contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1127_65.967,1,0,plasmid,4047,0,4047,0,3
Contig_1128_26.2153,0,1,chromosome,2977,2977,0,0,1
Contig_1129_60.5435,1,0,plasmid,2653,0,2653,0,2
Contig_112_101.964,0,1,chromosome,21406,21406,0,0,1
Contig_1130_45.4472,1,0,plasmid,2216,0,2216,0,2
Contig_1131_70.9638,1,0,plasmid,1510,0,1510,0,3
Contig_1132_27.6714,0,1,chromosome,3645,3645,0,0,1
Contig_1133_79.0108,0,1,chromosome,3134,3134,0,0,1
Contig_1134_62.6451,0,1,chromosome,2911,2911,0,0,1
Contig_1135_45.5921,0,1,chromosome,10733,10733,0,0,1
Contig_1136_94.4782,0,1,chromosome,11811,11811,0,0,1
Contig_1137_135.979,0,1,chromosome,2856,2856,0,0,1
Contig_1138_56.658,0,1,chromosome,8304,8304,0,0,1
Contig_1139_97.6808,0,1,chromosome,2279,2279,0,0,1
Contig_113_23.8667,0,1,chromosome,1453,1453,0,0,1
Contig_1140_146.974,1,0,plasmid,2758,0,2758,0,2
Contig_1141_48.0566,0,1,chromosome,4299,4299,0,0,1
Contig_1142_91.5388,0,1,chromosome,10515,10515,0,0,1
Contig_1143_53.5125,0,1,chromosome,6159,6159,0,0,1
Contig_1144_92.7507,1,0,plasmid,6362,0,6359,0,2
Contig_1145_11.9882,0,1,chromosome,614,614,0,0,1
Contig_1146_16.4382,0,1,chromosome,1056,1056,0,0,1
Contig_1147_10.9745,0,1,chromosome,726,726,0,0,1
Contig_1148_16.2116,0,1,chromosome,1239,1239,0,0,1
Contig_1149_112.111,0,1,chromosome,2004,2004,0,0,1
Contig_114_46.7931,0,1,chromosome,1489,1489,0,0,1
Contig_1150_42.5933,0,1,chromosome,2383,2383,0,0,1
Contig_1151_65.3001,0,1,chromosome,6268,6268,0,0,1
Contig_1152_12.8735,0,1,chromosome,360,360,0,0,1
Contig_1153_28.1374,0,1,chromosome,4480,4480,0,0,1
Contig_1154_8.1631,0,1,chromosome,394,394,0,0,1
Contig_1155_29.8752,0,1,chromosome,2431,2431,0,0,1
Contig_1156_31.8339,0,1,chromosome,2748,2748,0,0,1
Contig_1157_26.3784,0,1,chromosome,2089,2089,0,0,1
Contig_1158_46.2714,0,1,chromosome,9294,9294,0,0,1
Contig_1159_64.2453,0,1,chromosome,1565,1565,0,0,1
Contig_115_26.4633,0,0,unlabeled,551,0,0,551,4
Contig_1160_61.5312,0,1,chromosome,5784,5784,0,0,1
Contig_1161_48.8129,0,1,chromosome,1725,1725,0,0,1
Contig_1162_42.56,0,1,chromosome,4968,4968,0,0,1
Contig_1163_28.3734,0,1,chromosome,478,478,0,0,1
Contig_1164_37.9344,1,0,plasmid,386,0,386,0,2
Contig_1165_78.5802,0,1,chromosome,9909,9909,0,0,1
Contig_1166_101.877,0,1,chromosome,1199,1199,0,0,1
Contig_1167_126.204,1,0,plasmid,3592,0,3592,0,2
Contig_1168_32.2282,0,1,chromosome,743,743,0,0,1
Contig_1169_75.4859,0,1,chromosome,11258,11258,0,0,1
Contig_116_52.7956,0,1,chromosome,4124,4124,0,0,1
Contig_1170_13.6377,0,1,chromosome,837,837,0,0,1
Contig_1171_44.5521,0,1,chromosome,4780,4780,0,0,1
Contig_1172_29.3465,0,1,chromosome,6243,6243,0,0,1
Contig_1173_55.8961,0,1,chromosome,10395,10395,0,0,1
Contig_1174_147.427,0,0,unlabeled,10164,0,0,10164,4
Contig_1175_46.0985,0,1,chromosome,1979,1979,0,0,1
Contig_1176_13.2469,0,0,unlabeled,583,0,0,0,
Contig_1177_50.9002,0,1,chromosome,3408,3408,0,0,1
Contig_1178_45.9959,0,1,chromosome,2482,2482,0,0,1
Contig_1179_31.377,0,1,chromosome,1667,1667,0,0,1
Contig_117_12.9438,0,1,chromosome,1656,1656,0,0,1
Contig_1180_25.3093,0,1,chromosome,673,673,0,0,1
Contig_1181_17.8314,0,1,chromosome,1396,1396,0,0,1
Contig_1182_95.9328,0,1,chromosome,2921,2921,0,0,1
Contig_1183_84.0202,0,1,chromosome,4973,4973,0,0,1
Contig_1184_59.539,0,1,chromosome,1109,1109,0,0,1
Contig_1185_136.704,0,1,chromosome,1225,1225,0,0,1
Contig_1186_28.9065,0,1,chromosome,747,747,0,0,1
Contig_1187_41.6149,0,1,chromosome,5782,5782,0,0,1
Contig_1188_59.5336,0,1,chromosome,659,659,0,0,1
Contig_1189_3.60613,0,1,chromosome,444,444,0,0,1
Contig_118_66.6504,0,1,chromosome,1230,1230,0,0,1
Contig_1190_58.3907,0,1,chromosome,15383,15383,0,0,1
Contig_1191_46.0177,0,1,chromosome,3356,3356,0,0,1
Contig_1192_35.3892,0,1,chromosome,5770,5770,0,0,1
Contig_1193_83.4071,1,0,plasmid,1096,0,1096,0,3
Contig_1194_78.5708,0,1,chromosome,8589,8589,0,0,1
Contig_1195_48.4042,1,0,plasmid,4632,0,4632,0,3
Contig_1196_22.9354,0,1,chromosome,2558,2558,0,0,1
Contig_1197_49.3979,0,1,chromosome,8276,8276,0,0,1
Contig_1198_85.9267,1,0,plasmid,6859,0,6859,0,3
Contig_1199_30.0363,0,1,chromosome,433,433,0,0,1
Contig_119_49.4651,0,1,chromosome,7508,7508,0,0,1
Contig_11_26.4315,0,1,chromosome,2778,2778,0,0,1
Contig_1200_9.86765,0,1,chromosome,496,496,0,0,1
Contig_1201_58.5411,0,1,chromosome,2051,2051,0,0,1
Contig_1202_67.517,0,1,chromosome,608,608,0,0,1
Contig_1203_20.2228,0,1,chromosome,810,810,0,0,1
Contig_1204_36.0109,0,1,chromosome,3152,3152,0,0,1
Contig_1205_20.0347,0,1,chromosome,741,741,0,0,1
Contig_1206_37.8758,0,1,chromosome,1856,1856,0,0,1
Contig_1207_76.4231,1,0,plasmid,4194,0,4194,0,3
Contig_1208_44.5472,1,0,plasmid,1535,0,1535,0,2
Contig_1209_72.2268,0,1,chromosome,1850,1850,0,0,1
Contig_120_31.3864,0,1,chromosome,4293,4293,0,0,1
Contig_1210_31.5833,0,0,unlabeled,1083,1083,0,1020,22;1
Contig_1211_78.7505,0,1,chromosome,3443,3443,0,0,1
Contig_1212_81.4872,0,1,chromosome,8008,8008,0,0,1
Contig_1213_73.042,0,1,chromosome,21107,21107,0,0,1
Contig_1214_70.699,0,1,chromosome,13597,13597,0,0,1
Contig_1215_81.3167,0,1,chromosome,1706,1706,0,0,1
Contig_1216_60.4946,0,1,chromosome,13865,13865,0,0,1
Contig_1217_60.7677,0,1,chromosome,1776,1776,0,0,1
Contig_1218_39.3532,0,1,chromosome,2851,2851,0,0,1
Contig_1219_11.5767,0,1,chromosome,457,457,0,0,1
Contig_121_75.0787,0,1,chromosome,3580,3580,0,0,1
Contig_1220_87.6283,0,1,chromosome,8265,8265,0,0,1
Contig_1221_41.1353,0,1,chromosome,3545,3545,0,0,1
Contig_1222_49.1148,0,1,chromosome,4426,4426,0,0,1
Contig_1223_10.5531,0,1,chromosome,387,387,0,0,1
Contig_1224_18.4506,0,1,chromosome,1265,1265,0,0,1
Contig_1225_21.2832,0,1,chromosome,698,698,0,0,1
Contig_1226_26.9567,0,1,chromosome,1728,1728,0,0,1
Contig_1227_94.3602,1,0,plasmid,1797,0,1797,0,2
Contig_1228_56.5857,0,1,chromosome,7420,7420,0,0,1
Contig_1229_40.608,0,1,chromosome,1275,1275,0,0,1
Contig_122_40.9872,0,1,chromosome,3156,3156,0,0,1
Contig_1230_63.6583,0,1,chromosome,2900,2900,0,0,1
Contig_1231_88.2333,0,1,chromosome,6056,6056,0,0,1
Contig_1232_28.2795,0,1,chromosome,993,993,0,0,1
Contig_1233_20.7984,0,1,chromosome,387,387,0,0,1
Contig_1234_67.6391,0,1,chromosome,18096,18096,0,0,1
Contig_1235_86.1439,0,1,chromosome,10633,10633,0,0,1
Contig_1236_66.0415,0,1,chromosome,3613,3613,0,0,1
Contig_1237_41.0552,0,1,chromosome,1923,1923,0,0,1
Contig_1238_36.0162,0,1,chromosome,946,946,0,0,1
Contig_1239_24.0351,0,1,chromosome,959,959,0,0,1
Contig_123_39.1073,1,0,plasmid,2014,0,2014,0,2
Contig_1240_29.371,0,1,chromosome,2284,2284,0,0,1
Contig_1241_35.7683,0,1,chromosome,3183,3183,0,0,1
Contig_1242_131.718,1,0,plasmid,6673,0,6673,0,2
Contig_1243_52.2729,0,1,chromosome,7573,7573,0,0,1
Contig_1244_40.6703,0,1,chromosome,1594,1594,0,0,1
Contig_1245_48.6546,0,1,chromosome,3749,3749,0,0,1
Contig_1246_53.9242,0,1,chromosome,930,930,0,0,1
Contig_1247_38.2193,0,1,chromosome,7971,7971,0,0,1
Contig_1248_53.7173,0,1,chromosome,4407,4407,0,0,1
Contig_1249_108.824,0,1,chromosome,46304,46304,0,0,1
Contig_124_110.798,0,1,chromosome,21759,21759,0,0,1
Contig_1250_77.9878,0,1,chromosome,3612,3612,0,0,1
Contig_1251_38.333,0,0,unlabeled,981,981,0,980,1;18
Contig_1252_63.8287,0,1,chromosome,2314,2314,0,0,1
Contig_1253_73.6778,0,1,chromosome,1522,1522,0,0,1
Contig_1254_63.7017,0,1,chromosome,3527,3527,0,0,1
Contig_1255_18.3033,0,1,chromosome,953,953,0,0,1
Contig_1256_73.9531,0,1,chromosome,2280,2280,0,0,1
Contig_1257_25.3819,0,1,chromosome,1366,1366,0,0,1
Contig_1258_113.589,0,1,chromosome,4207,4207,0,0,1
Contig_1259_66.9214,0,1,chromosome,1636,1636,0,0,1
Contig_125_42.703,0,1,chromosome,1020,1020,0,0,1
Contig_1260_62.7252,0,1,chromosome,2327,2327,0,0,1
Contig_1261_4.63971,0,1,chromosome,428,428,0,0,1
Contig_1262_59.256,0,1,chromosome,977,977,0,0,1
Contig_1263_35.407,0,1,chromosome,10640,10640,0,0,1
Contig_1264_22.51,0,1,chromosome,369,369,0,0,1
Contig_1265_33.5658,1,0,plasmid,2740,0,2740,0,3
Contig_1266_33.4587,0,1,chromosome,6468,6468,0,0,1
Contig_1267_21.8032,0,1,chromosome,5182,5182,0,0,1
Contig_1268_82.1293,0,1,chromosome,9635,9632,0,0,1
Contig_1269_30.4646,0,1,chromosome,2814,2814,0,0,1
Contig_126_92.0815,0,1,chromosome,1259,1259,0,0,1
Contig_1270_27.9809,0,1,chromosome,1017,1017,0,0,1
Contig_1271_4.91879,0,1,chromosome,451,451,0,0,1
Contig_1272_44.5263,0,1,chromosome,8650,8650,0,0,1
Contig_1273_9.09137,0,1,chromosome,414,414,0,0,1
Contig_1274_163.76,1,1,ambiguous,9643,3925,8109,0,1;2
Contig_1275_54.7949,0,1,chromosome,5621,5621,0,0,1
Contig_1276_54.7778,1,0,plasmid,920,0,920,0,3
Contig_1277_100.229,0,1,chromosome,3856,3856,0,0,1
Contig_1278_68.1707,0,1,chromosome,6606,6606,0,0,1
Contig_1279_43.4799,0,1,chromosome,3825,3825,0,0,1
Contig_127_19.2237,0,1,chromosome,1379,1379,0,0,1
Contig_1280_95.0345,0,1,chromosome,6665,6665,0,0,1
Contig_1281_38.5806,0,1,chromosome,5092,5092,0,0,1
Contig_1282_67.3708,0,1,chromosome,4478,4478,0,0,1
Contig_1283_45.8607,0,1,chromosome,3941,3941,0,0,1
Contig_1284_51.906,0,1,chromosome,3903,3903,0,0,1
Contig_1285_90.2085,1,0,plasmid,2213,0,2213,0,3
Contig_1286_27.1929,0,1,chromosome,1067,1067,0,0,1
Contig_1287_14.7844,0,1,chromosome,354,354,0,0,1
Contig_1288_10.7891,0,1,chromosome,404,404,0,0,1
Contig_1289_16.0282,0,1,chromosome,517,517,0,0,1
Contig_128_8.53351,1,0,plasmid,408,0,408,0,3
Contig_1290_36.3,0,1,chromosome,1470,1470,0,0,1
Contig_1291_86.1687,1,0,plasmid,672,0,672,0,3
Contig_1292_53.7761,0,1,chromosome,3142,3142,0,0,1
Contig_1293_72.0548,1,0,plasmid,5016,0,5016,0,2
Contig_1294_79.0966,0,1,chromosome,3570,3570,0,0,1
Contig_1295_47.2914,0,1,chromosome,2347,2347,0,0,1
Contig_1296_69.4001,1,0,plasmid,4211,0,4211,0,2
Contig_1297_82.1578,0,1,chromosome,11257,11257,0,0,1
Contig_1298_39.6342,0,1,chromosome,7743,7743,0,0,1
Contig_1299_51.0408,0,1,chromosome,2878,2878,0,0,1
Contig_129_118.834,1,0,plasmid,5523,0,5523,0,5
Contig_12_50.0743,0,1,chromosome,1091,1091,0,0,1
Contig_1300_18.8072,0,1,chromosome,886,886,0,0,1
Contig_1301_75.5326,0,1,chromosome,14500,14500,0,0,1
Contig_1302_48.0537,0,1,chromosome,1380,1380,0,0,1
Contig_1303_50.6189,1,0,plasmid,655,0,655,0,3
Contig_1304_23.5332,0,1,chromosome,1044,1044,0,0,1
Contig_1305_146.038,1,0,plasmid,664,0,664,0,3
Contig_1306_104.758,0,1,chromosome,8220,8220,0,0,1
Contig_1307_69.3129,0,1,chromosome,8809,8809,0,0,1
Contig_1308_53.9028,0,1,chromosome,7065,7065,0,0,1
Contig_1309_89.599,1,0,plasmid,2773,0,2773,0,2
Contig_130_34.8763,0,1,chromosome,1354,1354,0,0,1
Contig_1310_1128.3,0,0,unlabeled,1656,0,1656,1656,4;3;2
Contig_1311_99.0837,0,1,chromosome,3688,3688,0,0,1
Contig_1312_68.903,0,1,chromosome,6474,6474,0,0,1
Contig_1313_58.8377,1,0,plasmid,636,0,636,0,2
Contig_1314_2.08617,0,1,chromosome,461,461,0,0,1
Contig_1315_67.6366,0,1,chromosome,5647,5647,0,0,1
Contig_1316_43.6848,0,1,chromosome,572,572,0,0,1
Contig_1317_72.7568,1,0,plasmid,8211,0,8211,0,3
Contig_1318_55.8661,1,0,plasmid,864,0,864,0,3
Contig_1319_68.4706,0,1,chromosome,3186,3186,0,0,1
Contig_131_40.4336,0,1,chromosome,811,811,0,0,1
Contig_1320_73.0369,0,1,chromosome,17975,17975,0,0,1
Contig_1321_130.692,0,1,chromosome,7288,7288,0,0,1
Contig_1322_62.8653,0,1,chromosome,6799,6799,0,0,1
Contig_1323_81.7361,0,1,chromosome,5639,5639,0,0,1
Contig_1324_33.6154,0,1,chromosome,839,839,0,0,1
Contig_1325_39.0007,0,1,chromosome,5848,5848,0,0,1
Contig_1326_19.7706,0,1,chromosome,530,530,0,0,1
Contig_1327_56.7438,0,1,chromosome,5211,5211,0,0,1
Contig_1328_76.6109,0,1,chromosome,13791,13791,0,0,1
Contig_1329_88.0265,0,1,chromosome,10829,10827,0,0,1
Contig_132_17.6386,0,1,chromosome,352,352,0,0,1
Contig_1330_47.698,0,1,chromosome,11094,11094,0,0,1
Contig_1331_31.376,0,1,chromosome,5571,5571,0,0,1
Contig_1332_107.45,0,1,chromosome,8484,8484,0,0,1
Contig_1333_12.8914,0,1,chromosome,766,766,0,0,1
Contig_1334_24.6758,0,0,unlabeled,674,0,0,674,4
Contig_1335_76.0352,0,1,chromosome,1583,1583,0,0,1
Contig_1336_86.4258,0,1,chromosome,5229,5229,0,0,1
Contig_1337_58.0559,0,1,chromosome,1182,1182,0,0,1
Contig_1338_22.129,0,0,unlabeled,1353,1353,0,1286,1;20
Contig_1339_14.1133,0,1,chromosome,532,532,0,0,1
Contig_133_68.8887,0,1,chromosome,5176,5176,0,0,1
Contig_1340_11.5617,0,1,chromosome,490,490,0,0,1
Contig_1341_14.9955,1,0,plasmid,690,0,690,0,3
Contig_1342_34.4197,0,1,chromosome,1328,1328,0,0,1
Contig_1343_42.7875,0,1,chromosome,1672,1672,0,0,1
Contig_1344_64.5947,0,1,chromosome,5798,5798,0,0,1
Contig_1345_85.9342,0,1,chromosome,1813,1813,0,0,1
Contig_1346_30.2936,0,1,chromosome,2363,2363,0,0,1
Contig_1347_13.3231,1,0,plasmid,766,0,766,0,3
Contig_1348_87.6452,1,0,plasmid,1745,0,1745,0,2
Contig_1349_55.3214,0,1,chromosome,3692,3692,0,0,1
Contig_134_68.8259,0,1,chromosome,26590,26590,0,0,1
Contig_1350_107.499,0,1,chromosome,5839,5839,0,0,1
Contig_1351_79.1251,1,0,plasmid,2810,0,2810,0,3
Contig_1352_80.15,0,1,chromosome,24123,24123,0,0,1
Contig_1353_156.63,1,0,plasmid,4519,0,4519,0,7
Contig_1354_13.252,1,0,plasmid,508,0,508,0,3
Contig_1355_32.8999,0,1,chromosome,809,809,0,0,1
Contig_1356_92.0058,0,1,chromosome,5693,5693,0,0,1
Contig_1357_86.8936,0,1,chromosome,1157,1157,0,0,1
Contig_1358_75.8458,0,1,chromosome,6394,6394,0,0,1
Contig_1359_27.6767,0,1,chromosome,549,549,0,0,1
Contig_135_11.3372,0,1,chromosome,450,450,0,0,1
Contig_1360_38.2571,0,1,chromosome,963,963,0,0,1
Contig_1361_30.9256,0,1,chromosome,2626,2626,0,0,1
Contig_1362_51.9744,0,1,chromosome,9808,9808,0,0,1
Contig_1363_36.1813,0,1,chromosome,4074,4074,0,0,1
Contig_1364_99.0747,1,0,plasmid,3755,0,3751,0,2
Contig_1365_14.9784,0,1,chromosome,668,668,0,0,1
Contig_1366_81.7164,0,1,chromosome,10302,10302,0,0,1
Contig_1367_21.6308,0,1,chromosome,1602,1602,0,0,1
Contig_1368_16.5048,0,1,chromosome,648,648,0,0,1
Contig_1369_48.6237,0,1,chromosome,1782,1782,0,0,1
Contig_136_26.2979,0,1,chromosome,1272,1272,0,0,1
Contig_137_8.71109,0,1,chromosome,1093,1093,0,0,1
Contig_138_40.0681,0,1,chromosome,563,563,0,0,1
Contig_139_88.2391,0,1,chromosome,7968,7968,0,0,1
Contig_13_69.1452,0,1,chromosome,1232,1232,0,0,1
Contig_140_36.3315,0,1,chromosome,376,376,0,0,1
Contig_141_48.6089,0,1,chromosome,1058,1058,0,0,1
Contig_142_42.5229,0,1,chromosome,3032,3032,0,0,1
Contig_143_41.7973,0,1,chromosome,3093,3093,0,0,1
Contig_144_29.1952,0,1,chromosome,1219,1219,0,0,1
Contig_145_47.6137,0,1,chromosome,5969,5969,0,0,1
Contig_146_91.0445,0,1,chromosome,15730,15730,0,0,1
Contig_147_73.9338,0,1,chromosome,18509,18509,0,0,1
Contig_148_118.93,1,0,plasmid,823,0,823,0,3
Contig_149_3.80663,0,1,chromosome,382,382,0,0,1
Contig_14_3.24733,0,1,chromosome,489,489,0,0,1
Contig_150_34.408,0,1,chromosome,716,716,0,0,1
Contig_151_94.1722,1,0,plasmid,2001,0,2001,0,3
Contig_152_93.3768,0,1,chromosome,19155,19155,0,0,1
Contig_153_44.3181,0,1,chromosome,916,916,0,0,1
Contig_154_141.175,0,0,unlabeled,5354,0,0,5354,4
