contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
91,0,1,chromosome,147,147,0,0,5
92,1,1,ambiguous,146,146,146,0,3;2
93,0,0,unlabeled,143,143,0,143,1;4;24;2;5
94,0,1,chromosome,132,132,0,0,2
95,0,1,chromosome,132,132,0,0,2
96,0,1,chromosome,128,128,0,0,1
97,1,1,ambiguous,125,125,125,0,3;2
98,0,1,chromosome,121,121,0,0,2
99,1,1,ambiguous,118,118,118,0,1;3
100,1,1,ambiguous,118,118,118,0,3;2
101,0,1,chromosome,113,113,0,0,1
102,1,1,ambiguous,111,111,111,0,3;2
103,0,1,chromosome,110,110,0,0,1
104,0,1,chromosome,108,108,0,0,1
105,1,1,ambiguous,108,108,108,0,1;3
106,0,0,unlabeled,102,102,0,82,22;2
107,1,1,ambiguous,101,101,101,0,1;3
108,0,1,chromosome,100,100,0,0,5
109,0,1,chromosome,99,99,0,0,1
110,0,1,chromosome,98,98,0,0,1
111,1,1,ambiguous,97,97,97,0,1;3
112,0,0,unlabeled,97,84,0,97,1;21;2;5
113,0,1,chromosome,96,96,0,0,1
114,1,1,ambiguous,95,95,95,0,1;3
115,0,0,unlabeled,95,95,0,95,1;21
116,1,1,ambiguous,94,94,92,0,3;2
117,1,1,ambiguous,94,92,94,0,3;2
118,0,0,unlabeled,92,0,0,92,4
119,0,1,chromosome,88,88,0,0,1
120,1,1,ambiguous,82,80,82,0,3;2
121,1,1,ambiguous,82,82,80,0,3;2
122,0,1,chromosome,77,76,0,0,5
123,0,0,unlabeled,67,0,0,0,
124,0,0,unlabeled,65,65,0,64,25;1
125,0,0,unlabeled,65,64,0,65,25;1
126,0,1,chromosome,58,58,0,0,1
127,1,0,plasmid,58,0,58,0,3
128,0,0,unlabeled,55,53,0,53,4;1;5
129,0,1,chromosome,51,51,0,0,1
130,1,0,plasmid,51,0,51,0,3
131,0,0,unlabeled,50,0,0,0,
132,0,0,unlabeled,48,48,0,48,1;4;2;5
133,0,0,unlabeled,48,48,0,47,4;1;2;5
134,0,0,unlabeled,48,48,0,48,4;1
135,0,0,unlabeled,46,0,0,0,
136,0,0,unlabeled,45,0,0,0,
137,0,0,unlabeled,45,0,0,0,
138,0,0,unlabeled,43,0,0,0,
139,0,0,unlabeled,42,0,0,0,
140,0,0,unlabeled,41,0,0,0,
141,0,0,unlabeled,39,0,0,0,
142,0,0,unlabeled,38,0,0,0,
143,0,0,unlabeled,38,0,0,0,
144,0,0,unlabeled,36,0,0,0,
145,0,0,unlabeled,36,0,0,0,
146,0,0,unlabeled,36,0,0,0,
147,0,0,unlabeled,36,0,0,0,
148,0,0,unlabeled,36,0,0,0,
149,0,0,unlabeled,32,0,0,0,
150,0,0,unlabeled,29,0,0,0,
151,0,0,unlabeled,25,0,0,0,
152,0,0,unlabeled,21,0,0,0,
153,0,0,unlabeled,18,0,0,0,
154,0,0,unlabeled,16,0,0,0,
155,0,0,unlabeled,16,0,0,0,
156,0,0,unlabeled,15,0,0,0,
157,0,0,unlabeled,12,0,0,0,
158,0,0,unlabeled,12,0,0,0,
159,0,0,unlabeled,11,0,0,0,
160,0,0,unlabeled,10,0,0,0,
161,0,0,unlabeled,9,0,0,0,
162,0,0,unlabeled,6,0,0,0,
163,0,0,unlabeled,3,0,0,0,
164,0,0,unlabeled,2,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
