contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
81,0,1,chromosome,17610,17551,0,0,1
82,0,1,chromosome,17590,17590,0,0,1
83,0,1,chromosome,17572,17572,0,0,1
84,0,1,chromosome,17058,17058,0,0,1
85,0,1,chromosome,16996,16996,0,0,1
86,0,1,chromosome,16878,16878,0,0,1
87,0,1,chromosome,16837,16837,0,0,1
88,0,1,chromosome,16810,16810,0,0,1
89,0,1,chromosome,16724,16724,0,0,1
90,0,1,chromosome,16646,16566,0,0,1
91,0,1,chromosome,16537,16473,0,0,1
92,0,1,chromosome,16532,16532,0,0,1
93,0,1,chromosome,16259,16259,0,0,1
94,0,1,chromosome,16161,16161,0,0,1
95,1,0,plasmid,15636,0,15636,0,2
96,0,1,chromosome,15468,15468,0,0,1
97,0,1,chromosome,15444,15444,0,0,1
98,1,0,plasmid,15407,0,15407,0,2
99,0,1,chromosome,15368,15368,0,0,1
100,0,1,chromosome,15277,15277,0,0,1
101,0,1,chromosome,15274,15274,0,0,1
102,0,1,chromosome,15187,15187,0,0,1
103,0,1,chromosome,15164,15164,0,0,1
104,0,1,chromosome,14944,14944,0,0,1
105,0,1,chromosome,14877,14877,0,0,1
106,1,0,plasmid,14771,0,14771,0,2
107,0,1,chromosome,14693,14693,0,0,1
108,1,0,plasmid,14662,0,14662,0,2
109,0,1,chromosome,14598,14584,0,0,1
110,0,1,chromosome,14536,14536,0,0,1
111,0,1,chromosome,14260,14260,0,0,1
112,0,1,chromosome,14095,14095,0,0,1
113,0,1,chromosome,14071,14071,0,0,1
114,0,1,chromosome,14052,14052,0,0,1
115,1,0,plasmid,13746,0,13746,0,2
116,0,1,chromosome,13632,13632,0,0,1
117,0,1,chromosome,13611,13611,0,0,1
118,0,1,chromosome,13532,13532,0,0,1
119,0,1,chromosome,13467,13467,0,0,1
120,0,1,chromosome,13462,13462,0,0,1
121,0,1,chromosome,13456,13456,0,0,1
122,0,1,chromosome,13358,13358,0,0,1
123,0,1,chromosome,13179,13179,0,0,1
124,0,1,chromosome,13170,13170,0,0,1
125,0,1,chromosome,13114,13114,0,0,1
126,0,1,chromosome,13072,13072,0,0,1
127,0,1,chromosome,13047,13040,0,0,1
128,0,1,chromosome,12973,12973,0,0,1
129,0,1,chromosome,12722,12722,0,0,1
130,0,1,chromosome,12713,12713,0,0,1
131,0,1,chromosome,12705,12705,0,0,1
132,0,1,chromosome,12592,12592,0,0,1
133,1,0,plasmid,12525,0,12525,0,2
134,0,1,chromosome,12450,12450,0,0,1
135,0,1,chromosome,12335,12335,0,0,1
136,0,1,chromosome,12328,12328,0,0,1
137,1,0,plasmid,12277,0,12277,0,2
138,0,1,chromosome,12272,12272,0,0,1
139,0,1,chromosome,12132,12132,0,0,1
140,0,1,chromosome,12103,12103,0,0,1
141,0,1,chromosome,12040,12040,0,0,1
142,0,1,chromosome,11971,11971,0,0,1
143,1,0,plasmid,11892,0,11892,0,2
144,0,1,chromosome,11886,11886,0,0,1
145,0,1,chromosome,11769,11769,0,0,1
146,0,1,chromosome,11719,11719,0,0,1
147,0,1,chromosome,11693,11693,0,0,1
148,0,1,chromosome,11651,11651,0,0,1
149,0,1,chromosome,11630,11630,0,0,1
150,0,1,chromosome,11627,11627,0,0,1
151,0,1,chromosome,11470,11470,0,0,1
152,0,1,chromosome,11407,11407,0,0,1
153,0,1,chromosome,11401,11401,0,0,1
154,0,1,chromosome,11370,11370,0,0,1
155,0,1,chromosome,11348,11348,0,0,1
156,0,1,chromosome,11130,11130,0,0,1
157,0,1,chromosome,11119,11119,0,0,1
158,1,0,plasmid,10887,0,10887,0,2
159,0,1,chromosome,10861,10861,0,0,1
160,0,1,chromosome,10856,10856,0,0,1
161,0,1,chromosome,10690,10690,0,0,1
162,0,1,chromosome,10643,10643,0,0,1
163,0,1,chromosome,10523,10501,0,0,1
164,0,1,chromosome,10390,10390,0,0,1
165,0,1,chromosome,10353,10353,0,0,1
166,0,1,chromosome,10342,10342,0,0,1
167,0,1,chromosome,10311,10218,0,0,1
168,0,1,chromosome,10289,10289,0,0,1
169,0,1,chromosome,10214,10214,0,0,1
170,0,1,chromosome,10181,10181,0,0,1
171,0,1,chromosome,10129,10129,0,0,1
172,0,1,chromosome,10075,10075,0,0,1
173,0,1,chromosome,10010,10010,0,0,1
174,0,1,chromosome,9897,9897,0,0,1
175,0,1,chromosome,9885,9885,0,0,1
176,0,1,chromosome,9872,9872,0,0,1
177,0,1,chromosome,9837,9837,0,0,1
178,0,1,chromosome,9837,9834,0,0,1
179,0,1,chromosome,9700,9700,0,0,1
180,0,1,chromosome,9664,9664,0,0,1
181,0,1,chromosome,9608,9608,0,0,1
182,0,1,chromosome,9534,9534,0,0,1
183,1,0,plasmid,9515,0,9515,0,2
184,0,1,chromosome,9513,9513,0,0,1
185,0,1,chromosome,9412,9412,0,0,1
186,0,1,chromosome,9381,9381,0,0,1
187,0,1,chromosome,9311,9311,0,0,1
188,0,1,chromosome,9306,9306,0,0,1
189,0,1,chromosome,9268,9268,0,0,1
190,0,1,chromosome,9249,9249,0,0,1
191,0,1,chromosome,9221,9221,0,0,1
192,0,1,chromosome,9170,9170,0,0,1
193,0,1,chromosome,9068,9068,0,0,1
194,0,1,chromosome,9057,9057,0,0,1
195,0,1,chromosome,9057,9057,0,0,1
196,1,0,plasmid,9054,0,9054,0,2
197,1,0,plasmid,9042,0,9012,0,4
198,0,1,chromosome,8983,8983,0,0,1
199,1,0,plasmid,8956,0,8956,0,2
200,0,1,chromosome,8922,8922,0,0,1
201,0,1,chromosome,8921,8921,0,0,1
202,0,1,chromosome,8842,8842,0,0,1
203,0,1,chromosome,8771,8771,0,0,1
204,0,1,chromosome,8707,8707,0,0,1
205,0,1,chromosome,8703,8703,0,0,1
206,0,1,chromosome,8661,8661,0,0,1
207,1,0,plasmid,8627,0,8627,0,2
208,1,0,plasmid,8552,0,8552,0,2
209,0,1,chromosome,8506,8506,0,0,1
210,0,1,chromosome,8493,8493,0,0,1
211,0,1,chromosome,8481,8434,0,0,1
212,0,1,chromosome,8351,8351,0,0,1
213,0,1,chromosome,8264,8264,0,0,1
214,0,1,chromosome,8210,8210,0,0,1
215,0,1,chromosome,8154,8154,0,0,1
216,1,0,plasmid,8137,0,8137,0,2
217,0,1,chromosome,8122,8122,0,0,1
218,0,1,chromosome,8104,8104,0,0,1
219,0,1,chromosome,8035,8035,0,0,1
220,1,0,plasmid,7991,0,7991,0,2
221,0,1,chromosome,7895,7895,0,0,1
222,0,1,chromosome,7837,7837,0,0,1
223,1,0,plasmid,7788,0,7788,0,2
224,0,1,chromosome,7707,7677,0,0,1
225,0,1,chromosome,7559,7559,0,0,1
226,0,1,chromosome,7551,7551,0,0,1
227,0,1,chromosome,7546,7546,0,0,1
228,0,1,chromosome,7526,7526,0,0,1
229,0,1,chromosome,7506,7506,0,0,1
230,1,0,plasmid,7501,0,7501,0,2
231,0,1,chromosome,7479,7479,0,0,1
232,0,1,chromosome,7457,7457,0,0,1
233,0,1,chromosome,7402,7402,0,0,1
234,0,1,chromosome,7399,7399,0,0,1
235,0,1,chromosome,7381,7381,0,0,1
236,0,1,chromosome,7375,7375,0,0,1
237,0,1,chromosome,7347,7347,0,0,1
238,0,1,chromosome,7323,7323,0,0,1
239,0,1,chromosome,7277,7277,0,0,1
240,0,1,chromosome,7263,7263,0,0,1
241,0,1,chromosome,7218,7218,0,0,1
242,0,1,chromosome,7213,7213,0,0,1
243,0,1,chromosome,7208,7208,0,0,1
244,0,1,chromosome,7185,7185,0,0,1
245,0,1,chromosome,7094,7094,0,0,1
246,1,0,plasmid,7058,0,7058,0,2
247,0,1,chromosome,7052,7052,0,0,1
248,0,1,chromosome,7027,7027,0,0,1
249,0,1,chromosome,6986,6986,0,0,1
250,0,1,chromosome,6895,6895,0,0,1
251,0,1,chromosome,6893,6893,0,0,1
252,0,1,chromosome,6888,6888,0,0,1
253,0,1,chromosome,6879,6879,0,0,1
254,0,1,chromosome,6853,6853,0,0,1
255,0,1,chromosome,6848,6848,0,0,1
256,0,1,chromosome,6819,6819,0,0,1
257,0,1,chromosome,6755,6755,0,0,1
258,0,1,chromosome,6649,6649,0,0,1
259,0,1,chromosome,6597,6597,0,0,1
260,0,1,chromosome,6585,6585,0,0,1
261,0,1,chromosome,6561,6561,0,0,1
262,0,1,chromosome,6482,6482,0,0,1
263,0,1,chromosome,6438,6438,0,0,1
264,0,1,chromosome,6377,6377,0,0,1
265,0,1,chromosome,6366,6366,0,0,1
266,0,1,chromosome,6344,6344,0,0,1
267,0,1,chromosome,6334,6334,0,0,1
268,0,1,chromosome,6297,6297,0,0,1
269,0,1,chromosome,6227,6227,0,0,1
270,0,1,chromosome,6142,6142,0,0,1
271,0,1,chromosome,6078,6078,0,0,1
272,0,1,chromosome,6066,6066,0,0,1
273,0,1,chromosome,6047,6047,0,0,1
274,0,1,chromosome,5930,5930,0,0,1
275,0,1,chromosome,5858,5858,0,0,1
276,1,0,plasmid,5822,0,5822,0,4
277,1,0,plasmid,5745,0,5745,0,2
278,0,1,chromosome,5739,5739,0,0,1
279,0,1,chromosome,5683,5668,0,0,1
280,0,1,chromosome,5617,5617,0,0,1
281,0,1,chromosome,5607,5607,0,0,1
282,0,1,chromosome,5579,5579,0,0,1
283,0,1,chromosome,5571,5571,0,0,1
284,1,0,plasmid,5565,0,5565,0,2
285,0,1,chromosome,5550,5550,0,0,1
286,0,1,chromosome,5518,5518,0,0,1
287,0,1,chromosome,5516,5516,0,0,1
288,0,1,chromosome,5512,5512,0,0,1
289,0,1,chromosome,5468,5468,0,0,1
290,0,1,chromosome,5447,5447,0,0,1
291,1,0,plasmid,5376,0,5376,0,5
292,0,1,chromosome,5372,5372,0,0,1
293,0,1,chromosome,5372,5372,0,0,1
294,0,1,chromosome,5355,5355,0,0,1
295,0,1,chromosome,5343,5343,0,0,1
296,0,1,chromosome,5342,5342,0,0,1
297,0,1,chromosome,5311,5311,0,0,1
298,0,1,chromosome,5280,5280,0,0,1
299,0,1,chromosome,5256,5256,0,0,1
300,0,1,chromosome,5248,5248,0,0,1
301,0,1,chromosome,5235,5235,0,0,1
302,1,0,plasmid,5218,0,5218,0,2
303,0,1,chromosome,5199,5113,0,0,1
304,0,1,chromosome,5153,5153,0,0,1
305,0,1,chromosome,5138,5137,0,0,1
306,0,1,chromosome,5091,5091,0,0,1
307,0,1,chromosome,5059,5059,0,0,1
308,0,1,chromosome,5010,5010,0,0,1
309,0,1,chromosome,4991,4991,0,0,1
310,0,1,chromosome,4982,4982,0,0,1
311,0,1,chromosome,4975,4975,0,0,1
312,0,1,chromosome,4962,4962,0,0,1
313,0,1,chromosome,4890,4890,0,0,1
314,1,0,plasmid,4872,0,4872,0,2
315,0,1,chromosome,4846,4846,0,0,1
316,0,1,chromosome,4770,4770,0,0,1
317,0,1,chromosome,4751,4746,0,0,1
318,0,1,chromosome,4725,4725,0,0,1
319,0,1,chromosome,4714,4714,0,0,1
320,0,1,chromosome,4698,4698,0,0,1
321,0,1,chromosome,4679,4679,0,0,1
322,0,1,chromosome,4656,4656,0,0,1
323,1,1,ambiguous,4652,4652,4652,0,1;2
324,0,1,chromosome,4601,4551,0,0,1
325,0,1,chromosome,4572,4572,0,0,1
326,1,0,plasmid,4560,0,4560,0,8
327,0,1,chromosome,4473,4473,0,0,1
328,1,0,plasmid,4405,0,4405,0,2
329,0,1,chromosome,4397,4397,0,0,1
330,0,1,chromosome,4360,4360,0,0,1
331,0,1,chromosome,4322,4322,0,0,1
332,1,0,plasmid,4299,0,4299,0,2
333,0,1,chromosome,4253,4253,0,0,1
334,0,1,chromosome,4183,4183,0,0,1
335,1,0,plasmid,4140,0,4140,0,2
336,1,0,plasmid,4131,0,4131,0,2
337,0,1,chromosome,4121,4121,0,0,1
338,0,1,chromosome,4075,4075,0,0,1
339,0,1,chromosome,4047,4047,0,0,1
340,0,1,chromosome,4012,4012,0,0,1
341,0,1,chromosome,4004,4004,0,0,1
342,1,0,plasmid,3992,0,3992,0,3
343,0,1,chromosome,3964,3964,0,0,1
344,0,1,chromosome,3942,3942,0,0,1
345,0,1,chromosome,3925,3925,0,0,1
346,0,1,chromosome,3890,3890,0,0,1
347,0,1,chromosome,3874,3874,0,0,1
348,0,1,chromosome,3849,3758,0,0,1
349,1,0,plasmid,3806,0,3806,0,2
350,1,0,plasmid,3804,0,3752,0,7
351,0,1,chromosome,3738,3738,0,0,1
352,0,1,chromosome,3729,3729,0,0,1
353,0,1,chromosome,3667,3667,0,0,1
354,0,1,chromosome,3665,3588,0,0,1
355,0,1,chromosome,3650,3650,0,0,1
356,0,1,chromosome,3632,3632,0,0,1
357,0,1,chromosome,3628,3628,0,0,1
358,0,1,chromosome,3628,3628,0,0,1
359,0,1,chromosome,3606,3606,0,0,1
360,0,1,chromosome,3516,3516,0,0,1
361,1,0,plasmid,3465,0,3465,0,2
362,1,0,plasmid,3439,0,3439,0,2
363,0,1,chromosome,3435,3435,0,0,1
364,0,1,chromosome,3380,3380,0,0,1
365,0,1,chromosome,3365,3365,0,0,1
366,0,1,chromosome,3282,3282,0,0,1
367,0,1,chromosome,3199,3199,0,0,1
368,1,0,plasmid,3188,0,3188,0,3
369,0,1,chromosome,3134,3134,0,0,1
370,1,0,plasmid,3122,0,3122,0,2
371,0,1,chromosome,3107,3107,0,0,1
372,0,1,chromosome,3100,3100,0,0,1
373,0,0,unlabeled,3099,3099,0,3095,1;9
374,0,1,chromosome,3082,3082,0,0,1
375,0,1,chromosome,3073,3073,0,0,1
376,0,1,chromosome,3050,3050,0,0,1
377,0,1,chromosome,3038,2984,0,0,1
378,1,0,plasmid,3011,0,3011,0,2
379,0,1,chromosome,3001,3001,0,0,1
380,0,1,chromosome,2985,2985,0,0,1
381,1,0,plasmid,2931,0,2931,0,2
382,0,0,unlabeled,2924,2924,0,2923,1;10
383,1,0,plasmid,2902,0,2902,0,2
384,0,1,chromosome,2873,2858,0,0,1
385,0,0,unlabeled,2861,2861,0,2857,1;11
386,0,1,chromosome,2851,2849,0,0,1
387,0,1,chromosome,2833,2833,0,0,1
388,0,1,chromosome,2825,2825,0,0,1
389,0,1,chromosome,2778,2778,0,0,1
390,0,1,chromosome,2773,2773,0,0,1
391,1,0,plasmid,2729,0,2729,0,2
392,0,1,chromosome,2711,2711,0,0,1
393,0,1,chromosome,2711,2711,0,0,1
394,1,0,plasmid,2697,0,2697,0,2
395,0,1,chromosome,2693,2693,0,0,1
396,1,1,ambiguous,2685,2685,2685,0,1;2
397,0,1,chromosome,2674,2674,0,0,1
398,0,1,chromosome,2641,2641,0,0,1
399,0,1,chromosome,2607,2607,0,0,1
400,1,0,plasmid,2550,0,2550,0,2
401,1,0,plasmid,2548,0,2548,0,2
402,0,1,chromosome,2524,2524,0,0,1
403,0,1,chromosome,2496,2496,0,0,1
404,0,1,chromosome,2458,2458,0,0,1
405,0,1,chromosome,2453,2453,0,0,1
406,0,1,chromosome,2439,2439,0,0,1
407,1,0,plasmid,2402,0,2402,0,2
408,0,1,chromosome,2395,2395,0,0,1
409,0,1,chromosome,2381,2381,0,0,1
410,0,1,chromosome,2349,2349,0,0,1
411,0,1,chromosome,2323,2323,0,0,1
412,0,1,chromosome,2303,2303,0,0,1
413,0,1,chromosome,2297,2295,0,0,1
414,0,1,chromosome,2296,2296,0,0,1
415,1,0,plasmid,2272,0,2272,0,2
416,0,1,chromosome,2252,2252,0,0,1
417,0,1,chromosome,2247,2247,0,0,1
418,1,0,plasmid,2212,0,2212,0,2
419,0,1,chromosome,2207,2207,0,0,1
420,0,1,chromosome,2198,2198,0,0,1
421,0,1,chromosome,2169,2169,0,0,1
422,0,0,unlabeled,2159,2159,0,2156,1;12
423,0,1,chromosome,2105,2105,0,0,1
424,0,1,chromosome,2090,2090,0,0,1
425,0,0,unlabeled,2074,2074,0,2070,1;13
426,0,1,chromosome,2073,2073,0,0,1
427,0,1,chromosome,2066,2066,0,0,1
428,0,1,chromosome,2061,2061,0,0,1
429,1,0,plasmid,2032,0,2032,0,2
430,0,1,chromosome,2019,2019,0,0,1
431,0,1,chromosome,1993,1993,0,0,1
432,0,1,chromosome,1982,1982,0,0,1
433,0,0,unlabeled,1972,1972,0,1972,1;14
434,0,1,chromosome,1959,1959,0,0,1
435,1,0,plasmid,1947,0,1947,0,2
436,0,1,chromosome,1933,1933,0,0,1
437,0,1,chromosome,1931,1931,0,0,1
438,0,1,chromosome,1920,1920,0,0,1
439,0,1,chromosome,1918,1918,0,0,1
440,0,1,chromosome,1882,1882,0,0,1
441,0,1,chromosome,1829,1829,0,0,1
442,0,1,chromosome,1818,1818,0,0,1
443,0,1,chromosome,1807,1807,0,0,1
444,0,1,chromosome,1801,1801,0,0,1
445,0,1,chromosome,1793,1793,0,0,1
446,0,1,chromosome,1782,1782,0,0,1
447,0,0,unlabeled,1782,0,1782,1782,2;15
448,1,0,plasmid,1781,0,1781,0,2
449,0,1,chromosome,1762,1762,0,0,1
450,0,1,chromosome,1760,1760,0,0,1
451,0,0,unlabeled,1756,1734,0,1756,1;16
452,1,0,plasmid,1741,0,1741,0,2
453,0,1,chromosome,1690,1690,0,0,1
454,1,0,plasmid,1682,0,1682,0,2
455,0,1,chromosome,1681,1681,0,0,1
456,0,0,unlabeled,1678,1677,0,1678,6;1
457,0,1,chromosome,1675,1675,0,0,1
458,1,0,plasmid,1660,0,1660,0,2
459,1,1,ambiguous,1656,1656,1656,0,1;2
460,0,1,chromosome,1614,1614,0,0,1
461,0,1,chromosome,1606,1606,0,0,1
462,0,1,chromosome,1600,1600,0,0,1
463,0,0,unlabeled,1598,1535,0,1598,1;17
464,0,1,chromosome,1588,1588,0,0,1
465,0,1,chromosome,1582,1582,0,0,1
466,0,1,chromosome,1579,1579,0,0,1
467,0,1,chromosome,1561,1561,0,0,1
468,0,1,chromosome,1551,1551,0,0,1
469,0,1,chromosome,1544,1544,0,0,1
470,0,1,chromosome,1491,1491,0,0,1
471,0,1,chromosome,1469,1469,0,0,1
472,0,1,chromosome,1467,1467,0,0,1
473,0,1,chromosome,1463,1463,0,0,1
474,0,0,unlabeled,1356,1356,0,1356,1;18
475,0,1,chromosome,1353,1353,0,0,1
476,0,0,unlabeled,1314,1314,0,1314,1;19
477,0,1,chromosome,1286,1286,0,0,1
478,0,1,chromosome,1269,1269,0,0,1
479,0,0,unlabeled,1267,1267,0,1267,1;20
480,1,0,plasmid,1266,0,1266,0,4
481,0,0,unlabeled,1263,1263,0,1263,1;21
482,0,0,unlabeled,1257,0,1257,1257,22;4
483,0,1,chromosome,1256,1256,0,0,1
484,0,0,unlabeled,1250,1250,0,1250,6;1
485,0,1,chromosome,1250,1250,0,0,1
486,0,1,chromosome,1247,1247,0,0,1
487,0,0,unlabeled,1230,1230,0,1230,1;23
488,0,1,chromosome,1230,1230,0,0,1
489,1,0,plasmid,1204,0,1204,0,2
490,0,1,chromosome,1202,1202,0,0,1
491,1,0,plasmid,730,0,730,0,3;2
492,1,1,ambiguous,664,664,664,0,1;2
493,0,1,chromosome,428,428,0,0,1
494,0,1,chromosome,394,394,0,0,1
495,0,1,chromosome,371,371,0,0,1
496,0,1,chromosome,324,324,0,0,1
497,0,1,chromosome,297,297,0,0,1
498,0,1,chromosome,212,212,0,0,1
499,1,0,plasmid,207,0,207,0,2
500,1,1,ambiguous,169,169,169,0,1;2
501,1,0,plasmid,157,0,157,0,2
502,0,1,chromosome,156,156,0,0,1
503,0,1,chromosome,155,155,0,0,1
504,0,1,chromosome,153,153,0,0,1
505,1,1,ambiguous,97,97,95,0,1;2
506,1,1,ambiguous,97,95,97,0,1;2
507,1,0,plasmid,81,0,81,0,2
508,0,1,chromosome,75,75,0,0,1
509,1,0,plasmid,67,0,67,0,2
510,0,1,chromosome,59,59,0,0,1
511,0,0,unlabeled,54,0,0,0,
512,0,0,unlabeled,50,0,0,0,
513,0,0,unlabeled,44,0,0,0,
514,0,0,unlabeled,36,0,0,0,
515,0,0,unlabeled,35,0,0,0,
516,0,0,unlabeled,23,0,0,0,
517,0,0,unlabeled,17,0,0,0,
518,0,0,unlabeled,13,0,0,0,
519,0,0,unlabeled,5,0,0,0,
520,0,0,unlabeled,5,0,0,0,
521,0,0,unlabeled,5,0,0,0,
522,0,0,unlabeled,5,0,0,0,
523,0,0,unlabeled,4,0,0,0,
524,0,0,unlabeled,4,0,0,0,
525,0,0,unlabeled,1,0,0,0,
526,0,0,unlabeled,1,0,0,0,
