contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
158,0,1,chromosome,10208,10208,0,0,1
159,0,1,chromosome,10175,10175,0,0,2
160,0,1,chromosome,10029,10029,0,0,2
161,1,0,plasmid,9973,0,9973,0,3
162,0,1,chromosome,9931,9931,0,0,2
163,0,1,chromosome,9905,9901,0,0,2
164,0,1,chromosome,9879,9879,0,0,1
165,0,1,chromosome,9877,9877,0,0,1
166,0,1,chromosome,9864,9864,0,0,1
167,0,1,chromosome,9833,9833,0,0,2
168,0,1,chromosome,9709,9706,0,0,1
169,0,1,chromosome,9702,9702,0,0,2
170,0,1,chromosome,9672,9672,0,0,2
171,0,1,chromosome,9653,9653,0,0,2
172,0,1,chromosome,9650,9650,0,0,1
173,0,1,chromosome,9623,9623,0,0,1
174,0,1,chromosome,9552,9552,0,0,1
175,0,1,chromosome,9550,9550,0,0,2
176,0,1,chromosome,9474,9474,0,0,2
177,0,1,chromosome,9430,9430,0,0,2
178,0,1,chromosome,9387,9387,0,0,2
179,0,1,chromosome,9225,9225,0,0,1
180,0,1,chromosome,9193,9193,0,0,1
181,0,1,chromosome,9187,9187,0,0,2
182,0,1,chromosome,9181,9181,0,0,1
183,0,1,chromosome,9176,9176,0,0,2
184,0,1,chromosome,9158,9158,0,0,2
185,0,1,chromosome,9143,9143,0,0,1
186,0,1,chromosome,9136,9136,0,0,2
187,0,1,chromosome,9066,9066,0,0,2
188,0,1,chromosome,9026,9026,0,0,1
189,0,1,chromosome,8977,8977,0,0,1
190,0,1,chromosome,8937,8937,0,0,2
191,0,1,chromosome,8882,8881,0,0,2
192,0,1,chromosome,8873,8873,0,0,2
193,0,1,chromosome,8823,8823,0,0,1
194,0,1,chromosome,8810,8810,0,0,2
195,0,1,chromosome,8791,8791,0,0,1
196,0,1,chromosome,8689,8689,0,0,2
197,0,1,chromosome,8682,8682,0,0,1
198,0,1,chromosome,8672,8672,0,0,2
199,0,1,chromosome,8658,8658,0,0,1
200,0,1,chromosome,8619,8619,0,0,2
201,0,1,chromosome,8614,8614,0,0,2
202,0,1,chromosome,8540,8540,0,0,2
203,0,1,chromosome,8454,8454,0,0,1
204,0,1,chromosome,8404,8404,0,0,2
205,0,1,chromosome,8385,8385,0,0,1
206,0,1,chromosome,8371,8371,0,0,1
207,0,1,chromosome,8325,8325,0,0,1
208,0,1,chromosome,8296,8296,0,0,1
209,0,1,chromosome,8160,8160,0,0,1
210,0,1,chromosome,8148,8148,0,0,1
211,0,1,chromosome,8013,8013,0,0,2
212,0,1,chromosome,7944,7944,0,0,2
213,0,1,chromosome,7925,7925,0,0,1
214,0,1,chromosome,7899,7899,0,0,1
215,0,1,chromosome,7893,7893,0,0,1
216,0,1,chromosome,7770,7770,0,0,2
217,0,1,chromosome,7758,7758,0,0,1
218,0,1,chromosome,7747,7747,0,0,1
219,0,1,chromosome,7741,7741,0,0,2
220,0,1,chromosome,7708,7708,0,0,1
221,0,1,chromosome,7703,7703,0,0,2
222,0,1,chromosome,7673,7673,0,0,2
223,0,1,chromosome,7640,7640,0,0,1
224,0,1,chromosome,7628,7628,0,0,1
225,0,1,chromosome,7625,7625,0,0,2
226,0,1,chromosome,7520,7520,0,0,2
227,0,1,chromosome,7452,7452,0,0,2
228,0,1,chromosome,7450,7450,0,0,1
229,0,1,chromosome,7436,7436,0,0,1
230,0,1,chromosome,7416,7416,0,0,2
231,0,1,chromosome,7383,7383,0,0,2
232,0,1,chromosome,7291,7291,0,0,1
233,0,1,chromosome,7290,7290,0,0,1
234,0,1,chromosome,7266,7266,0,0,2
235,0,1,chromosome,7245,7245,0,0,2
236,0,1,chromosome,7200,7200,0,0,1
237,0,1,chromosome,7158,7158,0,0,1
238,0,1,chromosome,7149,7149,0,0,2
239,0,1,chromosome,7142,7142,0,0,2
240,0,1,chromosome,7023,7022,0,0,2
241,1,0,plasmid,6998,0,6998,0,3
242,0,1,chromosome,6984,6984,0,0,1
243,0,1,chromosome,6970,6970,0,0,2
244,0,1,chromosome,6912,6908,0,0,1
245,0,1,chromosome,6909,6908,0,0,1
246,0,1,chromosome,6862,6862,0,0,1
247,0,1,chromosome,6861,6861,0,0,2
248,0,1,chromosome,6851,6851,0,0,1
249,0,1,chromosome,6847,6837,0,0,1
250,1,0,plasmid,6796,0,6796,0,3
251,0,1,chromosome,6791,6791,0,0,1
252,0,1,chromosome,6756,6756,0,0,2
253,0,1,chromosome,6739,6739,0,0,1
254,0,1,chromosome,6689,6689,0,0,1
255,1,1,ambiguous,6670,6670,6670,0,3;2
256,0,1,chromosome,6661,6661,0,0,2
257,0,1,chromosome,6660,6660,0,0,2
258,0,1,chromosome,6562,6562,0,0,1
259,1,0,plasmid,6557,0,6557,0,3
260,0,1,chromosome,6537,6537,0,0,2
261,0,1,chromosome,6520,6520,0,0,2
262,0,1,chromosome,6510,6510,0,0,2
263,0,1,chromosome,6485,6485,0,0,2
264,0,1,chromosome,6479,6479,0,0,1
265,0,1,chromosome,6331,6331,0,0,1
266,0,1,chromosome,6257,6257,0,0,2
267,0,1,chromosome,6237,6237,0,0,1
268,0,1,chromosome,6216,6216,0,0,1
269,0,1,chromosome,6174,6174,0,0,1
270,0,1,chromosome,6151,6151,0,0,2
271,0,1,chromosome,6146,6146,0,0,1
272,0,1,chromosome,6137,6137,0,0,2
273,0,1,chromosome,6107,6107,0,0,1
274,0,1,chromosome,6105,6105,0,0,2
275,0,1,chromosome,6022,6022,0,0,2
276,0,1,chromosome,5977,5977,0,0,2
277,0,1,chromosome,5973,5969,0,0,1
278,0,1,chromosome,5954,5954,0,0,2
279,0,1,chromosome,5927,5927,0,0,2
280,0,1,chromosome,5923,5923,0,0,2
281,0,1,chromosome,5909,5909,0,0,2
282,1,0,plasmid,5896,0,5896,0,3
283,0,1,chromosome,5892,5892,0,0,2
284,0,1,chromosome,5850,5850,0,0,1
285,0,1,chromosome,5848,5848,0,0,1
286,0,1,chromosome,5834,5834,0,0,1
287,0,1,chromosome,5829,5829,0,0,2
288,0,1,chromosome,5821,5821,0,0,2
289,0,1,chromosome,5777,5777,0,0,1
290,0,1,chromosome,5749,5724,0,0,1
291,1,0,plasmid,5741,0,5741,0,3
292,0,1,chromosome,5739,5739,0,0,1
293,0,1,chromosome,5737,5737,0,0,2
294,0,1,chromosome,5716,5716,0,0,2
295,0,1,chromosome,5697,5697,0,0,2
296,0,1,chromosome,5692,5653,0,0,1
297,1,0,plasmid,5685,0,5685,0,3
298,0,1,chromosome,5619,5619,0,0,2
299,0,1,chromosome,5599,5599,0,0,2
300,0,1,chromosome,5596,5596,0,0,2
301,0,1,chromosome,5575,5575,0,0,1
302,0,1,chromosome,5562,5562,0,0,2
303,0,1,chromosome,5561,5561,0,0,2
304,0,1,chromosome,5558,5558,0,0,1
305,0,1,chromosome,5544,5544,0,0,2
306,0,1,chromosome,5532,5532,0,0,2
307,0,1,chromosome,5531,5531,0,0,1
308,0,1,chromosome,5518,5518,0,0,1
309,0,1,chromosome,5512,5512,0,0,2
310,0,1,chromosome,5496,5496,0,0,2
311,0,1,chromosome,5460,5460,0,0,2
312,0,1,chromosome,5454,5454,0,0,1
313,0,1,chromosome,5448,5448,0,0,2
314,0,1,chromosome,5440,5440,0,0,2
315,0,1,chromosome,5438,5438,0,0,2
316,0,1,chromosome,5403,5403,0,0,1
317,0,1,chromosome,5397,5397,0,0,1
318,0,1,chromosome,5389,5389,0,0,1
319,0,1,chromosome,5380,5380,0,0,2
320,0,1,chromosome,5373,5373,0,0,1
321,0,1,chromosome,5353,5353,0,0,1
322,0,1,chromosome,5325,5325,0,0,1
323,0,1,chromosome,5316,5316,0,0,1
324,0,1,chromosome,5308,5308,0,0,1
325,0,1,chromosome,5283,5283,0,0,2
326,0,1,chromosome,5252,5252,0,0,1
327,0,1,chromosome,5228,5228,0,0,1
328,0,1,chromosome,5217,5217,0,0,2
329,0,1,chromosome,5189,5189,0,0,1
330,0,1,chromosome,5135,5135,0,0,2
331,0,1,chromosome,5124,5124,0,0,1
332,0,1,chromosome,5114,5114,0,0,1
333,0,1,chromosome,5076,5076,0,0,2
334,0,1,chromosome,5073,5073,0,0,2
335,0,1,chromosome,5070,5070,0,0,2
336,0,1,chromosome,5059,5052,0,0,2
337,0,1,chromosome,5058,5058,0,0,2
338,0,1,chromosome,5048,5048,0,0,1
339,0,1,chromosome,5026,5026,0,0,2
340,0,1,chromosome,5001,4999,0,0,2
341,0,1,chromosome,4999,4999,0,0,1
342,0,1,chromosome,4980,4980,0,0,2
343,0,1,chromosome,4972,4972,0,0,1
344,0,1,chromosome,4965,4965,0,0,1
345,0,1,chromosome,4955,4955,0,0,1
346,0,1,chromosome,4937,4937,0,0,1
347,0,1,chromosome,4917,4917,0,0,2
348,0,1,chromosome,4910,4910,0,0,2
349,0,1,chromosome,4907,4907,0,0,1
350,0,1,chromosome,4904,4904,0,0,2
351,0,1,chromosome,4902,4902,0,0,1
352,0,1,chromosome,4895,4895,0,0,2
353,0,1,chromosome,4883,4883,0,0,2
354,0,1,chromosome,4874,4874,0,0,2
355,0,1,chromosome,4854,4854,0,0,2
356,0,1,chromosome,4841,4841,0,0,2
357,0,1,chromosome,4820,4818,0,0,2
358,0,1,chromosome,4763,4753,0,0,1
359,0,1,chromosome,4738,4738,0,0,1
360,0,1,chromosome,4707,4707,0,0,2
361,0,1,chromosome,4703,4703,0,0,2
362,0,1,chromosome,4700,4700,0,0,2
363,0,1,chromosome,4699,4699,0,0,1
364,0,1,chromosome,4677,4677,0,0,1
365,0,1,chromosome,4651,4651,0,0,2
366,0,1,chromosome,4642,4642,0,0,1
367,0,1,chromosome,4630,4630,0,0,2
368,0,1,chromosome,4620,4620,0,0,2
369,0,1,chromosome,4619,4619,0,0,2
370,0,1,chromosome,4571,4571,0,0,2
371,0,1,chromosome,4557,4557,0,0,1
372,0,1,chromosome,4480,4480,0,0,1
373,0,1,chromosome,4416,4416,0,0,1
374,0,0,unlabeled,4368,0,4368,4323,8;3
375,0,1,chromosome,4339,4339,0,0,2
376,0,1,chromosome,4337,4337,0,0,1
377,0,1,chromosome,4330,4330,0,0,2
378,0,1,chromosome,4314,4314,0,0,2
379,0,1,chromosome,4280,4280,0,0,1
380,0,1,chromosome,4276,4276,0,0,1
381,0,1,chromosome,4239,4182,0,0,2
382,0,1,chromosome,4239,4239,0,0,2
383,0,1,chromosome,4238,4238,0,0,1
384,0,1,chromosome,4235,4235,0,0,2
385,0,1,chromosome,4229,4229,0,0,2
386,1,0,plasmid,4214,0,4214,0,3
387,0,1,chromosome,4209,4209,0,0,2
388,0,1,chromosome,4170,4170,0,0,1
389,0,1,chromosome,4163,4163,0,0,1
390,0,1,chromosome,4163,4163,0,0,2
391,0,1,chromosome,4156,4156,0,0,1
392,0,1,chromosome,4137,4090,0,0,2
393,0,1,chromosome,4127,4127,0,0,2
394,0,1,chromosome,4121,4121,0,0,2
395,0,1,chromosome,4120,4120,0,0,1
396,0,1,chromosome,4104,4104,0,0,2
397,0,1,chromosome,4103,4103,0,0,1
398,1,0,plasmid,4068,0,4068,0,3
399,0,1,chromosome,4021,4021,0,0,2
400,0,1,chromosome,4005,4005,0,0,2
401,0,1,chromosome,4002,3910,0,0,2
402,0,1,chromosome,3991,3991,0,0,1
403,0,1,chromosome,3988,3988,0,0,1
404,0,1,chromosome,3984,3984,0,0,1
405,0,1,chromosome,3970,3970,0,0,2
406,0,1,chromosome,3968,3968,0,0,2
407,0,1,chromosome,3968,3968,0,0,2
408,0,1,chromosome,3967,3967,0,0,2
409,0,1,chromosome,3963,3963,0,0,1
410,0,1,chromosome,3937,3937,0,0,2
411,0,1,chromosome,3934,3934,0,0,2
412,0,1,chromosome,3920,3920,0,0,2
413,0,1,chromosome,3918,3918,0,0,1
414,0,1,chromosome,3912,3912,0,0,1
415,0,1,chromosome,3902,3902,0,0,2
416,0,1,chromosome,3856,3856,0,0,1
417,0,1,chromosome,3843,3843,0,0,2
418,0,1,chromosome,3825,3825,0,0,1
419,0,1,chromosome,3824,3824,0,0,1
420,0,1,chromosome,3823,3823,0,0,2
421,0,1,chromosome,3821,3821,0,0,2
422,0,1,chromosome,3810,3810,0,0,2
423,0,1,chromosome,3803,3803,0,0,2
424,0,1,chromosome,3793,3793,0,0,2
425,0,1,chromosome,3782,3782,0,0,2
426,0,1,chromosome,3764,3764,0,0,2
427,0,1,chromosome,3747,3747,0,0,2
428,1,0,plasmid,3744,0,3736,0,6
429,0,1,chromosome,3743,3743,0,0,2
430,0,1,chromosome,3739,3655,0,0,1
431,0,1,chromosome,3732,3732,0,0,2
432,0,1,chromosome,3716,3716,0,0,2
433,0,1,chromosome,3712,3712,0,0,1
434,0,1,chromosome,3709,3709,0,0,1
435,0,1,chromosome,3703,3703,0,0,2
436,1,0,plasmid,3693,0,3693,0,3
437,0,1,chromosome,3692,3692,0,0,1
438,0,1,chromosome,3667,3667,0,0,2
439,0,1,chromosome,3665,3665,0,0,1
440,0,1,chromosome,3654,3654,0,0,1
441,0,1,chromosome,3648,3646,0,0,1
442,0,1,chromosome,3643,3643,0,0,1
443,0,1,chromosome,3642,3642,0,0,2
444,0,1,chromosome,3631,3631,0,0,2
445,0,1,chromosome,3627,3627,0,0,2
446,0,1,chromosome,3616,3616,0,0,2
447,0,1,chromosome,3601,3601,0,0,2
448,0,1,chromosome,3589,3589,0,0,1
449,0,1,chromosome,3574,3574,0,0,1
450,0,1,chromosome,3573,3573,0,0,2
451,0,1,chromosome,3564,3564,0,0,2
452,1,0,plasmid,3561,0,3544,0,3
453,0,1,chromosome,3530,3530,0,0,2
454,1,1,ambiguous,3523,3523,3497,0,3;2
455,0,1,chromosome,3496,3496,0,0,2
456,1,0,plasmid,3478,0,3478,0,3
457,0,1,chromosome,3476,3476,0,0,2
458,1,0,plasmid,3462,0,3462,0,3
459,0,1,chromosome,3454,3454,0,0,2
460,1,0,plasmid,3453,0,3453,0,9
461,0,1,chromosome,3452,3452,0,0,2
462,0,1,chromosome,3437,3437,0,0,2
463,0,1,chromosome,3432,3432,0,0,1
464,0,1,chromosome,3399,3389,0,0,2
465,0,1,chromosome,3381,3381,0,0,2
466,0,1,chromosome,3381,3381,0,0,1
467,0,1,chromosome,3360,3360,0,0,1
468,0,1,chromosome,3349,3349,0,0,2
469,0,1,chromosome,3339,3339,0,0,1
470,1,0,plasmid,3323,0,3323,0,3
471,0,1,chromosome,3294,3294,0,0,1
472,0,1,chromosome,3276,3276,0,0,2
473,0,1,chromosome,3246,3246,0,0,2
474,0,1,chromosome,3223,3223,0,0,2
475,0,1,chromosome,3218,3218,0,0,1
476,0,1,chromosome,3207,3207,0,0,2
477,0,1,chromosome,3166,3166,0,0,1
478,1,0,plasmid,3150,0,3150,0,3
479,0,1,chromosome,3138,3138,0,0,1
480,0,1,chromosome,3125,3125,0,0,2
481,0,1,chromosome,3121,3121,0,0,2
482,0,1,chromosome,3116,3116,0,0,2
483,0,1,chromosome,3097,3097,0,0,1
484,1,0,plasmid,3091,0,3091,0,10
485,0,1,chromosome,3087,3087,0,0,2
486,0,1,chromosome,3083,3083,0,0,1
487,0,1,chromosome,3082,3082,0,0,2
488,0,1,chromosome,3078,3078,0,0,2
489,0,1,chromosome,3075,3075,0,0,1
490,0,1,chromosome,3064,3064,0,0,2
491,0,1,chromosome,3052,3052,0,0,1
492,0,1,chromosome,3013,3013,0,0,2
493,0,1,chromosome,3011,3011,0,0,2
494,0,1,chromosome,3009,3009,0,0,2
495,0,1,chromosome,2992,2992,0,0,1
496,0,1,chromosome,2979,2979,0,0,1
497,0,1,chromosome,2965,2965,0,0,1
498,0,1,chromosome,2956,2956,0,0,2
499,1,0,plasmid,2954,0,2954,0,3
500,1,0,plasmid,2919,0,2867,0,3
501,0,1,chromosome,2912,2912,0,0,1
502,0,1,chromosome,2909,2909,0,0,1
503,1,0,plasmid,2906,0,2906,0,3
504,0,1,chromosome,2878,2878,0,0,2
505,0,1,chromosome,2878,2878,0,0,1
506,0,1,chromosome,2858,2858,0,0,1
507,1,0,plasmid,2857,0,2857,0,3
508,0,1,chromosome,2832,2832,0,0,2
509,0,1,chromosome,2797,2797,0,0,1
510,0,0,unlabeled,2778,2778,0,2776,11;2
511,0,1,chromosome,2773,2773,0,0,2
512,0,1,chromosome,2759,2757,0,0,2
513,0,1,chromosome,2758,2758,0,0,2
514,0,1,chromosome,2756,2756,0,0,1
515,0,1,chromosome,2712,2712,0,0,1
516,1,0,plasmid,2708,0,2708,0,3
517,0,1,chromosome,2707,2707,0,0,2
518,0,1,chromosome,2699,2699,0,0,2
519,0,1,chromosome,2688,2688,0,0,1
520,0,1,chromosome,2677,2677,0,0,1
521,0,1,chromosome,2670,2670,0,0,2
522,0,1,chromosome,2655,2655,0,0,1
523,0,1,chromosome,2653,2653,0,0,2
524,0,1,chromosome,2651,2651,0,0,2
525,0,1,chromosome,2648,2648,0,0,1
526,0,1,chromosome,2642,2642,0,0,2
527,0,1,chromosome,2608,2608,0,0,2
528,0,1,chromosome,2597,2597,0,0,2
529,0,1,chromosome,2595,2595,0,0,2
530,0,1,chromosome,2590,2590,0,0,2
531,0,1,chromosome,2583,2583,0,0,1
532,0,1,chromosome,2566,2554,0,0,1
533,0,1,chromosome,2561,2561,0,0,1
534,1,0,plasmid,2561,0,2561,0,3
535,0,1,chromosome,2561,2561,0,0,1
536,0,1,chromosome,2555,2555,0,0,2
537,0,1,chromosome,2546,2546,0,0,1
538,0,1,chromosome,2541,2541,0,0,1
539,0,1,chromosome,2530,2530,0,0,1
540,0,1,chromosome,2527,2527,0,0,1
541,0,1,chromosome,2506,2506,0,0,1
542,0,1,chromosome,2495,2495,0,0,2
543,0,1,chromosome,2483,2483,0,0,2
544,0,1,chromosome,2481,2481,0,0,2
545,0,1,chromosome,2466,2466,0,0,1
546,0,1,chromosome,2425,2425,0,0,2
547,0,1,chromosome,2415,2415,0,0,1
548,0,1,chromosome,2411,2411,0,0,2
549,0,1,chromosome,2411,2411,0,0,2
550,0,1,chromosome,2410,2410,0,0,1
551,0,1,chromosome,2404,2404,0,0,1
552,0,1,chromosome,2402,2402,0,0,2
553,0,1,chromosome,2392,2392,0,0,1
554,0,1,chromosome,2380,2380,0,0,2
555,0,1,chromosome,2376,2376,0,0,1
556,0,1,chromosome,2369,2367,0,0,2
557,0,1,chromosome,2363,2363,0,0,2
558,0,1,chromosome,2356,2356,0,0,2
559,0,1,chromosome,2344,2344,0,0,1
560,0,1,chromosome,2338,2338,0,0,2
561,1,0,plasmid,2330,0,2330,0,6
562,1,0,plasmid,2327,0,2327,0,3
563,0,1,chromosome,2317,2317,0,0,2
564,0,1,chromosome,2313,2313,0,0,2
565,0,1,chromosome,2307,2307,0,0,1
566,0,1,chromosome,2306,2306,0,0,2
567,0,1,chromosome,2293,2293,0,0,1
568,0,1,chromosome,2277,2277,0,0,2
569,0,1,chromosome,2254,2254,0,0,1
570,0,1,chromosome,2251,2251,0,0,1
571,0,1,chromosome,2250,2250,0,0,1
572,0,1,chromosome,2249,2242,0,0,1
573,0,1,chromosome,2222,2222,0,0,1
574,0,0,unlabeled,2216,2216,0,2213,13;2
575,0,1,chromosome,2203,2127,0,0,2
576,0,1,chromosome,2189,2183,0,0,2
577,0,1,chromosome,2181,2181,0,0,1
578,0,1,chromosome,2166,2166,0,0,2
579,0,0,unlabeled,2143,2143,0,2139,2;14
580,0,1,chromosome,2141,2141,0,0,2
581,0,1,chromosome,2140,2140,0,0,2
582,0,1,chromosome,2132,2132,0,0,2
583,0,1,chromosome,2130,2130,0,0,2
584,0,1,chromosome,2106,2106,0,0,2
585,0,1,chromosome,2104,2104,0,0,2
586,0,1,chromosome,2083,2083,0,0,2
587,0,1,chromosome,2080,2080,0,0,2
588,0,1,chromosome,2079,2079,0,0,2
589,0,0,unlabeled,2070,2070,0,2068,1;15
590,0,1,chromosome,2067,2067,0,0,1
591,0,1,chromosome,2065,2065,0,0,1
592,0,1,chromosome,2064,2064,0,0,1
593,1,0,plasmid,2061,0,2061,0,3
594,0,1,chromosome,2040,2040,0,0,2
595,0,0,unlabeled,2027,2027,0,2023,16;2
596,0,1,chromosome,2026,2026,0,0,1
597,0,1,chromosome,2009,2009,0,0,2
598,0,1,chromosome,1996,1996,0,0,2
599,0,1,chromosome,1995,1995,0,0,2
600,0,1,chromosome,1985,1985,0,0,2
601,1,0,plasmid,1978,0,1978,0,3
602,0,1,chromosome,1976,1976,0,0,2
