contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
139,0,1,chromosome,10926,10923,0,0,1
140,0,1,chromosome,10719,10719,0,0,1
141,0,1,chromosome,10679,10679,0,0,1
142,0,1,chromosome,10593,10593,0,0,1
143,0,1,chromosome,10536,10536,0,0,1
144,0,1,chromosome,10457,10457,0,0,1
145,0,1,chromosome,10390,10390,0,0,1
146,0,1,chromosome,10206,10206,0,0,2
147,0,1,chromosome,10200,10200,0,0,1
148,0,1,chromosome,10198,10198,0,0,1
149,0,1,chromosome,10127,10127,0,0,1
150,0,1,chromosome,10120,10120,0,0,2
151,0,1,chromosome,10034,10034,0,0,1
152,0,1,chromosome,10030,10030,0,0,1
153,1,0,plasmid,10007,0,10007,0,3
154,0,1,chromosome,10004,10004,0,0,1
155,1,0,plasmid,10004,0,10004,0,3
156,0,1,chromosome,9923,9923,0,0,2
157,0,1,chromosome,9902,9902,0,0,1
158,0,1,chromosome,9890,9890,0,0,1
159,0,1,chromosome,9883,9883,0,0,1
160,1,0,plasmid,9803,0,9803,0,3
161,0,1,chromosome,9799,9799,0,0,2
162,0,1,chromosome,9779,9779,0,0,1
163,0,1,chromosome,9772,9772,0,0,1
164,0,1,chromosome,9767,9767,0,0,1
165,0,1,chromosome,9765,9765,0,0,1
166,0,1,chromosome,9765,9765,0,0,1
167,0,1,chromosome,9706,9706,0,0,1
168,0,1,chromosome,9650,9650,0,0,1
169,0,1,chromosome,9593,9593,0,0,1
170,0,1,chromosome,9530,9530,0,0,1
171,0,1,chromosome,9472,9472,0,0,1
172,0,1,chromosome,9441,9441,0,0,1
173,1,0,plasmid,9358,0,9358,0,3
174,0,1,chromosome,9356,9356,0,0,2
175,0,1,chromosome,9340,9340,0,0,1
176,0,1,chromosome,9286,9286,0,0,1
177,0,1,chromosome,9236,9236,0,0,1
178,0,1,chromosome,9213,9213,0,0,1
179,0,1,chromosome,9170,9170,0,0,1
180,0,1,chromosome,9154,9154,0,0,1
181,0,1,chromosome,9150,9150,0,0,1
182,0,1,chromosome,9112,9112,0,0,1
183,0,1,chromosome,9093,9093,0,0,1
184,0,1,chromosome,9049,9049,0,0,1
185,0,1,chromosome,8947,8947,0,0,1
186,0,1,chromosome,8937,8937,0,0,1
187,0,1,chromosome,8883,8883,0,0,2
188,0,1,chromosome,8879,8879,0,0,1
189,0,1,chromosome,8873,8873,0,0,2
190,0,1,chromosome,8844,8844,0,0,2
191,0,1,chromosome,8831,8831,0,0,1
192,0,1,chromosome,8816,8816,0,0,1
193,0,1,chromosome,8800,8800,0,0,1
194,0,1,chromosome,8792,8792,0,0,1
195,0,1,chromosome,8769,8769,0,0,1
196,0,1,chromosome,8747,8747,0,0,1
197,0,1,chromosome,8692,8692,0,0,2
198,0,1,chromosome,8690,8690,0,0,1
199,0,1,chromosome,8628,8628,0,0,2
200,0,1,chromosome,8485,8405,0,0,1
201,0,1,chromosome,8450,8450,0,0,1
202,0,1,chromosome,8390,8390,0,0,1
203,0,1,chromosome,8386,8386,0,0,1
204,0,1,chromosome,8364,8364,0,0,1
205,0,1,chromosome,8357,8357,0,0,2
206,1,0,plasmid,8319,0,8319,0,7
207,0,1,chromosome,8271,8271,0,0,1
208,1,0,plasmid,8225,0,8225,0,3
209,0,1,chromosome,8207,8207,0,0,2
210,0,1,chromosome,8206,8203,0,0,1
211,0,1,chromosome,8170,8170,0,0,1
212,0,1,chromosome,8161,8161,0,0,1
213,0,1,chromosome,8144,8144,0,0,1
214,0,1,chromosome,8066,8066,0,0,1
215,0,1,chromosome,8061,8061,0,0,1
216,0,1,chromosome,8056,8056,0,0,1
217,0,1,chromosome,7992,7992,0,0,1
218,0,1,chromosome,7955,7955,0,0,1
219,0,1,chromosome,7929,7929,0,0,1
220,0,1,chromosome,7898,7898,0,0,2
221,0,1,chromosome,7875,7875,0,0,1
222,0,1,chromosome,7871,7860,0,0,2
223,0,1,chromosome,7859,7859,0,0,1
224,0,1,chromosome,7839,7839,0,0,1
225,0,1,chromosome,7664,7664,0,0,1
226,1,0,plasmid,7605,0,7605,0,3
227,0,1,chromosome,7604,7604,0,0,1
228,1,0,plasmid,7601,0,7601,0,3
229,0,1,chromosome,7593,7593,0,0,2
230,0,1,chromosome,7498,7498,0,0,1
231,0,1,chromosome,7466,7466,0,0,1
232,0,1,chromosome,7437,7437,0,0,1
233,0,1,chromosome,7427,7427,0,0,1
234,0,1,chromosome,7347,7347,0,0,2
235,0,1,chromosome,7315,7315,0,0,1
236,0,1,chromosome,7285,7285,0,0,1
237,0,1,chromosome,7278,7278,0,0,1
238,0,1,chromosome,7251,7251,0,0,2
239,0,1,chromosome,7247,7247,0,0,1
240,0,1,chromosome,7226,7226,0,0,1
241,0,1,chromosome,7216,7216,0,0,1
242,0,1,chromosome,7150,7150,0,0,2
243,0,1,chromosome,7119,7119,0,0,1
244,0,1,chromosome,7106,7106,0,0,1
245,0,1,chromosome,7076,7076,0,0,2
246,0,1,chromosome,7064,7064,0,0,1
247,0,1,chromosome,7061,7061,0,0,2
248,0,1,chromosome,7055,7055,0,0,2
249,0,1,chromosome,7023,7023,0,0,1
250,0,1,chromosome,7010,7010,0,0,2
251,0,1,chromosome,6951,6951,0,0,1
252,0,1,chromosome,6924,6924,0,0,1
253,0,1,chromosome,6914,6914,0,0,1
254,0,1,chromosome,6886,6886,0,0,1
255,0,1,chromosome,6858,6858,0,0,2
256,0,1,chromosome,6851,6851,0,0,1
257,0,1,chromosome,6807,6807,0,0,1
258,0,1,chromosome,6783,6741,0,0,1
259,0,1,chromosome,6760,6760,0,0,1
260,1,0,plasmid,6752,0,6752,0,3
261,1,0,plasmid,6750,0,6750,0,6
262,0,1,chromosome,6689,6689,0,0,1
263,0,1,chromosome,6651,6651,0,0,1
264,0,1,chromosome,6629,6629,0,0,1
265,0,1,chromosome,6628,6628,0,0,1
266,0,1,chromosome,6608,6608,0,0,1
267,0,1,chromosome,6595,6595,0,0,2
268,0,1,chromosome,6566,6566,0,0,2
269,0,1,chromosome,6564,6564,0,0,1
270,0,1,chromosome,6543,6543,0,0,2
271,0,1,chromosome,6539,6539,0,0,1
272,0,1,chromosome,6507,6507,0,0,1
273,0,1,chromosome,6486,6486,0,0,1
274,0,1,chromosome,6346,6346,0,0,1
275,0,1,chromosome,6334,6311,0,0,2
276,0,1,chromosome,6325,6325,0,0,1
277,0,1,chromosome,6265,6265,0,0,1
278,0,1,chromosome,6264,6264,0,0,2
279,1,0,plasmid,6183,0,6183,0,3
280,0,1,chromosome,6173,6173,0,0,2
281,0,1,chromosome,6163,6163,0,0,1
282,0,1,chromosome,6143,6143,0,0,1
283,0,1,chromosome,6131,6131,0,0,1
284,0,1,chromosome,6061,6061,0,0,1
285,0,1,chromosome,6021,6021,0,0,2
286,0,1,chromosome,6006,6006,0,0,2
287,0,1,chromosome,5998,5998,0,0,1
288,0,1,chromosome,5978,5978,0,0,1
289,0,1,chromosome,5977,5977,0,0,2
290,0,1,chromosome,5954,5954,0,0,1
291,0,1,chromosome,5947,5947,0,0,1
292,0,1,chromosome,5920,5920,0,0,1
293,0,1,chromosome,5908,5908,0,0,1
294,0,1,chromosome,5871,5871,0,0,1
295,0,1,chromosome,5843,5843,0,0,2
296,0,1,chromosome,5831,5831,0,0,1
297,1,0,plasmid,5805,0,5805,0,6
298,0,1,chromosome,5798,5798,0,0,1
299,0,1,chromosome,5759,5759,0,0,1
300,0,1,chromosome,5755,5755,0,0,2
301,0,1,chromosome,5708,5708,0,0,1
302,0,1,chromosome,5705,5705,0,0,1
303,0,1,chromosome,5635,5635,0,0,2
304,0,1,chromosome,5626,5626,0,0,4
305,0,1,chromosome,5621,5621,0,0,1
306,0,1,chromosome,5615,5615,0,0,2
307,0,1,chromosome,5612,5557,0,0,2
308,1,0,plasmid,5597,0,5597,0,3
309,0,1,chromosome,5582,5582,0,0,2
310,0,1,chromosome,5574,5573,0,0,1
311,0,1,chromosome,5555,5555,0,0,2
312,0,1,chromosome,5546,5546,0,0,1
313,0,1,chromosome,5538,5538,0,0,1
314,0,1,chromosome,5494,5494,0,0,1
315,0,1,chromosome,5472,5472,0,0,1
316,0,1,chromosome,5412,5412,0,0,1
317,0,1,chromosome,5408,5408,0,0,1
318,0,1,chromosome,5405,5405,0,0,1
319,0,1,chromosome,5385,5385,0,0,1
320,0,1,chromosome,5371,5371,0,0,1
321,0,1,chromosome,5334,5334,0,0,1
322,0,1,chromosome,5333,5333,0,0,1
323,0,1,chromosome,5318,5318,0,0,2
324,0,1,chromosome,5266,5266,0,0,1
325,0,1,chromosome,5255,5255,0,0,1
326,0,1,chromosome,5242,5242,0,0,1
327,0,1,chromosome,5232,5232,0,0,1
328,0,1,chromosome,5227,5227,0,0,1
329,0,1,chromosome,5216,5216,0,0,1
330,0,1,chromosome,5202,5202,0,0,2
331,0,1,chromosome,5144,5144,0,0,1
332,0,1,chromosome,5138,5138,0,0,1
333,0,1,chromosome,5118,5118,0,0,1
334,0,1,chromosome,5117,5117,0,0,1
335,0,1,chromosome,5107,5107,0,0,1
336,0,1,chromosome,5054,5054,0,0,1
337,0,1,chromosome,5026,5026,0,0,1
338,0,1,chromosome,4999,4999,0,0,1
339,0,1,chromosome,4967,4967,0,0,1
340,0,1,chromosome,4964,4964,0,0,2
341,0,1,chromosome,4960,4960,0,0,1
342,0,1,chromosome,4920,4918,0,0,2
343,1,0,plasmid,4908,0,4904,0,9
344,0,1,chromosome,4895,4895,0,0,1
345,0,1,chromosome,4895,4895,0,0,1
346,0,1,chromosome,4894,4894,0,0,1;2
347,0,1,chromosome,4808,4808,0,0,1
348,0,1,chromosome,4773,4773,0,0,2
349,0,1,chromosome,4753,4753,0,0,1
350,0,1,chromosome,4739,4712,0,0,1
351,0,1,chromosome,4697,4694,0,0,2
352,0,1,chromosome,4692,4692,0,0,1
353,0,1,chromosome,4661,4661,0,0,2
354,0,1,chromosome,4654,4654,0,0,2
355,1,0,plasmid,4636,0,4636,0,3
356,0,1,chromosome,4632,4632,0,0,1
357,0,1,chromosome,4607,4605,0,0,1
358,0,1,chromosome,4595,4595,0,0,4
359,0,1,chromosome,4582,4582,0,0,1
360,0,1,chromosome,4575,4575,0,0,1
361,0,1,chromosome,4568,4568,0,0,1
362,0,1,chromosome,4565,4505,0,0,2
363,0,1,chromosome,4553,4553,0,0,1
364,0,1,chromosome,4539,4539,0,0,1
365,0,1,chromosome,4512,4509,0,0,1
366,1,0,plasmid,4510,0,4510,0,3
367,0,1,chromosome,4508,4508,0,0,2
368,0,1,chromosome,4502,4502,0,0,1
369,0,1,chromosome,4497,4497,0,0,1
370,0,1,chromosome,4497,4497,0,0,1
371,0,1,chromosome,4472,4472,0,0,2
372,0,1,chromosome,4417,4417,0,0,1
373,0,1,chromosome,4384,4384,0,0,2
374,0,1,chromosome,4359,4359,0,0,1
375,0,1,chromosome,4349,4349,0,0,1
376,0,1,chromosome,4318,4318,0,0,1
377,0,1,chromosome,4317,4317,0,0,1
378,0,1,chromosome,4310,4310,0,0,1
379,0,1,chromosome,4305,4303,0,0,1
380,0,1,chromosome,4288,4288,0,0,2
381,0,1,chromosome,4264,4264,0,0,2
382,0,1,chromosome,4222,4222,0,0,2
383,0,1,chromosome,4220,4220,0,0,1
384,0,1,chromosome,4216,4215,0,0,2
385,1,0,plasmid,4155,0,4153,0,6
386,0,1,chromosome,4045,4045,0,0,2
387,0,1,chromosome,4045,4001,0,0,1
388,0,1,chromosome,4015,4013,0,0,1
389,0,1,chromosome,3987,3987,0,0,1
390,0,1,chromosome,3942,3942,0,0,1
391,0,1,chromosome,3940,3940,0,0,1
392,0,1,chromosome,3918,3918,0,0,1
393,0,1,chromosome,3909,3909,0,0,1
394,0,1,chromosome,3897,3897,0,0,1
395,0,1,chromosome,3862,3862,0,0,1
396,0,1,chromosome,3828,3828,0,0,1
397,0,1,chromosome,3820,3820,0,0,1
398,1,0,plasmid,3815,0,3815,0,3
399,0,1,chromosome,3795,3795,0,0,2
400,0,1,chromosome,3785,3785,0,0,2
401,0,1,chromosome,3777,3777,0,0,2
402,1,0,plasmid,3736,0,3735,0,8
403,0,1,chromosome,3730,3730,0,0,1
404,0,1,chromosome,3717,3709,0,0,4
405,0,1,chromosome,3716,3716,0,0,2
406,0,1,chromosome,3705,3705,0,0,1
407,1,0,plasmid,3677,0,3677,0,3
408,0,1,chromosome,3669,3669,0,0,1
409,0,1,chromosome,3657,3657,0,0,2
410,0,1,chromosome,3630,3630,0,0,1
411,0,1,chromosome,3616,3616,0,0,2
412,0,1,chromosome,3614,3614,0,0,1
413,0,1,chromosome,3584,3584,0,0,2
414,0,1,chromosome,3548,3548,0,0,1
415,0,1,chromosome,3543,3543,0,0,1
416,0,1,chromosome,3510,3510,0,0,2
417,0,1,chromosome,3506,3506,0,0,1
418,0,1,chromosome,3505,3505,0,0,1
419,0,1,chromosome,3503,3503,0,0,1
420,0,1,chromosome,3501,3501,0,0,1
421,0,1,chromosome,3489,3489,0,0,2
422,0,1,chromosome,3460,3460,0,0,2
423,0,1,chromosome,3453,3453,0,0,2
424,0,1,chromosome,3452,3452,0,0,1
425,1,0,plasmid,3452,0,3452,0,3
426,0,1,chromosome,3444,3444,0,0,1
427,0,1,chromosome,3430,3430,0,0,1
428,0,0,unlabeled,3383,3383,0,3379,1;11
429,0,1,chromosome,3370,3370,0,0,1
430,0,1,chromosome,3310,3310,0,0,1
431,1,0,plasmid,3310,0,3310,0,3
432,0,1,chromosome,3255,3255,0,0,1
433,0,1,chromosome,3242,3242,0,0,1
434,0,1,chromosome,3199,3199,0,0,1
435,0,1,chromosome,3190,3190,0,0,1
436,0,1,chromosome,3130,3130,0,0,1
437,0,1,chromosome,3120,3120,0,0,1
438,0,1,chromosome,3094,3094,0,0,2
439,0,1,chromosome,3082,3082,0,0,1
440,0,1,chromosome,3050,3050,0,0,2
441,0,1,chromosome,3033,3033,0,0,1
442,0,1,chromosome,3030,3030,0,0,1
443,0,1,chromosome,3007,3007,0,0,1
444,0,1,chromosome,3002,3002,0,0,1
445,0,1,chromosome,3001,3001,0,0,2
446,0,1,chromosome,2996,2996,0,0,1
447,0,1,chromosome,2974,2974,0,0,1
448,0,1,chromosome,2945,2945,0,0,1
449,0,1,chromosome,2943,2943,0,0,1
450,1,0,plasmid,2923,0,2922,0,3
451,0,1,chromosome,2922,2922,0,0,4
452,0,1,chromosome,2913,2913,0,0,2
453,0,1,chromosome,2911,2911,0,0,1
454,0,1,chromosome,2909,2909,0,0,1
455,0,1,chromosome,2909,2909,0,0,1
456,1,1,ambiguous,2885,2885,2885,0,3;2
457,0,1,chromosome,2873,2873,0,0,1
458,1,0,plasmid,2867,0,2864,0,3
459,0,1,chromosome,2851,2851,0,0,1
460,0,1,chromosome,2848,2848,0,0,2
461,0,1,chromosome,2831,2831,0,0,1
462,0,1,chromosome,2831,2831,0,0,2
463,0,1,chromosome,2813,2813,0,0,2
464,0,1,chromosome,2810,2810,0,0,2
465,0,1,chromosome,2807,2807,0,0,1
466,0,1,chromosome,2796,2796,0,0,1
467,0,1,chromosome,2793,2793,0,0,1
468,0,0,unlabeled,2773,2773,0,2770,1;12
469,0,0,unlabeled,2754,2754,0,2744,1;13
470,0,1,chromosome,2752,2752,0,0,2
471,0,1,chromosome,2751,2751,0,0,1
472,0,1,chromosome,2749,2749,0,0,1
473,0,1,chromosome,2748,2748,0,0,1
474,0,1,chromosome,2740,2740,0,0,1
475,0,1,chromosome,2738,2738,0,0,1
476,0,1,chromosome,2732,2732,0,0,1
477,0,1,chromosome,2731,2731,0,0,1
478,0,1,chromosome,2729,2729,0,0,1
479,0,1,chromosome,2728,2728,0,0,2
480,0,1,chromosome,2721,2721,0,0,2
481,0,1,chromosome,2715,2715,0,0,1
482,0,1,chromosome,2712,2712,0,0,1
483,1,0,plasmid,2702,0,2699,0,3
484,0,1,chromosome,2696,2696,0,0,1
485,1,0,plasmid,2680,0,2680,0,3
486,0,1,chromosome,2673,2673,0,0,1
487,0,1,chromosome,2671,2671,0,0,1
488,0,1,chromosome,2652,2652,0,0,1
489,0,1,chromosome,2651,2651,0,0,1
490,0,1,chromosome,2650,2650,0,0,1
491,0,1,chromosome,2643,2643,0,0,2
492,0,1,chromosome,2617,2617,0,0,1
493,0,0,unlabeled,2615,0,0,2614,14
494,0,1,chromosome,2609,2609,0,0,1
495,0,1,chromosome,2608,2608,0,0,1
496,1,0,plasmid,2594,0,2594,0,3
497,0,1,chromosome,2590,2590,0,0,1
498,0,1,chromosome,2589,2589,0,0,1
499,0,1,chromosome,2570,2570,0,0,1
500,0,0,unlabeled,2563,0,2563,2554,3;15
501,1,0,plasmid,2563,0,2563,0,3
502,0,1,chromosome,2546,2546,0,0,1
503,0,1,chromosome,2541,2541,0,0,1
504,0,1,chromosome,2507,2507,0,0,2
505,1,0,plasmid,2500,0,2500,0,3
506,0,1,chromosome,2489,2489,0,0,1
507,0,1,chromosome,2468,2468,0,0,1
508,0,1,chromosome,2449,2449,0,0,1
509,0,1,chromosome,2429,2429,0,0,1
510,0,1,chromosome,2397,2397,0,0,1
511,0,1,chromosome,2389,2389,0,0,1
512,1,0,plasmid,2386,0,2386,0,6
513,1,0,plasmid,2364,0,2324,0,6
514,0,0,unlabeled,2354,2354,0,2351,1;16
515,0,1,chromosome,2351,2351,0,0,1
516,0,1,chromosome,2342,2342,0,0,1
517,0,1,chromosome,2341,2341,0,0,1
518,0,1,chromosome,2334,2334,0,0,1
519,1,0,plasmid,2312,0,2312,0,8
520,0,0,unlabeled,2287,2287,0,2281,2;17
521,0,1,chromosome,2274,2274,0,0,2
522,0,1,chromosome,2270,2270,0,0,2
523,0,0,unlabeled,2252,2252,0,2248,1;10
524,0,1,chromosome,2251,2249,0,0,1
525,0,1,chromosome,2244,2244,0,0,2
526,0,0,unlabeled,2238,0,0,2220,18
527,0,1,chromosome,2212,2212,0,0,2
528,0,1,chromosome,2201,2201,0,0,1
529,0,1,chromosome,2183,2183,0,0,1
530,0,1,chromosome,2170,2170,0,0,1
531,0,1,chromosome,2169,2169,0,0,2
532,0,1,chromosome,2129,2129,0,0,1
533,0,1,chromosome,2116,2113,0,0,1
534,0,1,chromosome,2104,2104,0,0,2
535,0,1,chromosome,2081,2081,0,0,1
536,0,0,unlabeled,2075,2075,0,2075,1;19
537,0,1,chromosome,2064,2064,0,0,1
538,0,1,chromosome,2055,2055,0,0,1
539,0,1,chromosome,2044,2044,0,0,1
540,0,1,chromosome,2025,2025,0,0,1
541,0,1,chromosome,2014,2014,0,0,1
542,0,1,chromosome,2010,2010,0,0,1
543,0,0,unlabeled,2005,2005,0,2004,2;20
544,0,1,chromosome,2004,2004,0,0,1
545,0,1,chromosome,1993,1993,0,0,1
546,0,1,chromosome,1987,1987,0,0,1
547,1,0,plasmid,1986,0,1986,0,3
548,0,0,unlabeled,1965,1965,0,1965,1;21
549,0,1,chromosome,1958,1958,0,0,1
550,0,1,chromosome,1925,1925,0,0,1
551,0,1,chromosome,1905,1905,0,0,1
552,0,1,chromosome,1895,1895,0,0,2
553,1,0,plasmid,1894,0,1894,0,3
554,0,1,chromosome,1875,1875,0,0,1
555,0,1,chromosome,1875,1875,0,0,2
556,0,1,chromosome,1874,1874,0,0,2
557,0,0,unlabeled,1855,1855,0,1855,22;1
558,1,0,plasmid,1853,0,1853,0,3
559,0,1,chromosome,1850,1850,0,0,1
560,0,1,chromosome,1845,1845,0,0,2
561,0,1,chromosome,1833,1833,0,0,2
562,0,1,chromosome,1825,1825,0,0,1
563,0,1,chromosome,1820,1820,0,0,1
564,0,0,unlabeled,1814,0,0,1814,23
565,0,1,chromosome,1813,1813,0,0,1
566,0,1,chromosome,1813,1813,0,0,1
567,0,1,chromosome,1813,1813,0,0,1
568,0,1,chromosome,1805,1805,0,0,1
569,1,0,plasmid,1799,0,1799,0,3
570,0,1,chromosome,1798,1798,0,0,1
571,0,1,chromosome,1783,1783,0,0,2
572,0,1,chromosome,1773,1773,0,0,1
573,0,1,chromosome,1759,1759,0,0,1
574,0,1,chromosome,1753,1753,0,0,2
575,0,1,chromosome,1752,1752,0,0,1
576,1,0,plasmid,1743,0,1743,0,3
577,0,1,chromosome,1732,1732,0,0,1
578,0,1,chromosome,1726,1726,0,0,1
579,0,1,chromosome,1722,1722,0,0,2
580,1,0,plasmid,1718,0,1718,0,3
581,0,1,chromosome,1712,1712,0,0,1
582,0,1,chromosome,1709,1709,0,0,1
583,0,1,chromosome,1708,1708,0,0,1
584,0,1,chromosome,1702,1702,0,0,1
585,0,1,chromosome,1693,1693,0,0,1
586,0,1,chromosome,1688,1688,0,0,2
587,0,1,chromosome,1683,1683,0,0,1
588,0,1,chromosome,1680,1680,0,0,2
589,0,1,chromosome,1674,1674,0,0,1
590,1,0,plasmid,1655,0,1655,0,6;8;3
591,0,1,chromosome,1650,1650,0,0,2
592,0,1,chromosome,1642,1642,0,0,4
593,0,1,chromosome,1621,1621,0,0,1
594,0,1,chromosome,1601,1601,0,0,1
595,0,1,chromosome,1583,1583,0,0,1
596,0,1,chromosome,1582,1582,0,0,1
597,0,1,chromosome,1579,1579,0,0,2
598,0,1,chromosome,1575,1575,0,0,1
599,0,1,chromosome,1563,1563,0,0,1
600,0,1,chromosome,1555,1555,0,0,1
601,0,1,chromosome,1540,1540,0,0,1
