contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_220_38.2061,0,1,chromosome,1052,1052,0,0,1
Contig_221_64.9283,0,1,chromosome,578,578,0,0,1
Contig_222_62.5097,0,1,chromosome,52834,52834,0,0,2
Contig_223_78.5735,0,1,chromosome,29524,29524,0,0,2
Contig_224_30.3802,0,1,chromosome,7962,7962,0,0,1
Contig_225_48.5852,0,1,chromosome,2310,2310,0,0,1
Contig_226_39.1059,0,1,chromosome,4328,4328,0,0,1
Contig_227_39.079,0,1,chromosome,2640,2640,0,0,1
Contig_228_43.0234,0,1,chromosome,1778,1778,0,0,1
Contig_229_21.2,0,1,chromosome,402,402,0,0,1
Contig_22_25.0183,0,1,chromosome,9231,9231,0,0,1
Contig_230_35.3131,1,0,plasmid,959,0,959,0,3
Contig_231_28.0676,0,1,chromosome,2607,2607,0,0,1
Contig_232_23.8149,0,1,chromosome,1419,1419,0,0,1
Contig_233_36.3155,0,1,chromosome,9372,9372,0,0,1
Contig_234_79.0241,0,1,chromosome,32842,32842,0,0,1
Contig_235_71.2523,0,1,chromosome,13273,13273,0,0,1
Contig_236_43.538,0,1,chromosome,1650,1650,0,0,1
Contig_237_84.0267,0,1,chromosome,4714,4695,0,0,1
Contig_238_34.7259,0,1,chromosome,2398,1897,0,0,1
Contig_239_26.7266,0,1,chromosome,2072,2072,0,0,1
Contig_23_27.3268,0,1,chromosome,583,583,0,0,1
Contig_240_25.3115,0,1,chromosome,1606,1606,0,0,1
Contig_241_47.9145,0,1,chromosome,1074,1074,0,0,1
Contig_242_43.9347,0,1,chromosome,1612,1612,0,0,1
Contig_243_78.0414,0,1,chromosome,19197,19197,0,0,1
Contig_244_45.705,0,1,chromosome,4900,4900,0,0,1
Contig_245_80.8803,0,1,chromosome,17756,17756,0,0,2
Contig_246_32.0536,0,1,chromosome,922,922,0,0,1
Contig_247_35.9952,0,1,chromosome,1346,1346,0,0,1
Contig_248_30.7905,0,1,chromosome,3858,3858,0,0,1
Contig_249_46.9917,0,1,chromosome,3019,3019,0,0,1
Contig_24_37.9004,0,1,chromosome,5283,5283,0,0,1
Contig_250_27.9755,0,1,chromosome,6020,6020,0,0,1
Contig_251_39.9341,0,1,chromosome,1228,1228,0,0,1
Contig_252_16.4913,0,1,chromosome,881,881,0,0,1
Contig_253_26.8892,0,1,chromosome,3594,3594,0,0,1
Contig_254_49.4593,0,1,chromosome,1763,1763,0,0,2
Contig_255_25.8204,0,1,chromosome,1505,1505,0,0,1
Contig_256_35.4041,1,0,plasmid,15597,0,15595,0,3
Contig_257_42.1325,1,0,plasmid,1298,0,1298,0,3
Contig_258_65.8569,0,1,chromosome,15991,15991,0,0,1
Contig_259_44.0577,0,1,chromosome,4848,4848,0,0,1
Contig_25_61.3158,0,1,chromosome,12151,12151,0,0,2
Contig_260_84.292,0,1,chromosome,26187,26187,0,0,1
Contig_261_34.1204,1,0,plasmid,1650,0,1650,0,3
Contig_262_36.248,0,1,chromosome,1670,1670,0,0,1
Contig_263_45.0196,0,1,chromosome,703,703,0,0,1
Contig_264_59.3206,0,1,chromosome,19368,19368,0,0,2
Contig_265_28.4309,0,1,chromosome,7296,7296,0,0,1
Contig_266_24.4623,0,1,chromosome,3113,3113,0,0,1
Contig_267_55.7916,1,0,plasmid,2311,0,2311,0,4
Contig_268_42.359,0,1,chromosome,2568,2568,0,0,1
Contig_269_20.5159,0,1,chromosome,619,619,0,0,1
Contig_26_37.2807,0,1,chromosome,1005,1005,0,0,1
Contig_270_30.628,0,1,chromosome,1899,1899,0,0,1
Contig_271_54.509,1,0,plasmid,5309,0,5309,0,4
Contig_272_25.1417,0,1,chromosome,1436,1436,0,0,1
Contig_273_59.9799,0,1,chromosome,7762,7762,0,0,1
Contig_274_34.5425,1,0,plasmid,2712,0,2712,0,3
Contig_275_40.4564,0,1,chromosome,7301,7301,0,0,1
Contig_276_38.0395,0,1,chromosome,1211,1211,0,0,1
Contig_277_23.3701,0,1,chromosome,1598,1598,0,0,1
Contig_278_54.5385,0,1,chromosome,519,519,0,0,1
Contig_279_28.1577,0,1,chromosome,5228,5228,0,0,1
Contig_27_73.6292,0,1,chromosome,16953,16953,0,0,1
Contig_280_76.5096,0,1,chromosome,491,491,0,0,2
Contig_281_22.4668,0,1,chromosome,2542,2542,0,0,1
Contig_282_72.7668,0,1,chromosome,1547,1547,0,0,2
Contig_283_22.0089,0,1,chromosome,986,986,0,0,1
Contig_284_20.4572,0,1,chromosome,501,501,0,0,1
Contig_285_78.3836,0,1,chromosome,1649,1649,0,0,2
Contig_286_73.5708,0,1,chromosome,10190,10190,0,0,2
Contig_287_30.4132,1,0,plasmid,1181,0,1181,0,3
Contig_288_35.6003,0,1,chromosome,5011,5011,0,0,1
Contig_289_46.307,0,1,chromosome,624,624,0,0,1
Contig_28_40.098,0,1,chromosome,8642,8642,0,0,1
Contig_290_86.4844,0,1,chromosome,17036,17036,0,0,2
Contig_291_34.0454,1,0,plasmid,2129,0,2129,0,3
Contig_292_27.7074,0,1,chromosome,3820,3820,0,0,1
Contig_293_59.6874,0,1,chromosome,5559,5559,0,0,2
Contig_294_146.003,0,0,unlabeled,3193,3193,3193,3193,6;4;2
Contig_295_19.818,0,1,chromosome,1520,1520,0,0,1
Contig_296_25.9619,0,1,chromosome,3827,3827,0,0,1
Contig_297_43.5856,0,1,chromosome,7568,7568,0,0,1
Contig_298_21.7816,0,1,chromosome,1103,1103,0,0,1
Contig_299_75.5534,0,1,chromosome,27712,27712,0,0,2
Contig_29_30.3717,1,0,plasmid,3164,0,3164,0,3
Contig_2_27.8905,0,1,chromosome,2321,2321,0,0,1
Contig_300_48.277,0,1,chromosome,12673,12673,0,0,1
Contig_301_48.7562,0,1,chromosome,8234,8234,0,0,2
Contig_302_21.4415,0,1,chromosome,1235,1235,0,0,1
Contig_303_38.891,0,1,chromosome,3140,3140,0,0,1
Contig_304_70.8677,0,1,chromosome,22511,22511,0,0,2
Contig_305_76.7573,0,1,chromosome,10521,10521,0,0,2
Contig_306_24.2928,0,1,chromosome,3597,3597,0,0,1
Contig_307_41.4381,0,1,chromosome,5236,5236,0,0,1
Contig_308_24.3264,0,1,chromosome,2123,2123,0,0,1
Contig_309_95.4483,1,0,plasmid,2554,0,2554,0,4
Contig_30_55.124,0,1,chromosome,588,588,0,0,1
Contig_310_35.655,0,1,chromosome,9575,9575,0,0,1
Contig_311_80.7847,0,1,chromosome,2147,2147,0,0,2
Contig_312_36.295,0,1,chromosome,1517,1517,0,0,1
Contig_313_45.9414,0,1,chromosome,14385,14385,0,0,1
Contig_314_37.808,0,1,chromosome,4069,4069,0,0,1
Contig_315_31.0771,0,1,chromosome,373,373,0,0,1
Contig_316_38.4555,0,1,chromosome,4939,4939,0,0,1
Contig_317_44.8001,0,1,chromosome,8271,8271,0,0,1
Contig_318_42.9084,0,1,chromosome,10715,10715,0,0,1
Contig_319_77.5158,0,1,chromosome,17528,17528,0,0,2
Contig_31_38.1649,0,1,chromosome,2325,2325,0,0,1
Contig_320_29.2171,0,1,chromosome,8425,8425,0,0,1
Contig_321_36.4125,0,1,chromosome,8171,8171,0,0,1
Contig_322_23.6613,1,0,plasmid,3232,0,3232,0,3
Contig_323_73.7094,0,1,chromosome,1672,1672,0,0,2
Contig_324_27.367,0,1,chromosome,1180,1180,0,0,1
Contig_325_83.8491,0,1,chromosome,11309,11309,0,0,2
Contig_326_78.5525,0,1,chromosome,42180,42180,0,0,2
Contig_327_52.3837,0,1,chromosome,2553,2553,0,0,1
Contig_328_22.975,0,1,chromosome,570,570,0,0,1
Contig_329_56.3823,0,1,chromosome,4413,4408,0,0,2
Contig_32_40.1311,0,1,chromosome,6460,6460,0,0,1
Contig_330_35.9422,0,1,chromosome,1159,1159,0,0,1
Contig_331_50.105,0,1,chromosome,1691,1691,0,0,1
Contig_332_117.48,0,1,chromosome,1446,1446,0,0,1
Contig_333_37.7572,0,0,unlabeled,285,0,0,0,
Contig_334_34.9173,0,1,chromosome,13226,13226,0,0,1
Contig_335_25.5933,0,1,chromosome,3295,3295,0,0,1
Contig_336_24.0039,0,1,chromosome,10760,10760,0,0,1
Contig_337_26.3335,0,1,chromosome,9284,9284,0,0,1
Contig_338_28.3935,0,1,chromosome,1544,1544,0,0,1
Contig_339_49.7898,0,1,chromosome,3241,3241,0,0,1
Contig_33_39.1641,0,1,chromosome,1951,1951,0,0,1
Contig_340_44.7405,0,1,chromosome,31737,31737,0,0,1
Contig_341_77.9685,0,1,chromosome,5427,5427,0,0,2
Contig_342_72.187,0,1,chromosome,19231,19231,0,0,1
Contig_343_80.7293,0,1,chromosome,12078,12078,0,0,1
Contig_344_31.7545,0,1,chromosome,6581,6581,0,0,1
Contig_345_20.6349,0,1,chromosome,324,324,0,0,1
Contig_346_30.4979,0,1,chromosome,5858,5858,0,0,1
Contig_347_31.9914,0,1,chromosome,12919,12919,0,0,1
Contig_348_39.3325,0,1,chromosome,6441,6441,0,0,1
Contig_349_74.5279,0,1,chromosome,904,904,0,0,1
Contig_34_80.8898,0,1,chromosome,14269,14269,0,0,2
Contig_350_41.0676,0,1,chromosome,2855,2855,0,0,1
Contig_351_32.5805,0,1,chromosome,2349,2349,0,0,1
Contig_352_22.5682,0,1,chromosome,423,423,0,0,1
Contig_353_24.1821,0,1,chromosome,1569,1569,0,0,1
Contig_354_84.049,0,1,chromosome,11580,11580,0,0,1
Contig_355_42.1483,0,1,chromosome,3854,3854,0,0,1
Contig_356_88.3886,0,0,unlabeled,444,0,0,0,
Contig_357_46.997,0,1,chromosome,698,698,0,0,1
Contig_358_52.0119,0,1,chromosome,12369,12369,0,0,1
Contig_359_37.8225,0,1,chromosome,9145,9145,0,0,1
Contig_35_32.7102,0,1,chromosome,8052,8052,0,0,1
Contig_360_30.8654,0,1,chromosome,3620,3620,0,0,1
Contig_361_52.24,0,1,chromosome,2616,2616,0,0,1
Contig_362_32.5712,0,1,chromosome,3985,3985,0,0,1
Contig_363_20.7034,0,1,chromosome,836,836,0,0,1
Contig_364_31.0978,0,1,chromosome,1461,1461,0,0,1
Contig_365_33.1781,0,1,chromosome,3902,3902,0,0,1
Contig_366_48.4487,0,1,chromosome,312,312,0,0,1
Contig_367_38.1574,0,1,chromosome,7187,7187,0,0,1
Contig_368_40.3036,1,0,plasmid,1239,0,1239,0,3
Contig_369_25.2515,1,0,plasmid,1694,0,1694,0,3
Contig_36_30.0488,1,0,plasmid,6230,0,6230,0,3
Contig_370_39.8453,0,1,chromosome,1194,1194,0,0,1
Contig_371_35.5971,0,1,chromosome,1964,1964,0,0,1
Contig_372_58.8041,0,1,chromosome,2840,2840,0,0,1
Contig_373_26.2074,0,1,chromosome,2426,2426,0,0,1
Contig_374_35.9691,0,1,chromosome,1624,1624,0,0,1
Contig_375_36.9235,0,1,chromosome,3190,3190,0,0,1
Contig_376_29.0752,0,1,chromosome,3128,3128,0,0,1
Contig_377_93.8679,0,1,chromosome,2008,2008,0,0,2
Contig_378_51.2097,0,1,chromosome,2030,2030,0,0,2
Contig_379_41.2612,0,1,chromosome,1081,1081,0,0,1
Contig_37_50.5663,0,1,chromosome,1870,1870,0,0,1
Contig_380_43.5143,0,1,chromosome,17579,17579,0,0,1
Contig_381_60.7758,0,1,chromosome,10130,10130,0,0,1
Contig_382_39.5698,0,1,chromosome,3146,3146,0,0,1
Contig_383_80.958,0,1,chromosome,15100,15100,0,0,2
Contig_384_28.376,0,1,chromosome,2111,2111,0,0,1
Contig_385_54.2305,0,1,chromosome,3999,3999,0,0,1
Contig_386_28.9996,0,1,chromosome,2955,2955,0,0,1
Contig_387_38.9123,0,1,chromosome,795,795,0,0,1
Contig_388_78.6795,0,1,chromosome,19117,19117,0,0,1
Contig_389_44.8814,0,1,chromosome,2659,2659,0,0,1
Contig_38_41.4307,0,1,chromosome,16200,16200,0,0,1
Contig_390_81.6286,0,1,chromosome,15487,15487,0,0,1
Contig_391_30.069,0,1,chromosome,5676,5676,0,0,1
Contig_392_42.0356,0,1,chromosome,10085,10085,0,0,1
Contig_393_45.6472,0,1,chromosome,691,691,0,0,2
Contig_394_76.5703,0,1,chromosome,12761,12761,0,0,2
Contig_395_18.7948,0,1,chromosome,785,785,0,0,1
Contig_396_58.1515,0,1,chromosome,3993,3993,0,0,2
Contig_397_23.7,0,1,chromosome,760,760,0,0,1
Contig_398_34.8635,0,1,chromosome,782,782,0,0,1
Contig_399_43.9525,0,1,chromosome,9342,9342,0,0,1
Contig_39_46.6945,0,1,chromosome,849,849,0,0,1
Contig_3_45.9913,0,1,chromosome,4237,4237,0,0,1
Contig_400_21.6291,0,1,chromosome,791,791,0,0,1
Contig_401_37.0848,0,1,chromosome,16459,16459,0,0,1
Contig_402_23.5604,0,1,chromosome,5512,5512,0,0,1
Contig_403_75.8355,0,1,chromosome,5117,5117,0,0,2
Contig_404_38.9217,0,1,chromosome,2026,2026,0,0,1
Contig_405_34.8645,0,1,chromosome,538,538,0,0,1
Contig_406_79.9018,0,1,chromosome,10359,10359,0,0,1
Contig_407_51.065,0,1,chromosome,2269,2269,0,0,1
Contig_408_37.5562,0,1,chromosome,5118,5118,0,0,1
Contig_409_23.7556,0,1,chromosome,1397,1397,0,0,1
Contig_40_26.1712,0,1,chromosome,534,534,0,0,1
Contig_410_39.9525,0,1,chromosome,1579,1579,0,0,1
Contig_411_43.2113,0,1,chromosome,26798,26798,0,0,1
Contig_412_49.6715,0,1,chromosome,2113,2113,0,0,1
Contig_413_21.5122,0,1,chromosome,1129,1129,0,0,1
Contig_414_85.3838,0,1,chromosome,1925,1925,0,0,2
Contig_415_30.5864,0,1,chromosome,16423,16423,0,0,1
Contig_416_44.325,0,1,chromosome,1309,1309,0,0,1
Contig_417_51.3756,0,1,chromosome,3865,3865,0,0,1
Contig_418_29.6956,0,1,chromosome,8881,8881,0,0,1
Contig_419_21.2988,0,1,chromosome,1141,1141,0,0,1
Contig_41_71.2933,0,1,chromosome,4987,4987,0,0,2
Contig_420_30.3244,0,1,chromosome,2154,2154,0,0,1
Contig_421_80.4266,0,1,chromosome,5409,5409,0,0,2
Contig_422_25.939,0,1,chromosome,643,643,0,0,1
Contig_423_79.7807,0,1,chromosome,14475,14475,0,0,2
Contig_424_22.2155,0,1,chromosome,2336,2336,0,0,1
Contig_425_21.7624,0,1,chromosome,1367,1367,0,0,1
Contig_426_23.6798,0,1,chromosome,4942,4942,0,0,1
Contig_427_85.7975,0,1,chromosome,29926,29926,0,0,2
Contig_428_25.1409,0,1,chromosome,978,973,0,0,1
Contig_429_56.8228,0,1,chromosome,673,673,0,0,1
Contig_42_26.0282,0,1,chromosome,4578,4578,0,0,1
Contig_430_23.0126,0,1,chromosome,2392,2392,0,0,1
Contig_431_69.0211,0,1,chromosome,1023,1023,0,0,2
Contig_432_47.2757,0,1,chromosome,2392,2392,0,0,1
Contig_433_46.0247,0,1,chromosome,11137,11137,0,0,1
Contig_434_25.9869,0,1,chromosome,5441,5441,0,0,1
Contig_435_76.3264,0,1,chromosome,26299,26299,0,0,2
Contig_436_79.6599,0,1,chromosome,1892,1892,0,0,1
Contig_437_73.0848,0,1,chromosome,5686,5686,0,0,2
Contig_438_38.4703,0,1,chromosome,2351,2351,0,0,1
Contig_439_41.0566,0,1,chromosome,4874,4874,0,0,1
Contig_43_27.2638,0,1,chromosome,3651,3651,0,0,1
Contig_440_31.3253,1,0,plasmid,1803,0,1803,0,3
Contig_441_81.3012,0,1,chromosome,10539,10539,0,0,1
Contig_442_38.1702,0,1,chromosome,21051,21051,0,0,1
Contig_443_32.0683,0,1,chromosome,1683,1683,0,0,1
Contig_444_23.39,0,1,chromosome,743,743,0,0,1
Contig_445_83.0435,0,1,chromosome,30816,30816,0,0,2
Contig_446_33.0283,0,1,chromosome,3558,3558,0,0,1
Contig_447_19.3247,0,1,chromosome,870,870,0,0,1
Contig_448_68.8692,0,1,chromosome,4031,4031,0,0,1
Contig_449_18.841,0,1,chromosome,1089,1089,0,0,1
Contig_44_41.0546,0,1,chromosome,9352,9352,0,0,1
Contig_450_28.7167,0,1,chromosome,3534,3534,0,0,1
Contig_451_45.3691,0,1,chromosome,11596,11596,0,0,1
Contig_452_49.474,0,1,chromosome,6641,6641,0,0,1
Contig_453_42.9637,0,1,chromosome,14257,14257,0,0,1
Contig_454_160.252,1,0,plasmid,11334,0,11334,0,5
Contig_455_37.2755,0,1,chromosome,4107,4107,0,0,1
Contig_456_25.6187,0,1,chromosome,896,896,0,0,1
Contig_457_29.2715,1,0,plasmid,4357,0,4357,0,3
Contig_458_79.9435,0,1,chromosome,28275,28275,0,0,2
Contig_459_23.8683,0,1,chromosome,8901,8901,0,0,1
Contig_45_27.2478,0,1,chromosome,781,781,0,0,1
Contig_460_27.6285,0,1,chromosome,3594,3594,0,0,1
Contig_461_35.4589,0,1,chromosome,1334,1334,0,0,1
Contig_462_47.5899,0,1,chromosome,946,946,0,0,1
Contig_463_35.9582,0,1,chromosome,1028,1028,0,0,1
Contig_464_36.9912,0,1,chromosome,4518,4518,0,0,1
Contig_465_28.7817,0,1,chromosome,5872,5872,0,0,1
Contig_466_49.8638,0,1,chromosome,2871,2871,0,0,1
Contig_467_48.5748,0,1,chromosome,8006,8006,0,0,1
Contig_468_30.4281,0,1,chromosome,2106,2106,0,0,1
Contig_469_56.5635,0,1,chromosome,6826,6826,0,0,1
Contig_46_76.6761,0,1,chromosome,4892,4892,0,0,2
Contig_470_65.9357,0,1,chromosome,3767,3767,0,0,1
Contig_471_81.4395,0,1,chromosome,3507,3507,0,0,2
Contig_472_31.0367,1,0,plasmid,9125,0,9125,0,3
Contig_473_31.7782,0,1,chromosome,1300,1300,0,0,1
Contig_474_92.8081,0,1,chromosome,2091,2091,0,0,1
Contig_475_67.1061,0,1,chromosome,21037,21037,0,0,2
Contig_476_32.678,0,1,chromosome,1260,1260,0,0,1
Contig_477_73.2608,0,1,chromosome,3358,3358,0,0,2
Contig_478_49.1119,0,1,chromosome,4203,4203,0,0,1
Contig_479_36.2426,0,1,chromosome,3483,3483,0,0,1
Contig_47_35.5118,0,1,chromosome,1497,1497,0,0,1
Contig_480_41.891,0,1,chromosome,2345,2345,0,0,1
Contig_481_48.0963,0,1,chromosome,4211,4211,0,0,1
Contig_482_58.1065,0,1,chromosome,533,533,0,0,1
Contig_483_26.0964,0,1,chromosome,1620,1620,0,0,1
Contig_484_83.3768,0,1,chromosome,6606,6606,0,0,1
Contig_485_64.6828,0,1,chromosome,14556,14556,0,0,2
Contig_486_29.1356,0,1,chromosome,1569,1569,0,0,1
Contig_487_81.3409,0,1,chromosome,4589,4589,0,0,1
Contig_488_74.5084,0,1,chromosome,5398,5398,0,0,2
Contig_489_29.8873,0,1,chromosome,1794,1794,0,0,1
Contig_48_26.2964,0,1,chromosome,3242,3242,0,0,1
Contig_490_30.5361,0,1,chromosome,1568,1568,0,0,1
Contig_491_52.6155,0,1,chromosome,1921,1921,0,0,1
Contig_492_43.8732,0,1,chromosome,2087,2087,0,0,1
Contig_493_28.1355,0,1,chromosome,281,281,0,0,1
Contig_494_29.1082,1,0,plasmid,3485,0,3485,0,3
Contig_495_46.7468,0,1,chromosome,10354,10354,0,0,1
Contig_496_21.6416,0,1,chromosome,2922,2922,0,0,1
Contig_497_34.2675,0,1,chromosome,2106,2106,0,0,1
