contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
177,0,1,chromosome,9392,9392,0,0,1
178,0,1,chromosome,9387,9387,0,0,1
179,0,1,chromosome,9374,9374,0,0,1
180,0,1,chromosome,9359,9359,0,0,1
181,0,1,chromosome,9356,9356,0,0,1
182,0,1,chromosome,9339,9339,0,0,1
183,1,0,plasmid,9261,0,9261,0,8
184,0,1,chromosome,9246,9246,0,0,1
185,0,1,chromosome,9225,9225,0,0,1
186,0,1,chromosome,9196,9196,0,0,1
187,0,1,chromosome,9136,9136,0,0,1
188,0,1,chromosome,9101,9101,0,0,1
189,0,1,chromosome,9082,9082,0,0,1
190,0,1,chromosome,9053,9053,0,0,1
191,0,1,chromosome,9027,9027,0,0,1
192,0,1,chromosome,8994,8994,0,0,1
193,0,1,chromosome,8926,8926,0,0,1
194,0,1,chromosome,8898,8898,0,0,1
195,0,1,chromosome,8898,8898,0,0,1
196,0,1,chromosome,8893,8893,0,0,1
197,0,1,chromosome,8839,8839,0,0,1
198,0,1,chromosome,8808,8808,0,0,1
199,0,1,chromosome,8747,8747,0,0,1
200,0,1,chromosome,8688,8688,0,0,1
201,0,1,chromosome,8687,8687,0,0,1
202,0,1,chromosome,8667,8667,0,0,1
203,0,1,chromosome,8650,8650,0,0,1
204,0,1,chromosome,8640,8640,0,0,1
205,0,1,chromosome,8582,8580,0,0,1
206,0,1,chromosome,8501,8501,0,0,1
207,0,1,chromosome,8471,8471,0,0,1
208,0,1,chromosome,8457,8457,0,0,1
209,0,1,chromosome,8427,8427,0,0,1
210,0,1,chromosome,8387,8387,0,0,1
211,0,1,chromosome,8350,8350,0,0,1
212,0,1,chromosome,8340,8340,0,0,1
213,0,1,chromosome,8292,8292,0,0,1
214,0,1,chromosome,8109,8109,0,0,1
215,0,1,chromosome,8027,8027,0,0,1
216,0,1,chromosome,7983,7983,0,0,1
217,1,0,plasmid,7937,0,7937,0,2
218,1,0,plasmid,7927,0,7927,0,5
219,0,1,chromosome,7878,7878,0,0,1
220,0,1,chromosome,7802,7802,0,0,1
221,0,1,chromosome,7773,7773,0,0,1
222,0,1,chromosome,7716,7625,0,0,1
223,0,1,chromosome,7647,7647,0,0,1
224,0,1,chromosome,7633,7633,0,0,1
225,0,1,chromosome,7597,7597,0,0,1
226,1,0,plasmid,7589,0,7589,0,2
227,0,1,chromosome,7576,7576,0,0,1
228,0,1,chromosome,7549,7549,0,0,1
229,1,0,plasmid,7536,0,7536,0,2
230,0,1,chromosome,7506,7506,0,0,1
231,0,1,chromosome,7493,7493,0,0,1
232,0,1,chromosome,7447,7447,0,0,1
233,0,1,chromosome,7388,7388,0,0,1
234,0,1,chromosome,7347,7347,0,0,1
235,0,1,chromosome,7337,7337,0,0,1
236,0,1,chromosome,7311,7311,0,0,1
237,0,1,chromosome,7305,7305,0,0,1
238,0,1,chromosome,7298,7298,0,0,1
239,0,1,chromosome,7270,7270,0,0,1
240,0,1,chromosome,7247,7247,0,0,1
241,1,0,plasmid,7232,0,7232,0,4
242,0,1,chromosome,7231,7231,0,0,1
243,0,1,chromosome,7185,7185,0,0,1
244,0,1,chromosome,7179,7179,0,0,1
245,1,0,plasmid,7144,0,7144,0,2
246,0,1,chromosome,7123,7123,0,0,1
247,0,1,chromosome,7099,7099,0,0,1
248,0,1,chromosome,7072,7072,0,0,1
249,0,1,chromosome,7010,7010,0,0,1
250,0,1,chromosome,7003,7003,0,0,1
251,0,1,chromosome,6960,6960,0,0,1
252,0,1,chromosome,6920,6920,0,0,1
253,0,1,chromosome,6897,6897,0,0,1
254,1,0,plasmid,6885,0,6885,0,9
255,0,1,chromosome,6863,6863,0,0,1
256,0,1,chromosome,6861,6861,0,0,1
257,0,1,chromosome,6798,6798,0,0,1
258,0,1,chromosome,6796,6796,0,0,1
259,0,1,chromosome,6784,6784,0,0,1
260,1,0,plasmid,6763,0,6763,0,3
261,0,1,chromosome,6741,6741,0,0,1
262,0,1,chromosome,6722,6722,0,0,1
263,0,1,chromosome,6685,6685,0,0,1
264,0,1,chromosome,6677,6677,0,0,1
265,0,1,chromosome,6675,6675,0,0,1
266,0,1,chromosome,6655,6655,0,0,1
267,0,1,chromosome,6618,6618,0,0,1
268,0,1,chromosome,6601,6601,0,0,1
269,0,1,chromosome,6593,6593,0,0,1
270,0,1,chromosome,6575,6572,0,0,1
271,0,1,chromosome,6555,6555,0,0,1
272,0,1,chromosome,6539,6539,0,0,1
273,0,1,chromosome,6530,6530,0,0,1
274,0,1,chromosome,6509,6509,0,0,1
275,1,0,plasmid,6499,0,6499,0,2
276,0,1,chromosome,6494,6494,0,0,1
277,0,1,chromosome,6492,6492,0,0,1
278,0,1,chromosome,6465,6465,0,0,1
279,0,1,chromosome,6459,6459,0,0,1
280,0,1,chromosome,6458,6458,0,0,1
281,0,1,chromosome,6448,6448,0,0,1
282,1,0,plasmid,6448,0,6448,0,2
283,0,1,chromosome,6433,6433,0,0,1
284,1,0,plasmid,6420,0,6420,0,2
285,0,1,chromosome,6407,6407,0,0,1
286,0,1,chromosome,6390,6390,0,0,1
287,0,1,chromosome,6383,6383,0,0,1
288,0,1,chromosome,6365,6365,0,0,1
289,0,1,chromosome,6351,6351,0,0,1
290,0,1,chromosome,6349,6349,0,0,1
291,0,1,chromosome,6339,6339,0,0,1
292,0,1,chromosome,6331,6331,0,0,1
293,0,1,chromosome,6295,6295,0,0,1
294,0,1,chromosome,6280,6280,0,0,1
295,0,1,chromosome,6275,6275,0,0,1
296,0,1,chromosome,6274,6274,0,0,1
297,0,1,chromosome,6203,6203,0,0,1
298,0,1,chromosome,6174,6174,0,0,1
299,0,1,chromosome,6160,6160,0,0,1
300,0,1,chromosome,6157,6157,0,0,1
301,0,1,chromosome,6156,6156,0,0,1
302,0,1,chromosome,6138,6138,0,0,1
303,0,1,chromosome,6114,6114,0,0,1
304,0,1,chromosome,6110,6110,0,0,1
305,0,1,chromosome,6095,6095,0,0,1
306,0,1,chromosome,6064,6064,0,0,1
307,0,1,chromosome,6059,6059,0,0,1
308,0,1,chromosome,6047,6047,0,0,1
309,0,1,chromosome,6039,6039,0,0,1
310,0,1,chromosome,6025,6025,0,0,1
311,1,0,plasmid,5993,0,5993,0,2
312,0,1,chromosome,5913,5913,0,0,1
313,0,1,chromosome,5905,5905,0,0,1
314,0,1,chromosome,5902,5902,0,0,1
315,0,1,chromosome,5872,5872,0,0,1
316,0,1,chromosome,5871,5871,0,0,1
317,0,1,chromosome,5867,5867,0,0,1
318,0,1,chromosome,5865,5865,0,0,1
319,0,1,chromosome,5781,5781,0,0,1
320,0,1,chromosome,5776,5776,0,0,1
321,0,1,chromosome,5776,5774,0,0,1
322,0,1,chromosome,5762,5762,0,0,1
323,1,0,plasmid,5728,0,5728,0,2
324,0,1,chromosome,5676,5656,0,0,1
325,1,0,plasmid,5660,0,5660,0,2
326,0,1,chromosome,5655,5655,0,0,1
327,0,1,chromosome,5646,5642,0,0,1
328,0,1,chromosome,5630,5630,0,0,1
329,0,1,chromosome,5628,5628,0,0,1
330,0,1,chromosome,5606,5606,0,0,1
331,0,1,chromosome,5595,5595,0,0,1
332,0,1,chromosome,5586,5586,0,0,1
333,0,1,chromosome,5583,5583,0,0,1
334,1,0,plasmid,5572,0,5572,0,3
335,0,1,chromosome,5540,5540,0,0,1
336,0,1,chromosome,5491,5491,0,0,1
337,0,1,chromosome,5488,5488,0,0,1
338,0,1,chromosome,5454,5454,0,0,1
339,0,1,chromosome,5448,5448,0,0,1
340,0,1,chromosome,5400,5400,0,0,1
341,0,1,chromosome,5398,5398,0,0,1
342,1,0,plasmid,5376,0,5376,0,2
343,1,0,plasmid,5289,0,5289,0,10
344,1,0,plasmid,5279,0,5279,0,2
345,0,1,chromosome,5275,5275,0,0,1
346,0,1,chromosome,5271,5271,0,0,1
347,0,1,chromosome,5264,5264,0,0,1
348,0,1,chromosome,5242,5242,0,0,1
349,0,1,chromosome,5212,5212,0,0,1
350,0,1,chromosome,5204,5204,0,0,1
351,0,1,chromosome,5200,5200,0,0,1
352,0,1,chromosome,5192,5192,0,0,1
353,0,1,chromosome,5109,5109,0,0,1
354,0,1,chromosome,5099,5099,0,0,1
355,1,0,plasmid,5069,0,5069,0,2
356,0,1,chromosome,5054,5054,0,0,1
357,0,1,chromosome,5034,5034,0,0,1
358,0,1,chromosome,5026,5026,0,0,1
359,0,1,chromosome,4989,4989,0,0,1
360,0,1,chromosome,4965,4965,0,0,1
361,0,1,chromosome,4964,4964,0,0,1
362,0,1,chromosome,4951,4951,0,0,1
363,0,1,chromosome,4923,4923,0,0,1
364,0,1,chromosome,4921,4921,0,0,1
365,0,1,chromosome,4897,4897,0,0,1
366,0,1,chromosome,4892,4892,0,0,1
367,0,1,chromosome,4879,4879,0,0,1
368,0,1,chromosome,4864,4864,0,0,1
369,0,1,chromosome,4860,4860,0,0,1
370,0,1,chromosome,4838,4838,0,0,1
371,0,1,chromosome,4820,4820,0,0,1
372,0,1,chromosome,4814,4814,0,0,1
373,0,1,chromosome,4766,4766,0,0,1
374,0,1,chromosome,4758,4758,0,0,1
375,0,1,chromosome,4758,4758,0,0,1
376,0,1,chromosome,4715,4715,0,0,1
377,0,1,chromosome,4706,4706,0,0,1
378,0,1,chromosome,4695,4695,0,0,1
379,0,1,chromosome,4615,4615,0,0,1
380,0,1,chromosome,4586,4586,0,0,1
381,0,1,chromosome,4557,4557,0,0,1
382,0,1,chromosome,4551,4551,0,0,1
383,0,1,chromosome,4513,4513,0,0,1
384,0,1,chromosome,4512,4512,0,0,1
385,0,1,chromosome,4494,4494,0,0,1
386,0,1,chromosome,4486,4486,0,0,1
387,0,1,chromosome,4481,4481,0,0,1
388,0,1,chromosome,4479,4479,0,0,1
389,1,0,plasmid,4432,0,4432,0,2
390,0,1,chromosome,4422,4422,0,0,1
391,0,1,chromosome,4383,4383,0,0,1
392,0,1,chromosome,4358,4358,0,0,1
393,0,1,chromosome,4330,4330,0,0,1
394,0,1,chromosome,4306,4306,0,0,1
395,0,1,chromosome,4296,4296,0,0,1
396,0,1,chromosome,4292,4292,0,0,1
397,0,1,chromosome,4279,4279,0,0,1
398,0,1,chromosome,4235,4235,0,0,1
399,0,1,chromosome,4230,4230,0,0,1
400,0,1,chromosome,4213,4213,0,0,1
401,0,1,chromosome,4206,4206,0,0,1
402,1,0,plasmid,4197,0,4185,0,7
403,1,0,plasmid,4196,0,4196,0,2
404,0,1,chromosome,4192,4192,0,0,1
405,0,1,chromosome,4181,4181,0,0,1
406,0,1,chromosome,4173,4173,0,0,1
407,0,1,chromosome,4167,4167,0,0,1
408,0,1,chromosome,4164,4164,0,0,1
409,0,1,chromosome,4151,4151,0,0,1
410,0,1,chromosome,4143,4143,0,0,1
411,0,1,chromosome,4127,4127,0,0,1
412,0,1,chromosome,4120,4120,0,0,1
413,0,1,chromosome,4108,4108,0,0,1
414,0,1,chromosome,4063,4063,0,0,1
415,0,1,chromosome,4055,4055,0,0,1
416,0,1,chromosome,4038,4038,0,0,1
417,1,0,plasmid,4017,0,4017,0,2
418,0,1,chromosome,4016,4016,0,0,1
419,0,1,chromosome,3978,3978,0,0,1
420,1,0,plasmid,3940,0,3940,0,12
421,0,1,chromosome,3904,3904,0,0,1
422,0,1,chromosome,3887,3887,0,0,1
423,0,1,chromosome,3880,3880,0,0,1
424,1,0,plasmid,3869,0,3869,0,13
425,0,1,chromosome,3865,3865,0,0,1
426,0,1,chromosome,3822,3822,0,0,1
427,0,1,chromosome,3803,3803,0,0,1
428,0,1,chromosome,3794,3794,0,0,1
429,0,1,chromosome,3782,3782,0,0,1
430,0,1,chromosome,3771,3770,0,0,1
431,0,1,chromosome,3770,3770,0,0,1
432,0,1,chromosome,3760,3760,0,0,1
433,0,1,chromosome,3750,3750,0,0,1
434,1,0,plasmid,3693,0,3693,0,2
435,0,1,chromosome,3675,3675,0,0,1
436,0,1,chromosome,3673,3673,0,0,1
437,0,1,chromosome,3670,3670,0,0,1
438,0,1,chromosome,3656,3656,0,0,1
439,0,1,chromosome,3641,3641,0,0,1
440,0,1,chromosome,3610,3610,0,0,1
441,0,1,chromosome,3593,3593,0,0,1
442,1,0,plasmid,3587,0,3587,0,2
443,0,1,chromosome,3571,3571,0,0,1
444,0,1,chromosome,3558,3558,0,0,1
445,0,1,chromosome,3542,3542,0,0,1
446,0,1,chromosome,3540,3540,0,0,1
447,0,1,chromosome,3536,3536,0,0,1
448,0,1,chromosome,3522,3522,0,0,1
449,1,0,plasmid,3518,0,3518,0,2
450,0,1,chromosome,3513,3513,0,0,1
451,0,1,chromosome,3500,3500,0,0,1
452,0,1,chromosome,3490,3490,0,0,1
453,1,0,plasmid,3473,0,3473,0,2
454,0,1,chromosome,3444,3444,0,0,1
455,0,1,chromosome,3440,3440,0,0,1
456,0,1,chromosome,3436,3436,0,0,1
457,0,1,chromosome,3374,3374,0,0,1
458,0,1,chromosome,3363,3363,0,0,1
459,0,1,chromosome,3337,3337,0,0,1
460,0,1,chromosome,3276,3276,0,0,1
461,0,1,chromosome,3258,3258,0,0,1
462,0,1,chromosome,3242,3242,0,0,1
463,0,1,chromosome,3242,3242,0,0,1
464,0,1,chromosome,3215,3215,0,0,1
465,0,1,chromosome,3213,3213,0,0,1
466,0,1,chromosome,3212,3212,0,0,1
467,0,1,chromosome,3203,3203,0,0,1
468,0,1,chromosome,3195,3195,0,0,1
469,0,1,chromosome,3174,3174,0,0,1
470,0,1,chromosome,3164,3164,0,0,1
471,0,1,chromosome,3162,3162,0,0,1
472,0,1,chromosome,3159,3159,0,0,1
473,0,1,chromosome,3135,3135,0,0,1
474,0,1,chromosome,3131,3131,0,0,1
475,0,1,chromosome,3112,3112,0,0,1
476,0,1,chromosome,3110,3110,0,0,1
477,1,0,plasmid,3103,0,3103,0,2
478,0,1,chromosome,3091,3091,0,0,1
479,0,1,chromosome,3072,3072,0,0,1
480,0,1,chromosome,3059,3059,0,0,1
481,0,1,chromosome,3053,3053,0,0,1
482,0,1,chromosome,3046,3046,0,0,1
483,0,1,chromosome,3045,3045,0,0,1
484,0,1,chromosome,3039,3039,0,0,1
485,0,1,chromosome,3031,3031,0,0,1
486,0,1,chromosome,3014,3014,0,0,1
487,1,0,plasmid,3010,0,3010,0,2
488,1,0,plasmid,3004,0,2942,0,2
489,0,1,chromosome,2986,2986,0,0,1
490,0,1,chromosome,2975,2975,0,0,1
491,0,1,chromosome,2957,2957,0,0,1
492,0,1,chromosome,2956,2956,0,0,1
493,0,1,chromosome,2954,2954,0,0,1
494,0,1,chromosome,2949,2949,0,0,1
495,0,1,chromosome,2943,2913,0,0,1
496,0,1,chromosome,2931,2931,0,0,1
497,0,1,chromosome,2912,2912,0,0,1
498,0,1,chromosome,2909,2909,0,0,1
499,0,1,chromosome,2907,2907,0,0,1
500,0,1,chromosome,2895,2895,0,0,1
501,0,1,chromosome,2893,2893,0,0,1
502,1,1,ambiguous,2885,2885,2885,0,1;2
503,0,1,chromosome,2876,2876,0,0,1
504,0,1,chromosome,2864,2864,0,0,1
505,0,1,chromosome,2819,2819,0,0,1
506,0,1,chromosome,2817,2817,0,0,1
507,0,1,chromosome,2816,2816,0,0,1
508,0,1,chromosome,2803,2803,0,0,1
509,0,1,chromosome,2781,2781,0,0,1
510,0,1,chromosome,2752,2752,0,0,1
511,0,1,chromosome,2747,2747,0,0,1
512,1,0,plasmid,2718,0,2718,0,2
513,0,1,chromosome,2718,2718,0,0,1
514,0,1,chromosome,2690,2690,0,0,1
515,0,1,chromosome,2689,2689,0,0,1
516,0,1,chromosome,2688,2688,0,0,1
517,0,1,chromosome,2681,2681,0,0,1
518,1,1,ambiguous,2680,2680,2680,0,1;2
519,1,0,plasmid,2672,0,2672,0,2
520,0,1,chromosome,2664,2664,0,0,1
521,0,1,chromosome,2662,2662,0,0,1
522,0,1,chromosome,2644,2644,0,0,1
523,0,1,chromosome,2630,2630,0,0,1
524,0,1,chromosome,2628,2628,0,0,1
525,0,1,chromosome,2621,2621,0,0,1
526,0,1,chromosome,2609,2609,0,0,1
527,0,1,chromosome,2593,2593,0,0,1
528,0,1,chromosome,2589,2589,0,0,1
529,0,0,unlabeled,2589,2589,0,2589,1;11
530,0,1,chromosome,2582,2582,0,0,1
531,0,1,chromosome,2566,2566,0,0,1
532,0,1,chromosome,2504,2504,0,0,1
533,0,1,chromosome,2492,2492,0,0,1
534,0,1,chromosome,2487,2487,0,0,1
535,0,1,chromosome,2483,2483,0,0,1
536,0,1,chromosome,2483,2483,0,0,1
537,0,1,chromosome,2467,2467,0,0,1
538,0,1,chromosome,2466,2466,0,0,1
539,0,1,chromosome,2460,2460,0,0,1
540,0,1,chromosome,2423,2423,0,0,1
541,0,1,chromosome,2418,2418,0,0,1
542,0,1,chromosome,2410,2410,0,0,1
543,0,1,chromosome,2409,2409,0,0,1
544,0,1,chromosome,2409,2409,0,0,1
545,0,1,chromosome,2402,2402,0,0,1
546,0,1,chromosome,2400,2400,0,0,1
547,1,0,plasmid,2391,0,2391,0,2
548,0,1,chromosome,2374,2374,0,0,1
549,0,1,chromosome,2368,2368,0,0,1
550,1,0,plasmid,2362,0,2362,0,2
551,0,1,chromosome,2336,2336,0,0,1
552,1,0,plasmid,2335,0,2335,0,2
553,0,1,chromosome,2332,2318,0,0,1
554,0,1,chromosome,2321,2321,0,0,1
555,0,1,chromosome,2309,2309,0,0,1
556,0,1,chromosome,2297,2297,0,0,1
557,0,1,chromosome,2292,2292,0,0,1
558,0,1,chromosome,2279,2279,0,0,1
559,0,1,chromosome,2239,2239,0,0,1
560,0,1,chromosome,2234,2234,0,0,1
561,0,1,chromosome,2228,2228,0,0,1
562,0,1,chromosome,2217,2217,0,0,1
563,0,1,chromosome,2199,2199,0,0,1
564,0,1,chromosome,2193,2193,0,0,1
565,0,1,chromosome,2190,2190,0,0,1
566,0,1,chromosome,2189,2189,0,0,1
567,0,1,chromosome,2169,2169,0,0,1
568,0,1,chromosome,2145,2145,0,0,1
569,0,1,chromosome,2137,2137,0,0,1
570,0,1,chromosome,2131,2131,0,0,1
571,0,1,chromosome,2123,2123,0,0,1
572,0,1,chromosome,2118,2118,0,0,1
573,0,1,chromosome,2105,2105,0,0,1
574,0,1,chromosome,2104,2104,0,0,1
575,0,1,chromosome,2101,2101,0,0,1
576,0,1,chromosome,2092,2092,0,0,1
577,0,1,chromosome,2079,2079,0,0,1
578,1,0,plasmid,2079,0,2079,0,2
579,0,1,chromosome,2072,2072,0,0,1
580,0,1,chromosome,2064,2064,0,0,1
581,0,1,chromosome,2052,2052,0,0,1
582,0,1,chromosome,2051,2051,0,0,1
583,0,1,chromosome,2045,2045,0,0,1
584,0,1,chromosome,2028,2028,0,0,1
585,0,1,chromosome,2026,2026,0,0,1
586,0,1,chromosome,2015,2015,0,0,1
587,0,1,chromosome,2010,2010,0,0,1
588,0,1,chromosome,1998,1998,0,0,1
589,1,0,plasmid,1993,0,1993,0,2
590,1,0,plasmid,1987,0,1987,0,2
591,0,0,unlabeled,1986,0,1986,1986,2;14
592,0,1,chromosome,1975,1975,0,0,1
593,0,1,chromosome,1968,1968,0,0,1
594,0,1,chromosome,1966,1966,0,0,1
595,0,1,chromosome,1946,1946,0,0,1
596,1,0,plasmid,1939,0,1939,0,2
597,1,0,plasmid,1927,0,1927,0,2
598,0,1,chromosome,1912,1912,0,0,1
599,0,1,chromosome,1898,1898,0,0,1
600,0,1,chromosome,1893,1893,0,0,1
601,0,1,chromosome,1893,1893,0,0,1
602,0,1,chromosome,1892,1892,0,0,1
603,0,1,chromosome,1891,1891,0,0,1
