contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
123,0,1,chromosome,11008,11008,0,0,1
124,0,1,chromosome,10991,10991,0,0,1
125,1,0,plasmid,10969,0,10969,0,2
126,0,1,chromosome,10865,10865,0,0,1
127,0,1,chromosome,10784,10784,0,0,1
128,0,1,chromosome,10559,10559,0,0,1
129,0,1,chromosome,10502,10502,0,0,1
130,0,1,chromosome,10416,10416,0,0,1
131,0,1,chromosome,10383,10383,0,0,1
132,0,1,chromosome,10275,10275,0,0,1
133,0,1,chromosome,10167,10167,0,0,1
134,1,0,plasmid,10109,0,10109,0,2
135,0,1,chromosome,10060,10060,0,0,1
136,0,1,chromosome,10056,10056,0,0,1
137,0,1,chromosome,9904,9904,0,0,1
138,0,1,chromosome,9893,9893,0,0,1
139,0,1,chromosome,9874,9804,0,0,1
140,0,1,chromosome,9831,9831,0,0,1
141,0,1,chromosome,9795,9795,0,0,1
142,0,1,chromosome,9779,9779,0,0,1
143,0,1,chromosome,9760,9701,0,0,1
144,0,1,chromosome,9705,9705,0,0,1
145,0,1,chromosome,9699,9699,0,0,1
146,0,1,chromosome,9680,9680,0,0,1
147,0,1,chromosome,9663,9663,0,0,1
148,0,1,chromosome,9619,9619,0,0,1
149,0,1,chromosome,9517,9517,0,0,1
150,0,1,chromosome,9473,9473,0,0,1
151,0,1,chromosome,9467,9467,0,0,1
152,0,1,chromosome,9433,9433,0,0,1
153,0,1,chromosome,9417,9417,0,0,1
154,0,1,chromosome,9401,9401,0,0,1
155,0,1,chromosome,9306,9306,0,0,1
156,0,1,chromosome,9294,9294,0,0,1
157,0,1,chromosome,9294,9294,0,0,1
158,0,1,chromosome,9121,9121,0,0,1
159,0,1,chromosome,9054,9054,0,0,1
160,0,1,chromosome,9050,9050,0,0,1
161,0,1,chromosome,8973,8973,0,0,1
162,0,1,chromosome,8886,8886,0,0,1
163,0,1,chromosome,8877,8877,0,0,1
164,0,1,chromosome,8872,8872,0,0,1
165,0,1,chromosome,8868,8868,0,0,1
166,0,1,chromosome,8852,8852,0,0,1
167,0,1,chromosome,8847,8847,0,0,1
168,0,1,chromosome,8824,8824,0,0,1
169,0,1,chromosome,8814,8814,0,0,1
170,0,1,chromosome,8766,8766,0,0,1
171,0,1,chromosome,8739,8739,0,0,1
172,0,1,chromosome,8694,8694,0,0,1
173,0,1,chromosome,8687,8687,0,0,1
174,0,1,chromosome,8685,8685,0,0,1
175,0,1,chromosome,8530,8530,0,0,1
176,1,0,plasmid,8527,0,8527,0,2
177,0,1,chromosome,8496,8496,0,0,1
178,0,1,chromosome,8447,8447,0,0,1
179,0,1,chromosome,8445,8445,0,0,1
180,0,1,chromosome,8438,8438,0,0,1
181,0,1,chromosome,8435,8435,0,0,1
182,0,1,chromosome,8369,8369,0,0,1
183,0,1,chromosome,8343,8343,0,0,1
184,0,1,chromosome,8326,8326,0,0,1
185,0,1,chromosome,8322,8322,0,0,1
186,0,1,chromosome,8289,8289,0,0,1
187,0,1,chromosome,8288,8288,0,0,1
188,0,1,chromosome,8279,8279,0,0,1
189,0,1,chromosome,8198,8198,0,0,1
190,0,1,chromosome,8137,8137,0,0,1
191,0,1,chromosome,8078,8078,0,0,1
192,0,1,chromosome,8059,8059,0,0,1
193,0,1,chromosome,8042,8042,0,0,1
194,0,1,chromosome,7886,7886,0,0,1
195,0,1,chromosome,7885,7885,0,0,1
196,0,1,chromosome,7865,7865,0,0,1
197,0,1,chromosome,7840,7840,0,0,1
198,0,1,chromosome,7821,7821,0,0,1
199,0,1,chromosome,7660,7660,0,0,1
200,0,1,chromosome,7654,7654,0,0,1
201,0,1,chromosome,7653,7637,0,0,1
202,0,1,chromosome,7624,7624,0,0,1
203,0,1,chromosome,7614,7611,0,0,1
204,0,1,chromosome,7584,7562,0,0,1
205,0,1,chromosome,7568,7507,0,0,1
206,0,1,chromosome,7547,7547,0,0,1
207,1,0,plasmid,7512,0,7512,0,2
208,0,1,chromosome,7509,7509,0,0,1
209,0,1,chromosome,7502,7502,0,0,1
210,1,0,plasmid,7502,0,7502,0,2
211,0,1,chromosome,7486,7486,0,0,1
212,0,1,chromosome,7434,7434,0,0,1
213,0,1,chromosome,7423,7423,0,0,1
214,0,1,chromosome,7377,7377,0,0,1
215,0,1,chromosome,7367,7367,0,0,1
216,0,1,chromosome,7315,7315,0,0,1
217,0,1,chromosome,7285,7285,0,0,1
218,0,1,chromosome,7220,7220,0,0,1
219,0,1,chromosome,7154,7154,0,0,1
220,1,0,plasmid,7129,0,7129,0,3
221,0,1,chromosome,7093,7093,0,0,1
222,0,1,chromosome,7088,7088,0,0,1
223,0,1,chromosome,7086,7086,0,0,1
224,0,1,chromosome,7070,7070,0,0,1
225,1,0,plasmid,7036,0,7036,0,2
226,0,1,chromosome,7011,7011,0,0,1
227,0,1,chromosome,6990,6990,0,0,1
228,0,1,chromosome,6988,6988,0,0,1
229,0,1,chromosome,6905,6905,0,0,1
230,0,1,chromosome,6904,6900,0,0,1
231,0,1,chromosome,6852,6852,0,0,1
232,0,1,chromosome,6760,6760,0,0,1
233,0,1,chromosome,6711,6711,0,0,1
234,1,0,plasmid,6703,0,6703,0,2
235,1,0,plasmid,6694,0,6604,0,4
236,0,1,chromosome,6673,6673,0,0,1
237,1,0,plasmid,6655,0,6655,0,2
238,0,1,chromosome,6636,6636,0,0,1
239,0,1,chromosome,6569,6569,0,0,1
240,0,1,chromosome,6567,6567,0,0,1
241,0,1,chromosome,6441,6441,0,0,1
242,0,1,chromosome,6383,6383,0,0,1
243,0,1,chromosome,6376,6376,0,0,1
244,0,1,chromosome,6360,6360,0,0,1
245,0,1,chromosome,6348,6348,0,0,1
246,0,1,chromosome,6326,6326,0,0,1
247,0,1,chromosome,6283,6283,0,0,1
248,0,1,chromosome,6262,6262,0,0,1
249,0,1,chromosome,6232,6232,0,0,1
250,0,1,chromosome,6195,6195,0,0,1
251,0,1,chromosome,6189,6189,0,0,1
252,1,0,plasmid,6145,0,6145,0,3
253,0,1,chromosome,6094,6094,0,0,1
254,0,1,chromosome,6091,6091,0,0,1
255,1,0,plasmid,6065,0,6065,0,2
256,0,1,chromosome,6047,6047,0,0,1
257,0,1,chromosome,6031,6031,0,0,1
258,0,1,chromosome,6023,6023,0,0,1
259,0,1,chromosome,6019,6019,0,0,1
260,1,0,plasmid,6010,0,6010,0,2
261,0,1,chromosome,5979,5979,0,0,1
262,0,1,chromosome,5967,5967,0,0,1
263,0,1,chromosome,5963,5963,0,0,1
264,0,1,chromosome,5948,5948,0,0,1
265,0,1,chromosome,5896,5896,0,0,1
266,0,1,chromosome,5884,5884,0,0,1
267,0,1,chromosome,5875,5875,0,0,1
268,0,1,chromosome,5790,5790,0,0,1
269,0,1,chromosome,5769,5769,0,0,1
270,1,0,plasmid,5745,0,5745,0,2
271,0,1,chromosome,5736,5736,0,0,1
272,1,0,plasmid,5730,0,5730,0,2
273,0,1,chromosome,5703,5703,0,0,1
274,1,0,plasmid,5694,0,5694,0,2
275,0,1,chromosome,5662,5662,0,0,1
276,0,1,chromosome,5655,5655,0,0,1
277,0,1,chromosome,5654,5654,0,0,1
278,0,1,chromosome,5652,5652,0,0,1
279,0,1,chromosome,5622,5616,0,0,1
280,0,1,chromosome,5615,5615,0,0,1
281,0,1,chromosome,5575,5575,0,0,1
282,0,1,chromosome,5571,5571,0,0,1
283,0,1,chromosome,5542,5542,0,0,1
284,0,1,chromosome,5476,5476,0,0,1
285,0,1,chromosome,5465,5465,0,0,1
286,0,1,chromosome,5426,5426,0,0,1
287,1,0,plasmid,5416,0,5416,0,2
288,0,1,chromosome,5412,5412,0,0,1
289,0,1,chromosome,5404,5404,0,0,1
290,0,1,chromosome,5402,5402,0,0,1
291,0,1,chromosome,5376,5376,0,0,1
292,0,1,chromosome,5374,5374,0,0,1
293,0,1,chromosome,5372,5372,0,0,1
294,0,1,chromosome,5367,5367,0,0,1
295,0,1,chromosome,5361,5361,0,0,1
296,0,1,chromosome,5348,5348,0,0,1
297,0,1,chromosome,5328,5328,0,0,1
298,0,1,chromosome,5240,5240,0,0,1
299,1,0,plasmid,5233,0,5233,0,2
300,0,1,chromosome,5199,5199,0,0,1
301,0,1,chromosome,5193,5193,0,0,1
302,0,1,chromosome,5188,5188,0,0,1
303,0,1,chromosome,5174,5174,0,0,1
304,0,1,chromosome,5133,5133,0,0,1
305,0,1,chromosome,5100,5100,0,0,1
306,0,1,chromosome,5090,5090,0,0,1
307,0,1,chromosome,5072,5072,0,0,1
308,0,1,chromosome,5070,5070,0,0,1
309,0,1,chromosome,5053,5053,0,0,1
310,0,1,chromosome,5031,5031,0,0,1
311,0,1,chromosome,5028,5028,0,0,1
312,0,1,chromosome,5026,5026,0,0,1
313,0,1,chromosome,5008,5008,0,0,1
314,0,1,chromosome,4982,4982,0,0,1
315,0,1,chromosome,4978,4978,0,0,1
316,0,1,chromosome,4975,4975,0,0,1
317,0,1,chromosome,4964,4964,0,0,1
318,0,1,chromosome,4952,4952,0,0,1
319,0,1,chromosome,4948,4948,0,0,1
320,0,1,chromosome,4943,4943,0,0,1
321,0,1,chromosome,4926,4926,0,0,1
322,0,1,chromosome,4920,4920,0,0,1
323,0,1,chromosome,4912,4912,0,0,1
324,0,1,chromosome,4899,4899,0,0,1
325,0,1,chromosome,4884,4884,0,0,1
326,0,1,chromosome,4877,4877,0,0,1
327,1,0,plasmid,4851,0,4851,0,2
328,0,1,chromosome,4835,4835,0,0,1
329,0,1,chromosome,4825,4767,0,0,1
330,0,1,chromosome,4783,4783,0,0,1
331,1,0,plasmid,4760,0,4760,0,2
332,0,1,chromosome,4740,4740,0,0,1
333,0,1,chromosome,4737,4737,0,0,1
334,0,1,chromosome,4726,4726,0,0,1
335,0,1,chromosome,4720,4720,0,0,1
336,1,0,plasmid,4697,0,4697,0,5
337,0,1,chromosome,4605,4605,0,0,1
338,0,1,chromosome,4600,4600,0,0,1
339,0,1,chromosome,4583,4583,0,0,1
340,0,1,chromosome,4580,4580,0,0,1
341,0,1,chromosome,4571,4571,0,0,1
342,0,1,chromosome,4561,4561,0,0,1
343,0,1,chromosome,4542,4542,0,0,1
344,1,0,plasmid,4507,0,4507,0,3
345,0,1,chromosome,4498,4498,0,0,1
346,0,1,chromosome,4486,4486,0,0,1
347,0,1,chromosome,4479,4479,0,0,1
348,0,1,chromosome,4475,4475,0,0,1
349,0,1,chromosome,4444,4444,0,0,1
350,0,1,chromosome,4424,4424,0,0,1
351,0,1,chromosome,4387,4387,0,0,1
352,0,1,chromosome,4361,4361,0,0,1
353,0,1,chromosome,4357,4357,0,0,1
354,0,1,chromosome,4342,4342,0,0,1
355,0,1,chromosome,4323,4323,0,0,1
356,0,1,chromosome,4323,4323,0,0,1
357,0,1,chromosome,4313,4313,0,0,1
358,0,1,chromosome,4311,4311,0,0,1
359,0,1,chromosome,4310,4310,0,0,1
360,0,1,chromosome,4275,4275,0,0,1
361,0,1,chromosome,4267,4267,0,0,1
362,0,1,chromosome,4256,4256,0,0,1
363,0,1,chromosome,4251,4251,0,0,1
364,0,1,chromosome,4222,4211,0,0,1
365,0,1,chromosome,4201,4201,0,0,1
366,0,1,chromosome,4185,4185,0,0,1
367,1,0,plasmid,4152,0,4152,0,2
368,1,0,plasmid,4138,0,4138,0,2
369,1,0,plasmid,4130,0,4130,0,2
370,1,0,plasmid,4124,0,4124,0,3
371,0,1,chromosome,4111,4111,0,0,1
372,0,1,chromosome,4103,4103,0,0,1
373,0,1,chromosome,4079,4079,0,0,1
374,0,1,chromosome,4068,4068,0,0,1
375,0,1,chromosome,4046,4046,0,0,1
376,0,1,chromosome,4043,4043,0,0,1
377,0,1,chromosome,4036,4036,0,0,1
378,0,1,chromosome,4024,4024,0,0,1
379,0,1,chromosome,4023,4023,0,0,1
380,0,1,chromosome,4015,4015,0,0,1
381,0,1,chromosome,4013,4013,0,0,1
382,0,1,chromosome,3989,3989,0,0,1
383,0,1,chromosome,3982,3982,0,0,1
384,0,1,chromosome,3980,3980,0,0,1
385,0,1,chromosome,3978,3978,0,0,1
386,0,1,chromosome,3974,3974,0,0,1
387,0,1,chromosome,3964,3964,0,0,1
388,0,1,chromosome,3950,3950,0,0,1
389,0,1,chromosome,3940,3940,0,0,1
390,0,1,chromosome,3926,3926,0,0,1
391,0,1,chromosome,3888,3888,0,0,1
392,0,1,chromosome,3887,3887,0,0,1
393,1,0,plasmid,3887,0,3887,0,3
394,0,1,chromosome,3858,3858,0,0,1
395,0,1,chromosome,3843,3843,0,0,1
396,0,1,chromosome,3822,3822,0,0,1
397,0,1,chromosome,3811,3811,0,0,1
398,0,1,chromosome,3803,3803,0,0,1
399,0,1,chromosome,3802,3802,0,0,1
400,0,1,chromosome,3790,3790,0,0,1
401,0,1,chromosome,3786,3786,0,0,1
402,0,1,chromosome,3778,3778,0,0,1
403,0,1,chromosome,3773,3773,0,0,1
404,0,1,chromosome,3761,3761,0,0,1
405,0,1,chromosome,3743,3743,0,0,1
406,0,1,chromosome,3739,3739,0,0,1
407,0,1,chromosome,3735,3735,0,0,1
408,0,1,chromosome,3728,3728,0,0,1
409,0,1,chromosome,3723,3723,0,0,1
410,0,1,chromosome,3717,3717,0,0,1
411,0,1,chromosome,3717,3717,0,0,1
412,0,1,chromosome,3701,3701,0,0,1
413,0,1,chromosome,3685,3685,0,0,1
414,0,1,chromosome,3681,3681,0,0,1
415,0,1,chromosome,3666,3666,0,0,1
416,0,1,chromosome,3656,3656,0,0,1
417,0,1,chromosome,3646,3646,0,0,1
418,0,1,chromosome,3636,3636,0,0,1
419,0,1,chromosome,3633,3633,0,0,1
420,0,1,chromosome,3626,3626,0,0,1
421,0,1,chromosome,3620,3620,0,0,1
422,0,1,chromosome,3613,3613,0,0,1
423,0,1,chromosome,3611,3611,0,0,1
424,0,1,chromosome,3603,3603,0,0,1
425,0,1,chromosome,3602,3602,0,0,1
426,0,1,chromosome,3586,3586,0,0,1
427,0,1,chromosome,3577,3577,0,0,1
428,0,1,chromosome,3574,3574,0,0,1
429,0,1,chromosome,3563,3563,0,0,1
430,0,1,chromosome,3543,3543,0,0,1
431,0,1,chromosome,3541,3541,0,0,1
432,0,1,chromosome,3532,3532,0,0,1
433,0,1,chromosome,3529,3529,0,0,1
434,0,1,chromosome,3527,3527,0,0,1
435,0,1,chromosome,3521,3521,0,0,1
436,0,1,chromosome,3521,3521,0,0,1
437,0,1,chromosome,3509,3509,0,0,1
438,0,1,chromosome,3506,3506,0,0,1
439,0,1,chromosome,3506,3506,0,0,1
440,0,1,chromosome,3488,3488,0,0,1
441,0,1,chromosome,3487,3487,0,0,1
442,0,1,chromosome,3478,3478,0,0,1
443,0,1,chromosome,3466,3466,0,0,1
444,0,1,chromosome,3436,3436,0,0,1
445,0,1,chromosome,3429,3429,0,0,1
446,0,1,chromosome,3428,3428,0,0,1
447,1,0,plasmid,3405,0,3405,0,2
448,0,1,chromosome,3394,3394,0,0,1
449,0,1,chromosome,3376,3376,0,0,1
450,0,1,chromosome,3374,3374,0,0,1
451,0,1,chromosome,3362,3362,0,0,1
452,0,1,chromosome,3356,3356,0,0,1
453,0,1,chromosome,3336,3336,0,0,1
454,0,1,chromosome,3319,3319,0,0,1
455,0,1,chromosome,3304,3304,0,0,1
456,0,1,chromosome,3284,3284,0,0,1
457,0,1,chromosome,3276,3276,0,0,1
458,0,1,chromosome,3274,3274,0,0,1
459,0,1,chromosome,3270,3172,0,0,1
460,0,1,chromosome,3269,3269,0,0,1
461,0,1,chromosome,3245,3245,0,0,1
462,0,1,chromosome,3235,3235,0,0,1
463,0,1,chromosome,3223,3223,0,0,1
464,0,1,chromosome,3221,3221,0,0,1
465,0,1,chromosome,3213,3213,0,0,1
466,0,1,chromosome,3180,3180,0,0,1
467,0,1,chromosome,3165,3165,0,0,1
468,0,1,chromosome,3160,3160,0,0,1
469,0,1,chromosome,3155,3155,0,0,1
470,0,1,chromosome,3152,3152,0,0,1
471,0,1,chromosome,3143,3143,0,0,1
472,1,0,plasmid,3128,0,3128,0,2
473,0,1,chromosome,3110,3110,0,0,1
474,1,0,plasmid,3098,0,3098,0,2
475,0,1,chromosome,3096,3096,0,0,1
476,0,1,chromosome,3089,3089,0,0,1
477,0,1,chromosome,3078,3078,0,0,1
478,0,1,chromosome,3075,3075,0,0,1
479,0,1,chromosome,3075,3075,0,0,1
480,0,1,chromosome,3070,3070,0,0,1
481,0,1,chromosome,3052,3052,0,0,1
482,1,0,plasmid,3046,0,3046,0,2
483,0,1,chromosome,3044,3044,0,0,1
484,0,1,chromosome,3038,3038,0,0,1
485,0,1,chromosome,3036,3036,0,0,1
486,0,1,chromosome,3018,3018,0,0,1
487,0,1,chromosome,3011,3011,0,0,1
488,1,0,plasmid,3006,0,3006,0,2
489,0,1,chromosome,3003,3003,0,0,1
490,0,1,chromosome,2994,2994,0,0,1
491,0,1,chromosome,2986,2986,0,0,1
492,0,1,chromosome,2982,2982,0,0,1
493,0,1,chromosome,2961,2961,0,0,1
494,0,1,chromosome,2950,2950,0,0,1
495,0,1,chromosome,2946,2945,0,0,1
496,0,1,chromosome,2917,2917,0,0,1
497,0,1,chromosome,2877,2877,0,0,1
498,0,1,chromosome,2875,2874,0,0,1
499,0,1,chromosome,2872,2872,0,0,1
500,1,0,plasmid,2864,0,2864,0,2
501,0,1,chromosome,2860,2860,0,0,1
502,0,1,chromosome,2855,2855,0,0,1
503,0,1,chromosome,2854,2854,0,0,1
504,0,1,chromosome,2851,2851,0,0,1
505,1,0,plasmid,2850,0,2850,0,2
506,0,1,chromosome,2839,2839,0,0,1
507,0,1,chromosome,2832,2832,0,0,1
508,0,1,chromosome,2828,2828,0,0,1
509,0,1,chromosome,2815,2815,0,0,1
510,0,1,chromosome,2815,2815,0,0,1
511,0,1,chromosome,2812,2812,0,0,1
512,0,1,chromosome,2807,2807,0,0,1
513,0,1,chromosome,2799,2799,0,0,1
514,0,1,chromosome,2793,2793,0,0,1
515,0,1,chromosome,2791,2791,0,0,1
516,0,1,chromosome,2766,2766,0,0,1
517,0,1,chromosome,2763,2763,0,0,1
518,0,1,chromosome,2759,2759,0,0,1
519,0,1,chromosome,2741,2691,0,0,1
520,0,1,chromosome,2738,2738,0,0,1
521,0,1,chromosome,2735,2735,0,0,1
522,0,1,chromosome,2727,2727,0,0,1
523,0,1,chromosome,2726,2726,0,0,1
524,0,1,chromosome,2708,2708,0,0,1
525,1,0,plasmid,2708,0,2708,0,2
526,1,0,plasmid,2706,0,2706,0,2
527,1,1,ambiguous,2681,2681,2681,0,1;3
528,0,1,chromosome,2663,2663,0,0,1
529,0,1,chromosome,2661,2661,0,0,1
530,0,1,chromosome,2636,2636,0,0,1
531,0,1,chromosome,2626,2626,0,0,1
532,0,1,chromosome,2622,2622,0,0,1
533,1,0,plasmid,2613,0,2613,0,2
534,0,1,chromosome,2604,2604,0,0,1
535,0,1,chromosome,2604,2604,0,0,1
536,0,1,chromosome,2596,2596,0,0,1
537,0,1,chromosome,2596,2596,0,0,1
538,0,1,chromosome,2582,2572,0,0,1
539,0,1,chromosome,2575,2575,0,0,1
540,0,1,chromosome,2564,2564,0,0,1
541,0,1,chromosome,2557,2557,0,0,1
542,0,1,chromosome,2545,2545,0,0,1
543,0,1,chromosome,2535,2535,0,0,1
544,0,1,chromosome,2529,2529,0,0,1
545,0,1,chromosome,2486,2486,0,0,1
546,0,1,chromosome,2482,2482,0,0,1
547,0,1,chromosome,2473,2473,0,0,1
548,0,1,chromosome,2473,2473,0,0,1
549,0,1,chromosome,2459,2459,0,0,1
550,0,1,chromosome,2446,2446,0,0,1
551,0,1,chromosome,2442,2442,0,0,1
552,0,1,chromosome,2432,2432,0,0,1
553,0,1,chromosome,2426,2426,0,0,1
554,0,1,chromosome,2423,2423,0,0,1
555,0,1,chromosome,2416,2416,0,0,1
556,0,1,chromosome,2408,2408,0,0,1
557,0,1,chromosome,2403,2403,0,0,1
558,0,1,chromosome,2394,2394,0,0,1
559,0,1,chromosome,2384,2384,0,0,1
560,0,1,chromosome,2376,2376,0,0,1
561,0,1,chromosome,2375,2375,0,0,1
562,0,1,chromosome,2375,2375,0,0,1
563,1,0,plasmid,2374,0,2372,0,2
564,1,1,ambiguous,2370,2370,2370,0,1;2
565,0,1,chromosome,2369,2369,0,0,1
566,0,1,chromosome,2353,2353,0,0,1
567,0,1,chromosome,2352,2352,0,0,1
568,0,1,chromosome,2340,2340,0,0,1
569,1,0,plasmid,2339,0,2339,0,2
570,0,1,chromosome,2322,2322,0,0,1
571,0,1,chromosome,2319,2319,0,0,1
572,0,1,chromosome,2319,2319,0,0,1
573,0,1,chromosome,2319,2319,0,0,1
574,0,1,chromosome,2319,2319,0,0,1
575,1,0,plasmid,2319,0,2319,0,3
576,0,1,chromosome,2317,2317,0,0,1
577,0,1,chromosome,2289,2289,0,0,1
578,0,1,chromosome,2289,2289,0,0,1
579,0,1,chromosome,2288,2288,0,0,1
580,0,1,chromosome,2279,2250,0,0,1
581,0,1,chromosome,2271,2271,0,0,1
582,0,1,chromosome,2266,2266,0,0,1
583,0,1,chromosome,2264,2264,0,0,1
584,0,1,chromosome,2255,2255,0,0,1
585,0,1,chromosome,2255,2255,0,0,1
586,0,1,chromosome,2246,2246,0,0,1
587,0,1,chromosome,2229,2229,0,0,1
588,1,0,plasmid,2222,0,2222,0,2
589,1,0,plasmid,2214,0,2214,0,3
590,1,0,plasmid,2205,0,2205,0,2
591,0,1,chromosome,2200,2200,0,0,1
592,0,1,chromosome,2200,2200,0,0,1
593,0,1,chromosome,2195,2195,0,0,1
594,0,1,chromosome,2185,2185,0,0,1
595,1,0,plasmid,2185,0,2185,0,3
596,0,1,chromosome,2173,2173,0,0,1
597,0,1,chromosome,2159,2111,0,0,1
598,0,1,chromosome,2155,2155,0,0,1
599,0,1,chromosome,2153,2153,0,0,1
600,1,0,plasmid,2148,0,2148,0,2
601,1,0,plasmid,2138,0,2138,0,2
602,0,1,chromosome,2138,2138,0,0,1
603,0,1,chromosome,2129,2129,0,0,1
604,0,1,chromosome,2124,2124,0,0,1
