contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_860.609:3p:1:159,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:160,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:161,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:162,0,1,chromosome,71,71,0,0,1
Contig_12_860.609:3p:1:163,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:164,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:166,0,0,unlabeled,32,0,0,0,
Contig_12_860.609:3p:1:169,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:170,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:171,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:172,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:173,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:174,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:175,0,1,chromosome,78,78,0,0,1;3
Contig_12_860.609:3p:1:176,0,1,chromosome,258,258,0,0,3
Contig_12_860.609:3p:1:177,0,1,chromosome,81,81,0,0,3
Contig_12_860.609:3p:1:178,0,1,chromosome,161,161,0,0,3
Contig_12_860.609:3p:1:179,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:180,0,1,chromosome,629,629,0,0,1
Contig_12_860.609:3p:1:181,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:182,0,0,unlabeled,40,0,0,0,
Contig_12_860.609:3p:1:183,0,0,unlabeled,86,86,0,85,6;1;3;2
Contig_12_860.609:3p:1:184,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:185,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:186,0,1,chromosome,264,251,0,0,1
Contig_12_860.609:3p:1:187,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:188,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:189,0,0,unlabeled,16,0,0,0,
Contig_12_860.609:3p:1:190,0,0,unlabeled,327,0,0,327,15
Contig_12_860.609:3p:1:196,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:197,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:198,0,0,unlabeled,22,0,0,0,
Contig_12_860.609:3p:1:199,0,0,unlabeled,38,0,0,0,
Contig_12_860.609:3p:1:200,0,0,unlabeled,25,0,0,0,
Contig_12_860.609:3p:1:201,0,0,unlabeled,29,0,0,0,
Contig_12_860.609:3p:1:208,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:209,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:210,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:211,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:212,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:213,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:214,0,0,unlabeled,76,76,0,76,6;1;3;2
Contig_12_860.609:3p:1:215,0,1,chromosome,88,88,0,0,1;3
Contig_12_860.609:3p:1:216,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:217,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:218,0,0,unlabeled,78,78,0,78,1;3;13
Contig_12_860.609:3p:1:219,0,1,chromosome,77,77,0,0,3
Contig_12_860.609:3p:1:220,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:221,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:222,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:223,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:224,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:225,0,1,chromosome,99,99,0,0,2
Contig_12_860.609:3p:1:226,0,1,chromosome,99,99,0,0,1
Contig_12_860.609:3p:1:227,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:228,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:229,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:230,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:231,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:232,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:233,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:234,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:235,0,1,chromosome,57,57,0,0,3
Contig_12_860.609:3p:1:236,0,1,chromosome,231,231,0,0,1
Contig_12_860.609:3p:1:237,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:238,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:239,0,1,chromosome,71,71,0,0,1
Contig_12_860.609:3p:1:240,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:241,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:242,0,0,unlabeled,81,81,0,74,1;3;13;2
Contig_12_860.609:3p:1:243,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:244,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:245,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:246,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:247,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:248,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:249,0,0,unlabeled,76,76,0,76,6;1;3;2
Contig_12_860.609:3p:1:250,0,1,chromosome,88,88,0,0,1;3
Contig_12_860.609:3p:1:251,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:252,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:253,0,0,unlabeled,78,78,0,78,1;3;13
Contig_12_860.609:3p:1:254,0,0,unlabeled,36,0,0,0,
Contig_12_860.609:3p:1:255,0,1,chromosome,77,77,0,0,3
Contig_12_860.609:3p:1:256,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:257,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:258,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:259,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:260,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:261,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:262,0,1,chromosome,84,84,0,0,1
Contig_12_860.609:3p:1:263,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:264,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:265,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:266,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:267,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:268,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:269,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:270,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:271,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:272,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:273,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:274,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:275,0,1,chromosome,57,57,0,0,3
Contig_12_860.609:3p:1:276,0,1,chromosome,231,231,0,0,1
Contig_12_860.609:3p:1:277,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:278,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:279,0,1,chromosome,68,68,0,0,1
Contig_12_860.609:3p:1:280,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:281,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:282,0,1,chromosome,180,180,0,0,2
Contig_12_860.609:3p:1:283,0,1,chromosome,106,106,0,0,1
Contig_12_860.609:3p:1:284,0,0,unlabeled,11,0,0,0,
Contig_12_860.609:3p:1:285,0,0,unlabeled,11,0,0,0,
Contig_12_860.609:3p:1:286,0,0,unlabeled,28,0,0,0,
Contig_12_860.609:3p:1:287,0,0,unlabeled,28,0,0,0,
Contig_12_860.609:3p:1:288,0,1,chromosome,82,82,0,0,1
Contig_12_860.609:3p:1:289,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:290,0,1,chromosome,72,72,0,0,1
Contig_12_860.609:3p:1:291,0,1,chromosome,365,365,0,0,1
Contig_12_860.609:3p:1:292,0,1,chromosome,75,75,0,0,1
Contig_15_513.479:5p:1:2,0,1,chromosome,58,58,0,0,1
Contig_15_513.479:5p:1:3,0,1,chromosome,52,52,0,0,1
Contig_15_513.479:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_15_513.479:5p:1:6,0,1,chromosome,157,156,0,0,1
Contig_15_513.479:5p:1:7,0,0,unlabeled,24,0,0,0,
Contig_24_425.92:5p:1:2,0,1,chromosome,101,101,0,0,1
Contig_24_425.92:5p:1:3,0,1,chromosome,158,158,0,0,1
Contig_25_4183.09:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_25_4183.09:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_25_4183.09:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_4183.09:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_2_364.833:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_30_519.869:5p:1:2,0,1,chromosome,122,122,0,0,1
Contig_36_551.309:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_36_551.309:3p:1:3,0,1,chromosome,106,106,0,0,1
Contig_3_705.277:3p:1:2,0,0,unlabeled,45,0,0,0,
Contig_4_796.822:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_4_796.822:3p:1:3,0,1,chromosome,80,80,0,0,3
Contig_4_796.822:3p:1:4,0,0,unlabeled,45,0,0,0,
Contig_4_796.822:3p:1:5,0,0,unlabeled,36,0,0,0,
Contig_4_796.822:3p:1:6,0,0,unlabeled,27,0,0,0,
Contig_5_457.864:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_8_1152.66:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_8_1152.66:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_3455.01:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_9_3455.01:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_9_3455.01:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_9_3455.01:3p:1:6,0,0,unlabeled,1,0,0,0,
