contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
88,0,1,chromosome,16076,16076,0,0,1
89,0,1,chromosome,16004,16004,0,0,1
90,0,1,chromosome,15786,15786,0,0,1
91,0,1,chromosome,15534,15534,0,0,1
92,0,1,chromosome,15488,15488,0,0,1
93,0,1,chromosome,15418,15418,0,0,1
94,0,1,chromosome,15351,15351,0,0,1
95,0,1,chromosome,15301,15301,0,0,1
96,0,1,chromosome,15296,15296,0,0,1
97,0,1,chromosome,15247,15247,0,0,1
98,0,1,chromosome,15146,15146,0,0,1
99,0,1,chromosome,14975,14975,0,0,1
100,0,1,chromosome,14949,14949,0,0,1
101,0,1,chromosome,14790,14790,0,0,1
102,0,1,chromosome,14682,14682,0,0,1
103,0,1,chromosome,14651,14651,0,0,1
104,0,1,chromosome,14621,14621,0,0,1
105,0,1,chromosome,14517,14517,0,0,1
106,1,0,plasmid,14504,0,14504,0,2
107,0,1,chromosome,14266,14266,0,0,1
108,0,1,chromosome,14253,14253,0,0,1
109,0,1,chromosome,14228,14228,0,0,1
110,0,1,chromosome,14192,14192,0,0,1
111,0,1,chromosome,14176,14176,0,0,1
112,0,1,chromosome,14121,14121,0,0,1
113,0,1,chromosome,13966,13966,0,0,1
114,0,1,chromosome,13955,13955,0,0,1
115,0,1,chromosome,13881,13881,0,0,1
116,0,1,chromosome,13808,13808,0,0,1
117,0,1,chromosome,13806,13806,0,0,1
118,0,1,chromosome,13744,13744,0,0,1
119,0,1,chromosome,13734,13734,0,0,1
120,0,1,chromosome,13706,13701,0,0,1
121,0,1,chromosome,13411,13411,0,0,1
122,0,1,chromosome,13341,13341,0,0,1
123,0,1,chromosome,13290,13290,0,0,1
124,0,1,chromosome,13208,13208,0,0,1
125,0,1,chromosome,13170,13170,0,0,1
126,0,1,chromosome,13080,13080,0,0,1
127,0,1,chromosome,13069,13069,0,0,1
128,0,1,chromosome,13019,13019,0,0,1
129,0,1,chromosome,12909,12909,0,0,1
130,0,1,chromosome,12869,12869,0,0,1
131,0,1,chromosome,12824,12824,0,0,1
132,0,1,chromosome,12725,12725,0,0,1
133,0,1,chromosome,12709,12709,0,0,1
134,0,1,chromosome,12593,12589,0,0,1
135,0,1,chromosome,12504,12504,0,0,1
136,1,0,plasmid,12418,0,12418,0,2
137,0,1,chromosome,12413,12413,0,0,1
138,0,1,chromosome,12323,12323,0,0,1
139,0,1,chromosome,12293,12293,0,0,1
140,1,0,plasmid,12277,0,12277,0,2
141,0,1,chromosome,12267,12267,0,0,1
142,0,1,chromosome,12232,12232,0,0,1
143,0,1,chromosome,12213,12213,0,0,1
144,0,1,chromosome,12171,12171,0,0,1
145,0,1,chromosome,12122,12122,0,0,1
146,0,1,chromosome,12044,12044,0,0,1
147,0,1,chromosome,11523,11523,0,0,1
148,1,0,plasmid,11486,0,11486,0,2
149,0,1,chromosome,11463,11463,0,0,1
150,0,1,chromosome,11396,11396,0,0,1
151,0,1,chromosome,11326,11326,0,0,1
152,0,1,chromosome,11231,11231,0,0,1
153,0,1,chromosome,11194,11194,0,0,1
154,0,1,chromosome,11181,11181,0,0,1
155,0,1,chromosome,11097,11097,0,0,1
156,0,1,chromosome,11094,11094,0,0,1
157,0,1,chromosome,10932,10929,0,0,1
158,0,1,chromosome,10878,10878,0,0,1
159,1,0,plasmid,10840,0,10840,0,2
160,0,1,chromosome,10791,10791,0,0,1
161,0,1,chromosome,10774,10774,0,0,1
162,1,0,plasmid,10719,0,10719,0,3
163,0,1,chromosome,10675,10675,0,0,1
164,1,0,plasmid,10668,0,10668,0,2
165,0,1,chromosome,10657,10657,0,0,1
166,0,1,chromosome,10589,10589,0,0,1
167,0,1,chromosome,10542,10542,0,0,1
168,0,1,chromosome,10459,10459,0,0,1
169,1,0,plasmid,10395,0,10395,0,3
170,0,1,chromosome,10304,10304,0,0,1
171,0,1,chromosome,10279,10279,0,0,1
172,0,1,chromosome,10252,10252,0,0,1
173,0,1,chromosome,10244,10244,0,0,1
174,0,1,chromosome,10147,10147,0,0,1
175,0,1,chromosome,10123,10123,0,0,1
176,0,1,chromosome,10081,10081,0,0,1
177,0,1,chromosome,10076,10076,0,0,1
178,0,1,chromosome,10063,10063,0,0,1
179,0,1,chromosome,9984,9984,0,0,1
180,0,1,chromosome,9891,9891,0,0,1
181,0,1,chromosome,9819,9819,0,0,1
182,1,0,plasmid,9785,0,9785,0,2
183,0,1,chromosome,9738,9738,0,0,1
184,0,1,chromosome,9734,9734,0,0,1
185,0,1,chromosome,9695,9636,0,0,1
186,0,1,chromosome,9678,9678,0,0,1
187,0,1,chromosome,9517,9517,0,0,1
188,0,1,chromosome,9470,9470,0,0,1
189,0,1,chromosome,9437,9437,0,0,1
190,0,1,chromosome,9415,9415,0,0,1
191,0,1,chromosome,9411,9411,0,0,1
192,0,1,chromosome,9392,9392,0,0,1
193,0,1,chromosome,9344,9344,0,0,1
194,0,1,chromosome,9343,9343,0,0,1
195,0,1,chromosome,9273,9273,0,0,1
196,0,1,chromosome,9218,9218,0,0,1
197,0,1,chromosome,9132,9054,0,0,1
198,0,1,chromosome,9125,9125,0,0,1
199,0,1,chromosome,9104,9104,0,0,1
200,0,1,chromosome,9080,9080,0,0,1
201,0,1,chromosome,8985,8985,0,0,1
202,0,1,chromosome,8968,8968,0,0,1
203,0,1,chromosome,8833,8833,0,0,1
204,0,1,chromosome,8797,8797,0,0,1
205,0,1,chromosome,8733,8733,0,0,1
206,0,1,chromosome,8707,8707,0,0,1
207,0,1,chromosome,8693,8693,0,0,1
208,0,1,chromosome,8657,8657,0,0,1
209,0,1,chromosome,8583,8583,0,0,1
210,1,0,plasmid,8548,0,8548,0,2
211,0,1,chromosome,8519,8519,0,0,1
212,0,1,chromosome,8495,8495,0,0,1
213,1,0,plasmid,8487,0,8487,0,2
214,0,1,chromosome,8486,8486,0,0,1
215,0,1,chromosome,8416,8416,0,0,1
216,0,1,chromosome,8372,8372,0,0,1
217,0,1,chromosome,8336,8336,0,0,1
218,0,1,chromosome,8184,8184,0,0,1
219,0,1,chromosome,8100,8100,0,0,1
220,0,1,chromosome,8068,8068,0,0,1
221,0,1,chromosome,8007,8007,0,0,1
222,0,1,chromosome,7951,7949,0,0,1
223,0,1,chromosome,7941,7941,0,0,1
224,0,1,chromosome,7878,7878,0,0,1
225,0,1,chromosome,7864,7864,0,0,1
226,0,1,chromosome,7844,7844,0,0,1
227,0,1,chromosome,7738,7738,0,0,1
228,0,1,chromosome,7698,7698,0,0,1
229,1,0,plasmid,7675,0,7675,0,3
230,0,1,chromosome,7548,7548,0,0,1
231,1,0,plasmid,7547,0,7547,0,2
232,0,1,chromosome,7514,7514,0,0,1
233,0,1,chromosome,7505,7505,0,0,1
234,0,1,chromosome,7383,7383,0,0,1
235,0,1,chromosome,7315,7270,0,0,1
236,0,1,chromosome,7297,7297,0,0,1
237,0,1,chromosome,7282,7280,0,0,1
238,0,1,chromosome,7274,7274,0,0,1
239,0,1,chromosome,7272,7272,0,0,1
240,0,1,chromosome,7254,7254,0,0,1
241,0,1,chromosome,7251,7251,0,0,1
242,1,0,plasmid,7241,0,7241,0,2
243,0,1,chromosome,7207,7207,0,0,1
244,0,1,chromosome,7184,7184,0,0,1
245,0,1,chromosome,7178,7178,0,0,1
246,0,1,chromosome,7160,7160,0,0,1
247,0,1,chromosome,7158,7158,0,0,1
248,0,1,chromosome,7149,7149,0,0,1
249,0,1,chromosome,7025,7025,0,0,1
250,0,1,chromosome,7015,7015,0,0,1
251,0,1,chromosome,6996,6996,0,0,1
252,0,1,chromosome,6985,6985,0,0,1
253,0,1,chromosome,6959,6959,0,0,1
254,0,1,chromosome,6910,6910,0,0,1
255,0,1,chromosome,6901,6901,0,0,1
256,0,1,chromosome,6841,6841,0,0,1
257,0,1,chromosome,6832,6832,0,0,1
258,0,1,chromosome,6755,6755,0,0,1
259,0,1,chromosome,6719,6719,0,0,1
260,0,1,chromosome,6703,6703,0,0,1
261,0,1,chromosome,6691,6691,0,0,1
262,0,1,chromosome,6664,6664,0,0,1
263,0,1,chromosome,6621,6621,0,0,1
264,0,1,chromosome,6561,6561,0,0,1
265,0,1,chromosome,6556,6556,0,0,1
266,0,1,chromosome,6552,6552,0,0,1
267,1,0,plasmid,6512,0,6512,0,2
268,1,0,plasmid,6475,0,6475,0,2
269,0,1,chromosome,6460,6460,0,0,1
270,0,1,chromosome,6437,6367,0,0,1
271,0,1,chromosome,6423,6423,0,0,1
272,0,1,chromosome,6421,6421,0,0,1
273,0,1,chromosome,6346,6346,0,0,1
274,0,1,chromosome,6344,6344,0,0,1
275,0,1,chromosome,6283,6283,0,0,1
276,0,1,chromosome,6277,6277,0,0,1
277,1,0,plasmid,6274,0,6274,0,3
278,0,1,chromosome,6220,6220,0,0,1
279,0,1,chromosome,6212,6212,0,0,1
280,0,1,chromosome,6159,6159,0,0,1
281,0,1,chromosome,6159,6159,0,0,1
282,0,1,chromosome,6139,6139,0,0,1
283,0,1,chromosome,6128,6128,0,0,1
284,0,1,chromosome,6119,6119,0,0,1
285,0,1,chromosome,6113,6113,0,0,1
286,0,1,chromosome,6100,6100,0,0,1
287,0,1,chromosome,6068,6026,0,0,1
288,0,1,chromosome,6021,6021,0,0,1
289,0,1,chromosome,6019,6016,0,0,1
290,0,1,chromosome,5908,5908,0,0,1
291,0,1,chromosome,5902,5902,0,0,1
292,0,1,chromosome,5892,5892,0,0,1
293,0,1,chromosome,5890,5889,0,0,1
294,0,1,chromosome,5869,5869,0,0,1
295,0,1,chromosome,5859,5859,0,0,1
296,0,1,chromosome,5830,5830,0,0,1
297,0,1,chromosome,5828,5828,0,0,1
298,0,1,chromosome,5824,5824,0,0,1
299,0,1,chromosome,5805,5805,0,0,1
300,0,1,chromosome,5757,5691,0,0,1
301,0,1,chromosome,5748,5748,0,0,1
302,0,1,chromosome,5707,5707,0,0,1
303,0,1,chromosome,5704,5704,0,0,1
304,0,1,chromosome,5671,5671,0,0,1
305,0,1,chromosome,5661,5661,0,0,1
306,0,1,chromosome,5650,5650,0,0,1
307,0,1,chromosome,5650,5650,0,0,1
308,0,1,chromosome,5632,5632,0,0,1
309,1,0,plasmid,5627,0,5627,0,2
310,1,0,plasmid,5609,0,5609,0,2
311,0,1,chromosome,5588,5588,0,0,1
312,0,1,chromosome,5583,5583,0,0,1
313,0,1,chromosome,5575,5575,0,0,1
314,0,1,chromosome,5561,5561,0,0,1
315,0,1,chromosome,5545,5545,0,0,1
316,0,1,chromosome,5531,5531,0,0,1
317,1,0,plasmid,5515,0,5515,0,2
318,0,1,chromosome,5503,5503,0,0,1
319,0,1,chromosome,5467,5467,0,0,1
320,0,1,chromosome,5446,5446,0,0,1
321,0,1,chromosome,5425,5425,0,0,1
322,0,1,chromosome,5420,5420,0,0,1
323,0,1,chromosome,5395,5395,0,0,1
324,0,1,chromosome,5388,5387,0,0,1
325,0,1,chromosome,5387,5387,0,0,1
326,0,1,chromosome,5372,5372,0,0,1
327,0,1,chromosome,5356,5354,0,0,1
328,0,1,chromosome,5351,5351,0,0,1
329,0,1,chromosome,5344,5344,0,0,1
330,0,1,chromosome,5327,5327,0,0,1
331,0,1,chromosome,5317,5317,0,0,1
332,1,0,plasmid,5213,0,5213,0,2
333,0,1,chromosome,5199,5199,0,0,1
334,0,1,chromosome,5164,5164,0,0,1
335,0,1,chromosome,5154,5154,0,0,1
336,0,1,chromosome,5111,5111,0,0,1
337,0,1,chromosome,5107,5107,0,0,1
338,0,1,chromosome,5103,5103,0,0,1
339,0,1,chromosome,5101,5101,0,0,1
340,0,1,chromosome,5044,5044,0,0,1
341,0,1,chromosome,5028,5028,0,0,1
342,0,1,chromosome,5007,5007,0,0,1
343,1,0,plasmid,4994,0,4994,0,2
344,0,1,chromosome,4978,4978,0,0,1
345,0,1,chromosome,4943,4943,0,0,1
346,1,0,plasmid,4917,0,4915,0,5
347,0,1,chromosome,4910,4910,0,0,1
348,0,1,chromosome,4903,4903,0,0,1
349,0,1,chromosome,4900,4899,0,0,1
350,0,1,chromosome,4887,4887,0,0,1
351,0,1,chromosome,4809,4809,0,0,1
352,1,0,plasmid,4723,0,4723,0,2
353,0,1,chromosome,4718,4715,0,0,1
354,0,1,chromosome,4702,4702,0,0,1
355,0,1,chromosome,4691,4691,0,0,1
356,0,1,chromosome,4661,4661,0,0,1
357,0,1,chromosome,4658,4658,0,0,1
358,1,0,plasmid,4658,0,4658,0,2
359,0,1,chromosome,4641,4641,0,0,1
360,0,1,chromosome,4601,4601,0,0,1
361,0,1,chromosome,4531,4531,0,0,1
362,0,1,chromosome,4458,4458,0,0,1
363,0,1,chromosome,4450,4450,0,0,1
364,0,1,chromosome,4420,4367,0,0,1
365,0,1,chromosome,4378,4376,0,0,1
366,0,1,chromosome,4307,4307,0,0,1
367,0,1,chromosome,4297,4297,0,0,1
368,0,1,chromosome,4297,4297,0,0,1
369,0,1,chromosome,4291,4291,0,0,1
370,0,1,chromosome,4219,4219,0,0,1
371,0,1,chromosome,4213,4213,0,0,1
372,0,1,chromosome,4179,4179,0,0,1
373,0,1,chromosome,4159,4159,0,0,1
374,0,1,chromosome,4154,4154,0,0,1
375,1,0,plasmid,4153,0,4153,0,4
376,0,1,chromosome,4072,4072,0,0,1
377,0,1,chromosome,4058,4058,0,0,1
378,0,1,chromosome,3960,3960,0,0,1
379,0,1,chromosome,3958,3958,0,0,1
380,0,1,chromosome,3948,3948,0,0,1
381,0,1,chromosome,3943,3943,0,0,1
382,1,0,plasmid,3897,0,3894,0,3
383,0,1,chromosome,3890,3890,0,0,1
384,0,1,chromosome,3882,3882,0,0,1
385,0,1,chromosome,3878,3877,0,0,1
386,0,1,chromosome,3868,3868,0,0,1
387,0,1,chromosome,3840,3840,0,0,1
388,0,1,chromosome,3837,3837,0,0,1
389,0,1,chromosome,3719,3719,0,0,1
390,0,1,chromosome,3715,3715,0,0,1
391,0,1,chromosome,3714,3714,0,0,1
392,0,1,chromosome,3707,3707,0,0,1
393,0,1,chromosome,3663,3663,0,0,1
394,0,1,chromosome,3640,3640,0,0,1
395,0,1,chromosome,3632,3632,0,0,1
396,0,1,chromosome,3629,3629,0,0,1
397,0,1,chromosome,3617,3617,0,0,1
398,0,1,chromosome,3617,3617,0,0,1
399,0,1,chromosome,3615,3615,0,0,1
400,0,1,chromosome,3608,3605,0,0,1
401,0,1,chromosome,3604,3604,0,0,1
402,0,1,chromosome,3597,3597,0,0,1
403,0,1,chromosome,3562,3562,0,0,1
404,0,1,chromosome,3539,3539,0,0,1
405,0,1,chromosome,3531,3531,0,0,1
406,0,1,chromosome,3514,3514,0,0,1
407,0,1,chromosome,3511,3511,0,0,1
408,0,1,chromosome,3502,3502,0,0,1
409,0,1,chromosome,3491,3491,0,0,1
410,0,1,chromosome,3481,3481,0,0,1
411,0,1,chromosome,3479,3479,0,0,1
412,0,1,chromosome,3446,3392,0,0,1
413,0,1,chromosome,3445,3445,0,0,1
414,0,1,chromosome,3423,3423,0,0,1
415,0,1,chromosome,3421,3421,0,0,1
416,0,1,chromosome,3419,3419,0,0,1
417,0,1,chromosome,3409,3409,0,0,1
418,0,1,chromosome,3397,3397,0,0,1
419,0,1,chromosome,3387,3387,0,0,1
420,0,1,chromosome,3323,3323,0,0,1
421,0,1,chromosome,3322,3322,0,0,1
422,0,1,chromosome,3298,3298,0,0,1
423,0,1,chromosome,3272,3272,0,0,1
424,0,1,chromosome,3248,3248,0,0,1
425,0,1,chromosome,3221,3221,0,0,1
426,0,1,chromosome,3216,3216,0,0,1
427,0,1,chromosome,3206,3206,0,0,1
428,1,0,plasmid,3183,0,3183,0,2
429,0,1,chromosome,3179,3179,0,0,1
430,0,1,chromosome,3137,3137,0,0,1
431,0,1,chromosome,3116,3116,0,0,1
432,0,1,chromosome,3112,3112,0,0,1
433,0,1,chromosome,3110,3110,0,0,1
434,0,1,chromosome,3096,3096,0,0,1
435,0,1,chromosome,3083,3083,0,0,1
436,0,1,chromosome,3076,3076,0,0,1
437,0,1,chromosome,3076,3076,0,0,1
438,0,1,chromosome,3054,3054,0,0,1
439,1,0,plasmid,2994,0,2988,0,2
440,0,0,unlabeled,2986,2986,0,2984,1;7
441,0,1,chromosome,2968,2968,0,0,1
442,0,1,chromosome,2950,2950,0,0,1
443,0,1,chromosome,2949,2949,0,0,1
444,0,1,chromosome,2924,2877,0,0,1
445,0,1,chromosome,2910,2910,0,0,1
446,0,1,chromosome,2895,2895,0,0,1
447,0,1,chromosome,2893,2893,0,0,1
448,1,1,ambiguous,2885,2885,2885,0,1;2
449,0,1,chromosome,2884,2884,0,0,1
450,0,1,chromosome,2867,2867,0,0,1
451,0,1,chromosome,2841,2841,0,0,1
452,0,1,chromosome,2838,2838,0,0,1
453,0,0,unlabeled,2814,2814,0,2811,8;1
454,0,0,unlabeled,2793,2793,0,2787,1;9
455,0,1,chromosome,2784,2784,0,0,1
456,0,1,chromosome,2777,2777,0,0,1
457,0,1,chromosome,2773,2773,0,0,1
458,0,1,chromosome,2772,2772,0,0,1
459,0,1,chromosome,2759,2759,0,0,1
460,0,1,chromosome,2757,2757,0,0,1
461,0,1,chromosome,2756,2756,0,0,1
462,0,1,chromosome,2751,2751,0,0,1
463,0,1,chromosome,2749,2749,0,0,1
464,0,1,chromosome,2704,2704,0,0,1
465,0,1,chromosome,2702,2702,0,0,1
466,0,1,chromosome,2702,2702,0,0,1
467,0,1,chromosome,2689,2689,0,0,1
468,1,0,plasmid,2680,0,2680,0,2
469,0,1,chromosome,2663,2663,0,0,1
470,0,0,unlabeled,2662,0,2662,2631,2;12
471,0,1,chromosome,2642,2642,0,0,1
472,0,0,unlabeled,2634,2634,0,2631,1;11
473,0,1,chromosome,2632,2632,0,0,1
474,0,1,chromosome,2626,2626,0,0,1
475,0,1,chromosome,2617,2617,0,0,1
476,1,0,plasmid,2611,0,2611,0,3
477,0,1,chromosome,2597,2597,0,0,1
478,0,1,chromosome,2590,2526,0,0,1
479,1,0,plasmid,2585,0,2517,0,10
480,0,1,chromosome,2556,2556,0,0,1
481,1,0,plasmid,2536,0,2536,0,2
482,0,1,chromosome,2532,2532,0,0,1
483,0,1,chromosome,2528,2528,0,0,1
484,0,1,chromosome,2510,2510,0,0,1
485,0,1,chromosome,2492,2492,0,0,1
486,0,1,chromosome,2478,2478,0,0,1
487,0,1,chromosome,2466,2466,0,0,1
488,0,1,chromosome,2458,2458,0,0,1
489,0,1,chromosome,2449,2449,0,0,1
490,0,1,chromosome,2440,2440,0,0,1
491,0,1,chromosome,2411,2411,0,0,1
492,0,1,chromosome,2404,2404,0,0,1
493,0,1,chromosome,2385,2385,0,0,1
494,0,0,unlabeled,2366,2366,0,2357,1;13
495,0,1,chromosome,2351,2351,0,0,1
496,1,0,plasmid,2342,0,2342,0,2
497,0,1,chromosome,2337,2337,0,0,1
498,0,1,chromosome,2324,2324,0,0,1
499,0,1,chromosome,2320,2320,0,0,1
500,1,0,plasmid,2305,0,2305,0,4
501,0,1,chromosome,2294,2294,0,0,1
502,0,1,chromosome,2287,2287,0,0,1
503,0,1,chromosome,2245,2245,0,0,1
504,0,1,chromosome,2242,2242,0,0,1
505,0,1,chromosome,2240,2240,0,0,1
506,0,1,chromosome,2216,2200,0,0,1
507,0,1,chromosome,2201,2177,0,0,1
508,0,1,chromosome,2199,2199,0,0,1
509,0,1,chromosome,2187,2187,0,0,1
510,0,0,unlabeled,2159,2159,0,2157,1;14
511,0,1,chromosome,2126,2126,0,0,1
512,0,1,chromosome,2122,2122,0,0,1
513,0,1,chromosome,2121,2121,0,0,1
514,0,1,chromosome,2117,2117,0,0,1
515,0,1,chromosome,2104,2104,0,0,1
516,0,1,chromosome,2101,2101,0,0,1
517,0,1,chromosome,2098,2098,0,0,1
518,1,0,plasmid,2092,0,2092,0,3
519,1,0,plasmid,2077,0,2077,0,3
520,0,1,chromosome,2063,2063,0,0,1
521,1,0,plasmid,2054,0,2054,0,2
522,0,1,chromosome,2050,2050,0,0,1
523,0,1,chromosome,2003,2003,0,0,1
524,0,1,chromosome,1989,1989,0,0,1
525,0,1,chromosome,1974,1974,0,0,1
526,0,1,chromosome,1948,1948,0,0,1
527,0,1,chromosome,1923,1923,0,0,1
528,0,1,chromosome,1911,1911,0,0,1
529,0,1,chromosome,1894,1894,0,0,1
530,0,1,chromosome,1887,1887,0,0,1
531,0,1,chromosome,1886,1886,0,0,1
532,0,1,chromosome,1881,1881,0,0,1
533,0,1,chromosome,1867,1867,0,0,1
534,0,1,chromosome,1839,1839,0,0,1
535,0,0,unlabeled,1814,0,1814,1814,2;15
536,0,0,unlabeled,1806,1806,0,1806,1;16
537,0,1,chromosome,1784,1784,0,0,1
538,0,1,chromosome,1781,1781,0,0,1
539,0,1,chromosome,1780,1780,0,0,1
540,0,1,chromosome,1779,1779,0,0,1
541,0,0,unlabeled,1773,1773,0,1773,1;17
542,0,0,unlabeled,1764,1764,0,1764,1;18
543,0,1,chromosome,1753,1753,0,0,1
544,0,1,chromosome,1744,1744,0,0,1
545,1,0,plasmid,1740,0,1740,0,2
546,0,1,chromosome,1733,1733,0,0,1
547,0,1,chromosome,1729,1729,0,0,1
548,0,1,chromosome,1712,1712,0,0,1
549,0,1,chromosome,1709,1709,0,0,1
550,0,1,chromosome,1701,1701,0,0,1
551,0,1,chromosome,1696,1696,0,0,1
552,0,1,chromosome,1680,1680,0,0,1
553,0,1,chromosome,1667,1667,0,0,1
554,0,1,chromosome,1654,1654,0,0,1
555,0,1,chromosome,1640,1640,0,0,1
556,0,1,chromosome,1633,1633,0,0,1
557,0,1,chromosome,1630,1630,0,0,1
558,0,1,chromosome,1615,1615,0,0,1
559,0,1,chromosome,1611,1611,0,0,1
560,1,0,plasmid,1597,0,1597,0,2
561,0,0,unlabeled,1596,0,1530,1596,6;3
562,0,1,chromosome,1590,1590,0,0,1
563,0,1,chromosome,1572,1572,0,0,1
564,0,1,chromosome,1571,1571,0,0,1
565,1,0,plasmid,1542,0,1542,0,2
566,0,1,chromosome,1538,1538,0,0,1
567,0,0,unlabeled,1534,1472,0,1534,1;19
568,0,1,chromosome,1532,1532,0,0,1
569,0,1,chromosome,1521,1521,0,0,1
570,0,1,chromosome,1498,1498,0,0,1
571,0,0,unlabeled,1488,1446,0,1488,1;20
572,0,1,chromosome,1485,1485,0,0,1
573,0,1,chromosome,1476,1476,0,0,1
574,0,1,chromosome,1472,1472,0,0,1
575,0,1,chromosome,1468,1468,0,0,1
576,0,1,chromosome,1467,1467,0,0,1
577,0,1,chromosome,1447,1447,0,0,1
578,0,1,chromosome,1442,1442,0,0,1
579,0,1,chromosome,1439,1439,0,0,1
580,0,1,chromosome,1413,1413,0,0,1
581,0,1,chromosome,1407,1407,0,0,1
582,0,0,unlabeled,1401,1401,0,1401,1;21
583,0,1,chromosome,1391,1391,0,0,1
584,0,1,chromosome,1376,1376,0,0,1
585,0,1,chromosome,1373,1373,0,0,1
586,0,1,chromosome,1372,1372,0,0,1
587,0,1,chromosome,1351,1351,0,0,1
588,0,1,chromosome,1349,1349,0,0,1
589,0,1,chromosome,1333,1333,0,0,1
590,0,1,chromosome,1327,1327,0,0,1
591,0,0,unlabeled,1323,1323,0,1323,22;1
592,0,1,chromosome,1282,1282,0,0,1
593,0,1,chromosome,1279,1279,0,0,1
594,0,1,chromosome,1276,1276,0,0,1
595,0,1,chromosome,1276,1276,0,0,1
596,0,1,chromosome,1274,1274,0,0,1
597,0,0,unlabeled,1262,1262,0,1262,1;23
598,0,0,unlabeled,1260,1260,0,1260,1;24
599,0,1,chromosome,1251,1251,0,0,1
600,0,0,unlabeled,1242,0,1242,1242,6;3
