contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
182,0,1,chromosome,9105,9105,0,0,1
183,0,1,chromosome,9073,9073,0,0,1
184,0,1,chromosome,9050,9050,0,0,1
185,0,1,chromosome,9038,9038,0,0,1
186,0,1,chromosome,8925,8925,0,0,1
187,0,1,chromosome,8866,8866,0,0,1
188,0,1,chromosome,8611,8611,0,0,1
189,0,1,chromosome,8557,8557,0,0,1
190,0,1,chromosome,8510,8510,0,0,1
191,0,1,chromosome,8414,8414,0,0,1
192,1,0,plasmid,8319,0,8319,0,2
193,0,1,chromosome,8311,8311,0,0,1
194,0,1,chromosome,8196,8196,0,0,1
195,0,1,chromosome,8035,8035,0,0,1
196,0,1,chromosome,8033,8033,0,0,1
197,0,1,chromosome,7967,7967,0,0,1
198,0,1,chromosome,7952,7952,0,0,1
199,0,1,chromosome,7824,7824,0,0,1
200,0,1,chromosome,7760,7758,0,0,1
201,0,1,chromosome,7630,7630,0,0,1
202,0,1,chromosome,7612,7612,0,0,1
203,0,1,chromosome,7513,7513,0,0,1
204,0,1,chromosome,7379,7379,0,0,1
205,0,1,chromosome,7296,7296,0,0,1
206,0,1,chromosome,7250,7250,0,0,1
207,0,1,chromosome,7143,7143,0,0,1
208,0,1,chromosome,7076,7076,0,0,1
209,0,1,chromosome,7070,7070,0,0,1
210,0,1,chromosome,7055,7055,0,0,1
211,0,1,chromosome,7043,7043,0,0,1
212,0,1,chromosome,6910,6910,0,0,1
213,0,1,chromosome,6891,6891,0,0,1
214,0,1,chromosome,6846,6846,0,0,1
215,0,1,chromosome,6765,6765,0,0,1
216,0,1,chromosome,6714,6714,0,0,1
217,0,1,chromosome,6664,6664,0,0,1
218,0,1,chromosome,6621,6621,0,0,1
219,0,1,chromosome,6560,6560,0,0,1
220,0,1,chromosome,6522,6522,0,0,1
221,0,1,chromosome,6423,6423,0,0,1
222,0,1,chromosome,6409,6409,0,0,1
223,0,1,chromosome,6351,6351,0,0,1
224,0,1,chromosome,6333,6333,0,0,1
225,0,1,chromosome,6322,6322,0,0,1
226,0,1,chromosome,6251,6251,0,0,1
227,0,1,chromosome,6198,6198,0,0,1
228,0,1,chromosome,6171,6171,0,0,1
229,0,1,chromosome,6162,6162,0,0,1
230,0,1,chromosome,6021,6021,0,0,1
231,0,1,chromosome,6017,6017,0,0,1
232,0,1,chromosome,5933,5933,0,0,1
233,0,1,chromosome,5915,5915,0,0,1
234,0,1,chromosome,5875,5875,0,0,1
235,0,1,chromosome,5872,5872,0,0,1
236,0,1,chromosome,5701,5701,0,0,1
237,0,1,chromosome,5684,5684,0,0,1
238,0,1,chromosome,5672,5672,0,0,1
239,0,1,chromosome,5661,5661,0,0,1
240,0,1,chromosome,5637,5637,0,0,1
241,0,1,chromosome,5623,5623,0,0,1
242,0,1,chromosome,5623,5623,0,0,1
243,0,1,chromosome,5588,5588,0,0,1
244,0,1,chromosome,5517,5517,0,0,1
245,0,1,chromosome,5510,5510,0,0,1
246,0,1,chromosome,5452,5452,0,0,1
247,0,1,chromosome,5401,5401,0,0,1
248,0,1,chromosome,5384,5384,0,0,1
249,0,1,chromosome,5381,5381,0,0,1
250,0,1,chromosome,5359,5359,0,0,1
251,0,1,chromosome,5350,5350,0,0,1
252,0,1,chromosome,5345,5345,0,0,1
253,0,1,chromosome,5334,5279,0,0,1
254,0,1,chromosome,5320,5320,0,0,1
255,0,1,chromosome,5054,5054,0,0,1
256,0,1,chromosome,5026,5026,0,0,1
257,0,1,chromosome,5013,5012,0,0,1
258,0,1,chromosome,4800,4800,0,0,1
259,0,1,chromosome,4781,4781,0,0,1
260,0,1,chromosome,4743,4743,0,0,1
261,0,1,chromosome,4709,4709,0,0,1
262,0,1,chromosome,4692,4690,0,0,1
263,0,1,chromosome,4678,4678,0,0,1
264,0,1,chromosome,4646,4646,0,0,1
265,0,1,chromosome,4534,4534,0,0,1
266,0,1,chromosome,4474,4474,0,0,1
267,0,1,chromosome,4314,4314,0,0,1
268,0,1,chromosome,4231,4231,0,0,1
269,0,1,chromosome,4142,4142,0,0,1
270,0,1,chromosome,4083,4083,0,0,1
271,1,0,plasmid,4076,0,4076,0,3
272,0,1,chromosome,4039,4039,0,0,1
273,0,1,chromosome,3976,3976,0,0,1
274,0,1,chromosome,3973,3973,0,0,1
275,0,1,chromosome,3890,3890,0,0,1
276,0,1,chromosome,3860,3860,0,0,1
277,0,1,chromosome,3802,3802,0,0,1
278,0,1,chromosome,3794,3794,0,0,1
279,0,1,chromosome,3791,3791,0,0,1
280,0,1,chromosome,3785,3785,0,0,1
281,0,1,chromosome,3763,3763,0,0,1
282,0,1,chromosome,3686,3686,0,0,1
283,0,1,chromosome,3613,3613,0,0,1
284,0,1,chromosome,3611,3591,0,0,1
285,0,1,chromosome,3569,3569,0,0,1
286,0,1,chromosome,3564,3564,0,0,1
287,0,1,chromosome,3532,3532,0,0,1
288,0,1,chromosome,3516,3516,0,0,1
289,0,1,chromosome,3509,3509,0,0,1
290,0,1,chromosome,3500,3500,0,0,1
291,0,1,chromosome,3474,3474,0,0,1
292,0,1,chromosome,3452,3452,0,0,1
293,0,0,unlabeled,3385,3385,0,3383,1;4
294,0,1,chromosome,3361,3361,0,0,1
295,0,1,chromosome,3358,3358,0,0,1
296,0,1,chromosome,3317,3317,0,0,1
297,0,1,chromosome,3316,3316,0,0,1
298,0,1,chromosome,3174,3174,0,0,1
299,0,1,chromosome,3127,3127,0,0,1
300,0,1,chromosome,3120,3120,0,0,1
301,0,1,chromosome,3058,3058,0,0,1
302,0,1,chromosome,2988,2988,0,0,1
303,0,1,chromosome,2935,2935,0,0,1
304,0,1,chromosome,2914,2914,0,0,1
305,0,1,chromosome,2912,2912,0,0,1
306,0,1,chromosome,2795,2795,0,0,1
307,0,1,chromosome,2774,2774,0,0,1
308,0,1,chromosome,2746,2746,0,0,1
309,0,1,chromosome,2695,2695,0,0,1
310,0,1,chromosome,2662,2662,0,0,1
311,0,1,chromosome,2660,2660,0,0,1
312,0,1,chromosome,2623,2623,0,0,1
313,0,1,chromosome,2605,2605,0,0,1
314,0,1,chromosome,2597,2597,0,0,1
315,0,1,chromosome,2565,2565,0,0,1
316,0,1,chromosome,2514,2514,0,0,1
317,0,1,chromosome,2496,2496,0,0,1
318,0,1,chromosome,2459,2459,0,0,1
319,0,1,chromosome,2443,2443,0,0,1
320,0,1,chromosome,2394,2394,0,0,1
321,0,1,chromosome,2384,2384,0,0,1
322,0,1,chromosome,2361,2361,0,0,1
323,1,0,plasmid,2326,0,2326,0,3
324,0,1,chromosome,2310,2310,0,0,1
325,0,1,chromosome,2309,2309,0,0,1
326,0,1,chromosome,2303,2303,0,0,1
327,0,1,chromosome,2300,2300,0,0,1
328,0,1,chromosome,2279,2279,0,0,1
329,0,1,chromosome,2226,2226,0,0,1
330,0,1,chromosome,2219,2219,0,0,1
331,0,0,unlabeled,2113,2113,0,2111,1;5
332,0,1,chromosome,2109,2109,0,0,1
333,0,1,chromosome,2104,2104,0,0,1
334,0,1,chromosome,2064,2064,0,0,1
335,0,1,chromosome,2057,2057,0,0,1
336,0,1,chromosome,2043,2043,0,0,1
337,0,1,chromosome,1929,1929,0,0,1
338,0,1,chromosome,1876,1876,0,0,1
339,0,1,chromosome,1820,1820,0,0,1
340,0,1,chromosome,1812,1812,0,0,1
341,0,1,chromosome,1805,1805,0,0,1
342,0,1,chromosome,1779,1779,0,0,1
343,0,1,chromosome,1779,1779,0,0,1
344,0,1,chromosome,1778,1778,0,0,1
345,0,1,chromosome,1762,1762,0,0,1
346,0,1,chromosome,1712,1712,0,0,1
347,0,1,chromosome,1696,1696,0,0,1
348,0,1,chromosome,1692,1692,0,0,1
349,0,1,chromosome,1687,1687,0,0,1
350,0,1,chromosome,1667,1667,0,0,1
351,1,1,ambiguous,1656,1656,1656,0,1;3
352,0,1,chromosome,1607,1607,0,0,1
353,0,1,chromosome,1592,1592,0,0,1
354,0,0,unlabeled,1561,1559,0,1561,6;1
355,0,1,chromosome,1487,1487,0,0,1
356,0,1,chromosome,1485,1485,0,0,1
357,0,0,unlabeled,1424,1424,0,1424,1;7
358,0,1,chromosome,1391,1391,0,0,1
359,0,1,chromosome,1351,1351,0,0,1
360,0,1,chromosome,1324,1324,0,0,1
361,0,1,chromosome,1274,1274,0,0,1
362,0,1,chromosome,1221,1221,0,0,1
363,0,1,chromosome,774,774,0,0,1
364,0,1,chromosome,720,720,0,0,1
365,0,1,chromosome,531,531,0,0,1
366,0,1,chromosome,477,477,0,0,1
367,0,1,chromosome,441,441,0,0,1
368,0,1,chromosome,427,427,0,0,1
369,0,1,chromosome,395,395,0,0,1
370,0,1,chromosome,376,376,0,0,1
371,0,1,chromosome,364,364,0,0,1
372,0,1,chromosome,343,343,0,0,1
373,0,1,chromosome,303,303,0,0,1
374,0,1,chromosome,296,296,0,0,1
375,0,1,chromosome,278,278,0,0,1
376,0,1,chromosome,269,269,0,0,1
377,0,0,unlabeled,204,0,0,0,
378,0,1,chromosome,196,196,0,0,1
379,0,1,chromosome,195,195,0,0,1
380,0,1,chromosome,166,166,0,0,1
381,0,1,chromosome,163,163,0,0,1
382,0,1,chromosome,160,160,0,0,1
383,0,1,chromosome,160,160,0,0,1
384,0,1,chromosome,157,157,0,0,1
385,0,1,chromosome,156,156,0,0,1
386,0,1,chromosome,150,150,0,0,1
387,0,1,chromosome,148,148,0,0,1
388,0,1,chromosome,147,147,0,0,1
389,0,1,chromosome,145,145,0,0,1
390,0,1,chromosome,137,137,0,0,1
391,0,1,chromosome,132,132,0,0,1
392,0,1,chromosome,124,124,0,0,1
393,0,1,chromosome,89,89,0,0,1
394,0,1,chromosome,62,62,0,0,1
395,0,1,chromosome,62,62,0,0,1
396,0,1,chromosome,60,60,0,0,1
397,0,1,chromosome,60,60,0,0,1
398,0,1,chromosome,59,59,0,0,1
399,0,1,chromosome,59,59,0,0,1
400,0,0,unlabeled,59,0,0,0,
401,0,1,chromosome,55,55,0,0,1
402,0,1,chromosome,55,55,0,0,1
403,0,1,chromosome,55,55,0,0,1
404,0,1,chromosome,51,51,0,0,1
405,0,0,unlabeled,43,0,0,0,
406,0,0,unlabeled,43,0,0,0,
407,0,0,unlabeled,42,0,0,0,
408,0,0,unlabeled,40,0,0,0,
409,0,0,unlabeled,38,0,0,0,
410,0,0,unlabeled,38,0,0,0,
411,0,0,unlabeled,36,0,0,0,
412,0,0,unlabeled,34,0,0,0,
413,0,0,unlabeled,30,0,0,0,
414,0,0,unlabeled,29,0,0,0,
415,0,0,unlabeled,18,0,0,0,
416,0,0,unlabeled,17,0,0,0,
417,0,0,unlabeled,15,0,0,0,
418,0,0,unlabeled,11,0,0,0,
419,0,0,unlabeled,8,0,0,0,
420,0,0,unlabeled,8,0,0,0,
421,0,0,unlabeled,7,0,0,0,
422,0,0,unlabeled,7,0,0,0,
423,0,0,unlabeled,7,0,0,0,
424,0,0,unlabeled,7,0,0,0,
425,0,0,unlabeled,5,0,0,0,
426,0,0,unlabeled,4,0,0,0,
427,0,0,unlabeled,3,0,0,0,
428,0,0,unlabeled,1,0,0,0,
429,0,0,unlabeled,1,0,0,0,
430,0,0,unlabeled,1,0,0,0,
431,0,0,unlabeled,1,0,0,0,
432,0,0,unlabeled,1,0,0,0,
433,0,0,unlabeled,1,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
