contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
142,0,1,chromosome,12073,12073,0,0,1
143,1,0,plasmid,12043,0,12043,0,2
144,0,1,chromosome,11889,11889,0,0,1
145,0,1,chromosome,11859,11859,0,0,1
146,0,1,chromosome,11850,11850,0,0,1
147,0,1,chromosome,11735,11735,0,0,1
148,1,0,plasmid,11704,0,11704,0,2
149,0,1,chromosome,11639,11639,0,0,1
150,0,1,chromosome,11599,11599,0,0,1
151,0,1,chromosome,11488,11488,0,0,1
152,1,0,plasmid,11483,0,11483,0,2
153,0,1,chromosome,11469,11469,0,0,1
154,0,1,chromosome,11382,11382,0,0,1
155,0,1,chromosome,11139,11139,0,0,1
156,0,1,chromosome,11065,11065,0,0,1
157,0,1,chromosome,10745,10745,0,0,1
158,0,1,chromosome,10712,10712,0,0,1
159,0,1,chromosome,10660,10660,0,0,1
160,0,1,chromosome,10658,10658,0,0,1
161,0,1,chromosome,10438,10438,0,0,1
162,0,1,chromosome,10432,10432,0,0,1
163,0,1,chromosome,10313,10313,0,0,1
164,0,1,chromosome,10122,10122,0,0,1
165,0,1,chromosome,10113,10113,0,0,1
166,0,1,chromosome,10063,10063,0,0,1
167,0,1,chromosome,9971,9971,0,0,1
168,0,1,chromosome,9899,9899,0,0,1
169,0,1,chromosome,9824,9824,0,0,1
170,0,1,chromosome,9812,9812,0,0,1
171,1,0,plasmid,9785,0,9785,0,2
172,0,1,chromosome,9737,9737,0,0,1
173,0,1,chromosome,9708,9708,0,0,1
174,1,0,plasmid,9635,0,9635,0,2
175,0,1,chromosome,9615,9615,0,0,1
176,0,1,chromosome,9587,9587,0,0,1
177,0,1,chromosome,9567,9567,0,0,1
178,0,1,chromosome,9333,9333,0,0,1
179,0,1,chromosome,9321,9321,0,0,1
180,0,1,chromosome,9151,9151,0,0,1
181,0,1,chromosome,8983,8983,0,0,1
182,1,0,plasmid,8960,0,8960,0,2
183,0,1,chromosome,8893,8893,0,0,1
184,0,1,chromosome,8841,8841,0,0,1
185,0,1,chromosome,8806,8806,0,0,1
186,0,1,chromosome,8784,8784,0,0,1
187,0,1,chromosome,8757,8757,0,0,1
188,0,1,chromosome,8701,8698,0,0,1
189,1,0,plasmid,8673,0,8673,0,2
190,0,1,chromosome,8642,8642,0,0,1
191,0,1,chromosome,8514,8514,0,0,1
192,0,1,chromosome,8436,8436,0,0,1
193,0,1,chromosome,8432,8432,0,0,1
194,0,1,chromosome,8361,8361,0,0,1
195,0,1,chromosome,8313,8313,0,0,1
196,0,1,chromosome,8283,8283,0,0,1
197,0,1,chromosome,8233,8233,0,0,1
198,0,1,chromosome,8223,8223,0,0,1
199,0,1,chromosome,8203,8203,0,0,1
200,0,1,chromosome,8080,8080,0,0,1
201,0,1,chromosome,8071,8071,0,0,1
202,0,1,chromosome,7909,7909,0,0,1
203,0,1,chromosome,7889,7889,0,0,1
204,0,1,chromosome,7884,7884,0,0,1
205,0,1,chromosome,7884,7884,0,0,1
206,0,1,chromosome,7829,7829,0,0,1
207,0,1,chromosome,7603,7603,0,0,1
208,0,1,chromosome,7535,7535,0,0,1
209,0,1,chromosome,7491,7491,0,0,1
210,0,1,chromosome,7427,7427,0,0,1
211,0,1,chromosome,7392,7392,0,0,1
212,0,1,chromosome,7333,7333,0,0,1
213,0,1,chromosome,7297,7297,0,0,1
214,0,1,chromosome,7267,7267,0,0,1
215,1,0,plasmid,7248,0,7248,0,2
216,0,1,chromosome,7216,7216,0,0,1
217,0,1,chromosome,7191,7191,0,0,1
218,0,1,chromosome,7151,7151,0,0,1
219,1,0,plasmid,7093,0,7093,0,2
220,0,1,chromosome,7046,7046,0,0,1
221,0,1,chromosome,7018,7018,0,0,1
222,0,1,chromosome,7016,7016,0,0,1
223,0,1,chromosome,7012,7012,0,0,1
224,0,1,chromosome,7007,7007,0,0,1
225,0,1,chromosome,6924,6924,0,0,1
226,0,1,chromosome,6920,6920,0,0,1
227,0,1,chromosome,6871,6871,0,0,1
228,1,0,plasmid,6824,0,6824,0,2
229,0,1,chromosome,6727,6727,0,0,1
230,1,0,plasmid,6711,0,6711,0,2
231,0,1,chromosome,6653,6653,0,0,1
232,1,0,plasmid,6632,0,6632,0,2
233,0,1,chromosome,6580,6580,0,0,1
234,1,0,plasmid,6545,0,6545,0,2
235,0,1,chromosome,6382,6382,0,0,1
236,1,0,plasmid,6255,0,6255,0,2
237,0,1,chromosome,6202,6202,0,0,1
238,0,1,chromosome,6201,6201,0,0,1
239,0,1,chromosome,6120,6120,0,0,1
240,0,1,chromosome,6108,6108,0,0,1
241,0,1,chromosome,6027,6027,0,0,1
242,0,1,chromosome,5971,5971,0,0,1
243,1,0,plasmid,5968,0,5968,0,2
244,0,1,chromosome,5962,5962,0,0,1
245,0,1,chromosome,5953,5770,0,0,1
246,0,1,chromosome,5907,5907,0,0,1
247,0,1,chromosome,5840,5840,0,0,1
248,0,1,chromosome,5755,5755,0,0,1
249,0,1,chromosome,5746,5746,0,0,1
250,0,1,chromosome,5734,5734,0,0,1
251,0,1,chromosome,5693,5693,0,0,1
252,0,1,chromosome,5670,5670,0,0,1
253,0,1,chromosome,5649,5649,0,0,1
254,0,1,chromosome,5594,5594,0,0,1
255,0,1,chromosome,5522,5522,0,0,1
256,0,1,chromosome,5499,5499,0,0,1
257,0,1,chromosome,5479,5479,0,0,1
258,0,1,chromosome,5430,5430,0,0,1
259,0,1,chromosome,5382,5382,0,0,1
260,0,1,chromosome,5370,5370,0,0,1
261,0,1,chromosome,5369,5369,0,0,1
262,0,1,chromosome,5336,5336,0,0,1
263,0,1,chromosome,5240,5240,0,0,1
264,0,1,chromosome,5130,5130,0,0,1
265,0,1,chromosome,5056,5056,0,0,1
266,1,0,plasmid,5049,0,5049,0,6
267,0,1,chromosome,5014,5014,0,0,1
268,0,1,chromosome,4996,4996,0,0,1
269,0,1,chromosome,4873,4873,0,0,1
270,0,1,chromosome,4806,4806,0,0,1
271,0,1,chromosome,4747,4747,0,0,1
272,0,1,chromosome,4723,4723,0,0,1
273,1,0,plasmid,4723,0,4723,0,2
274,0,1,chromosome,4688,4688,0,0,1
275,0,1,chromosome,4621,4621,0,0,1
276,0,1,chromosome,4575,4575,0,0,1
277,0,1,chromosome,4553,4553,0,0,1
278,0,1,chromosome,4519,4519,0,0,1
279,0,1,chromosome,4447,4447,0,0,1
280,0,1,chromosome,4367,4367,0,0,1
281,0,1,chromosome,4333,4333,0,0,1
282,0,1,chromosome,4323,4323,0,0,1
283,0,1,chromosome,4308,4308,0,0,1
284,1,0,plasmid,4145,0,4145,0,2
285,0,1,chromosome,4108,4108,0,0,1
286,0,1,chromosome,4104,4104,0,0,1
287,0,1,chromosome,4073,4073,0,0,1
288,0,1,chromosome,4060,4060,0,0,1
289,0,1,chromosome,4047,4047,0,0,1
290,0,1,chromosome,4032,4032,0,0,1
291,1,0,plasmid,4026,0,3959,0,5
292,0,1,chromosome,3970,3883,0,0,1
293,0,1,chromosome,3837,3837,0,0,1
294,0,1,chromosome,3797,3797,0,0,1
295,0,1,chromosome,3725,3725,0,0,1
296,0,1,chromosome,3684,3684,0,0,1
297,1,0,plasmid,3570,0,3570,0,2
298,0,1,chromosome,3562,3562,0,0,1
299,1,0,plasmid,3562,0,3562,0,2
300,0,1,chromosome,3543,3543,0,0,1
301,0,1,chromosome,3520,3520,0,0,1
302,0,1,chromosome,3492,3492,0,0,1
303,0,1,chromosome,3477,3477,0,0,1
304,0,1,chromosome,3442,3442,0,0,1
305,1,0,plasmid,3440,0,3440,0,2
306,0,1,chromosome,3385,3385,0,0,1
307,0,1,chromosome,3373,3373,0,0,1
308,0,1,chromosome,3364,3364,0,0,1
309,0,1,chromosome,3322,3322,0,0,1
310,0,1,chromosome,3314,3314,0,0,1
311,0,1,chromosome,3251,3251,0,0,1
312,0,1,chromosome,3230,3179,0,0,1
313,1,0,plasmid,3201,0,3177,0,2
314,0,1,chromosome,3197,3197,0,0,1
315,1,0,plasmid,3195,0,3195,0,2
316,0,1,chromosome,3125,3125,0,0,1
317,0,1,chromosome,3111,3111,0,0,1
318,0,1,chromosome,3096,3096,0,0,1
319,1,0,plasmid,3084,0,3084,0,2
320,0,1,chromosome,3042,3042,0,0,1
321,0,1,chromosome,3038,3038,0,0,1
322,0,1,chromosome,2963,2926,0,0,1
323,0,1,chromosome,2951,2951,0,0,1
324,0,1,chromosome,2890,2890,0,0,1
325,1,1,ambiguous,2885,2885,2885,0,1;2
326,1,0,plasmid,2861,0,2861,0,2
327,0,1,chromosome,2833,2833,0,0,1
328,0,1,chromosome,2824,2824,0,0,1
329,0,1,chromosome,2806,2806,0,0,1
330,0,0,unlabeled,2768,2764,0,2766,1;7
331,0,1,chromosome,2764,2764,0,0,1
332,1,0,plasmid,2703,0,2703,0,2
333,0,1,chromosome,2696,2696,0,0,1
334,0,1,chromosome,2689,2689,0,0,1
335,0,1,chromosome,2685,2685,0,0,1
336,1,0,plasmid,2680,0,2680,0,2
337,0,1,chromosome,2677,2677,0,0,1
338,0,1,chromosome,2659,2656,0,0,1
339,0,1,chromosome,2656,2656,0,0,1
340,0,1,chromosome,2635,2635,0,0,1
341,0,1,chromosome,2625,2625,0,0,1
342,1,0,plasmid,2548,0,2527,0,2
343,0,1,chromosome,2538,2538,0,0,1
344,0,1,chromosome,2536,2536,0,0,1
345,0,1,chromosome,2515,2515,0,0,1
346,0,1,chromosome,2466,2452,0,0,1
347,0,1,chromosome,2449,2449,0,0,1
348,0,1,chromosome,2447,2447,0,0,1
349,0,1,chromosome,2446,2446,0,0,1
350,0,1,chromosome,2443,2388,0,0,1
351,1,0,plasmid,2376,0,2376,0,2
352,0,1,chromosome,2351,2351,0,0,1
353,0,1,chromosome,2335,2335,0,0,1
354,1,0,plasmid,2324,0,2324,0,5
355,0,1,chromosome,2303,2303,0,0,1
356,0,1,chromosome,2268,2268,0,0,1
357,0,1,chromosome,2230,2230,0,0,1
358,0,1,chromosome,2163,2163,0,0,1
359,0,0,unlabeled,2152,2152,0,2147,8;1
360,0,1,chromosome,2101,2101,0,0,1
361,1,0,plasmid,2075,0,2075,0,2
362,0,1,chromosome,2062,2062,0,0,1
363,1,0,plasmid,2052,0,2052,0,2
364,0,1,chromosome,2040,2040,0,0,1
365,0,1,chromosome,1989,1989,0,0,1
366,0,1,chromosome,1985,1985,0,0,1
367,0,1,chromosome,1983,1983,0,0,1
368,0,1,chromosome,1962,1962,0,0,1
369,0,1,chromosome,1915,1915,0,0,1
370,0,1,chromosome,1819,1819,0,0,1
371,0,1,chromosome,1746,1746,0,0,1
372,1,0,plasmid,1735,0,1735,0,2
373,0,1,chromosome,1712,1712,0,0,1
374,0,1,chromosome,1711,1711,0,0,1
375,1,0,plasmid,1702,0,1702,0,2
376,0,1,chromosome,1678,1678,0,0,1
377,0,1,chromosome,1673,1673,0,0,1
378,0,1,chromosome,1657,1657,0,0,1
379,1,0,plasmid,1638,0,1638,0,2
380,0,1,chromosome,1633,1633,0,0,1
381,0,1,chromosome,1616,1616,0,0,1
382,0,1,chromosome,1592,1592,0,0,1
383,0,1,chromosome,1588,1588,0,0,1
384,0,1,chromosome,1561,1561,0,0,1
385,1,1,ambiguous,1537,1537,1537,0,1;2
386,0,1,chromosome,1489,1489,0,0,1
387,0,1,chromosome,1487,1487,0,0,1
388,0,0,unlabeled,1478,1478,0,1478,1;9
389,0,1,chromosome,1471,1471,0,0,1
390,1,0,plasmid,1419,0,1419,0,2
391,0,0,unlabeled,1418,1418,0,1418,1;10
392,0,1,chromosome,1391,1391,0,0,1
393,0,1,chromosome,1351,1351,0,0,1
394,0,0,unlabeled,1335,1335,0,1335,1;11
395,0,1,chromosome,1296,1296,0,0,1
396,0,1,chromosome,1282,1282,0,0,1
397,0,1,chromosome,1274,1274,0,0,1
398,0,1,chromosome,1266,1266,0,0,1
399,1,0,plasmid,1265,0,1265,0,2
400,0,1,chromosome,1263,1263,0,0,1
401,0,1,chromosome,879,879,0,0,1
402,0,1,chromosome,879,879,0,0,1
403,1,0,plasmid,792,0,792,0,2
404,0,1,chromosome,778,778,0,0,1
405,0,1,chromosome,774,774,0,0,1
406,0,1,chromosome,644,644,0,0,1
407,1,1,ambiguous,608,608,608,0,1;2
408,1,1,ambiguous,497,497,497,0,1;2
409,0,1,chromosome,478,478,0,0,1
410,0,1,chromosome,441,441,0,0,1
411,0,1,chromosome,427,427,0,0,1
412,0,1,chromosome,395,395,0,0,1
413,0,1,chromosome,376,376,0,0,1
414,0,1,chromosome,364,364,0,0,1
415,0,1,chromosome,343,343,0,0,1
416,0,1,chromosome,338,338,0,0,1
417,1,0,plasmid,338,0,338,0,2
418,0,1,chromosome,303,303,0,0,1
419,0,1,chromosome,296,296,0,0,1
420,0,1,chromosome,266,266,0,0,1
421,0,1,chromosome,215,215,0,0,1
422,0,1,chromosome,204,204,0,0,1
423,0,1,chromosome,196,196,0,0,1
424,0,1,chromosome,195,195,0,0,1
425,1,1,ambiguous,194,194,194,0,1;2
426,0,1,chromosome,171,171,0,0,1
427,0,1,chromosome,166,166,0,0,1
428,0,1,chromosome,163,163,0,0,1
429,0,1,chromosome,162,162,0,0,1
430,0,1,chromosome,160,160,0,0,1
431,0,1,chromosome,160,160,0,0,1
432,0,1,chromosome,157,157,0,0,1
433,0,1,chromosome,156,156,0,0,1
434,0,1,chromosome,152,152,0,0,1
435,0,1,chromosome,150,150,0,0,1
436,1,1,ambiguous,148,148,148,0,1;2
437,0,1,chromosome,148,148,0,0,1
438,0,1,chromosome,147,147,0,0,1
439,0,1,chromosome,145,145,0,0,1
440,0,1,chromosome,137,137,0,0,1
441,0,1,chromosome,132,132,0,0,1
442,0,1,chromosome,119,119,0,0,1
443,0,1,chromosome,89,89,0,0,1
444,0,1,chromosome,83,83,0,0,1
445,0,1,chromosome,78,78,0,0,1
446,0,1,chromosome,65,65,0,0,1
447,1,1,ambiguous,62,62,62,0,1;2
448,1,1,ambiguous,61,61,61,0,1;2
449,0,1,chromosome,60,60,0,0,1
450,0,1,chromosome,60,60,0,0,1
451,1,0,plasmid,60,0,60,0,2;5
452,1,1,ambiguous,60,60,60,0,1;2;5
453,0,1,chromosome,59,59,0,0,1
454,0,1,chromosome,55,55,0,0,1
455,0,1,chromosome,51,51,0,0,1
456,0,0,unlabeled,43,0,0,0,
457,0,0,unlabeled,43,0,0,0,
458,0,0,unlabeled,42,0,0,0,
459,0,0,unlabeled,38,0,0,0,
460,0,0,unlabeled,37,0,0,0,
461,0,0,unlabeled,36,0,0,0,
462,0,0,unlabeled,36,0,0,0,
463,0,0,unlabeled,36,0,0,0,
464,0,0,unlabeled,29,0,0,0,
465,0,0,unlabeled,18,0,0,0,
466,0,0,unlabeled,18,0,0,0,
467,0,0,unlabeled,17,0,0,0,
468,0,0,unlabeled,15,0,0,0,
469,0,0,unlabeled,12,0,0,0,
470,0,0,unlabeled,12,0,0,0,
471,0,0,unlabeled,11,0,0,0,
472,0,0,unlabeled,10,0,0,0,
473,0,0,unlabeled,10,0,0,0,
474,0,0,unlabeled,9,0,0,0,
475,0,0,unlabeled,9,0,0,0,
476,0,0,unlabeled,8,0,0,0,
477,0,0,unlabeled,8,0,0,0,
478,0,0,unlabeled,7,0,0,0,
479,0,0,unlabeled,7,0,0,0,
480,0,0,unlabeled,6,0,0,0,
481,0,0,unlabeled,6,0,0,0,
482,0,0,unlabeled,4,0,0,0,
483,0,0,unlabeled,3,0,0,0,
484,0,0,unlabeled,1,0,0,0,
485,0,0,unlabeled,1,0,0,0,
486,0,0,unlabeled,1,0,0,0,
487,0,0,unlabeled,1,0,0,0,
488,0,0,unlabeled,1,0,0,0,
489,0,0,unlabeled,1,0,0,0,
490,0,0,unlabeled,1,0,0,0,
491,0,0,unlabeled,1,0,0,0,
492,0,0,unlabeled,1,0,0,0,
493,0,0,unlabeled,1,0,0,0,
494,0,0,unlabeled,1,0,0,0,
495,0,0,unlabeled,1,0,0,0,
496,0,0,unlabeled,1,0,0,0,
497,0,0,unlabeled,1,0,0,0,
498,0,0,unlabeled,1,0,0,0,
499,0,0,unlabeled,1,0,0,0,
