contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_3774.42:3p:1:34,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:35,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:36,0,0,unlabeled,72,72,0,72,4;1;2;5
Contig_11_3774.42:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:38,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:40,0,0,unlabeled,77,77,0,77,4;1;23;5
Contig_11_3774.42:3p:1:41,0,1,chromosome,77,77,0,0,1;5
Contig_11_3774.42:3p:1:42,0,0,unlabeled,16,0,0,0,
Contig_11_3774.42:3p:1:43,0,1,chromosome,49,49,0,0,5
Contig_11_3774.42:3p:1:44,0,0,unlabeled,46,0,0,0,
Contig_11_3774.42:3p:1:45,0,0,unlabeled,80,0,0,80,23
Contig_11_3774.42:3p:1:46,0,0,unlabeled,75,75,0,75,22;1;2;5
Contig_11_3774.42:3p:1:47,0,0,unlabeled,257,257,0,257,1;19
Contig_11_3774.42:3p:1:48,0,0,unlabeled,74,74,0,71,4;1;5
Contig_11_3774.42:3p:1:49,0,0,unlabeled,32,0,0,0,
Contig_11_3774.42:3p:1:50,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:53,0,1,chromosome,188,188,0,0,1
Contig_11_3774.42:3p:1:54,0,0,unlabeled,13,0,0,0,
Contig_11_3774.42:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:57,0,1,chromosome,98,98,0,0,5
Contig_11_3774.42:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:60,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:61,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:62,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:64,0,0,unlabeled,107,0,0,107,20
Contig_11_3774.42:3p:1:65,0,1,chromosome,95,95,0,0,1
Contig_11_3774.42:3p:1:66,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:67,0,0,unlabeled,12,0,0,0,
Contig_11_3774.42:3p:1:68,0,0,unlabeled,11,0,0,0,
Contig_11_3774.42:3p:1:69,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:70,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:71,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:72,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:74,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:75,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:76,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:78,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:79,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:80,0,0,unlabeled,18,0,0,0,
Contig_11_3774.42:3p:1:81,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:82,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:83,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:84,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:85,0,0,unlabeled,75,72,0,75,1;4
Contig_11_3774.42:3p:1:86,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:88,0,0,unlabeled,89,89,0,88,4;1;5
Contig_11_3774.42:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:92,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:93,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:95,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:96,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:97,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:98,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:99,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:100,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:101,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:102,0,0,unlabeled,74,74,0,74,22;1;5
Contig_11_3774.42:3p:1:103,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:104,0,0,unlabeled,95,95,0,95,1;21
Contig_11_3774.42:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:107,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:108,0,0,unlabeled,82,82,0,78,4;1;5
Contig_11_3774.42:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:110,0,0,unlabeled,85,0,0,85,4;20
Contig_11_3774.42:3p:1:111,0,0,unlabeled,74,74,0,74,1;21;2;5
Contig_11_3774.42:3p:1:112,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:114,0,0,unlabeled,77,77,0,77,1;4;23;5
Contig_11_3774.42:3p:1:115,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:116,0,1,chromosome,53,53,0,0,1
Contig_11_3774.42:3p:1:117,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:118,0,0,unlabeled,72,72,0,72,4;1;2;5
Contig_11_3774.42:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:120,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:121,0,1,chromosome,77,77,0,0,1;5
Contig_11_3774.42:3p:1:122,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:123,0,1,chromosome,82,82,0,0,1;2
Contig_11_3774.42:3p:1:124,0,0,unlabeled,29,0,0,0,
Contig_11_3774.42:3p:1:125,0,0,unlabeled,143,143,0,143,4;1;24;2;5
Contig_11_3774.42:3p:1:126,0,0,unlabeled,312,312,0,312,1;16;2;5
Contig_11_3774.42:3p:1:127,0,0,unlabeled,80,0,0,80,23
Contig_11_3774.42:3p:1:128,0,0,unlabeled,75,75,0,75,22;1;2;5
Contig_11_3774.42:3p:1:129,0,0,unlabeled,257,257,0,257,1;19
Contig_11_3774.42:3p:1:130,0,0,unlabeled,29,0,0,0,
Contig_11_3774.42:3p:1:131,0,0,unlabeled,74,74,0,71,4;1;5
Contig_11_3774.42:3p:1:132,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:136,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:137,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:138,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:139,0,0,unlabeled,107,0,0,107,20
Contig_11_3774.42:3p:1:140,0,0,unlabeled,12,0,0,0,
Contig_11_3774.42:3p:1:141,0,0,unlabeled,11,0,0,0,
Contig_11_3774.42:3p:1:142,0,0,unlabeled,40,0,0,0,
Contig_11_3774.42:3p:1:143,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:144,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:145,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:146,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:147,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:148,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:149,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:150,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:151,0,0,unlabeled,18,0,0,0,
Contig_11_3774.42:3p:1:152,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:153,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:154,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:155,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:156,0,0,unlabeled,75,72,0,75,1;4
Contig_11_3774.42:3p:1:157,0,1,chromosome,188,188,0,0,1
Contig_11_3774.42:3p:1:158,0,0,unlabeled,13,0,0,0,
Contig_11_3774.42:3p:1:159,0,0,unlabeled,89,89,0,88,4;1;5
Contig_11_3774.42:3p:1:160,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:161,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:163,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:164,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:165,0,1,chromosome,95,95,0,0,1
Contig_11_3774.42:3p:1:166,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:167,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:168,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:169,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:170,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:171,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:172,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:173,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:174,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:175,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:176,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:177,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:178,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:179,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:180,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:181,0,1,chromosome,98,98,0,0,5
Contig_11_3774.42:3p:1:182,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:183,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:184,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:185,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:186,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:187,0,0,unlabeled,82,82,0,78,4;1;5
Contig_11_3774.42:3p:1:188,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:189,0,1,chromosome,77,77,0,0,1;5
Contig_11_3774.42:3p:1:190,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:191,0,0,unlabeled,85,0,0,85,4;20
Contig_11_3774.42:3p:1:192,0,0,unlabeled,74,74,0,74,1;21;2;5
Contig_11_3774.42:3p:1:193,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:194,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:195,0,1,chromosome,82,82,0,0,1;2
Contig_11_3774.42:3p:1:196,0,0,unlabeled,77,77,0,77,1;4;23;5
Contig_11_3774.42:3p:1:197,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:198,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:199,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:200,0,0,unlabeled,74,74,0,74,22;1;5
Contig_11_3774.42:3p:1:201,0,1,chromosome,72,72,0,0,1;2;5
Contig_11_3774.42:3p:1:202,0,1,chromosome,53,53,0,0,1
Contig_11_3774.42:3p:1:203,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:204,0,0,unlabeled,95,95,0,95,1;21
Contig_11_3774.42:3p:1:205,0,0,unlabeled,257,257,0,257,1;19
Contig_11_3774.42:3p:1:206,0,0,unlabeled,75,75,0,75,22;1;2;5
Contig_11_3774.42:3p:1:207,0,0,unlabeled,80,0,0,80,23
Contig_11_3774.42:3p:1:208,0,0,unlabeled,74,74,0,71,4;1;5
Contig_11_3774.42:3p:1:209,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:210,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:211,0,1,chromosome,98,98,0,0,5
Contig_11_3774.42:3p:1:212,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:213,0,0,unlabeled,12,0,0,0,
Contig_11_3774.42:3p:1:214,0,0,unlabeled,11,0,0,0,
Contig_11_3774.42:3p:1:215,0,0,unlabeled,107,0,0,107,20
Contig_11_3774.42:3p:1:216,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:217,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:218,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:219,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:220,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:221,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:222,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:223,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:224,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:225,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:226,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:227,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:228,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:229,0,0,unlabeled,18,0,0,0,
Contig_11_3774.42:3p:1:230,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:231,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:232,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:233,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:234,0,0,unlabeled,75,72,0,75,1;4
Contig_11_3774.42:3p:1:235,0,0,unlabeled,89,89,0,88,4;1;5
Contig_11_3774.42:3p:1:236,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:237,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:238,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:239,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:240,0,1,chromosome,188,188,0,0,1
Contig_11_3774.42:3p:1:241,0,0,unlabeled,13,0,0,0,
Contig_11_3774.42:3p:1:242,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:243,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:244,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:245,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:246,0,0,unlabeled,21,0,0,0,
Contig_11_3774.42:3p:1:247,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:248,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:249,0,1,chromosome,95,95,0,0,1
Contig_11_3774.42:3p:1:250,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:251,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:252,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:253,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:254,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:255,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:256,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:257,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:258,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:259,0,0,unlabeled,88,88,0,88,4;1;5
Contig_11_3774.42:3p:1:260,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:261,0,0,unlabeled,95,95,0,95,1;21
Contig_11_3774.42:3p:1:262,0,0,unlabeled,11,0,0,0,
Contig_11_3774.42:3p:1:263,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:264,0,0,unlabeled,74,74,0,74,1;19;5
Contig_11_3774.42:3p:1:265,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:266,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:267,0,0,unlabeled,77,77,0,77,1;4;5
Contig_11_3774.42:3p:1:268,0,0,unlabeled,62,62,0,62,1;4;23
Contig_11_3774.42:3p:1:269,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:270,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:271,0,0,unlabeled,76,76,0,76,22;1;5
Contig_11_3774.42:3p:1:272,0,1,chromosome,81,81,0,0,1;2
Contig_11_3774.42:3p:1:273,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:274,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:275,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:276,0,0,unlabeled,72,72,0,72,4;1;19;5
Contig_11_3774.42:3p:1:277,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:278,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:279,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:280,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:281,0,1,chromosome,76,76,0,0,1;5
Contig_11_3774.42:3p:1:282,0,0,unlabeled,74,74,0,74,1;21;2;5
Contig_11_3774.42:3p:1:283,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:284,0,0,unlabeled,76,76,0,74,22;1;2;5
Contig_11_3774.42:3p:1:285,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:286,0,0,unlabeled,77,77,0,77,1;4;2;5
Contig_11_3774.42:3p:1:287,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:288,0,1,chromosome,53,53,0,0,1
Contig_11_3774.42:3p:1:289,0,0,unlabeled,77,77,0,77,1;4;23;5
Contig_11_3774.42:3p:1:290,0,1,chromosome,139,139,0,0,1;5
Contig_11_3774.42:3p:1:291,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:292,0,0,unlabeled,147,147,0,147,4;1;2;5
Contig_11_3774.42:3p:1:293,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:294,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:295,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:296,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:297,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:298,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:299,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:300,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:301,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:302,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:303,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:304,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:305,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:306,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:307,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:308,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:309,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:310,0,0,unlabeled,12,0,0,0,
Contig_11_3774.42:3p:1:311,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:312,0,0,unlabeled,79,79,0,72,4;1
Contig_11_3774.42:3p:1:313,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:314,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:315,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:316,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:317,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:318,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:319,0,0,unlabeled,196,0,0,196,20
Contig_11_3774.42:3p:1:320,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:321,0,0,unlabeled,10,0,0,0,
