contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_152_38.1251,0,1,chromosome,947,947,0,0,1
Contig_153_59.1076,0,1,chromosome,3960,3960,0,0,1
Contig_154_47.7203,0,1,chromosome,12916,12916,0,0,1
Contig_155_16.5408,0,1,chromosome,473,472,0,0,1
Contig_156_25.3284,0,1,chromosome,766,766,0,0,1
Contig_157_63.6893,0,1,chromosome,11944,11944,0,0,1
Contig_158_48.5148,0,1,chromosome,3746,3746,0,0,1
Contig_159_59.4954,0,1,chromosome,1960,1960,0,0,1
Contig_15_35.3197,0,1,chromosome,5515,5515,0,0,1
Contig_160_57.1799,0,1,chromosome,7141,7141,0,0,1
Contig_161_56.8896,0,1,chromosome,7646,7646,0,0,1
Contig_162_55.5035,0,1,chromosome,1156,1156,0,0,1
Contig_163_67.127,0,1,chromosome,2313,2313,0,0,1
Contig_164_45.7702,0,1,chromosome,11200,11200,0,0,1
Contig_165_35.7984,0,1,chromosome,1736,1736,0,0,1
Contig_166_60.9604,0,1,chromosome,11963,11963,0,0,1
Contig_167_19.3703,0,1,chromosome,1049,1049,0,0,1
Contig_168_88.5581,0,1,chromosome,1466,1466,0,0,1
Contig_169_47.9439,0,1,chromosome,5741,5741,0,0,1
Contig_16_46.3389,0,1,chromosome,7908,7908,0,0,1
Contig_170_52.4131,0,1,chromosome,2891,2891,0,0,1
Contig_171_48.6521,0,1,chromosome,17189,17189,0,0,1
Contig_172_69.8125,0,1,chromosome,16590,16590,0,0,1
Contig_173_28.6247,0,1,chromosome,2349,2349,0,0,1
Contig_174_30.3304,0,1,chromosome,2793,2793,0,0,1
Contig_175_64.795,0,1,chromosome,19567,19567,0,0,1
Contig_176_79.3495,0,1,chromosome,30071,30071,0,0,1
Contig_177_93.334,0,1,chromosome,4265,4265,0,0,1
Contig_178_35.9217,0,1,chromosome,2791,2791,0,0,1
Contig_179_93.6429,0,1,chromosome,412,412,0,0,1
Contig_17_33.4614,0,1,chromosome,1715,1715,0,0,1
Contig_180_37.8708,0,1,chromosome,2071,2071,0,0,1
Contig_181_81.8651,0,1,chromosome,1725,1725,0,0,1
Contig_182_50.4734,0,1,chromosome,9849,9849,0,0,1
Contig_183_37.0443,0,1,chromosome,3538,3538,0,0,1
Contig_184_43.6438,0,1,chromosome,5537,5537,0,0,1
Contig_185_54.9965,0,1,chromosome,6317,6317,0,0,1
Contig_186_51.2894,0,1,chromosome,8117,8117,0,0,1
Contig_187_55.769,0,1,chromosome,5428,5428,0,0,1
Contig_188_44.4496,0,1,chromosome,1330,1330,0,0,1
Contig_189_41.5963,0,1,chromosome,4367,4367,0,0,1
Contig_18_30.3978,0,1,chromosome,734,734,0,0,1
Contig_190_55.8152,0,1,chromosome,6141,6141,0,0,1
Contig_191_47.5331,0,1,chromosome,4541,4541,0,0,1
Contig_192_66.3608,0,1,chromosome,23421,23421,0,0,1
Contig_193_89.7053,0,1,chromosome,13605,13605,0,0,1
Contig_194_64.2538,0,1,chromosome,2286,2286,0,0,1
Contig_195_56.4833,0,1,chromosome,14817,14817,0,0,1
Contig_196_86.017,0,1,chromosome,2906,2906,0,0,1
Contig_197_25.1668,0,1,chromosome,1873,1873,0,0,1
Contig_198_809.605,0,1,chromosome,778,778,0,0,1
Contig_199_62.6096,0,1,chromosome,5871,5871,0,0,1
Contig_19_30.4916,0,1,chromosome,4127,4127,0,0,1
Contig_1_608.017_Circ,1,0,plasmid,8319,0,7945,0,3
Contig_200_13.2817,0,1,chromosome,1209,1209,0,0,1
Contig_201_57.101,0,1,chromosome,11069,11069,0,0,1
Contig_202_54.551,0,1,chromosome,5076,5076,0,0,1
Contig_203_19.1827,0,1,chromosome,414,414,0,0,1
Contig_204_38.5522,0,1,chromosome,5212,5212,0,0,1
Contig_205_5.93991,0,1,chromosome,486,486,0,0,1
Contig_206_49.0736,0,1,chromosome,3039,3039,0,0,1
Contig_207_26.7881,0,1,chromosome,794,794,0,0,1
Contig_208_61.9545,0,1,chromosome,4349,4349,0,0,1
Contig_209_65.4032,0,1,chromosome,3098,3098,0,0,1
Contig_20_25.1422,0,1,chromosome,2347,2347,0,0,1
Contig_210_75.1017,0,1,chromosome,13232,13232,0,0,1
Contig_211_61.5129,0,1,chromosome,16684,16684,0,0,1
Contig_212_17.8713,0,1,chromosome,393,393,0,0,1
Contig_213_30.9874,1,0,plasmid,814,0,814,0,2
Contig_214_58.9701,0,1,chromosome,1962,1962,0,0,1
Contig_215_61.0686,0,1,chromosome,30271,30271,0,0,1
Contig_216_61.0379,0,1,chromosome,16447,16447,0,0,1
Contig_217_60.3847,0,1,chromosome,1156,1156,0,0,1
Contig_218_64.6372,0,1,chromosome,9155,9155,0,0,1
Contig_219_35.731,0,1,chromosome,1362,1362,0,0,1
Contig_21_75.5534,0,1,chromosome,5878,5878,0,0,1
Contig_220_110.547,0,0,unlabeled,3119,0,0,0,
Contig_221_61.1706,0,1,chromosome,7395,7395,0,0,1
Contig_222_39.391,0,1,chromosome,4514,4514,0,0,1
Contig_223_48.2523,0,1,chromosome,6576,6576,0,0,1
Contig_224_31.1254,0,1,chromosome,2779,2779,0,0,1
Contig_225_84.083,0,1,chromosome,6272,6272,0,0,1
Contig_226_262.128,0,0,unlabeled,700,0,0,0,
Contig_227_32.1295,0,1,chromosome,831,831,0,0,1
Contig_228_58.3885,1,0,plasmid,715,0,715,0,2
Contig_229_64.5678,0,1,chromosome,7399,7399,0,0,1
Contig_22_58.8166,0,1,chromosome,4802,4802,0,0,1
Contig_230_53.8684,0,1,chromosome,2118,2118,0,0,1
Contig_231_66.3828,0,1,chromosome,5263,5263,0,0,1
Contig_232_6.75963,0,1,chromosome,565,565,0,0,1
Contig_233_63.3763,0,1,chromosome,14091,14091,0,0,1
Contig_234_59.7929,0,1,chromosome,12956,12956,0,0,1
Contig_235_53.2047,0,1,chromosome,2619,2619,0,0,1
Contig_236_68.0622,0,1,chromosome,3942,3942,0,0,1
Contig_237_41.7476,0,1,chromosome,2995,2995,0,0,1
Contig_238_42.8918,0,1,chromosome,3181,3181,0,0,1
Contig_239_39.6854,0,1,chromosome,1584,1584,0,0,1
Contig_23_55.6363,0,1,chromosome,8394,8394,0,0,1
Contig_240_67.0064,0,1,chromosome,8520,8520,0,0,1
Contig_241_44.1916,0,1,chromosome,1168,1164,0,0,1
Contig_242_67.9484,0,1,chromosome,2793,2793,0,0,1
Contig_243_45.0415,0,1,chromosome,1489,1489,0,0,1
Contig_244_22.4993,0,1,chromosome,2964,2964,0,0,1
Contig_245_129.24,0,1,chromosome,8382,8382,0,0,1
Contig_246_56.8563,0,1,chromosome,6208,6208,0,0,1
Contig_247_39.0571,0,1,chromosome,3313,3313,0,0,1
Contig_248_51.3788,0,1,chromosome,7214,7214,0,0,1
Contig_249_50.2942,0,1,chromosome,2960,2960,0,0,1
Contig_24_58.226,0,1,chromosome,2261,2261,0,0,1
Contig_250_59.6865,0,1,chromosome,2336,2336,0,0,1
Contig_251_1122.36,0,1,chromosome,1371,1371,0,0,1
Contig_252_64.8494,0,1,chromosome,6350,6350,0,0,1
Contig_253_36.2328,0,1,chromosome,3211,3211,0,0,1
Contig_254_41.7456,0,1,chromosome,1600,1600,0,0,1
Contig_255_56.7475,0,1,chromosome,5026,5026,0,0,1
Contig_256_57.9331,0,1,chromosome,4323,4323,0,0,1
Contig_257_29.9807,0,1,chromosome,2141,2141,0,0,1
Contig_258_66.4499,0,1,chromosome,14773,14773,0,0,1
Contig_259_78.964,0,1,chromosome,5712,5712,0,0,1
Contig_25_16.6832,0,1,chromosome,1213,1213,0,0,1
Contig_260_63.0077,0,1,chromosome,2366,2366,0,0,1
Contig_261_41.4234,0,1,chromosome,2793,2793,0,0,1
Contig_262_48.7492,0,1,chromosome,3413,3413,0,0,1
Contig_263_29.1072,0,1,chromosome,1382,1382,0,0,1
Contig_264_60.5064,0,1,chromosome,24108,24108,0,0,1
Contig_265_51.8743,0,1,chromosome,402,402,0,0,1
Contig_266_56.7389,0,1,chromosome,3199,3199,0,0,1
Contig_267_46.7304,0,1,chromosome,8242,8242,0,0,1
Contig_268_47.3169,0,1,chromosome,1443,1443,0,0,1
Contig_269_35.3524,0,1,chromosome,3598,3598,0,0,1
Contig_26_79.8452,0,1,chromosome,2695,2695,0,0,1
Contig_270_51.1187,0,1,chromosome,2835,2835,0,0,1
Contig_271_75.1379,0,1,chromosome,543,543,0,0,1
Contig_272_50.23,0,1,chromosome,2911,2911,0,0,1
Contig_273_41.9295,0,1,chromosome,1581,1581,0,0,1
Contig_274_63.0214,1,0,plasmid,2310,0,2310,0,2
Contig_275_50.2119,0,1,chromosome,4306,4306,0,0,1
Contig_276_77.0977,0,1,chromosome,3990,3990,0,0,1
Contig_277_53.3379,0,1,chromosome,3056,3056,0,0,1
Contig_278_47.2956,0,1,chromosome,13025,13025,0,0,1
Contig_279_42.9826,0,1,chromosome,5640,5640,0,0,1
Contig_27_32.056,0,1,chromosome,860,860,0,0,1
Contig_280_239.216,0,1,chromosome,603,603,0,0,1
Contig_281_75.1442,0,1,chromosome,4889,4885,0,0,1
Contig_282_47.8565,0,1,chromosome,10832,10832,0,0,1
Contig_283_25.8361,0,1,chromosome,4228,4228,0,0,1
Contig_284_44.7515,0,1,chromosome,1396,1396,0,0,1
Contig_285_22.3964,0,1,chromosome,1198,1198,0,0,1
Contig_286_104.455,0,1,chromosome,15102,15102,0,0,1
Contig_287_93.6738,0,1,chromosome,4014,4014,0,0,1
Contig_288_9.78689,0,1,chromosome,447,447,0,0,1
Contig_289_105.627,0,1,chromosome,1965,1965,0,0,1
Contig_28_35.8475,0,1,chromosome,572,572,0,0,1
Contig_290_61.472,0,1,chromosome,3736,3736,0,0,1
Contig_291_68.0992,0,1,chromosome,6188,6188,0,0,1
Contig_292_46.9664,0,1,chromosome,5860,5860,0,0,1
Contig_293_53.4114,0,1,chromosome,8255,8255,0,0,1
Contig_294_42.1425,1,0,plasmid,722,0,722,0,2
Contig_295_87.5372,0,1,chromosome,10690,10690,0,0,1
Contig_296_50.6978,0,1,chromosome,10007,10007,0,0,1
Contig_297_48.1955,0,1,chromosome,8277,8277,0,0,1
Contig_298_17.4187,0,1,chromosome,1090,1090,0,0,1
Contig_299_19.601,1,0,plasmid,827,0,827,0,2
Contig_29_17.3831,0,1,chromosome,636,636,0,0,1
Contig_2_565.757_Circ,1,0,plasmid,5049,0,4923,0,4
Contig_300_52.2681,0,1,chromosome,930,930,0,0,1
Contig_301_44.7861,0,1,chromosome,2512,2512,0,0,1
Contig_302_35.9264,0,1,chromosome,3727,3727,0,0,1
Contig_303_48.6732,0,1,chromosome,2177,2177,0,0,1
Contig_304_52.4533,0,1,chromosome,2882,2882,0,0,1
Contig_305_61.7051,0,1,chromosome,8578,8578,0,0,1
Contig_306_41.7068,0,1,chromosome,1657,1657,0,0,1
Contig_307_42.4643,0,1,chromosome,9206,9206,0,0,1
Contig_308_20.2154,0,1,chromosome,656,656,0,0,1
Contig_309_62.4669,0,1,chromosome,10181,10181,0,0,1
Contig_30_46.3495,0,1,chromosome,9129,9129,0,0,1
Contig_310_58.4928,0,1,chromosome,3898,3898,0,0,1
Contig_311_21.0312,1,0,plasmid,372,0,372,0,2
Contig_312_71.4818,0,1,chromosome,2685,2685,0,0,1
Contig_313_99.0496,0,1,chromosome,7379,7379,0,0,1
Contig_314_62.3986,1,0,plasmid,735,0,735,0,2
Contig_315_51.4776,0,1,chromosome,2941,2941,0,0,1
Contig_316_43.9304,0,1,chromosome,4803,4803,0,0,1
Contig_317_95.8925,0,1,chromosome,29887,29887,0,0,1
Contig_318_63.6942,0,1,chromosome,1972,1972,0,0,1
Contig_319_41.7591,0,1,chromosome,676,676,0,0,1
Contig_31_49.4963,0,1,chromosome,1108,1108,0,0,1
Contig_320_49.7179,0,1,chromosome,1920,1920,0,0,1
Contig_321_24.1111,0,1,chromosome,3052,3052,0,0,1
Contig_322_57.9349,0,1,chromosome,6504,6504,0,0,1
Contig_323_56.7413,0,1,chromosome,2726,2726,0,0,1
Contig_324_42.8949,0,1,chromosome,6376,6376,0,0,1
Contig_325_25.2669,0,0,unlabeled,1200,1200,0,1136,1;15
Contig_326_59.9095,1,0,plasmid,749,0,749,0,2
Contig_327_27.8624,0,1,chromosome,1982,1982,0,0,1
Contig_328_46.6082,0,1,chromosome,3524,3524,0,0,1
Contig_329_56.1949,0,1,chromosome,15389,15389,0,0,1
Contig_32_33.5707,0,1,chromosome,593,593,0,0,1
Contig_330_45.9525,0,1,chromosome,6252,6252,0,0,1
Contig_331_15.4434,0,1,chromosome,1062,1062,0,0,1
Contig_332_73.3308,0,1,chromosome,2819,2819,0,0,1
Contig_333_73.1631,0,1,chromosome,16018,16018,0,0,1
Contig_334_21.8228,0,1,chromosome,1408,1408,0,0,1
Contig_335_75.7917,0,1,chromosome,14569,14569,0,0,1
Contig_336_46.1111,0,1,chromosome,3782,3782,0,0,1
Contig_337_150.489,0,1,chromosome,10393,10393,0,0,1
Contig_338_19.1769,0,1,chromosome,636,636,0,0,1
Contig_339_36.9706,0,1,chromosome,1549,1549,0,0,1
Contig_33_52.6197,0,1,chromosome,2768,2768,0,0,1
Contig_340_60.4595,0,1,chromosome,12585,12585,0,0,1
Contig_341_68.6102,0,1,chromosome,4876,4876,0,0,1
Contig_342_43.1432,0,1,chromosome,1724,1724,0,0,1
Contig_343_58.1056,0,1,chromosome,3809,3809,0,0,1
Contig_344_58.9475,0,1,chromosome,14990,14990,0,0,1
Contig_345_56.1379,0,1,chromosome,5003,5003,0,0,1
Contig_346_57.3401,0,1,chromosome,5274,5274,0,0,1
Contig_347_37.8715,0,1,chromosome,627,627,0,0,1
Contig_348_39.2033,0,1,chromosome,625,625,0,0,1
Contig_349_96.0894,0,1,chromosome,13020,13020,0,0,1
Contig_34_46.7977,0,1,chromosome,2353,2353,0,0,1
Contig_350_19.6306,0,1,chromosome,1249,1249,0,0,1
Contig_351_34.9551,0,1,chromosome,3848,3848,0,0,1
Contig_352_41.4923,0,1,chromosome,4609,4609,0,0,1
Contig_353_28.2764,0,1,chromosome,758,758,0,0,1
Contig_354_112.842,0,1,chromosome,10695,10695,0,0,1
Contig_355_61.0579,0,1,chromosome,2629,2629,0,0,1
Contig_356_30.5258,0,1,chromosome,1707,1707,0,0,1
Contig_357_52.0819,0,1,chromosome,5951,5951,0,0,1
Contig_358_81.6447,0,1,chromosome,29911,29911,0,0,1
Contig_359_56.3786,0,1,chromosome,11302,11302,0,0,1
Contig_35_26.9546,0,1,chromosome,4408,4408,0,0,1
Contig_360_28.9472,0,1,chromosome,3470,3470,0,0,1
Contig_361_44.3067,0,1,chromosome,2439,2439,0,0,1
Contig_362_45.0019,0,1,chromosome,1579,1579,0,0,1
Contig_363_72.0392,0,1,chromosome,4436,4436,0,0,1
Contig_364_55.1974,0,1,chromosome,2538,2538,0,0,1
Contig_365_47.0413,0,1,chromosome,3608,3608,0,0,1
Contig_366_79.7248,0,1,chromosome,5835,5835,0,0,1
Contig_367_270.272,0,1,chromosome,510,510,0,0,1
Contig_368_91.1025,0,1,chromosome,20089,20089,0,0,1
Contig_369_49.5089,0,1,chromosome,1761,1746,0,0,1
Contig_36_23.97,0,1,chromosome,2590,2590,0,0,1
Contig_370_42.0778,0,1,chromosome,2063,2063,0,0,1
Contig_371_48.3795,0,1,chromosome,11582,11582,0,0,1
Contig_372_41.2116,0,1,chromosome,502,502,0,0,1
Contig_373_61.2159,0,1,chromosome,2428,2428,0,0,1
Contig_374_75.1572,0,1,chromosome,8506,8506,0,0,1
Contig_375_46.1986,0,1,chromosome,1052,1052,0,0,1
Contig_376_53.3226,0,1,chromosome,1939,1939,0,0,1
Contig_377_76.2271,0,1,chromosome,1777,1777,0,0,1
Contig_378_15.3455,0,1,chromosome,1143,1143,0,0,1
Contig_379_63.9131,0,1,chromosome,19728,19728,0,0,1
Contig_37_62.5893,0,1,chromosome,3553,3553,0,0,1
Contig_380_51.47,0,1,chromosome,8146,8146,0,0,1
Contig_381_40.355,0,1,chromosome,3062,3062,0,0,1
Contig_382_28.0527,0,0,unlabeled,2831,2831,0,2766,6;1
Contig_383_39.3372,0,1,chromosome,3086,3086,0,0,1
Contig_384_44.4624,0,1,chromosome,2576,2576,0,0,1
Contig_385_48.1152,0,1,chromosome,5167,5167,0,0,1
Contig_386_52.4356,0,1,chromosome,19330,19330,0,0,1
Contig_387_50.5791,0,1,chromosome,1581,1581,0,0,1
Contig_388_54.5969,0,1,chromosome,12110,12110,0,0,1
Contig_389_32.9338,0,1,chromosome,1441,1441,0,0,1
Contig_38_64.0937,0,1,chromosome,671,671,0,0,1
Contig_390_32.2639,0,1,chromosome,630,630,0,0,1
Contig_391_24.434,0,1,chromosome,444,444,0,0,1
Contig_392_47.1855,0,1,chromosome,4208,4208,0,0,1
Contig_393_70.0457,0,1,chromosome,12791,12791,0,0,1
Contig_394_14.3008,0,1,chromosome,758,758,0,0,1
Contig_395_37.6571,0,1,chromosome,3473,3473,0,0,1
Contig_396_39.3602,0,1,chromosome,1225,1225,0,0,1
Contig_397_87.3209,0,1,chromosome,5097,5097,0,0,1
Contig_398_81.4754,0,1,chromosome,5804,5804,0,0,1
Contig_399_31.9832,0,1,chromosome,1030,1030,0,0,1
Contig_39_77.0209,0,1,chromosome,6291,6291,0,0,1
Contig_3_35.8168,0,1,chromosome,3585,3585,0,0,1
Contig_400_30.8748,0,1,chromosome,3119,3119,0,0,1
Contig_401_55.1039,0,1,chromosome,1801,1801,0,0,1
Contig_402_41.7007,0,1,chromosome,5186,5186,0,0,1
Contig_403_73.2211,0,1,chromosome,3738,3738,0,0,1
Contig_404_21.8976,1,0,plasmid,518,0,518,0,2
Contig_405_140.84,0,1,chromosome,15910,15910,0,0,1
Contig_406_61.1135,0,1,chromosome,7230,7230,0,0,1
Contig_407_105.372,0,1,chromosome,14438,14438,0,0,1
Contig_408_37.5027,0,1,chromosome,1112,1112,0,0,1
Contig_409_44.2831,0,1,chromosome,3733,3733,0,0,1
Contig_40_37.9738,0,1,chromosome,708,708,0,0,1
Contig_410_31.4193,0,1,chromosome,819,817,0,0,1
Contig_411_60.2227,0,1,chromosome,4008,4008,0,0,1
Contig_412_65.005,0,1,chromosome,1214,1214,0,0,1
Contig_413_51.0689,0,1,chromosome,9455,9455,0,0,1
Contig_414_15.3591,0,1,chromosome,1922,1922,0,0,1
Contig_415_67.0714,0,1,chromosome,28057,28057,0,0,1
Contig_416_50.8027,0,1,chromosome,3699,3699,0,0,1
Contig_417_78.8672,0,1,chromosome,4261,4261,0,0,1
Contig_418_108.771,0,1,chromosome,5471,5471,0,0,1
Contig_419_53.7916,0,1,chromosome,13731,13731,0,0,1
Contig_41_37.4424,0,1,chromosome,515,515,0,0,1
Contig_420_39.3365,0,1,chromosome,1301,1301,0,0,1
Contig_421_39.7927,0,1,chromosome,2798,2798,0,0,1
Contig_422_41.5138,0,1,chromosome,2552,2552,0,0,1
Contig_423_67.1955,0,1,chromosome,3615,3615,0,0,1
Contig_424_44.6568,0,1,chromosome,4728,4728,0,0,1
Contig_425_34.6319,0,1,chromosome,2571,2571,0,0,1
Contig_426_63.5586,0,1,chromosome,43890,43890,0,0,1
Contig_427_23.0277,0,1,chromosome,453,453,0,0,1
Contig_428_42.3814,0,1,chromosome,1533,1533,0,0,1
Contig_429_43.6531,0,1,chromosome,12136,12136,0,0,1
Contig_42_13.4597,0,1,chromosome,442,442,0,0,1
Contig_430_20.7783,0,1,chromosome,674,674,0,0,1
Contig_431_50.9554,0,1,chromosome,850,850,0,0,1
Contig_432_58.8871,0,1,chromosome,6974,6974,0,0,1
Contig_433_63.7769,0,1,chromosome,48026,48026,0,0,1
Contig_434_57.8307,0,1,chromosome,13631,13631,0,0,1
Contig_435_58.6768,0,1,chromosome,2867,2867,0,0,1
Contig_436_45.5565,0,1,chromosome,357,357,0,0,1
Contig_437_55.0749,0,1,chromosome,4224,4224,0,0,1
Contig_438_45.5598,0,1,chromosome,647,647,0,0,1
Contig_439_42.1462,0,1,chromosome,3734,3734,0,0,1
Contig_43_60.6188,0,1,chromosome,2410,2410,0,0,1
Contig_440_56.5007,0,1,chromosome,721,721,0,0,1
Contig_441_38.3542,0,1,chromosome,4642,4642,0,0,1
Contig_442_64.5065,0,1,chromosome,3479,3479,0,0,1
Contig_443_35.5562,0,1,chromosome,4858,4858,0,0,1
Contig_444_35.2987,0,1,chromosome,636,636,0,0,1
Contig_445_43.4363,0,1,chromosome,2773,2773,0,0,1
Contig_446_79.9934,0,1,chromosome,8444,8444,0,0,1
Contig_447_41.14,0,1,chromosome,1827,1827,0,0,1
Contig_448_52.2147,0,1,chromosome,5651,5651,0,0,1
Contig_449_47.0379,0,1,chromosome,6620,6620,0,0,1
Contig_44_35.1837,0,1,chromosome,4777,4777,0,0,1
Contig_450_36.5336,0,1,chromosome,2014,2014,0,0,1
Contig_451_47.6731,0,1,chromosome,3899,3899,0,0,1
Contig_452_78.5494,0,1,chromosome,7849,7849,0,0,1
Contig_453_64.5874,0,1,chromosome,24401,24401,0,0,1
Contig_454_50.7349,0,1,chromosome,4117,4117,0,0,1
Contig_455_16.9106,0,1,chromosome,758,758,0,0,1
Contig_456_55.4928,0,1,chromosome,2321,2321,0,0,1
Contig_457_54.2823,0,1,chromosome,14560,14560,0,0,1
Contig_458_39.642,0,1,chromosome,5542,5542,0,0,1
Contig_459_47.8617,0,1,chromosome,10391,10391,0,0,1
Contig_45_115.441,0,1,chromosome,5522,5522,0,0,1
Contig_460_38.0284,0,1,chromosome,866,866,0,0,1
Contig_461_53.4197,0,1,chromosome,2522,2522,0,0,1
Contig_462_7.67039,0,1,chromosome,378,378,0,0,1
Contig_463_70.6077,0,1,chromosome,12418,12418,0,0,1
Contig_464_48.7127,0,1,chromosome,6803,6803,0,0,1
Contig_465_31.9592,0,1,chromosome,437,437,0,0,1
Contig_466_36.9067,0,1,chromosome,1521,1521,0,0,1
Contig_467_66.9673,0,1,chromosome,6716,6716,0,0,1
Contig_468_53.9299,0,1,chromosome,10250,10250,0,0,1
Contig_469_42.7157,0,1,chromosome,5937,5937,0,0,1
Contig_46_26.2913,0,1,chromosome,401,401,0,0,1
Contig_470_73.6378,0,1,chromosome,27900,27900,0,0,1
Contig_471_59.7077,0,1,chromosome,978,978,0,0,1
Contig_472_38.9144,0,1,chromosome,2111,2111,0,0,1
