contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_166_49.6061,0,0,unlabeled,911,0,0,911,4
Contig_167_30.3249,0,1,chromosome,1279,1279,0,0,2
Contig_168_75.0156,0,1,chromosome,8552,8552,0,0,1
Contig_169_69.7732,0,1,chromosome,6140,6140,0,0,1
Contig_16_68.1554,0,0,unlabeled,5389,0,0,5389,5
Contig_170_16.4526,0,0,unlabeled,914,0,0,914,4
Contig_171_91.897,0,1,chromosome,7098,7098,0,0,2
Contig_172_60.2035,0,1,chromosome,2241,2241,0,0,1
Contig_173_63.4858,0,1,chromosome,3501,3501,0,0,2
Contig_174_64.8496,0,1,chromosome,1869,1869,0,0,2
Contig_175_69.2879,0,1,chromosome,1531,1531,0,0,2
Contig_176_65.5101,0,1,chromosome,2855,2855,0,0,2
Contig_177_71.4457,0,1,chromosome,12478,12478,0,0,3
Contig_178_67.3895,0,1,chromosome,10507,10507,0,0,1
Contig_179_82.4781,0,1,chromosome,2279,2279,0,0,3
Contig_17_84.0387,0,1,chromosome,9295,9295,0,0,3
Contig_180_20.1884,0,1,chromosome,779,779,0,0,2
Contig_181_69.7207,0,1,chromosome,1413,1413,0,0,1
Contig_182_65.7213,0,1,chromosome,5240,5240,0,0,2
Contig_183_65.4407,0,0,unlabeled,8433,0,0,8433,5
Contig_184_84.0363,0,1,chromosome,7931,7931,0,0,2
Contig_185_239.679,1,0,plasmid,5457,0,5457,0,9
Contig_186_35.9791,0,0,unlabeled,1025,0,0,0,
Contig_187_55.7092,0,1,chromosome,7273,7273,0,0,2
Contig_188_88.4796,0,1,chromosome,3567,3567,0,0,1
Contig_189_34.1641,0,1,chromosome,544,544,0,0,2
Contig_18_126.394,0,1,chromosome,3136,3136,0,0,2
Contig_190_42.9159,0,0,unlabeled,2624,0,0,2624,4
Contig_191_65.0493,0,1,chromosome,10007,10007,0,0,1
Contig_192_69.135,0,1,chromosome,17060,17060,0,0,1
Contig_193_68.593,0,1,chromosome,6416,6416,0,0,1
Contig_194_60.2753,0,1,chromosome,7039,7039,0,0,1
Contig_195_41.9973,0,1,chromosome,396,396,0,0,3
Contig_196_48.3983,0,0,unlabeled,2827,0,0,2827,5
Contig_197_99.2183,1,0,plasmid,611,0,611,0,6
Contig_198_57.6819,0,1,chromosome,10866,10866,0,0,3
Contig_199_170.518,1,0,plasmid,1823,0,1823,0,6
Contig_19_279.701,1,0,plasmid,12646,0,12642,0,8
Contig_1_1848.88_Circ,1,0,plasmid,3259,0,3259,0,17
Contig_200_67.6344,0,1,chromosome,6423,6423,0,0,1
Contig_201_55.1153,0,0,unlabeled,10580,0,0,10580,4
Contig_202_80.5815,0,1,chromosome,4538,4538,0,0,1
Contig_203_76.3513,0,0,unlabeled,50896,41304,0,9612,4;1
Contig_204_87.0446,0,1,chromosome,5913,5913,0,0,3
Contig_205_89.389,0,1,chromosome,4954,4954,0,0,3
Contig_206_80.2158,0,1,chromosome,3765,3765,0,0,1
Contig_207_62.3847,0,0,unlabeled,9108,0,0,9108,5
Contig_208_18.9778,0,1,chromosome,560,560,0,0,2
Contig_209_88.5797,0,1,chromosome,2837,2837,0,0,1
Contig_20_18.8448,0,1,chromosome,3344,3344,0,0,1
Contig_210_82.7187,0,1,chromosome,10831,10831,0,0,2
Contig_211_55.2729,0,1,chromosome,6458,6458,0,0,2
Contig_212_82.5613,0,1,chromosome,7156,7156,0,0,1
Contig_213_71.707,0,1,chromosome,8710,8710,0,0,2
Contig_214_68.5684,0,1,chromosome,7540,7540,0,0,1
Contig_215_58.6929,0,1,chromosome,5760,5760,0,0,1
Contig_216_69.3818,0,0,unlabeled,1018,0,0,1018,5
Contig_217_31.6367,0,0,unlabeled,631,0,0,631,4
Contig_218_57.4668,0,0,unlabeled,7327,0,0,7327,4
Contig_219_64.5719,0,0,unlabeled,2169,0,0,2167,4
Contig_21_60.8542,0,1,chromosome,2505,2505,0,0,1
Contig_220_58.4027,0,1,chromosome,15040,15040,0,0,2
Contig_221_91.2052,0,1,chromosome,13505,13505,0,0,2
Contig_222_67.8857,0,1,chromosome,7510,7510,0,0,1
Contig_223_86.4944,0,1,chromosome,19452,19452,0,0,3
Contig_224_52.9104,0,1,chromosome,2898,2898,0,0,1
Contig_225_62.5752,0,0,unlabeled,8486,0,0,8486,4
Contig_226_56.1715,0,1,chromosome,3203,3203,0,0,2
Contig_227_78.8221,0,1,chromosome,2156,2156,0,0,1
Contig_228_64.4361,0,1,chromosome,4796,4796,0,0,1
Contig_229_62.5188,0,0,unlabeled,3881,0,0,3881,4
Contig_22_100.802,0,1,chromosome,14030,14030,0,0,3
Contig_230_48.6124,0,1,chromosome,1801,1801,0,0,1
Contig_231_49.0009,0,1,chromosome,2180,2180,0,0,1
Contig_232_224.741,0,1,chromosome,5928,5928,0,0,1
Contig_233_84.1892,0,1,chromosome,2715,2715,0,0,2
Contig_234_87.1518,0,0,unlabeled,1838,0,0,1838,4
Contig_235_31.7941,0,0,unlabeled,428,0,0,428,4
Contig_236_54.4228,0,1,chromosome,4407,4407,0,0,1
Contig_237_117.935,0,1,chromosome,16326,16326,0,0,3
Contig_238_75.5926,0,1,chromosome,6038,6038,0,0,1
Contig_239_87.3091,0,1,chromosome,3111,3111,0,0,2
Contig_23_85.1776,0,1,chromosome,45232,45232,0,0,2
Contig_240_91.6846,0,1,chromosome,66236,66236,0,0,2
Contig_241_240.107,1,0,plasmid,2710,0,2710,0,6
Contig_242_82.8498,0,1,chromosome,10526,10526,0,0,1
Contig_243_84.3812,0,1,chromosome,15350,15350,0,0,2
Contig_244_67.9934,0,1,chromosome,1384,1384,0,0,1
Contig_245_105.552,0,1,chromosome,10435,10435,0,0,3
Contig_246_41.0343,0,0,unlabeled,1420,0,0,1420,4
Contig_247_86.5731,1,0,plasmid,12960,0,12960,0,11
Contig_248_127.247,0,1,chromosome,1041,1041,0,0,1
Contig_249_22.606,0,1,chromosome,2903,2903,0,0,1
Contig_24_62.0132,0,1,chromosome,4565,4565,0,0,1
Contig_250_95.3744,0,1,chromosome,21430,21430,0,0,3
Contig_251_39.2734,0,0,unlabeled,576,0,0,576,4
Contig_252_55.1408,0,1,chromosome,5680,5680,0,0,2
Contig_253_75.9991,0,1,chromosome,1179,1179,0,0,2
Contig_254_63.9775,0,0,unlabeled,10168,0,0,10168,4
Contig_255_91.5469,0,1,chromosome,27135,27135,0,0,3
Contig_256_72.3817,0,1,chromosome,1930,1930,0,0,1
Contig_257_80.5298,0,1,chromosome,19286,19286,0,0,2
Contig_258_95.1413,0,1,chromosome,21544,21544,0,0,1
Contig_259_71.6169,0,1,chromosome,11195,11195,0,0,1
Contig_25_88.7121,0,1,chromosome,25894,25894,0,0,1
Contig_260_90.9699,0,1,chromosome,9330,9329,0,0,2
Contig_261_204.249,0,0,unlabeled,1584,0,1584,1527,6;24
Contig_262_53.5084,0,0,unlabeled,3071,0,0,3071,4
Contig_263_73.4905,0,0,unlabeled,2601,0,0,2601,4
Contig_264_380.929,1,0,plasmid,3780,0,3777,0,6
Contig_265_44.2386,0,0,unlabeled,3801,0,0,3801,4
Contig_266_70.8755,0,1,chromosome,3217,3217,0,0,2
Contig_267_65.3633,0,0,unlabeled,10832,0,0,10832,4
Contig_268_67.8717,0,1,chromosome,9630,9630,0,0,1
Contig_269_91.4591,0,1,chromosome,33520,33520,0,0,3
Contig_26_34.0916,0,0,unlabeled,1614,0,0,1614,5
Contig_270_42.5491,0,0,unlabeled,2007,0,0,2007,4
Contig_271_53.632,0,1,chromosome,9026,9026,0,0,1
Contig_272_86.0201,0,1,chromosome,27024,27024,0,0,1
Contig_273_95.1,0,1,chromosome,54377,54377,0,0,3
Contig_274_55.8843,0,0,unlabeled,5008,0,0,5008,4
Contig_275_40.8308,0,0,unlabeled,2343,0,0,2343,5
Contig_276_150.869,1,0,plasmid,1655,0,1655,0,6
Contig_277_86.388,0,1,chromosome,12794,12794,0,0,1
Contig_278_113.351,0,1,chromosome,23876,23876,0,0,1
Contig_279_51.2416,0,0,unlabeled,2793,0,0,2793,5
Contig_27_56.1669,0,1,chromosome,8490,8490,0,0,1
Contig_280_177.547,1,0,plasmid,6992,0,6992,0,6
Contig_281_78.5005,0,0,unlabeled,5023,0,0,5023,5
Contig_282_79.5623,0,1,chromosome,21457,21457,0,0,2
Contig_283_84.6418,0,1,chromosome,9768,9768,0,0,2
Contig_284_18.2291,0,1,chromosome,1085,1085,0,0,1
Contig_285_86.4188,0,1,chromosome,14391,14391,0,0,1
Contig_286_76.8428,0,0,unlabeled,2088,2088,0,2050,2;20
Contig_287_70.4491,0,1,chromosome,13409,13409,0,0,1
Contig_288_55.4888,0,0,unlabeled,4114,0,0,4114,4
Contig_289_53.0876,0,0,unlabeled,8728,0,0,8728,4
Contig_28_68.1074,0,1,chromosome,4043,4043,0,0,1
Contig_290_57.3351,0,1,chromosome,7943,7943,0,0,1
Contig_291_93.5323,0,1,chromosome,31895,31895,0,0,3
Contig_292_52.2603,0,1,chromosome,1261,1261,0,0,1
Contig_293_322.457,1,0,plasmid,11481,0,11481,0,6
Contig_294_35.2695,0,0,unlabeled,1556,0,0,1556,22;4
Contig_295_54.5139,0,0,unlabeled,1355,1355,0,1318,25;3
Contig_296_71.5372,0,1,chromosome,9728,9728,0,0,2
Contig_297_73.2289,0,1,chromosome,7976,7976,0,0,1
Contig_298_80.3309,0,1,chromosome,32812,32812,0,0,2
Contig_299_57.3537,0,1,chromosome,2765,2765,0,0,2
Contig_29_48.0489,0,0,unlabeled,634,0,0,634,4
Contig_2_752.696_Circ,1,0,plasmid,3233,0,2909,0,18
Contig_300_36.5267,0,0,unlabeled,1442,0,0,1442,4;26
Contig_301_46.9535,0,0,unlabeled,2448,0,0,2448,4
Contig_302_51.3389,0,0,unlabeled,3962,0,0,3962,4
Contig_303_194.251,1,0,plasmid,12436,0,12436,0,6
Contig_304_97.3024,1,0,plasmid,1518,0,1518,0,6
Contig_305_115.324,0,1,chromosome,14901,14901,0,0,3
Contig_306_257.606,1,0,plasmid,24870,0,24870,0,8
Contig_307_11.4522,0,1,chromosome,334,334,0,0,1
Contig_308_62.125,0,0,unlabeled,21804,0,0,21804,4
Contig_309_76.245,0,0,unlabeled,7060,0,0,7021,5
Contig_30_61.6802,0,1,chromosome,8368,8368,0,0,2
Contig_310_50.7305,0,0,unlabeled,7430,0,0,7430,4
Contig_311_83.4727,0,1,chromosome,3411,3411,0,0,1
Contig_312_64.1968,0,0,unlabeled,6383,0,0,6383,5
Contig_313_89.6957,0,1,chromosome,8308,8308,0,0,1
Contig_314_67.9969,0,1,chromosome,13166,13166,0,0,1
Contig_315_51.4622,0,0,unlabeled,2043,0,0,2038,4
Contig_316_76.1367,0,1,chromosome,5734,5734,0,0,1
Contig_317_36.1449,0,0,unlabeled,503,0,0,503,4
Contig_318_70.3406,0,0,unlabeled,2143,0,0,2143,5
Contig_319_81.1711,0,1,chromosome,5928,5928,0,0,1
Contig_31_81.9542,0,1,chromosome,23252,23252,0,0,1
Contig_320_45.791,0,0,unlabeled,1642,0,0,1642,4
Contig_321_80.1227,0,1,chromosome,22880,22880,0,0,2
Contig_322_73.2534,0,0,unlabeled,1263,0,0,1263,4
Contig_323_92.0018,0,1,chromosome,7399,7399,0,0,1
Contig_324_92.8758,0,1,chromosome,70595,70595,0,0,2
Contig_325_57.9532,0,0,unlabeled,9762,0,0,9762,4
Contig_326_61.4341,0,1,chromosome,4459,4459,0,0,2
Contig_327_55.6003,0,0,unlabeled,7058,0,0,7058,4
Contig_328_64.8557,0,1,chromosome,4247,4247,0,0,1
Contig_329_126.162,1,0,plasmid,18809,0,18805,0,7
Contig_32_79.2583,0,1,chromosome,6341,6341,0,0,1
Contig_330_92.6025,0,1,chromosome,23663,23663,0,0,2
Contig_331_68.4659,0,0,unlabeled,6320,0,0,6320,5
Contig_332_50.9429,0,0,unlabeled,4154,0,0,4154,4
Contig_333_27.8156,0,1,chromosome,573,573,0,0,1
Contig_334_75.6269,0,1,chromosome,3654,3654,0,0,1
Contig_335_79.434,0,1,chromosome,10531,10531,0,0,3
Contig_336_79.924,0,1,chromosome,3098,3098,0,0,1
Contig_337_61.0985,0,0,unlabeled,1848,0,0,1848,4
Contig_338_64.7389,0,0,unlabeled,4650,0,0,4650,4
Contig_339_39.9985,0,0,unlabeled,1346,0,0,1346,4
Contig_33_69.9502,0,1,chromosome,3792,3786,0,0,2
Contig_340_90.9249,0,1,chromosome,38143,38143,0,0,1
Contig_341_204.103,1,0,plasmid,10457,0,10457,0,6
Contig_342_107.289,0,1,chromosome,16055,16055,0,0,3
Contig_343_41.7161,0,1,chromosome,1267,1267,0,0,1
Contig_344_94.7916,0,1,chromosome,10833,10833,0,0,1
Contig_345_48.6123,0,0,unlabeled,1449,0,0,1449,4
Contig_346_73.9113,0,1,chromosome,3075,3075,0,0,2
Contig_347_30.236,0,1,chromosome,732,732,0,0,2
Contig_348_158.606,1,0,plasmid,2995,0,2995,0,6
Contig_349_97.2,0,1,chromosome,131037,131037,0,0,3
Contig_34_67.079,0,1,chromosome,6763,6763,0,0,2
Contig_350_25.1342,0,1,chromosome,1510,1510,0,0,2
Contig_351_85.1777,0,1,chromosome,10779,10737,0,0,3
Contig_352_76.2088,0,1,chromosome,4968,4968,0,0,1
Contig_353_17.6414,0,0,unlabeled,957,0,0,957,4
Contig_354_39.766,0,0,unlabeled,3007,0,0,3007,4
Contig_355_90.2958,0,1,chromosome,3123,3123,0,0,1
Contig_356_48.201,0,0,unlabeled,1368,1368,0,1368,1;28
Contig_357_109.383,0,1,chromosome,2529,2529,0,0,1
Contig_358_78.5193,0,1,chromosome,21293,21293,0,0,1
Contig_359_116.275,0,0,unlabeled,548,0,0,548,4
Contig_35_59.3463,0,0,unlabeled,5616,0,0,5616,5
Contig_360_42.4093,0,0,unlabeled,9004,0,0,9004,4
Contig_361_76.4091,0,1,chromosome,5952,5952,0,0,1
Contig_362_30.6397,0,0,unlabeled,403,0,0,403,4
Contig_363_62.5355,0,0,unlabeled,10359,0,0,10359,4
Contig_364_135.356,1,0,plasmid,6598,0,6598,0,7
Contig_365_89.2273,0,1,chromosome,12222,12222,0,0,1
Contig_366_71.6127,0,1,chromosome,12209,12209,0,0,2
Contig_367_45.5634,0,0,unlabeled,7384,0,0,7384,5
Contig_368_59.6305,0,0,unlabeled,16009,0,0,16009,4
Contig_369_65.8095,0,1,chromosome,38662,38662,0,0,2
Contig_36_31.6494,0,0,unlabeled,542,0,0,542,4
Contig_370_75.7262,0,1,chromosome,19118,19118,0,0,1
Contig_371_79.6308,0,1,chromosome,52882,52882,0,0,2
Contig_372_79.4627,0,1,chromosome,20120,20120,0,0,2
Contig_373_98.0717,0,1,chromosome,2448,2448,0,0,1
Contig_374_91.8837,0,1,chromosome,3796,3796,0,0,1
Contig_375_81.5184,0,1,chromosome,13236,13236,0,0,1
Contig_376_46.2038,0,0,unlabeled,7037,0,0,7037,4
Contig_377_63.2903,0,1,chromosome,31435,31435,0,0,2
Contig_378_83.1808,0,1,chromosome,12804,12804,0,0,3
Contig_379_77.2133,0,1,chromosome,13683,13683,0,0,2
Contig_37_79.4295,0,1,chromosome,12247,12247,0,0,1
Contig_380_38.3146,0,0,unlabeled,732,0,0,729,4
Contig_381_89.3942,0,1,chromosome,11537,11537,0,0,2
Contig_382_213.441,1,0,plasmid,8605,0,8605,0,6
Contig_383_47.4336,0,1,chromosome,864,864,0,0,3
Contig_384_52.4448,0,1,chromosome,1515,1515,0,0,2
Contig_385_83.3998,0,1,chromosome,1198,1198,0,0,3
Contig_386_70.9277,0,1,chromosome,17122,17122,0,0,1
Contig_387_63.7233,0,1,chromosome,3695,3691,0,0,1
Contig_388_78.0526,0,1,chromosome,5119,5119,0,0,2
Contig_389_65.7325,0,0,unlabeled,2685,0,0,2685,5
Contig_38_86.6698,0,1,chromosome,5151,5151,0,0,1
Contig_390_94.1909,0,1,chromosome,18029,18029,0,0,1
Contig_391_89.2766,0,1,chromosome,10477,10477,0,0,3
Contig_392_92.3547,0,1,chromosome,3087,3083,0,0,1
Contig_393_56.3628,0,0,unlabeled,1941,0,0,1941,4
Contig_394_77.5659,0,1,chromosome,11874,11874,0,0,1
Contig_395_86.9584,1,0,plasmid,2595,0,2595,0,11
Contig_396_66.0871,0,1,chromosome,19172,19172,0,0,1
Contig_397_262.905,1,0,plasmid,6255,0,6255,0,6
Contig_398_83.142,0,1,chromosome,3647,3647,0,0,2
Contig_399_30.9096,0,0,unlabeled,905,0,0,905,4
Contig_39_92.3758,0,1,chromosome,1558,1558,0,0,1
Contig_3_617.776_Circ,1,0,plasmid,4630,0,4630,0,15
Contig_400_97.7615,0,1,chromosome,5471,5471,0,0,1
Contig_401_65.6584,0,1,chromosome,8029,8029,0,0,1
Contig_402_86.4235,0,1,chromosome,27489,27489,0,0,1
Contig_403_47.539,0,0,unlabeled,5818,0,0,5818,4
Contig_404_86.5038,0,1,chromosome,27198,27198,0,0,1
Contig_405_101.657,0,1,chromosome,29435,29435,0,0,3
Contig_406_19.2768,0,0,unlabeled,469,0,0,0,
Contig_407_100.901,1,0,plasmid,4301,0,4295,0,6
Contig_408_83.3828,0,1,chromosome,22297,22297,0,0,3
Contig_409_48.9984,0,0,unlabeled,1874,0,0,1874,4
Contig_40_45.2566,0,0,unlabeled,5526,0,0,5526,4
Contig_410_77.5104,0,1,chromosome,7988,7988,0,0,1
Contig_411_42.0161,0,0,unlabeled,2128,0,0,2101,5
Contig_412_80.5877,0,1,chromosome,2894,2894,0,0,1
Contig_413_63.9718,0,0,unlabeled,13940,0,0,13940,5
Contig_414_537.75,1,0,plasmid,5190,0,5124,0,14
Contig_415_64.5221,0,1,chromosome,1129,1129,0,0,2
Contig_416_104.187,0,1,chromosome,8936,8936,0,0,1
Contig_417_93.069,1,0,plasmid,8513,0,8513,0,6
Contig_418_46.7119,0,0,unlabeled,3606,0,0,3606,4
Contig_419_88.8621,0,1,chromosome,1690,1690,0,0,2
Contig_41_69.8559,0,1,chromosome,12102,12102,0,0,2
Contig_420_71.2443,0,1,chromosome,1588,1588,0,0,1
Contig_421_48.3812,0,1,chromosome,2552,2543,0,0,1
Contig_422_86.5851,0,0,unlabeled,1907,0,0,1811,4
Contig_423_95.6698,0,1,chromosome,20778,20778,0,0,3
Contig_424_20.938,0,1,chromosome,1713,1713,0,0,3
Contig_425_89.3498,0,1,chromosome,22379,22379,0,0,1
Contig_426_63.939,0,1,chromosome,430,430,0,0,3
Contig_427_153.791,1,0,plasmid,6868,0,6868,0,6
Contig_428_63.7241,0,1,chromosome,1267,1267,0,0,1
Contig_429_13.7329,0,0,unlabeled,327,0,0,327,4
Contig_42_93.8117,0,1,chromosome,8077,8077,0,0,1
Contig_430_78.6359,0,1,chromosome,767,767,0,0,3
Contig_431_307.168,1,0,plasmid,9077,0,9077,0,6
Contig_432_55.046,0,1,chromosome,1629,1629,0,0,2
Contig_433_163.987,1,0,plasmid,3405,0,3405,0,6
Contig_434_74.9652,0,1,chromosome,7115,7115,0,0,1
Contig_435_47.5267,0,1,chromosome,1632,1632,0,0,2
Contig_436_71.4848,0,1,chromosome,2819,2817,0,0,1
Contig_437_50.7988,0,0,unlabeled,513,0,0,513,5
Contig_438_86.2589,0,1,chromosome,48719,48716,0,0,2
Contig_439_228.737,1,0,plasmid,8872,0,8872,0,6
Contig_43_93.7853,0,1,chromosome,10598,10598,0,0,3
Contig_440_43.1821,0,1,chromosome,2563,2563,0,0,2
Contig_441_47.2776,0,0,unlabeled,5791,0,0,5791,4
Contig_442_79.3554,0,1,chromosome,5284,5284,0,0,3
Contig_443_30.9357,0,0,unlabeled,642,0,0,605,19
Contig_444_62.5028,0,0,unlabeled,10961,0,0,10961,5
Contig_445_86.5166,0,1,chromosome,76352,76352,0,0,2
Contig_446_58.3324,0,1,chromosome,1082,1082,0,0,1
Contig_447_10.1965,0,0,unlabeled,366,0,0,366,4
Contig_448_21.7015,0,0,unlabeled,556,0,0,556,5
Contig_449_63.7915,0,1,chromosome,5056,5056,0,0,2
Contig_44_149.535,0,0,unlabeled,1138,0,0,1064,32
Contig_450_58.343,0,0,unlabeled,7627,0,0,7627,5
Contig_451_280.149,1,0,plasmid,9413,0,9413,0,13;12
Contig_452_69.0069,0,0,unlabeled,6558,0,0,6558,4
Contig_453_63.9757,0,1,chromosome,1213,1209,0,0,1
Contig_454_142.77,1,0,plasmid,26377,0,26353,0,7
Contig_455_97.9277,0,1,chromosome,23362,23362,0,0,1
Contig_456_74.9727,0,1,chromosome,6291,6291,0,0,2
Contig_457_128.781,0,1,chromosome,2329,2329,0,0,1
Contig_458_35.0909,0,0,unlabeled,493,0,0,493,4
Contig_459_67.1203,0,0,unlabeled,9680,0,0,9680,5
Contig_45_57.8226,0,0,unlabeled,5596,0,0,5596,5
Contig_460_101.731,0,1,chromosome,8296,8296,0,0,3
Contig_461_60.1663,0,1,chromosome,7562,7562,0,0,2
Contig_462_37.0809,0,0,unlabeled,1825,0,0,1825,4
Contig_463_39.6565,0,0,unlabeled,4623,0,0,4623,4
Contig_464_75.037,0,1,chromosome,23314,23314,0,0,1
Contig_465_95.4152,0,1,chromosome,47145,47145,0,0,3
Contig_466_76.9331,0,1,chromosome,22323,22323,0,0,2
Contig_467_63.2526,0,0,unlabeled,3040,0,0,3040,4
Contig_468_89.3193,0,1,chromosome,6850,6850,0,0,3
Contig_469_53.6574,0,1,chromosome,1922,1922,0,0,1
Contig_46_96.9941,0,1,chromosome,11974,11974,0,0,1
Contig_470_204.414,1,0,plasmid,15242,0,15242,0,6
Contig_471_151.226,1,0,plasmid,4477,0,4477,0,6
Contig_472_90.5866,0,1,chromosome,4127,4127,0,0,1
Contig_473_81.5186,0,1,chromosome,8418,8418,0,0,1
Contig_474_62.2794,0,0,unlabeled,3688,0,0,3688,4
Contig_475_40.5665,0,0,unlabeled,1208,0,0,1208,4
Contig_476_67.8044,0,1,chromosome,2310,2310,0,0,1
Contig_477_68.3058,0,0,unlabeled,12960,0,0,12960,4
Contig_478_109.823,0,0,unlabeled,1107,0,1107,1068,6;31
Contig_479_62.6017,0,1,chromosome,1996,1996,0,0,2
Contig_47_29.9654,0,0,unlabeled,1060,0,0,1060,4
Contig_480_82.5376,0,1,chromosome,24921,24921,0,0,1
Contig_481_94.2608,0,1,chromosome,9309,9309,0,0,1
Contig_482_65.9667,0,0,unlabeled,4793,0,0,4793,4
Contig_483_84.5719,0,1,chromosome,16583,16583,0,0,2
Contig_484_113.797,0,1,chromosome,9535,9535,0,0,3
Contig_485_92.6253,0,1,chromosome,37931,37931,0,0,3
Contig_486_78.2971,0,1,chromosome,4110,4110,0,0,2
Contig_487_65.9982,0,1,chromosome,5480,5480,0,0,1
Contig_488_81.1612,0,1,chromosome,24949,24949,0,0,1
Contig_489_42.8842,0,0,unlabeled,642,0,0,642,4
Contig_48_94.717,0,1,chromosome,2296,2296,0,0,1
Contig_490_55.1542,0,0,unlabeled,10864,0,0,10860,4
Contig_491_58.4737,0,0,unlabeled,10075,0,0,10075,4
