contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
96,0,1,chromosome,14652,14652,0,0,1
97,0,1,chromosome,14649,14649,0,0,1
98,0,1,chromosome,14590,14590,0,0,1
99,0,1,chromosome,14574,14572,0,0,1
100,0,1,chromosome,14366,14366,0,0,1
101,0,1,chromosome,14228,14228,0,0,1
102,0,1,chromosome,14192,14192,0,0,1
103,0,1,chromosome,14157,14157,0,0,1
104,0,1,chromosome,14130,14130,0,0,1
105,0,1,chromosome,14019,14019,0,0,1
106,0,1,chromosome,14018,14018,0,0,1
107,0,1,chromosome,13651,13651,0,0,1
108,0,1,chromosome,13491,13491,0,0,1
109,0,1,chromosome,13402,13402,0,0,1
110,1,0,plasmid,13341,0,13341,0,2
111,0,1,chromosome,13291,13291,0,0,1
112,0,1,chromosome,13243,13243,0,0,1
113,0,1,chromosome,13187,13187,0,0,1
114,0,1,chromosome,13152,13152,0,0,1
115,0,1,chromosome,13092,13092,0,0,1
116,0,1,chromosome,13088,13088,0,0,1
117,0,1,chromosome,13047,13047,0,0,1
118,0,1,chromosome,12869,12860,0,0,1
119,0,1,chromosome,12825,12825,0,0,1
120,0,1,chromosome,12786,12732,0,0,1
121,0,1,chromosome,12736,12734,0,0,1
122,0,1,chromosome,12725,12725,0,0,1
123,0,1,chromosome,12696,12696,0,0,1
124,0,1,chromosome,12688,12688,0,0,1
125,0,1,chromosome,12635,12635,0,0,1
126,0,1,chromosome,12622,12622,0,0,1
127,0,1,chromosome,12578,12578,0,0,1
128,0,1,chromosome,12482,12482,0,0,1
129,0,1,chromosome,12251,12249,0,0,1
130,1,0,plasmid,12177,0,12177,0,2
131,1,0,plasmid,12020,0,12020,0,3
132,0,1,chromosome,11967,11967,0,0,1
133,0,1,chromosome,11961,11961,0,0,1
134,0,1,chromosome,11950,11950,0,0,1
135,0,1,chromosome,11945,11945,0,0,1
136,0,1,chromosome,11593,11593,0,0,1
137,0,1,chromosome,11561,11561,0,0,1
138,1,0,plasmid,11506,0,11506,0,4;2
139,0,1,chromosome,11473,11473,0,0,1
140,0,1,chromosome,11451,11451,0,0,1
141,0,1,chromosome,11438,11438,0,0,1
142,0,1,chromosome,11434,11434,0,0,1
143,1,0,plasmid,11266,0,11266,0,2
144,0,1,chromosome,11212,11212,0,0,1
145,0,1,chromosome,11200,11200,0,0,1
146,0,1,chromosome,11093,11093,0,0,1
147,0,1,chromosome,11080,11080,0,0,1
148,0,1,chromosome,10985,10985,0,0,1
149,1,0,plasmid,10965,0,10965,0,2
150,0,1,chromosome,10816,10816,0,0,1
151,0,1,chromosome,10807,10807,0,0,1
152,0,1,chromosome,10785,10785,0,0,1
153,0,1,chromosome,10616,10616,0,0,1
154,0,1,chromosome,10572,10572,0,0,1
155,0,1,chromosome,10548,10548,0,0,1
156,0,1,chromosome,10448,10448,0,0,1
157,0,1,chromosome,10372,10372,0,0,1
158,1,0,plasmid,10326,0,10326,0,2
159,0,1,chromosome,10318,10318,0,0,1
160,0,1,chromosome,10262,10262,0,0,1
161,0,1,chromosome,10255,10255,0,0,1
162,0,1,chromosome,10177,10177,0,0,1
163,0,1,chromosome,10143,10143,0,0,1
164,0,1,chromosome,10112,10112,0,0,1
165,0,1,chromosome,10112,10112,0,0,1
166,0,1,chromosome,10042,10042,0,0,1
167,0,1,chromosome,10029,10029,0,0,1
168,0,1,chromosome,9916,9916,0,0,1
169,0,1,chromosome,9830,9725,0,0,1
170,1,0,plasmid,9804,0,9804,0,2
171,0,1,chromosome,9802,9802,0,0,1
172,0,1,chromosome,9785,9785,0,0,1
173,0,1,chromosome,9782,9782,0,0,1
174,0,1,chromosome,9713,9713,0,0,1
175,0,1,chromosome,9707,9706,0,0,1
176,0,1,chromosome,9684,9684,0,0,1
177,0,1,chromosome,9664,9664,0,0,1
178,0,1,chromosome,9659,9659,0,0,1
179,0,1,chromosome,9572,9572,0,0,1
180,0,1,chromosome,9427,9427,0,0,1
181,0,1,chromosome,9422,9422,0,0,1
182,1,0,plasmid,9412,0,9412,0,2
183,0,1,chromosome,9402,9402,0,0,1
184,0,1,chromosome,9380,9380,0,0,1
185,0,1,chromosome,9352,9352,0,0,1
186,0,1,chromosome,9319,9319,0,0,1
187,1,0,plasmid,9262,0,9262,0,2
188,1,0,plasmid,9252,0,9252,0,4
189,0,1,chromosome,9247,9247,0,0,1
190,0,1,chromosome,9233,9233,0,0,1
191,0,1,chromosome,9228,9228,0,0,1
192,0,1,chromosome,9206,9206,0,0,1
193,0,1,chromosome,9205,9205,0,0,1
194,0,1,chromosome,9203,9203,0,0,1
195,1,0,plasmid,9196,0,9195,0,5
196,0,1,chromosome,9192,9192,0,0,1
197,0,1,chromosome,9141,9141,0,0,1
198,0,1,chromosome,9105,9105,0,0,1
199,0,1,chromosome,9104,9104,0,0,1
200,0,1,chromosome,9085,9085,0,0,1
201,0,1,chromosome,9057,9057,0,0,1
202,0,1,chromosome,9031,9031,0,0,1
203,0,1,chromosome,8907,8905,0,0,1
204,0,1,chromosome,8863,8863,0,0,1
205,0,1,chromosome,8687,8687,0,0,1
206,1,0,plasmid,8686,0,8686,0,5
207,0,1,chromosome,8677,8677,0,0,1
208,0,1,chromosome,8673,8673,0,0,1
209,0,1,chromosome,8635,8635,0,0,1
210,0,1,chromosome,8580,8580,0,0,1
211,0,1,chromosome,8546,8546,0,0,1
212,0,1,chromosome,8534,8534,0,0,1
213,0,1,chromosome,8524,8524,0,0,1
214,0,1,chromosome,8444,8444,0,0,1
215,0,1,chromosome,8426,8426,0,0,1
216,0,1,chromosome,8385,8385,0,0,1
217,0,1,chromosome,8339,8339,0,0,1
218,0,1,chromosome,8334,8334,0,0,1
219,0,1,chromosome,8321,8321,0,0,1
220,1,0,plasmid,8319,0,8319,0,6
221,0,1,chromosome,8302,8302,0,0,1
222,0,1,chromosome,8298,8298,0,0,1
223,0,1,chromosome,8298,8298,0,0,1
224,0,1,chromosome,8246,8246,0,0,1
225,1,0,plasmid,8234,0,8234,0,2
226,0,1,chromosome,8186,8186,0,0,1
227,0,1,chromosome,8120,8120,0,0,1
228,0,1,chromosome,8083,8029,0,0,1
229,0,1,chromosome,8076,8076,0,0,1
230,0,1,chromosome,8037,8037,0,0,1
231,0,1,chromosome,8032,8032,0,0,1
232,0,1,chromosome,7956,7956,0,0,1
233,0,1,chromosome,7941,7941,0,0,1
234,0,1,chromosome,7894,7841,0,0,1
235,0,1,chromosome,7894,7894,0,0,1
236,0,1,chromosome,7894,7894,0,0,1
237,0,1,chromosome,7829,7829,0,0,1
238,0,1,chromosome,7804,7804,0,0,1
239,0,1,chromosome,7788,7788,0,0,1
240,0,1,chromosome,7778,7778,0,0,1
241,0,1,chromosome,7768,7768,0,0,1
242,0,1,chromosome,7757,7757,0,0,1
243,0,1,chromosome,7715,7715,0,0,1
244,0,1,chromosome,7664,7664,0,0,1
245,0,1,chromosome,7623,7623,0,0,1
246,0,1,chromosome,7604,7604,0,0,1
247,0,1,chromosome,7518,7518,0,0,1
248,0,1,chromosome,7497,7497,0,0,1
249,0,1,chromosome,7480,7480,0,0,1
250,0,1,chromosome,7381,7381,0,0,1
251,0,1,chromosome,7357,7357,0,0,1
252,0,1,chromosome,7347,7347,0,0,1
253,0,1,chromosome,7317,7317,0,0,1
254,0,1,chromosome,7283,7283,0,0,1
255,0,1,chromosome,7279,7279,0,0,1
256,0,1,chromosome,7262,7262,0,0,1
257,1,0,plasmid,7243,0,7243,0,3
258,0,1,chromosome,7221,7221,0,0,1
259,0,1,chromosome,7208,7208,0,0,1
260,0,1,chromosome,7188,7188,0,0,1
261,0,1,chromosome,7187,7187,0,0,1
262,0,1,chromosome,7184,7184,0,0,1
263,0,1,chromosome,7182,7182,0,0,1
264,0,1,chromosome,7161,7161,0,0,1
265,0,1,chromosome,7140,7140,0,0,1
266,0,1,chromosome,7132,7132,0,0,1
267,0,1,chromosome,7101,7101,0,0,1
268,0,1,chromosome,7001,7001,0,0,1
269,1,0,plasmid,6949,0,6949,0,2
270,0,1,chromosome,6863,6863,0,0,1
271,0,1,chromosome,6845,6845,0,0,1
272,0,1,chromosome,6844,6844,0,0,1
273,0,1,chromosome,6778,6778,0,0,1
274,0,1,chromosome,6756,6756,0,0,1
275,0,1,chromosome,6732,6732,0,0,1
276,0,1,chromosome,6712,6712,0,0,1
277,0,1,chromosome,6707,6707,0,0,1
278,0,1,chromosome,6642,6642,0,0,1
279,0,1,chromosome,6601,6601,0,0,1
280,0,1,chromosome,6564,6564,0,0,1
281,1,0,plasmid,6563,0,6563,0,2
282,0,1,chromosome,6554,6554,0,0,1
283,0,1,chromosome,6549,6549,0,0,1
284,0,1,chromosome,6521,6521,0,0,1
285,0,1,chromosome,6490,6490,0,0,1
286,0,1,chromosome,6443,6443,0,0,1
287,0,1,chromosome,6378,6378,0,0,1
288,0,1,chromosome,6374,6374,0,0,1
289,0,1,chromosome,6370,6370,0,0,1
290,0,1,chromosome,6333,6333,0,0,1
291,0,1,chromosome,6292,6227,0,0,1
292,0,1,chromosome,6277,6277,0,0,1
293,0,1,chromosome,6266,6266,0,0,1
294,1,0,plasmid,6263,0,6263,0,2
295,1,0,plasmid,6245,0,6245,0,2
296,0,1,chromosome,6235,6231,0,0,1
297,0,1,chromosome,6179,6179,0,0,1
298,0,1,chromosome,6152,6152,0,0,1
299,0,1,chromosome,6129,6129,0,0,1
300,0,1,chromosome,6103,6103,0,0,1
301,1,0,plasmid,6092,0,6092,0,2
302,0,1,chromosome,6075,6075,0,0,1
303,0,1,chromosome,6068,6068,0,0,1
304,0,1,chromosome,6048,6048,0,0,1
305,0,1,chromosome,6022,6022,0,0,1
306,0,1,chromosome,6020,6020,0,0,1
307,0,1,chromosome,5984,5984,0,0,1
308,0,1,chromosome,5945,5945,0,0,1
309,0,1,chromosome,5894,5881,0,0,1
310,0,1,chromosome,5882,5882,0,0,1
311,0,1,chromosome,5875,5875,0,0,1
312,0,1,chromosome,5837,5837,0,0,1
313,0,1,chromosome,5747,5747,0,0,1
314,0,1,chromosome,5729,5728,0,0,1
315,0,1,chromosome,5719,5719,0,0,1
316,0,1,chromosome,5715,5715,0,0,1
317,0,1,chromosome,5661,5661,0,0,1
318,0,1,chromosome,5648,5646,0,0,1
319,0,1,chromosome,5634,5634,0,0,1
320,0,1,chromosome,5601,5601,0,0,1
321,0,1,chromosome,5595,5595,0,0,1
322,0,1,chromosome,5586,5582,0,0,1
323,0,1,chromosome,5586,5586,0,0,1
324,0,1,chromosome,5580,5580,0,0,1
325,0,1,chromosome,5580,5580,0,0,1
326,0,1,chromosome,5566,5566,0,0,1
327,0,1,chromosome,5545,5545,0,0,1
328,0,1,chromosome,5544,5544,0,0,1
329,0,1,chromosome,5542,5542,0,0,1
330,0,1,chromosome,5540,5540,0,0,1
331,0,1,chromosome,5540,5540,0,0,1
332,0,1,chromosome,5528,5528,0,0,1
333,0,1,chromosome,5519,5519,0,0,1
334,0,1,chromosome,5514,5514,0,0,1
335,0,1,chromosome,5510,5510,0,0,1
336,0,1,chromosome,5493,5493,0,0,1
337,0,1,chromosome,5491,5491,0,0,1
338,0,1,chromosome,5489,5489,0,0,1
339,0,1,chromosome,5468,5468,0,0,1
340,0,1,chromosome,5438,5437,0,0,1
341,0,1,chromosome,5426,5426,0,0,1
342,0,1,chromosome,5416,5416,0,0,1
343,0,1,chromosome,5378,5378,0,0,1
344,0,1,chromosome,5376,5304,0,0,1
345,0,1,chromosome,5376,5376,0,0,1
346,0,1,chromosome,5366,5366,0,0,1
347,0,1,chromosome,5357,5357,0,0,1
348,0,1,chromosome,5281,5281,0,0,1
349,0,1,chromosome,5275,5275,0,0,1
350,0,1,chromosome,5261,5261,0,0,1
351,0,1,chromosome,5173,5173,0,0,1
352,0,1,chromosome,5171,5171,0,0,1
353,0,1,chromosome,5143,5143,0,0,1
354,1,0,plasmid,5138,0,5137,0,4
355,0,1,chromosome,5135,5135,0,0,1
356,0,1,chromosome,5110,5110,0,0,1
357,0,1,chromosome,5102,5102,0,0,1
358,1,0,plasmid,5075,0,5075,0,2
359,0,1,chromosome,5072,5072,0,0,1
360,0,1,chromosome,5034,5034,0,0,1
361,0,1,chromosome,5032,5032,0,0,1
362,1,0,plasmid,5023,0,5023,0,2
363,0,1,chromosome,5015,5015,0,0,1
364,0,1,chromosome,4977,4977,0,0,1
365,0,1,chromosome,4971,4971,0,0,1
366,0,1,chromosome,4966,4966,0,0,1
367,1,0,plasmid,4911,0,4908,0,10
368,0,1,chromosome,4902,4902,0,0,1
369,0,1,chromosome,4815,4815,0,0,1
370,1,0,plasmid,4769,0,4769,0,4
371,0,1,chromosome,4768,4768,0,0,1
372,0,1,chromosome,4757,4757,0,0,1
373,0,1,chromosome,4727,4727,0,0,1
374,0,1,chromosome,4726,4726,0,0,1
375,0,1,chromosome,4725,4724,0,0,1
376,0,1,chromosome,4709,4677,0,0,1
377,0,1,chromosome,4696,4696,0,0,1
378,0,1,chromosome,4684,4684,0,0,1
379,0,1,chromosome,4673,4673,0,0,1
380,0,1,chromosome,4659,4659,0,0,1
381,1,0,plasmid,4655,0,4652,0,2
382,0,1,chromosome,4639,4639,0,0,1
383,1,0,plasmid,4637,0,4637,0,2
384,0,1,chromosome,4634,4634,0,0,1
385,0,1,chromosome,4627,4627,0,0,1
386,0,1,chromosome,4573,4571,0,0,1
387,0,1,chromosome,4534,4534,0,0,1
388,0,1,chromosome,4532,4532,0,0,1
389,0,1,chromosome,4508,4508,0,0,1
390,0,1,chromosome,4494,4494,0,0,1
391,0,1,chromosome,4448,4448,0,0,1
392,0,1,chromosome,4366,4366,0,0,1
393,0,1,chromosome,4358,4358,0,0,1
394,0,1,chromosome,4357,4357,0,0,1
395,0,1,chromosome,4339,4339,0,0,1
396,0,1,chromosome,4337,4337,0,0,1
397,0,1,chromosome,4332,4332,0,0,1
398,0,1,chromosome,4331,4331,0,0,1
399,0,1,chromosome,4327,4327,0,0,1
400,0,1,chromosome,4318,4318,0,0,1
401,0,1,chromosome,4305,4305,0,0,1
402,0,1,chromosome,4293,4293,0,0,1
403,0,1,chromosome,4285,4285,0,0,1
404,0,1,chromosome,4281,4281,0,0,1
405,0,1,chromosome,4256,4256,0,0,1
406,0,1,chromosome,4248,4248,0,0,1
407,0,1,chromosome,4203,4203,0,0,1
408,0,1,chromosome,4201,4201,0,0,1
409,0,1,chromosome,4181,4181,0,0,1
410,0,1,chromosome,4177,4177,0,0,1
411,0,1,chromosome,4090,4090,0,0,1
412,0,1,chromosome,4086,4086,0,0,1
413,0,1,chromosome,4042,4042,0,0,1
414,1,0,plasmid,4022,0,4022,0,3
415,0,1,chromosome,4020,4020,0,0,1
416,0,1,chromosome,4006,4006,0,0,1
417,0,1,chromosome,3993,3993,0,0,1
418,0,1,chromosome,3987,3987,0,0,1
419,0,1,chromosome,3955,3955,0,0,1
420,0,1,chromosome,3935,3935,0,0,1
421,0,1,chromosome,3919,3919,0,0,1
422,0,1,chromosome,3903,3903,0,0,1
423,0,1,chromosome,3892,3892,0,0,1
424,0,1,chromosome,3877,3877,0,0,1
425,0,1,chromosome,3863,3863,0,0,1
426,0,1,chromosome,3785,3785,0,0,1
427,0,1,chromosome,3781,3781,0,0,1
428,0,1,chromosome,3780,3780,0,0,1
429,0,0,unlabeled,3738,0,3647,3645,3;9
430,1,0,plasmid,3737,0,3736,0,7
431,0,1,chromosome,3736,3736,0,0,1
432,0,1,chromosome,3700,3698,0,0,1
433,0,1,chromosome,3681,3681,0,0,1
434,0,1,chromosome,3659,3659,0,0,1
435,0,1,chromosome,3652,3652,0,0,1
436,0,1,chromosome,3651,3651,0,0,1
437,0,1,chromosome,3599,3599,0,0,1
438,0,1,chromosome,3587,3587,0,0,1
439,0,1,chromosome,3562,3562,0,0,1
440,1,0,plasmid,3535,0,3535,0,3
441,0,1,chromosome,3522,3431,0,0,1
442,0,1,chromosome,3514,3514,0,0,1
443,1,0,plasmid,3513,0,3513,0,2
444,0,1,chromosome,3511,3511,0,0,1
445,1,0,plasmid,3487,0,3487,0,3
446,0,1,chromosome,3460,3460,0,0,1
447,0,1,chromosome,3453,3453,0,0,1
448,0,1,chromosome,3452,3452,0,0,1
449,0,1,chromosome,3445,3445,0,0,1
450,0,1,chromosome,3433,3433,0,0,1
451,0,1,chromosome,3433,3433,0,0,1
452,0,1,chromosome,3424,3424,0,0,1
453,0,1,chromosome,3408,3408,0,0,1
454,0,1,chromosome,3407,3407,0,0,1
455,0,0,unlabeled,3405,3405,0,3402,1;11
456,0,1,chromosome,3404,3401,0,0,1
457,1,0,plasmid,3387,0,3387,0,3
458,0,1,chromosome,3365,3364,0,0,1
459,0,1,chromosome,3361,3361,0,0,1
460,1,0,plasmid,3332,0,3323,0,8
461,0,1,chromosome,3317,3317,0,0,1
462,0,1,chromosome,3265,3265,0,0,1
463,0,1,chromosome,3261,3261,0,0,1
464,0,1,chromosome,3245,3245,0,0,1
465,0,1,chromosome,3205,3205,0,0,1
466,0,1,chromosome,3175,3105,0,0,1
467,0,1,chromosome,3159,3159,0,0,1
468,0,1,chromosome,3107,3107,0,0,1
469,0,1,chromosome,3097,3097,0,0,1
470,0,1,chromosome,3082,3082,0,0,1
471,0,1,chromosome,3061,3061,0,0,1
472,0,1,chromosome,3033,3033,0,0,1
473,0,1,chromosome,3027,3027,0,0,1
474,0,1,chromosome,3026,2980,0,0,1
475,0,1,chromosome,3009,3009,0,0,1
476,0,1,chromosome,3003,3003,0,0,1
477,0,1,chromosome,2975,2975,0,0,1
478,0,0,unlabeled,2960,2960,0,2957,1;12
479,0,1,chromosome,2957,2957,0,0,1
480,0,1,chromosome,2949,2949,0,0,1
481,1,0,plasmid,2945,0,2945,0,2
482,0,1,chromosome,2920,2920,0,0,1
483,0,1,chromosome,2916,2916,0,0,1
484,0,1,chromosome,2908,2908,0,0,1
485,0,1,chromosome,2906,2906,0,0,1
486,0,1,chromosome,2879,2879,0,0,1
487,1,0,plasmid,2836,0,2836,0,2
488,0,0,unlabeled,2825,0,2825,2786,13;2
489,0,1,chromosome,2823,2823,0,0,1
490,0,1,chromosome,2808,2808,0,0,1
491,1,0,plasmid,2795,0,2795,0,5
492,0,1,chromosome,2794,2794,0,0,1
493,0,1,chromosome,2778,2778,0,0,1
494,0,1,chromosome,2765,2765,0,0,1
495,0,1,chromosome,2752,2752,0,0,1
496,0,1,chromosome,2750,2750,0,0,1
497,0,1,chromosome,2749,2749,0,0,1
498,0,1,chromosome,2747,2747,0,0,1
499,0,1,chromosome,2731,2731,0,0,1
500,0,1,chromosome,2718,2718,0,0,1
501,0,1,chromosome,2710,2710,0,0,1
502,0,1,chromosome,2704,2704,0,0,1
503,0,1,chromosome,2691,2691,0,0,1
504,0,1,chromosome,2665,2665,0,0,1
505,0,1,chromosome,2652,2652,0,0,1
506,0,1,chromosome,2631,2631,0,0,1
507,0,1,chromosome,2616,2616,0,0,1
508,0,1,chromosome,2606,2606,0,0,1
509,0,1,chromosome,2597,2597,0,0,1
510,1,0,plasmid,2566,0,2566,0,3
511,0,1,chromosome,2556,2556,0,0,1
512,1,0,plasmid,2556,0,2556,0,2
513,0,1,chromosome,2546,2546,0,0,1
514,0,1,chromosome,2486,2486,0,0,1
515,0,1,chromosome,2471,2471,0,0,1
516,0,1,chromosome,2466,2466,0,0,1
517,0,1,chromosome,2460,2460,0,0,1
518,0,1,chromosome,2458,2458,0,0,1
519,0,1,chromosome,2448,2448,0,0,1
520,0,1,chromosome,2443,2443,0,0,1
521,1,0,plasmid,2439,0,2439,0,2
522,1,0,plasmid,2426,0,2426,0,2
523,0,1,chromosome,2416,2416,0,0,1
524,0,1,chromosome,2405,2405,0,0,1
525,0,1,chromosome,2379,2379,0,0,1
526,1,0,plasmid,2350,0,2350,0,2
527,0,1,chromosome,2336,2336,0,0,1
528,1,0,plasmid,2321,0,2321,0,7
529,0,1,chromosome,2308,2308,0,0,1
530,0,1,chromosome,2301,2301,0,0,1
531,0,1,chromosome,2287,2287,0,0,1
532,0,1,chromosome,2278,2278,0,0,1
533,0,1,chromosome,2278,2278,0,0,1
534,0,1,chromosome,2271,2271,0,0,1
535,0,1,chromosome,2270,2270,0,0,1
536,0,1,chromosome,2260,2260,0,0,1
537,0,1,chromosome,2257,2257,0,0,1
538,1,0,plasmid,2256,0,2256,0,3
539,0,1,chromosome,2238,2238,0,0,1
540,0,1,chromosome,2236,2236,0,0,1
541,0,1,chromosome,2213,2213,0,0,1
542,0,1,chromosome,2202,2202,0,0,1
543,0,1,chromosome,2202,2202,0,0,1
544,0,1,chromosome,2185,2185,0,0,1
545,0,1,chromosome,2155,2155,0,0,1
546,0,0,unlabeled,2146,2069,0,2143,1;14
547,0,1,chromosome,2144,2144,0,0,1
548,0,1,chromosome,2128,2128,0,0,1
549,0,1,chromosome,2114,2114,0,0,1
550,0,1,chromosome,2104,2104,0,0,1
551,1,0,plasmid,2076,0,2076,0,3
552,0,1,chromosome,2071,2071,0,0,1
553,0,0,unlabeled,2069,2069,0,2065,1;15
554,0,1,chromosome,2055,2055,0,0,1
555,1,0,plasmid,2055,0,2055,0,2
556,0,1,chromosome,2052,2052,0,0,1
557,0,1,chromosome,2030,2030,0,0,1
558,0,1,chromosome,2026,2026,0,0,1
559,0,1,chromosome,1991,1991,0,0,1
560,0,1,chromosome,1989,1989,0,0,1
561,0,1,chromosome,1987,1987,0,0,1
562,0,0,unlabeled,1974,1974,0,1974,1;16
563,0,0,unlabeled,1973,1973,0,1973,1;17
564,0,1,chromosome,1958,1958,0,0,1
565,0,1,chromosome,1955,1955,0,0,1
566,0,1,chromosome,1951,1951,0,0,1
567,0,0,unlabeled,1909,1909,0,1909,1;18
568,0,1,chromosome,1906,1906,0,0,1
569,1,0,plasmid,1897,0,1897,0,3
570,0,1,chromosome,1887,1887,0,0,1
571,0,1,chromosome,1883,1883,0,0,1
572,0,1,chromosome,1879,1879,0,0,1
573,0,1,chromosome,1876,1876,0,0,1
574,0,1,chromosome,1872,1872,0,0,1
575,0,1,chromosome,1869,1869,0,0,1
576,0,1,chromosome,1849,1849,0,0,1
577,0,1,chromosome,1848,1848,0,0,1
578,0,1,chromosome,1846,1846,0,0,1
579,1,0,plasmid,1840,0,1840,0,3
580,0,1,chromosome,1835,1835,0,0,1
581,0,1,chromosome,1832,1832,0,0,1
582,0,1,chromosome,1816,1816,0,0,1
583,0,1,chromosome,1811,1811,0,0,1
584,0,1,chromosome,1801,1801,0,0,1
585,0,1,chromosome,1800,1800,0,0,1
586,0,1,chromosome,1793,1793,0,0,1
587,0,1,chromosome,1790,1790,0,0,1
588,0,1,chromosome,1781,1781,0,0,1
589,0,1,chromosome,1769,1769,0,0,1
590,0,1,chromosome,1755,1755,0,0,1
591,0,1,chromosome,1754,1754,0,0,1
592,1,0,plasmid,1750,0,1750,0,2
593,0,0,unlabeled,1740,1740,0,1740,1;19
594,1,0,plasmid,1718,0,1718,0,2
595,1,0,plasmid,1713,0,1713,0,3
596,0,1,chromosome,1712,1712,0,0,1
597,0,1,chromosome,1704,1704,0,0,1
598,0,1,chromosome,1703,1703,0,0,1
599,0,1,chromosome,1684,1684,0,0,1
600,0,1,chromosome,1683,1683,0,0,1
601,0,1,chromosome,1665,1665,0,0,1
602,0,1,chromosome,1653,1653,0,0,1
