contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_17_80.0196,0,1,chromosome,26331,26331,0,0,1
Contig_180_66.237,0,1,chromosome,4167,4167,0,0,1
Contig_181_73.7917,0,1,chromosome,11162,11162,0,0,1
Contig_182_65.9287,0,1,chromosome,5717,5717,0,0,1
Contig_183_110.665,0,1,chromosome,10174,10174,0,0,1
Contig_184_53.9877,0,1,chromosome,3192,3192,0,0,1
Contig_185_68.689,0,1,chromosome,2168,2168,0,0,1
Contig_186_112.476,0,1,chromosome,7230,7230,0,0,1
Contig_187_73.391,0,1,chromosome,1767,1767,0,0,1
Contig_188_22.5,1,0,plasmid,620,0,620,0,2
Contig_189_33.8273,0,1,chromosome,2162,2162,0,0,1
Contig_18_62.3399,0,1,chromosome,12229,12229,0,0,1
Contig_190_50.976,0,1,chromosome,4111,4111,0,0,1
Contig_191_71.0197,1,0,plasmid,2917,0,2917,0,2
Contig_192_65.3079,0,1,chromosome,3037,3037,0,0,1
Contig_193_36.4109,0,1,chromosome,940,940,0,0,1
Contig_194_118.942,0,1,chromosome,10010,10010,0,0,1
Contig_195_92.2096,0,1,chromosome,21008,21008,0,0,1
Contig_196_51.5144,0,1,chromosome,2630,2630,0,0,1
Contig_197_92.573,0,1,chromosome,25029,25029,0,0,1
Contig_198_90.9958,0,1,chromosome,16488,16488,0,0,1
Contig_199_53.5275,0,1,chromosome,765,765,0,0,1
Contig_19_74.1325,0,1,chromosome,15056,15056,0,0,1
Contig_1_303.958_Circ,1,0,plasmid,5049,0,4553,0,6
Contig_200_70.7023,0,1,chromosome,17173,17173,0,0,1
Contig_201_82.7963,0,1,chromosome,25075,25075,0,0,1
Contig_202_95.414,0,1,chromosome,18280,18280,0,0,1
Contig_203_92.3904,0,1,chromosome,7961,7961,0,0,1
Contig_204_42.6762,0,1,chromosome,2302,2302,0,0,1
Contig_205_52.9817,0,1,chromosome,11961,11961,0,0,1
Contig_206_115.365,0,1,chromosome,5867,5867,0,0,1
Contig_207_82.7016,0,1,chromosome,22713,22713,0,0,1
Contig_208_58.301,0,1,chromosome,25538,25538,0,0,1
Contig_209_88.5983,0,1,chromosome,3988,3988,0,0,1
Contig_20_129.896,1,0,plasmid,12115,0,12115,0,2
Contig_210_17.1549,0,1,chromosome,717,717,0,0,1
Contig_211_44.9912,0,1,chromosome,589,589,0,0,1
Contig_212_49.4184,0,1,chromosome,804,804,0,0,1
Contig_213_160.607,1,0,plasmid,16827,0,16827,0,2
Contig_214_51.9365,0,0,unlabeled,1547,1547,0,1478,1;9
Contig_215_66.2756,0,1,chromosome,7913,7913,0,0,1
Contig_216_84.3385,0,1,chromosome,68448,68448,0,0,1
Contig_217_108.577,0,1,chromosome,8748,8748,0,0,1
Contig_218_16.376,0,1,chromosome,504,504,0,0,1
Contig_219_78.4287,0,1,chromosome,2482,2482,0,0,1
Contig_21_74.8242,0,1,chromosome,8485,8485,0,0,1
Contig_220_73.8001,0,1,chromosome,14401,14401,0,0,1
Contig_221_42.6989,0,1,chromosome,3434,3434,0,0,1
Contig_222_69.1078,0,1,chromosome,24421,24421,0,0,1
Contig_223_145.248,1,0,plasmid,11720,0,11720,0,2
Contig_224_91.7492,1,0,plasmid,5623,0,5623,0,2
Contig_225_133.995,0,1,chromosome,8568,8568,0,0,1
Contig_226_18.9672,0,1,chromosome,783,783,0,0,1
Contig_227_29.9856,0,1,chromosome,855,855,0,0,1
Contig_228_67.5753,0,1,chromosome,7860,7785,0,0,1
Contig_229_65.8573,0,1,chromosome,8945,8945,0,0,1
Contig_22_53.3839,0,1,chromosome,13484,13484,0,0,1
Contig_230_40.0487,0,1,chromosome,595,595,0,0,1
Contig_231_39.9735,0,1,chromosome,1679,1679,0,0,1
Contig_232_99.7658,0,1,chromosome,11627,11627,0,0,1
Contig_233_78.4469,0,1,chromosome,3864,3864,0,0,1
Contig_234_16.395,0,1,chromosome,496,496,0,0,1
Contig_235_63.9619,0,1,chromosome,7446,7446,0,0,1
Contig_236_436.134,0,1,chromosome,497,497,0,0,1
Contig_237_62.4762,0,1,chromosome,1555,1555,0,0,1
Contig_238_72.9368,0,1,chromosome,24932,24932,0,0,1
Contig_239_250.06,0,1,chromosome,2281,2281,0,0,1
Contig_23_90.0891,0,1,chromosome,7408,7408,0,0,1
Contig_240_74.6304,0,1,chromosome,2155,2155,0,0,1
Contig_241_98.5719,0,1,chromosome,14379,14379,0,0,1
Contig_242_62.7509,0,1,chromosome,7213,7213,0,0,1
Contig_243_1935.78,0,1,chromosome,1238,1238,0,0,1
Contig_244_97.4457,0,1,chromosome,2755,2755,0,0,1
Contig_245_63.24,0,1,chromosome,6011,6011,0,0,1
Contig_246_426.551,0,1,chromosome,1282,1282,0,0,1
Contig_247_104.689,0,1,chromosome,28460,28460,0,0,1
Contig_248_69.4671,0,1,chromosome,2896,2896,0,0,1
Contig_249_45.6688,0,1,chromosome,413,413,0,0,1
Contig_24_63.5807,0,1,chromosome,15290,15290,0,0,1
Contig_250_69.6063,0,1,chromosome,716,716,0,0,1
Contig_251_69.8458,0,1,chromosome,14808,14808,0,0,1
Contig_252_72.7307,0,1,chromosome,6214,6214,0,0,1
Contig_253_60.7379,1,0,plasmid,804,0,804,0,2
Contig_254_438.445,0,1,chromosome,452,452,0,0,1
Contig_255_58.9011,0,1,chromosome,738,738,0,0,1
Contig_256_58.247,0,1,chromosome,1664,1664,0,0,1
Contig_257_102.37,0,1,chromosome,2090,2090,0,0,1
Contig_258_17.8557,0,1,chromosome,408,405,0,0,1
Contig_259_50.6429,0,1,chromosome,1622,1622,0,0,1
Contig_25_68.7996,0,1,chromosome,1482,1482,0,0,1
Contig_260_56.7512,0,1,chromosome,8856,8856,0,0,1
Contig_261_42.5888,0,1,chromosome,6241,6241,0,0,1
Contig_262_70.7413,0,1,chromosome,8763,8763,0,0,1
Contig_263_72.094,0,1,chromosome,10023,10023,0,0,1
Contig_264_76.3537,0,1,chromosome,5050,5050,0,0,1
Contig_265_100.167,0,1,chromosome,5113,5113,0,0,1
Contig_266_65.9131,0,1,chromosome,538,538,0,0,1
Contig_267_68.0989,0,1,chromosome,2487,2487,0,0,1
Contig_268_113.019,0,1,chromosome,10532,10532,0,0,1
Contig_269_31.4006,0,1,chromosome,1036,1036,0,0,1
Contig_26_67.691,0,1,chromosome,3353,3353,0,0,1
Contig_270_80.9299,0,1,chromosome,3584,3584,0,0,1
Contig_271_156.319,1,0,plasmid,19356,0,19356,0,2
Contig_272_80.0619,0,1,chromosome,4675,4675,0,0,1
Contig_273_64.5993,0,1,chromosome,12886,12886,0,0,1
Contig_274_83.8153,0,1,chromosome,33680,33680,0,0,1
Contig_275_57.2165,0,1,chromosome,2760,2760,0,0,1
Contig_276_160.144,1,0,plasmid,12274,0,12274,0,2
Contig_277_36.4074,0,1,chromosome,4328,4328,0,0,1
Contig_278_58.1589,0,1,chromosome,2141,2141,0,0,1
Contig_279_74.9547,0,1,chromosome,16747,16747,0,0,1
Contig_27_54.2738,1,0,plasmid,1123,0,1123,0,2
Contig_280_54.7704,0,1,chromosome,6619,6619,0,0,1
Contig_281_54.4112,0,1,chromosome,1693,1693,0,0,1
Contig_282_60.9647,0,1,chromosome,1807,1807,0,0,1
Contig_283_78.1599,0,1,chromosome,1965,1965,0,0,1
Contig_284_59.3587,0,1,chromosome,25882,25882,0,0,1
Contig_285_104.354,0,1,chromosome,14458,14458,0,0,1
Contig_286_87.5153,0,1,chromosome,27394,27394,0,0,1
Contig_287_72.5128,1,0,plasmid,605,0,605,0,2
Contig_288_52.2407,0,1,chromosome,4902,4902,0,0,1
Contig_289_82.662,0,1,chromosome,1955,1955,0,0,1
Contig_28_75.6114,0,1,chromosome,18661,18661,0,0,1
Contig_290_120.425,1,0,plasmid,3503,0,3503,0,2
Contig_291_109.813,1,0,plasmid,2399,0,2399,0,2
Contig_292_74.3666,0,1,chromosome,14153,14153,0,0,1
Contig_293_61.4396,0,1,chromosome,12837,12835,0,0,1
Contig_294_74.8423,0,1,chromosome,32034,32034,0,0,1
Contig_295_79.2596,0,1,chromosome,2601,2601,0,0,1
Contig_296_71.1488,0,1,chromosome,6383,6383,0,0,1
Contig_297_86.9517,0,1,chromosome,13469,13469,0,0,1
Contig_298_100.023,0,1,chromosome,35399,35399,0,0,1
Contig_299_69.4847,0,1,chromosome,2935,2935,0,0,1
Contig_29_71.041,0,1,chromosome,7708,7708,0,0,1
Contig_2_48.7285,0,1,chromosome,904,904,0,0,1
Contig_300_23.3333,0,1,chromosome,1041,1041,0,0,1
Contig_301_51.0252,1,0,plasmid,854,0,854,0,2
Contig_302_39.493,0,1,chromosome,3428,3428,0,0,1
Contig_303_85.3837,0,1,chromosome,2071,2071,0,0,1
Contig_304_50.0775,0,1,chromosome,12608,12608,0,0,1
Contig_305_94.796,0,1,chromosome,32255,32255,0,0,1
Contig_306_73.3721,0,1,chromosome,872,872,0,0,1
Contig_307_2365.59,0,1,chromosome,1061,1061,0,0,1
Contig_308_152.353,0,1,chromosome,9755,9755,0,0,1
Contig_309_64.3675,0,1,chromosome,7913,7913,0,0,1
Contig_30_63.702,0,1,chromosome,12736,12736,0,0,1
Contig_310_12.5772,0,1,chromosome,668,668,0,0,1
Contig_311_82.3046,0,1,chromosome,16123,16123,0,0,1
Contig_312_122.035,1,0,plasmid,6892,0,6892,0,2
Contig_313_62.6251,0,1,chromosome,4610,4610,0,0,1
Contig_314_80.1082,0,1,chromosome,3948,3948,0,0,1
Contig_315_53.7561,0,1,chromosome,8133,8133,0,0,1
Contig_316_41.6198,0,1,chromosome,596,596,0,0,1
Contig_317_68.9662,0,1,chromosome,10166,10166,0,0,1
Contig_318_26.2538,0,1,chromosome,414,414,0,0,1
Contig_319_33.3567,0,1,chromosome,920,920,0,0,1
Contig_31_96.1777,0,1,chromosome,4577,4577,0,0,1
Contig_320_98.2748,0,1,chromosome,3281,3281,0,0,1
Contig_321_68.8535,0,1,chromosome,17641,17641,0,0,1
Contig_322_102.704,1,0,plasmid,8010,0,8010,0,2
Contig_323_87.9424,0,1,chromosome,8127,8127,0,0,1
Contig_324_102.975,0,1,chromosome,2893,2893,0,0,1
Contig_325_93.2703,0,1,chromosome,13251,13251,0,0,1
Contig_326_137.665,0,1,chromosome,3238,3238,0,0,1
Contig_327_107.124,0,1,chromosome,25668,25668,0,0,1
Contig_328_44.2967,0,1,chromosome,4415,4415,0,0,1
Contig_329_67.875,0,1,chromosome,6810,6810,0,0,1
Contig_32_63.9761,0,1,chromosome,4460,4460,0,0,1
Contig_330_137.521,1,0,plasmid,9785,0,9785,0,2
Contig_331_125.605,1,0,plasmid,1806,0,1806,0,2
Contig_332_107.784,1,0,plasmid,3225,0,3225,0,2
Contig_333_629.121,1,0,plasmid,3793,0,3793,0,5
Contig_334_91.8496,0,1,chromosome,7560,7560,0,0,1
Contig_335_54.5414,0,1,chromosome,467,467,0,0,1
Contig_336_41.6502,0,1,chromosome,1332,1332,0,0,1
Contig_337_57.4977,0,1,chromosome,2594,2594,0,0,1
Contig_338_21.5057,0,1,chromosome,993,993,0,0,1
Contig_339_84.8499,0,1,chromosome,22059,22059,0,0,1
Contig_33_73.5832,0,1,chromosome,4279,4279,0,0,1
Contig_340_70.9471,0,1,chromosome,2703,2703,0,0,1
Contig_341_64.1771,0,1,chromosome,1652,1652,0,0,1
Contig_342_57.9834,0,1,chromosome,3573,3573,0,0,1
Contig_343_56.8007,0,1,chromosome,5619,5619,0,0,1
Contig_344_54.3555,0,1,chromosome,501,501,0,0,1
Contig_345_50.2083,0,1,chromosome,3155,3155,0,0,1
Contig_346_102.707,1,0,plasmid,1701,0,1701,0,2
Contig_347_91.6066,1,0,plasmid,1329,0,1329,0,2
Contig_348_121.193,1,0,plasmid,6628,0,6628,0,2
Contig_349_43.3775,0,1,chromosome,1364,1364,0,0,1
Contig_34_59.1537,0,1,chromosome,2239,2239,0,0,1
Contig_350_124.72,1,0,plasmid,6318,0,6318,0,2
Contig_351_81.6843,0,1,chromosome,46369,46369,0,0,1
Contig_352_62.5256,0,1,chromosome,4297,4297,0,0,1
Contig_353_29.3177,0,1,chromosome,404,404,0,0,1
Contig_354_96.1401,0,1,chromosome,24691,24691,0,0,1
Contig_355_135.414,0,1,chromosome,58091,58091,0,0,1
Contig_356_94.6875,0,1,chromosome,13439,13439,0,0,1
Contig_357_164.301,1,0,plasmid,2759,0,2759,0,2
Contig_358_108.259,0,1,chromosome,6258,6258,0,0,1
Contig_359_68.5276,0,1,chromosome,1379,1379,0,0,1
Contig_35_67.3766,0,1,chromosome,1940,1939,0,0,1
Contig_360_101.364,1,0,plasmid,8566,0,8566,0,2
Contig_361_80.3633,0,1,chromosome,39209,39209,0,0,1
Contig_362_81.8575,0,1,chromosome,1248,1248,0,0,1
Contig_363_79.2066,0,1,chromosome,1666,1666,0,0,1
Contig_364_90.8853,0,1,chromosome,11846,11846,0,0,1
Contig_365_118.536,0,1,chromosome,31902,31902,0,0,1
Contig_366_103.326,0,1,chromosome,2836,2836,0,0,1
Contig_367_57.5538,0,1,chromosome,7823,7823,0,0,1
Contig_368_62.575,0,1,chromosome,23047,23047,0,0,1
Contig_369_334.211,1,0,plasmid,8390,0,8389,0,3
Contig_36_52.4535,0,1,chromosome,1742,1742,0,0,1
Contig_370_67.0552,0,1,chromosome,5038,5038,0,0,1
Contig_371_63.0482,0,1,chromosome,29025,29025,0,0,1
Contig_372_54.6551,0,1,chromosome,3563,3563,0,0,1
Contig_373_63.4986,0,1,chromosome,17923,17923,0,0,1
Contig_374_118.192,1,0,plasmid,6642,0,6642,0,2
Contig_375_107.364,0,1,chromosome,12653,12653,0,0,1
Contig_376_97.9261,0,1,chromosome,8819,8819,0,0,1
Contig_377_140.489,1,0,plasmid,6353,0,6353,0,2
Contig_378_27.644,0,1,chromosome,506,506,0,0,1
Contig_379_72.254,0,1,chromosome,21268,21268,0,0,1
Contig_37_18.6559,0,1,chromosome,360,360,0,0,1
Contig_380_138.642,1,0,plasmid,13886,0,13886,0,2
Contig_381_75.2763,0,1,chromosome,37793,37793,0,0,1
Contig_382_159.441,1,0,plasmid,12252,0,12252,0,2
Contig_383_64.2617,0,1,chromosome,9770,9770,0,0,1
Contig_384_77.4762,0,1,chromosome,3565,3565,0,0,1
Contig_385_47.5166,0,1,chromosome,8421,8421,0,0,1
Contig_386_94.632,0,1,chromosome,28148,28148,0,0,1
Contig_387_74.8725,0,1,chromosome,21440,21440,0,0,1
Contig_388_114.606,0,1,chromosome,9768,9768,0,0,1
Contig_389_56.0519,0,1,chromosome,2738,2738,0,0,1
Contig_38_94.8255,0,1,chromosome,7498,7498,0,0,1
Contig_390_80.6426,0,1,chromosome,19489,19489,0,0,1
Contig_391_152.108,1,0,plasmid,11481,0,11481,0,2
Contig_392_56.1042,0,1,chromosome,22957,22957,0,0,1
Contig_393_59.8243,0,1,chromosome,4743,4743,0,0,1
Contig_394_26.1974,0,1,chromosome,567,567,0,0,1
Contig_395_58.0101,0,1,chromosome,2398,2398,0,0,1
Contig_396_54.4737,0,1,chromosome,1371,1371,0,0,1
Contig_397_59.3371,1,0,plasmid,913,0,913,0,2
Contig_398_68.9617,0,1,chromosome,6866,6866,0,0,1
Contig_399_31.3292,0,1,chromosome,1071,1071,0,0,1
Contig_39_46.4553,0,1,chromosome,3372,3372,0,0,1
Contig_3_32.8867,0,1,chromosome,1220,1220,0,0,1
Contig_400_76.8389,0,1,chromosome,19982,19982,0,0,1
Contig_401_84.8101,0,1,chromosome,49437,49437,0,0,1
Contig_402_53.3799,0,1,chromosome,1539,1539,0,0,1
Contig_403_57.6272,0,1,chromosome,5643,5643,0,0,1
Contig_404_64.8071,0,1,chromosome,26600,26600,0,0,1
Contig_405_68.6423,0,1,chromosome,7611,7611,0,0,1
Contig_406_80.4277,0,1,chromosome,843,843,0,0,1
Contig_407_95.4889,0,1,chromosome,2495,2495,0,0,1
Contig_408_85.1035,0,1,chromosome,2726,2726,0,0,1
Contig_409_30.1503,0,1,chromosome,386,386,0,0,1
Contig_40_114.745,1,0,plasmid,7321,0,7321,0,2
Contig_410_74.7723,0,1,chromosome,14999,14999,0,0,1
Contig_411_118.565,0,1,chromosome,1696,1696,0,0,1
Contig_412_391.728,1,0,plasmid,2354,0,2354,0,5
Contig_413_63.535,0,1,chromosome,1534,1534,0,0,1
Contig_414_52.9597,0,1,chromosome,3741,3741,0,0,1
Contig_415_36.8276,0,1,chromosome,664,664,0,0,1
Contig_416_99.6115,0,1,chromosome,7639,7639,0,0,1
Contig_417_70.4784,0,1,chromosome,13254,13254,0,0,1
Contig_418_96.5447,0,1,chromosome,27237,27237,0,0,1
Contig_419_73.3772,0,1,chromosome,6892,6892,0,0,1
Contig_41_53.8304,0,1,chromosome,5545,5545,0,0,1
Contig_420_96.9697,0,1,chromosome,13705,13705,0,0,1
Contig_421_51.609,0,1,chromosome,2038,2038,0,0,1
Contig_422_55.301,0,1,chromosome,3458,3458,0,0,1
Contig_423_43.1705,0,1,chromosome,5081,5081,0,0,1
Contig_424_100.847,0,1,chromosome,22196,22196,0,0,1
Contig_425_73.0269,0,1,chromosome,22510,22510,0,0,1
Contig_426_77.7499,0,1,chromosome,7961,7961,0,0,1
Contig_427_39.5899,0,1,chromosome,771,771,0,0,1
Contig_428_91.4741,0,1,chromosome,19547,19547,0,0,1
Contig_429_58.2188,0,1,chromosome,1775,1775,0,0,1
Contig_42_105.204,0,1,chromosome,7010,7010,0,0,1
Contig_430_65.7631,0,1,chromosome,2869,2869,0,0,1
Contig_431_51.4361,0,1,chromosome,1772,1772,0,0,1
Contig_432_86.9494,0,1,chromosome,22051,22051,0,0,1
Contig_433_49.1507,0,1,chromosome,8307,8307,0,0,1
Contig_434_54.0943,0,1,chromosome,5057,5057,0,0,1
Contig_435_46.281,0,0,unlabeled,1376,1376,0,1335,1;11
Contig_436_81.7006,0,1,chromosome,9622,9622,0,0,1
Contig_437_63.1628,0,1,chromosome,10501,10501,0,0,1
Contig_438_53.6686,0,1,chromosome,2313,2313,0,0,1
Contig_439_20.991,0,1,chromosome,352,352,0,0,1
Contig_43_99.8009,0,1,chromosome,16511,16511,0,0,1
Contig_440_104.385,0,1,chromosome,12670,12667,0,0,1
Contig_441_64.6109,0,1,chromosome,1251,1251,0,0,1
Contig_442_69.9769,0,1,chromosome,8900,8900,0,0,1
Contig_443_84.1955,0,1,chromosome,47233,47233,0,0,1
Contig_444_65.7129,0,1,chromosome,20796,20796,0,0,1
Contig_445_78.6411,0,1,chromosome,9310,9310,0,0,1
Contig_446_69.8828,0,1,chromosome,7698,7698,0,0,1
Contig_447_82.3627,0,1,chromosome,6762,6762,0,0,1
Contig_448_43.9705,0,0,unlabeled,2222,2222,0,2147,8;1
Contig_449_51.9962,0,1,chromosome,1579,1579,0,0,1
Contig_44_71.4942,0,1,chromosome,4854,4854,0,0,1
Contig_450_64.7065,0,1,chromosome,3805,3805,0,0,1
Contig_451_56.2175,0,1,chromosome,3929,3929,0,0,1
Contig_452_84.5879,0,1,chromosome,17555,17555,0,0,1
Contig_453_57.2304,0,1,chromosome,1335,1335,0,0,1
Contig_454_82.3119,0,1,chromosome,7188,7188,0,0,1
Contig_455_78.4213,0,1,chromosome,14614,14614,0,0,1
Contig_456_65.5923,0,1,chromosome,6399,6399,0,0,1
Contig_457_68.8065,0,1,chromosome,3740,3740,0,0,1
Contig_458_77.0586,0,1,chromosome,4644,4644,0,0,1
Contig_459_47.1791,0,1,chromosome,1768,1768,0,0,1
Contig_45_91.7217,0,1,chromosome,12142,12142,0,0,1
Contig_460_79.0537,0,1,chromosome,11412,11412,0,0,1
Contig_461_98.8133,0,1,chromosome,4069,4069,0,0,1
Contig_462_86.5779,0,1,chromosome,31068,31068,0,0,1
Contig_463_52.7186,0,1,chromosome,425,425,0,0,1
Contig_464_107.107,0,1,chromosome,50030,50030,0,0,1
Contig_465_73.5239,0,1,chromosome,6897,6897,0,0,1
Contig_466_42.8991,0,1,chromosome,798,798,0,0,1
Contig_467_128.988,0,1,chromosome,7238,7238,0,0,1
Contig_468_80.3788,0,1,chromosome,13702,13701,0,0,1
Contig_469_38.2831,0,1,chromosome,1062,1062,0,0,1
Contig_46_57.6049,0,1,chromosome,4674,4674,0,0,1
Contig_470_87.0689,0,1,chromosome,74751,74751,0,0,1
Contig_471_95.6416,0,1,chromosome,5433,5433,0,0,1
Contig_472_83.518,0,1,chromosome,19597,19597,0,0,1
Contig_473_70.5705,0,1,chromosome,970,970,0,0,1
Contig_474_70.8786,0,1,chromosome,19757,19757,0,0,1
Contig_475_78.108,0,1,chromosome,28777,28777,0,0,1
Contig_476_70.4493,0,1,chromosome,16675,16675,0,0,1
Contig_477_127.991,1,0,plasmid,7551,0,7551,0,2
Contig_478_83.9927,0,1,chromosome,5060,5060,0,0,1
Contig_479_48.7765,0,1,chromosome,897,897,0,0,1
Contig_47_66.5616,0,1,chromosome,3825,3825,0,0,1
Contig_480_73.6138,0,1,chromosome,19083,19083,0,0,1
Contig_481_67.998,0,1,chromosome,3503,3503,0,0,1
Contig_482_61.7255,0,1,chromosome,2356,2356,0,0,1
Contig_483_105.348,0,1,chromosome,3639,3639,0,0,1
Contig_484_118.944,0,1,chromosome,72877,72877,0,0,1
Contig_485_105.806,0,1,chromosome,2855,2855,0,0,1
Contig_486_98.7591,0,1,chromosome,33044,33044,0,0,1
Contig_487_65.1853,0,1,chromosome,4947,4947,0,0,1
Contig_488_55.9854,0,1,chromosome,9607,9607,0,0,1
Contig_489_67.5114,0,1,chromosome,8497,8497,0,0,1
Contig_48_96.1989,0,1,chromosome,6994,6994,0,0,1
Contig_490_85.7523,0,1,chromosome,31065,31065,0,0,1
Contig_491_74.415,0,1,chromosome,8176,8176,0,0,1
Contig_492_95.8082,0,1,chromosome,18156,18156,0,0,1
Contig_493_44.1527,0,1,chromosome,8676,8676,0,0,1
Contig_494_86.8018,0,1,chromosome,8039,8039,0,0,1
Contig_495_112.235,1,0,plasmid,1218,0,1218,0,4
Contig_496_73.0614,0,1,chromosome,8243,8243,0,0,1
Contig_497_72.7101,0,1,chromosome,5484,5484,0,0,1
