contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1070_78.1113,0,1,chromosome,18719,18719,0,0,1
Contig_1071_45.3842,0,1,chromosome,3263,3263,0,0,2
Contig_1072_62.8755,0,1,chromosome,8814,8814,0,0,2
Contig_1073_74.3504,0,1,chromosome,1096,1096,0,0,2
Contig_1074_120.455,1,0,plasmid,3985,0,3985,0,3
Contig_1075_29.8727,0,1,chromosome,994,994,0,0,2
Contig_1076_42.3964,0,1,chromosome,1864,1864,0,0,2
Contig_1077_62.9139,0,1,chromosome,1427,1427,0,0,2
Contig_1078_60.9347,0,1,chromosome,2349,2349,0,0,1
Contig_1079_76.48,0,1,chromosome,33462,33462,0,0,1
Contig_107_76.4027,0,1,chromosome,12142,12142,0,0,1
Contig_1080_63.0348,0,1,chromosome,3320,3320,0,0,2
Contig_1081_81.3606,0,1,chromosome,7282,7282,0,0,2
Contig_1082_34.5153,0,0,unlabeled,1099,1099,0,1027,35;1
Contig_1083_81.6416,0,1,chromosome,9620,9620,0,0,1
Contig_1084_84.9143,0,0,unlabeled,3555,0,3555,3517,8;3
Contig_1085_74.4949,0,1,chromosome,3047,3047,0,0,1
Contig_1086_42.4112,0,1,chromosome,3955,3955,0,0,2
Contig_1087_48.4897,0,1,chromosome,2113,2113,0,0,1
Contig_1088_89.6572,0,1,chromosome,4699,4699,0,0,2
Contig_1089_39.9028,0,0,unlabeled,2129,2129,0,2068,1;15
Contig_108_80.6458,0,1,chromosome,3848,3848,0,0,2
Contig_1090_66.3117,0,1,chromosome,2073,2073,0,0,1
Contig_1091_77.2343,0,1,chromosome,2854,2854,0,0,1
Contig_1092_83.0261,0,1,chromosome,30219,30219,0,0,1
Contig_1093_66.4708,0,1,chromosome,3030,3030,0,0,1
Contig_1094_87.624,0,1,chromosome,2507,2507,0,0,1
Contig_1095_64.0527,0,1,chromosome,19207,19207,0,0,2
Contig_1096_34.4918,0,1,chromosome,870,870,0,0,2
Contig_1097_73.8671,0,1,chromosome,923,923,0,0,1
Contig_1098_74.8616,0,1,chromosome,19558,19558,0,0,1
Contig_1099_67.1982,0,1,chromosome,1995,1995,0,0,2
Contig_109_207.226,1,0,plasmid,1737,0,1737,0,3
Contig_10_43.5042,0,1,chromosome,2285,2285,0,0,2
Contig_1100_71.687,0,1,chromosome,5339,5339,0,0,2
Contig_1101_46.4865,0,1,chromosome,2715,2715,0,0,1
Contig_1102_70.5449,0,1,chromosome,3714,3714,0,0,2
Contig_1103_60.1533,0,1,chromosome,5917,5917,0,0,1
Contig_1104_72.9578,0,1,chromosome,3669,3669,0,0,2
Contig_1105_27.8507,0,1,chromosome,2190,2190,0,0,2
Contig_1106_61.8224,0,1,chromosome,2250,2250,0,0,1
Contig_1107_71.9079,0,1,chromosome,2475,2475,0,0,2
Contig_1108_68.4583,0,1,chromosome,1111,1111,0,0,2
Contig_1109_50.6449,0,1,chromosome,4605,4605,0,0,2
Contig_110_257.48,1,1,ambiguous,3595,3595,3528,0,3;2
Contig_1110_42.9484,0,1,chromosome,1591,1591,0,0,2
Contig_1111_28.0144,0,1,chromosome,576,576,0,0,2
Contig_1112_320.822,1,0,plasmid,988,0,988,0,3
Contig_1113_69.7611,0,1,chromosome,10554,10554,0,0,2
Contig_1114_70.2074,0,1,chromosome,4514,4514,0,0,1
Contig_1115_71.7315,0,1,chromosome,2906,2906,0,0,1
Contig_1116_76.5843,0,1,chromosome,24684,24684,0,0,1
Contig_1117_70.3841,0,1,chromosome,3019,3019,0,0,2
Contig_1118_41.2567,0,1,chromosome,2151,2151,0,0,1
Contig_1119_59.7592,0,1,chromosome,2989,2989,0,0,2
Contig_111_10.0391,0,1,chromosome,480,480,0,0,2
Contig_1120_78.7796,0,1,chromosome,11335,11335,0,0,1
Contig_1121_61.4384,0,1,chromosome,2552,2552,0,0,1
Contig_1122_73.9645,0,1,chromosome,20724,20724,0,0,1
Contig_1123_35.3169,0,1,chromosome,891,891,0,0,2
Contig_1124_55.0854,0,1,chromosome,652,652,0,0,1
Contig_1125_70.2189,0,1,chromosome,40390,40390,0,0,2
Contig_1126_71.8198,0,1,chromosome,1463,1463,0,0,1
Contig_1127_37.8011,0,1,chromosome,543,543,0,0,1
Contig_1128_51.6134,0,1,chromosome,6226,6226,0,0,2
Contig_1129_40.9116,0,1,chromosome,450,450,0,0,1
Contig_112_70.8176,0,1,chromosome,4741,4741,0,0,1
Contig_1130_63.6482,0,1,chromosome,6205,6205,0,0,2
Contig_1131_57.887,0,1,chromosome,3152,3152,0,0,1
Contig_1132_117.379,0,1,chromosome,2074,2074,0,0,1
Contig_1133_85.6604,0,1,chromosome,7270,7270,0,0,1
Contig_1134_43.332,0,0,unlabeled,1511,1511,0,1443,24;2
Contig_1135_70.8938,0,1,chromosome,4557,4557,0,0,1
Contig_1136_52.6283,0,1,chromosome,975,975,0,0,2
Contig_1137_43.6885,0,1,chromosome,2004,2004,0,0,2
Contig_1138_23.0942,0,1,chromosome,859,859,0,0,1
Contig_1139_89.3501,0,1,chromosome,5615,5615,0,0,1
Contig_113_57.9604,0,1,chromosome,2596,2596,0,0,1
Contig_1140_25.3868,0,1,chromosome,413,413,0,0,1
Contig_1141_76.8269,0,1,chromosome,10605,10605,0,0,2
Contig_1142_17.8498,0,1,chromosome,446,446,0,0,2
Contig_1143_92.9783,0,1,chromosome,2652,2652,0,0,1
Contig_1144_15.1883,0,1,chromosome,498,498,0,0,2
Contig_1145_35.0961,0,0,unlabeled,738,738,0,706,2;12
Contig_1146_76.8292,0,1,chromosome,2894,2894,0,0,1
Contig_1147_45.8862,0,1,chromosome,3061,3061,0,0,1
Contig_1148_25.9077,0,0,unlabeled,1819,1819,0,1787,1;7
Contig_1149_58.1713,0,1,chromosome,2577,2577,0,0,1
Contig_114_65.4504,0,1,chromosome,8202,8202,0,0,2
Contig_1150_81.939,0,1,chromosome,6663,6663,0,0,1
Contig_1151_68.2507,0,1,chromosome,7583,7583,0,0,2
Contig_1152_59.3714,0,1,chromosome,1816,1816,0,0,2
Contig_1153_54.7745,0,1,chromosome,2078,2078,0,0,2
Contig_1154_36.3496,0,1,chromosome,1150,1150,0,0,2
Contig_1155_70.5988,0,1,chromosome,9410,9410,0,0,2
Contig_1156_82.9364,0,1,chromosome,4787,4787,0,0,1
Contig_1157_70.4205,0,1,chromosome,6155,6155,0,0,2
Contig_1158_71.7389,0,1,chromosome,7696,7696,0,0,2
Contig_1159_69.3717,0,1,chromosome,6894,6894,0,0,1
Contig_115_54.5614,0,1,chromosome,786,786,0,0,2
Contig_1160_66.4443,0,1,chromosome,1654,1654,0,0,1
Contig_1161_43.5958,0,1,chromosome,1977,1977,0,0,2
Contig_116_75.838,0,1,chromosome,1199,1199,0,0,1
Contig_117_66.4566,0,1,chromosome,8872,8872,0,0,1
Contig_118_84.792,0,1,chromosome,28466,28466,0,0,1
Contig_119_69.1858,0,1,chromosome,13894,13894,0,0,1
Contig_11_27.9813,0,1,chromosome,608,608,0,0,1
Contig_120_83.1685,0,1,chromosome,10805,10805,0,0,1
Contig_121_68.6888,0,1,chromosome,4384,4384,0,0,2
Contig_122_16.1029,0,1,chromosome,1002,1002,0,0,2
Contig_123_50.7903,0,1,chromosome,3168,3168,0,0,2
Contig_124_1545.6,0,1,chromosome,598,598,0,0,1
Contig_125_78.3881,0,1,chromosome,13730,13730,0,0,1
Contig_126_43.122,0,1,chromosome,1323,1323,0,0,2
Contig_127_49.3465,0,1,chromosome,3226,3226,0,0,2
Contig_128_94.5347,0,1,chromosome,10771,10771,0,0,2
Contig_129_81.0659,0,1,chromosome,23825,23825,0,0,1
Contig_12_65.1867,0,1,chromosome,2120,2120,0,0,1
Contig_130_15.8365,0,0,unlabeled,595,595,0,553,13;2
Contig_131_56.6545,0,1,chromosome,5372,5372,0,0,1
Contig_132_50.4541,0,1,chromosome,4288,4288,0,0,1
Contig_133_30.7891,0,1,chromosome,423,423,0,0,1
Contig_134_43.5287,0,1,chromosome,595,595,0,0,2
Contig_135_44.5491,0,1,chromosome,1078,1078,0,0,2
Contig_136_47.4718,0,1,chromosome,800,800,0,0,2
Contig_137_64.6186,0,1,chromosome,4962,4962,0,0,1
Contig_138_78.3983,0,1,chromosome,5566,5566,0,0,1
Contig_139_57.8208,0,1,chromosome,1164,1164,0,0,2
Contig_13_82.3291,1,0,plasmid,4292,0,4292,0,3
Contig_140_74.7849,0,1,chromosome,9988,9988,0,0,2
Contig_141_27.0604,0,1,chromosome,782,782,0,0,1
Contig_142_62.3558,0,1,chromosome,3975,3975,0,0,2
Contig_143_64.1819,0,1,chromosome,4215,4215,0,0,1
Contig_144_76.7058,0,1,chromosome,4639,4639,0,0,1
Contig_145_68.3058,0,1,chromosome,9847,9847,0,0,2
Contig_146_28.1749,0,1,chromosome,1032,1032,0,0,1
Contig_147_19.675,0,1,chromosome,1054,1054,0,0,2
Contig_148_70.9602,0,1,chromosome,5391,5391,0,0,1
Contig_149_65.4116,0,1,chromosome,13008,13008,0,0,1
Contig_14_36.7894,0,1,chromosome,884,884,0,0,1
Contig_150_63.1249,0,1,chromosome,3047,3047,0,0,2
Contig_151_58.7943,0,1,chromosome,832,832,0,0,1
Contig_152_23.7992,0,1,chromosome,981,981,0,0,1
Contig_153_45.8613,0,1,chromosome,1332,1332,0,0,2
Contig_154_112.273,1,0,plasmid,1827,0,1827,0,3
Contig_155_44.1901,0,1,chromosome,2177,2177,0,0,2
Contig_156_73.094,0,1,chromosome,6245,6245,0,0,1
Contig_157_60.3779,0,1,chromosome,3484,3484,0,0,2
Contig_158_66.6857,0,1,chromosome,2616,2616,0,0,2
Contig_159_19.3613,0,1,chromosome,770,770,0,0,2
Contig_15_50.2635,0,1,chromosome,946,946,0,0,1
Contig_160_35.7188,0,1,chromosome,2787,2787,0,0,1
Contig_161_70.0778,0,1,chromosome,2334,2334,0,0,1
Contig_162_68.609,0,1,chromosome,6194,6194,0,0,1
Contig_163_35.8163,0,1,chromosome,1969,1969,0,0,2
Contig_164_52.5131,0,1,chromosome,1049,1049,0,0,1
Contig_165_122.717,0,1,chromosome,1361,1359,0,0,1
Contig_166_63.4991,0,1,chromosome,3448,3448,0,0,2
Contig_167_29.2189,0,0,unlabeled,920,920,0,892,1;26
Contig_168_56.1353,0,1,chromosome,1823,1823,0,0,1
Contig_169_116.014,1,0,plasmid,5576,0,5576,0,3
Contig_16_84.82,0,1,chromosome,2587,2587,0,0,1
Contig_170_50.3223,1,0,plasmid,442,0,442,0,3
Contig_171_58.692,0,1,chromosome,10678,10678,0,0,2
Contig_172_73.3067,0,1,chromosome,4406,4406,0,0,1
Contig_173_78.1219,0,1,chromosome,6723,6723,0,0,2
Contig_174_84.6312,1,0,plasmid,10039,0,10039,0,3
Contig_175_56.1965,0,1,chromosome,1842,1842,0,0,2
Contig_176_58.8682,0,1,chromosome,2646,2646,0,0,2
Contig_177_47.7679,0,1,chromosome,2919,2919,0,0,1
Contig_178_317.254,0,1,chromosome,5915,5915,0,0,1
Contig_179_64.9189,0,1,chromosome,1916,1916,0,0,1
Contig_17_63.3352,0,1,chromosome,4039,4039,0,0,1
Contig_180_52.4891,0,1,chromosome,6912,6912,0,0,2
Contig_181_45.2443,0,1,chromosome,2308,2308,0,0,1
Contig_182_72.9909,0,1,chromosome,790,790,0,0,2
Contig_183_48.7524,0,1,chromosome,4685,4685,0,0,2
Contig_184_57.3527,0,1,chromosome,3626,3626,0,0,1
Contig_185_88.1268,0,1,chromosome,2409,2409,0,0,1
Contig_186_72.3356,0,1,chromosome,2702,2702,0,0,2
Contig_187_67.4559,0,1,chromosome,4032,4032,0,0,2
Contig_188_75.0327,0,1,chromosome,18836,18836,0,0,2
Contig_189_46.0801,1,0,plasmid,694,0,694,0,3
Contig_18_87.2616,0,1,chromosome,1771,1771,0,0,1
Contig_190_60.1493,0,1,chromosome,2083,2083,0,0,2
Contig_191_44.4802,0,1,chromosome,803,803,0,0,2
Contig_192_67.8508,0,1,chromosome,3057,3057,0,0,1
Contig_193_149.757,1,0,plasmid,5716,0,5716,0,3
Contig_194_78.8709,0,1,chromosome,6301,6301,0,0,1
Contig_195_42.5813,0,1,chromosome,887,887,0,0,1
Contig_196_62.8637,0,1,chromosome,3784,3784,0,0,2
Contig_197_67.6118,0,1,chromosome,3338,3338,0,0,2
Contig_198_61.2165,0,1,chromosome,565,565,0,0,2
Contig_199_41.489,0,1,chromosome,1470,1470,0,0,2
Contig_19_68.9099,0,1,chromosome,2672,2672,0,0,2
Contig_1_464.183_Circ,1,0,plasmid,44856,0,44856,0,4
Contig_200_69.6044,0,1,chromosome,3584,3584,0,0,2
Contig_201_12.4052,0,0,unlabeled,669,669,0,669,1;7
Contig_202_80.225,0,1,chromosome,4349,4349,0,0,1
Contig_203_69.052,0,1,chromosome,8629,8628,0,0,2
Contig_204_78.9451,0,1,chromosome,11347,11347,0,0,1
Contig_205_53.3416,0,1,chromosome,1352,1352,0,0,2
Contig_206_74.204,0,1,chromosome,5441,5441,0,0,2
Contig_207_58.0742,0,1,chromosome,8042,8042,0,0,1
Contig_208_99.7459,0,1,chromosome,391,391,0,0,1
Contig_209_42.3476,0,1,chromosome,791,791,0,0,2
Contig_20_52.9903,0,1,chromosome,1672,1672,0,0,2
Contig_210_51.2566,0,1,chromosome,3430,3430,0,0,2
Contig_211_53.8926,0,1,chromosome,1109,1109,0,0,2
Contig_212_71.0341,0,1,chromosome,2248,2248,0,0,1
Contig_213_84.7473,0,1,chromosome,946,946,0,0,1
Contig_214_67.2543,0,1,chromosome,5475,5475,0,0,1
Contig_215_52.999,0,1,chromosome,9892,9892,0,0,2
Contig_216_50.1234,0,1,chromosome,3643,3643,0,0,2
Contig_217_52.8636,0,1,chromosome,4426,4426,0,0,2
Contig_218_57.7309,1,0,plasmid,3112,0,3112,0,3
Contig_219_72.4333,0,1,chromosome,7948,7948,0,0,1
Contig_21_61.5199,0,1,chromosome,5269,5269,0,0,2
Contig_220_19.1702,0,1,chromosome,402,402,0,0,2
Contig_221_47.7119,0,1,chromosome,2078,2078,0,0,2
Contig_222_72.6784,0,1,chromosome,8401,8401,0,0,1
Contig_223_74.7687,0,1,chromosome,14086,14086,0,0,1
Contig_224_79.6685,0,1,chromosome,1975,1975,0,0,2
Contig_225_74.0514,0,1,chromosome,12943,12943,0,0,2
Contig_226_61.3541,0,1,chromosome,1830,1830,0,0,2
Contig_227_24.5049,0,1,chromosome,931,931,0,0,2
Contig_228_54.6665,0,1,chromosome,2413,2399,0,0,2
Contig_229_783.632,0,1,chromosome,422,422,0,0,2
Contig_22_36.5248,0,1,chromosome,1049,1049,0,0,1
Contig_230_28.4356,0,1,chromosome,626,626,0,0,1
Contig_231_61.2747,0,1,chromosome,4264,4264,0,0,1
Contig_232_61.9263,0,1,chromosome,7388,7388,0,0,2
Contig_233_36.2179,0,1,chromosome,635,635,0,0,2
Contig_234_65.2692,0,1,chromosome,3998,3998,0,0,2
Contig_235_37.3045,0,0,unlabeled,1337,1337,0,1269,32;2
Contig_236_60.5144,0,1,chromosome,5452,5452,0,0,1
Contig_237_63.3206,0,1,chromosome,3542,3542,0,0,2
Contig_238_71.9202,0,1,chromosome,2929,2929,0,0,1
Contig_239_28.4444,0,1,chromosome,1298,1298,0,0,1
Contig_23_80.3342,0,1,chromosome,6005,6005,0,0,2
Contig_240_87.1207,0,1,chromosome,4117,4117,0,0,1
Contig_241_1719.89,0,1,chromosome,963,963,0,0,1
Contig_242_44.2393,0,1,chromosome,3200,3200,0,0,1
Contig_243_64.7254,0,1,chromosome,7948,7948,0,0,1
Contig_244_143.1,1,0,plasmid,2858,0,2858,0,3
Contig_245_19.1654,0,1,chromosome,540,540,0,0,2
Contig_246_73.0527,0,1,chromosome,4937,4937,0,0,2
Contig_247_57.3319,0,1,chromosome,1611,1611,0,0,2
Contig_248_40.1148,0,1,chromosome,3434,3434,0,0,2
Contig_249_364.073,1,0,plasmid,2342,0,2342,0,6
Contig_24_71.3783,0,1,chromosome,8622,8622,0,0,2
Contig_250_152.291,1,0,plasmid,1695,0,1695,0,3
Contig_251_58.5242,0,1,chromosome,2935,2935,0,0,2
Contig_252_52.2998,0,1,chromosome,7227,7227,0,0,1
Contig_253_18.3652,0,1,chromosome,595,595,0,0,2
Contig_254_205.386,0,1,chromosome,564,561,0,0,1
Contig_255_90.9465,0,1,chromosome,3740,3740,0,0,2
Contig_256_72.9626,0,1,chromosome,2750,2750,0,0,1
Contig_257_68.7582,0,1,chromosome,4267,4267,0,0,2
Contig_258_14.2911,0,1,chromosome,604,604,0,0,2
Contig_259_57.6265,0,1,chromosome,1498,1498,0,0,1
Contig_25_49.9111,0,1,chromosome,2427,2427,0,0,2
Contig_260_80.2025,0,1,chromosome,8583,8583,0,0,2
Contig_261_47.3462,0,1,chromosome,820,820,0,0,1
Contig_262_58.6834,1,0,plasmid,3608,0,3608,0,3
Contig_263_74.9165,0,1,chromosome,1672,1672,0,0,1
Contig_264_42.3916,0,1,chromosome,3156,3156,0,0,2
Contig_265_46.2086,0,0,unlabeled,461,461,0,419,12;2
Contig_266_71.6544,0,1,chromosome,2537,2537,0,0,1
Contig_267_39.6075,0,1,chromosome,3569,3569,0,0,2
Contig_268_60.1109,0,1,chromosome,3574,3574,0,0,2
Contig_269_72.3836,0,1,chromosome,7461,7461,0,0,2
Contig_26_80.1852,0,1,chromosome,7122,7122,0,0,2
Contig_270_67.4944,0,1,chromosome,1551,1551,0,0,2
Contig_271_57.1714,0,1,chromosome,1519,1519,0,0,1
Contig_272_83.48,0,1,chromosome,3228,3228,0,0,2
Contig_273_80.3123,0,1,chromosome,5412,5412,0,0,2
Contig_274_47.7232,0,1,chromosome,851,851,0,0,1
Contig_275_77.0417,0,1,chromosome,11987,11987,0,0,1
Contig_276_51.3868,0,1,chromosome,625,625,0,0,2
Contig_277_39.0241,0,1,chromosome,1017,1017,0,0,2
Contig_278_5.2901,0,1,chromosome,606,606,0,0,1
Contig_279_48.5035,0,1,chromosome,1887,1887,0,0,2
Contig_27_62.1655,0,1,chromosome,3874,3874,0,0,2
Contig_280_120.115,0,1,chromosome,6869,6869,0,0,1
Contig_281_57.9707,0,1,chromosome,3633,3633,0,0,2
Contig_282_79.6974,0,1,chromosome,2168,2168,0,0,2
Contig_283_66.3746,0,1,chromosome,3213,3213,0,0,1
Contig_284_64.7988,0,1,chromosome,1397,1397,0,0,2
Contig_285_68.6638,0,1,chromosome,2355,2355,0,0,2
Contig_286_71.3887,0,1,chromosome,6596,6596,0,0,2
Contig_287_58.9137,0,1,chromosome,4181,4181,0,0,2
Contig_288_71.9185,0,1,chromosome,1737,1737,0,0,2
Contig_289_59.9372,0,1,chromosome,16960,16960,0,0,2
Contig_28_76.992,0,1,chromosome,6785,6785,0,0,1
Contig_290_60.9083,0,1,chromosome,3760,3760,0,0,1
Contig_291_51.9791,0,1,chromosome,784,784,0,0,2
Contig_292_40.6155,0,1,chromosome,574,574,0,0,2
Contig_293_59.2607,0,1,chromosome,2091,2091,0,0,1
Contig_294_69.0911,0,1,chromosome,3345,3345,0,0,1
Contig_295_70.6507,0,1,chromosome,12528,12528,0,0,1
Contig_296_64.7728,0,1,chromosome,6856,6856,0,0,1
Contig_297_58.2767,0,1,chromosome,3764,3764,0,0,2
Contig_298_72.5592,0,1,chromosome,1406,1406,0,0,2
Contig_299_30.6127,0,1,chromosome,2287,2287,0,0,2
Contig_29_14.6512,0,1,chromosome,430,430,0,0,2
Contig_2_478.785_Circ,1,0,plasmid,3091,0,2774,0,10
Contig_300_76.5031,0,1,chromosome,19012,19012,0,0,1
Contig_301_13.0626,0,0,unlabeled,771,0,771,700,8;3
Contig_302_63.2674,0,1,chromosome,2152,2152,0,0,2
Contig_303_73.7477,0,1,chromosome,8029,8029,0,0,2
Contig_304_44.9992,0,1,chromosome,1298,1298,0,0,1
Contig_305_107.802,1,0,plasmid,2990,0,2990,0,3
Contig_306_74.3827,0,1,chromosome,6487,6487,0,0,2
Contig_307_72.4027,0,1,chromosome,3638,3638,0,0,2
Contig_308_56.2899,0,1,chromosome,1948,1948,0,0,2
Contig_309_46.873,0,1,chromosome,3871,3871,0,0,2
Contig_30_48.5998,0,1,chromosome,2247,2247,0,0,2
Contig_310_53.3577,0,1,chromosome,1591,1583,0,0,2
Contig_311_83.8295,0,1,chromosome,22289,22289,0,0,1
Contig_312_25.1085,0,1,chromosome,407,407,0,0,1
Contig_313_37.3699,0,1,chromosome,2691,2691,0,0,2
Contig_314_64.646,0,1,chromosome,5560,5560,0,0,2
Contig_315_56.0555,0,1,chromosome,7079,7079,0,0,2
Contig_316_77.5171,0,1,chromosome,2857,2857,0,0,1
Contig_317_59.4759,0,1,chromosome,5622,5622,0,0,2
Contig_318_79.5604,0,1,chromosome,10083,10083,0,0,2
Contig_319_9.89984,0,1,chromosome,629,629,0,0,2
Contig_31_54.7253,0,1,chromosome,1425,1425,0,0,1
Contig_320_57.7604,0,1,chromosome,10616,10616,0,0,2
Contig_321_78.4339,0,1,chromosome,3263,3263,0,0,1
Contig_322_93.1735,0,1,chromosome,1743,1743,0,0,1
Contig_323_51.9774,0,1,chromosome,3029,3029,0,0,1
Contig_324_63.4085,0,1,chromosome,3413,3413,0,0,2
Contig_325_59.5943,0,1,chromosome,5990,5990,0,0,2
Contig_326_51.3436,0,1,chromosome,3932,3932,0,0,2
Contig_327_89.8553,0,1,chromosome,2480,2480,0,0,1
Contig_328_66.1231,0,1,chromosome,9012,9012,0,0,2
Contig_329_63.5204,0,1,chromosome,1194,1194,0,0,2
Contig_32_42.1571,1,0,plasmid,580,0,580,0,3
Contig_330_29.0428,0,1,chromosome,1794,1794,0,0,2
Contig_331_59.4977,0,1,chromosome,1318,1318,0,0,2
Contig_332_43.1922,0,1,chromosome,5364,5364,0,0,1
Contig_333_79.3207,0,1,chromosome,4283,4283,0,0,1
Contig_334_52.257,0,1,chromosome,2716,2706,0,0,2
Contig_335_58.3379,0,1,chromosome,12165,12165,0,0,2
Contig_336_156.306,1,0,plasmid,3549,0,3549,0,3
Contig_337_64.1178,0,1,chromosome,3964,3964,0,0,2
Contig_338_35.8851,0,1,chromosome,2022,2022,0,0,1
Contig_339_52.9819,0,1,chromosome,739,739,0,0,2
Contig_33_59.8834,0,1,chromosome,3082,3082,0,0,2
Contig_340_19.6708,0,1,chromosome,588,588,0,0,2
Contig_341_8.16467,0,1,chromosome,354,354,0,0,2
Contig_342_201.454,0,1,chromosome,1244,1244,0,0,2
Contig_343_45.5978,0,1,chromosome,935,935,0,0,2
Contig_344_17.3534,0,1,chromosome,569,569,0,0,1
Contig_345_22.4851,0,1,chromosome,929,929,0,0,2
