contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
119,0,1,chromosome,14651,14651,0,0,1
120,0,1,chromosome,14535,14535,0,0,1
121,0,1,chromosome,14423,14423,0,0,1
122,0,1,chromosome,14352,14352,0,0,1
123,0,1,chromosome,14287,14287,0,0,1
124,0,1,chromosome,14284,14284,0,0,1
125,0,1,chromosome,14270,14270,0,0,1
126,0,1,chromosome,13968,13968,0,0,1
127,1,0,plasmid,13857,0,13857,0,2
128,0,1,chromosome,13687,13687,0,0,1
129,0,1,chromosome,13267,13267,0,0,1
130,0,1,chromosome,13164,13164,0,0,1
131,1,0,plasmid,13058,0,13058,0,2
132,1,0,plasmid,12971,0,12971,0,2
133,0,1,chromosome,12864,12864,0,0,1
134,0,1,chromosome,12701,12701,0,0,1
135,0,1,chromosome,12583,12583,0,0,1
136,0,1,chromosome,12514,12514,0,0,1
137,0,1,chromosome,12445,12445,0,0,1
138,1,0,plasmid,12435,0,12435,0,2
139,0,1,chromosome,12206,12206,0,0,1
140,0,1,chromosome,12167,12167,0,0,1
141,0,1,chromosome,12072,12072,0,0,1
142,1,0,plasmid,12038,0,12038,0,2
143,0,1,chromosome,12038,12038,0,0,1
144,0,1,chromosome,11952,11952,0,0,1
145,0,1,chromosome,11841,11793,0,0,1
146,0,1,chromosome,11708,11708,0,0,1
147,0,1,chromosome,11702,11702,0,0,1
148,1,0,plasmid,11693,0,11693,0,2
149,0,1,chromosome,11648,11648,0,0,1
150,0,1,chromosome,11598,11598,0,0,1
151,0,1,chromosome,11552,11552,0,0,1
152,0,1,chromosome,11539,11539,0,0,1
153,1,0,plasmid,11508,0,11508,0,2
154,0,1,chromosome,11476,11476,0,0,1
155,0,1,chromosome,11417,11417,0,0,1
156,0,1,chromosome,11388,11388,0,0,1
157,0,1,chromosome,11365,11365,0,0,1
158,0,1,chromosome,11340,11340,0,0,1
159,0,1,chromosome,11332,11332,0,0,1
160,0,1,chromosome,11276,11276,0,0,1
161,0,1,chromosome,11199,11199,0,0,1
162,0,1,chromosome,11198,11198,0,0,1
163,0,1,chromosome,11125,11125,0,0,1
164,0,1,chromosome,11053,11053,0,0,1
165,0,1,chromosome,10982,10982,0,0,1
166,0,1,chromosome,10908,10908,0,0,1
167,0,1,chromosome,10817,10817,0,0,1
168,0,1,chromosome,10736,10736,0,0,1
169,0,1,chromosome,10689,10687,0,0,1
170,0,1,chromosome,10484,10482,0,0,1
171,0,1,chromosome,10321,10321,0,0,1
172,0,1,chromosome,10284,10284,0,0,1
173,0,1,chromosome,10280,10280,0,0,1
174,0,1,chromosome,10118,10114,0,0,1
175,0,1,chromosome,10099,10099,0,0,1
176,0,1,chromosome,10087,10087,0,0,1
177,0,1,chromosome,10038,10038,0,0,1
178,0,1,chromosome,9999,9999,0,0,1
179,0,1,chromosome,9936,9936,0,0,1
180,0,1,chromosome,9870,9870,0,0,1
181,0,1,chromosome,9852,9852,0,0,1
182,0,1,chromosome,9751,9751,0,0,1
183,0,1,chromosome,9698,9698,0,0,1
184,0,1,chromosome,9694,9694,0,0,1
185,0,1,chromosome,9680,9680,0,0,1
186,0,1,chromosome,9671,9671,0,0,1
187,0,1,chromosome,9642,9642,0,0,1
188,0,1,chromosome,9588,9588,0,0,1
189,0,1,chromosome,9575,9462,0,0,1
190,0,1,chromosome,9479,9479,0,0,1
191,0,1,chromosome,9255,9255,0,0,1
192,0,1,chromosome,9212,9212,0,0,1
193,0,1,chromosome,9130,9130,0,0,1
194,0,1,chromosome,9076,9076,0,0,1
195,0,1,chromosome,9059,9059,0,0,1
196,0,1,chromosome,9016,9016,0,0,1
197,0,1,chromosome,8948,8948,0,0,1
198,0,1,chromosome,8858,8858,0,0,1
199,0,1,chromosome,8811,8811,0,0,1
200,0,1,chromosome,8719,8719,0,0,1
201,0,1,chromosome,8710,8710,0,0,1
202,0,1,chromosome,8701,8701,0,0,1
203,0,1,chromosome,8570,8570,0,0,1
204,0,1,chromosome,8549,8549,0,0,1
205,0,1,chromosome,8535,8535,0,0,1
206,0,1,chromosome,8526,8526,0,0,1
207,0,1,chromosome,8481,8472,0,0,1
208,0,1,chromosome,8425,8425,0,0,1
209,0,1,chromosome,8411,8411,0,0,1
210,0,1,chromosome,8409,8409,0,0,1
211,0,1,chromosome,8331,8331,0,0,1
212,1,0,plasmid,8319,0,8319,0,3
213,0,1,chromosome,8296,8296,0,0,1
214,0,1,chromosome,8289,8289,0,0,1
215,0,1,chromosome,8287,8287,0,0,1
216,0,1,chromosome,8282,8282,0,0,1
217,0,1,chromosome,8239,8239,0,0,1
218,0,1,chromosome,8132,8132,0,0,1
219,0,1,chromosome,8096,8096,0,0,1
220,0,1,chromosome,8026,8026,0,0,1
221,0,1,chromosome,8010,8010,0,0,1
222,0,1,chromosome,8005,8005,0,0,1
223,0,1,chromosome,7986,7986,0,0,1
224,0,1,chromosome,7955,7955,0,0,1
225,0,1,chromosome,7716,7716,0,0,1
226,0,1,chromosome,7664,7664,0,0,1
227,0,1,chromosome,7609,7609,0,0,1
228,0,1,chromosome,7494,7494,0,0,1
229,0,1,chromosome,7480,7480,0,0,1
230,0,1,chromosome,7441,7441,0,0,1
231,1,0,plasmid,7436,0,7436,0,2
232,0,1,chromosome,7400,7400,0,0,1
233,0,1,chromosome,7396,7396,0,0,1
234,0,1,chromosome,7389,7389,0,0,1
235,0,1,chromosome,7347,7347,0,0,1
236,0,1,chromosome,7316,7316,0,0,1
237,0,1,chromosome,7296,7296,0,0,1
238,0,1,chromosome,7270,7270,0,0,1
239,0,1,chromosome,7253,7253,0,0,1
240,0,1,chromosome,7235,7235,0,0,1
241,0,1,chromosome,7199,7199,0,0,1
242,0,1,chromosome,7067,7067,0,0,1
243,0,1,chromosome,6948,6948,0,0,1
244,0,1,chromosome,6830,6830,0,0,1
245,0,1,chromosome,6827,6827,0,0,1
246,0,1,chromosome,6812,6812,0,0,1
247,0,1,chromosome,6744,6744,0,0,1
248,0,1,chromosome,6677,6677,0,0,1
249,0,1,chromosome,6651,6651,0,0,1
250,0,1,chromosome,6622,6622,0,0,1
251,0,1,chromosome,6621,6621,0,0,1
252,0,1,chromosome,6602,6602,0,0,1
253,0,1,chromosome,6598,6598,0,0,1
254,0,1,chromosome,6535,6535,0,0,1
255,0,1,chromosome,6444,6444,0,0,1
256,0,1,chromosome,6378,6378,0,0,1
257,0,1,chromosome,6376,6376,0,0,1
258,0,1,chromosome,6368,6368,0,0,1
259,1,0,plasmid,6260,0,6260,0,2
260,0,1,chromosome,6238,6238,0,0,1
261,1,0,plasmid,6234,0,6234,0,2
262,0,1,chromosome,6178,6178,0,0,1
263,0,1,chromosome,6174,6174,0,0,1
264,0,1,chromosome,6125,6125,0,0,1
265,0,1,chromosome,6024,6024,0,0,1
266,0,1,chromosome,6015,6015,0,0,1
267,0,1,chromosome,5957,5957,0,0,1
268,0,1,chromosome,5897,5897,0,0,1
269,0,1,chromosome,5896,5896,0,0,1
270,0,1,chromosome,5883,5883,0,0,1
271,0,1,chromosome,5853,5853,0,0,1
272,0,1,chromosome,5849,5849,0,0,1
273,0,1,chromosome,5800,5797,0,0,1
274,0,1,chromosome,5779,5779,0,0,1
275,0,1,chromosome,5682,5682,0,0,1
276,0,1,chromosome,5641,5641,0,0,1
277,0,1,chromosome,5636,5636,0,0,1
278,0,1,chromosome,5636,5636,0,0,1
279,0,1,chromosome,5626,5626,0,0,1
280,0,1,chromosome,5601,5601,0,0,1
281,0,1,chromosome,5597,5597,0,0,1
282,0,1,chromosome,5592,5592,0,0,1
283,0,1,chromosome,5583,5583,0,0,1
284,1,0,plasmid,5531,0,5531,0,2
285,0,1,chromosome,5531,5531,0,0,1
286,0,1,chromosome,5512,5512,0,0,1
287,0,1,chromosome,5504,5504,0,0,1
288,0,1,chromosome,5485,5484,0,0,1
289,0,1,chromosome,5433,5413,0,0,1
290,0,1,chromosome,5402,5402,0,0,1
291,0,1,chromosome,5397,5397,0,0,1
292,0,1,chromosome,5394,5394,0,0,1
293,0,1,chromosome,5351,5351,0,0,1
294,0,1,chromosome,5339,5339,0,0,1
295,0,1,chromosome,5335,5335,0,0,1
296,0,1,chromosome,5276,5276,0,0,1
297,0,1,chromosome,5227,5227,0,0,1
298,0,1,chromosome,5196,5196,0,0,1
299,1,0,plasmid,5075,0,5075,0,2
300,0,1,chromosome,5056,5056,0,0,1
301,1,0,plasmid,4948,0,4946,0,4
302,0,1,chromosome,4933,4933,0,0,1
303,0,1,chromosome,4916,4916,0,0,1
304,0,1,chromosome,4811,4811,0,0,1
305,0,1,chromosome,4759,4759,0,0,1
306,1,0,plasmid,4721,0,4721,0,2
307,0,1,chromosome,4708,4708,0,0,1
308,0,1,chromosome,4698,4698,0,0,1
309,0,1,chromosome,4690,4690,0,0,1
310,0,1,chromosome,4677,4677,0,0,1
311,0,1,chromosome,4670,4670,0,0,1
312,0,1,chromosome,4620,4620,0,0,1
313,0,1,chromosome,4565,4565,0,0,1
314,0,1,chromosome,4530,4524,0,0,1
315,0,1,chromosome,4496,4496,0,0,1
316,0,1,chromosome,4349,4349,0,0,1
317,0,1,chromosome,4313,4313,0,0,1
318,0,1,chromosome,4287,4287,0,0,1
319,0,1,chromosome,4197,4093,0,0,1
320,0,1,chromosome,4190,4190,0,0,1
321,0,1,chromosome,4152,4152,0,0,1
322,1,0,plasmid,4148,0,4148,0,2
323,0,1,chromosome,4139,4139,0,0,1
324,1,0,plasmid,4133,0,4133,0,2
325,0,1,chromosome,4111,4111,0,0,1
326,0,1,chromosome,4104,4104,0,0,1
327,0,1,chromosome,4100,4100,0,0,1
328,0,1,chromosome,4089,4089,0,0,1
329,0,1,chromosome,4077,4077,0,0,1
330,1,0,plasmid,4031,0,4031,0,2
331,0,1,chromosome,3933,3933,0,0,1
332,0,1,chromosome,3931,3931,0,0,1
333,0,1,chromosome,3890,3890,0,0,1
334,0,1,chromosome,3888,3888,0,0,1
335,0,1,chromosome,3868,3868,0,0,1
336,0,1,chromosome,3867,3867,0,0,1
337,0,1,chromosome,3858,3858,0,0,1
338,0,1,chromosome,3752,3752,0,0,1
339,0,1,chromosome,3720,3720,0,0,1
340,0,1,chromosome,3709,3709,0,0,1
341,0,1,chromosome,3699,3699,0,0,1
342,0,1,chromosome,3698,3698,0,0,1
343,0,1,chromosome,3662,3662,0,0,1
344,0,1,chromosome,3658,3658,0,0,1
345,0,1,chromosome,3657,3657,0,0,1
346,1,0,plasmid,3616,0,3616,0,2
347,0,1,chromosome,3563,3563,0,0,1
348,0,1,chromosome,3547,3547,0,0,1
349,1,0,plasmid,3537,0,3537,0,2
350,0,1,chromosome,3520,3520,0,0,1
351,0,1,chromosome,3503,3503,0,0,1
352,0,1,chromosome,3497,3497,0,0,1
353,0,1,chromosome,3494,3494,0,0,1
354,0,1,chromosome,3464,3464,0,0,1
355,0,1,chromosome,3423,3423,0,0,1
356,0,1,chromosome,3416,3416,0,0,1
357,0,1,chromosome,3406,3406,0,0,1
358,0,1,chromosome,3405,3405,0,0,1
359,0,1,chromosome,3366,3366,0,0,1
360,0,1,chromosome,3357,3357,0,0,1
361,0,1,chromosome,3324,3324,0,0,1
362,0,1,chromosome,3278,3278,0,0,1
363,0,1,chromosome,3242,3242,0,0,1
364,0,1,chromosome,3181,3181,0,0,1
365,0,1,chromosome,3152,3152,0,0,1
366,0,1,chromosome,3141,3141,0,0,1
367,0,0,unlabeled,3113,3113,0,3107,1;5
368,0,1,chromosome,3100,3100,0,0,1
369,0,1,chromosome,3081,3081,0,0,1
370,0,1,chromosome,3042,3042,0,0,1
371,0,1,chromosome,3041,3041,0,0,1
372,0,1,chromosome,3014,2958,0,0,1
373,1,0,plasmid,2985,0,2985,0,2
374,0,1,chromosome,2953,2953,0,0,1
375,0,1,chromosome,2914,2914,0,0,1
376,1,1,ambiguous,2885,2885,2885,0,1;2
377,0,1,chromosome,2852,2852,0,0,1
378,0,1,chromosome,2829,2829,0,0,1
379,0,1,chromosome,2824,2824,0,0,1
380,0,1,chromosome,2812,2812,0,0,1
381,0,1,chromosome,2794,2794,0,0,1
382,0,1,chromosome,2766,2766,0,0,1
383,0,1,chromosome,2751,2751,0,0,1
384,0,1,chromosome,2744,2744,0,0,1
385,0,1,chromosome,2723,2723,0,0,1
386,0,1,chromosome,2722,2722,0,0,1
387,0,1,chromosome,2706,2706,0,0,1
388,1,0,plasmid,2705,0,2705,0,2
389,0,1,chromosome,2686,2686,0,0,1
390,0,1,chromosome,2676,2676,0,0,1
391,0,1,chromosome,2665,2665,0,0,1
392,0,1,chromosome,2649,2577,0,0,1
393,0,1,chromosome,2644,2644,0,0,1
394,0,1,chromosome,2637,2637,0,0,1
395,0,1,chromosome,2616,2616,0,0,1
396,0,1,chromosome,2606,2605,0,0,1
397,0,1,chromosome,2598,2598,0,0,1
398,0,1,chromosome,2586,2586,0,0,1
399,0,1,chromosome,2579,2579,0,0,1
400,0,1,chromosome,2575,2575,0,0,1
401,1,0,plasmid,2562,0,2562,0,2
402,0,1,chromosome,2538,2538,0,0,1
403,0,1,chromosome,2501,2501,0,0,1
404,1,0,plasmid,2477,0,2477,0,2
405,0,1,chromosome,2475,2475,0,0,1
406,0,1,chromosome,2463,2463,0,0,1
407,0,1,chromosome,2454,2454,0,0,1
408,0,1,chromosome,2452,2452,0,0,1
409,0,1,chromosome,2449,2449,0,0,1
410,0,1,chromosome,2446,2445,0,0,1
411,0,1,chromosome,2412,2412,0,0,1
412,1,0,plasmid,2402,0,2402,0,2
413,0,1,chromosome,2378,2378,0,0,1
414,0,0,unlabeled,2372,2372,0,2366,6;1
415,0,1,chromosome,2351,2351,0,0,1
416,0,1,chromosome,2307,2307,0,0,1
417,0,1,chromosome,2268,2268,0,0,1
418,0,1,chromosome,2240,2240,0,0,1
419,0,1,chromosome,2222,2222,0,0,1
420,0,1,chromosome,2179,2179,0,0,1
421,0,1,chromosome,2164,2164,0,0,1
422,0,1,chromosome,2156,2156,0,0,1
423,0,0,unlabeled,2142,2142,0,2142,1;7
424,0,1,chromosome,2126,2126,0,0,1
425,0,1,chromosome,2118,2116,0,0,1
426,0,1,chromosome,2117,2117,0,0,1
427,0,1,chromosome,2109,2109,0,0,1
428,0,1,chromosome,2081,2081,0,0,1
429,0,1,chromosome,2071,2071,0,0,1
430,0,1,chromosome,2068,2068,0,0,1
431,1,0,plasmid,2067,0,2067,0,2
432,0,1,chromosome,2065,2065,0,0,1
433,0,1,chromosome,2062,2062,0,0,1
434,0,1,chromosome,2062,2062,0,0,1
435,0,1,chromosome,2056,2056,0,0,1
436,0,1,chromosome,2031,2031,0,0,1
437,0,1,chromosome,2030,2030,0,0,1
438,0,1,chromosome,2006,2006,0,0,1
439,0,1,chromosome,2000,1999,0,0,1
440,0,1,chromosome,1966,1966,0,0,1
441,0,1,chromosome,1956,1956,0,0,1
442,0,1,chromosome,1941,1941,0,0,1
443,0,1,chromosome,1911,1911,0,0,1
444,0,0,unlabeled,1879,1879,0,1879,8;1
445,0,1,chromosome,1876,1876,0,0,1
446,0,1,chromosome,1824,1824,0,0,1
447,1,0,plasmid,1822,0,1822,0,2
448,0,1,chromosome,1815,1815,0,0,1
449,0,1,chromosome,1760,1760,0,0,1
450,1,0,plasmid,1757,0,1757,0,2
451,0,1,chromosome,1751,1751,0,0,1
452,0,1,chromosome,1750,1750,0,0,1
453,0,1,chromosome,1718,1718,0,0,1
454,1,0,plasmid,1712,0,1712,0,2
455,0,1,chromosome,1711,1711,0,0,1
456,0,1,chromosome,1706,1706,0,0,1
457,0,1,chromosome,1695,1695,0,0,1
458,0,1,chromosome,1673,1673,0,0,1
459,1,0,plasmid,1660,0,1660,0,2
460,0,1,chromosome,1621,1621,0,0,1
461,0,1,chromosome,1618,1618,0,0,1
462,0,1,chromosome,1608,1608,0,0,1
463,0,1,chromosome,1559,1559,0,0,1
464,0,1,chromosome,1547,1547,0,0,1
465,0,1,chromosome,1537,1537,0,0,1
466,0,0,unlabeled,1520,1520,0,1520,1;9
467,0,1,chromosome,1495,1495,0,0,1
468,0,1,chromosome,1486,1486,0,0,1
469,0,1,chromosome,1485,1485,0,0,1
470,0,1,chromosome,1484,1484,0,0,1
471,0,1,chromosome,1481,1481,0,0,1
472,0,1,chromosome,1480,1480,0,0,1
473,1,1,ambiguous,1469,1469,1469,0,1;2
474,1,0,plasmid,1455,0,1455,0,2
475,0,1,chromosome,1430,1430,0,0,1
476,0,0,unlabeled,1428,1428,0,1262,1;12
477,0,0,unlabeled,1422,1422,0,1422,1;10
478,0,1,chromosome,1421,1421,0,0,1
479,0,1,chromosome,1391,1391,0,0,1
480,1,1,ambiguous,1349,1349,1349,0,1;2
481,0,1,chromosome,1337,1337,0,0,1
482,0,1,chromosome,1307,1307,0,0,1
483,0,0,unlabeled,1305,1305,0,1305,1;11
484,0,1,chromosome,1299,1299,0,0,1
485,0,1,chromosome,1295,1295,0,0,1
486,0,1,chromosome,1293,1293,0,0,1
487,0,1,chromosome,1285,1285,0,0,1
488,0,1,chromosome,1282,1282,0,0,1
489,0,1,chromosome,1274,1274,0,0,1
490,0,0,unlabeled,1258,1258,0,1258,1;13
491,1,0,plasmid,1254,0,1254,0,2
492,0,1,chromosome,1237,1237,0,0,1
493,1,0,plasmid,1223,0,1223,0,2
494,0,1,chromosome,1221,1221,0,0,1
495,0,1,chromosome,1210,1210,0,0,1
496,0,0,unlabeled,1207,1207,0,1207,1;14
497,0,0,unlabeled,1200,1200,0,1200,1;15
498,0,1,chromosome,1175,1175,0,0,1
499,1,1,ambiguous,877,877,877,0,1;2
500,0,1,chromosome,778,778,0,0,1
501,0,1,chromosome,774,774,0,0,1
502,0,1,chromosome,644,644,0,0,1
503,1,1,ambiguous,608,608,608,0,1;2
504,0,1,chromosome,602,602,0,0,1
505,0,1,chromosome,487,487,0,0,1
506,0,1,chromosome,441,441,0,0,1
507,0,1,chromosome,427,427,0,0,1
508,0,1,chromosome,377,377,0,0,1
509,0,1,chromosome,376,376,0,0,1
510,0,1,chromosome,363,363,0,0,1
511,0,1,chromosome,343,343,0,0,1
512,0,1,chromosome,303,303,0,0,1
513,1,1,ambiguous,294,294,294,0,1;2
514,0,1,chromosome,269,269,0,0,1
515,0,0,unlabeled,204,0,0,0,
516,0,1,chromosome,196,196,0,0,1
517,0,1,chromosome,195,195,0,0,1
518,1,1,ambiguous,186,186,186,0,1;2
519,0,1,chromosome,166,166,0,0,1
520,0,1,chromosome,163,163,0,0,1
521,0,1,chromosome,162,162,0,0,1
522,1,1,ambiguous,160,160,160,0,1;2
523,0,1,chromosome,160,160,0,0,1
524,0,1,chromosome,157,157,0,0,1
525,0,1,chromosome,156,156,0,0,1
526,0,1,chromosome,148,148,0,0,1
527,0,1,chromosome,147,147,0,0,1
528,0,1,chromosome,145,145,0,0,1
529,0,1,chromosome,136,136,0,0,1
530,0,1,chromosome,134,134,0,0,1
531,0,1,chromosome,132,132,0,0,1
532,0,1,chromosome,119,119,0,0,1
533,0,1,chromosome,89,89,0,0,1
534,0,1,chromosome,60,60,0,0,1
535,0,1,chromosome,60,60,0,0,1
536,0,1,chromosome,59,59,0,0,1
537,0,1,chromosome,55,55,0,0,1
538,0,1,chromosome,51,51,0,0,1
539,0,0,unlabeled,44,0,0,0,
540,0,0,unlabeled,43,0,0,0,
541,0,0,unlabeled,43,0,0,0,
542,0,0,unlabeled,38,0,0,0,
543,0,0,unlabeled,37,0,0,0,
544,0,0,unlabeled,36,0,0,0,
545,0,0,unlabeled,36,0,0,0,
546,0,0,unlabeled,29,0,0,0,
547,0,0,unlabeled,28,0,0,0,
548,0,0,unlabeled,18,0,0,0,
549,0,0,unlabeled,18,0,0,0,
550,0,0,unlabeled,17,0,0,0,
551,0,0,unlabeled,17,0,0,0,
552,0,0,unlabeled,17,0,0,0,
553,0,0,unlabeled,16,0,0,0,
554,0,0,unlabeled,15,0,0,0,
555,0,0,unlabeled,13,0,0,0,
556,0,0,unlabeled,11,0,0,0,
557,0,0,unlabeled,10,0,0,0,
558,0,0,unlabeled,9,0,0,0,
559,0,0,unlabeled,9,0,0,0,
560,0,0,unlabeled,8,0,0,0,
561,0,0,unlabeled,7,0,0,0,
562,0,0,unlabeled,7,0,0,0,
563,0,0,unlabeled,7,0,0,0,
564,0,0,unlabeled,6,0,0,0,
565,0,0,unlabeled,6,0,0,0,
566,0,0,unlabeled,6,0,0,0,
567,0,0,unlabeled,5,0,0,0,
568,0,0,unlabeled,3,0,0,0,
569,0,0,unlabeled,1,0,0,0,
570,0,0,unlabeled,1,0,0,0,
571,0,0,unlabeled,1,0,0,0,
572,0,0,unlabeled,1,0,0,0,
573,0,0,unlabeled,1,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
