contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_131_59.0009,0,1,chromosome,5535,5535,0,0,1
Contig_132_81.5584,0,1,chromosome,23179,23179,0,0,1
Contig_133_73.7991,0,1,chromosome,6565,6565,0,0,1
Contig_134_74.0572,0,1,chromosome,6241,6241,0,0,1
Contig_135_96.1327,0,1,chromosome,13056,13056,0,0,1
Contig_136_34.4711,0,1,chromosome,782,782,0,0,1
Contig_137_111.842,0,1,chromosome,1376,1376,0,0,1
Contig_138_90.8811,0,1,chromosome,24537,24537,0,0,1
Contig_139_454.939,0,1,chromosome,558,558,0,0,1
Contig_13_76.9474,0,1,chromosome,11305,11305,0,0,1
Contig_140_22.8049,1,0,plasmid,635,0,635,0,2
Contig_141_49.7999,0,1,chromosome,3153,3153,0,0,1
Contig_142_216.854,1,1,ambiguous,1349,1349,1349,0,1;2
Contig_143_24.0692,0,1,chromosome,1133,1133,0,0,1
Contig_144_48.2812,0,1,chromosome,660,660,0,0,1
Contig_145_80.3799,0,1,chromosome,1410,1410,0,0,1
Contig_146_101.07,0,1,chromosome,84426,84417,0,0,1
Contig_147_44.6446,0,1,chromosome,2654,2654,0,0,1
Contig_148_68.9295,0,1,chromosome,743,743,0,0,1
Contig_149_1963.5,0,1,chromosome,1371,1371,0,0,1
Contig_14_58.3126,0,1,chromosome,3561,3561,0,0,1
Contig_150_87.2499,0,1,chromosome,10619,10619,0,0,1
Contig_151_60.1401,0,1,chromosome,2019,2019,0,0,1
Contig_152_88.6867,0,1,chromosome,21727,21727,0,0,1
Contig_153_94.8867,0,1,chromosome,14403,14403,0,0,1
Contig_154_109.667,0,1,chromosome,4145,4145,0,0,1
Contig_155_131.952,1,0,plasmid,543,0,543,0,2
Contig_156_82.1452,0,1,chromosome,826,826,0,0,1
Contig_157_86.1933,0,1,chromosome,1071,1071,0,0,1
Contig_158_90.4109,1,0,plasmid,1250,0,1250,0,2
Contig_159_43.5805,0,1,chromosome,7234,7234,0,0,1
Contig_15_70.9071,0,1,chromosome,11265,11265,0,0,1
Contig_160_480.834,0,1,chromosome,586,586,0,0,1
Contig_161_94.4652,0,1,chromosome,72429,72428,0,0,1
Contig_162_145.417,0,1,chromosome,14864,14864,0,0,1
Contig_163_190.652,1,0,plasmid,12435,0,12435,0,2
Contig_164_42.6502,0,0,unlabeled,3176,3176,0,3107,1;5
Contig_165_77.5768,1,0,plasmid,1726,0,1726,0,2
Contig_166_18.732,0,1,chromosome,796,796,0,0,1
Contig_167_59.7686,0,1,chromosome,5367,5367,0,0,1
Contig_168_96.4157,0,1,chromosome,45921,45921,0,0,1
Contig_169_58.2885,0,1,chromosome,2145,2145,0,0,1
Contig_16_94.4883,0,1,chromosome,2109,2109,0,0,1
Contig_170_100.845,0,1,chromosome,2126,2126,0,0,1
Contig_171_94.0241,0,1,chromosome,40898,40898,0,0,1
Contig_172_85.236,0,1,chromosome,2834,2834,0,0,1
Contig_173_75.5551,0,1,chromosome,6190,6190,0,0,1
Contig_174_94.461,0,1,chromosome,21033,21033,0,0,1
Contig_175_108.851,0,1,chromosome,11262,11262,0,0,1
Contig_176_103.518,0,1,chromosome,41736,41736,0,0,1
Contig_177_89.4634,0,1,chromosome,2353,2353,0,0,1
Contig_178_105.345,0,1,chromosome,6717,6717,0,0,1
Contig_179_89.7832,0,1,chromosome,1980,1980,0,0,1
Contig_17_59.4128,0,1,chromosome,6733,6733,0,0,1
Contig_180_75.0072,0,1,chromosome,4875,4875,0,0,1
Contig_181_104.982,0,1,chromosome,21045,21045,0,0,1
Contig_182_73.7445,0,1,chromosome,2834,2834,0,0,1
Contig_183_95.8141,0,1,chromosome,5400,5400,0,0,1
Contig_184_71.1011,0,1,chromosome,1938,1938,0,0,1
Contig_185_109.085,0,1,chromosome,2140,2140,0,0,1
Contig_186_67.8741,0,1,chromosome,2952,2952,0,0,1
Contig_187_100.582,0,1,chromosome,4594,4594,0,0,1
Contig_188_65.2,0,1,chromosome,6449,6449,0,0,1
Contig_189_17.7202,0,1,chromosome,506,506,0,0,1
Contig_18_76.4471,0,1,chromosome,5225,5225,0,0,1
Contig_190_77.7684,0,1,chromosome,6199,6199,0,0,1
Contig_191_78.4394,1,0,plasmid,598,0,598,0,2
Contig_192_92.1316,0,1,chromosome,1640,1640,0,0,1
Contig_193_101.333,0,1,chromosome,11629,11629,0,0,1
Contig_194_88.1219,0,1,chromosome,1776,1776,0,0,1
Contig_195_113.584,0,1,chromosome,42102,42069,0,0,1
Contig_196_49.9578,0,1,chromosome,4265,4265,0,0,1
Contig_197_67.1899,0,1,chromosome,1552,1552,0,0,1
Contig_198_123.154,0,1,chromosome,96699,96699,0,0,1
Contig_199_34.4083,0,1,chromosome,1389,1389,0,0,1
Contig_19_61.5542,0,1,chromosome,4165,4165,0,0,1
Contig_1_296.734_Circ,1,0,plasmid,8319,0,7511,0,3
Contig_200_76.9719,0,1,chromosome,17790,17790,0,0,1
Contig_201_28.5643,0,1,chromosome,798,798,0,0,1
Contig_202_70.9958,0,1,chromosome,5709,5709,0,0,1
Contig_203_27.4071,0,0,unlabeled,1587,1587,0,1520,1;9
Contig_204_80.0381,0,1,chromosome,7007,7007,0,0,1
Contig_205_87.3225,0,1,chromosome,16140,16140,0,0,1
Contig_206_71.2548,0,1,chromosome,3485,3485,0,0,1
Contig_207_54.7884,0,1,chromosome,899,899,0,0,1
Contig_208_93.1232,0,1,chromosome,13263,13263,0,0,1
Contig_209_81.0822,0,1,chromosome,21604,21604,0,0,1
Contig_20_95.0846,0,1,chromosome,3694,3694,0,0,1
Contig_210_80.2848,0,1,chromosome,10849,10849,0,0,1
Contig_211_80.3038,0,1,chromosome,6890,6890,0,0,1
Contig_212_94.5054,0,1,chromosome,11960,11960,0,0,1
Contig_213_129.419,0,1,chromosome,1486,1486,0,0,1
Contig_214_71.2843,0,1,chromosome,4184,4184,0,0,1
Contig_215_91.3002,0,1,chromosome,23186,23186,0,0,1
Contig_216_115.566,0,1,chromosome,5843,5843,0,0,1
Contig_217_85.8557,0,1,chromosome,1136,1136,0,0,1
Contig_218_480.111,0,1,chromosome,500,500,0,0,1
Contig_219_76.3882,0,1,chromosome,28541,28541,0,0,1
Contig_21_102.956,0,1,chromosome,7299,7299,0,0,1
Contig_220_73.3377,0,1,chromosome,10391,10391,0,0,1
Contig_221_59.7076,0,1,chromosome,2794,2794,0,0,1
Contig_222_63.1111,0,1,chromosome,2540,2540,0,0,1
Contig_223_55.2217,0,1,chromosome,3975,3975,0,0,1
Contig_224_103.74,0,1,chromosome,7458,7458,0,0,1
Contig_225_71.802,0,1,chromosome,2656,2656,0,0,1
Contig_226_109.984,0,1,chromosome,8643,8643,0,0,1
Contig_227_76.2019,0,1,chromosome,1798,1798,0,0,1
Contig_228_90.5598,0,1,chromosome,17062,17062,0,0,1
Contig_229_52.5529,0,1,chromosome,5911,5911,0,0,1
Contig_22_79.3216,0,1,chromosome,7746,7746,0,0,1
Contig_230_89.7268,0,1,chromosome,6586,6586,0,0,1
Contig_231_72.352,0,1,chromosome,3571,3571,0,0,1
Contig_232_86.5856,0,1,chromosome,13759,13759,0,0,1
Contig_233_115.438,0,1,chromosome,7587,7587,0,0,1
Contig_234_103.515,0,1,chromosome,18393,18393,0,0,1
Contig_235_76.0809,0,1,chromosome,3690,3690,0,0,1
Contig_236_41.2622,0,1,chromosome,2857,2857,0,0,1
Contig_237_30.4805,0,1,chromosome,1019,1019,0,0,1
Contig_238_61.5184,0,1,chromosome,11811,11809,0,0,1
Contig_239_66.9195,0,1,chromosome,9616,9616,0,0,1
Contig_23_57.6179,0,1,chromosome,8623,8623,0,0,1
Contig_240_124.308,0,1,chromosome,9090,9090,0,0,1
Contig_241_70.6032,0,1,chromosome,1701,1701,0,0,1
Contig_242_103.728,0,1,chromosome,3552,3552,0,0,1
Contig_243_35.1777,0,1,chromosome,611,611,0,0,1
Contig_244_54.4497,0,1,chromosome,796,796,0,0,1
Contig_245_74.0557,0,1,chromosome,17204,17171,0,0,1
Contig_246_97.6833,0,1,chromosome,12069,12069,0,0,1
Contig_247_81.0158,0,1,chromosome,8058,8058,0,0,1
Contig_248_97.3032,0,1,chromosome,1567,1567,0,0,1
Contig_249_78.0118,0,1,chromosome,2891,2891,0,0,1
Contig_24_145.84,1,0,plasmid,27450,0,27450,0,2
Contig_250_63.8081,0,1,chromosome,3245,3245,0,0,1
Contig_251_117.108,0,1,chromosome,39832,39832,0,0,1
Contig_252_136.196,1,0,plasmid,12105,0,12105,0,2
Contig_253_73.8354,0,1,chromosome,743,743,0,0,1
Contig_254_61.8977,0,1,chromosome,1623,1623,0,0,1
Contig_255_188.656,1,0,plasmid,1248,0,1248,0,2
Contig_256_84.5868,0,1,chromosome,16773,16773,0,0,1
Contig_257_86.611,0,1,chromosome,1966,1966,0,0,1
Contig_258_83.03,0,1,chromosome,20602,20602,0,0,1
Contig_259_35.8555,0,1,chromosome,449,449,0,0,1
Contig_25_87.5842,0,1,chromosome,10150,10150,0,0,1
Contig_260_78.732,0,1,chromosome,1464,1464,0,0,1
Contig_261_113.312,0,1,chromosome,6167,6167,0,0,1
Contig_262_91.2328,1,0,plasmid,369,0,369,0,2
Contig_263_43.7339,0,1,chromosome,3414,3414,0,0,1
Contig_264_87.1814,0,1,chromosome,6519,6519,0,0,1
Contig_265_92.9213,0,1,chromosome,22138,22138,0,0,1
Contig_266_146.727,1,0,plasmid,3609,0,3609,0,2
Contig_267_61.2428,0,1,chromosome,5555,5555,0,0,1
Contig_268_118.446,0,1,chromosome,18342,18342,0,0,1
Contig_269_59.3325,0,1,chromosome,13357,13357,0,0,1
Contig_26_88.5976,0,1,chromosome,33508,33504,0,0,1
Contig_270_90.4086,0,1,chromosome,8532,8532,0,0,1
Contig_271_78.9584,0,1,chromosome,3602,3602,0,0,1
Contig_272_72.5668,0,1,chromosome,2836,2836,0,0,1
Contig_273_81.7949,0,1,chromosome,3453,3453,0,0,1
Contig_274_84.0199,0,1,chromosome,6598,6598,0,0,1
Contig_275_91.8883,0,1,chromosome,1865,1865,0,0,1
Contig_276_133.936,0,1,chromosome,13058,13058,0,0,1
Contig_277_87.4966,0,1,chromosome,15365,15365,0,0,1
Contig_278_13.958,0,1,chromosome,449,449,0,0,1
Contig_279_2124.13,0,1,chromosome,1242,1242,0,0,1
Contig_27_161.142,1,0,plasmid,16890,0,16886,0,2
Contig_280_117.447,0,1,chromosome,2091,2091,0,0,1
Contig_281_19.2627,1,0,plasmid,374,0,374,0,2
Contig_282_96.2563,0,1,chromosome,44387,44387,0,0,1
Contig_283_90.326,0,1,chromosome,12501,12501,0,0,1
Contig_284_112.369,0,1,chromosome,28449,28449,0,0,1
Contig_285_87.8062,0,1,chromosome,6089,6089,0,0,1
Contig_286_448.021,0,1,chromosome,452,452,0,0,1
Contig_287_50.6396,0,1,chromosome,2499,2491,0,0,1
Contig_288_63.887,0,1,chromosome,604,604,0,0,1
Contig_289_76.8028,0,1,chromosome,14807,14807,0,0,1
Contig_28_35.9164,0,1,chromosome,367,367,0,0,1
Contig_290_88.2936,0,1,chromosome,8951,8951,0,0,1
Contig_291_102.243,0,1,chromosome,2756,2756,0,0,1
Contig_292_83.5255,0,1,chromosome,8455,8455,0,0,1
Contig_293_226.95,0,1,chromosome,332,332,0,0,1
Contig_294_21.8407,0,1,chromosome,930,930,0,0,1
Contig_295_49.5005,0,1,chromosome,1854,1854,0,0,1
Contig_296_76.8749,0,1,chromosome,3393,3393,0,0,1
Contig_297_47.9414,0,1,chromosome,2069,2069,0,0,1
Contig_298_96.6713,0,1,chromosome,14771,14771,0,0,1
Contig_299_88.68,0,1,chromosome,20869,20869,0,0,1
Contig_29_77.1554,0,1,chromosome,11618,11618,0,0,1
Contig_2_88.313,0,1,chromosome,7273,7273,0,0,1
Contig_300_64.4567,0,1,chromosome,5398,5398,0,0,1
Contig_301_72.9861,1,0,plasmid,5526,0,5410,0,2
Contig_302_68.7066,0,1,chromosome,7177,7177,0,0,1
Contig_303_38.0033,0,1,chromosome,3079,3079,0,0,1
Contig_304_104.856,0,1,chromosome,4738,4738,0,0,1
Contig_305_107.781,0,1,chromosome,2829,2829,0,0,1
Contig_306_87.2031,0,1,chromosome,18859,18859,0,0,1
Contig_307_74.8462,0,1,chromosome,26241,26241,0,0,1
Contig_308_244.796,0,0,unlabeled,647,647,0,647,1;10
Contig_309_69.3737,0,1,chromosome,10810,10810,0,0,1
Contig_30_442.386,1,1,ambiguous,1805,1805,1805,0,1;2
Contig_310_58.9039,0,1,chromosome,3350,3350,0,0,1
Contig_311_35.9006,0,1,chromosome,493,493,0,0,1
Contig_312_69.2949,0,1,chromosome,2512,2512,0,0,1
Contig_313_22.8623,0,1,chromosome,579,579,0,0,1
Contig_314_77.7684,0,1,chromosome,8195,8195,0,0,1
Contig_315_103.634,1,0,plasmid,4094,0,4094,0,2
Contig_316_78.1139,0,1,chromosome,13976,13976,0,0,1
Contig_317_91.0428,0,1,chromosome,8766,8766,0,0,1
Contig_318_109.532,0,1,chromosome,8669,8669,0,0,1
Contig_319_77.658,0,1,chromosome,10463,10463,0,0,1
Contig_31_83.8304,0,1,chromosome,8356,8356,0,0,1
Contig_320_52.9418,0,1,chromosome,6005,6005,0,0,1
Contig_321_84.5872,0,1,chromosome,16760,16760,0,0,1
Contig_322_58.1276,0,1,chromosome,17430,17399,0,0,1
Contig_323_85.1878,0,1,chromosome,18591,18591,0,0,1
Contig_324_81.0679,0,1,chromosome,14256,14256,0,0,1
Contig_325_79.883,0,1,chromosome,2602,2602,0,0,1
Contig_326_45.9054,0,1,chromosome,897,897,0,0,1
Contig_327_57.3757,0,1,chromosome,2099,2099,0,0,1
Contig_328_85.3997,0,1,chromosome,3900,3900,0,0,1
Contig_329_80.535,0,1,chromosome,2977,2977,0,0,1
Contig_32_23.9871,0,1,chromosome,876,876,0,0,1
Contig_330_56.9276,0,1,chromosome,3212,3212,0,0,1
Contig_331_58.6015,0,1,chromosome,5855,5855,0,0,1
Contig_332_28.2239,0,1,chromosome,1008,1008,0,0,1
Contig_333_76.6252,0,1,chromosome,5540,5540,0,0,1
Contig_334_1451.1,1,1,ambiguous,1349,1349,1349,0,1;2
Contig_335_51.0804,1,0,plasmid,853,0,853,0,2
Contig_336_55.221,0,1,chromosome,6156,6156,0,0,1
Contig_337_83.798,0,1,chromosome,10842,10810,0,0,1
Contig_338_94.8162,0,1,chromosome,40677,40677,0,0,1
Contig_339_73.3991,0,1,chromosome,872,872,0,0,1
Contig_33_46.5701,0,1,chromosome,3346,3346,0,0,1
Contig_340_2470.92,0,1,chromosome,1061,1061,0,0,1
Contig_341_57.562,0,1,chromosome,10962,10962,0,0,1
Contig_342_97.2902,0,1,chromosome,13228,13228,0,0,1
Contig_343_50.3256,0,1,chromosome,5434,5432,0,0,1
Contig_344_48.6005,0,1,chromosome,2518,2518,0,0,1
Contig_345_73.573,0,1,chromosome,7540,7540,0,0,1
Contig_346_116.984,0,1,chromosome,17153,17153,0,0,1
Contig_347_44.0126,0,1,chromosome,575,575,0,0,1
Contig_348_86.2554,0,1,chromosome,2498,2498,0,0,1
Contig_349_78.6578,0,1,chromosome,7359,7358,0,0,1
Contig_34_65.831,0,1,chromosome,2227,2227,0,0,1
Contig_350_34.8104,0,1,chromosome,922,922,0,0,1
Contig_351_56.4412,0,1,chromosome,14334,14334,0,0,1
Contig_352_92.6849,0,1,chromosome,46571,46571,0,0,1
Contig_353_97.5044,0,1,chromosome,23427,23427,0,0,1
Contig_354_89.5145,0,1,chromosome,2060,2060,0,0,1
Contig_355_191.698,1,0,plasmid,4983,0,4948,0,4
Contig_356_64.6384,0,1,chromosome,14351,14351,0,0,1
Contig_357_83.0846,0,1,chromosome,9943,9943,0,0,1
Contig_358_49.5335,0,1,chromosome,871,871,0,0,1
Contig_359_119.448,0,1,chromosome,1763,1763,0,0,1
Contig_35_80.9032,0,1,chromosome,1704,1703,0,0,1
Contig_360_42.8061,0,1,chromosome,2898,2898,0,0,1
Contig_361_102.771,0,1,chromosome,9720,9720,0,0,1
Contig_362_72.1488,0,1,chromosome,17664,17664,0,0,1
Contig_363_146.684,1,0,plasmid,13058,0,13058,0,2
Contig_364_110.261,0,1,chromosome,30711,30711,0,0,1
Contig_365_98.4225,0,1,chromosome,7627,7627,0,0,1
Contig_366_97.2769,0,1,chromosome,19731,19731,0,0,1
Contig_367_86.3387,0,1,chromosome,2432,2432,0,0,1
Contig_368_72.6458,0,1,chromosome,2586,2586,0,0,1
Contig_369_127.975,1,0,plasmid,2509,0,2509,0,2
Contig_36_92.7955,0,1,chromosome,4632,4632,0,0,1
Contig_370_47.5282,0,1,chromosome,1281,1281,0,0,1
Contig_371_55.0561,0,1,chromosome,3106,3106,0,0,1
Contig_372_69.6,0,1,chromosome,17086,17086,0,0,1
Contig_373_125.699,1,0,plasmid,1523,0,1523,0,2
Contig_374_68.9887,0,1,chromosome,8928,8928,0,0,1
Contig_375_65.1124,0,1,chromosome,5572,5572,0,0,1
Contig_376_64.6187,1,0,plasmid,896,0,896,0,2
Contig_377_83.7474,0,1,chromosome,2708,2708,0,0,1
Contig_378_68.262,0,1,chromosome,12648,12648,0,0,1
Contig_379_117.769,0,1,chromosome,11766,11766,0,0,1
Contig_37_88.9614,0,1,chromosome,26485,26485,0,0,1
Contig_380_99.367,0,1,chromosome,8028,8028,0,0,1
Contig_381_94.1819,0,1,chromosome,12563,12563,0,0,1
Contig_382_43.9434,0,1,chromosome,4822,4822,0,0,1
Contig_383_46.3967,0,1,chromosome,7515,7515,0,0,1
Contig_384_83.7199,0,1,chromosome,10035,10035,0,0,1
Contig_385_71.4555,0,1,chromosome,3888,3888,0,0,1
Contig_386_14.3291,0,1,chromosome,333,333,0,0,1
Contig_387_79.3547,0,1,chromosome,5464,5464,0,0,1
Contig_388_88.8843,0,1,chromosome,3685,3685,0,0,1
Contig_389_140.164,0,1,chromosome,58200,58200,0,0,1
Contig_38_89.0211,0,1,chromosome,3995,3995,0,0,1
Contig_390_71.0558,0,1,chromosome,11613,11613,0,0,1
Contig_391_70.9267,0,1,chromosome,4632,4632,0,0,1
Contig_392_59.863,0,1,chromosome,1888,1888,0,0,1
Contig_393_186.127,1,0,plasmid,2769,0,2769,0,2
Contig_394_67.399,0,1,chromosome,8274,8274,0,0,1
Contig_395_60.2538,0,1,chromosome,2132,2132,0,0,1
Contig_396_524.669,0,0,unlabeled,509,0,0,0,
Contig_397_66.4347,0,1,chromosome,10917,10917,0,0,1
Contig_398_83.2215,0,1,chromosome,20761,20761,0,0,1
Contig_399_119.92,0,1,chromosome,39743,39743,0,0,1
Contig_39_119.789,0,1,chromosome,7853,7853,0,0,1
Contig_3_61.748,0,1,chromosome,3480,3480,0,0,1
Contig_400_75.1068,1,0,plasmid,2688,0,2688,0,2
Contig_401_72.4747,0,1,chromosome,2723,2723,0,0,1
Contig_402_73.1462,0,1,chromosome,14922,14922,0,0,1
Contig_403_55.6095,0,1,chromosome,463,463,0,0,1
Contig_404_100.892,0,1,chromosome,18030,18030,0,0,1
Contig_405_106.647,0,1,chromosome,3584,3584,0,0,1
Contig_406_96.4642,0,1,chromosome,9352,9352,0,0,1
Contig_407_41.5873,0,1,chromosome,507,507,0,0,1
Contig_408_35.5442,0,0,unlabeled,1264,1264,0,1200,1;15
Contig_409_64.2019,0,1,chromosome,8355,8355,0,0,1
Contig_40_85.0403,0,1,chromosome,4541,4541,0,0,1
Contig_410_27.8173,0,0,unlabeled,1952,1952,0,1879,8;1
Contig_411_66.1858,0,1,chromosome,682,682,0,0,1
Contig_412_100.765,0,1,chromosome,2504,2504,0,0,1
Contig_413_38.9306,0,1,chromosome,884,884,0,0,1
Contig_414_58.4612,0,1,chromosome,2080,2080,0,0,1
Contig_415_67.3447,0,1,chromosome,8306,8306,0,0,1
Contig_416_76.8949,1,0,plasmid,668,0,668,0,2
Contig_417_80.209,0,1,chromosome,17959,17959,0,0,1
Contig_418_93.202,0,1,chromosome,31042,31042,0,0,1
Contig_419_8.38663,0,1,chromosome,439,439,0,0,1
Contig_41_35.6996,0,1,chromosome,1082,1082,0,0,1
Contig_420_108.123,0,1,chromosome,2330,2330,0,0,1
Contig_421_99.8516,1,0,plasmid,5587,0,5587,0,2
Contig_422_72.4535,0,1,chromosome,13935,13935,0,0,1
Contig_423_91.6191,0,1,chromosome,2593,2593,0,0,1
Contig_424_62.7343,0,1,chromosome,1680,1680,0,0,1
Contig_425_120.384,1,0,plasmid,3466,0,3466,0,2
Contig_426_103.278,0,1,chromosome,33052,33052,0,0,1
Contig_427_65.3103,0,1,chromosome,10273,10273,0,0,1
Contig_428_69.3213,0,1,chromosome,1131,1131,0,0,1
Contig_429_72.497,0,1,chromosome,25989,25989,0,0,1
Contig_42_89.5919,0,1,chromosome,10783,10783,0,0,1
Contig_430_68.9578,0,1,chromosome,16816,16816,0,0,1
Contig_431_104.126,0,1,chromosome,35409,35409,0,0,1
Contig_432_93.6412,0,1,chromosome,16440,16440,0,0,1
Contig_433_141.088,1,0,plasmid,13888,0,13888,0,2
Contig_434_86.4712,0,1,chromosome,35224,35224,0,0,1
Contig_435_44.8671,0,1,chromosome,1532,1532,0,0,1
Contig_436_86.1826,0,1,chromosome,5602,5602,0,0,1
Contig_437_54.0974,0,1,chromosome,2002,2002,0,0,1
Contig_438_106.289,0,1,chromosome,6476,6476,0,0,1
Contig_439_127.376,0,1,chromosome,22356,22356,0,0,1
Contig_43_82.5276,0,1,chromosome,2103,2103,0,0,1
Contig_440_86.6424,0,1,chromosome,15075,15075,0,0,1
Contig_441_100.313,0,1,chromosome,1721,1721,0,0,1
Contig_442_122.748,0,1,chromosome,9785,9785,0,0,1
Contig_443_51.4675,0,1,chromosome,3763,3763,0,0,1
Contig_444_59.5648,0,1,chromosome,1784,1784,0,0,1
Contig_445_80.6822,0,1,chromosome,18804,18804,0,0,1
Contig_446_127.916,1,0,plasmid,2911,0,2911,0,2
Contig_447_72.3997,0,1,chromosome,9294,9294,0,0,1
Contig_448_84.448,0,1,chromosome,8025,8025,0,0,1
Contig_449_120.946,1,0,plasmid,7310,0,7310,0,2
Contig_44_74.8064,0,1,chromosome,1590,1590,0,0,1
Contig_450_66.898,0,1,chromosome,1373,1373,0,0,1
Contig_451_68.8636,0,1,chromosome,6002,6002,0,0,1
Contig_452_69.4272,1,0,plasmid,3042,0,3042,0,2
Contig_453_114.159,1,0,plasmid,361,0,361,0,2
Contig_454_71.3608,0,1,chromosome,3717,3717,0,0,1
Contig_455_87.9666,0,1,chromosome,1489,1489,0,0,1
Contig_456_63.3564,0,1,chromosome,5674,5674,0,0,1
Contig_457_126.402,0,1,chromosome,45019,45019,0,0,1
Contig_458_84.2696,0,1,chromosome,5335,5335,0,0,1
Contig_459_92.3605,0,1,chromosome,20934,20934,0,0,1
Contig_45_91.6976,0,1,chromosome,18183,18183,0,0,1
Contig_460_101.381,0,1,chromosome,7466,7466,0,0,1
Contig_461_72.0874,0,1,chromosome,29814,29814,0,0,1
Contig_462_90.7652,0,1,chromosome,9820,9820,0,0,1
Contig_463_62.9899,0,1,chromosome,4772,4772,0,0,1
Contig_464_100.075,0,1,chromosome,32293,32293,0,0,1
Contig_465_94.2826,0,1,chromosome,4741,4741,0,0,1
Contig_466_82.4269,0,1,chromosome,5445,5445,0,0,1
Contig_467_91.2306,0,1,chromosome,4674,4674,0,0,1
Contig_468_87.9291,0,1,chromosome,2051,2051,0,0,1
Contig_469_77.4485,0,1,chromosome,3913,3913,0,0,1
Contig_46_69.6693,0,1,chromosome,11115,11115,0,0,1
Contig_470_98.5039,0,1,chromosome,11766,11766,0,0,1
Contig_471_90.2862,0,1,chromosome,2736,2736,0,0,1
Contig_472_69.2568,0,1,chromosome,6106,6106,0,0,1
Contig_473_60.1957,0,1,chromosome,8534,8534,0,0,1
Contig_474_111.114,0,1,chromosome,3659,3659,0,0,1
Contig_475_123.289,0,1,chromosome,7570,7566,0,0,1
Contig_476_63.185,0,1,chromosome,5479,5479,0,0,1
Contig_477_62.4102,0,1,chromosome,5059,5059,0,0,1
Contig_478_83.5461,0,1,chromosome,6222,6222,0,0,1
Contig_479_71.2416,0,1,chromosome,26327,26327,0,0,1
Contig_47_88.2874,0,1,chromosome,1450,1450,0,0,1
Contig_480_102.745,1,0,plasmid,4186,0,4186,0,2
Contig_481_57.9771,0,1,chromosome,2030,2030,0,0,1
Contig_482_60.2679,0,1,chromosome,1360,1360,0,0,1
Contig_483_47.8379,0,1,chromosome,2845,2845,0,0,1
Contig_484_68.1841,0,1,chromosome,4517,4517,0,0,1
Contig_485_159.594,1,0,plasmid,11327,0,11327,0,2
Contig_486_90.0502,0,1,chromosome,1854,1850,0,0,1
Contig_487_69.2289,0,1,chromosome,1855,1855,0,0,1
Contig_488_72.2373,0,1,chromosome,8427,8427,0,0,1
Contig_489_65.9491,0,1,chromosome,767,767,0,0,1
Contig_48_79.9108,0,1,chromosome,11502,11502,0,0,1
Contig_490_77.3895,0,1,chromosome,11769,11769,0,0,1
Contig_491_67.0432,0,1,chromosome,2357,2357,0,0,1
Contig_492_79.8845,0,1,chromosome,14820,14820,0,0,1
Contig_493_66.1231,0,1,chromosome,1823,1823,0,0,1
Contig_494_127.539,1,0,plasmid,1821,0,1821,0,2
Contig_495_85.0074,0,1,chromosome,3122,3122,0,0,1
Contig_496_66.6365,0,1,chromosome,1280,1280,0,0,1
Contig_497_57.3988,0,1,chromosome,12564,12564,0,0,1
