contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_135_74.4611,0,1,chromosome,3028,3028,0,0,1
Contig_136_96.3444,0,1,chromosome,15626,15626,0,0,1
Contig_137_73.3291,0,1,chromosome,2645,2645,0,0,1
Contig_138_113.585,0,1,chromosome,5774,5774,0,0,1
Contig_139_41.9612,0,1,chromosome,3756,3756,0,0,1
Contig_13_108.286,0,1,chromosome,9723,9723,0,0,1
Contig_140_37.8733,0,1,chromosome,604,604,0,0,1
Contig_141_97.4483,0,1,chromosome,7366,7366,0,0,1
Contig_142_95.7654,0,1,chromosome,1597,1597,0,0,1
Contig_143_410.852,0,1,chromosome,558,558,0,0,1
Contig_144_59.1047,0,1,chromosome,1853,1853,0,0,1
Contig_145_72.0004,0,1,chromosome,2684,2684,0,0,1
Contig_146_90.7628,0,1,chromosome,2705,2705,0,0,1
Contig_147_82.9283,0,1,chromosome,4274,4274,0,0,2
Contig_148_72.8718,0,1,chromosome,5604,5604,0,0,1
Contig_149_57.6359,0,1,chromosome,15125,15125,0,0,1
Contig_14_58.698,0,1,chromosome,722,722,0,0,1
Contig_150_118.1,0,1,chromosome,6254,6254,0,0,1
Contig_151_79.3896,0,1,chromosome,11546,11546,0,0,1
Contig_152_80.4852,0,1,chromosome,18751,18751,0,0,2
Contig_153_86.2285,1,0,plasmid,2257,0,2257,0,3
Contig_154_78.9829,0,1,chromosome,6647,6647,0,0,1
Contig_155_105.361,1,0,plasmid,7319,0,7319,0,3
Contig_156_177.299,0,1,chromosome,8394,8391,0,0,1
Contig_157_81.349,0,1,chromosome,4966,4966,0,0,1
Contig_158_96.387,0,1,chromosome,2118,2118,0,0,1
Contig_159_99.2594,0,1,chromosome,5898,5898,0,0,1
Contig_15_89.867,0,1,chromosome,4006,4006,0,0,1
Contig_160_86.9139,0,1,chromosome,6399,6399,0,0,1
Contig_161_92.1156,0,1,chromosome,19915,19915,0,0,2
Contig_162_1766.2,0,1,chromosome,1371,1371,0,0,1
Contig_163_12.2355,0,1,chromosome,988,988,0,0,2
Contig_164_57.7769,0,1,chromosome,1562,1562,0,0,1
Contig_165_63.7415,0,1,chromosome,2097,2097,0,0,1
Contig_166_97.7205,0,1,chromosome,7896,7894,0,0,1
Contig_167_54.4029,0,1,chromosome,648,648,0,0,1
Contig_168_112.888,0,0,unlabeled,360,0,0,0,
Contig_169_58.0665,0,1,chromosome,4669,4669,0,0,1
Contig_16_93.2179,0,1,chromosome,16479,16479,0,0,1
Contig_170_42.8758,0,1,chromosome,9951,9951,0,0,1
Contig_171_63.2095,0,1,chromosome,7175,7175,0,0,1
Contig_172_81.5901,0,1,chromosome,4941,4941,0,0,1
Contig_173_410.56,0,1,chromosome,592,592,0,0,1
Contig_174_28.6692,0,0,unlabeled,1078,1078,0,1014,1;23
Contig_175_69.3624,0,1,chromosome,2015,2015,0,0,1
Contig_176_70.0773,0,0,unlabeled,1856,0,0,1792,13
Contig_177_135.646,0,1,chromosome,5137,5137,0,0,1
Contig_178_76.7057,0,1,chromosome,17368,17368,0,0,1
Contig_179_138.489,1,0,plasmid,1977,0,1977,0,3
Contig_17_99.0477,0,1,chromosome,2262,2262,0,0,1
Contig_180_60.3745,0,1,chromosome,11971,11971,0,0,1
Contig_181_41.0633,0,0,unlabeled,952,0,0,0,
Contig_182_70.1308,0,1,chromosome,29630,29630,0,0,1
Contig_183_76.0262,1,0,plasmid,1702,0,1702,0,3
Contig_184_283.548,1,0,plasmid,744,0,744,0,3
Contig_185_63.9139,1,0,plasmid,1727,0,1727,0,3
Contig_186_54.4107,0,1,chromosome,13493,13493,0,0,1
Contig_187_58.4394,0,1,chromosome,5399,5399,0,0,1
Contig_188_57.3035,1,0,plasmid,903,0,903,0,3
Contig_189_73.9162,0,1,chromosome,14697,14697,0,0,1
Contig_18_101.43,1,0,plasmid,6308,0,6308,0,3
Contig_190_64.2633,0,1,chromosome,6488,6488,0,0,1
Contig_191_81.0386,0,1,chromosome,5855,5855,0,0,1
Contig_192_53.2017,0,1,chromosome,2549,2549,0,0,1
Contig_193_81.9421,0,1,chromosome,2834,2834,0,0,1
Contig_194_57.3516,0,1,chromosome,2233,2233,0,0,1
Contig_195_76.0129,0,1,chromosome,2429,2429,0,0,1
Contig_196_50.0655,0,1,chromosome,1729,1729,0,0,1
Contig_197_134.379,0,1,chromosome,9791,9791,0,0,1
Contig_198_58.8399,0,1,chromosome,1257,1257,0,0,2
Contig_199_104.365,0,1,chromosome,1748,1748,0,0,1
Contig_19_75.0576,0,1,chromosome,34421,34421,0,0,1
Contig_1_782.125_Circ,1,0,plasmid,8319,0,7942,0,4
Contig_200_68.2124,0,1,chromosome,2803,2803,0,0,1
Contig_201_77.6323,0,1,chromosome,3801,3801,0,0,1
Contig_202_107.114,0,1,chromosome,19989,19989,0,0,1
Contig_203_108.326,0,1,chromosome,11090,11090,0,0,1
Contig_204_59.2423,0,1,chromosome,1122,1122,0,0,1
Contig_205_86.4214,0,1,chromosome,22800,22800,0,0,1
Contig_206_39.8319,0,1,chromosome,2227,2210,0,0,1
Contig_207_37.7795,0,1,chromosome,1086,1086,0,0,1
Contig_208_64.3889,0,1,chromosome,1190,1190,0,0,1
Contig_209_89.9496,0,1,chromosome,22591,22591,0,0,1
Contig_20_88.6873,0,1,chromosome,7957,7957,0,0,1
Contig_210_45.6,0,1,chromosome,2580,2577,0,0,1
Contig_211_53.6436,0,1,chromosome,1650,1650,0,0,1
Contig_212_23.9083,0,0,unlabeled,718,718,0,680,1;17
Contig_213_90.9196,0,1,chromosome,24645,24645,0,0,1
Contig_214_105.615,0,1,chromosome,41952,41952,0,0,1
Contig_215_76.3394,0,1,chromosome,1405,1405,0,0,1
Contig_216_124.401,0,1,chromosome,52346,52344,0,0,1
Contig_217_152.015,0,0,unlabeled,765,0,0,0,
Contig_218_108.79,0,1,chromosome,2296,2296,0,0,1
Contig_219_72.9433,0,1,chromosome,3476,3476,0,0,1
Contig_21_36.4131,0,1,chromosome,1758,1758,0,0,1
Contig_220_97.1535,0,1,chromosome,3793,3793,0,0,1
Contig_221_71.9741,0,1,chromosome,2143,2143,0,0,1
Contig_222_66.0767,0,1,chromosome,13221,13221,0,0,1
Contig_223_113.071,1,0,plasmid,6139,0,6139,0,3
Contig_224_80.8948,0,1,chromosome,6200,6200,0,0,1
Contig_225_57.7043,0,1,chromosome,2374,2374,0,0,1
Contig_226_73.8745,0,1,chromosome,1829,1829,0,0,1
Contig_227_92.9416,0,1,chromosome,6083,6083,0,0,1
Contig_228_46.9884,0,1,chromosome,1051,1051,0,0,1
Contig_229_79.9481,0,1,chromosome,12242,12242,0,0,1
Contig_22_56.6234,0,1,chromosome,954,954,0,0,1
Contig_230_127.19,0,1,chromosome,1742,1742,0,0,1
Contig_231_32.253,0,1,chromosome,601,601,0,0,1
Contig_232_38.6084,0,1,chromosome,901,901,0,0,1
Contig_233_75.264,0,1,chromosome,10841,10841,0,0,1
Contig_234_73.009,0,1,chromosome,2473,2473,0,0,1
Contig_235_60.4265,0,1,chromosome,1333,1333,0,0,1
Contig_236_91.5576,0,1,chromosome,2111,2111,0,0,1
Contig_237_70.343,0,0,unlabeled,641,0,0,0,
Contig_238_62.4878,1,0,plasmid,1291,0,1291,0,3
Contig_239_437.735,0,1,chromosome,506,506,0,0,1
Contig_23_72.12,0,1,chromosome,7802,7802,0,0,1
Contig_240_84.9606,0,1,chromosome,21193,21193,0,0,1
Contig_241_50.8921,0,1,chromosome,2532,2532,0,0,1
Contig_242_63.0168,0,1,chromosome,5733,5733,0,0,1
Contig_243_57.8172,0,1,chromosome,9533,9533,0,0,1
Contig_244_90.3597,0,1,chromosome,68507,68507,0,0,1
Contig_245_134.932,1,0,plasmid,6340,0,6340,0,3
Contig_246_88.1184,0,1,chromosome,1633,1633,0,0,1
Contig_247_96.9197,0,1,chromosome,21063,21063,0,0,1
Contig_248_56.1366,0,1,chromosome,7255,7255,0,0,1
Contig_249_85.5519,0,1,chromosome,4361,4361,0,0,1
Contig_24_168.118,1,0,plasmid,15344,0,15344,0,3
Contig_250_96.3623,0,1,chromosome,7247,7247,0,0,1
Contig_251_112.54,0,1,chromosome,6538,6538,0,0,1
Contig_252_115.86,0,1,chromosome,32770,32770,0,0,1
Contig_253_82.0826,0,1,chromosome,2405,2405,0,0,1
Contig_254_70.9686,0,1,chromosome,5971,5971,0,0,1
Contig_255_72.089,0,1,chromosome,2976,2976,0,0,1
Contig_256_72.2342,0,1,chromosome,17103,17103,0,0,1
Contig_257_18.4078,1,0,plasmid,606,0,606,0,3
Contig_258_81.5865,0,1,chromosome,21835,21835,0,0,1
Contig_259_90.7152,0,1,chromosome,21163,21163,0,0,1
Contig_25_15.7344,0,1,chromosome,517,517,0,0,1
Contig_260_34.1212,0,1,chromosome,482,482,0,0,1
Contig_261_60.1191,0,0,unlabeled,675,675,0,641,1;17
Contig_262_66.0638,0,1,chromosome,18963,18963,0,0,1
Contig_263_97.3698,0,1,chromosome,13899,13899,0,0,2
Contig_264_50.2128,0,1,chromosome,1082,1082,0,0,1
Contig_265_47.8248,0,0,unlabeled,2748,2748,0,2748,7;2
Contig_266_61.023,0,1,chromosome,10915,10915,0,0,1
Contig_267_95.8381,0,1,chromosome,8923,8923,0,0,1
Contig_268_73.4526,0,1,chromosome,4351,4351,0,0,2
Contig_269_87.5605,0,1,chromosome,10242,10242,0,0,1
Contig_26_17.5976,0,1,chromosome,440,440,0,0,1
Contig_270_70.9063,0,1,chromosome,12280,12280,0,0,1
Contig_271_87.7095,0,1,chromosome,40849,40849,0,0,1
Contig_272_42.0794,0,1,chromosome,1141,1129,0,0,1
Contig_273_56.545,0,1,chromosome,7464,7464,0,0,1
Contig_274_94.1018,0,1,chromosome,17164,17164,0,0,1
Contig_275_52.1689,0,1,chromosome,1530,1519,0,0,2
Contig_276_65.5511,0,1,chromosome,12895,12895,0,0,1
Contig_277_64.6608,0,1,chromosome,33113,33113,0,0,1
Contig_278_73.49,0,1,chromosome,20059,20059,0,0,1
Contig_279_141.474,1,0,plasmid,2564,0,2564,0,3
Contig_27_83.4101,0,1,chromosome,14860,14860,0,0,2
Contig_280_56.4712,0,1,chromosome,8366,8366,0,0,1
Contig_281_65.8617,0,1,chromosome,6261,6261,0,0,1
Contig_282_101.959,0,1,chromosome,10594,10594,0,0,1
Contig_283_52.1627,1,0,plasmid,733,0,733,0,3
Contig_284_114.284,0,1,chromosome,7850,7850,0,0,1
Contig_285_47.5358,0,1,chromosome,2545,2545,0,0,1
Contig_286_68.7111,0,1,chromosome,3758,3718,0,0,2
Contig_287_37.8685,0,1,chromosome,3055,3055,0,0,1
Contig_288_23.5712,0,1,chromosome,647,647,0,0,1
Contig_289_68.5938,0,1,chromosome,2361,2361,0,0,1
Contig_28_78.7815,0,1,chromosome,1806,1806,0,0,1
Contig_290_56.5318,0,1,chromosome,5945,5945,0,0,1
Contig_291_70.1895,0,1,chromosome,2015,2014,0,0,1
Contig_292_67.2269,0,1,chromosome,5627,5627,0,0,1
Contig_293_96.4444,0,1,chromosome,4091,4091,0,0,1
Contig_294_2055.21,0,1,chromosome,1238,1238,0,0,1
Contig_295_63.2515,0,1,chromosome,9288,9288,0,0,1
Contig_296_161.396,0,1,chromosome,3093,3093,0,0,1
Contig_297_131.64,0,1,chromosome,373,373,0,0,1
Contig_298_126.92,0,1,chromosome,5824,5824,0,0,1
Contig_299_113.02,0,1,chromosome,28220,28220,0,0,1
Contig_29_62.601,0,0,unlabeled,782,0,0,0,
Contig_2_74.1821,0,1,chromosome,6917,6917,0,0,2
Contig_300_85.7165,0,1,chromosome,32447,32447,0,0,1
Contig_301_77.5788,0,1,chromosome,6088,6088,0,0,1
Contig_302_73.2641,0,1,chromosome,10242,10242,0,0,1
Contig_303_62.9362,0,1,chromosome,4421,4421,0,0,1
Contig_304_78.8875,0,1,chromosome,20651,20651,0,0,1
Contig_305_39.949,0,1,chromosome,843,843,0,0,1
Contig_306_75.5496,0,0,unlabeled,746,0,0,0,
Contig_307_45.1631,0,1,chromosome,6095,6095,0,0,1
Contig_308_84.0782,0,1,chromosome,16611,16611,0,0,2
Contig_309_76.8859,0,1,chromosome,30848,30848,0,0,1
Contig_30_80.557,0,1,chromosome,14295,14295,0,0,1
Contig_310_436.238,0,1,chromosome,452,452,0,0,1
Contig_311_55.6629,0,1,chromosome,729,729,0,0,2
Contig_312_37.1453,0,1,chromosome,488,488,0,0,1
Contig_313_85.4137,0,1,chromosome,10230,10230,0,0,1
Contig_314_87.506,0,1,chromosome,3581,3581,0,0,1
Contig_315_34.7023,0,1,chromosome,900,900,0,0,1
Contig_316_75.1182,0,1,chromosome,9678,9678,0,0,1
Contig_317_79.5611,0,1,chromosome,5021,5021,0,0,2
Contig_318_91.1393,0,1,chromosome,2375,2375,0,0,2
Contig_319_84.1134,0,1,chromosome,3231,3231,0,0,2
Contig_31_52.3476,0,1,chromosome,7967,7967,0,0,1
Contig_320_182.149,1,0,plasmid,1681,0,1681,0,3
Contig_321_61.4718,0,1,chromosome,8945,8945,0,0,1
Contig_322_40.9604,0,1,chromosome,2217,2217,0,0,1
Contig_323_52.8217,0,1,chromosome,5674,5674,0,0,1
Contig_324_70.0866,1,0,plasmid,3969,0,3938,0,3
Contig_325_66.0242,0,1,chromosome,558,558,0,0,1
Contig_326_120.388,0,1,chromosome,9439,9439,0,0,1
Contig_327_76.1478,0,1,chromosome,1522,1522,0,0,1
Contig_328_60.6121,0,1,chromosome,9523,9523,0,0,1
Contig_329_55.0285,0,1,chromosome,826,826,0,0,1
Contig_32_70.5836,0,1,chromosome,9537,9537,0,0,1
Contig_330_94.5301,0,1,chromosome,10092,10092,0,0,1
Contig_331_77.3102,0,1,chromosome,1174,1174,0,0,1
Contig_332_84.9433,0,1,chromosome,4677,4677,0,0,1
Contig_333_90.7797,0,1,chromosome,5173,5173,0,0,1
Contig_334_74.7189,0,1,chromosome,24927,24927,0,0,1
Contig_335_96.3396,0,1,chromosome,36548,36548,0,0,1
Contig_336_51.4489,0,1,chromosome,9792,9792,0,0,1
Contig_337_115.345,0,1,chromosome,661,661,0,0,1
Contig_338_48.7101,0,1,chromosome,3302,3302,0,0,1
Contig_339_77.6653,0,1,chromosome,2987,2987,0,0,1
Contig_33_105.163,0,1,chromosome,1690,1690,0,0,1
Contig_340_126.324,0,1,chromosome,98664,98664,0,0,1
Contig_341_60.5118,0,1,chromosome,2775,2775,0,0,1
Contig_342_52.6652,0,1,chromosome,14009,14009,0,0,1
Contig_343_196.056,1,0,plasmid,10408,0,10408,0,3
Contig_344_66.0953,0,1,chromosome,1048,1048,0,0,1
Contig_345_77.7204,0,1,chromosome,7580,7580,0,0,1
Contig_346_63.484,0,1,chromosome,16594,16594,0,0,1
Contig_347_42.7034,0,0,unlabeled,1126,1126,0,1062,22;1
Contig_348_62.1212,0,1,chromosome,1621,1621,0,0,1
Contig_349_72.9797,0,1,chromosome,7556,7554,0,0,1
Contig_34_30.0435,0,1,chromosome,848,848,0,0,1
Contig_350_77.3637,0,1,chromosome,15157,15157,0,0,1
Contig_351_76.9175,0,1,chromosome,14153,14153,0,0,1
Contig_352_65.4627,0,1,chromosome,3281,3281,0,0,1
Contig_353_40.4941,0,1,chromosome,4643,4643,0,0,1
Contig_354_1051.53,1,1,ambiguous,1349,1349,1349,0,1;3
Contig_355_47.0917,1,0,plasmid,827,0,827,0,3
Contig_356_92.0905,0,1,chromosome,45919,45919,0,0,1
Contig_357_66.476,0,1,chromosome,9099,9099,0,0,1
Contig_358_84.5599,0,1,chromosome,10863,10863,0,0,1
Contig_359_51.4007,0,1,chromosome,11911,11911,0,0,1
Contig_35_86.2781,0,1,chromosome,14351,14351,0,0,1
Contig_360_67.2891,0,1,chromosome,864,864,0,0,1
Contig_361_2682.62,0,1,chromosome,1061,1061,0,0,1
Contig_362_83.6585,0,1,chromosome,18891,18891,0,0,2
Contig_363_92.855,0,1,chromosome,13411,13411,0,0,1
Contig_364_80.6999,0,1,chromosome,2949,2949,0,0,2
Contig_365_98.6348,0,1,chromosome,3361,3361,0,0,1
Contig_366_42.8373,0,1,chromosome,2811,2811,0,0,1
Contig_367_63.2964,0,1,chromosome,7521,7521,0,0,1
Contig_368_100.24,0,1,chromosome,5512,5512,0,0,1
Contig_369_112.267,0,1,chromosome,5706,5706,0,0,1
Contig_36_66.8979,0,1,chromosome,11754,11754,0,0,1
Contig_370_103.865,0,1,chromosome,32824,32824,0,0,1
Contig_371_77.107,0,1,chromosome,7855,7855,0,0,1
Contig_372_33.3195,0,1,chromosome,887,887,0,0,1
Contig_373_30.2369,0,1,chromosome,1130,1130,0,0,1
Contig_374_75.1919,0,1,chromosome,1531,1531,0,0,1
Contig_375_76.0909,0,1,chromosome,2604,2600,0,0,1
Contig_376_60.3307,0,1,chromosome,7913,7913,0,0,1
Contig_377_43.3576,0,1,chromosome,1337,1337,0,0,1
Contig_378_84.4532,0,1,chromosome,2308,2308,0,0,1
Contig_379_62.1324,0,1,chromosome,2445,2445,0,0,1
Contig_37_285.762,0,1,chromosome,1803,1803,0,0,1;2
Contig_380_72.5405,0,1,chromosome,2577,2577,0,0,1
Contig_381_45.6786,0,1,chromosome,1700,1700,0,0,1
Contig_382_81.1125,0,1,chromosome,20112,20112,0,0,1
Contig_383_119.217,0,1,chromosome,7552,7552,0,0,1
Contig_384_69.2929,0,1,chromosome,4886,4886,0,0,1
Contig_385_25.1064,0,1,chromosome,443,443,0,0,1
Contig_386_59.6748,0,1,chromosome,1545,1545,0,0,2
Contig_387_101.205,0,1,chromosome,11456,11456,0,0,1
Contig_388_189.261,1,0,plasmid,2684,0,2684,0,3
Contig_389_102.503,0,1,chromosome,14122,14122,0,0,1
Contig_38_79.868,0,1,chromosome,4961,4961,0,0,1
Contig_390_40.6037,0,1,chromosome,5649,5649,0,0,1
Contig_391_98.209,0,1,chromosome,4652,4652,0,0,1
Contig_392_135.36,1,0,plasmid,13058,0,13058,0,3
Contig_393_61.0923,0,1,chromosome,23482,23482,0,0,1
Contig_394_41.6191,0,1,chromosome,3373,3373,0,0,1
Contig_395_40.5268,0,1,chromosome,523,523,0,0,1
Contig_396_90.9269,0,1,chromosome,7631,7631,0,0,1
Contig_397_23.2626,0,1,chromosome,515,515,0,0,1
Contig_398_72.2036,0,1,chromosome,2058,2058,0,0,1
Contig_399_101.319,0,1,chromosome,6804,6804,0,0,1
Contig_39_51.1812,0,1,chromosome,1527,1527,0,0,1
Contig_3_54.7464,1,0,plasmid,438,0,438,0,3
Contig_400_70.668,0,1,chromosome,3270,3270,0,0,1
Contig_401_71.9161,0,1,chromosome,2355,2355,0,0,1
Contig_402_71.225,0,1,chromosome,2278,2278,0,0,1
Contig_403_30.304,0,1,chromosome,576,576,0,0,1
Contig_404_105.552,0,1,chromosome,8686,8686,0,0,1
Contig_405_69.8927,0,1,chromosome,6265,6247,0,0,1
Contig_406_65.0636,0,1,chromosome,6594,6594,0,0,1
Contig_407_92.3037,0,1,chromosome,2496,2495,0,0,1
Contig_408_101.271,0,1,chromosome,5295,5295,0,0,1
Contig_409_92.6016,1,0,plasmid,6037,0,6037,0,3
Contig_40_66.2657,0,0,unlabeled,2214,2214,0,2158,8;1
Contig_410_42.9254,0,1,chromosome,2018,2018,0,0,1
Contig_411_46.1576,0,1,chromosome,4386,4386,0,0,1
Contig_412_97.4633,0,1,chromosome,31216,31216,0,0,1
Contig_413_85.9083,0,1,chromosome,30778,30778,0,0,1
Contig_414_79.1955,0,1,chromosome,11293,11293,0,0,1
Contig_415_110.22,1,0,plasmid,7620,0,7620,0,3
Contig_416_65.1793,0,1,chromosome,10762,10762,0,0,1
Contig_417_72.6324,0,1,chromosome,7161,7161,0,0,1
Contig_418_73.4212,0,1,chromosome,15985,15985,0,0,1
Contig_419_19.7187,0,1,chromosome,955,955,0,0,1
Contig_41_56.0566,0,1,chromosome,957,957,0,0,1
Contig_420_148.73,0,1,chromosome,4518,4518,0,0,1
Contig_421_88.1022,0,1,chromosome,11668,11667,0,0,1
Contig_422_138.858,0,1,chromosome,8479,8479,0,0,1
Contig_423_124.685,0,1,chromosome,10944,10942,0,0,1
Contig_424_62.1033,0,1,chromosome,3747,3747,0,0,1
Contig_425_71.4277,0,1,chromosome,5560,5560,0,0,1
Contig_426_89.5139,0,1,chromosome,8024,8024,0,0,1
Contig_427_64.0069,1,0,plasmid,603,0,603,0,3
Contig_428_70.0356,0,1,chromosome,1818,1818,0,0,1
Contig_429_84.3618,0,1,chromosome,7745,7745,0,0,1
Contig_42_100.203,0,1,chromosome,15795,15795,0,0,1
Contig_430_64.6269,0,1,chromosome,4140,4140,0,0,1
Contig_431_121.058,1,0,plasmid,2908,0,2908,0,3
Contig_432_84.0963,0,1,chromosome,10501,10501,0,0,1
Contig_433_81.8594,0,1,chromosome,2736,2736,0,0,1
Contig_434_101.196,0,1,chromosome,24691,24691,0,0,1
Contig_435_54.287,0,0,unlabeled,4128,0,0,4093,5
Contig_436_71.6867,0,1,chromosome,3103,3103,0,0,1
Contig_437_65.3448,0,1,chromosome,4192,4192,0,0,1
Contig_438_106.057,0,1,chromosome,2266,2266,0,0,1
Contig_439_112.246,0,1,chromosome,5330,5330,0,0,1
Contig_43_50.094,0,1,chromosome,1913,1913,0,0,1
Contig_440_124.99,1,0,plasmid,5239,0,5239,0,3
Contig_441_88.8517,0,1,chromosome,20751,20751,0,0,1
Contig_442_74.5394,0,1,chromosome,1227,1227,0,0,1
Contig_443_54.0274,0,0,unlabeled,1151,1151,0,1084,1;21
Contig_444_98.0157,0,1,chromosome,10484,10484,0,0,2
Contig_445_79.2201,0,1,chromosome,4027,4027,0,0,1
Contig_446_40.1984,1,0,plasmid,792,0,792,0,3
Contig_447_68.5491,0,1,chromosome,3648,3648,0,0,1
Contig_448_96.0958,0,1,chromosome,18029,18029,0,0,1
Contig_449_55.2696,0,1,chromosome,2483,2483,0,0,1
Contig_44_66.2157,0,1,chromosome,3006,3006,0,0,1
Contig_450_92.3021,0,1,chromosome,38762,38762,0,0,1
Contig_451_63.0898,0,1,chromosome,4974,4974,0,0,1
Contig_452_85.9878,0,1,chromosome,6768,6768,0,0,1
Contig_453_51.9396,0,1,chromosome,3066,3064,0,0,1
Contig_454_75.9194,0,1,chromosome,7542,7542,0,0,2
Contig_455_70.1119,0,1,chromosome,3022,3022,0,0,1
Contig_456_123.057,0,1,chromosome,32476,32476,0,0,1
Contig_457_127.346,0,1,chromosome,15532,15532,0,0,1
Contig_458_80.4256,0,1,chromosome,26326,26326,0,0,2
Contig_459_46.3442,0,1,chromosome,9553,9553,0,0,1
Contig_45_138.286,1,0,plasmid,1477,0,1477,0,3
Contig_460_99.5749,0,1,chromosome,2450,2450,0,0,2
Contig_461_60.7654,0,1,chromosome,7016,7016,0,0,1
Contig_462_24.6722,0,0,unlabeled,746,0,0,0,
Contig_463_89.7937,0,1,chromosome,2642,2642,0,0,1
Contig_464_71.7038,0,1,chromosome,8117,8117,0,0,1
Contig_465_69.5131,0,1,chromosome,3349,3349,0,0,1
Contig_466_57.6033,0,1,chromosome,746,746,0,0,1
Contig_467_35.8345,1,0,plasmid,455,0,455,0,3
Contig_468_90.7925,0,1,chromosome,8038,8038,0,0,1
Contig_469_73.1925,0,1,chromosome,1495,1495,0,0,1
Contig_46_73.2863,0,1,chromosome,736,736,0,0,1
Contig_470_32.3917,0,1,chromosome,980,980,0,0,1
Contig_471_109.737,0,1,chromosome,16304,16304,0,0,1
Contig_472_86.8837,0,1,chromosome,9177,9177,0,0,1
Contig_473_89.8972,0,1,chromosome,20821,20821,0,0,1
Contig_474_111.774,1,0,plasmid,3485,0,3485,0,3
Contig_475_130.704,1,0,plasmid,21678,0,21678,0,3
Contig_476_81.6071,0,1,chromosome,7669,7669,0,0,1
Contig_477_67.2443,0,1,chromosome,5267,5267,0,0,1
Contig_478_386.202,1,1,ambiguous,7289,7289,7289,0,1;3
Contig_479_45.4224,0,1,chromosome,723,723,0,0,1
Contig_47_63.4045,0,1,chromosome,8950,8950,0,0,1
Contig_480_132.786,1,0,plasmid,13356,0,13356,0,3
Contig_481_46.7606,0,1,chromosome,751,751,0,0,1
Contig_482_103.525,0,1,chromosome,1446,1444,0,0,1
Contig_483_85.7634,0,1,chromosome,4043,4042,0,0,1
Contig_484_101.113,1,0,plasmid,1646,0,1646,0,3
Contig_485_41.1214,0,1,chromosome,2624,2624,0,0,1
Contig_486_123.331,0,1,chromosome,9778,9778,0,0,1
Contig_487_98.899,0,1,chromosome,4564,4559,0,0,1
Contig_488_59.4888,0,1,chromosome,691,691,0,0,1
Contig_489_73.918,0,1,chromosome,12787,12787,0,0,1
Contig_48_56.8999,0,1,chromosome,1209,1209,0,0,1
Contig_490_39.4394,0,1,chromosome,523,523,0,0,1
Contig_491_62.4839,0,1,chromosome,12654,12654,0,0,1
Contig_492_55.5558,0,1,chromosome,2375,2375,0,0,1
Contig_493_16.1002,0,1,chromosome,529,529,0,0,1
Contig_494_60.8487,0,1,chromosome,3140,3140,0,0,1
Contig_495_72.6223,0,1,chromosome,15368,15365,0,0,1
Contig_496_42.1133,0,1,chromosome,4468,4468,0,0,1
Contig_497_57.3116,0,1,chromosome,1368,1368,0,0,1
