contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1093_88.0671,0,1,chromosome,4403,4403,0,0,1
Contig_1094_71.877,0,1,chromosome,5524,5524,0,0,1
Contig_1095_98.6613,0,1,chromosome,13822,13822,0,0,1
Contig_1096_14.9781,0,1,chromosome,476,476,0,0,1
Contig_1097_42.8468,0,1,chromosome,3277,3277,0,0,1
Contig_1098_60.3425,0,1,chromosome,712,712,0,0,1
Contig_1099_89.3081,0,1,chromosome,3617,3617,0,0,1
Contig_109_337.857,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_10_92.5641,0,1,chromosome,1463,1463,0,0,1
Contig_1100_64.1375,0,1,chromosome,2675,2675,0,0,1
Contig_1101_39.5589,0,1,chromosome,2135,2135,0,0,1
Contig_1102_2488.1,1,0,plasmid,1655,0,1655,0,4;2
Contig_1103_89.389,0,1,chromosome,6076,6076,0,0,1
Contig_1104_73.9839,0,1,chromosome,7765,7765,0,0,1
Contig_1105_11.0115,0,1,chromosome,631,631,0,0,1
Contig_1106_81.7994,0,1,chromosome,5329,5329,0,0,1
Contig_1107_37.9985,0,1,chromosome,700,700,0,0,1
Contig_1108_81.8832,0,1,chromosome,2350,2350,0,0,1
Contig_1109_37.8348,0,1,chromosome,486,486,0,0,1
Contig_110_75.5193,0,1,chromosome,9987,9987,0,0,1
Contig_1110_90.8343,0,1,chromosome,5288,5288,0,0,1
Contig_1111_65.0695,0,1,chromosome,3101,3101,0,0,1
Contig_1112_70.4279,0,1,chromosome,14786,14786,0,0,1
Contig_1113_100.134,0,1,chromosome,9596,9596,0,0,1
Contig_1114_119.969,0,1,chromosome,12876,12876,0,0,1
Contig_1115_111.582,0,1,chromosome,6196,6196,0,0,1
Contig_1116_87.5563,0,1,chromosome,5490,5490,0,0,1
Contig_1117_43.3634,0,1,chromosome,1451,1451,0,0,1
Contig_1118_105.677,0,1,chromosome,1195,1195,0,0,1
Contig_1119_99.6538,0,1,chromosome,1808,1808,0,0,1
Contig_111_73.9045,0,1,chromosome,1654,1654,0,0,1
Contig_1120_19.8042,0,1,chromosome,444,444,0,0,1
Contig_1121_58.0801,0,1,chromosome,682,682,0,0,1
Contig_1122_90.4938,0,1,chromosome,425,425,0,0,1
Contig_1123_44.3552,0,1,chromosome,2157,2157,0,0,1
Contig_1124_92.3997,0,1,chromosome,2592,2592,0,0,1
Contig_1125_78.6097,0,1,chromosome,10315,10315,0,0,1
Contig_1126_15.9889,1,0,plasmid,738,0,738,0,2
Contig_1127_87.1377,0,1,chromosome,6155,6155,0,0,1
Contig_1128_72.5411,0,1,chromosome,5684,5684,0,0,1
Contig_1129_83.3656,0,1,chromosome,1691,1691,0,0,1
Contig_112_11.58,0,1,chromosome,589,589,0,0,1
Contig_1130_108.151,0,1,chromosome,5855,5855,0,0,1
Contig_1131_57.0389,0,1,chromosome,2177,2177,0,0,1
Contig_1132_77.4544,0,1,chromosome,4399,4399,0,0,1
Contig_1133_82.7569,0,1,chromosome,2184,2184,0,0,1
Contig_1134_96.5742,0,0,unlabeled,1145,1145,0,1145,1;7
Contig_1135_93.6399,0,1,chromosome,15345,15345,0,0,1
Contig_1136_90.6509,0,1,chromosome,1160,1160,0,0,1
Contig_1137_72.3351,0,1,chromosome,796,796,0,0,1
Contig_1138_38.5454,0,1,chromosome,2699,2699,0,0,1
Contig_1139_75.9573,0,1,chromosome,4702,4702,0,0,1
Contig_113_33.5533,0,1,chromosome,1220,1220,0,0,1
Contig_1140_137.812,0,1,chromosome,12727,12727,0,0,1
Contig_1141_68.6538,0,1,chromosome,2764,2764,0,0,1
Contig_1142_98.3014,0,1,chromosome,4442,4442,0,0,1
Contig_1143_102.228,0,1,chromosome,18183,18183,0,0,1
Contig_114_38.3499,0,0,unlabeled,2815,2815,0,2787,1;9
Contig_115_99.1817,0,1,chromosome,14542,14542,0,0,1
Contig_116_55.3399,0,1,chromosome,5521,5521,0,0,1
Contig_117_69.1568,0,1,chromosome,5427,5427,0,0,1
Contig_118_22.0347,0,1,chromosome,1114,1114,0,0,1
Contig_119_67.8507,0,1,chromosome,10223,10223,0,0,1
Contig_11_47.5455,0,0,unlabeled,669,0,0,0,
Contig_120_120.547,0,1,chromosome,895,895,0,0,1
Contig_121_47.7422,0,0,unlabeled,1432,1432,0,1401,1;21
Contig_122_68.6556,0,1,chromosome,1466,1466,0,0,1
Contig_123_76.7658,0,1,chromosome,3436,3436,0,0,1
Contig_124_78.7161,0,1,chromosome,7004,7004,0,0,1
Contig_125_18.7569,1,0,plasmid,785,0,785,0,3
Contig_126_96.3712,0,1,chromosome,3598,3598,0,0,1
Contig_127_54.8541,0,1,chromosome,1233,1233,0,0,1
Contig_128_66.5786,0,1,chromosome,4038,4038,0,0,1
Contig_129_67.8558,0,1,chromosome,3355,3355,0,0,1
Contig_12_75.016,0,1,chromosome,9965,9965,0,0,1
Contig_130_49.702,0,1,chromosome,2268,2268,0,0,1
Contig_131_105.534,0,1,chromosome,6144,6144,0,0,1
Contig_132_77.1838,0,1,chromosome,6901,6901,0,0,1
Contig_133_43.6056,0,1,chromosome,413,413,0,0,1
Contig_134_52.9487,1,0,plasmid,916,0,916,0,2
Contig_135_15.7569,0,1,chromosome,456,456,0,0,1
Contig_136_68.2889,0,1,chromosome,927,927,0,0,1
Contig_137_80.9086,0,1,chromosome,18798,18798,0,0,1
Contig_138_75.7408,0,1,chromosome,1753,1752,0,0,1
Contig_139_22.1406,0,1,chromosome,767,767,0,0,1
Contig_13_31.1157,0,1,chromosome,1783,1783,0,0,1
Contig_140_73.9026,1,0,plasmid,2114,0,2114,0,3
Contig_141_91.4307,0,1,chromosome,20845,20845,0,0,1
Contig_142_37.5078,0,1,chromosome,2149,2149,0,0,1
Contig_143_68.9465,0,1,chromosome,1277,1277,0,0,1
Contig_144_65.4982,0,1,chromosome,4970,4970,0,0,1
Contig_145_100.547,0,1,chromosome,1902,1902,0,0,1
Contig_146_78.6337,1,0,plasmid,1901,0,1901,0,3
Contig_147_57.594,0,1,chromosome,7725,7725,0,0,1
Contig_148_78.4211,0,1,chromosome,1903,1903,0,0,1
Contig_149_70.1776,0,1,chromosome,1889,1889,0,0,1
Contig_14_41.7209,0,1,chromosome,2890,2890,0,0,1
Contig_150_95.6063,0,1,chromosome,10672,10672,0,0,1
Contig_151_101.499,0,1,chromosome,3499,3499,0,0,1
Contig_152_79.6327,0,1,chromosome,2451,2451,0,0,1
Contig_153_76.042,0,1,chromosome,2093,2093,0,0,1
Contig_154_64.3346,0,1,chromosome,2456,2456,0,0,1
Contig_155_86.6972,0,1,chromosome,9231,9231,0,0,1
Contig_156_84.2165,0,1,chromosome,2491,2491,0,0,1
Contig_157_81.7931,0,1,chromosome,4002,4002,0,0,1
Contig_158_62.8143,0,1,chromosome,1275,1275,0,0,1
Contig_159_53.3065,0,1,chromosome,5602,5602,0,0,1
Contig_15_27.0967,0,1,chromosome,537,537,0,0,1
Contig_160_72.5461,0,1,chromosome,5546,5546,0,0,1
Contig_161_106.698,0,1,chromosome,13415,13415,0,0,1
Contig_162_111.179,0,1,chromosome,4483,4483,0,0,1
Contig_163_283.8,0,1,chromosome,1227,1227,0,0,1
Contig_164_11.2934,0,1,chromosome,504,504,0,0,1
Contig_165_86.1212,1,0,plasmid,2916,0,2916,0,3
Contig_166_73.4019,0,1,chromosome,5369,5369,0,0,1
Contig_167_111.417,0,1,chromosome,8283,8283,0,0,1
Contig_168_90.8477,0,1,chromosome,3133,3133,0,0,1
Contig_169_64.1883,0,1,chromosome,1873,1873,0,0,1
Contig_16_121.468,0,1,chromosome,20610,20610,0,0,1
Contig_170_89.8694,0,1,chromosome,7025,7025,0,0,1
Contig_171_120.733,0,1,chromosome,5775,5775,0,0,1
Contig_172_98.2693,0,1,chromosome,26986,26986,0,0,1
Contig_173_96.2052,0,1,chromosome,3753,3753,0,0,1
Contig_174_46.3024,0,1,chromosome,483,483,0,0,1
Contig_175_82.6961,0,1,chromosome,1616,1616,0,0,1
Contig_176_70.2026,0,1,chromosome,4501,4501,0,0,1
Contig_177_25.945,0,1,chromosome,565,565,0,0,1
Contig_178_90.7067,0,1,chromosome,3184,3184,0,0,1
Contig_179_117.211,0,1,chromosome,5964,5964,0,0,1
Contig_17_90.668,0,1,chromosome,1526,1526,0,0,1
Contig_180_89.5335,0,1,chromosome,5501,5501,0,0,1
Contig_181_70.4239,0,1,chromosome,3500,3500,0,0,1
Contig_182_64.0753,0,1,chromosome,9180,9180,0,0,1
Contig_183_120.526,1,0,plasmid,4316,0,4316,0,2
Contig_184_77.3625,1,0,plasmid,420,0,420,0,2
Contig_185_46.9954,0,1,chromosome,1763,1763,0,0,1
Contig_186_134.811,0,1,chromosome,3540,3540,0,0,1
Contig_187_109.022,0,1,chromosome,4227,4227,0,0,1
Contig_188_88.0771,0,1,chromosome,3948,3948,0,0,1
Contig_189_33.675,0,1,chromosome,543,543,0,0,1
Contig_18_27.0775,0,1,chromosome,1259,1259,0,0,1
Contig_190_77.6775,0,1,chromosome,6384,6384,0,0,1
Contig_191_88.3086,0,1,chromosome,3160,3160,0,0,1
Contig_192_35.2703,0,1,chromosome,1200,1200,0,0,1
Contig_193_79.6291,0,1,chromosome,2476,2476,0,0,1
Contig_194_104.549,0,1,chromosome,2251,2251,0,0,1
Contig_195_96.2642,0,1,chromosome,7069,7069,0,0,1
Contig_196_364.918,1,0,plasmid,1772,0,1772,0,4
Contig_197_48.299,0,1,chromosome,1010,1010,0,0,1
Contig_198_15.358,0,1,chromosome,1221,1221,0,0,1
Contig_199_54.3967,0,1,chromosome,930,930,0,0,1
Contig_19_32.3563,0,1,chromosome,862,862,0,0,1
Contig_1_113.844,0,1,chromosome,2755,2755,0,0,1
Contig_200_129.009,1,0,plasmid,2391,0,2391,0,2
Contig_201_63.5379,0,1,chromosome,1446,1446,0,0,1
Contig_202_1354.54,0,1,chromosome,778,778,0,0,1
Contig_203_83.8048,0,1,chromosome,5875,5875,0,0,1
Contig_204_111.497,0,1,chromosome,7034,7034,0,0,1
Contig_205_58.2478,0,1,chromosome,1134,1134,0,0,1
Contig_206_43.5615,0,1,chromosome,394,394,0,0,1
Contig_207_43.3098,0,1,chromosome,829,829,0,0,1
Contig_208_96.8612,0,1,chromosome,24893,24893,0,0,1
Contig_209_94.5256,0,1,chromosome,2693,2693,0,0,1
Contig_20_71.3458,0,1,chromosome,1683,1683,0,0,1
Contig_210_106.356,0,1,chromosome,2688,2688,0,0,1
Contig_211_70.0402,0,1,chromosome,5721,5721,0,0,1
Contig_212_27.4812,0,1,chromosome,685,685,0,0,1
Contig_213_61.6906,0,1,chromosome,6051,6051,0,0,1
Contig_214_50.186,0,1,chromosome,1036,1036,0,0,1
Contig_215_82.2748,0,1,chromosome,766,766,0,0,1
Contig_216_35.618,0,0,unlabeled,397,397,0,397,1;31
Contig_217_103.918,0,1,chromosome,8474,8474,0,0,1
Contig_218_35.2707,0,1,chromosome,962,962,0,0,1
Contig_219_55.3835,0,1,chromosome,1170,1170,0,0,1
Contig_21_90.5931,0,1,chromosome,8830,8830,0,0,1
Contig_220_77.8549,0,1,chromosome,799,799,0,0,1
Contig_221_35.2338,0,0,unlabeled,1102,0,1099,1046,32;2
Contig_222_108.089,0,1,chromosome,13202,13202,0,0,1
Contig_223_97.5957,0,1,chromosome,5140,5140,0,0,1
Contig_224_27.216,0,1,chromosome,1571,1571,0,0,1
Contig_225_85.0327,0,1,chromosome,2500,2500,0,0,1
Contig_226_67.3039,0,1,chromosome,8826,8826,0,0,1
Contig_227_70.8814,0,1,chromosome,6653,6653,0,0,1
Contig_228_70.6016,0,1,chromosome,1363,1363,0,0,1
Contig_229_94.362,0,1,chromosome,10808,10808,0,0,1
Contig_22_95.4594,0,1,chromosome,8427,8427,0,0,1
Contig_230_42.3702,1,0,plasmid,956,0,956,0,3
Contig_231_44.0081,0,1,chromosome,2126,2126,0,0,1
Contig_232_96.323,1,0,plasmid,5038,0,5038,0,2
Contig_233_289.707,0,0,unlabeled,504,0,0,0,
Contig_234_83.595,0,1,chromosome,13708,13708,0,0,1
Contig_235_74.1854,0,1,chromosome,1714,1714,0,0,1
Contig_236_67.9652,1,0,plasmid,2665,0,2664,0,3
Contig_237_59.1154,0,1,chromosome,3043,3043,0,0,1
Contig_238_82.2114,0,1,chromosome,441,441,0,0,1
Contig_239_61.3374,0,1,chromosome,2065,2065,0,0,1
Contig_23_104.631,0,1,chromosome,5418,5418,0,0,1
Contig_240_109.19,0,1,chromosome,6418,6418,0,0,1
Contig_241_146.4,1,0,plasmid,5459,0,5459,0,2
Contig_242_57.44,0,1,chromosome,695,695,0,0,1
Contig_243_101.266,0,1,chromosome,5887,5887,0,0,1
Contig_244_65.669,0,1,chromosome,8374,8374,0,0,1
Contig_245_110.183,0,1,chromosome,7476,7476,0,0,1
Contig_246_94.7436,0,1,chromosome,3437,3437,0,0,1
Contig_247_54.0956,0,1,chromosome,3013,3013,0,0,1
Contig_248_105.213,0,1,chromosome,376,376,0,0,1
Contig_249_284.828,1,0,plasmid,8453,0,8453,0,2
Contig_24_114.721,0,1,chromosome,4268,4268,0,0,1
Contig_250_216.681,0,1,chromosome,8407,8407,0,0,1
Contig_251_56.4214,0,1,chromosome,1821,1821,0,0,1
Contig_252_52.5319,0,1,chromosome,3088,3088,0,0,1
Contig_253_66.8677,0,1,chromosome,1146,1146,0,0,1
Contig_254_1553.42,0,1,chromosome,1371,1371,0,0,1
Contig_255_73.8168,0,1,chromosome,6413,6413,0,0,1
Contig_256_61.2217,0,1,chromosome,1630,1630,0,0,1
Contig_257_90.8991,0,1,chromosome,4322,4322,0,0,1
Contig_258_49.4405,0,1,chromosome,3039,3039,0,0,1
Contig_259_41.5154,0,1,chromosome,604,604,0,0,1
Contig_25_116.573,0,1,chromosome,5572,5572,0,0,1
Contig_260_96.8566,0,1,chromosome,14167,14167,0,0,1
Contig_261_66.6773,0,1,chromosome,2493,2493,0,0,1
Contig_262_89.8186,0,1,chromosome,12104,12104,0,0,1
Contig_263_46.2989,0,1,chromosome,669,669,0,0,1
Contig_264_95.6121,0,1,chromosome,2323,2323,0,0,1
Contig_265_76.3568,0,1,chromosome,10722,10722,0,0,1
Contig_266_67.112,0,1,chromosome,3127,3127,0,0,1
Contig_267_71.2809,0,1,chromosome,1526,1526,0,0,1
Contig_268_34.5137,0,1,chromosome,822,822,0,0,1
Contig_269_80.4373,0,1,chromosome,690,690,0,0,1
Contig_26_82.3804,0,1,chromosome,3348,3348,0,0,1
Contig_270_79.1832,0,1,chromosome,4130,4130,0,0,1
Contig_271_79.9355,0,1,chromosome,8778,8778,0,0,1
Contig_272_72.99,0,1,chromosome,1017,1017,0,0,1
Contig_273_137.735,1,0,plasmid,1554,0,1554,0,2
Contig_274_69.176,0,1,chromosome,986,986,0,0,1
Contig_275_70.658,0,1,chromosome,6885,6885,0,0,1
Contig_276_130.068,1,0,plasmid,360,0,360,0,2
Contig_277_32.1101,0,1,chromosome,456,456,0,0,1
Contig_278_81.9745,0,1,chromosome,25865,25865,0,0,1
Contig_279_50.5747,0,1,chromosome,502,502,0,0,1
Contig_27_67.8819,0,1,chromosome,3330,3330,0,0,1
Contig_280_87.5717,0,1,chromosome,3541,3541,0,0,1
Contig_281_75.1948,0,1,chromosome,10035,10035,0,0,1
Contig_282_85.4605,0,1,chromosome,5039,5039,0,0,1
Contig_283_57.459,0,1,chromosome,1532,1532,0,0,1
Contig_284_85.6711,1,0,plasmid,553,0,553,0,2
Contig_285_95.3104,0,1,chromosome,14089,14089,0,0,1
Contig_286_79.3286,0,1,chromosome,2397,2397,0,0,1
Contig_287_36.657,0,1,chromosome,574,574,0,0,1
Contig_288_91.741,0,1,chromosome,7417,7417,0,0,1
Contig_289_88.3803,1,0,plasmid,2321,0,2321,0,3
Contig_28_107.914,0,0,unlabeled,1569,0,1569,1530,6;3
Contig_290_27.2654,0,1,chromosome,1606,1606,0,0,1
Contig_291_69.3586,0,1,chromosome,2368,2368,0,0,1
Contig_292_291.611,0,1,chromosome,592,592,0,0,1
Contig_293_103.16,0,1,chromosome,7328,7328,0,0,1
Contig_294_67.0157,0,1,chromosome,4852,4852,0,0,1
Contig_295_136.023,0,1,chromosome,3951,3951,0,0,1
Contig_296_93.3652,0,1,chromosome,14440,14088,0,0,1
Contig_297_114.66,0,1,chromosome,24483,24483,0,0,1
Contig_298_42.8734,0,1,chromosome,478,478,0,0,1
Contig_299_97.2068,0,1,chromosome,6775,6775,0,0,1
Contig_29_39.8591,1,0,plasmid,1936,0,1925,0,3
Contig_2_41.1786,0,1,chromosome,507,507,0,0,1
Contig_300_42.5521,0,1,chromosome,5017,5017,0,0,1
Contig_301_90.5706,0,1,chromosome,5438,5438,0,0,1
Contig_302_69.8524,0,1,chromosome,5863,5863,0,0,1
Contig_303_41.3547,0,1,chromosome,1097,1097,0,0,1
Contig_304_54.1379,0,1,chromosome,1673,1673,0,0,1
Contig_305_91.4678,0,1,chromosome,1512,1512,0,0,1
Contig_306_74.0716,0,1,chromosome,732,732,0,0,1
Contig_307_77.9375,0,1,chromosome,836,836,0,0,1
Contig_308_98.9724,0,1,chromosome,2554,2554,0,0,1
Contig_309_109.42,0,1,chromosome,2475,2475,0,0,1
Contig_30_35.2914,0,1,chromosome,1077,1077,0,0,1
Contig_310_90.0779,0,1,chromosome,2844,2844,0,0,1
Contig_311_176.542,1,0,plasmid,12214,0,12214,0,2
Contig_312_50.0149,0,1,chromosome,2167,2167,0,0,1
Contig_313_150.023,1,0,plasmid,2582,0,2582,0,2
Contig_314_116.013,1,0,plasmid,1296,0,1296,0,2
Contig_315_23.1064,0,1,chromosome,565,565,0,0,1
Contig_316_33.7447,0,0,unlabeled,1242,1242,0,1184,1;26
Contig_317_41.6494,0,1,chromosome,465,465,0,0,1
Contig_318_97.8954,0,1,chromosome,19093,19093,0,0,1
Contig_319_108.687,1,0,plasmid,7809,0,7809,0,3
Contig_31_90.2512,0,1,chromosome,4470,4470,0,0,1
Contig_320_68.3042,0,1,chromosome,1680,1680,0,0,1
Contig_321_70.6947,0,1,chromosome,6696,6696,0,0,1
Contig_322_38.0616,0,1,chromosome,1352,1352,0,0,1
Contig_323_31.049,1,0,plasmid,469,0,469,0,3
Contig_324_60.6523,0,1,chromosome,1107,1107,0,0,1
Contig_325_88.94,0,1,chromosome,2319,2319,0,0,1
Contig_326_79.9325,0,1,chromosome,3516,3516,0,0,1
Contig_327_70.463,0,1,chromosome,17164,17164,0,0,1
Contig_328_65.2194,0,1,chromosome,5084,5084,0,0,1
Contig_329_76.7748,0,1,chromosome,2626,2626,0,0,1
Contig_32_29.5044,0,1,chromosome,702,702,0,0,1
Contig_330_90.052,0,1,chromosome,4233,4233,0,0,1
Contig_331_88.7348,0,1,chromosome,2858,2858,0,0,1
Contig_332_107.848,0,1,chromosome,6157,6157,0,0,1
Contig_333_93.2732,0,1,chromosome,2125,2125,0,0,1
Contig_334_54.2168,0,1,chromosome,495,495,0,0,1
Contig_335_83.5347,0,1,chromosome,3953,3953,0,0,1
Contig_336_82.7877,0,1,chromosome,2714,2714,0,0,1
Contig_337_44.4638,0,1,chromosome,2810,2810,0,0,1
Contig_338_134.193,0,1,chromosome,15195,15195,0,0,1
Contig_339_72.1873,0,1,chromosome,9354,9354,0,0,1
Contig_33_63.924,0,1,chromosome,4137,4137,0,0,1
Contig_340_60.1651,0,1,chromosome,783,783,0,0,1
Contig_341_89.4993,0,1,chromosome,3820,3820,0,0,1
Contig_342_13.6737,0,1,chromosome,446,446,0,0,1
Contig_343_107.529,0,1,chromosome,4579,4579,0,0,1
Contig_344_25.0412,0,1,chromosome,384,384,0,0,1
Contig_345_136.764,1,0,plasmid,2555,0,2555,0,3
Contig_346_77.8358,0,1,chromosome,4144,4144,0,0,1
Contig_347_42.3238,0,1,chromosome,1002,1002,0,0,1
Contig_348_13.7845,0,1,chromosome,382,382,0,0,1
Contig_349_50.9312,0,1,chromosome,587,587,0,0,1
Contig_34_28.3852,0,1,chromosome,843,843,0,0,1
Contig_350_83.3478,0,1,chromosome,5670,5670,0,0,1
Contig_351_31.7453,0,1,chromosome,1602,1602,0,0,1
Contig_352_97.055,0,1,chromosome,11793,11793,0,0,1
Contig_353_26.848,0,1,chromosome,632,632,0,0,1
Contig_354_73.4217,0,1,chromosome,1929,1929,0,0,1
Contig_355_78.623,0,1,chromosome,6593,6593,0,0,1
Contig_356_72.899,0,1,chromosome,1762,1762,0,0,1
Contig_357_50.7103,1,0,plasmid,600,0,600,0,2
Contig_358_78.4729,0,1,chromosome,1569,1569,0,0,1
Contig_359_100.634,0,1,chromosome,1207,1207,0,0,1
Contig_35_45.735,0,1,chromosome,2688,2688,0,0,1
Contig_360_58.237,0,1,chromosome,2927,2927,0,0,1
Contig_361_55.5583,0,1,chromosome,1580,1580,0,0,1
Contig_362_97.2661,0,1,chromosome,6297,6297,0,0,1
Contig_363_97.0732,0,1,chromosome,4899,4899,0,0,1
Contig_364_76.1597,0,1,chromosome,3545,3545,0,0,1
