contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_133_37.921,0,1,chromosome,969,969,0,0,1
Contig_134_66.4213,0,1,chromosome,11776,11776,0,0,1
Contig_135_90.8819,0,1,chromosome,14416,14416,0,0,1
Contig_136_86.4503,1,0,plasmid,2232,0,2232,0,2
Contig_137_56.3909,0,1,chromosome,3463,3463,0,0,1
Contig_138_90.9627,0,1,chromosome,15968,15968,0,0,1
Contig_139_93.0329,0,1,chromosome,3486,3486,0,0,1
Contig_13_76.9549,0,1,chromosome,11314,11314,0,0,1
Contig_140_71.5095,0,1,chromosome,3932,3932,0,0,1
Contig_141_121.19,1,0,plasmid,4316,0,4316,0,2
Contig_142_98.3164,0,1,chromosome,13214,13214,0,0,1
Contig_143_32.1768,1,0,plasmid,1027,0,1027,0,2
Contig_144_65.1324,0,1,chromosome,1259,1259,0,0,1
Contig_145_43.0248,0,1,chromosome,2319,2319,0,0,1
Contig_146_349.284,0,1,chromosome,657,657,0,0,1
Contig_147_83.6174,0,1,chromosome,10198,10198,0,0,1
Contig_148_56.9671,0,1,chromosome,1206,1206,0,0,1
Contig_149_33.1865,0,1,chromosome,803,803,0,0,1
Contig_14_79.5952,0,1,chromosome,2698,2698,0,0,1
Contig_150_116.357,0,1,chromosome,5377,5377,0,0,1
Contig_151_44.6044,0,1,chromosome,8392,8392,0,0,1
Contig_152_88.5377,0,1,chromosome,2458,2458,0,0,1
Contig_153_64.1494,0,1,chromosome,7967,7967,0,0,1
Contig_154_49.1335,0,1,chromosome,6378,6378,0,0,1
Contig_155_87.2473,0,1,chromosome,10708,10708,0,0,1
Contig_156_60.7096,0,1,chromosome,5369,5369,0,0,1
Contig_157_91.6317,0,1,chromosome,45929,45929,0,0,1
Contig_158_88.1919,0,1,chromosome,55313,55313,0,0,1
Contig_159_79.0371,0,1,chromosome,16075,16075,0,0,1
Contig_15_58.8328,0,1,chromosome,1713,1713,0,0,1
Contig_160_77.0109,0,1,chromosome,2877,2877,0,0,1
Contig_161_90.5257,0,1,chromosome,13249,13249,0,0,1
Contig_162_46.6128,0,1,chromosome,2161,2161,0,0,1
Contig_163_107.959,1,0,plasmid,7305,0,7305,0,2
Contig_164_57.2177,0,1,chromosome,6252,6252,0,0,1
Contig_165_68.1168,0,1,chromosome,4368,4368,0,0,1
Contig_166_46.2678,0,1,chromosome,5479,5479,0,0,1
Contig_167_11.9292,0,1,chromosome,359,359,0,0,1
Contig_168_65.9446,0,1,chromosome,1212,1212,0,0,1
Contig_169_50.101,0,1,chromosome,11980,11980,0,0,1
Contig_16_72.2633,0,1,chromosome,1763,1763,0,0,1
Contig_170_51.7814,0,1,chromosome,2595,2595,0,0,1
Contig_171_114.462,0,1,chromosome,21459,21459,0,0,1
Contig_172_61.2734,0,1,chromosome,2851,2851,0,0,1
Contig_173_80.7592,0,1,chromosome,3853,3853,0,0,1
Contig_174_102.19,0,1,chromosome,2311,2311,0,0,1
Contig_175_86.2932,0,1,chromosome,4530,4530,0,0,1
Contig_176_52.5057,0,1,chromosome,2221,2221,0,0,1
Contig_177_91.1295,1,0,plasmid,609,0,609,0,2
Contig_178_59.9818,0,1,chromosome,5683,5683,0,0,1
Contig_179_64.3273,0,1,chromosome,2828,2828,0,0,1
Contig_17_82.2027,1,0,plasmid,2330,0,2330,0,2
Contig_180_23.3717,0,1,chromosome,940,940,0,0,1
Contig_181_17.8292,1,0,plasmid,623,0,623,0,2
Contig_182_94.7223,0,1,chromosome,17234,17234,0,0,1
Contig_183_89.9269,0,1,chromosome,1621,1621,0,0,1
Contig_184_64.9612,1,0,plasmid,870,0,870,0,2
Contig_185_63.746,0,1,chromosome,2717,2717,0,0,1
Contig_186_87.4464,0,1,chromosome,9489,9489,0,0,1
Contig_187_71.099,0,1,chromosome,9920,9920,0,0,1
Contig_188_69.1925,0,1,chromosome,7459,7459,0,0,1
Contig_189_35.0748,0,0,unlabeled,1224,1220,0,1224,1;15
Contig_18_69.1913,0,1,chromosome,2801,2801,0,0,1
Contig_190_36.1767,0,1,chromosome,1973,1973,0,0,1
Contig_191_87.9231,0,1,chromosome,46380,46380,0,0,1
Contig_192_39.1725,0,1,chromosome,1788,1788,0,0,1
Contig_193_57.1407,0,1,chromosome,3027,3027,0,0,1
Contig_194_88.7155,0,1,chromosome,18669,18669,0,0,1
Contig_195_1902.68,1,1,ambiguous,1466,1466,1466,0,4;1;2
Contig_196_83.3695,0,1,chromosome,4017,4017,0,0,1
Contig_197_75.8243,0,1,chromosome,5546,5546,0,0,1
Contig_198_27.7077,0,1,chromosome,1231,1231,0,0,1
Contig_199_93.5705,0,1,chromosome,18176,18176,0,0,1
Contig_19_78.1875,0,1,chromosome,3284,3284,0,0,1
Contig_1_71.4888,0,1,chromosome,6922,6921,0,0,1
Contig_200_48.916,0,1,chromosome,9931,9931,0,0,1
Contig_201_112.035,0,1,chromosome,5842,5842,0,0,1
Contig_202_37.2462,0,0,unlabeled,1389,1389,0,1357,6;1
Contig_203_85.0119,0,1,chromosome,17121,17121,0,0,1
Contig_204_79.7988,0,1,chromosome,20840,20840,0,0,1
Contig_205_145.22,0,1,chromosome,9673,9673,0,0,1
Contig_206_75.4805,0,1,chromosome,6917,6917,0,0,1
Contig_207_55.5943,0,1,chromosome,1881,1881,0,0,1
Contig_208_25.5172,0,1,chromosome,949,949,0,0,1
Contig_209_29.3662,0,1,chromosome,1451,1451,0,0,1
Contig_20_66.6026,0,1,chromosome,1618,1618,0,0,1
Contig_210_86.0422,0,1,chromosome,15557,15557,0,0,1
Contig_211_70.1998,0,1,chromosome,25492,25492,0,0,1
Contig_212_90.5446,0,1,chromosome,2072,2072,0,0,1
Contig_213_94.8131,1,0,plasmid,647,0,647,0,2
Contig_214_50.7293,0,1,chromosome,2059,2059,0,0,1
Contig_215_72.6516,0,1,chromosome,2009,2009,0,0,1
Contig_216_68.2724,0,1,chromosome,1562,1562,0,0,1
Contig_217_70.3539,0,1,chromosome,1789,1789,0,0,1
Contig_218_45.403,0,0,unlabeled,3000,3000,0,2942,1;7
Contig_219_91.5781,0,1,chromosome,3274,3274,0,0,1
Contig_21_85.1998,0,1,chromosome,26673,26673,0,0,1
Contig_220_101.657,0,1,chromosome,27390,27390,0,0,1
Contig_221_92.2379,0,1,chromosome,14770,14770,0,0,1
Contig_222_59.5724,0,1,chromosome,1856,1856,0,0,1
Contig_223_63.9704,0,1,chromosome,4688,4688,0,0,1
Contig_224_42.728,0,1,chromosome,612,612,0,0,1
Contig_225_106.295,0,1,chromosome,10287,10287,0,0,1
Contig_226_77.8841,0,1,chromosome,5571,5571,0,0,1
Contig_227_31.277,0,0,unlabeled,807,807,0,773,1;14
Contig_228_67.9767,0,1,chromosome,8659,8659,0,0,1
Contig_229_122.127,1,0,plasmid,3490,0,3490,0,2
Contig_22_66.5674,0,1,chromosome,21535,21535,0,0,1
Contig_230_100.934,0,1,chromosome,6819,6819,0,0,1
Contig_231_59.7082,0,1,chromosome,3190,3190,0,0,1
Contig_232_42.4824,0,1,chromosome,3372,3372,0,0,1
Contig_233_66.6038,0,1,chromosome,1850,1850,0,0,1
Contig_234_44.2152,0,1,chromosome,4559,4559,0,0,1
Contig_235_68.0019,0,1,chromosome,4728,4728,0,0,1
Contig_236_68.1584,0,1,chromosome,9615,9615,0,0,1
Contig_237_60.3053,0,1,chromosome,5542,5542,0,0,1
Contig_238_38.5095,0,1,chromosome,2442,2442,0,0,1
Contig_239_72.0463,0,1,chromosome,9308,9308,0,0,1
Contig_23_57.3982,0,1,chromosome,13506,13506,0,0,1
Contig_240_85.5549,0,1,chromosome,2579,2579,0,0,1
Contig_241_141.652,1,0,plasmid,11723,0,11723,0,2
Contig_242_72.6384,0,1,chromosome,16842,16842,0,0,1
Contig_243_63.8263,0,1,chromosome,4339,4339,0,0,1
Contig_244_75.9708,0,1,chromosome,14696,14696,0,0,1
Contig_245_67.4545,0,1,chromosome,4471,4471,0,0,1
Contig_246_150.519,1,0,plasmid,3572,0,3572,0,2
Contig_247_63.3896,0,1,chromosome,4727,4727,0,0,1
Contig_248_93.7506,0,1,chromosome,20914,20914,0,0,1
Contig_249_77.5521,0,1,chromosome,26390,26390,0,0,1
Contig_24_100.685,0,1,chromosome,8499,8499,0,0,1
Contig_250_87.7664,0,1,chromosome,4404,4404,0,0,1
Contig_251_101.628,0,1,chromosome,16533,16533,0,0,1
Contig_252_76.7876,0,1,chromosome,7465,7465,0,0,1
Contig_253_72.8827,0,1,chromosome,9150,9150,0,0,1
Contig_254_87.9961,0,1,chromosome,10586,10586,0,0,1
Contig_255_107.525,0,1,chromosome,5732,5732,0,0,1
Contig_256_76.1709,0,1,chromosome,1606,1606,0,0,1
Contig_257_94.534,0,1,chromosome,47275,47275,0,0,1
Contig_258_89.3192,0,1,chromosome,2119,2119,0,0,1
Contig_259_83.5702,0,1,chromosome,2684,2684,0,0,1
Contig_25_107.075,1,0,plasmid,356,0,356,0,2
Contig_260_79.6963,0,1,chromosome,2190,2190,0,0,1
Contig_261_67.4265,0,1,chromosome,14340,14340,0,0,1
Contig_262_63.2998,0,1,chromosome,23110,23110,0,0,1
Contig_263_127.763,0,1,chromosome,370,370,0,0,1
Contig_264_69.9028,0,1,chromosome,5585,5585,0,0,1
Contig_265_1647.46,0,1,chromosome,1223,1223,0,0,1
Contig_266_100.716,0,1,chromosome,2755,2755,0,0,1
Contig_267_87.1529,0,1,chromosome,46062,46062,0,0,1
Contig_268_97.8332,0,1,chromosome,12548,12548,0,0,1
Contig_269_79.5713,0,1,chromosome,1648,1648,0,0,1
Contig_26_83.9272,0,1,chromosome,4674,4674,0,0,1
Contig_270_446.762,0,1,chromosome,1282,1282,0,0,1
Contig_271_47.5851,0,1,chromosome,2618,2618,0,0,1
Contig_272_68.5594,0,1,chromosome,10769,10769,0,0,1
Contig_273_72.5291,0,1,chromosome,4881,4881,0,0,1
Contig_274_37.4351,1,0,plasmid,459,0,459,0,2
Contig_275_75.8887,0,1,chromosome,7218,7218,0,0,1
Contig_276_64.3245,0,1,chromosome,10912,10912,0,0,1
Contig_277_75.5696,0,1,chromosome,41011,41011,0,0,1
Contig_278_54.8452,0,1,chromosome,776,776,0,0,1
Contig_279_74.145,0,1,chromosome,1310,1310,0,0,1
Contig_27_95.1941,0,1,chromosome,24995,24995,0,0,1
Contig_280_58.3109,0,0,unlabeled,2072,2072,0,2040,8;1
Contig_281_60.9853,0,1,chromosome,3624,3624,0,0,1
Contig_282_99.4849,0,1,chromosome,2146,2143,0,0,1
Contig_283_74.3277,0,1,chromosome,6242,6242,0,0,1
Contig_284_100.355,0,1,chromosome,674,674,0,0,1
Contig_285_85.3433,0,1,chromosome,2368,2368,0,0,1
Contig_286_58.5541,0,1,chromosome,2736,2736,0,0,1
Contig_287_50.8485,0,1,chromosome,4581,4581,0,0,1
Contig_288_119.132,0,1,chromosome,31632,31632,0,0,1
Contig_289_96.4931,0,1,chromosome,4737,4737,0,0,1
Contig_28_43.7365,0,1,chromosome,722,722,0,0,1
Contig_290_20.8167,0,1,chromosome,500,500,0,0,1
Contig_291_94.9791,0,1,chromosome,44379,44379,0,0,1
Contig_292_63.0911,0,1,chromosome,1590,1590,0,0,1
Contig_293_73.1366,0,1,chromosome,6236,6236,0,0,1
Contig_294_88.6866,0,1,chromosome,1427,1427,0,0,1
Contig_295_131.795,0,1,chromosome,606,606,0,0,1
Contig_296_51.6764,0,1,chromosome,3297,3297,0,0,1
Contig_297_152.055,1,0,plasmid,12274,0,12274,0,2
Contig_298_26.9119,0,1,chromosome,440,440,0,0,1
Contig_299_56.3189,0,1,chromosome,929,928,0,0,1
Contig_29_66.2427,0,1,chromosome,1961,1961,0,0,1
Contig_2_91.0342,0,1,chromosome,74763,74762,0,0,1
Contig_300_108.614,0,1,chromosome,23605,23605,0,0,1
Contig_301_87.5832,0,1,chromosome,18034,18034,0,0,1
Contig_302_100.806,0,1,chromosome,8671,8671,0,0,1
Contig_303_129.397,0,1,chromosome,2963,2963,0,0,1
Contig_304_47.4588,0,1,chromosome,1271,1271,0,0,1
Contig_305_68.2783,0,1,chromosome,1666,1666,0,0,1
Contig_306_68.8829,0,1,chromosome,13065,13065,0,0,1
Contig_307_85.9302,0,1,chromosome,15357,15357,0,0,1
Contig_308_58.9393,0,1,chromosome,5077,5077,0,0,1
Contig_309_58.1342,0,1,chromosome,8029,8029,0,0,1
Contig_30_72.4686,0,1,chromosome,18594,18594,0,0,1
Contig_310_58.3921,0,1,chromosome,1767,1767,0,0,1
Contig_311_79.2912,0,1,chromosome,18596,18596,0,0,1
Contig_312_78.9183,0,1,chromosome,14153,14153,0,0,1
Contig_313_98.1731,0,1,chromosome,7396,7396,0,0,1
Contig_314_79.6581,0,1,chromosome,5208,5208,0,0,1
Contig_315_49.8141,0,1,chromosome,2437,2437,0,0,1
Contig_316_71.6884,1,0,plasmid,2706,0,2706,0,2
Contig_317_77.2804,0,1,chromosome,31631,31631,0,0,1
Contig_318_34.8339,1,0,plasmid,911,0,911,0,2
Contig_319_60.5757,0,1,chromosome,10438,10438,0,0,1
Contig_31_76.2769,0,1,chromosome,5975,5975,0,0,1
Contig_320_394.313,0,1,chromosome,452,452,0,0,1
Contig_321_70.3555,0,1,chromosome,7555,7555,0,0,1
Contig_322_48.0038,1,0,plasmid,804,0,804,0,2
Contig_323_44.3782,0,1,chromosome,2003,2003,0,0,1
Contig_324_87.7735,0,1,chromosome,1680,1680,0,0,1
Contig_325_77.959,0,1,chromosome,20051,20051,0,0,1
Contig_326_95.7588,0,1,chromosome,16408,16408,0,0,1
Contig_327_91.5527,0,1,chromosome,55783,55783,0,0,1
Contig_328_70.9336,0,1,chromosome,2806,2806,0,0,1
Contig_329_51.8847,0,1,chromosome,1763,1763,0,0,1
Contig_32_9.97089,0,1,chromosome,707,707,0,0,1
Contig_330_85.5265,0,1,chromosome,15075,15075,0,0,1
Contig_331_72.5571,0,1,chromosome,36615,36615,0,0,1
Contig_332_92.5542,0,1,chromosome,35489,35489,0,0,1
Contig_333_63.9328,1,0,plasmid,1968,0,1968,0,2
Contig_334_98.5869,0,1,chromosome,19757,19757,0,0,1
Contig_335_22.8931,0,1,chromosome,871,871,0,0,1
Contig_336_64.6109,0,1,chromosome,4733,4733,0,0,1
Contig_337_210.02,0,1,chromosome,1807,1807,0,0,1
Contig_338_115.319,0,1,chromosome,17398,17398,0,0,1
Contig_339_66.7287,0,1,chromosome,7038,7038,0,0,1
Contig_33_106.492,0,1,chromosome,12643,12643,0,0,1
Contig_340_83.9635,0,1,chromosome,2379,2379,0,0,1
Contig_341_42.2547,0,0,unlabeled,2505,2505,0,2469,6;1
Contig_342_118.056,1,0,plasmid,1813,0,1813,0,2
Contig_343_225.76,1,0,plasmid,3422,0,3422,0,2
Contig_344_65.0532,0,1,chromosome,4232,4232,0,0,1
Contig_345_42.838,0,1,chromosome,4366,4366,0,0,1
Contig_346_134.545,1,0,plasmid,9785,0,9785,0,2
Contig_347_68.8555,0,1,chromosome,5682,5682,0,0,1
Contig_348_493.702,1,0,plasmid,3776,0,3776,0,4
Contig_349_64.393,0,1,chromosome,5519,5519,0,0,1
Contig_34_69.127,0,1,chromosome,4003,4003,0,0,1
Contig_350_83.5957,0,1,chromosome,7244,7244,0,0,1
Contig_351_92.5611,0,1,chromosome,7630,7630,0,0,1
Contig_352_63.4032,0,1,chromosome,5000,5000,0,0,1
Contig_353_37.6199,0,1,chromosome,946,946,0,0,1
Contig_354_60.0946,0,1,chromosome,7048,7048,0,0,1
Contig_355_64.9444,0,1,chromosome,15731,15731,0,0,1
Contig_356_87.6335,0,1,chromosome,2492,2492,0,0,1
Contig_357_98.4161,0,1,chromosome,7307,7307,0,0,1
Contig_358_58.6536,0,1,chromosome,4798,4798,0,0,1
Contig_359_85.6051,0,1,chromosome,33489,33489,0,0,1
Contig_35_49.2428,0,1,chromosome,2644,2644,0,0,1
Contig_360_70.8448,0,1,chromosome,4357,4357,0,0,1
Contig_361_77.2374,0,1,chromosome,5442,5442,0,0,1
Contig_362_129.551,1,0,plasmid,12119,0,12119,0,2
Contig_363_120.852,0,1,chromosome,47324,47324,0,0,1
Contig_364_32.3875,0,0,unlabeled,469,469,0,445,1;12
Contig_365_39.7661,0,1,chromosome,1619,1619,0,0,1
Contig_366_89.9276,0,1,chromosome,22090,22090,0,0,1
Contig_367_89.8552,0,1,chromosome,19785,19785,0,0,1
Contig_368_105.643,0,1,chromosome,4297,4297,0,0,1
Contig_369_49.318,0,1,chromosome,1328,1328,0,0,1
Contig_36_235.728,1,0,plasmid,4995,0,4955,0,5
Contig_370_141.158,1,0,plasmid,11482,0,11482,0,2
Contig_371_112.782,0,1,chromosome,39728,39728,0,0,1
Contig_372_42.2731,0,1,chromosome,2265,2265,0,0,1
Contig_373_86.796,0,1,chromosome,16443,16443,0,0,1
Contig_374_79.0416,0,1,chromosome,7811,7811,0,0,1
Contig_375_77.7525,0,1,chromosome,2283,2283,0,0,1
Contig_376_160.495,1,0,plasmid,19869,0,19869,0,2
Contig_377_51.9154,0,1,chromosome,3117,3117,0,0,1
Contig_378_7.96632,0,1,chromosome,495,495,0,0,1
Contig_379_118.414,1,0,plasmid,6010,0,6010,0,2
Contig_37_79.386,0,1,chromosome,2502,2502,0,0,1
Contig_380_108.643,0,1,chromosome,6602,6602,0,0,1
Contig_381_31.6775,0,1,chromosome,699,699,0,0,1
Contig_382_97.6113,0,1,chromosome,25099,25099,0,0,1
Contig_383_133.17,0,1,chromosome,58121,58121,0,0,1
Contig_384_66.5106,1,0,plasmid,727,0,727,0,2
Contig_385_70.2304,0,1,chromosome,4634,4634,0,0,1
Contig_386_139.531,1,0,plasmid,5259,0,5259,0,2
Contig_387_109.176,0,1,chromosome,5107,5107,0,0,1
Contig_388_71.3888,0,1,chromosome,8840,8840,0,0,1
Contig_389_72.401,0,1,chromosome,11967,11967,0,0,1
Contig_38_76.8003,0,1,chromosome,16645,16645,0,0,1
Contig_390_62.2515,0,1,chromosome,11777,11777,0,0,1
Contig_391_88.1018,0,1,chromosome,5378,5376,0,0,1
Contig_392_88.2332,0,1,chromosome,8748,8748,0,0,1
Contig_393_77.924,0,1,chromosome,4730,4730,0,0,1
Contig_394_130.166,1,0,plasmid,25424,0,25424,0,2
Contig_395_85.4481,0,1,chromosome,17979,17979,0,0,1
Contig_396_132.403,1,0,plasmid,1498,0,1498,0,2
Contig_397_88.462,0,1,chromosome,24274,24274,0,0,1
Contig_398_283.821,1,0,plasmid,2349,0,2349,0,4
Contig_399_119.944,0,1,chromosome,15542,15542,0,0,1
Contig_39_58.7694,0,1,chromosome,3173,3173,0,0,1
Contig_3_356.32_Circ,1,0,plasmid,8319,0,8319,0,3
Contig_400_95.6761,0,1,chromosome,2504,2504,0,0,1
Contig_401_89.8965,0,1,chromosome,47507,47507,0,0,1
Contig_402_59.2985,0,1,chromosome,432,432,0,0,1
Contig_403_72.6892,0,1,chromosome,8119,8119,0,0,1
Contig_404_22.2401,0,1,chromosome,1003,1003,0,0,1
Contig_405_68.8957,0,1,chromosome,12642,12642,0,0,1
Contig_406_93.7893,0,1,chromosome,26992,26992,0,0,1
Contig_407_87.8857,0,1,chromosome,31049,31049,0,0,1
Contig_408_51.8884,0,1,chromosome,10548,10548,0,0,1
Contig_409_83.5468,0,1,chromosome,16442,16442,0,0,1
Contig_40_76.0403,0,1,chromosome,9616,9616,0,0,1
Contig_410_70.3624,0,1,chromosome,3171,3171,0,0,1
Contig_411_61.4077,0,1,chromosome,9138,9138,0,0,1
Contig_412_76.2489,0,1,chromosome,3640,3640,0,0,1
Contig_413_15.9704,0,1,chromosome,391,391,0,0,1
Contig_414_43.363,0,1,chromosome,728,726,0,0,1
Contig_415_58.4334,0,1,chromosome,1545,1545,0,0,1
Contig_416_101.197,0,1,chromosome,33052,33052,0,0,1
Contig_417_58.0183,0,1,chromosome,1659,1659,0,0,1
Contig_418_92.3175,0,1,chromosome,47481,47481,0,0,1
Contig_419_100.686,0,1,chromosome,26892,26892,0,0,1
Contig_41_62.7883,0,1,chromosome,2046,2046,0,0,1
Contig_420_99.4512,0,1,chromosome,7851,7851,0,0,1
Contig_421_100.8,0,1,chromosome,10472,10472,0,0,1
Contig_422_69.4105,0,1,chromosome,23846,23846,0,0,1
Contig_423_70.6515,0,1,chromosome,6893,6893,0,0,1
Contig_424_65.3049,0,1,chromosome,6429,6429,0,0,1
Contig_425_103.018,0,1,chromosome,40325,40325,0,0,1
Contig_426_58.7638,0,1,chromosome,2006,2006,0,0,1
Contig_427_43.1687,0,1,chromosome,1126,1126,0,0,1
Contig_428_114.312,0,1,chromosome,9762,9762,0,0,1
Contig_429_37.0519,0,1,chromosome,790,790,0,0,1
Contig_42_72.6801,0,1,chromosome,10381,10381,0,0,1
Contig_430_49.0913,0,1,chromosome,3765,3765,0,0,1
Contig_431_73.793,0,1,chromosome,5643,5643,0,0,1
Contig_432_68.9465,0,1,chromosome,4171,4171,0,0,1
Contig_433_45.515,0,1,chromosome,3162,3162,0,0,1
Contig_434_192.964,1,0,plasmid,2358,0,2358,0,2
Contig_435_78.6699,0,1,chromosome,26383,26383,0,0,1
Contig_436_35.6699,0,0,unlabeled,1262,1262,0,1214,1;18
Contig_437_57.1184,0,1,chromosome,1363,1363,0,0,1
Contig_438_85.6779,0,1,chromosome,4425,4425,0,0,1
Contig_439_54.424,0,1,chromosome,737,737,0,0,1
Contig_43_114.952,1,0,plasmid,2049,0,2049,0,2
Contig_440_104.808,1,0,plasmid,6382,0,6382,0,2
Contig_441_66.8628,0,1,chromosome,7156,7156,0,0,1
Contig_442_71.8045,0,1,chromosome,5738,5738,0,0,1
Contig_443_70.6516,0,1,chromosome,10104,10104,0,0,1
Contig_444_88.7921,0,1,chromosome,10075,10075,0,0,1
Contig_445_72.9651,0,1,chromosome,25524,25524,0,0,1
Contig_446_66.4659,0,1,chromosome,6717,6717,0,0,1
Contig_447_87.2195,0,1,chromosome,9977,9977,0,0,1
Contig_448_77.1708,0,1,chromosome,17963,17963,0,0,1
Contig_449_72.6683,0,1,chromosome,1217,1217,0,0,1
Contig_44_55.783,0,1,chromosome,3859,3859,0,0,1
Contig_450_632.388,0,1,chromosome,644,644,0,0,1
Contig_451_96.9884,0,1,chromosome,1747,1747,0,0,1
Contig_452_86.0654,0,1,chromosome,2726,2726,0,0,1
Contig_453_80.2215,0,1,chromosome,6200,6200,0,0,1
Contig_454_117.738,1,0,plasmid,6333,0,6333,0,2
Contig_455_37.1075,0,1,chromosome,1043,1043,0,0,1
Contig_456_102.162,0,1,chromosome,7759,7759,0,0,1
Contig_457_73.832,0,1,chromosome,2472,2472,0,0,1
Contig_458_82.6382,0,1,chromosome,2076,2076,0,0,1
Contig_459_29.375,0,1,chromosome,492,492,0,0,1
Contig_45_70.8113,0,1,chromosome,29035,29035,0,0,1
Contig_460_44.2723,0,1,chromosome,4817,4817,0,0,1
Contig_461_101.951,1,0,plasmid,1690,0,1690,0,2
Contig_462_62.1652,0,1,chromosome,15810,15810,0,0,1
Contig_463_75.3862,0,1,chromosome,10400,10400,0,0,1
Contig_464_35.0576,0,1,chromosome,1670,1670,0,0,1
Contig_465_76.2626,0,1,chromosome,8267,8267,0,0,1
Contig_466_47.8921,0,1,chromosome,2282,2282,0,0,1
Contig_467_69.8244,0,1,chromosome,1005,1005,0,0,1
Contig_468_76.7826,0,1,chromosome,6078,6078,0,0,1
Contig_469_56.6711,0,1,chromosome,5605,5605,0,0,1
Contig_46_116.447,0,1,chromosome,1770,1770,0,0,1
Contig_470_83.6295,0,1,chromosome,19472,19472,0,0,1
Contig_471_67.4516,0,1,chromosome,4210,4210,0,0,1
Contig_472_63.0409,0,1,chromosome,14097,14097,0,0,1
Contig_473_79.1197,0,1,chromosome,9881,9881,0,0,1
Contig_474_56.2987,0,1,chromosome,2169,2169,0,0,1
Contig_475_62.6654,0,1,chromosome,5454,5454,0,0,1
Contig_476_89.7483,0,1,chromosome,17966,17966,0,0,1
Contig_477_53.756,0,1,chromosome,4209,4209,0,0,1
Contig_478_128.62,0,1,chromosome,8580,8580,0,0,1
Contig_479_145.453,1,0,plasmid,19353,0,19350,0,2
Contig_47_299.762,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_480_61.1843,0,1,chromosome,3894,3894,0,0,1
Contig_481_62.6022,0,1,chromosome,5409,5409,0,0,1
Contig_482_58.222,1,0,plasmid,601,0,601,0,2
Contig_483_83.259,0,1,chromosome,5607,5607,0,0,1
Contig_484_65.8277,0,1,chromosome,908,908,0,0,1
Contig_485_26.0437,0,1,chromosome,729,729,0,0,1
Contig_486_74.2039,0,1,chromosome,18098,18098,0,0,1
Contig_487_49.5407,0,0,unlabeled,1335,1335,0,1313,1;17
Contig_488_84.5221,0,1,chromosome,5285,5283,0,0,1
Contig_489_80.2584,1,0,plasmid,3959,0,3927,0,2
Contig_48_99.086,0,1,chromosome,15212,15212,0,0,1
Contig_490_66.5994,0,1,chromosome,6584,6584,0,0,1
Contig_491_75.4897,0,1,chromosome,8762,8762,0,0,1
Contig_492_76.8731,0,1,chromosome,9313,9313,0,0,1
Contig_493_88.4645,0,1,chromosome,16755,16755,0,0,1
Contig_494_74.8188,0,1,chromosome,6361,6361,0,0,1
Contig_495_49.5921,0,1,chromosome,753,753,0,0,1
Contig_496_41.821,0,0,unlabeled,2215,2215,0,2173,1;9
