contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
49,0,1,chromosome,38629,38629,0,0,2
50,0,1,chromosome,36166,36166,0,0,1
51,0,1,chromosome,36123,36123,0,0,1
52,0,1,chromosome,35979,35979,0,0,1
53,0,1,chromosome,35846,35846,0,0,1
54,0,1,chromosome,35455,35455,0,0,1
55,0,1,chromosome,35179,35179,0,0,1
56,0,1,chromosome,34100,34100,0,0,2
57,0,1,chromosome,33266,33266,0,0,1
58,0,1,chromosome,33025,33025,0,0,1
59,0,1,chromosome,32980,32980,0,0,2
60,0,1,chromosome,32588,32588,0,0,2
61,0,1,chromosome,30433,30433,0,0,2
62,1,0,plasmid,30092,0,30092,0,3
63,0,1,chromosome,29968,29968,0,0,2
64,0,1,chromosome,29574,29574,0,0,1
65,0,1,chromosome,29460,29460,0,0,2
66,0,1,chromosome,29362,29362,0,0,2
67,0,1,chromosome,28247,28247,0,0,1
68,0,1,chromosome,27025,27025,0,0,1
69,0,1,chromosome,26826,26826,0,0,2
70,0,1,chromosome,26559,26559,0,0,1
71,0,1,chromosome,26554,26554,0,0,2
72,0,1,chromosome,26183,26183,0,0,1
73,0,1,chromosome,25926,25926,0,0,1
74,0,1,chromosome,25647,25647,0,0,2
75,0,1,chromosome,25217,25217,0,0,1
76,0,1,chromosome,24935,24935,0,0,1
77,1,0,plasmid,24030,0,24030,0,3
78,1,0,plasmid,23384,0,23384,0,3
79,0,1,chromosome,23036,23036,0,0,1
80,0,1,chromosome,21636,21636,0,0,1
81,0,1,chromosome,21451,21451,0,0,1
82,0,1,chromosome,21145,21145,0,0,1
83,1,0,plasmid,21002,0,21002,0,3
84,1,0,plasmid,20662,0,20662,0,3
85,0,1,chromosome,19990,19990,0,0,1
86,0,1,chromosome,19829,19829,0,0,1
87,0,1,chromosome,19517,19517,0,0,1
88,0,1,chromosome,19017,19017,0,0,2
89,0,1,chromosome,18374,18374,0,0,1
90,0,1,chromosome,18167,18167,0,0,1
91,0,1,chromosome,18037,18037,0,0,1
92,0,1,chromosome,17839,17839,0,0,1
93,0,1,chromosome,17761,17761,0,0,2
94,1,0,plasmid,15803,0,15803,0,4
95,0,1,chromosome,15462,15462,0,0,1
96,0,1,chromosome,15190,15190,0,0,1
97,0,1,chromosome,14800,14800,0,0,1
98,0,1,chromosome,14773,14773,0,0,2
99,0,1,chromosome,14290,14290,0,0,2
100,0,1,chromosome,14177,14177,0,0,1
101,0,1,chromosome,14127,14127,0,0,1
102,0,1,chromosome,13433,13433,0,0,2
103,1,0,plasmid,13135,0,13135,0,4
104,0,1,chromosome,13130,13130,0,0,1
105,1,0,plasmid,11784,0,11784,0,3
106,0,1,chromosome,11416,11416,0,0,1
107,0,1,chromosome,11314,11314,0,0,1
108,0,1,chromosome,11168,11168,0,0,2
109,0,1,chromosome,10754,10754,0,0,2
110,0,1,chromosome,10449,10449,0,0,1
111,0,1,chromosome,9847,9847,0,0,2
112,1,0,plasmid,9128,0,9128,0,3
113,0,1,chromosome,8344,8344,0,0,1
114,0,0,unlabeled,8298,8298,8298,8298,6;4;2
115,0,1,chromosome,8281,8281,0,0,1
116,0,1,chromosome,8142,8142,0,0,1
117,1,0,plasmid,8110,0,8110,0,3
118,0,1,chromosome,7991,7991,0,0,1
119,0,1,chromosome,7915,7915,0,0,1
120,0,1,chromosome,7808,7808,0,0,1
121,0,1,chromosome,7615,7615,0,0,1
122,0,1,chromosome,7534,7534,0,0,2
123,0,1,chromosome,7443,7443,0,0,2
124,1,0,plasmid,7257,0,7257,0,4
125,0,1,chromosome,7241,7241,0,0,1
126,1,0,plasmid,7234,0,7234,0,3
127,0,1,chromosome,7118,7118,0,0,2
128,1,0,plasmid,6861,0,6861,0,3
129,1,0,plasmid,6262,0,6262,0,4
130,1,0,plasmid,6210,0,6210,0,3
131,1,0,plasmid,6144,0,6144,0,3
132,0,1,chromosome,5877,5875,0,0,1
133,0,1,chromosome,5772,5772,0,0,1
134,1,0,plasmid,5582,0,5582,0,3
135,0,1,chromosome,5549,5549,0,0,1
136,0,1,chromosome,5156,5156,0,0,1
137,0,1,chromosome,5146,5146,0,0,1
138,1,0,plasmid,5076,0,5076,0,3
139,0,1,chromosome,5069,5069,0,0,2
140,0,1,chromosome,5022,5022,0,0,1
141,0,1,chromosome,4831,4831,0,0,1
142,0,1,chromosome,4739,4739,0,0,2
143,0,1,chromosome,4622,4622,0,0,1
144,0,1,chromosome,4596,4596,0,0,2
145,0,1,chromosome,4066,4066,0,0,1
146,1,0,plasmid,4062,0,4062,0,4
147,1,0,plasmid,3908,0,3908,0,3
148,0,1,chromosome,3847,3847,0,0,1
149,0,1,chromosome,3792,3792,0,0,1
150,0,1,chromosome,3616,3616,0,0,1
151,0,1,chromosome,3569,3569,0,0,1
152,0,1,chromosome,3438,3438,0,0,1
153,0,1,chromosome,3332,3332,0,0,1
154,0,1,chromosome,3325,3325,0,0,1
155,0,1,chromosome,3017,3017,0,0,1
156,0,1,chromosome,2986,2986,0,0,1;2
157,0,1,chromosome,2925,2925,0,0,1
158,0,1,chromosome,2921,2921,0,0,2
159,1,0,plasmid,2686,0,2686,0,8
160,0,1,chromosome,2643,2643,0,0,1
161,0,1,chromosome,2435,2435,0,0,1
162,1,0,plasmid,2292,0,2292,0,4
163,0,1,chromosome,2236,2236,0,0,1
164,0,1,chromosome,2236,2236,0,0,1
165,0,1,chromosome,2214,2214,0,0,1
166,0,1,chromosome,2157,2157,0,0,1
167,0,1,chromosome,2125,2125,0,0,1
168,0,1,chromosome,2078,2078,0,0,2
169,0,1,chromosome,2024,2024,0,0,1
170,0,1,chromosome,1930,1930,0,0,1
171,0,0,unlabeled,1688,0,0,1688,9
172,0,0,unlabeled,1614,1614,1614,1614,4;1;10
173,0,1,chromosome,1612,1612,0,0,1
174,0,1,chromosome,1448,1448,0,0,1
175,0,0,unlabeled,1375,1375,0,1375,11;1;2
176,0,1,chromosome,1113,1113,0,0,1
177,1,0,plasmid,1075,0,1075,0,4
178,0,1,chromosome,899,899,0,0,2
179,1,0,plasmid,853,0,853,0,4
180,0,1,chromosome,692,692,0,0,1
181,0,1,chromosome,661,661,0,0,2
182,0,1,chromosome,657,657,0,0,2
183,0,1,chromosome,626,626,0,0,1
184,0,0,unlabeled,622,622,622,622,4;1;3;12;2
185,1,0,plasmid,622,0,622,0,4
186,1,0,plasmid,563,0,563,0,3
187,0,1,chromosome,550,550,0,0,2
188,0,0,unlabeled,515,515,515,515,4;1;13
189,0,0,unlabeled,496,496,496,496,4;1;3;2;14
190,0,1,chromosome,492,492,0,0,2
191,0,1,chromosome,484,484,0,0,1
192,0,1,chromosome,464,464,0,0,1
193,0,1,chromosome,463,463,0,0,1
194,1,0,plasmid,457,0,457,0,3
195,0,1,chromosome,457,457,0,0,2
196,0,1,chromosome,427,427,0,0,1
197,1,0,plasmid,417,0,417,0,4
198,0,1,chromosome,401,401,0,0,1
199,1,0,plasmid,396,0,396,0,4
200,0,0,unlabeled,386,386,386,386,4;9;2;5
201,0,0,unlabeled,361,361,361,361,1;4;3;16;2
202,0,1,chromosome,355,355,0,0,2
203,0,0,unlabeled,352,352,352,352,4;1;15
204,0,0,unlabeled,349,349,349,349,4;1;3;17;2
205,1,0,plasmid,346,0,346,0,4
206,0,1,chromosome,318,318,0,0,1
207,0,1,chromosome,282,282,0,0,2
208,0,1,chromosome,264,264,0,0,2
209,1,0,plasmid,264,0,264,0,3
210,0,1,chromosome,239,239,0,0,1;2
211,0,1,chromosome,233,233,0,0,2
212,0,1,chromosome,231,231,0,0,2
213,0,1,chromosome,218,218,0,0,1
214,0,1,chromosome,215,215,0,0,1
215,0,1,chromosome,210,210,0,0,2
216,1,1,ambiguous,208,208,208,0,3;2
217,1,0,plasmid,199,0,199,0,4
218,0,0,unlabeled,195,195,0,195,1;19
219,0,1,chromosome,193,193,0,0,2
220,0,1,chromosome,193,193,0,0,1
221,0,1,chromosome,191,191,0,0,1
222,1,0,plasmid,190,0,190,0,3
223,0,1,chromosome,188,188,0,0,1;2
224,0,1,chromosome,181,181,0,0,2
225,0,1,chromosome,170,170,0,0,2
226,0,1,chromosome,167,167,0,0,1
227,1,0,plasmid,161,0,161,0,3
228,0,1,chromosome,159,159,0,0,1
229,0,1,chromosome,159,159,0,0,1
230,0,1,chromosome,156,156,0,0,2
231,0,1,chromosome,151,151,0,0,1
232,0,1,chromosome,147,147,0,0,2
233,0,1,chromosome,136,136,0,0,1
234,0,1,chromosome,135,135,0,0,1
235,0,1,chromosome,134,134,0,0,1
236,0,1,chromosome,133,133,0,0,2
237,0,1,chromosome,124,124,0,0,1
238,0,1,chromosome,124,124,0,0,1
239,0,0,unlabeled,120,0,0,0,
240,1,0,plasmid,119,0,119,0,4
241,0,1,chromosome,118,118,0,0,2
242,0,1,chromosome,116,116,0,0,2
243,0,1,chromosome,116,116,0,0,1
244,0,1,chromosome,114,114,0,0,2
245,0,1,chromosome,113,113,0,0,2
246,0,1,chromosome,111,111,0,0,2
247,0,1,chromosome,111,111,0,0,1
248,0,0,unlabeled,111,111,0,111,1;21;2
249,0,1,chromosome,110,110,0,0,1;2
250,0,1,chromosome,109,109,0,0,1
251,0,1,chromosome,107,107,0,0,1
252,0,1,chromosome,106,106,0,0,1
253,0,1,chromosome,106,106,0,0,2
254,0,1,chromosome,104,104,0,0,1
255,0,1,chromosome,104,104,0,0,1
256,0,1,chromosome,104,104,0,0,2
257,0,1,chromosome,100,100,0,0,1
258,0,1,chromosome,99,99,0,0,1
259,0,1,chromosome,99,99,0,0,1
260,0,0,unlabeled,99,99,0,99,1;20
261,0,1,chromosome,99,99,0,0,1;2
262,0,1,chromosome,96,96,0,0,2
263,1,0,plasmid,95,0,95,0,4
264,0,1,chromosome,93,93,0,0,2
265,0,1,chromosome,93,93,0,0,1;2
266,0,1,chromosome,91,91,0,0,1
267,0,1,chromosome,91,91,0,0,1;2
268,0,1,chromosome,90,90,0,0,2
269,0,1,chromosome,88,88,0,0,2
270,0,1,chromosome,88,88,0,0,1
271,0,1,chromosome,88,88,0,0,1
272,1,0,plasmid,87,0,87,0,4
273,1,0,plasmid,87,0,87,0,4
274,0,1,chromosome,86,86,0,0,2
275,0,1,chromosome,86,86,0,0,1
276,0,1,chromosome,85,85,0,0,1;2
277,1,0,plasmid,85,0,85,0,3
278,0,1,chromosome,85,85,0,0,1
279,1,0,plasmid,85,0,85,0,3
280,0,1,chromosome,84,84,0,0,1
281,0,1,chromosome,84,84,0,0,2
282,0,1,chromosome,84,84,0,0,2
283,0,1,chromosome,83,83,0,0,1
284,0,1,chromosome,82,82,0,0,1
285,1,0,plasmid,82,0,82,0,4
286,0,1,chromosome,82,82,0,0,1;2
287,0,1,chromosome,81,81,0,0,1;2
288,0,0,unlabeled,80,80,0,80,22;1;2
289,1,1,ambiguous,80,80,80,0,1;4;3
290,0,1,chromosome,79,79,0,0,2
291,0,1,chromosome,79,79,0,0,1
292,0,1,chromosome,79,79,0,0,1
293,0,1,chromosome,77,77,0,0,1;2
294,0,1,chromosome,76,76,0,0,1;2
295,0,1,chromosome,76,76,0,0,1
296,0,1,chromosome,75,75,0,0,1
297,0,1,chromosome,75,75,0,0,2
298,1,0,plasmid,75,0,75,0,3
299,0,1,chromosome,74,74,0,0,1;2
300,0,1,chromosome,74,74,0,0,1;2
301,0,1,chromosome,74,74,0,0,1;2
302,0,1,chromosome,74,74,0,0,1;2
303,0,1,chromosome,73,73,0,0,1;2
304,0,1,chromosome,72,72,0,0,2
305,0,1,chromosome,72,72,0,0,1;2
306,0,1,chromosome,72,72,0,0,1;2
307,1,0,plasmid,71,0,71,0,4
308,0,1,chromosome,71,71,0,0,2
309,0,1,chromosome,71,71,0,0,1;2
310,0,1,chromosome,71,71,0,0,2
311,1,0,plasmid,68,0,68,0,4;3
312,0,1,chromosome,68,68,0,0,2
313,0,1,chromosome,68,68,0,0,2
314,0,1,chromosome,68,68,0,0,1
315,0,1,chromosome,67,67,0,0,1
316,0,1,chromosome,66,66,0,0,2
317,0,1,chromosome,66,66,0,0,1;2
318,0,1,chromosome,66,66,0,0,1
319,0,1,chromosome,65,65,0,0,2
320,0,1,chromosome,65,65,0,0,1
321,0,1,chromosome,65,65,0,0,1
322,1,0,plasmid,64,0,64,0,4
323,0,1,chromosome,63,63,0,0,2
324,0,1,chromosome,63,63,0,0,2
325,1,0,plasmid,62,0,62,0,3
326,0,1,chromosome,62,62,0,0,1
327,1,1,ambiguous,62,62,62,0,4;1;3;2
328,0,1,chromosome,62,62,0,0,1
329,0,1,chromosome,61,61,0,0,1;2
330,0,1,chromosome,61,61,0,0,2
331,0,1,chromosome,60,60,0,0,2
332,0,0,unlabeled,60,0,0,0,
333,0,1,chromosome,60,60,0,0,2
334,0,1,chromosome,59,59,0,0,1
335,0,1,chromosome,59,59,0,0,1
336,0,1,chromosome,59,59,0,0,1
337,1,1,ambiguous,59,59,59,0,3;2
338,0,1,chromosome,59,59,0,0,2
339,0,1,chromosome,58,58,0,0,2
340,0,1,chromosome,58,58,0,0,2
341,0,1,chromosome,58,58,0,0,1
342,0,0,unlabeled,57,0,0,0,
343,0,1,chromosome,57,57,0,0,1
344,0,1,chromosome,57,57,0,0,1;2
345,0,1,chromosome,57,57,0,0,1
346,0,1,chromosome,56,56,0,0,2
347,0,1,chromosome,56,56,0,0,1
348,1,0,plasmid,56,0,56,0,4;3
349,0,1,chromosome,56,56,0,0,2
350,0,1,chromosome,55,55,0,0,2
351,0,0,unlabeled,54,0,0,0,
352,0,1,chromosome,54,54,0,0,1
353,0,1,chromosome,54,54,0,0,2
354,0,0,unlabeled,54,0,0,0,
355,0,0,unlabeled,54,0,0,0,
356,0,1,chromosome,54,54,0,0,2
357,0,0,unlabeled,53,0,0,0,
358,1,0,plasmid,53,0,53,0,3
359,0,1,chromosome,52,52,0,0,2
360,0,1,chromosome,51,51,0,0,1
361,0,0,unlabeled,51,0,0,0,
362,0,0,unlabeled,51,0,0,0,
363,0,1,chromosome,50,50,0,0,1;2
364,0,1,chromosome,49,49,0,0,2
365,0,1,chromosome,48,48,0,0,1
366,0,0,unlabeled,48,0,0,0,
367,0,0,unlabeled,47,0,0,0,
368,0,0,unlabeled,47,0,0,0,
369,0,1,chromosome,47,47,0,0,1
370,0,0,unlabeled,46,0,0,0,
371,0,1,chromosome,45,45,0,0,2
372,0,0,unlabeled,44,0,0,0,
373,0,0,unlabeled,44,0,0,0,
374,0,0,unlabeled,44,0,0,0,
375,0,0,unlabeled,43,0,0,0,
376,0,0,unlabeled,43,0,0,0,
377,0,0,unlabeled,42,0,0,0,
378,0,0,unlabeled,42,0,0,0,
379,0,0,unlabeled,42,0,0,0,
380,0,0,unlabeled,42,0,0,0,
381,0,0,unlabeled,41,0,0,0,
382,0,0,unlabeled,41,0,0,0,
383,0,0,unlabeled,40,0,0,0,
384,0,0,unlabeled,39,0,0,0,
385,0,0,unlabeled,39,0,0,0,
386,0,0,unlabeled,39,0,0,0,
387,0,0,unlabeled,38,0,0,0,
388,0,0,unlabeled,38,0,0,0,
389,0,0,unlabeled,37,0,0,0,
390,0,0,unlabeled,37,0,0,0,
391,0,0,unlabeled,36,0,0,0,
392,0,0,unlabeled,36,0,0,0,
393,0,0,unlabeled,36,0,0,0,
394,0,0,unlabeled,36,0,0,0,
395,0,0,unlabeled,35,0,0,0,
396,0,0,unlabeled,35,0,0,0,
397,0,0,unlabeled,34,0,0,0,
398,0,0,unlabeled,34,0,0,0,
399,0,0,unlabeled,34,0,0,0,
400,0,0,unlabeled,34,0,0,0,
401,0,0,unlabeled,33,0,0,0,
402,0,0,unlabeled,33,0,0,0,
403,0,0,unlabeled,33,0,0,0,
404,0,0,unlabeled,33,0,0,0,
405,0,0,unlabeled,32,0,0,0,
406,0,0,unlabeled,31,0,0,0,
407,0,0,unlabeled,31,0,0,0,
408,0,0,unlabeled,31,0,0,0,
409,0,0,unlabeled,31,0,0,0,
410,0,0,unlabeled,31,0,0,0,
411,0,0,unlabeled,30,0,0,0,
412,0,0,unlabeled,30,0,0,0,
413,0,0,unlabeled,29,0,0,0,
414,0,0,unlabeled,29,0,0,0,
415,0,0,unlabeled,28,0,0,0,
416,0,0,unlabeled,28,0,0,0,
417,0,0,unlabeled,28,0,0,0,
418,0,0,unlabeled,28,0,0,0,
419,0,0,unlabeled,28,0,0,0,
420,0,0,unlabeled,28,0,0,0,
421,0,0,unlabeled,28,0,0,0,
422,0,0,unlabeled,27,0,0,0,
423,0,0,unlabeled,27,0,0,0,
424,0,0,unlabeled,27,0,0,0,
425,0,0,unlabeled,27,0,0,0,
426,0,0,unlabeled,27,0,0,0,
427,0,0,unlabeled,27,0,0,0,
428,0,0,unlabeled,27,0,0,0,
429,0,0,unlabeled,27,0,0,0,
430,0,0,unlabeled,27,0,0,0,
431,0,0,unlabeled,27,0,0,0,
432,0,0,unlabeled,27,0,0,0,
433,0,0,unlabeled,27,0,0,0,
434,0,0,unlabeled,26,0,0,0,
435,0,0,unlabeled,26,0,0,0,
436,0,0,unlabeled,26,0,0,0,
437,0,0,unlabeled,26,0,0,0,
438,0,0,unlabeled,26,0,0,0,
439,0,0,unlabeled,25,0,0,0,
440,0,0,unlabeled,25,0,0,0,
441,0,0,unlabeled,25,0,0,0,
442,0,0,unlabeled,24,0,0,0,
443,0,0,unlabeled,24,0,0,0,
444,0,0,unlabeled,24,0,0,0,
445,0,0,unlabeled,23,0,0,0,
446,0,0,unlabeled,23,0,0,0,
447,0,0,unlabeled,23,0,0,0,
448,0,0,unlabeled,23,0,0,0,
449,0,0,unlabeled,22,0,0,0,
450,0,0,unlabeled,22,0,0,0,
451,0,0,unlabeled,22,0,0,0,
452,0,0,unlabeled,22,0,0,0,
453,0,0,unlabeled,22,0,0,0,
454,0,0,unlabeled,22,0,0,0,
455,0,0,unlabeled,21,0,0,0,
456,0,0,unlabeled,21,0,0,0,
457,0,0,unlabeled,21,0,0,0,
458,0,0,unlabeled,21,0,0,0,
459,0,0,unlabeled,21,0,0,0,
460,0,0,unlabeled,21,0,0,0,
461,0,0,unlabeled,20,0,0,0,
462,0,0,unlabeled,20,0,0,0,
463,0,0,unlabeled,19,0,0,0,
464,0,0,unlabeled,19,0,0,0,
465,0,0,unlabeled,19,0,0,0,
466,0,0,unlabeled,18,0,0,0,
467,0,0,unlabeled,18,0,0,0,
468,0,0,unlabeled,17,0,0,0,
469,0,0,unlabeled,17,0,0,0,
470,0,0,unlabeled,17,0,0,0,
471,0,0,unlabeled,16,0,0,0,
472,0,0,unlabeled,16,0,0,0,
473,0,0,unlabeled,16,0,0,0,
474,0,0,unlabeled,16,0,0,0,
475,0,0,unlabeled,16,0,0,0,
476,0,0,unlabeled,15,0,0,0,
477,0,0,unlabeled,15,0,0,0,
478,0,0,unlabeled,15,0,0,0,
479,0,0,unlabeled,14,0,0,0,
480,0,0,unlabeled,13,0,0,0,
481,0,0,unlabeled,13,0,0,0,
482,0,0,unlabeled,13,0,0,0,
483,0,0,unlabeled,13,0,0,0,
484,0,0,unlabeled,13,0,0,0,
485,0,0,unlabeled,12,0,0,0,
486,0,0,unlabeled,12,0,0,0,
487,0,0,unlabeled,12,0,0,0,
488,0,0,unlabeled,12,0,0,0,
489,0,0,unlabeled,11,0,0,0,
490,0,0,unlabeled,11,0,0,0,
491,0,0,unlabeled,11,0,0,0,
492,0,0,unlabeled,11,0,0,0,
493,0,0,unlabeled,11,0,0,0,
494,0,0,unlabeled,11,0,0,0,
495,0,0,unlabeled,10,0,0,0,
496,0,0,unlabeled,10,0,0,0,
497,0,0,unlabeled,10,0,0,0,
498,0,0,unlabeled,9,0,0,0,
499,0,0,unlabeled,9,0,0,0,
500,0,0,unlabeled,9,0,0,0,
501,0,0,unlabeled,9,0,0,0,
502,0,0,unlabeled,9,0,0,0,
503,0,0,unlabeled,9,0,0,0,
504,0,0,unlabeled,9,0,0,0,
505,0,0,unlabeled,9,0,0,0,
506,0,0,unlabeled,8,0,0,0,
507,0,0,unlabeled,8,0,0,0,
508,0,0,unlabeled,8,0,0,0,
509,0,0,unlabeled,8,0,0,0,
510,0,0,unlabeled,8,0,0,0,
511,0,0,unlabeled,8,0,0,0,
512,0,0,unlabeled,8,0,0,0,
513,0,0,unlabeled,8,0,0,0,
514,0,0,unlabeled,7,0,0,0,
515,0,0,unlabeled,7,0,0,0,
516,0,0,unlabeled,7,0,0,0,
517,0,0,unlabeled,7,0,0,0,
518,0,0,unlabeled,7,0,0,0,
519,0,0,unlabeled,7,0,0,0,
520,0,0,unlabeled,7,0,0,0,
521,0,0,unlabeled,7,0,0,0,
522,0,0,unlabeled,6,0,0,0,
523,0,0,unlabeled,6,0,0,0,
524,0,0,unlabeled,6,0,0,0,
525,0,0,unlabeled,6,0,0,0,
526,0,0,unlabeled,6,0,0,0,
527,0,0,unlabeled,6,0,0,0,
528,0,0,unlabeled,5,0,0,0,
529,0,0,unlabeled,5,0,0,0,
530,0,0,unlabeled,5,0,0,0,
531,0,0,unlabeled,5,0,0,0,
532,0,0,unlabeled,5,0,0,0,
533,0,0,unlabeled,4,0,0,0,
534,0,0,unlabeled,4,0,0,0,
535,0,0,unlabeled,4,0,0,0,
536,0,0,unlabeled,4,0,0,0,
537,0,0,unlabeled,4,0,0,0,
538,0,0,unlabeled,3,0,0,0,
539,0,0,unlabeled,3,0,0,0,
540,0,0,unlabeled,3,0,0,0,
541,0,0,unlabeled,3,0,0,0,
542,0,0,unlabeled,3,0,0,0,
543,0,0,unlabeled,3,0,0,0,
544,0,0,unlabeled,3,0,0,0,
545,0,0,unlabeled,3,0,0,0,
546,0,0,unlabeled,3,0,0,0,
547,0,0,unlabeled,3,0,0,0,
548,0,0,unlabeled,3,0,0,0,
549,0,0,unlabeled,3,0,0,0,
550,0,0,unlabeled,2,0,0,0,
551,0,0,unlabeled,2,0,0,0,
552,0,0,unlabeled,2,0,0,0,
553,0,0,unlabeled,2,0,0,0,
554,0,0,unlabeled,2,0,0,0,
555,0,0,unlabeled,2,0,0,0,
556,0,0,unlabeled,2,0,0,0,
557,0,0,unlabeled,2,0,0,0,
558,0,0,unlabeled,2,0,0,0,
559,0,0,unlabeled,2,0,0,0,
560,0,0,unlabeled,2,0,0,0,
561,0,0,unlabeled,2,0,0,0,
562,0,0,unlabeled,2,0,0,0,
563,0,0,unlabeled,1,0,0,0,
564,0,0,unlabeled,1,0,0,0,
565,0,0,unlabeled,1,0,0,0,
566,0,0,unlabeled,1,0,0,0,
567,0,0,unlabeled,1,0,0,0,
568,0,0,unlabeled,1,0,0,0,
569,0,0,unlabeled,1,0,0,0,
570,0,0,unlabeled,1,0,0,0,
571,0,0,unlabeled,1,0,0,0,
572,0,0,unlabeled,1,0,0,0,
573,0,0,unlabeled,1,0,0,0,
574,0,0,unlabeled,1,0,0,0,
575,0,0,unlabeled,1,0,0,0,
576,0,0,unlabeled,1,0,0,0,
577,0,0,unlabeled,1,0,0,0,
578,0,0,unlabeled,1,0,0,0,
579,0,0,unlabeled,1,0,0,0,
580,0,0,unlabeled,1,0,0,0,
581,0,0,unlabeled,1,0,0,0,
582,0,0,unlabeled,1,0,0,0,
583,0,0,unlabeled,1,0,0,0,
584,0,0,unlabeled,1,0,0,0,
585,0,0,unlabeled,1,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,1,0,0,0,
601,0,0,unlabeled,1,0,0,0,
602,0,0,unlabeled,1,0,0,0,
603,0,0,unlabeled,1,0,0,0,
