contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_173_31.6261,0,1,chromosome,2491,2491,0,0,1
Contig_174_70.665,0,1,chromosome,20585,20585,0,0,1
Contig_175_68.8133,0,1,chromosome,4000,4000,0,0,1
Contig_176_77.6688,0,1,chromosome,12384,12384,0,0,1
Contig_177_48.0641,0,1,chromosome,7021,7021,0,0,1
Contig_178_74.8469,0,1,chromosome,37788,37788,0,0,1
Contig_179_94.9744,0,1,chromosome,8330,8330,0,0,1
Contig_17_70.9775,0,1,chromosome,9270,9263,0,0,1
Contig_180_71.5481,0,1,chromosome,29911,29911,0,0,1
Contig_181_59.0306,0,1,chromosome,739,739,0,0,1
Contig_182_87.2605,0,1,chromosome,6113,6113,0,0,1
Contig_183_53.6901,0,1,chromosome,730,730,0,0,1
Contig_184_65.4516,0,1,chromosome,4382,4382,0,0,1
Contig_185_1442.28,0,1,chromosome,1371,1371,0,0,1
Contig_186_60.804,0,1,chromosome,6330,6330,0,0,1
Contig_187_33.7016,0,1,chromosome,1568,1568,0,0,1
Contig_188_43.1865,0,1,chromosome,1248,1226,0,0,1
Contig_189_68.8661,0,1,chromosome,722,722,0,0,1
Contig_18_50.3431,0,1,chromosome,1448,1448,0,0,1
Contig_190_52.032,0,1,chromosome,1084,1084,0,0,1
Contig_191_52.3701,0,1,chromosome,2587,2587,0,0,1
Contig_192_62.6029,0,1,chromosome,5221,5221,0,0,1
Contig_193_83.599,0,1,chromosome,15800,15800,0,0,1
Contig_194_85.772,0,1,chromosome,8350,8350,0,0,1
Contig_195_95.0231,0,1,chromosome,14902,14902,0,0,1
Contig_196_46.2299,0,1,chromosome,629,629,0,0,1
Contig_197_39.0911,0,1,chromosome,2215,2215,0,0,1
Contig_198_93.85,0,1,chromosome,11063,11063,0,0,1
Contig_199_38.4645,0,1,chromosome,838,838,0,0,1
Contig_19_78.8835,0,1,chromosome,9422,9422,0,0,1
Contig_1_31.9354,0,1,chromosome,701,701,0,0,1
Contig_200_73.1029,0,1,chromosome,24686,24686,0,0,1
Contig_201_23.1164,0,1,chromosome,604,604,0,0,1
Contig_202_43.4104,0,1,chromosome,14995,14995,0,0,1
Contig_203_65.1111,0,1,chromosome,20697,20697,0,0,1
Contig_204_69.0495,0,1,chromosome,2201,2201,0,0,1
Contig_205_49.6678,0,1,chromosome,6575,6575,0,0,1
Contig_206_56.0499,0,1,chromosome,7818,7818,0,0,1
Contig_207_54.5321,0,1,chromosome,2948,2948,0,0,1
Contig_208_69.0917,0,1,chromosome,5158,5158,0,0,1
Contig_209_73.1014,0,1,chromosome,6092,6092,0,0,1
Contig_20_82.6783,0,1,chromosome,5183,5183,0,0,1
Contig_210_35.134,0,1,chromosome,6760,6760,0,0,1
Contig_211_37.6529,0,1,chromosome,2441,2441,0,0,1
Contig_212_47.1094,0,1,chromosome,2780,2780,0,0,1
Contig_213_77.4769,0,1,chromosome,6409,6409,0,0,1
Contig_214_42.6529,0,1,chromosome,1720,1720,0,0,1
Contig_215_15.9796,0,1,chromosome,656,656,0,0,1
Contig_216_317.606,0,1,chromosome,593,593,0,0,1
Contig_217_26.0321,0,1,chromosome,1109,1109,0,0,1
Contig_218_74.6578,0,1,chromosome,7165,7165,0,0,1
Contig_219_80.7526,0,1,chromosome,38745,38745,0,0,1
Contig_21_101.047,0,1,chromosome,1295,1295,0,0,1
Contig_220_122.291,0,1,chromosome,15118,15118,0,0,1
Contig_221_117.413,0,1,chromosome,8333,8333,0,0,1
Contig_222_49.3981,0,1,chromosome,1570,1570,0,0,1
Contig_223_48.4901,0,1,chromosome,5451,5451,0,0,1
Contig_224_86.3202,0,1,chromosome,2450,2450,0,0,1
Contig_225_56.5706,0,1,chromosome,2535,2535,0,0,1
Contig_226_24.2047,0,1,chromosome,2370,2370,0,0,1
Contig_227_58.977,0,1,chromosome,12817,12817,0,0,1
Contig_228_36.0394,0,1,chromosome,2834,2834,0,0,1
Contig_229_56.4413,0,1,chromosome,795,795,0,0,1
Contig_22_50.8426,0,1,chromosome,1500,1500,0,0,1
Contig_230_9.12107,0,1,chromosome,433,433,0,0,1
Contig_231_56.2006,0,1,chromosome,982,982,0,0,1
Contig_232_72.6506,0,1,chromosome,49498,49498,0,0,1
Contig_233_95.5128,0,1,chromosome,23346,23346,0,0,1
Contig_234_44.6065,0,1,chromosome,5297,5297,0,0,1
Contig_235_75.8392,0,1,chromosome,38968,38968,0,0,1
Contig_236_50.0405,0,1,chromosome,9222,9222,0,0,1
Contig_237_55.3504,0,1,chromosome,5808,5808,0,0,1
Contig_238_26.5003,0,1,chromosome,1783,1783,0,0,1
Contig_239_52.2556,0,1,chromosome,1546,1546,0,0,1
Contig_23_82.3027,0,1,chromosome,2744,2744,0,0,1
Contig_240_37.5337,0,1,chromosome,406,406,0,0,1
Contig_241_29.9875,0,1,chromosome,1626,1626,0,0,1
Contig_242_56.7205,0,1,chromosome,5942,5942,0,0,1
Contig_243_76.1573,0,1,chromosome,9061,9061,0,0,1
Contig_244_60.4375,0,1,chromosome,20034,20034,0,0,1
Contig_245_36.9019,0,0,unlabeled,1957,1957,0,1790,6;1
Contig_246_70.1413,0,1,chromosome,2911,2911,0,0,1
Contig_247_66.7009,0,1,chromosome,2708,2708,0,0,1
Contig_248_74.9102,0,1,chromosome,3373,3373,0,0,1
Contig_249_48.0877,0,1,chromosome,2826,2826,0,0,1
Contig_24_60.8637,0,1,chromosome,13261,13261,0,0,1
Contig_250_37.6384,0,1,chromosome,1621,1621,0,0,1
Contig_251_65.1237,0,1,chromosome,3822,3822,0,0,1
Contig_252_74.239,0,1,chromosome,21301,21301,0,0,1
Contig_253_35.2977,0,1,chromosome,1911,1911,0,0,1
Contig_254_78.4035,0,1,chromosome,13251,13251,0,0,1
Contig_255_72.6024,0,1,chromosome,1466,1466,0,0,1
Contig_256_25.979,0,1,chromosome,591,591,0,0,1
Contig_257_88.6304,0,1,chromosome,3096,3096,0,0,1
Contig_258_32.8845,0,1,chromosome,1085,1085,0,0,1
Contig_259_57.9718,0,1,chromosome,3712,3712,0,0,1
Contig_25_57.0941,0,1,chromosome,3834,3834,0,0,1
Contig_260_73.7219,0,1,chromosome,9815,9815,0,0,1
Contig_261_59.8129,0,1,chromosome,1646,1646,0,0,1
Contig_262_63.6718,0,1,chromosome,5617,5617,0,0,1
Contig_263_55.5851,0,1,chromosome,2395,2395,0,0,1
Contig_264_80.7923,0,1,chromosome,7144,7144,0,0,1
Contig_265_40.9283,0,1,chromosome,8693,8693,0,0,1
Contig_266_42.2298,0,1,chromosome,552,552,0,0,1
Contig_267_72.0982,0,1,chromosome,1874,1874,0,0,1
Contig_268_77.4098,0,1,chromosome,11768,11768,0,0,1
Contig_269_54.2102,0,1,chromosome,1252,1252,0,0,1
Contig_26_35.2134,0,1,chromosome,2630,2630,0,0,1
Contig_270_84.3227,0,1,chromosome,7903,7903,0,0,1
Contig_271_101.759,0,1,chromosome,32138,32138,0,0,1
Contig_272_98.3961,0,1,chromosome,17682,17682,0,0,1
Contig_273_63.1164,0,1,chromosome,6960,6960,0,0,1
Contig_274_27.9251,0,1,chromosome,674,674,0,0,1
Contig_275_68.1966,0,1,chromosome,2268,2268,0,0,1
Contig_276_50.3484,0,1,chromosome,2431,2431,0,0,1
Contig_277_53.0374,0,1,chromosome,10575,10575,0,0,1
Contig_278_37.7505,0,1,chromosome,1070,1070,0,0,1
Contig_279_80.2715,0,1,chromosome,13232,13232,0,0,1
Contig_27_34.0236,0,1,chromosome,4342,4342,0,0,1
Contig_280_94.7587,0,1,chromosome,5826,5824,0,0,1
Contig_281_345.114,0,1,chromosome,497,497,0,0,1
Contig_282_59.7537,0,1,chromosome,970,970,0,0,1
Contig_283_28.3921,0,1,chromosome,525,525,0,0,1
Contig_284_21.0261,0,1,chromosome,519,519,0,0,1
Contig_285_77.9117,0,1,chromosome,41760,41760,0,0,1
Contig_286_140.701,0,1,chromosome,1212,1212,0,0,1
Contig_287_92.9188,0,1,chromosome,5896,5896,0,0,1
Contig_288_98.0223,0,1,chromosome,8636,8636,0,0,1
Contig_289_31.5785,0,1,chromosome,1645,1645,0,0,1
Contig_28_53.7014,0,1,chromosome,5465,5465,0,0,1
Contig_290_23.8757,0,1,chromosome,1130,1130,0,0,1
Contig_291_54.8352,0,1,chromosome,5396,5396,0,0,1
Contig_292_62.1395,0,1,chromosome,2429,2429,0,0,1
Contig_293_33.0834,0,1,chromosome,6188,6188,0,0,1
Contig_294_82.0442,0,1,chromosome,3909,3909,0,0,1
Contig_295_50.8565,0,1,chromosome,9260,9260,0,0,1
Contig_296_75.424,0,1,chromosome,12121,12121,0,0,1
Contig_297_28.1442,0,1,chromosome,561,561,0,0,1
Contig_298_52.3862,0,1,chromosome,4396,4396,0,0,1
Contig_299_46.7088,0,1,chromosome,2630,2630,0,0,1
Contig_29_78.3288,0,1,chromosome,24921,24921,0,0,1
Contig_2_276.986_Circ,1,0,plasmid,8319,0,8150,0,2
Contig_300_73.1297,0,1,chromosome,13011,13011,0,0,1
Contig_301_83.4158,0,1,chromosome,12895,12895,0,0,1
Contig_302_52.381,0,1,chromosome,4156,4156,0,0,1
Contig_303_37.5989,0,1,chromosome,551,551,0,0,1
Contig_304_50.8332,0,1,chromosome,4762,4762,0,0,1
Contig_305_45.7575,0,1,chromosome,5047,5047,0,0,1
Contig_306_57.9121,0,1,chromosome,4569,4569,0,0,1
Contig_307_51.4476,0,1,chromosome,6400,6400,0,0,1
Contig_308_55.1796,0,1,chromosome,2665,2665,0,0,1
Contig_309_66.9831,0,1,chromosome,14109,14109,0,0,1
Contig_30_35.5215,0,1,chromosome,950,942,0,0,1
Contig_310_52.2143,0,1,chromosome,1961,1961,0,0,1
Contig_311_53.6714,0,1,chromosome,14983,14983,0,0,1
Contig_312_63.4603,0,1,chromosome,5260,5260,0,0,1
Contig_313_66.7102,0,1,chromosome,3008,3008,0,0,1
Contig_314_53.7927,0,1,chromosome,7568,7568,0,0,1
Contig_315_51.6947,0,1,chromosome,4560,4560,0,0,1
Contig_316_83.8777,0,1,chromosome,22538,22538,0,0,1
Contig_317_63.7981,0,1,chromosome,9391,9391,0,0,1
Contig_318_80.3644,0,1,chromosome,7262,7262,0,0,1
Contig_319_21.9877,0,1,chromosome,2217,2217,0,0,1
Contig_31_66.5444,0,1,chromosome,31207,31207,0,0,1
Contig_320_80.6845,0,1,chromosome,35104,35104,0,0,1
Contig_321_68.3241,0,1,chromosome,2467,2467,0,0,1
Contig_322_54.5367,0,1,chromosome,10419,10419,0,0,1
Contig_323_67.9537,0,1,chromosome,4210,4210,0,0,1
Contig_324_47.0444,0,1,chromosome,2248,2248,0,0,1
Contig_325_54.5439,0,1,chromosome,2182,2182,0,0,1
Contig_326_78.8518,0,1,chromosome,26960,26960,0,0,1
Contig_327_56.853,0,1,chromosome,5613,5613,0,0,1
Contig_328_42.1762,0,1,chromosome,701,701,0,0,1
Contig_329_42.8725,0,1,chromosome,8005,8005,0,0,1
Contig_32_68.3155,0,1,chromosome,8460,8460,0,0,1
Contig_330_40.6457,0,1,chromosome,11768,11768,0,0,1
Contig_331_73.3983,0,1,chromosome,20998,20998,0,0,1
Contig_332_28.5913,0,1,chromosome,1647,1647,0,0,1
Contig_333_26.3532,0,0,unlabeled,1968,1968,0,1932,1;5
Contig_334_99.4618,0,1,chromosome,10933,10932,0,0,1
Contig_335_55.9369,0,1,chromosome,5708,5708,0,0,1
Contig_336_21.5111,0,1,chromosome,515,515,0,0,1
Contig_337_56.2964,0,1,chromosome,877,877,0,0,1
Contig_338_63.5712,0,1,chromosome,3138,3138,0,0,1
Contig_339_20.1255,0,1,chromosome,737,737,0,0,1
Contig_33_65.9634,0,1,chromosome,7860,7860,0,0,1
Contig_340_53.372,0,1,chromosome,4950,4950,0,0,1
Contig_341_55.4298,0,1,chromosome,5516,5516,0,0,1
Contig_342_46.8912,0,1,chromosome,5655,5655,0,0,1
Contig_343_9.40695,0,1,chromosome,509,509,0,0,1
Contig_344_55.5225,0,1,chromosome,1530,1530,0,0,1
Contig_345_60.5003,0,1,chromosome,4437,4437,0,0,1
Contig_346_69.7423,0,1,chromosome,6410,6410,0,0,1
Contig_347_34.7556,0,1,chromosome,728,728,0,0,1
Contig_348_54.5143,0,1,chromosome,10744,10744,0,0,1
Contig_349_67.6564,0,1,chromosome,5622,5622,0,0,1
Contig_34_81.4633,0,1,chromosome,1477,1477,0,0,1
Contig_350_1654.72,0,1,chromosome,1238,1238,0,0,1
Contig_351_64.95,0,1,chromosome,15076,15076,0,0,1
Contig_352_84.3434,0,1,chromosome,6759,6759,0,0,1
Contig_353_364.874,0,1,chromosome,1282,1282,0,0,1
Contig_354_109.329,0,1,chromosome,427,427,0,0,1
Contig_355_60.6001,0,1,chromosome,9972,9972,0,0,1
Contig_356_96.5606,0,1,chromosome,40594,40594,0,0,1
Contig_357_64.6171,0,1,chromosome,2240,2240,0,0,1
Contig_358_31.0286,0,1,chromosome,2429,2429,0,0,1
Contig_359_76.0393,0,1,chromosome,9686,9686,0,0,1
Contig_35_66.1414,0,1,chromosome,10053,10053,0,0,1
Contig_360_70.8386,0,1,chromosome,1457,1457,0,0,1
Contig_361_35.5752,0,1,chromosome,1143,1143,0,0,1
Contig_362_50.9637,0,1,chromosome,5638,5638,0,0,1
Contig_363_52.9056,0,1,chromosome,8795,8795,0,0,1
Contig_364_63.0835,0,1,chromosome,8455,8455,0,0,1
Contig_365_404.317,0,1,chromosome,513,513,0,0,1
Contig_366_43.5149,0,1,chromosome,4462,4462,0,0,1
Contig_367_44.5202,0,1,chromosome,3897,3897,0,0,1
Contig_368_25.8711,0,1,chromosome,889,889,0,0,1
Contig_369_86.54,0,1,chromosome,7285,7285,0,0,1
Contig_36_67.8471,0,1,chromosome,6514,6514,0,0,1
Contig_370_71.9079,0,1,chromosome,3070,3070,0,0,1
Contig_371_42.2557,0,1,chromosome,3524,3524,0,0,1
Contig_372_74.9727,0,1,chromosome,2367,2367,0,0,1
Contig_373_46.8849,0,1,chromosome,2184,2184,0,0,1
Contig_374_69.1463,0,1,chromosome,4564,4564,0,0,1
Contig_375_78.7001,0,1,chromosome,3218,3218,0,0,1
Contig_376_61.5314,0,1,chromosome,6507,6507,0,0,1
Contig_377_29.4497,0,1,chromosome,2146,2146,0,0,1
Contig_378_75.2001,0,1,chromosome,4348,4348,0,0,1
Contig_379_74.5348,0,1,chromosome,2361,2361,0,0,1
Contig_37_53.5532,0,1,chromosome,5564,5564,0,0,1
Contig_380_61.5542,0,1,chromosome,8134,8134,0,0,1
Contig_381_49.5551,0,1,chromosome,555,555,0,0,1
Contig_382_32.8366,0,1,chromosome,5864,5864,0,0,1
Contig_383_32,0,1,chromosome,1204,1204,0,0,1
Contig_384_87.3391,0,1,chromosome,11316,11316,0,0,1
Contig_385_72.6264,0,1,chromosome,1246,1246,0,0,1
Contig_386_41.1695,0,1,chromosome,3901,3901,0,0,1
Contig_387_12.894,0,1,chromosome,454,454,0,0,1
Contig_388_93.0715,0,1,chromosome,5711,5711,0,0,1
Contig_389_76.8901,0,1,chromosome,21125,21125,0,0,1
Contig_38_56.9815,0,1,chromosome,721,721,0,0,1
Contig_390_51.4227,0,1,chromosome,729,729,0,0,1
Contig_391_72.6476,0,1,chromosome,4660,4660,0,0,1
Contig_392_80.7699,0,1,chromosome,5144,5144,0,0,1
Contig_393_59.7017,0,1,chromosome,14223,14223,0,0,1
Contig_394_60.1195,0,1,chromosome,1652,1652,0,0,1
Contig_395_41.8979,0,1,chromosome,3283,3283,0,0,1
Contig_396_70.6454,0,1,chromosome,6909,6909,0,0,1
Contig_397_55.5667,0,1,chromosome,8548,8548,0,0,1
Contig_398_44.0093,0,1,chromosome,1202,1202,0,0,1
Contig_399_69.4152,0,1,chromosome,6561,6561,0,0,1
Contig_39_71.1533,0,1,chromosome,4748,4748,0,0,1
Contig_3_46.7598,0,1,chromosome,3226,3226,0,0,1
Contig_400_62.9554,0,1,chromosome,3492,3492,0,0,1
Contig_401_78.5301,0,1,chromosome,3570,3570,0,0,1
Contig_402_65.1827,0,1,chromosome,1446,1446,0,0,1
Contig_403_86.3285,0,1,chromosome,5937,5937,0,0,1
Contig_404_37.3983,0,1,chromosome,1348,1348,0,0,1
Contig_405_51.9052,0,1,chromosome,1476,1476,0,0,1
Contig_406_37.1664,0,1,chromosome,3643,3643,0,0,1
Contig_407_62.9772,0,1,chromosome,17067,17067,0,0,1
Contig_408_45.9967,0,1,chromosome,4627,4627,0,0,1
Contig_409_43.6497,0,1,chromosome,748,748,0,0,1
Contig_40_60.529,0,1,chromosome,6379,6379,0,0,1
Contig_410_156.559,0,1,chromosome,2505,2505,0,0,1
Contig_411_67.2155,0,1,chromosome,18895,18895,0,0,1
Contig_412_63.9807,0,1,chromosome,7058,7026,0,0,1
Contig_413_107.617,0,1,chromosome,5806,5806,0,0,1
Contig_414_58.226,0,1,chromosome,14256,14256,0,0,1
Contig_415_65.9254,0,1,chromosome,20550,20550,0,0,1
Contig_416_40.8474,0,1,chromosome,1599,1599,0,0,1
Contig_417_54.7402,0,1,chromosome,3850,3850,0,0,1
Contig_418_33.698,0,1,chromosome,967,967,0,0,1
Contig_419_28.4317,0,1,chromosome,3103,3103,0,0,1
Contig_41_66.4178,0,1,chromosome,2464,2464,0,0,1
Contig_420_56.178,0,1,chromosome,1655,1654,0,0,1
Contig_421_65.5248,0,1,chromosome,2962,2962,0,0,1
Contig_422_64.1396,0,1,chromosome,3251,3251,0,0,1
Contig_423_16.0665,0,1,chromosome,833,833,0,0,1
Contig_424_22.904,0,1,chromosome,374,374,0,0,1
Contig_425_43.3769,0,1,chromosome,540,540,0,0,1
Contig_426_80.2152,0,1,chromosome,1995,1995,0,0,1
Contig_427_33.9781,0,1,chromosome,626,626,0,0,1
Contig_428_55.6655,0,1,chromosome,3984,3984,0,0,1
Contig_429_15.3633,0,1,chromosome,909,909,0,0,1
Contig_42_33.5188,0,1,chromosome,1932,1932,0,0,1
Contig_430_71.3841,0,1,chromosome,1168,1168,0,0,1
Contig_431_83.6242,0,1,chromosome,3495,3495,0,0,1
Contig_432_2077.26,0,1,chromosome,1061,1061,0,0,1
Contig_433_96.5589,0,1,chromosome,32650,32650,0,0,1
Contig_434_32.556,0,1,chromosome,1700,1700,0,0,1
Contig_435_19.5551,0,1,chromosome,1218,1218,0,0,1
Contig_436_78.7465,0,1,chromosome,12575,12575,0,0,1
Contig_437_23.9693,0,1,chromosome,509,509,0,0,1
Contig_438_51.0934,0,1,chromosome,4625,4625,0,0,1
Contig_439_40.3878,0,1,chromosome,657,657,0,0,1
Contig_43_46.2365,0,1,chromosome,1682,1682,0,0,1
Contig_440_55.7166,0,1,chromosome,4187,4187,0,0,1
Contig_441_66.1858,0,1,chromosome,11369,11369,0,0,1
Contig_442_59.5212,0,1,chromosome,13181,13181,0,0,1
Contig_443_73.2638,0,1,chromosome,21935,21935,0,0,1
Contig_444_39.1918,0,1,chromosome,1688,1688,0,0,1
Contig_445_85.2147,0,1,chromosome,33047,33047,0,0,1
Contig_446_56.875,0,1,chromosome,3637,3637,0,0,1
Contig_447_53.7272,0,1,chromosome,2971,2971,0,0,1
Contig_448_37.7305,0,1,chromosome,1712,1560,0,0,1
Contig_449_69.2362,0,1,chromosome,1819,1819,0,0,1
Contig_44_60.5499,0,1,chromosome,5638,5638,0,0,1
Contig_450_66.6968,0,1,chromosome,4637,4637,0,0,1
Contig_451_112.291,0,1,chromosome,15109,15109,0,0,1
Contig_452_31.2749,0,1,chromosome,431,431,0,0,1
Contig_453_63.2659,0,1,chromosome,2190,2190,0,0,1
Contig_454_72.9623,0,1,chromosome,1611,1611,0,0,1
Contig_455_55.2138,0,1,chromosome,787,787,0,0,1
Contig_456_21.8899,0,1,chromosome,801,801,0,0,1
Contig_457_29.0167,0,1,chromosome,856,856,0,0,1
Contig_458_57.3328,0,1,chromosome,4034,4034,0,0,1
Contig_459_75.4544,0,1,chromosome,18739,18739,0,0,1
Contig_45_91.2324,0,1,chromosome,5174,5174,0,0,1
Contig_460_80.4858,0,1,chromosome,1961,1961,0,0,1
Contig_461_77.0277,0,1,chromosome,8844,8844,0,0,1
Contig_462_46.0773,0,1,chromosome,1663,1663,0,0,1
Contig_463_45.335,0,1,chromosome,3569,3569,0,0,1
Contig_464_134.284,0,1,chromosome,2684,2684,0,0,1
Contig_465_13.5744,0,1,chromosome,685,685,0,0,1
Contig_466_45.1107,0,1,chromosome,4988,4988,0,0,1
Contig_467_80.565,0,1,chromosome,8502,8502,0,0,1
Contig_468_67.1586,0,1,chromosome,8262,8262,0,0,1
Contig_469_73.4275,0,1,chromosome,14106,14106,0,0,1
Contig_46_28.8263,0,1,chromosome,521,521,0,0,1
Contig_470_93.2506,0,1,chromosome,2259,2259,0,0,1
Contig_471_59.4771,0,1,chromosome,676,676,0,0,1
Contig_472_83.479,0,1,chromosome,7356,7356,0,0,1
Contig_473_31.1813,0,1,chromosome,1217,1217,0,0,1
Contig_474_54.0398,0,1,chromosome,2710,2710,0,0,1
Contig_475_67.1183,0,1,chromosome,7347,7347,0,0,1
Contig_476_25.7023,0,1,chromosome,591,591,0,0,1
Contig_477_56.4263,0,1,chromosome,8124,8124,0,0,1
Contig_478_42.8978,0,1,chromosome,9104,9104,0,0,1
Contig_479_82.4214,0,1,chromosome,13205,13201,0,0,1
Contig_47_51.8145,0,1,chromosome,5082,5082,0,0,1
Contig_480_43.8401,0,1,chromosome,1328,1328,0,0,1
Contig_481_80.2226,0,1,chromosome,7600,7600,0,0,1
Contig_482_51.5371,0,1,chromosome,7350,7350,0,0,1
Contig_483_28.9396,0,1,chromosome,2106,2106,0,0,1
Contig_484_27.0437,0,1,chromosome,386,386,0,0,1
Contig_485_60.1121,0,1,chromosome,1197,1197,0,0,1
Contig_486_98.6274,0,1,chromosome,6757,6757,0,0,1
Contig_487_90.5483,0,1,chromosome,11579,11579,0,0,1
Contig_488_52.3513,0,1,chromosome,2172,2172,0,0,1
Contig_489_50.9549,0,1,chromosome,6002,6002,0,0,1
Contig_48_18.9799,0,1,chromosome,966,966,0,0,1
Contig_490_56.5324,0,1,chromosome,2909,2909,0,0,1
Contig_491_62.916,0,1,chromosome,3709,3681,0,0,1
Contig_492_64.1292,0,1,chromosome,6035,6035,0,0,1
Contig_493_52.8828,0,1,chromosome,5533,5533,0,0,1
Contig_494_90.7969,0,1,chromosome,8662,8662,0,0,1
Contig_495_78.092,0,1,chromosome,6442,6434,0,0,1
Contig_496_49.6995,0,1,chromosome,669,669,0,0,1
Contig_497_51.1716,0,1,chromosome,2741,2740,0,0,1
