contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_27_77.8445,0,1,chromosome,26637,26637,0,0,1
Contig_280_52.507,0,1,chromosome,1511,1511,0,0,1
Contig_281_33.9554,0,0,unlabeled,3023,3023,0,2957,1;12
Contig_282_97.4753,1,0,plasmid,5080,0,5080,0,2
Contig_283_93.52,0,1,chromosome,4326,4326,0,0,1
Contig_284_47.874,0,1,chromosome,8312,8312,0,0,1
Contig_285_73.7518,0,1,chromosome,9331,9331,0,0,1
Contig_286_58.308,0,1,chromosome,5279,5279,0,0,1
Contig_287_86.8912,0,1,chromosome,11533,11533,0,0,1
Contig_288_60.8064,0,1,chromosome,6565,6565,0,0,1
Contig_289_71.97,0,1,chromosome,1623,1623,0,0,1
Contig_28_78.628,0,1,chromosome,1813,1813,0,0,1
Contig_290_79.3262,0,1,chromosome,18203,18203,0,0,1
Contig_291_56.8889,0,1,chromosome,5349,5349,0,0,1
Contig_292_30.053,0,1,chromosome,2980,2980,0,0,1
Contig_293_75.6005,0,1,chromosome,22337,22337,0,0,1
Contig_294_38.8689,0,0,unlabeled,821,821,0,782,1;17
Contig_295_94.7592,0,1,chromosome,6045,6045,0,0,1
Contig_296_65.2813,0,1,chromosome,6007,6007,0,0,1
Contig_297_75.1588,0,1,chromosome,3879,3879,0,0,1
Contig_298_74.4767,0,1,chromosome,3812,3812,0,0,1
Contig_299_24.9822,0,1,chromosome,2374,2374,0,0,1
Contig_29_41.3657,0,1,chromosome,1669,1667,0,0,1
Contig_2_148.098,1,0,plasmid,10736,0,10736,0,2
Contig_300_202.241,1,0,plasmid,1652,0,1652,0,8
Contig_301_53.6008,0,1,chromosome,5722,5722,0,0,1
Contig_302_67.1295,0,1,chromosome,6314,6314,0,0,1
Contig_303_23.2852,0,0,unlabeled,1114,1114,0,1082,1;20
Contig_304_62.0571,0,1,chromosome,5007,5007,0,0,1
Contig_305_68.1883,1,0,plasmid,2118,0,2118,0,3
Contig_306_41.8958,0,1,chromosome,1325,1314,0,0,1
Contig_307_73.5266,0,1,chromosome,31008,31008,0,0,1
Contig_308_92.3998,0,1,chromosome,9089,9089,0,0,1
Contig_309_66.2596,0,1,chromosome,6437,6437,0,0,1
Contig_30_58.6303,0,1,chromosome,5590,5590,0,0,1
Contig_310_37.2036,0,1,chromosome,909,909,0,0,1
Contig_311_48.6534,0,1,chromosome,8638,8638,0,0,1
Contig_312_63.0252,0,1,chromosome,1686,1686,0,0,1
Contig_313_27.8152,0,1,chromosome,1010,1010,0,0,1
Contig_314_69.6019,0,1,chromosome,5213,5213,0,0,1
Contig_315_64.4464,0,1,chromosome,1568,1568,0,0,1
Contig_316_60.2215,0,1,chromosome,6436,6436,0,0,1
Contig_317_73.2299,0,1,chromosome,11522,11522,0,0,1
Contig_318_48.6392,0,1,chromosome,4693,4693,0,0,1
Contig_319_68.8277,0,1,chromosome,1935,1935,0,0,1
Contig_31_33.6985,1,0,plasmid,418,0,418,0,3
Contig_320_70.4606,0,1,chromosome,2241,2241,0,0,1
Contig_321_85.6139,0,1,chromosome,1434,1434,0,0,1
Contig_322_60.9194,0,1,chromosome,9946,9946,0,0,1
Contig_323_53.3846,0,1,chromosome,2456,2456,0,0,1
Contig_324_34.5114,0,1,chromosome,763,763,0,0,1
Contig_325_83.4412,0,1,chromosome,6784,6784,0,0,1
Contig_326_102.989,0,1,chromosome,15054,15054,0,0,1
Contig_327_114.959,0,1,chromosome,3605,3605,0,0,1
Contig_328_288.549,0,1,chromosome,506,506,0,0,1
Contig_329_72.1553,0,1,chromosome,3477,3477,0,0,1
Contig_32_52.7422,0,1,chromosome,1595,1595,0,0,1
Contig_330_122.175,1,0,plasmid,1140,0,1140,0,2
Contig_331_66.7707,0,1,chromosome,5738,5738,0,0,1
Contig_332_42.5816,0,1,chromosome,3502,3502,0,0,1
Contig_333_51.8373,0,1,chromosome,2822,2822,0,0,1
Contig_334_62.8883,1,0,plasmid,5739,0,5739,0,5
Contig_335_19.7825,0,1,chromosome,2443,2443,0,0,1
Contig_336_29.9674,0,1,chromosome,1738,1738,0,0,1
Contig_337_73.7198,0,1,chromosome,4645,4645,0,0,1
Contig_338_61.737,0,1,chromosome,1712,1712,0,0,1
Contig_339_31.8177,0,1,chromosome,2609,2609,0,0,1
Contig_33_66.933,0,1,chromosome,1558,1558,0,0,1
Contig_340_43.5595,0,1,chromosome,2281,2281,0,0,1
Contig_341_28.7508,0,1,chromosome,1152,1152,0,0,1
Contig_342_68.1829,0,0,unlabeled,3651,0,3651,3649,3;9
Contig_343_6.41235,1,0,plasmid,425,0,425,0,3
Contig_344_70.1435,0,1,chromosome,11516,11516,0,0,1
Contig_345_59.4669,0,1,chromosome,806,806,0,0,1
Contig_346_37.1201,0,1,chromosome,786,786,0,0,1
Contig_347_62.6615,0,1,chromosome,3991,3991,0,0,1
Contig_348_109.509,1,0,plasmid,6540,0,6540,0,2
Contig_349_43.5033,0,1,chromosome,3018,3018,0,0,1
Contig_34_25.2973,0,0,unlabeled,1981,1981,0,1909,1;18
Contig_350_89.5369,0,1,chromosome,5212,5212,0,0,1
Contig_351_91.5088,0,1,chromosome,1044,1044,0,0,1
Contig_352_73.69,0,1,chromosome,9094,9094,0,0,1
Contig_353_69.5039,0,1,chromosome,1695,1695,0,0,1
Contig_354_75.8012,0,1,chromosome,14129,14129,0,0,1
Contig_355_70.0146,0,1,chromosome,5156,5156,0,0,1
Contig_356_71.5676,0,1,chromosome,4520,4520,0,0,1
Contig_357_92.9139,0,1,chromosome,6734,6734,0,0,1
Contig_358_61.5572,0,1,chromosome,815,815,0,0,1
Contig_359_89.0754,0,1,chromosome,10237,10237,0,0,1
Contig_35_46.8475,0,1,chromosome,1896,1896,0,0,1
Contig_360_305.067,1,0,plasmid,11502,0,11502,0,4;2
Contig_361_40.6159,0,1,chromosome,5558,5558,0,0,1
Contig_362_51.5424,0,1,chromosome,2765,2765,0,0,1
Contig_363_63.6491,0,1,chromosome,1804,1804,0,0,1
Contig_364_78.8485,0,1,chromosome,17079,17079,0,0,1
Contig_365_73.105,0,1,chromosome,3710,3710,0,0,1
Contig_366_60.5617,0,1,chromosome,2096,2096,0,0,1
Contig_367_79.8188,0,1,chromosome,28136,28136,0,0,1
Contig_368_39.1293,0,1,chromosome,3492,3492,0,0,1
Contig_369_31.1436,0,1,chromosome,410,410,0,0,1
Contig_36_63.1785,0,1,chromosome,4159,4159,0,0,1
Contig_370_51.7909,0,1,chromosome,1311,1311,0,0,1
Contig_371_25.5154,0,1,chromosome,377,377,0,0,1
Contig_372_98.5177,0,1,chromosome,5782,5782,0,0,1
Contig_373_78.4192,0,1,chromosome,16300,16300,0,0,1
Contig_374_75.8523,0,1,chromosome,1347,1347,0,0,1
Contig_375_79.1895,0,1,chromosome,13158,13158,0,0,1
Contig_376_66.2804,0,1,chromosome,1939,1939,0,0,1
Contig_377_67.3186,0,1,chromosome,1266,1266,0,0,1
Contig_378_25.1344,0,1,chromosome,816,816,0,0,1
Contig_379_55.0968,1,0,plasmid,362,0,362,0,2
Contig_37_29.7456,0,0,unlabeled,2139,2139,0,2065,1;15
Contig_380_66.4452,0,1,chromosome,1862,1862,0,0,1
Contig_381_16.155,0,1,chromosome,665,665,0,0,1
Contig_382_43.5676,0,1,chromosome,5601,5601,0,0,1
Contig_383_47.3705,0,1,chromosome,3877,3877,0,0,1
Contig_384_89.0505,1,0,plasmid,7312,0,7312,0,3
Contig_385_60.6891,0,1,chromosome,1345,1345,0,0,1
Contig_386_54.1738,0,1,chromosome,8651,8651,0,0,1
Contig_387_81.1173,0,1,chromosome,3397,3397,0,0,1
Contig_388_82.8032,0,1,chromosome,2748,2748,0,0,1
Contig_389_63.3038,0,1,chromosome,6383,6383,0,0,1
Contig_38_74.417,0,1,chromosome,6502,6502,0,0,1
Contig_390_77.1041,0,1,chromosome,5493,5493,0,0,1
Contig_391_38.9278,0,1,chromosome,2644,2644,0,0,1
Contig_392_76.5988,0,1,chromosome,3225,3225,0,0,1
Contig_393_100.274,0,1,chromosome,7828,7828,0,0,1
Contig_394_10.5093,0,1,chromosome,609,609,0,0,1
Contig_395_29.0207,0,1,chromosome,794,794,0,0,1
Contig_396_27.2732,0,1,chromosome,4501,4501,0,0,1
Contig_397_80.9877,0,1,chromosome,4314,4314,0,0,1
Contig_398_57.3343,0,1,chromosome,5710,5710,0,0,1
Contig_399_54.5516,0,1,chromosome,1066,1066,0,0,1
Contig_39_58.3688,0,1,chromosome,3352,3352,0,0,1
Contig_3_96.1523,0,1,chromosome,2909,2909,0,0,1
Contig_400_70.5012,0,1,chromosome,17180,17180,0,0,1
Contig_401_77.3986,0,1,chromosome,47992,47992,0,0,1
Contig_402_84.453,0,1,chromosome,1911,1911,0,0,1
Contig_403_290.41,1,0,plasmid,2439,0,2439,0,2
Contig_404_50.1136,0,1,chromosome,3496,3496,0,0,1
Contig_405_42.7082,0,1,chromosome,2700,2700,0,0,1
Contig_406_67.2267,0,1,chromosome,4528,4528,0,0,1
Contig_407_49.4244,0,1,chromosome,1104,1104,0,0,1
Contig_408_66.5436,0,1,chromosome,5622,5622,0,0,1
Contig_409_109.201,0,1,chromosome,2060,2060,0,0,1
Contig_40_95.533,0,1,chromosome,2506,2506,0,0,1
Contig_410_75.7759,0,1,chromosome,5878,5878,0,0,1
Contig_411_49.7175,0,1,chromosome,4615,4615,0,0,1
Contig_412_27.5897,0,1,chromosome,2048,2048,0,0,1
Contig_413_94.7477,0,1,chromosome,6238,6238,0,0,1
Contig_414_74.135,0,1,chromosome,8500,8500,0,0,1
Contig_415_90.0328,0,1,chromosome,28455,28455,0,0,1
Contig_416_74.2525,0,1,chromosome,4721,4721,0,0,1
Contig_417_19.6678,0,1,chromosome,899,899,0,0,1
Contig_418_59.7831,0,1,chromosome,6802,6802,0,0,1
Contig_419_79.3125,0,1,chromosome,2778,2778,0,0,1
Contig_41_121.831,1,0,plasmid,2673,0,2673,0,3
Contig_420_79.8161,0,1,chromosome,2695,2695,0,0,1
Contig_421_62.8885,0,1,chromosome,5554,5554,0,0,1
Contig_422_57.5196,0,1,chromosome,5559,5559,0,0,1
Contig_423_71.5659,0,1,chromosome,7428,7428,0,0,1
Contig_424_39.8641,0,1,chromosome,3522,3522,0,0,1
Contig_425_57.0038,0,1,chromosome,12278,12278,0,0,1
Contig_426_51.1286,0,1,chromosome,1319,1319,0,0,1
Contig_427_71.2714,0,1,chromosome,1295,1295,0,0,1
Contig_428_78.4802,0,1,chromosome,9612,9612,0,0,1
Contig_429_29.6632,0,1,chromosome,875,875,0,0,1
Contig_42_50.1261,0,1,chromosome,3778,3778,0,0,1
Contig_430_32.3971,0,0,unlabeled,2450,2450,0,2450,1;11
Contig_431_71.4822,0,1,chromosome,10635,10635,0,0,1
Contig_432_61.1859,0,1,chromosome,7871,7871,0,0,1
Contig_433_446.853,0,1,chromosome,513,513,0,0,1
Contig_434_74.891,0,1,chromosome,428,428,0,0,1
Contig_435_54.7175,1,0,plasmid,1712,0,1712,0,2
Contig_436_40.364,0,1,chromosome,1086,1086,0,0,1
Contig_437_45.6301,0,1,chromosome,6111,6111,0,0,1
Contig_438_59.6529,0,1,chromosome,2904,2904,0,0,1
Contig_439_27.8584,0,1,chromosome,571,571,0,0,1
Contig_43_82.8638,0,1,chromosome,8494,8494,0,0,1
Contig_440_104.068,0,1,chromosome,900,900,0,0,1
Contig_441_52.4247,0,1,chromosome,3401,3401,0,0,1
Contig_442_45.8451,0,1,chromosome,6618,6618,0,0,1
Contig_443_214.59,1,0,plasmid,497,0,497,0,7
Contig_444_77.3085,0,1,chromosome,19590,19590,0,0,1
Contig_445_71.083,0,1,chromosome,2358,2358,0,0,1
Contig_446_79.6628,0,1,chromosome,1408,1408,0,0,1
Contig_447_146.17,1,0,plasmid,4647,0,4647,0,2
Contig_448_57.0287,0,1,chromosome,5763,5763,0,0,1
Contig_449_56.7814,0,1,chromosome,6168,6168,0,0,1
Contig_44_40.7627,0,1,chromosome,2540,2540,0,0,1
Contig_450_61.1601,1,0,plasmid,732,0,732,0,2
Contig_451_49.4385,0,1,chromosome,2483,2483,0,0,1
Contig_452_22.754,0,1,chromosome,1081,1081,0,0,1
Contig_453_84.5883,0,1,chromosome,4720,4720,0,0,1
Contig_454_58.1377,0,1,chromosome,12220,12220,0,0,1
Contig_455_49.1901,0,1,chromosome,1961,1961,0,0,1
Contig_456_54.3715,0,1,chromosome,2153,2153,0,0,1
Contig_457_42.3915,0,1,chromosome,1264,1264,0,0,1
Contig_458_176.086,0,1,chromosome,2216,2216,0,0,1
Contig_459_68.1154,0,1,chromosome,7246,7246,0,0,1
Contig_45_122.149,0,1,chromosome,4106,4106,0,0,1
Contig_460_64.2319,0,1,chromosome,809,806,0,0,1
Contig_461_48.5759,0,1,chromosome,3078,3078,0,0,1
Contig_462_71.6849,0,1,chromosome,14904,14904,0,0,1
Contig_463_70.2961,0,1,chromosome,13299,13299,0,0,1
Contig_464_89.0215,0,1,chromosome,10011,10011,0,0,1
Contig_465_82.8366,0,1,chromosome,19287,19287,0,0,1
Contig_466_63.193,0,1,chromosome,2025,2025,0,0,1
Contig_467_58.0173,0,1,chromosome,1290,1290,0,0,1
Contig_468_146.574,0,1,chromosome,3054,3054,0,0,1
Contig_469_41.1459,0,1,chromosome,534,534,0,0,1
Contig_46_55.5886,0,1,chromosome,2300,2300,0,0,1
Contig_470_34.5502,0,1,chromosome,3238,3238,0,0,1
Contig_471_52.9882,0,1,chromosome,954,954,0,0,1
Contig_472_70.3198,0,1,chromosome,2975,2975,0,0,1
Contig_473_18.2009,0,1,chromosome,652,652,0,0,1
Contig_474_78.5469,0,1,chromosome,7488,7488,0,0,1
Contig_475_85.0661,0,1,chromosome,8656,8656,0,0,1
Contig_476_47.7285,0,1,chromosome,1935,1935,0,0,1
Contig_477_70.3094,0,1,chromosome,3569,3569,0,0,1
Contig_478_46.5042,0,1,chromosome,3114,3114,0,0,1
Contig_479_34.9656,0,1,chromosome,1008,1008,0,0,1
Contig_47_68.4488,0,1,chromosome,20454,20454,0,0,1
Contig_480_83.9254,0,1,chromosome,9122,9122,0,0,1
Contig_481_77.1362,0,1,chromosome,2597,2597,0,0,1
Contig_482_49.6789,0,1,chromosome,945,945,0,0,1
Contig_483_72.1946,0,1,chromosome,9171,9171,0,0,1
Contig_484_77.2728,0,1,chromosome,2502,2502,0,0,1
Contig_485_49.8424,0,1,chromosome,813,813,0,0,1
Contig_486_109.581,0,1,chromosome,3424,3424,0,0,1
Contig_487_35.0828,0,0,unlabeled,1397,1397,0,1342,25;1
Contig_488_47.6161,1,0,plasmid,593,0,593,0,2
Contig_489_61.3771,0,1,chromosome,1855,1855,0,0,1
