contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_140_63.6247,0,1,chromosome,3327,3327,0,0,1
Contig_141_48.7797,0,1,chromosome,6403,6403,0,0,1
Contig_142_14.3497,0,0,unlabeled,449,0,0,0,
Contig_143_65.3897,0,1,chromosome,24195,24195,0,0,1
Contig_144_65.7526,0,1,chromosome,2769,2769,0,0,1
Contig_145_61.7762,0,1,chromosome,1901,1901,0,0,1
Contig_146_101.297,0,1,chromosome,16455,16455,0,0,1
Contig_147_64.6932,0,1,chromosome,1907,1907,0,0,1
Contig_148_76.3912,0,1,chromosome,8773,8773,0,0,1
Contig_149_84.133,0,1,chromosome,3577,3577,0,0,1
Contig_14_11.2478,0,1,chromosome,363,363,0,0,1
Contig_150_31.1504,0,1,chromosome,698,698,0,0,1
Contig_151_84.0304,0,1,chromosome,2586,2586,0,0,1
Contig_152_62.8236,0,1,chromosome,9962,9962,0,0,1
Contig_153_81.8839,1,0,plasmid,3352,0,3352,0,2
Contig_154_37.9021,0,1,chromosome,439,439,0,0,1
Contig_155_76.6099,0,1,chromosome,16988,16988,0,0,1
Contig_156_68.516,0,1,chromosome,6351,6351,0,0,1
Contig_157_80.6546,0,1,chromosome,1728,1728,0,0,1
Contig_158_165.04,1,0,plasmid,2428,0,2428,0,2
Contig_159_36.7074,0,1,chromosome,6943,6943,0,0,1
Contig_15_71.4201,0,1,chromosome,9061,9061,0,0,1
Contig_160_50.721,1,0,plasmid,511,0,511,0,2
Contig_161_124.474,0,1,chromosome,29297,29297,0,0,1
Contig_162_45.4988,0,0,unlabeled,460,460,0,460,1;13
Contig_163_73.6065,0,1,chromosome,1166,1166,0,0,1
Contig_164_97.4941,0,1,chromosome,1301,1301,0,0,1
Contig_165_40.3091,0,1,chromosome,570,570,0,0,1
Contig_166_42.6009,0,1,chromosome,8475,8475,0,0,1
Contig_167_53.583,0,1,chromosome,833,833,0,0,1
Contig_168_190.785,1,0,plasmid,743,0,743,0,3
Contig_169_66.6607,0,1,chromosome,4851,4851,0,0,1
Contig_16_50.4436,1,0,plasmid,1226,0,1226,0,3
Contig_170_84.2164,0,1,chromosome,5178,5178,0,0,1
Contig_171_69.923,1,0,plasmid,1850,0,1850,0,2
Contig_172_77.1691,0,1,chromosome,23073,23073,0,0,1
Contig_173_305.985,1,0,plasmid,1252,0,1252,0,3;2
Contig_174_41.761,0,1,chromosome,4773,4773,0,0,1
Contig_175_4975.74,1,0,plasmid,2007,0,2007,0,12
Contig_176_60.4442,0,1,chromosome,5621,5621,0,0,1
Contig_177_15.2947,1,0,plasmid,607,0,607,0,3
Contig_178_78.6136,0,1,chromosome,12991,12991,0,0,1
Contig_179_95.1146,0,1,chromosome,47559,47559,0,0,1
Contig_17_51.741,0,1,chromosome,2642,2642,0,0,1
Contig_180_55.182,0,1,chromosome,21539,21539,0,0,1
Contig_181_35.1154,1,0,plasmid,3737,0,3609,0,2
Contig_182_49.4824,0,1,chromosome,10387,10387,0,0,1
Contig_183_52.5919,0,1,chromosome,1010,1010,0,0,1
Contig_184_343.549,0,1,chromosome,831,831,0,0,1
Contig_185_53.288,0,1,chromosome,3642,3642,0,0,1
Contig_186_151.099,0,0,unlabeled,10377,0,0,10377,4
Contig_187_76.7293,0,1,chromosome,5346,5346,0,0,1
Contig_188_76.6797,1,0,plasmid,1659,0,1659,0,3
Contig_189_68.7284,0,1,chromosome,3135,3135,0,0,1
Contig_18_97.7384,0,1,chromosome,10126,10126,0,0,1
Contig_190_297.398,1,0,plasmid,1159,0,1159,0,3;2
Contig_191_82.5445,0,1,chromosome,34454,34454,0,0,1
Contig_192_93.7265,0,1,chromosome,1809,1809,0,0,1
Contig_193_28.5212,0,1,chromosome,469,469,0,0,1
Contig_194_51.0727,0,1,chromosome,3750,3750,0,0,1
Contig_195_57.2868,0,1,chromosome,1059,1059,0,0,1
Contig_196_20.2962,0,1,chromosome,827,827,0,0,1
Contig_197_56.0094,0,1,chromosome,5578,5578,0,0,1
Contig_198_57.8533,0,1,chromosome,2228,2228,0,0,1
Contig_199_59.2949,0,1,chromosome,949,949,0,0,1
Contig_19_15.0382,0,1,chromosome,570,570,0,0,1
Contig_1_385.688_Circ,1,0,plasmid,6010,0,6010,0,5
Contig_200_69.1504,1,0,plasmid,4254,0,4254,0,2
Contig_201_48.372,0,1,chromosome,1926,1926,0,0,1
Contig_202_199.954,0,0,unlabeled,7358,0,0,7280,4
Contig_203_76.7804,0,1,chromosome,5271,5271,0,0,1
Contig_204_20.3883,0,1,chromosome,378,378,0,0,1
Contig_205_77.1353,0,1,chromosome,21400,21400,0,0,1
Contig_206_45.603,0,1,chromosome,758,758,0,0,1
Contig_207_1170.21,0,1,chromosome,1371,1371,0,0,1
Contig_208_61.3212,0,1,chromosome,3700,3700,0,0,1
Contig_209_76.4995,0,1,chromosome,2036,2036,0,0,1
Contig_20_41.2589,0,1,chromosome,3578,3578,0,0,1
Contig_210_42.8881,0,1,chromosome,851,851,0,0,1
Contig_211_128.389,1,1,ambiguous,9576,9576,9576,0,1;3
Contig_212_21.0672,0,1,chromosome,942,942,0,0,1
Contig_213_107.406,0,1,chromosome,8723,8723,0,0,1
Contig_214_69.0452,0,1,chromosome,5483,5483,0,0,1
Contig_215_80.0151,0,1,chromosome,8743,8743,0,0,1
Contig_216_67.2446,1,0,plasmid,7093,0,7093,0,2
Contig_217_79.9977,1,0,plasmid,3449,0,3449,0,3
Contig_218_70.8163,0,1,chromosome,2567,2567,0,0,1
Contig_219_129.915,0,1,chromosome,8905,8905,0,0,1
Contig_21_37.6943,0,1,chromosome,2375,2375,0,0,1
Contig_220_69.6494,0,1,chromosome,13067,13063,0,0,1
Contig_221_95.9899,0,1,chromosome,7434,7434,0,0,1
Contig_222_65.4417,0,1,chromosome,9149,9149,0,0,1
Contig_223_76.0187,0,1,chromosome,5112,5112,0,0,1
Contig_224_236.309,0,1,chromosome,647,647,0,0,1
Contig_225_113.248,1,0,plasmid,6913,0,6913,0,2
Contig_226_82.6231,1,0,plasmid,2987,0,2987,0,2
Contig_227_83.8808,0,1,chromosome,12067,12067,0,0,1
Contig_228_62.5375,0,1,chromosome,5415,5415,0,0,1
Contig_229_116.296,0,1,chromosome,13184,13184,0,0,1
Contig_22_63.5607,0,1,chromosome,8108,8108,0,0,1
Contig_230_41.8201,1,1,ambiguous,915,915,915,0,1;3
Contig_231_359.492,0,1,chromosome,538,538,0,0,1
Contig_232_68.9809,0,1,chromosome,4626,4626,0,0,1
Contig_233_84.0595,0,1,chromosome,8514,8514,0,0,1
Contig_234_76.9516,0,1,chromosome,9817,9817,0,0,1
Contig_235_41.339,0,1,chromosome,1427,1427,0,0,1
Contig_236_29.5799,0,0,unlabeled,1222,0,1218,1201,22;3
Contig_237_102.469,0,1,chromosome,23533,23533,0,0,1
Contig_238_126.017,0,1,chromosome,822,822,0,0,1
Contig_239_23.5732,0,1,chromosome,593,593,0,0,1
Contig_23_87.9488,0,1,chromosome,24123,24123,0,0,1
Contig_240_62.4477,0,1,chromosome,9316,9316,0,0,1
Contig_241_60.2509,0,1,chromosome,1084,1081,0,0,1
Contig_242_35.9104,0,1,chromosome,4724,4724,0,0,1
Contig_243_39.0051,1,0,plasmid,2382,0,2382,0,2
Contig_244_54.7598,0,1,chromosome,5104,5104,0,0,1
Contig_245_58.8146,0,1,chromosome,1951,1951,0,0,1
Contig_246_91.4481,0,1,chromosome,24058,24058,0,0,1
Contig_247_48.3944,0,1,chromosome,446,446,0,0,1
Contig_248_50.039,0,1,chromosome,12208,12208,0,0,1
Contig_249_71.1869,0,0,unlabeled,2331,0,0,2331,4
Contig_24_65.7115,0,1,chromosome,3054,3054,0,0,1
Contig_250_65.6497,0,1,chromosome,3277,3277,0,0,1
Contig_251_111.155,1,0,plasmid,849,0,849,0,2
Contig_252_67.4438,0,1,chromosome,11241,11241,0,0,1
Contig_253_123.781,1,0,plasmid,17454,0,16737,0,2
Contig_254_70.1104,0,1,chromosome,1778,1778,0,0,1
Contig_255_67.4944,0,1,chromosome,5000,5000,0,0,1
Contig_256_79.4798,1,0,plasmid,3217,0,3217,0,3
Contig_257_46.2991,0,1,chromosome,1665,1665,0,0,1
Contig_258_49.4382,0,1,chromosome,2060,2060,0,0,1
Contig_259_58.6934,0,1,chromosome,7674,7674,0,0,1
Contig_25_70.6641,0,1,chromosome,1068,1068,0,0,1
Contig_260_98.9958,0,1,chromosome,1225,1225,0,0,1
Contig_261_61.9138,0,1,chromosome,8206,8206,0,0,1
Contig_262_73.2254,0,1,chromosome,14175,14175,0,0,1
Contig_263_17.9365,0,1,chromosome,540,540,0,0,1
Contig_264_58.0236,0,1,chromosome,17359,17359,0,0,1
Contig_265_63.1513,0,1,chromosome,1520,1520,0,0,1
Contig_266_46.2557,0,1,chromosome,1107,1107,0,0,1
Contig_267_111.07,0,1,chromosome,2330,2330,0,0,1
Contig_268_104.106,0,1,chromosome,1299,1299,0,0,1
Contig_269_51.0524,0,1,chromosome,5636,5636,0,0,1
Contig_26_47.2151,0,1,chromosome,1108,1108,0,0,1
Contig_270_13.6257,0,1,chromosome,386,386,0,0,1
Contig_271_42.1034,0,1,chromosome,2477,2477,0,0,1
Contig_272_58.071,0,1,chromosome,18708,18708,0,0,1
Contig_273_82.4046,0,1,chromosome,2044,2044,0,0,1
Contig_274_58.3185,0,1,chromosome,1521,1521,0,0,1
Contig_275_64.8822,0,1,chromosome,8653,8653,0,0,1
Contig_276_99.4747,0,1,chromosome,1073,1073,0,0,1
Contig_277_69.2463,1,0,plasmid,5606,0,5606,0,2
Contig_278_69.2541,1,0,plasmid,7487,0,7487,0,2
Contig_279_57.1926,0,1,chromosome,15801,15801,0,0,1
Contig_27_1057.33,0,0,unlabeled,2680,2680,2680,2680,4;1;3;2
Contig_280_78.9108,1,0,plasmid,1164,0,1164,0,3
Contig_281_54.7996,1,0,plasmid,1986,0,1986,0,3
Contig_282_49.9938,0,1,chromosome,2443,2443,0,0,1
Contig_283_96.9451,1,0,plasmid,4798,0,4798,0,2
Contig_284_31.746,0,1,chromosome,587,587,0,0,1
Contig_285_44.8322,0,1,chromosome,1951,1951,0,0,1
Contig_286_92.0156,0,1,chromosome,5660,5660,0,0,1
Contig_287_54.9251,0,1,chromosome,1008,1008,0,0,1
Contig_288_47.5896,0,1,chromosome,11474,11474,0,0,1
Contig_289_62.2833,0,1,chromosome,3151,3151,0,0,1
Contig_28_138.112,1,0,plasmid,3428,0,3428,0,2
Contig_290_91.4357,0,1,chromosome,10866,10866,0,0,1
Contig_291_105.819,0,1,chromosome,3918,3918,0,0,1
Contig_292_59.7548,0,1,chromosome,1749,1749,0,0,1
Contig_293_55.0469,0,1,chromosome,2279,2279,0,0,1
Contig_294_98.0046,0,1,chromosome,1998,1998,0,0,1
Contig_295_11.6975,1,0,plasmid,572,0,572,0,3
Contig_296_28.919,0,1,chromosome,600,600,0,0,1
Contig_297_57.7878,1,0,plasmid,2404,0,2404,0,3
Contig_298_92.7338,0,1,chromosome,22105,22105,0,0,1
Contig_299_83.9047,0,1,chromosome,22726,22726,0,0,1
Contig_29_44.749,0,1,chromosome,4784,4784,0,0,1
Contig_2_1231.1_Circ,1,0,plasmid,3869,0,3869,0,7
Contig_300_73.8539,0,1,chromosome,1902,1902,0,0,1
Contig_301_36.1725,0,1,chromosome,478,478,0,0,1
Contig_302_70.4548,0,1,chromosome,3261,3261,0,0,1
Contig_303_84.8889,0,1,chromosome,23120,23120,0,0,1
Contig_304_77.1424,0,1,chromosome,2007,2007,0,0,1
Contig_305_35.033,0,1,chromosome,414,414,0,0,1
Contig_306_68.0914,0,1,chromosome,1771,1771,0,0,1
Contig_307_114.819,0,1,chromosome,1944,1944,0,0,1
Contig_308_58.3063,0,1,chromosome,5328,5328,0,0,1
Contig_309_67.7563,1,0,plasmid,1481,0,1481,0,3
Contig_30_73.5704,0,1,chromosome,6359,6359,0,0,1
Contig_310_176.942,0,0,unlabeled,1555,0,0,1555,4
Contig_311_121.047,0,1,chromosome,17541,17541,0,0,1
Contig_312_81.3263,0,1,chromosome,16074,16074,0,0,1
Contig_313_93.3406,0,1,chromosome,16451,16451,0,0,1
Contig_314_56.8113,0,1,chromosome,5304,5304,0,0,1
Contig_315_88.3826,0,1,chromosome,6525,6525,0,0,1
Contig_316_47.874,0,1,chromosome,1393,1393,0,0,1
Contig_317_94.5839,0,1,chromosome,11615,11615,0,0,1
Contig_318_96.1675,0,1,chromosome,8264,8264,0,0,1
Contig_319_31.7225,0,1,chromosome,492,492,0,0,1
Contig_31_64.2335,0,1,chromosome,3172,3172,0,0,1
Contig_320_60.9603,0,1,chromosome,7272,7272,0,0,1
Contig_321_51.5507,0,0,unlabeled,1587,1587,0,1557,1;13
Contig_322_60.8814,0,1,chromosome,1150,1150,0,0,1
Contig_323_301.971,0,1,chromosome,518,518,0,0,1
Contig_324_32.2553,0,1,chromosome,1242,1242,0,0,1
Contig_325_35.1636,0,1,chromosome,448,448,0,0,1
Contig_326_911.411,1,1,ambiguous,1652,1652,1652,0,1;2
Contig_327_51.8882,0,1,chromosome,2409,2409,0,0,1
Contig_328_79.4676,0,1,chromosome,13010,13010,0,0,1
Contig_329_68.6725,0,1,chromosome,3073,3073,0,0,1
Contig_32_68.1205,0,1,chromosome,1398,1398,0,0,1
Contig_330_43.25,0,1,chromosome,1728,1728,0,0,1
Contig_331_46.149,0,1,chromosome,3140,3140,0,0,1
Contig_332_72.3146,0,1,chromosome,4699,4699,0,0,1
Contig_333_102.317,0,1,chromosome,10088,10088,0,0,1
Contig_334_60.6754,1,0,plasmid,1517,0,1517,0,3
Contig_335_46.9693,0,1,chromosome,508,508,0,0,1
Contig_336_73.2639,0,1,chromosome,12640,12640,0,0,1
Contig_337_94.9611,0,1,chromosome,3667,3667,0,0,1
Contig_338_66.2937,0,1,chromosome,1173,1173,0,0,1
Contig_339_66.5652,0,1,chromosome,1124,1124,0,0,1
Contig_33_92.0124,0,1,chromosome,17838,17838,0,0,1
Contig_340_1132.45,0,1,chromosome,692,692,0,0,1
Contig_341_81.5337,0,1,chromosome,7032,7032,0,0,1
Contig_342_57.2786,0,1,chromosome,3950,3950,0,0,1
Contig_343_107.445,0,1,chromosome,17321,17321,0,0,1
Contig_344_41.5434,0,1,chromosome,2856,2856,0,0,1
Contig_345_63.2996,0,1,chromosome,2440,2440,0,0,1
Contig_346_67.1607,0,1,chromosome,5999,5999,0,0,1
Contig_347_66.1777,1,0,plasmid,1224,0,1224,0,2
Contig_348_56.7673,0,1,chromosome,2809,2809,0,0,1
Contig_349_86.3773,0,1,chromosome,5573,5573,0,0,1
Contig_34_73.1501,0,1,chromosome,813,813,0,0,1
Contig_350_53.1646,0,1,chromosome,2480,2480,0,0,1
Contig_351_79.6121,0,1,chromosome,6222,6222,0,0,1
Contig_352_50.0763,0,1,chromosome,6585,6585,0,0,1
Contig_353_55.3431,0,0,unlabeled,2815,0,0,2719,4
Contig_354_85.2684,0,1,chromosome,116170,116170,0,0,1
Contig_355_81.7555,0,1,chromosome,2572,2572,0,0,1
Contig_356_74.8731,0,1,chromosome,13297,13297,0,0,1
Contig_357_53.9753,0,1,chromosome,628,628,0,0,1
Contig_358_115.846,0,1,chromosome,12156,12156,0,0,1
Contig_359_27.1004,0,1,chromosome,926,926,0,0,1
Contig_35_11.1879,0,1,chromosome,483,483,0,0,1
Contig_360_45.18,0,1,chromosome,1653,1653,0,0,1
Contig_361_35.7938,0,0,unlabeled,1344,1344,0,1314,1;19
Contig_362_61.0507,0,1,chromosome,7081,7081,0,0,1
Contig_363_52.8544,0,1,chromosome,5149,5149,0,0,1
Contig_364_15.3963,1,0,plasmid,878,0,878,0,3
Contig_365_53.4833,1,0,plasmid,4334,0,4334,0,3
Contig_366_53.3076,0,1,chromosome,1899,1899,0,0,1
Contig_367_77.6036,0,1,chromosome,8756,8756,0,0,1
Contig_368_89.8665,0,1,chromosome,8628,8628,0,0,1
Contig_369_134.18,1,0,plasmid,769,0,769,0,3
Contig_36_68.6897,0,1,chromosome,7473,7473,0,0,1
Contig_370_112.799,0,1,chromosome,21604,21604,0,0,1
Contig_371_76.4605,0,1,chromosome,14994,14994,0,0,1
Contig_372_46.055,0,1,chromosome,6297,6297,0,0,1
Contig_373_67.6436,0,1,chromosome,5572,5572,0,0,1
Contig_374_67.9666,0,1,chromosome,2922,2922,0,0,1
Contig_375_78.7326,1,0,plasmid,1794,0,1794,0,2
Contig_376_71.9113,0,1,chromosome,9190,9190,0,0,1
Contig_377_72.5667,0,1,chromosome,9332,9332,0,0,1
Contig_378_56.8769,0,1,chromosome,1024,1024,0,0,1
Contig_379_73.0268,0,1,chromosome,16844,16844,0,0,1
Contig_37_71.294,0,1,chromosome,1146,1146,0,0,1
Contig_380_88.9625,0,1,chromosome,1355,1355,0,0,1
Contig_381_93.1168,0,1,chromosome,2759,2759,0,0,1
Contig_382_61.4485,0,1,chromosome,4417,4417,0,0,1
Contig_383_80.0795,0,1,chromosome,15422,15422,0,0,1
Contig_384_80.1955,0,1,chromosome,19177,19177,0,0,1
Contig_385_49.9162,0,1,chromosome,1667,1667,0,0,1
Contig_386_55.7168,0,1,chromosome,14813,14813,0,0,1
Contig_387_45.6509,0,1,chromosome,1541,1541,0,0,1
Contig_388_93.2286,0,1,chromosome,8412,8412,0,0,1
Contig_389_33.5708,0,1,chromosome,1814,1814,0,0,1
Contig_38_95.8918,0,1,chromosome,5651,5651,0,0,1
Contig_390_75.8277,0,1,chromosome,15295,15295,0,0,1
Contig_391_49.0043,1,0,plasmid,2359,0,2359,0,3
Contig_392_53.7509,0,1,chromosome,11436,11436,0,0,1
Contig_393_57.9484,0,1,chromosome,7247,7247,0,0,1
Contig_394_80.2918,0,1,chromosome,24998,24998,0,0,1
Contig_395_61.8158,0,1,chromosome,4591,4591,0,0,1
Contig_396_22.7783,0,0,unlabeled,1107,1107,0,1043,1;24
Contig_397_52.0736,0,1,chromosome,4380,4380,0,0,1
Contig_398_39.2685,0,1,chromosome,1901,1901,0,0,1
Contig_399_64.7823,0,1,chromosome,8348,8348,0,0,1
Contig_39_97.1512,0,1,chromosome,30037,30037,0,0,1
Contig_3_1219.17_Circ,1,0,plasmid,4796,0,4796,0,6
Contig_400_65.5379,0,1,chromosome,865,865,0,0,1
Contig_401_54.0963,0,1,chromosome,5273,5273,0,0,1
Contig_402_50.6427,1,0,plasmid,7854,0,7854,0,3
Contig_403_76.0163,0,1,chromosome,5282,5282,0,0,1
Contig_404_74.236,0,1,chromosome,2643,2643,0,0,1
Contig_405_71.6892,0,1,chromosome,6528,6528,0,0,1
Contig_406_35.3063,0,1,chromosome,1264,1264,0,0,1
Contig_407_71.0214,0,1,chromosome,5960,5960,0,0,1
Contig_408_87.8361,0,1,chromosome,18322,18322,0,0,1
Contig_409_96.8555,1,0,plasmid,14701,0,14701,0,2
Contig_40_8.89079,1,0,plasmid,487,0,487,0,3
Contig_410_58.2387,0,1,chromosome,6072,6072,0,0,1
Contig_411_53.2872,0,1,chromosome,2572,2572,0,0,1
Contig_412_98.6877,0,1,chromosome,14797,14797,0,0,1
Contig_413_58.0175,0,1,chromosome,419,419,0,0,1
Contig_414_54.386,0,1,chromosome,1621,1621,0,0,1
Contig_415_31.7521,0,1,chromosome,968,968,0,0,1
Contig_416_34.5386,0,1,chromosome,1160,1160,0,0,1
Contig_417_91.2603,0,1,chromosome,2817,2817,0,0,1
Contig_418_57.4274,0,1,chromosome,5191,5191,0,0,1
Contig_419_67.3929,0,1,chromosome,3881,3881,0,0,1
Contig_41_47.1919,0,1,chromosome,3766,3766,0,0,1
Contig_420_82.8912,1,0,plasmid,1950,0,1950,0,2
Contig_421_115.715,0,1,chromosome,77635,77635,0,0,1
Contig_422_72.7121,0,1,chromosome,4858,4858,0,0,1
Contig_423_142.095,0,1,chromosome,15107,15107,0,0,1
Contig_424_79.8987,0,1,chromosome,395,395,0,0,1
Contig_425_64.971,0,1,chromosome,2707,2707,0,0,1
Contig_426_57.5987,0,1,chromosome,800,800,0,0,1
Contig_427_61.7149,1,0,plasmid,3282,0,3282,0,3
Contig_428_66.0242,0,1,chromosome,11356,11356,0,0,1
Contig_429_94.0516,0,1,chromosome,2133,2133,0,0,1
Contig_42_84.0494,0,1,chromosome,55903,55903,0,0,1
Contig_430_75.687,0,1,chromosome,4585,4585,0,0,1
Contig_431_85.2587,0,1,chromosome,3568,3568,0,0,1
Contig_432_37.9951,0,1,chromosome,1439,1439,0,0,1
Contig_433_86.731,0,1,chromosome,7753,7753,0,0,1
Contig_434_44.6121,0,1,chromosome,4820,4820,0,0,1
Contig_435_62.0818,0,1,chromosome,8545,8545,0,0,1
Contig_436_53.6041,0,1,chromosome,3152,3152,0,0,1
Contig_437_116.674,1,0,plasmid,7984,0,7984,0,2
Contig_438_75.9151,0,1,chromosome,6380,6380,0,0,1
Contig_439_66.8934,0,1,chromosome,2281,2250,0,0,1
Contig_43_117.426,0,1,chromosome,7409,7409,0,0,1
Contig_440_56.0725,1,0,plasmid,4872,0,4872,0,3
Contig_441_76.9618,0,1,chromosome,4236,4236,0,0,1
Contig_442_42.6424,0,1,chromosome,652,652,0,0,1
Contig_443_133.329,1,0,plasmid,2770,0,2770,0,2
Contig_444_154.359,0,0,unlabeled,4089,0,0,4089,4
Contig_445_126.144,0,1,chromosome,16311,16311,0,0,1
Contig_446_52.7046,0,1,chromosome,3811,3811,0,0,1
Contig_447_77.538,0,1,chromosome,6340,6340,0,0,1
Contig_448_53.314,0,1,chromosome,2402,2402,0,0,1
Contig_449_82.9116,1,0,plasmid,5724,0,5724,0,2
Contig_44_56.5801,1,0,plasmid,1119,0,1119,0,3
Contig_450_64.2657,0,1,chromosome,1293,1293,0,0,1
Contig_451_47.8894,0,1,chromosome,2406,2406,0,0,1
Contig_452_70.0318,0,1,chromosome,2602,2602,0,0,1
Contig_453_95.3779,0,1,chromosome,10100,10100,0,0,1
Contig_454_77.3575,0,1,chromosome,2697,2697,0,0,1
Contig_455_77.9488,0,1,chromosome,7533,7533,0,0,1
Contig_456_89.3712,1,0,plasmid,2004,0,2004,0,3
Contig_457_72.8115,0,1,chromosome,1824,1824,0,0,1
Contig_458_71.4634,1,0,plasmid,4839,0,4837,0,2
Contig_459_63.5819,1,0,plasmid,6327,0,6327,0,3
Contig_45_81.7506,0,1,chromosome,24467,24467,0,0,1
Contig_460_87.9967,0,1,chromosome,4604,4604,0,0,1
Contig_461_26.4545,0,1,chromosome,416,416,0,0,1
Contig_462_57.748,0,1,chromosome,5048,5048,0,0,1
Contig_463_71.4525,1,0,plasmid,2422,0,2422,0,3
Contig_464_88.2801,1,0,plasmid,6624,0,6624,0,2
Contig_465_12.4815,0,1,chromosome,724,724,0,0,1
Contig_466_66.5874,0,1,chromosome,13094,13094,0,0,1
Contig_467_35.3129,0,1,chromosome,787,787,0,0,1
Contig_468_94.7876,1,0,plasmid,911,0,911,0,2
Contig_469_91.4357,0,1,chromosome,6968,6968,0,0,1
Contig_46_23.4478,0,1,chromosome,585,585,0,0,1
Contig_470_84.4332,1,0,plasmid,5211,0,5211,0,2
Contig_471_125.494,1,0,plasmid,6084,0,6084,0,3
Contig_472_58.8864,0,1,chromosome,10448,10448,0,0,1
Contig_473_63.0887,0,1,chromosome,2951,2951,0,0,1
Contig_474_84.2029,0,1,chromosome,20309,20309,0,0,1
Contig_475_50.9824,0,1,chromosome,6368,6368,0,0,1
Contig_476_29.8804,0,1,chromosome,714,714,0,0,1
Contig_477_121.17,0,1,chromosome,11242,11242,0,0,1
Contig_478_15.9079,1,0,plasmid,802,0,802,0,3
Contig_479_97.4976,0,0,unlabeled,1863,0,1863,1835,2;15
Contig_47_107.625,0,1,chromosome,20465,20465,0,0,1
Contig_480_37.5896,0,1,chromosome,4053,4053,0,0,1
Contig_481_46.1449,0,1,chromosome,3167,3167,0,0,1
Contig_482_38.962,0,1,chromosome,3651,3651,0,0,1
Contig_483_52.3421,0,1,chromosome,12651,12651,0,0,1
Contig_484_61.788,0,1,chromosome,2265,2265,0,0,1
Contig_485_206.845,1,1,ambiguous,4679,4679,4679,0,1;3
Contig_486_102.853,0,1,chromosome,13125,13125,0,0,1
Contig_487_76.9228,0,1,chromosome,4216,4216,0,0,1
Contig_488_77.22,0,1,chromosome,3243,3243,0,0,1
Contig_489_27.6611,0,1,chromosome,802,802,0,0,1
Contig_48_77.4581,0,1,chromosome,6398,6398,0,0,1
Contig_490_87.4385,1,0,plasmid,4082,0,3407,0,3
Contig_491_35.5195,0,1,chromosome,636,636,0,0,1
Contig_492_53.2161,0,1,chromosome,1737,1737,0,0,1
Contig_493_71.6195,1,0,plasmid,1702,0,1702,0,2
Contig_494_99.2573,0,1,chromosome,6795,6795,0,0,1
Contig_495_68.2829,0,1,chromosome,13653,13653,0,0,1
