contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_161_10.0239,0,1,chromosome,563,563,0,0,1
Contig_162_87.6352,0,1,chromosome,20076,20076,0,0,1
Contig_163_55.9293,0,1,chromosome,2454,2454,0,0,1
Contig_164_77.8366,0,1,chromosome,11734,11734,0,0,1
Contig_165_951.927,0,1,chromosome,778,778,0,0,1;2
Contig_166_8.24908,0,1,chromosome,566,566,0,0,2
Contig_167_68.0726,0,1,chromosome,11668,11668,0,0,1
Contig_168_63.7157,0,1,chromosome,8317,8317,0,0,1
Contig_169_59.3808,0,1,chromosome,3985,3985,0,0,2
Contig_16_37.4779,0,1,chromosome,4860,4860,0,0,1
Contig_170_44.9027,0,1,chromosome,616,616,0,0,1
Contig_171_81.7048,0,1,chromosome,24898,24898,0,0,1
Contig_172_106.507,1,0,plasmid,3523,0,3523,0,3
Contig_173_80.145,0,1,chromosome,5895,5895,0,0,1
Contig_174_97.7973,1,0,plasmid,5974,0,5974,0,3
Contig_175_87.1241,0,1,chromosome,30426,30426,0,0,1
Contig_176_27.9097,0,1,chromosome,452,452,0,0,2
Contig_177_29.6741,0,0,unlabeled,1407,1407,0,1375,1;10
Contig_178_19.021,0,1,chromosome,1588,1588,0,0,1
Contig_179_159.066,0,1,chromosome,669,669,0,0,1
Contig_17_89.8831,0,1,chromosome,14548,14548,0,0,4
Contig_180_48.1837,0,1,chromosome,7811,7811,0,0,1
Contig_181_84.6657,0,1,chromosome,5323,5323,0,0,1
Contig_182_98.49,0,1,chromosome,13216,13216,0,0,1
Contig_183_83.3717,0,1,chromosome,49779,49779,0,0,1
Contig_184_53.5662,0,1,chromosome,11569,11569,0,0,2
Contig_185_79.033,0,1,chromosome,13700,13700,0,0,4
Contig_186_20.8912,0,1,chromosome,452,452,0,0,1
Contig_187_47.3494,0,1,chromosome,910,910,0,0,1
Contig_188_60.3518,0,1,chromosome,4352,4352,0,0,2
Contig_189_71.744,0,1,chromosome,2852,2852,0,0,1
Contig_18_69.9764,0,1,chromosome,5863,5863,0,0,4
Contig_190_61.4497,0,1,chromosome,2653,2653,0,0,1
Contig_191_54.0536,0,1,chromosome,1363,1363,0,0,1
Contig_192_45.5288,0,1,chromosome,941,941,0,0,2
Contig_193_57.415,0,1,chromosome,1020,1017,0,0,2
Contig_194_30.7695,0,1,chromosome,1634,1634,0,0,1
Contig_195_114.588,1,0,plasmid,6598,0,6598,0,3
Contig_196_86.4231,0,1,chromosome,7476,7476,0,0,1
Contig_197_46.7833,0,1,chromosome,1049,1049,0,0,2
Contig_198_21.1793,0,1,chromosome,756,756,0,0,1
Contig_199_38.497,0,1,chromosome,2173,2173,0,0,2
Contig_19_20.1397,0,1,chromosome,1895,1895,0,0,1
Contig_1_482.491_Circ,1,0,plasmid,8319,0,7762,0,7
Contig_200_298.035,0,1,chromosome,373,373,0,0,1
Contig_201_70.3152,0,1,chromosome,2158,2158,0,0,2
Contig_202_44.4382,1,0,plasmid,586,0,586,0,6
Contig_203_65.2641,0,1,chromosome,4549,4549,0,0,1
Contig_204_30.336,0,1,chromosome,886,886,0,0,2
Contig_205_85.8063,0,1,chromosome,10739,10739,0,0,1
Contig_206_106.788,0,1,chromosome,32713,32713,0,0,1
Contig_207_32.341,0,1,chromosome,2797,2797,0,0,1
Contig_208_27.2207,0,1,chromosome,4541,4541,0,0,1
Contig_209_21.7562,0,1,chromosome,2579,2579,0,0,1
Contig_20_79.8021,0,1,chromosome,9270,9270,0,0,1
Contig_210_327.996,1,0,plasmid,2340,0,2340,0,8
Contig_211_57.1991,0,1,chromosome,1346,1346,0,0,1
Contig_212_54.4819,0,1,chromosome,4106,4106,0,0,2
Contig_213_77.6321,0,1,chromosome,1235,1235,0,0,1
Contig_214_81.0942,0,1,chromosome,9614,9614,0,0,1
Contig_215_43.8162,0,1,chromosome,3056,3056,0,0,1
Contig_216_159.433,0,1,chromosome,8420,8420,0,0,1
Contig_217_71.9411,0,1,chromosome,4419,4419,0,0,1
Contig_218_73.7133,0,1,chromosome,12471,12471,0,0,1
Contig_219_45.377,0,1,chromosome,1638,1638,0,0,2
Contig_21_22.4923,0,1,chromosome,737,737,0,0,1
Contig_220_40.0868,0,1,chromosome,757,757,0,0,1
Contig_221_25.1882,0,0,unlabeled,2417,2417,0,2075,1;19
Contig_222_78.8055,0,1,chromosome,2724,2724,0,0,1
Contig_223_65.906,0,1,chromosome,5446,5446,0,0,2
Contig_224_1518.65,0,1,chromosome,1371,1371,0,0,1
Contig_225_52.0035,0,1,chromosome,4076,4076,0,0,1
Contig_226_70.5502,0,1,chromosome,6918,6918,0,0,2
Contig_227_66.4719,0,1,chromosome,5558,5558,0,0,1
Contig_228_58.2013,0,1,chromosome,4269,4269,0,0,1
Contig_229_83.0785,0,1,chromosome,7206,7206,0,0,1
Contig_22_55.1471,0,1,chromosome,659,659,0,0,1
Contig_230_63.1187,0,1,chromosome,1755,1755,0,0,1
Contig_231_51.2311,0,1,chromosome,6554,6554,0,0,1
Contig_232_81.2816,0,0,unlabeled,1845,0,0,1814,23
Contig_233_69.8602,0,1,chromosome,6009,6009,0,0,1
Contig_234_83.2257,0,1,chromosome,2085,2085,0,0,1
Contig_235_111.047,0,1,chromosome,8801,8801,0,0,1
Contig_236_46.7048,0,1,chromosome,5982,5982,0,0,1
Contig_237_52.1339,0,1,chromosome,1439,1439,0,0,1
Contig_238_83.5801,0,1,chromosome,17288,17288,0,0,1
Contig_239_14.1913,0,1,chromosome,663,663,0,0,1
Contig_23_80.3165,0,1,chromosome,1862,1862,0,0,1
Contig_240_82.3576,0,1,chromosome,1558,1558,0,0,1
Contig_241_83.4634,0,1,chromosome,5874,5874,0,0,1
Contig_242_74.3628,1,0,plasmid,553,0,553,0,6
Contig_243_42.9215,0,1,chromosome,1141,1141,0,0,1
Contig_244_37.6181,0,1,chromosome,913,913,0,0,1
Contig_245_30.8953,0,1,chromosome,2227,2227,0,0,1
Contig_246_66.8187,0,1,chromosome,2353,2353,0,0,1
Contig_247_82.984,0,1,chromosome,15243,15243,0,0,2
Contig_248_73.0078,0,1,chromosome,2332,2332,0,0,1
Contig_249_50.5606,0,1,chromosome,6575,6574,0,0,2
Contig_24_34.0774,0,1,chromosome,1283,1283,0,0,1
Contig_250_62.1453,0,1,chromosome,12012,12012,0,0,1
Contig_251_55.2186,0,1,chromosome,2907,2907,0,0,1
Contig_252_39.7183,0,1,chromosome,556,556,0,0,1
Contig_253_61.0147,0,1,chromosome,4368,4368,0,0,1
Contig_254_328.189,0,1,chromosome,592,592,0,0,1
Contig_255_49.761,0,1,chromosome,7703,7703,0,0,1
Contig_256_59.5763,0,1,chromosome,5158,5158,0,0,1
Contig_257_54.1442,0,1,chromosome,2835,2835,0,0,2
Contig_258_66.8829,0,1,chromosome,3975,3975,0,0,1
Contig_259_77.5054,0,1,chromosome,8426,8426,0,0,1
Contig_25_61.9628,0,1,chromosome,5563,5563,0,0,1
Contig_260_56.4082,0,1,chromosome,2791,2791,0,0,1
Contig_261_108.324,0,1,chromosome,5338,5338,0,0,1
Contig_262_72.7668,0,1,chromosome,10587,10587,0,0,4
Contig_263_62.7006,0,1,chromosome,12145,12145,0,0,2
Contig_264_11.8857,0,1,chromosome,552,552,0,0,1
Contig_265_43.7418,0,0,unlabeled,539,539,0,513,1;12
Contig_266_90.6391,0,1,chromosome,2453,2453,0,0,1
Contig_267_44.5267,0,1,chromosome,10371,10371,0,0,1
Contig_268_38.72,0,1,chromosome,3524,3524,0,0,1
Contig_269_45.8054,0,1,chromosome,1736,1736,0,0,1
Contig_26_71.605,0,1,chromosome,4271,4271,0,0,1
Contig_270_77.2804,1,0,plasmid,4563,0,4563,0,3
Contig_271_26.0288,0,1,chromosome,1480,1480,0,0,1
Contig_272_51.4204,0,1,chromosome,4574,4574,0,0,1
Contig_273_90.1581,0,1,chromosome,6619,6619,0,0,1
Contig_274_102.651,1,0,plasmid,4555,0,4555,0,3
Contig_275_67.9444,0,1,chromosome,1010,1010,0,0,1
Contig_276_61.9523,0,1,chromosome,1864,1864,0,0,2
Contig_277_87.4746,0,1,chromosome,7070,7070,0,0,2
Contig_278_68.5099,1,0,plasmid,1943,0,1943,0,3
Contig_279_61.5855,0,1,chromosome,4481,4481,0,0,1
Contig_27_68.4667,0,1,chromosome,9217,9217,0,0,1
Contig_280_66.7066,0,1,chromosome,5020,5020,0,0,1
Contig_281_36.4843,0,1,chromosome,6165,6165,0,0,2
Contig_282_65.0083,0,1,chromosome,8899,8899,0,0,2
Contig_283_42.9122,0,1,chromosome,4654,4654,0,0,1
Contig_284_81.5149,0,1,chromosome,6480,6480,0,0,1
Contig_285_32.5517,0,1,chromosome,397,397,0,0,1
Contig_286_86.959,0,1,chromosome,4559,4559,0,0,1
Contig_287_65.9901,0,1,chromosome,4377,4377,0,0,1
Contig_288_40.7882,0,1,chromosome,2234,2234,0,0,2
Contig_289_134.403,1,0,plasmid,2750,0,2750,0,3
Contig_28_379.117,1,0,plasmid,818,0,818,0,6
Contig_290_55.2081,0,1,chromosome,1111,1111,0,0,1
Contig_291_59.4545,0,1,chromosome,6553,6553,0,0,1
Contig_292_59.25,0,1,chromosome,2004,2004,0,0,2
Contig_293_17.8228,0,1,chromosome,398,398,0,0,1
Contig_294_88.202,0,1,chromosome,7069,7069,0,0,1
Contig_295_77.3099,0,1,chromosome,1014,1014,0,0,1
Contig_296_44.0279,0,1,chromosome,2779,2779,0,0,1
Contig_297_122.484,1,0,plasmid,2172,0,2172,0,3
Contig_298_20.1925,0,0,unlabeled,446,0,0,0,
Contig_299_68.4013,0,1,chromosome,2731,2731,0,0,1
Contig_29_94.823,0,1,chromosome,14898,14898,0,0,1
Contig_2_33.9945,0,1,chromosome,1643,1643,0,0,2
Contig_300_56.6008,0,1,chromosome,2793,2793,0,0,2
Contig_301_69.3463,0,1,chromosome,3815,3815,0,0,2
Contig_302_83.3536,0,1,chromosome,1256,1256,0,0,1
Contig_303_72.5706,0,1,chromosome,1620,1620,0,0,1
Contig_304_65.5368,0,1,chromosome,2874,2874,0,0,2
Contig_305_82.233,0,1,chromosome,2140,2140,0,0,1
Contig_306_40.5125,0,1,chromosome,2734,2734,0,0,1
Contig_307_27.745,0,1,chromosome,1228,1228,0,0,1
Contig_308_32.1342,0,1,chromosome,1123,1123,0,0,2
Contig_309_8.36559,0,1,chromosome,392,392,0,0,1
Contig_30_43.2082,0,1,chromosome,1461,1461,0,0,1
Contig_310_25.0932,0,0,unlabeled,857,0,0,0,
Contig_311_83.2146,0,1,chromosome,2005,2005,0,0,1
Contig_312_51.0815,0,1,chromosome,1505,1505,0,0,1
Contig_313_53.5709,0,1,chromosome,6200,6200,0,0,1
Contig_314_71.393,0,1,chromosome,702,702,0,0,1
Contig_315_83.8764,0,1,chromosome,3524,3524,0,0,1
Contig_316_48.5949,0,1,chromosome,2375,2375,0,0,1
Contig_317_23.0411,0,1,chromosome,434,434,0,0,2
Contig_318_60.7072,0,1,chromosome,6498,6498,0,0,1
Contig_319_84.7256,0,1,chromosome,2819,2819,0,0,1
Contig_31_82.1793,0,1,chromosome,9063,9063,0,0,1
Contig_320_66.1689,0,1,chromosome,7171,7171,0,0,1
Contig_321_85.3242,0,1,chromosome,2725,2725,0,0,1
Contig_322_68.1431,0,1,chromosome,1529,1529,0,0,1
Contig_323_39.0233,0,1,chromosome,3029,3029,0,0,2
Contig_324_131.342,0,1,chromosome,1718,1718,0,0,1
Contig_325_69.0074,0,1,chromosome,1781,1781,0,0,1
Contig_326_79.1909,0,1,chromosome,9573,9573,0,0,1
Contig_327_22.4478,0,1,chromosome,623,623,0,0,1
Contig_328_50.8378,0,0,unlabeled,1919,1919,0,1855,22;1
Contig_329_49.3955,0,1,chromosome,2920,2920,0,0,1
Contig_32_88.1326,0,1,chromosome,11640,11640,0,0,1
Contig_330_40.8836,0,1,chromosome,3679,3679,0,0,2
Contig_331_59.7516,0,1,chromosome,3978,3978,0,0,1
Contig_332_54.1258,0,1,chromosome,2468,2468,0,0,1
Contig_333_51.1755,0,1,chromosome,2197,2197,0,0,2
Contig_334_107.221,0,1,chromosome,18637,18637,0,0,1
Contig_335_67.7756,0,1,chromosome,7383,7383,0,0,1
Contig_336_41.7745,1,0,plasmid,3883,0,3883,0,3
Contig_337_50.6832,0,1,chromosome,2927,2927,0,0,1
Contig_338_43.9424,0,1,chromosome,3508,3508,0,0,1
Contig_339_87.6995,0,1,chromosome,7298,7298,0,0,1
Contig_33_51.5883,0,0,unlabeled,671,0,0,0,
Contig_340_85.3609,0,1,chromosome,35153,35153,0,0,1
Contig_341_65.5839,0,1,chromosome,7758,7758,0,0,1
Contig_342_42.9443,0,1,chromosome,594,594,0,0,2
Contig_343_21.9197,0,1,chromosome,1191,1191,0,0,1
Contig_344_49.8271,0,1,chromosome,6381,6381,0,0,1
Contig_345_53.6351,0,0,unlabeled,612,0,0,0,
Contig_346_53.5145,0,1,chromosome,1678,1678,0,0,4
Contig_347_35.5943,0,1,chromosome,577,577,0,0,4
Contig_348_71.0292,0,1,chromosome,5166,5166,0,0,1
Contig_349_44.9721,0,1,chromosome,3456,3456,0,0,1
Contig_34_49.3407,0,1,chromosome,519,519,0,0,1
Contig_350_56.3734,0,1,chromosome,6432,6432,0,0,2
Contig_351_61.074,0,1,chromosome,979,979,0,0,4
Contig_352_17.8548,0,1,chromosome,984,984,0,0,2
Contig_353_71.7059,0,1,chromosome,2475,2475,0,0,1
Contig_354_102.25,0,1,chromosome,11180,11180,0,0,1
Contig_355_31.8808,0,1,chromosome,1077,1077,0,0,1
Contig_356_51.2123,0,1,chromosome,4575,4575,0,0,1
Contig_357_39.1201,0,1,chromosome,628,628,0,0,1
Contig_358_62.3746,0,1,chromosome,643,643,0,0,1
Contig_359_81.3448,1,0,plasmid,1844,0,1844,0,3
Contig_35_93.7377,0,1,chromosome,11248,11248,0,0,1
Contig_360_64.231,1,0,plasmid,1202,0,1202,0,3
Contig_361_347.528,0,1,chromosome,506,506,0,0,1
Contig_362_101.361,0,1,chromosome,5824,5824,0,0,1
Contig_363_96.9829,0,1,chromosome,8013,8013,0,0,1
Contig_364_39.8668,0,1,chromosome,4974,4974,0,0,1
Contig_365_70.0179,0,1,chromosome,15513,15513,0,0,1
Contig_366_75.4186,0,1,chromosome,5453,5453,0,0,1
Contig_367_67.7213,0,1,chromosome,5405,5405,0,0,1
Contig_368_72.0493,0,1,chromosome,1136,1136,0,0,1
Contig_369_8.80548,0,1,chromosome,385,385,0,0,1
Contig_36_56.1256,0,1,chromosome,9002,9002,0,0,1
Contig_370_13.3675,0,1,chromosome,771,771,0,0,2
Contig_371_65.525,0,1,chromosome,4113,4113,0,0,1
Contig_372_100.212,0,1,chromosome,6255,6255,0,0,1
Contig_373_62.8867,0,1,chromosome,6399,6367,0,0,2
Contig_374_100.188,0,1,chromosome,12757,12757,0,0,1
Contig_375_80.669,0,1,chromosome,2307,2307,0,0,2
Contig_376_12.9508,0,1,chromosome,1199,1199,0,0,2
Contig_377_119.024,1,0,plasmid,8183,0,8183,0,3
Contig_378_31.9936,0,0,unlabeled,1437,1437,0,1373,1;24
Contig_379_58.5588,0,1,chromosome,802,802,0,0,1
Contig_37_64.2575,0,1,chromosome,8452,8452,0,0,1
Contig_380_51.9194,0,1,chromosome,1905,1905,0,0,1
Contig_381_91.3695,0,1,chromosome,15608,15608,0,0,1
Contig_382_52.4095,1,0,plasmid,418,0,418,0,3
Contig_383_62.3551,0,1,chromosome,8196,8196,0,0,2
Contig_384_72.5508,0,1,chromosome,8982,8982,0,0,1
Contig_385_47.8113,0,1,chromosome,603,603,0,0,2
Contig_386_57.3458,0,1,chromosome,717,717,0,0,1
Contig_387_30.1882,0,1,chromosome,1880,1880,0,0,1
Contig_388_98.218,0,1,chromosome,1350,1350,0,0,1
Contig_389_67.7963,0,1,chromosome,13160,13160,0,0,1
Contig_38_66.8241,0,1,chromosome,1754,1754,0,0,2
Contig_390_81.969,0,1,chromosome,21086,21086,0,0,1
Contig_391_95.4664,0,1,chromosome,20946,20946,0,0,1
Contig_392_68.8368,0,1,chromosome,1699,1699,0,0,2
Contig_393_101.716,0,1,chromosome,20403,20403,0,0,1
Contig_394_73.7795,0,1,chromosome,3126,3126,0,0,1
Contig_395_47.8699,0,1,chromosome,558,558,0,0,1
Contig_396_96.3714,0,1,chromosome,3535,3535,0,0,1
Contig_397_58.9919,0,1,chromosome,13156,13156,0,0,2
Contig_398_14.3381,0,1,chromosome,724,724,0,0,1
Contig_399_71.8454,0,1,chromosome,6371,6371,0,0,1
Contig_39_75.2612,0,1,chromosome,1988,1988,0,0,1
Contig_3_89.1288,0,1,chromosome,3484,3483,0,0,2
Contig_400_38.3362,0,1,chromosome,835,835,0,0,1
Contig_401_58.52,0,1,chromosome,10456,10456,0,0,2
Contig_402_52.6664,0,1,chromosome,11298,11298,0,0,1
Contig_403_59.5685,0,1,chromosome,3735,3735,0,0,1
Contig_404_97.04,0,1,chromosome,10513,10513,0,0,1
Contig_405_20.4411,0,1,chromosome,716,716,0,0,1
Contig_406_13.7934,0,1,chromosome,383,383,0,0,1
Contig_407_133.368,0,0,unlabeled,4812,0,0,0,
Contig_408_15.8761,0,1,chromosome,456,456,0,0,1
Contig_409_97.5311,0,1,chromosome,13206,13206,0,0,1
Contig_40_54.866,0,1,chromosome,7440,7440,0,0,1
Contig_410_51.5854,0,1,chromosome,4926,4926,0,0,1
Contig_411_71.0565,0,1,chromosome,23017,23017,0,0,1
Contig_412_71.9662,0,1,chromosome,2390,2390,0,0,1
Contig_413_66.2317,0,1,chromosome,16906,16906,0,0,2
Contig_414_47.8991,0,1,chromosome,981,981,0,0,1
Contig_415_100.274,0,1,chromosome,32431,32431,0,0,1
Contig_416_36.2478,0,1,chromosome,1622,1622,0,0,1
Contig_417_55.8868,0,1,chromosome,5036,5036,0,0,2
Contig_418_17.389,0,1,chromosome,547,547,0,0,1
Contig_419_52.6526,0,1,chromosome,3388,3388,0,0,1
Contig_41_54.615,0,1,chromosome,2776,2776,0,0,1
Contig_420_37.6056,0,1,chromosome,3524,3524,0,0,1
Contig_421_85.3847,0,1,chromosome,9610,9610,0,0,1
Contig_422_74.7195,0,1,chromosome,21939,21939,0,0,1
Contig_423_94.1473,0,1,chromosome,11710,11710,0,0,1
Contig_424_60.8229,1,0,plasmid,6473,0,6473,0,6
Contig_425_49.4015,0,1,chromosome,3029,3029,0,0,1
Contig_426_36.6173,0,1,chromosome,1235,1235,0,0,1
Contig_427_82.5465,0,1,chromosome,7279,7279,0,0,1
Contig_428_32.9188,0,1,chromosome,3765,3765,0,0,1
Contig_429_78.2212,0,1,chromosome,1471,1471,0,0,1
Contig_42_18.0946,0,0,unlabeled,390,390,0,358,2;20
Contig_430_54.839,0,1,chromosome,3479,3479,0,0,1
Contig_431_64.2795,0,1,chromosome,4717,4717,0,0,2
Contig_432_60.2282,0,1,chromosome,6545,6545,0,0,1
Contig_433_16.8569,0,1,chromosome,656,656,0,0,2
Contig_434_88.1482,0,1,chromosome,31993,31993,0,0,1
Contig_435_13.1316,0,1,chromosome,704,704,0,0,2
Contig_436_115.242,0,1,chromosome,3634,3634,0,0,1
Contig_437_53.3931,0,1,chromosome,3202,3202,0,0,1
Contig_438_57.117,0,1,chromosome,1635,1635,0,0,1
Contig_439_55.6096,0,1,chromosome,6300,6300,0,0,1
Contig_43_107.874,0,1,chromosome,686,686,0,0,1;2
Contig_440_62.0236,0,1,chromosome,867,867,0,0,1
Contig_441_67.4477,0,1,chromosome,4273,4273,0,0,1
Contig_442_91.4314,0,1,chromosome,9281,9281,0,0,1
Contig_443_118.322,1,1,ambiguous,13239,8028,6358,0,1;3
Contig_444_53.4626,0,1,chromosome,13005,13005,0,0,1
Contig_445_71.5797,0,1,chromosome,1231,1231,0,0,1
Contig_446_41.3197,0,1,chromosome,1509,1509,0,0,1
Contig_447_46.0821,0,1,chromosome,3187,3187,0,0,1
Contig_448_47.0348,0,1,chromosome,623,623,0,0,1
Contig_449_73.9629,0,1,chromosome,1369,1369,0,0,1
Contig_44_61.5939,0,1,chromosome,1771,1771,0,0,2
Contig_450_89.3772,0,1,chromosome,13832,13832,0,0,1
Contig_451_1668.75,0,1,chromosome,1238,1238,0,0,1
Contig_452_94.5768,0,1,chromosome,2090,2090,0,0,1
Contig_453_89.468,1,0,plasmid,2392,0,2392,0,3
Contig_454_33.7799,0,1,chromosome,547,547,0,0,2
Contig_455_95.4509,0,1,chromosome,23339,23339,0,0,1
Contig_456_54.5994,0,1,chromosome,734,734,0,0,1
Contig_457_111.16,0,1,chromosome,22329,22329,0,0,1
Contig_458_23.8699,0,1,chromosome,1150,1150,0,0,1
Contig_459_26.9047,0,0,unlabeled,1279,1279,0,1216,1;28
Contig_45_57.9337,0,1,chromosome,6412,6412,0,0,1
Contig_460_72.0667,0,1,chromosome,13941,13941,0,0,2
Contig_461_48.2018,0,1,chromosome,1026,1026,0,0,2
Contig_462_47.3886,0,1,chromosome,5861,5861,0,0,1
Contig_463_20.633,0,1,chromosome,911,911,0,0,1
Contig_464_49.1958,0,1,chromosome,5622,5622,0,0,1
Contig_465_44.237,0,1,chromosome,6080,6080,0,0,1
Contig_466_92.946,0,1,chromosome,1557,1557,0,0,1
Contig_467_33.1522,0,0,unlabeled,2247,2247,0,2211,1;10
Contig_468_41.6615,0,1,chromosome,1110,1107,0,0,1
Contig_469_41.8541,0,1,chromosome,1953,1953,0,0,1
Contig_46_51.1515,0,1,chromosome,6550,6550,0,0,2
Contig_470_48.8926,0,1,chromosome,1072,1066,0,0,1
Contig_471_27.9582,0,1,chromosome,475,475,0,0,1
Contig_472_63.6662,0,1,chromosome,1518,1518,0,0,2
Contig_473_71.476,0,1,chromosome,4184,4184,0,0,2
Contig_474_53.5322,0,1,chromosome,9215,9215,0,0,1
Contig_475_27.1116,1,0,plasmid,1068,0,1036,0,3
Contig_476_19.5797,1,0,plasmid,591,0,587,0,3
Contig_477_94.6899,0,1,chromosome,898,898,0,0,1
Contig_478_36.2684,0,1,chromosome,657,657,0,0,1
Contig_479_102.275,1,0,plasmid,9798,0,9798,0,3
Contig_47_81.4417,0,1,chromosome,2103,2103,0,0,1
Contig_480_95.5462,0,1,chromosome,4674,4674,0,0,1
Contig_481_74.375,0,1,chromosome,5814,5814,0,0,1
Contig_482_61.934,0,1,chromosome,535,535,0,0,2
Contig_483_26.5169,1,0,plasmid,554,0,554,0,3
Contig_484_60.966,0,1,chromosome,2520,2517,0,0,1
Contig_485_82.5672,0,1,chromosome,20658,20658,0,0,2
Contig_486_37.9176,0,1,chromosome,1209,1209,0,0,2
Contig_487_68.7251,0,1,chromosome,10066,10066,0,0,1
Contig_488_146.992,0,1,chromosome,2255,2255,0,0,1
Contig_489_29.9455,0,1,chromosome,570,570,0,0,1
Contig_48_272.955,0,1,chromosome,7255,7255,0,0,1;2
Contig_490_47.8096,0,1,chromosome,2525,2525,0,0,2
Contig_491_96.1688,0,1,chromosome,9849,9849,0,0,1
Contig_492_42.3399,0,1,chromosome,1644,1644,0,0,1
Contig_493_90.1588,0,1,chromosome,2716,2716,0,0,1
Contig_494_83.3648,0,1,chromosome,2139,2139,0,0,1
Contig_495_63.3577,0,1,chromosome,2977,1808,0,0,1;2
Contig_496_13.4009,0,1,chromosome,479,479,0,0,1
Contig_497_39.5134,0,1,chromosome,1405,1405,0,0,2
