contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_7_74.9319,0,1,chromosome,103351,103351,0,0,1
Contig_8_74.1816,0,1,chromosome,160000,160000,0,0,1
Contig_9_70.0238,0,1,chromosome,81524,81524,0,0,1
Contig_12_60.9916:3p:1:5,0,1,chromosome,517,517,0,0,1
Contig_13_73.2898:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_14_76.0391:3p:1:7,0,0,unlabeled,37,0,0,0,
Contig_14_76.0391:3p:1:8,0,0,unlabeled,45,0,0,0,
Contig_14_76.0391:3p:1:9,0,1,chromosome,120,120,0,0,1
Contig_14_76.0391:3p:1:12,0,0,unlabeled,12,0,0,0,
Contig_14_76.0391:3p:1:13,0,1,chromosome,561,561,0,0,1
Contig_14_76.0391:3p:1:14,0,0,unlabeled,44,0,0,0,
Contig_14_76.0391:3p:1:15,0,0,unlabeled,39,0,0,0,
Contig_14_76.0391:3p:1:16,0,1,chromosome,84,84,0,0,1
Contig_14_76.0391:3p:1:17,0,1,chromosome,235,235,0,0,1
Contig_14_76.0391:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_14_76.0391:3p:1:19,0,0,unlabeled,38,0,0,0,
Contig_14_76.0391:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:22,0,0,unlabeled,7,0,0,0,
Contig_14_76.0391:3p:1:23,0,0,unlabeled,7,0,0,0,
Contig_14_76.0391:3p:1:24,0,1,chromosome,209,209,0,0,1
Contig_14_76.0391:3p:1:25,0,1,chromosome,197,197,0,0,1
Contig_14_76.0391:3p:1:26,0,1,chromosome,756,756,0,0,1
Contig_14_76.0391:3p:1:27,0,1,chromosome,744,744,0,0,1
Contig_14_76.0391:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:30,0,1,chromosome,517,517,0,0,1
Contig_14_76.0391:3p:1:31,0,0,unlabeled,38,0,0,0,
Contig_14_76.0391:3p:1:32,0,1,chromosome,512,512,0,0,1
Contig_14_76.0391:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:35,0,1,chromosome,651,651,0,0,1
Contig_14_76.0391:3p:1:36,0,0,unlabeled,44,0,0,0,
Contig_14_76.0391:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_14_76.0391:3p:1:38,0,1,chromosome,557,557,0,0,1
Contig_14_76.0391:3p:1:39,0,0,unlabeled,10,0,0,0,
Contig_14_76.0391:3p:1:40,0,0,unlabeled,3,0,0,0,
Contig_14_76.0391:3p:1:41,0,0,unlabeled,38,0,0,0,
Contig_14_76.0391:3p:1:42,0,0,unlabeled,33,0,0,0,
Contig_14_76.0391:3p:1:43,0,0,unlabeled,12,0,0,0,
Contig_14_76.0391:3p:1:44,0,0,unlabeled,39,0,0,0,
Contig_14_76.0391:3p:1:45,0,1,chromosome,84,84,0,0,1
Contig_14_76.0391:3p:1:46,0,1,chromosome,230,230,0,0,1
Contig_14_76.0391:3p:1:47,0,1,chromosome,756,756,0,0,1
Contig_14_76.0391:3p:1:48,0,1,chromosome,744,744,0,0,1
Contig_14_76.0391:3p:1:49,0,1,chromosome,517,517,0,0,1
Contig_14_76.0391:3p:1:50,0,1,chromosome,538,538,0,0,1
Contig_14_76.0391:3p:1:51,0,0,unlabeled,12,0,0,0,
Contig_14_76.0391:3p:1:52,0,0,unlabeled,7,0,0,0,
Contig_14_76.0391:3p:1:53,0,0,unlabeled,7,0,0,0,
Contig_14_76.0391:3p:1:54,0,1,chromosome,209,209,0,0,1
Contig_14_76.0391:3p:1:55,0,1,chromosome,197,197,0,0,1
Contig_14_76.0391:3p:1:56,0,0,unlabeled,5,0,0,0,
Contig_15_69.924:5p:1:1,0,1,chromosome,125,125,0,0,1
Contig_15_69.924:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_15_69.924:5p:1:3,0,0,unlabeled,32,0,0,0,
Contig_15_69.924:5p:1:4,0,1,chromosome,65,65,0,0,1
Contig_15_69.924:5p:1:6,0,1,chromosome,104,104,0,0,1
Contig_15_69.924:5p:1:7,0,1,chromosome,63,63,0,0,1
Contig_15_69.924:5p:1:8,0,1,chromosome,56,56,0,0,1
Contig_15_69.924:5p:1:9,0,1,chromosome,542,542,0,0,1
Contig_15_69.924:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_15_69.924:5p:1:11,0,0,unlabeled,33,0,0,0,
Contig_15_69.924:5p:1:12,0,1,chromosome,207,207,0,0,1
Contig_15_69.924:5p:1:13,0,1,chromosome,196,196,0,0,1
Contig_15_69.924:5p:1:14,0,1,chromosome,375,375,0,0,1
Contig_15_69.924:5p:1:15,0,1,chromosome,207,207,0,0,1
Contig_15_69.924:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_15_69.924:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_15_69.924:5p:1:18,0,1,chromosome,186,186,0,0,1
Contig_15_69.924:5p:1:20,0,1,chromosome,70,70,0,0,1
Contig_15_69.924:5p:1:21,0,1,chromosome,70,70,0,0,1
Contig_16_232.748:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_24_146.322:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_24_146.322:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_32_71.7289:3p:1:2,0,1,chromosome,170,170,0,0,1
Contig_32_71.7289:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_64.4967:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_35_64.4967:5p:1:3,0,1,chromosome,212,212,0,0,1
Contig_36_141.04:3p:1:5,0,1,chromosome,105,105,0,0,1
Contig_36_141.04:3p:1:6,0,1,chromosome,96,96,0,0,1
Contig_36_141.04:3p:1:7,0,1,chromosome,1069,1069,0,0,1
Contig_4_78.4056:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_8_74.1816:5p:1:4,0,0,unlabeled,8,0,0,0,
