contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_22_59.3208:3p:1:8,0,1,chromosome,57,57,0,0,1
Contig_27_81.4282:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_27_81.4282:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_81.4282:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_58.5678:3p:1:5,0,1,chromosome,67,67,0,0,1
Contig_30_58.5678:3p:1:6,0,1,chromosome,54,54,0,0,1
Contig_30_58.5678:3p:1:7,0,1,chromosome,50,50,0,0,1
Contig_30_58.5678:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_30_58.5678:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_30_58.5678:3p:1:10,0,1,chromosome,230,230,0,0,1
Contig_30_58.5678:3p:1:11,0,1,chromosome,369,369,0,0,1
Contig_30_58.5678:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_30_58.5678:3p:1:13,0,1,chromosome,629,629,0,0,1
Contig_30_58.5678:3p:1:14,0,1,chromosome,712,712,0,0,1
Contig_30_58.5678:3p:1:15,0,1,chromosome,82,82,0,0,1
Contig_30_58.5678:3p:1:16,0,0,unlabeled,28,0,0,0,
Contig_30_58.5678:3p:1:17,0,1,chromosome,188,188,0,0,1
Contig_30_58.5678:3p:1:18,0,1,chromosome,196,196,0,0,1
Contig_30_58.5678:3p:1:19,0,1,chromosome,493,493,0,0,1
Contig_30_58.5678:3p:1:20,0,1,chromosome,255,255,0,0,1
Contig_30_58.5678:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_30_58.5678:3p:1:22,0,1,chromosome,64,64,0,0,1
Contig_30_58.5678:3p:1:23,0,1,chromosome,190,190,0,0,1
Contig_30_58.5678:3p:1:24,0,0,unlabeled,5,0,0,0,
Contig_30_58.5678:3p:1:25,0,1,chromosome,190,190,0,0,1
Contig_30_58.5678:3p:1:27,0,0,unlabeled,37,0,0,0,
Contig_30_58.5678:3p:1:28,0,0,unlabeled,46,0,0,0,
Contig_30_58.5678:3p:1:30,0,1,chromosome,230,230,0,0,1
Contig_30_58.5678:3p:1:32,0,1,chromosome,597,597,0,0,1
Contig_34_101.939:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_179.415:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_35_179.415:5p:1:4,0,1,chromosome,252,252,0,0,1
Contig_43_48.9117:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_43_48.9117:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_43_48.9117:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_43_48.9117:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_43_48.9117:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_6_97.6696:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_6_97.6696:3p:1:6,0,0,unlabeled,15,0,0,0,
