contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_66.99:3p:1:7,0,0,unlabeled,49,0,0,0,
Contig_10_66.99:3p:1:8,0,0,unlabeled,45,0,0,0,
Contig_10_66.99:3p:1:9,0,1,chromosome,56,56,0,0,1
Contig_10_66.99:3p:1:10,0,1,chromosome,120,120,0,0,1
Contig_10_66.99:3p:1:11,0,1,chromosome,47,47,0,0,1
Contig_10_66.99:3p:1:12,0,0,unlabeled,36,0,0,0,
Contig_10_66.99:3p:1:13,0,0,unlabeled,50,0,0,0,
Contig_10_66.99:3p:1:14,0,1,chromosome,75,75,0,0,1
Contig_10_66.99:3p:1:15,0,1,chromosome,99,99,0,0,1
Contig_10_66.99:3p:1:16,0,0,unlabeled,38,0,0,0,
Contig_10_66.99:3p:1:17,0,1,chromosome,186,186,0,0,1
Contig_10_66.99:3p:1:18,0,1,chromosome,186,186,0,0,1
Contig_10_66.99:3p:1:19,0,0,unlabeled,45,0,0,0,
Contig_10_66.99:3p:1:20,0,1,chromosome,541,541,0,0,1
Contig_10_66.99:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:23,0,1,chromosome,295,295,0,0,1
Contig_10_66.99:3p:1:24,0,1,chromosome,241,241,0,0,1
Contig_10_66.99:3p:1:25,0,1,chromosome,157,157,0,0,1
Contig_10_66.99:3p:1:26,0,1,chromosome,91,91,0,0,1
Contig_10_66.99:3p:1:27,0,0,unlabeled,25,0,0,0,
Contig_10_66.99:3p:1:28,0,0,unlabeled,25,0,0,0,
Contig_10_66.99:3p:1:29,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:30,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:31,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:32,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:33,0,1,chromosome,66,66,0,0,1
Contig_10_66.99:3p:1:34,0,0,unlabeled,66,0,0,0,
Contig_10_66.99:3p:1:35,0,1,chromosome,258,258,0,0,1
Contig_10_66.99:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:38,0,1,chromosome,472,472,0,0,1
Contig_10_66.99:3p:1:39,0,0,unlabeled,5,0,0,0,
Contig_10_66.99:3p:1:40,0,1,chromosome,143,143,0,0,1
Contig_10_66.99:3p:1:42,0,1,chromosome,610,610,0,0,1
Contig_10_66.99:3p:1:43,0,1,chromosome,82,82,0,0,1
Contig_10_66.99:3p:1:44,0,0,unlabeled,49,0,0,0,
Contig_10_66.99:3p:1:45,0,0,unlabeled,45,0,0,0,
Contig_10_66.99:3p:1:46,0,1,chromosome,56,56,0,0,1
Contig_10_66.99:3p:1:47,0,1,chromosome,120,120,0,0,1
Contig_10_66.99:3p:1:48,0,1,chromosome,47,47,0,0,1
Contig_10_66.99:3p:1:49,0,0,unlabeled,36,0,0,0,
Contig_10_66.99:3p:1:50,0,0,unlabeled,50,0,0,0,
Contig_10_66.99:3p:1:51,0,1,chromosome,75,75,0,0,1
Contig_10_66.99:3p:1:52,0,1,chromosome,99,99,0,0,1
Contig_10_66.99:3p:1:53,0,0,unlabeled,38,0,0,0,
Contig_10_66.99:3p:1:54,0,1,chromosome,186,186,0,0,1
Contig_10_66.99:3p:1:55,0,1,chromosome,186,186,0,0,1
Contig_10_66.99:3p:1:56,0,0,unlabeled,45,0,0,0,
Contig_10_66.99:3p:1:57,0,1,chromosome,541,541,0,0,1
Contig_10_66.99:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:60,0,1,chromosome,295,295,0,0,1
Contig_10_66.99:3p:1:61,0,1,chromosome,241,241,0,0,1
Contig_10_66.99:3p:1:62,0,1,chromosome,157,157,0,0,1
Contig_10_66.99:3p:1:63,0,1,chromosome,91,91,0,0,1
Contig_10_66.99:3p:1:64,0,0,unlabeled,25,0,0,0,
Contig_10_66.99:3p:1:65,0,0,unlabeled,25,0,0,0,
Contig_10_66.99:3p:1:66,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:67,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:68,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:69,0,0,unlabeled,18,0,0,0,
Contig_10_66.99:3p:1:70,0,1,chromosome,66,66,0,0,1
Contig_10_66.99:3p:1:71,0,0,unlabeled,66,0,0,0,
Contig_10_66.99:3p:1:72,0,1,chromosome,258,258,0,0,1
Contig_10_66.99:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_10_66.99:3p:1:75,0,1,chromosome,472,472,0,0,1
Contig_10_66.99:3p:1:76,0,0,unlabeled,5,0,0,0,
Contig_10_66.99:3p:1:77,0,1,chromosome,132,132,0,0,1
Contig_10_66.99:3p:1:79,0,1,chromosome,410,410,0,0,1
Contig_10_66.99:3p:1:80,0,1,chromosome,50,50,0,0,1
Contig_10_66.99:3p:1:81,0,1,chromosome,472,472,0,0,1
Contig_16_81.2294:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_18_75.7023:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_20_148.405:3p:1:5,0,1,chromosome,414,414,0,0,1
Contig_21_97.1683:3p:1:2,0,1,chromosome,150,150,0,0,1
Contig_21_97.1683:3p:1:3,0,1,chromosome,241,241,0,0,1
Contig_21_97.1683:3p:1:4,0,1,chromosome,232,232,0,0,1
Contig_23_81.386:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_81.386:3p:1:4,0,1,chromosome,123,123,0,0,1
Contig_23_81.386:3p:1:5,0,1,chromosome,61,61,0,0,1
Contig_25_74.5516:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_25_74.5516:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_225.472:3p:1:3,0,1,chromosome,83,83,0,0,1
Contig_8_62.3094:5p:1:2,0,1,chromosome,128,128,0,0,1
Contig_8_62.3094:5p:1:3,0,1,chromosome,98,98,0,0,1
Contig_8_62.3094:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_62.3094:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_8_62.3094:5p:1:6,0,1,chromosome,97,97,0,0,1
