contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
66,0,1,chromosome,232,232,0,0,1
67,0,1,chromosome,230,230,0,0,1
68,0,1,chromosome,209,209,0,0,1
69,0,1,chromosome,206,206,0,0,1
70,0,1,chromosome,205,205,0,0,1
71,0,1,chromosome,205,205,0,0,1
72,0,1,chromosome,201,201,0,0,1
73,0,1,chromosome,197,197,0,0,1
74,0,1,chromosome,188,188,0,0,1
75,0,1,chromosome,188,188,0,0,1
76,0,1,chromosome,187,187,0,0,1
77,0,1,chromosome,187,187,0,0,1
78,0,1,chromosome,183,183,0,0,1
79,0,1,chromosome,179,179,0,0,1
80,0,1,chromosome,170,170,0,0,1
81,0,1,chromosome,170,170,0,0,1
82,0,1,chromosome,166,166,0,0,1
83,0,1,chromosome,166,166,0,0,1
84,0,1,chromosome,150,150,0,0,1
85,0,1,chromosome,146,146,0,0,1
86,0,1,chromosome,142,142,0,0,1
87,0,1,chromosome,142,142,0,0,1
88,0,1,chromosome,140,140,0,0,1
89,0,1,chromosome,139,139,0,0,1
90,0,1,chromosome,138,138,0,0,1
91,0,1,chromosome,132,132,0,0,1
92,0,1,chromosome,130,130,0,0,1
93,0,1,chromosome,118,118,0,0,1
94,0,1,chromosome,117,117,0,0,1
95,0,1,chromosome,110,110,0,0,1
96,0,1,chromosome,110,110,0,0,1
97,0,1,chromosome,106,106,0,0,1
98,0,1,chromosome,106,106,0,0,1
99,0,1,chromosome,99,99,0,0,1
100,0,1,chromosome,98,98,0,0,1
101,0,1,chromosome,92,92,0,0,1
102,0,1,chromosome,88,88,0,0,1
103,0,1,chromosome,88,88,0,0,1
104,0,1,chromosome,86,86,0,0,1
105,0,1,chromosome,86,86,0,0,1
106,0,1,chromosome,83,83,0,0,1
107,0,1,chromosome,83,83,0,0,1
108,0,1,chromosome,80,80,0,0,1
109,0,1,chromosome,79,79,0,0,1
110,0,1,chromosome,76,76,0,0,1
111,0,1,chromosome,68,68,0,0,1
112,0,1,chromosome,68,68,0,0,1
113,0,1,chromosome,67,67,0,0,1
114,0,1,chromosome,65,65,0,0,1
115,0,1,chromosome,64,64,0,0,1
116,0,1,chromosome,58,58,0,0,1
117,0,1,chromosome,57,57,0,0,1
118,0,1,chromosome,55,55,0,0,1
119,0,0,unlabeled,43,0,0,0,
120,0,0,unlabeled,43,0,0,0,
121,0,0,unlabeled,28,0,0,0,
122,0,0,unlabeled,28,0,0,0,
123,0,0,unlabeled,25,0,0,0,
124,0,0,unlabeled,10,0,0,0,
125,0,0,unlabeled,10,0,0,0,
126,0,0,unlabeled,9,0,0,0,
127,0,0,unlabeled,8,0,0,0,
128,0,0,unlabeled,6,0,0,0,
129,0,0,unlabeled,6,0,0,0,
130,0,0,unlabeled,4,0,0,0,
131,0,0,unlabeled,2,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
