contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_153.757:5p:1:8,0,1,chromosome,53,53,0,0,1
Contig_10_153.757:5p:1:9,0,0,unlabeled,1863,0,0,0,
Contig_10_153.757:5p:1:10,0,1,chromosome,78,78,0,0,1
Contig_10_153.757:5p:1:11,0,0,unlabeled,10,0,0,0,
Contig_10_153.757:5p:1:12,0,1,chromosome,53,53,0,0,1
Contig_10_153.757:5p:1:14,0,0,unlabeled,41,0,0,0,
Contig_10_153.757:5p:1:15,0,1,chromosome,154,154,0,0,1
Contig_10_153.757:5p:1:16,0,1,chromosome,144,144,0,0,1
Contig_10_153.757:5p:1:17,0,1,chromosome,1325,1325,0,0,1
Contig_10_153.757:5p:1:18,0,1,chromosome,528,528,0,0,1
Contig_10_153.757:5p:1:19,0,0,unlabeled,27,0,0,0,
Contig_10_153.757:5p:1:20,0,1,chromosome,235,235,0,0,1
Contig_10_153.757:5p:1:21,0,1,chromosome,241,241,0,0,1
Contig_10_153.757:5p:1:22,0,1,chromosome,70,70,0,0,1
Contig_10_153.757:5p:1:23,0,0,unlabeled,15,0,0,0,
Contig_10_153.757:5p:1:24,0,1,chromosome,53,53,0,0,1
Contig_10_153.757:5p:1:25,0,1,chromosome,78,78,0,0,1
Contig_10_153.757:5p:1:26,0,0,unlabeled,10,0,0,0,
Contig_10_153.757:5p:1:27,0,1,chromosome,230,230,0,0,1
Contig_10_153.757:5p:1:28,0,0,unlabeled,36,0,0,0,
Contig_10_153.757:5p:1:29,0,1,chromosome,235,235,0,0,1
Contig_10_153.757:5p:1:30,0,1,chromosome,241,241,0,0,1
Contig_10_153.757:5p:1:31,0,1,chromosome,528,528,0,0,1
Contig_10_153.757:5p:1:32,0,1,chromosome,68,68,0,0,1
Contig_10_153.757:5p:1:33,0,1,chromosome,154,154,0,0,1
Contig_10_153.757:5p:1:34,0,1,chromosome,144,144,0,0,1
Contig_10_153.757:5p:1:35,0,1,chromosome,378,378,0,0,1
Contig_10_153.757:5p:1:36,0,1,chromosome,717,717,0,0,1
Contig_10_153.757:5p:1:38,0,0,unlabeled,34,0,0,0,
Contig_10_153.757:5p:1:39,0,1,chromosome,102,102,0,0,1
Contig_10_153.757:5p:1:41,0,1,chromosome,230,230,0,0,1
Contig_11_182.91:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_11_182.91:5p:1:4,0,1,chromosome,112,112,0,0,1
Contig_18_115.899:3p:1:3,0,1,chromosome,148,148,0,0,1
Contig_18_115.899:3p:1:4,0,1,chromosome,148,148,0,0,1
Contig_26_68.0503:3p:1:3,0,1,chromosome,205,205,0,0,1
Contig_37_203.982:3p:1:4,0,1,chromosome,145,145,0,0,1
Contig_38_58.5659:3p:1:2,0,1,chromosome,162,162,0,0,1
Contig_38_58.5659:3p:1:3,0,1,chromosome,147,147,0,0,1
Contig_38_58.5659:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_38_58.5659:5p:1:3,0,1,chromosome,212,212,0,0,1
Contig_39_62.5705:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_44.784:5p:1:3,1,1,ambiguous,104,104,102,0,1;2
Contig_6_44.784:5p:1:4,1,1,ambiguous,104,102,104,0,1;2
Contig_8_246.366:3p:1:4,0,1,chromosome,138,138,0,0,1
Contig_8_246.366:5p:1:4,0,0,unlabeled,25,0,0,0,
