contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_6_158.086,0,1,chromosome,6076,6076,0,0,1
Contig_7_58.1156,0,1,chromosome,515,515,0,0,1
Contig_8_71.5531,0,1,chromosome,483,483,0,0,1
Contig_9_55.2796,0,1,chromosome,20322,20322,0,0,1
Contig_10_112.542:3p:1:5,0,1,chromosome,57,57,0,0,1
Contig_10_112.542:3p:1:7,0,1,chromosome,867,867,0,0,1
Contig_11_64.7142:3p:1:4,0,1,chromosome,575,575,0,0,1
Contig_14_144.732:3p:1:10,0,1,chromosome,108,108,0,0,1
Contig_14_144.732:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_14_144.732:3p:1:12,0,1,chromosome,53,53,0,0,1
Contig_14_144.732:3p:1:13,0,1,chromosome,78,78,0,0,1
Contig_14_144.732:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_14_144.732:3p:1:15,0,1,chromosome,230,230,0,0,1
Contig_14_144.732:3p:1:16,0,0,unlabeled,108,0,0,0,
Contig_14_144.732:3p:1:17,0,1,chromosome,235,235,0,0,1
Contig_14_144.732:3p:1:18,0,1,chromosome,241,241,0,0,1
Contig_14_144.732:3p:1:19,0,1,chromosome,528,528,0,0,1
Contig_14_144.732:3p:1:20,0,1,chromosome,68,68,0,0,1
Contig_14_144.732:3p:1:21,0,1,chromosome,154,154,0,0,1
Contig_14_144.732:3p:1:22,0,1,chromosome,144,144,0,0,1
Contig_14_144.732:3p:1:23,0,1,chromosome,378,378,0,0,1
Contig_14_144.732:3p:1:24,0,1,chromosome,717,717,0,0,1
Contig_14_144.732:3p:1:25,0,1,chromosome,230,230,0,0,1
Contig_14_144.732:3p:1:26,0,0,unlabeled,26,0,0,0,
Contig_14_144.732:3p:1:27,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:28,0,1,chromosome,592,592,0,0,1
Contig_14_144.732:3p:1:29,0,1,chromosome,68,68,0,0,1
Contig_14_144.732:3p:1:30,0,1,chromosome,236,236,0,0,1
Contig_14_144.732:3p:1:31,0,1,chromosome,629,629,0,0,1
Contig_14_144.732:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:33,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:34,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:35,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:36,0,1,chromosome,303,303,0,0,1
Contig_14_144.732:3p:1:37,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:38,0,0,unlabeled,26,0,0,0,
Contig_14_144.732:3p:1:39,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:40,0,1,chromosome,592,592,0,0,1
Contig_14_144.732:3p:1:41,0,1,chromosome,68,68,0,0,1
Contig_14_144.732:3p:1:42,0,1,chromosome,236,236,0,0,1
Contig_14_144.732:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:44,0,1,chromosome,178,178,0,0,1
Contig_14_144.732:3p:1:45,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:46,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:47,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:48,0,1,chromosome,141,141,0,0,1
Contig_14_144.732:3p:1:49,0,1,chromosome,141,141,0,0,1
Contig_14_144.732:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:51,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:52,0,1,chromosome,451,451,0,0,1
Contig_14_144.732:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:55,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:56,0,1,chromosome,78,78,0,0,1
Contig_14_144.732:3p:1:57,0,0,unlabeled,10,0,0,0,
Contig_14_144.732:3p:1:58,0,1,chromosome,54,54,0,0,1
Contig_14_144.732:3p:1:59,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:60,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:61,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:62,0,1,chromosome,235,235,0,0,1
Contig_14_144.732:3p:1:63,0,1,chromosome,241,241,0,0,1
Contig_14_144.732:3p:1:64,0,1,chromosome,528,528,0,0,1
Contig_14_144.732:3p:1:65,0,1,chromosome,68,68,0,0,1
Contig_14_144.732:3p:1:66,0,1,chromosome,154,154,0,0,1
Contig_14_144.732:3p:1:67,0,1,chromosome,144,144,0,0,1
Contig_14_144.732:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:70,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:72,0,0,unlabeled,23,0,0,0,
Contig_14_144.732:3p:1:73,0,1,chromosome,53,53,0,0,1
Contig_14_144.732:3p:1:74,0,0,unlabeled,1863,0,0,0,
Contig_14_144.732:3p:1:75,0,1,chromosome,78,78,0,0,1
Contig_14_144.732:3p:1:76,0,0,unlabeled,10,0,0,0,
Contig_14_144.732:3p:1:77,0,1,chromosome,311,311,0,0,1
Contig_14_144.732:3p:1:78,0,1,chromosome,74,74,0,0,1
Contig_14_144.732:3p:1:79,0,0,unlabeled,15,0,0,0,
Contig_14_144.732:3p:1:80,0,1,chromosome,53,53,0,0,1
Contig_14_144.732:3p:1:81,0,0,unlabeled,41,0,0,0,
Contig_14_144.732:3p:1:82,0,1,chromosome,154,154,0,0,1
Contig_14_144.732:3p:1:83,0,1,chromosome,144,144,0,0,1
Contig_14_144.732:3p:1:84,0,1,chromosome,1325,1325,0,0,1
Contig_14_144.732:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:86,0,1,chromosome,528,528,0,0,1
Contig_14_144.732:3p:1:87,0,0,unlabeled,27,0,0,0,
Contig_14_144.732:3p:1:88,0,1,chromosome,235,235,0,0,1
Contig_14_144.732:3p:1:89,0,1,chromosome,241,241,0,0,1
Contig_14_144.732:3p:1:90,0,0,unlabeled,26,0,0,0,
Contig_14_144.732:3p:1:91,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:92,0,1,chromosome,592,592,0,0,1
Contig_14_144.732:3p:1:93,0,0,unlabeled,27,0,0,0,
Contig_14_144.732:3p:1:94,0,1,chromosome,68,68,0,0,1
Contig_14_144.732:3p:1:95,0,1,chromosome,74,74,0,0,1
Contig_14_144.732:3p:1:96,0,1,chromosome,629,629,0,0,1
Contig_14_144.732:3p:1:97,0,1,chromosome,141,141,0,0,1
Contig_14_144.732:3p:1:98,0,1,chromosome,141,141,0,0,1
Contig_14_144.732:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_14_144.732:3p:1:100,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:101,0,0,unlabeled,25,0,0,0,
Contig_14_144.732:3p:1:102,0,0,unlabeled,24,0,0,0,
Contig_14_144.732:3p:1:103,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:104,0,0,unlabeled,34,0,0,0,
Contig_14_144.732:3p:1:105,0,1,chromosome,162,162,0,0,1
Contig_14_144.732:3p:1:106,0,0,unlabeled,27,0,0,0,
Contig_14_144.732:3p:1:107,0,1,chromosome,53,53,0,0,1
Contig_19_65.3227:3p:1:9,0,1,chromosome,93,93,0,0,1
Contig_19_65.3227:3p:1:10,0,1,chromosome,93,93,0,0,1
Contig_19_65.3227:3p:1:11,0,1,chromosome,79,79,0,0,1
Contig_19_65.3227:3p:1:12,0,1,chromosome,93,93,0,0,1
Contig_19_65.3227:3p:1:13,0,1,chromosome,519,519,0,0,1
Contig_19_65.3227:3p:1:14,0,1,chromosome,79,79,0,0,1
Contig_19_65.3227:3p:1:15,0,1,chromosome,355,355,0,0,1
Contig_20_108.92:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_20_108.92:5p:1:4,0,0,unlabeled,23,0,0,0,
Contig_20_108.92:5p:1:5,0,1,chromosome,106,106,0,0,1
Contig_20_108.92:5p:1:6,0,1,chromosome,47,47,0,0,1
Contig_20_108.92:5p:1:7,0,1,chromosome,110,110,0,0,1
Contig_20_108.92:5p:1:8,0,1,chromosome,278,278,0,0,1
Contig_20_108.92:5p:1:9,0,0,unlabeled,23,0,0,0,
Contig_20_108.92:5p:1:10,0,1,chromosome,284,284,0,0,1
Contig_20_108.92:5p:1:11,0,1,chromosome,225,225,0,0,1
Contig_20_108.92:5p:1:12,0,1,chromosome,178,178,0,0,1
Contig_20_108.92:5p:1:13,0,1,chromosome,477,477,0,0,1
Contig_20_108.92:5p:1:14,0,0,unlabeled,43,0,0,0,
Contig_20_108.92:5p:1:15,0,0,unlabeled,9,0,0,0,
Contig_20_108.92:5p:1:16,0,0,unlabeled,9,0,0,0,
Contig_20_108.92:5p:1:17,0,1,chromosome,132,132,0,0,1
Contig_20_108.92:5p:1:18,0,1,chromosome,298,298,0,0,1
Contig_20_108.92:5p:1:19,0,1,chromosome,81,81,0,0,1
Contig_20_108.92:5p:1:20,0,1,chromosome,228,228,0,0,1
Contig_25_69.4753:5p:1:3,0,1,chromosome,57,57,0,0,1
Contig_38_56.5312:3p:1:2,0,1,chromosome,162,162,0,0,1
Contig_38_56.5312:3p:1:3,0,1,chromosome,147,147,0,0,1
Contig_38_56.5312:5p:1:2,0,1,chromosome,210,210,0,0,1
Contig_38_56.5312:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_38_56.5312:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_38_56.5312:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_4_45.1734:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_4_45.1734:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_4_45.1734:5p:1:3,1,1,ambiguous,104,104,103,0,1;2
Contig_4_45.1734:5p:1:4,1,1,ambiguous,104,102,103,0,1;2
Contig_6_158.086:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_6_158.086:5p:1:4,0,1,chromosome,112,112,0,0,1
