contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_6_86.1054,1,0,plasmid,1625,0,1625,0,2
Contig_7_69.6951,0,1,chromosome,40176,40176,0,0,1
Contig_8_77.5903,0,1,chromosome,139158,139158,0,0,1
Contig_9_40.8021,1,0,plasmid,7733,0,7733,0,2
Contig_10_81.6903:3p:1:4,0,0,unlabeled,40,0,0,0,
Contig_10_81.6903:3p:1:5,0,0,unlabeled,40,0,0,0,
Contig_10_81.6903:3p:1:7,0,1,chromosome,278,278,0,0,1
Contig_10_81.6903:3p:1:8,0,1,chromosome,278,278,0,0,1
Contig_12_108.042:5p:1:6,0,1,chromosome,161,161,0,0,1
Contig_12_108.042:5p:1:7,0,0,unlabeled,6,0,0,0,
Contig_12_108.042:5p:1:8,0,0,unlabeled,27,0,0,0,
Contig_12_108.042:5p:1:9,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:10,0,1,chromosome,85,85,0,0,1
Contig_12_108.042:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_12_108.042:5p:1:12,0,0,unlabeled,16,0,0,0,
Contig_12_108.042:5p:1:13,0,1,chromosome,227,227,0,0,1
Contig_12_108.042:5p:1:14,0,1,chromosome,88,88,0,0,1
Contig_12_108.042:5p:1:15,0,1,chromosome,601,601,0,0,1
Contig_12_108.042:5p:1:17,0,1,chromosome,223,223,0,0,1
Contig_12_108.042:5p:1:18,0,1,chromosome,217,217,0,0,1
Contig_12_108.042:5p:1:19,0,0,unlabeled,30,0,0,0,
Contig_12_108.042:5p:1:20,0,1,chromosome,511,511,0,0,1
Contig_12_108.042:5p:1:21,0,1,chromosome,75,75,0,0,1
Contig_12_108.042:5p:1:22,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:27,0,1,chromosome,201,201,0,0,1
Contig_12_108.042:5p:1:28,0,1,chromosome,172,172,0,0,1
Contig_12_108.042:5p:1:29,0,1,chromosome,749,749,0,0,1
Contig_12_108.042:5p:1:30,0,0,unlabeled,2,0,0,0,
Contig_12_108.042:5p:1:31,0,1,chromosome,146,146,0,0,1
Contig_12_108.042:5p:1:32,0,1,chromosome,140,140,0,0,1
Contig_12_108.042:5p:1:33,0,1,chromosome,1205,1205,0,0,1
Contig_12_108.042:5p:1:34,0,1,chromosome,88,88,0,0,1
Contig_12_108.042:5p:1:35,0,0,unlabeled,6,0,0,0,
Contig_12_108.042:5p:1:36,0,0,unlabeled,27,0,0,0,
Contig_12_108.042:5p:1:37,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:38,0,1,chromosome,85,85,0,0,1
Contig_12_108.042:5p:1:39,0,0,unlabeled,39,0,0,0,
Contig_12_108.042:5p:1:40,0,0,unlabeled,16,0,0,0,
Contig_12_108.042:5p:1:41,0,0,unlabeled,9,0,0,0,
Contig_12_108.042:5p:1:42,0,1,chromosome,227,227,0,0,1
Contig_12_108.042:5p:1:43,0,1,chromosome,161,161,0,0,1
Contig_12_108.042:5p:1:44,0,1,chromosome,72,72,0,0,1
Contig_12_108.042:5p:1:45,0,1,chromosome,217,217,0,0,1
Contig_12_108.042:5p:1:46,0,1,chromosome,223,223,0,0,1
Contig_12_108.042:5p:1:47,0,1,chromosome,511,511,0,0,1
Contig_12_108.042:5p:1:48,0,0,unlabeled,30,0,0,0,
Contig_12_108.042:5p:1:49,0,1,chromosome,146,146,0,0,1
Contig_12_108.042:5p:1:50,0,1,chromosome,140,140,0,0,1
Contig_12_108.042:5p:1:51,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:56,0,1,chromosome,201,201,0,0,1
Contig_12_108.042:5p:1:57,0,1,chromosome,172,172,0,0,1
Contig_12_108.042:5p:1:58,0,1,chromosome,603,603,0,0,1
Contig_12_108.042:5p:1:59,0,1,chromosome,749,749,0,0,1
Contig_12_108.042:5p:1:60,0,0,unlabeled,3,0,0,0,
Contig_12_108.042:5p:1:62,0,0,unlabeled,6,0,0,0,
Contig_12_108.042:5p:1:63,0,0,unlabeled,27,0,0,0,
Contig_12_108.042:5p:1:64,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:65,0,1,chromosome,85,85,0,0,1
Contig_12_108.042:5p:1:66,0,0,unlabeled,39,0,0,0,
Contig_12_108.042:5p:1:67,0,0,unlabeled,16,0,0,0,
Contig_12_108.042:5p:1:68,0,1,chromosome,227,227,0,0,1
Contig_12_108.042:5p:1:69,0,1,chromosome,88,88,0,0,1
Contig_12_108.042:5p:1:70,0,1,chromosome,635,635,0,0,1
Contig_12_108.042:5p:1:71,0,1,chromosome,223,223,0,0,1
Contig_12_108.042:5p:1:72,0,1,chromosome,217,217,0,0,1
Contig_12_108.042:5p:1:73,0,0,unlabeled,30,0,0,0,
Contig_12_108.042:5p:1:74,0,1,chromosome,511,511,0,0,1
Contig_12_108.042:5p:1:75,0,1,chromosome,75,75,0,0,1
Contig_12_108.042:5p:1:76,0,0,unlabeled,28,0,0,0,
Contig_12_108.042:5p:1:77,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:78,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:79,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:80,0,0,unlabeled,1,0,0,0,
Contig_12_108.042:5p:1:81,0,1,chromosome,201,201,0,0,1
Contig_12_108.042:5p:1:82,0,1,chromosome,172,172,0,0,1
Contig_12_108.042:5p:1:83,0,1,chromosome,749,749,0,0,1
Contig_12_108.042:5p:1:85,0,1,chromosome,146,146,0,0,1
Contig_12_108.042:5p:1:86,0,1,chromosome,140,140,0,0,1
Contig_12_108.042:5p:1:87,0,1,chromosome,161,161,0,0,1
Contig_14_67.8167:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_14_67.8167:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_67.8167:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_14_67.8167:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_14_67.8167:5p:1:10,0,1,chromosome,482,482,0,0,1
Contig_14_67.8167:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_67.8167:5p:1:12,0,1,chromosome,86,86,0,0,1
Contig_14_67.8167:5p:1:13,0,1,chromosome,307,307,0,0,1
Contig_14_67.8167:5p:1:15,0,1,chromosome,73,73,0,0,1
Contig_15_61.5963:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_61.5963:3p:1:6,0,1,chromosome,308,308,0,0,1
Contig_15_61.5963:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_68.1414:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_19_68.1414:5p:1:3,0,1,chromosome,128,128,0,0,1
Contig_19_68.1414:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_19_68.1414:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_19_68.1414:5p:1:6,0,1,chromosome,97,97,0,0,1
Contig_20_62.4673:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_20_62.4673:3p:1:5,0,0,unlabeled,48,0,0,0,
Contig_20_62.4673:3p:1:6,0,0,unlabeled,41,0,0,0,
Contig_20_62.4673:3p:1:7,1,0,plasmid,233,0,233,0,2
Contig_20_62.4673:3p:1:8,1,0,plasmid,57,0,57,0,2
Contig_20_62.4673:3p:1:9,1,0,plasmid,508,0,508,0,2
Contig_20_62.4673:3p:1:10,1,0,plasmid,481,0,481,0,2
Contig_20_62.4673:3p:1:11,0,0,unlabeled,11,0,0,0,
Contig_20_62.4673:3p:1:12,0,0,unlabeled,11,0,0,0,
Contig_20_62.4673:3p:1:13,1,0,plasmid,152,0,152,0,2
Contig_20_62.4673:3p:1:15,1,0,plasmid,930,0,930,0,2
Contig_20_62.4673:3p:1:17,0,0,unlabeled,37,0,0,0,
Contig_20_62.4673:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_20_62.4673:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_20_62.4673:3p:1:20,1,0,plasmid,297,0,297,0,2
Contig_20_62.4673:3p:1:21,1,0,plasmid,57,0,57,0,2
Contig_20_62.4673:3p:1:22,0,0,unlabeled,28,0,0,0,
Contig_20_62.4673:3p:1:23,0,0,unlabeled,28,0,0,0,
Contig_22_200.202:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_22_200.202:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_22_200.202:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_145.792:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_23_145.792:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_26_144.34:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_71.0433:5p:1:5,0,1,chromosome,216,215,0,0,1
Contig_32_71.0433:5p:1:7,0,1,chromosome,599,599,0,0,1
Contig_32_71.0433:5p:1:8,0,1,chromosome,54,54,0,0,1
Contig_32_71.0433:5p:1:9,0,1,chromosome,229,229,0,0,1
Contig_32_71.0433:5p:1:10,0,1,chromosome,216,216,0,0,1
Contig_33_141.22:3p:1:5,0,1,chromosome,59,59,0,0,1
Contig_33_141.22:3p:1:6,0,1,chromosome,53,53,0,0,1
Contig_33_141.22:3p:1:7,0,1,chromosome,1109,1109,0,0,1
Contig_35_79.2781:3p:1:3,0,1,chromosome,57,57,0,0,1
Contig_36_95.6251:3p:1:3,1,0,plasmid,84,0,84,0,3
Contig_36_95.6251:3p:1:4,1,0,plasmid,54,0,54,0,3
Contig_36_95.6251:3p:1:5,0,0,unlabeled,16,0,0,0,
Contig_36_95.6251:3p:1:6,0,0,unlabeled,40,0,0,0,
Contig_36_95.6251:3p:1:7,1,0,plasmid,84,0,84,0,3
Contig_36_95.6251:3p:1:8,0,0,unlabeled,42,0,0,0,
Contig_36_95.6251:3p:1:9,0,0,unlabeled,21,0,0,0,
Contig_36_95.6251:3p:1:10,0,0,unlabeled,17,0,0,0,
Contig_36_95.6251:3p:1:12,0,0,unlabeled,10,0,0,0,
Contig_36_95.6251:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_36_95.6251:3p:1:14,0,0,unlabeled,38,0,0,0,
Contig_36_95.6251:3p:1:15,1,0,plasmid,780,0,780,0,3
Contig_36_95.6251:3p:1:16,1,0,plasmid,1177,0,1177,0,3
Contig_36_95.6251:3p:1:17,1,0,plasmid,100,0,100,0,3
Contig_36_95.6251:3p:1:18,1,0,plasmid,54,0,54,0,3
Contig_36_95.6251:3p:1:19,1,0,plasmid,49,0,49,0,3
Contig_36_95.6251:3p:1:20,0,0,unlabeled,11,0,0,0,
Contig_36_95.6251:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_36_95.6251:3p:1:22,0,0,unlabeled,33,0,0,0,
Contig_36_95.6251:3p:1:23,1,0,plasmid,637,0,578,0,3
Contig_36_95.6251:3p:1:24,0,0,unlabeled,30,0,0,0,
Contig_36_95.6251:3p:1:25,0,0,unlabeled,49,0,0,0,
Contig_39_53.5496:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_39_53.5496:3p:1:4,1,0,plasmid,1464,0,1464,0,2
Contig_39_53.5496:3p:1:6,0,0,unlabeled,37,0,0,0,
Contig_3_46.4083:3p:1:4,1,0,plasmid,294,0,294,0,2
Contig_3_46.4083:3p:1:5,1,0,plasmid,66,0,66,0,2
Contig_3_46.4083:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_3_46.4083:3p:1:8,0,0,unlabeled,16,0,0,0,
Contig_3_46.4083:3p:1:9,0,0,unlabeled,52,0,0,0,
Contig_3_46.4083:3p:1:10,1,0,plasmid,74,0,74,0,2
Contig_3_46.4083:3p:1:11,1,0,plasmid,84,0,84,0,2
Contig_3_46.4083:3p:1:12,1,0,plasmid,72,0,72,0,2
Contig_3_46.4083:3p:1:13,0,0,unlabeled,13,0,0,0,
Contig_3_46.4083:3p:1:14,0,0,unlabeled,20,0,0,0,
Contig_3_46.4083:3p:1:15,0,0,unlabeled,24,0,0,0,
Contig_3_46.4083:3p:1:16,0,0,unlabeled,11,0,0,0,
Contig_3_46.4083:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_3_46.4083:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_3_46.4083:3p:1:19,0,0,unlabeled,10,0,0,0,
Contig_3_46.4083:3p:1:22,1,0,plasmid,66,0,66,0,2
Contig_3_46.4083:3p:1:23,0,0,unlabeled,37,0,0,0,
Contig_3_46.4083:3p:1:25,1,0,plasmid,755,0,755,0,2
Contig_48_70.2935:5p:1:3,0,1,chromosome,54,54,0,0,1
Contig_48_70.2935:5p:1:4,0,0,unlabeled,44,0,0,0,
Contig_48_70.2935:5p:1:5,0,0,unlabeled,33,0,0,0,
Contig_48_70.2935:5p:1:6,0,1,chromosome,123,123,0,0,1
Contig_48_70.2935:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_48_70.2935:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_48_70.2935:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_48_70.2935:5p:1:10,0,0,unlabeled,32,0,0,0,
Contig_48_70.2935:5p:1:11,0,1,chromosome,173,173,0,0,1
Contig_48_70.2935:5p:1:12,0,0,unlabeled,39,0,0,0,
Contig_48_70.2935:5p:1:13,0,0,unlabeled,39,0,0,0,
Contig_48_70.2935:5p:1:14,0,1,chromosome,185,185,0,0,1
Contig_53_61.475:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_53_61.475:5p:1:3,0,1,chromosome,212,212,0,0,1
Contig_55_39.777:3p:1:2,1,0,plasmid,94,0,94,0,2
Contig_55_39.777:3p:1:3,1,0,plasmid,68,0,68,0,2
