contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_57.8939:3p:1:35,0,1,chromosome,71,71,0,0,1
Contig_19_57.8939:3p:1:36,0,0,unlabeled,54,0,0,0,
Contig_19_57.8939:3p:1:37,0,0,unlabeled,191,0,0,0,
Contig_19_57.8939:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_19_57.8939:5p:1:3,0,1,chromosome,128,128,0,0,1
Contig_19_57.8939:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_57.8939:5p:1:6,0,1,chromosome,97,97,0,0,1
Contig_20_44.7166:3p:1:6,1,0,plasmid,174,0,174,0,2
Contig_20_44.7166:3p:1:7,1,0,plasmid,306,0,306,0,2
Contig_20_44.7166:3p:1:8,1,0,plasmid,173,0,173,0,2
Contig_20_44.7166:3p:1:9,1,0,plasmid,174,0,174,0,2
Contig_20_44.7166:3p:1:10,1,0,plasmid,304,0,304,0,2
Contig_20_44.7166:3p:1:13,0,0,unlabeled,33,0,0,0,
Contig_20_44.7166:3p:1:14,0,0,unlabeled,33,0,0,0,
Contig_24_131.077:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_66.3541:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_158.45:3p:1:3,0,1,chromosome,624,624,0,0,1
Contig_35_94.7794:3p:1:2,0,1,chromosome,123,123,0,0,1
Contig_35_94.7794:3p:1:3,0,1,chromosome,199,199,0,0,1
Contig_35_94.7794:3p:1:4,0,1,chromosome,190,190,0,0,1
Contig_36_30.4649:5p:1:2,1,0,plasmid,145,0,145,0,2
Contig_42_65.4237:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_45_51.3737:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_45_51.3737:5p:1:3,0,1,chromosome,208,208,0,0,1
Contig_45_51.3737:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_45_51.3737:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_48_30.5887:3p:1:2,0,0,unlabeled,10,0,0,0,
