contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_15_85.176:5p:1:29,0,0,unlabeled,33,0,0,0,
Contig_15_85.176:5p:1:30,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:31,0,1,chromosome,235,235,0,0,1
Contig_15_85.176:5p:1:32,0,1,chromosome,57,57,0,0,1
Contig_15_85.176:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:35,0,1,chromosome,517,517,0,0,1
Contig_15_85.176:5p:1:36,0,1,chromosome,538,538,0,0,1
Contig_15_85.176:5p:1:37,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:38,0,1,chromosome,327,327,0,0,1
Contig_15_85.176:5p:1:39,0,1,chromosome,680,680,0,0,1
Contig_15_85.176:5p:1:41,0,0,unlabeled,37,0,0,0,
Contig_15_85.176:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_15_85.176:5p:1:44,0,1,chromosome,602,602,0,0,1
Contig_15_85.176:5p:1:45,0,0,unlabeled,10,0,0,0,
Contig_15_85.176:5p:1:46,0,0,unlabeled,3,0,0,0,
Contig_15_85.176:5p:1:47,0,0,unlabeled,38,0,0,0,
Contig_15_85.176:5p:1:48,0,0,unlabeled,33,0,0,0,
Contig_15_85.176:5p:1:49,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:50,0,1,chromosome,235,235,0,0,1
Contig_15_85.176:5p:1:51,0,1,chromosome,517,517,0,0,1
Contig_15_85.176:5p:1:52,0,1,chromosome,538,538,0,0,1
Contig_15_85.176:5p:1:53,0,0,unlabeled,12,0,0,0,
Contig_15_85.176:5p:1:54,0,1,chromosome,327,327,0,0,1
Contig_15_85.176:5p:1:55,0,1,chromosome,754,754,0,0,1
Contig_15_85.176:5p:1:56,0,0,unlabeled,28,0,0,0,
Contig_15_85.176:5p:1:57,0,0,unlabeled,5,0,0,0,
Contig_15_85.176:5p:1:58,0,0,unlabeled,47,0,0,0,
Contig_15_85.176:5p:1:59,0,0,unlabeled,47,0,0,0,
Contig_18_80.6745:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_80.6745:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_80.6745:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_19_258.878:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_19_258.878:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_30_151.299:3p:1:5,0,1,chromosome,797,797,0,0,1
Contig_31_94.3398:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_32_78.0533:3p:1:1,0,1,chromosome,216,216,0,0,1
Contig_32_78.0533:3p:1:2,0,0,unlabeled,23,0,0,0,
Contig_32_78.0533:3p:1:3,0,1,chromosome,125,125,0,0,1
Contig_32_78.0533:3p:1:4,0,1,chromosome,65,65,0,0,1
Contig_32_78.0533:3p:1:5,0,1,chromosome,90,90,0,0,1
Contig_32_78.0533:3p:1:7,0,1,chromosome,56,56,0,0,1
Contig_32_78.0533:3p:1:8,0,1,chromosome,104,104,0,0,1
Contig_32_78.0533:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_32_78.0533:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_32_78.0533:3p:1:11,0,1,chromosome,186,186,0,0,1
Contig_32_78.0533:3p:1:12,0,0,unlabeled,24,0,0,0,
Contig_32_78.0533:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_32_78.0533:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_32_78.0533:3p:1:15,0,1,chromosome,204,204,0,0,1
Contig_32_78.0533:3p:1:16,0,1,chromosome,70,70,0,0,1
Contig_32_78.0533:3p:1:17,0,1,chromosome,70,70,0,0,1
Contig_32_78.0533:3p:1:18,0,0,unlabeled,32,0,0,0,
Contig_32_78.0533:3p:1:19,0,1,chromosome,542,542,0,0,1
Contig_32_78.0533:3p:1:20,0,1,chromosome,375,375,0,0,1
Contig_32_78.0533:3p:1:21,0,1,chromosome,63,63,0,0,1
Contig_32_78.0533:3p:1:22,0,1,chromosome,207,207,0,0,1
Contig_35_183.645:5p:1:3,0,1,chromosome,120,120,0,0,1
Contig_35_183.645:5p:1:4,0,1,chromosome,111,111,0,0,1
Contig_36_74.5385:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_36_74.5385:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_36_74.5385:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_36_74.5385:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_36_74.5385:5p:1:6,0,0,unlabeled,2,0,0,0,
