contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_61.6809:3p:1:33,0,1,chromosome,176,176,0,0,1
Contig_19_61.6809:3p:1:34,0,1,chromosome,256,256,0,0,1
Contig_19_61.6809:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:37,0,1,chromosome,59,59,0,0,1
Contig_19_61.6809:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:39,0,1,chromosome,550,550,0,0,1
Contig_19_61.6809:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_19_61.6809:3p:1:42,0,0,unlabeled,3,0,0,0,
Contig_19_61.6809:3p:1:43,0,0,unlabeled,19,0,0,0,
Contig_19_61.6809:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_19_61.6809:3p:1:45,0,1,chromosome,569,569,0,0,1
Contig_19_61.6809:3p:1:47,0,1,chromosome,346,346,0,0,1
Contig_19_61.6809:3p:1:48,0,1,chromosome,562,561,0,0,1
Contig_19_61.6809:3p:1:49,0,1,chromosome,472,472,0,0,1
Contig_20_47.7156:5p:1:3,0,1,chromosome,94,94,0,0,1
Contig_20_47.7156:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_20_47.7156:5p:1:5,0,1,chromosome,94,94,0,0,1
Contig_21_93.9702:3p:1:3,0,1,chromosome,919,919,0,0,1
Contig_21_93.9702:3p:1:4,0,1,chromosome,91,91,0,0,1
Contig_21_93.9702:3p:1:6,0,1,chromosome,943,943,0,0,1
Contig_21_93.9702:3p:1:7,0,1,chromosome,476,476,0,0,1
Contig_24_92.9228:3p:1:5,0,1,chromosome,796,796,0,0,1
Contig_27_85.863:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_37_157.557:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_37_157.557:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_37_157.557:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_47_42.6204:5p:1:2,0,1,chromosome,174,174,0,0,1
Contig_47_42.6204:5p:1:3,0,1,chromosome,150,150,0,0,1
Contig_50_142.811:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_9_46.9934:5p:1:4,0,1,chromosome,149,149,0,0,1
