contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_53.8003:5p:1:28,0,0,unlabeled,34,0,0,0,
Contig_12_53.8003:5p:1:29,0,0,unlabeled,34,0,0,0,
Contig_12_53.8003:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_12_53.8003:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_12_53.8003:5p:1:32,0,1,chromosome,74,74,0,0,1
Contig_12_53.8003:5p:1:33,0,1,chromosome,53,53,0,0,1
Contig_12_53.8003:5p:1:34,0,1,chromosome,78,78,0,0,1
Contig_12_53.8003:5p:1:35,0,0,unlabeled,10,0,0,0,
Contig_12_53.8003:5p:1:36,0,1,chromosome,54,54,0,0,1
Contig_12_53.8003:5p:1:37,0,1,chromosome,230,230,0,0,1
Contig_12_53.8003:5p:1:38,0,1,chromosome,299,299,0,0,1
Contig_12_53.8003:5p:1:39,0,1,chromosome,235,235,0,0,1
Contig_12_53.8003:5p:1:40,0,1,chromosome,241,241,0,0,1
Contig_12_53.8003:5p:1:41,0,1,chromosome,528,528,0,0,1
Contig_12_53.8003:5p:1:42,0,1,chromosome,68,68,0,0,1
Contig_12_53.8003:5p:1:43,0,1,chromosome,154,154,0,0,1
Contig_12_53.8003:5p:1:44,0,1,chromosome,144,144,0,0,1
Contig_12_53.8003:5p:1:45,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:46,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:47,0,1,chromosome,717,717,0,0,1
Contig_12_53.8003:5p:1:48,0,0,unlabeled,34,0,0,0,
Contig_12_53.8003:5p:1:49,0,1,chromosome,136,136,0,0,1
Contig_12_53.8003:5p:1:50,0,1,chromosome,230,230,0,0,1
Contig_12_53.8003:5p:1:51,0,1,chromosome,311,311,0,0,1
Contig_12_53.8003:5p:1:52,0,1,chromosome,54,54,0,0,1
Contig_12_53.8003:5p:1:53,0,1,chromosome,74,74,0,0,1
Contig_12_53.8003:5p:1:54,0,1,chromosome,121,121,0,0,1
Contig_12_53.8003:5p:1:55,0,1,chromosome,108,108,0,0,1
Contig_12_53.8003:5p:1:56,0,1,chromosome,1246,1246,0,0,1
Contig_12_53.8003:5p:1:57,0,1,chromosome,154,154,0,0,1
Contig_12_53.8003:5p:1:58,0,1,chromosome,154,154,0,0,1
Contig_12_53.8003:5p:1:59,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:60,0,0,unlabeled,25,0,0,0,
Contig_12_53.8003:5p:1:61,0,1,chromosome,319,319,0,0,1
Contig_12_53.8003:5p:1:62,0,1,chromosome,170,170,0,0,1
Contig_13_42.9199:5p:1:4,0,1,chromosome,170,170,0,0,1
Contig_13_42.9199:5p:1:5,0,1,chromosome,252,252,0,0,1
Contig_17_46.9413:5p:1:3,0,1,chromosome,149,149,0,0,1
Contig_17_46.9413:5p:1:4,0,1,chromosome,138,138,0,0,1
Contig_17_46.9413:5p:1:5,0,1,chromosome,138,138,0,0,1
Contig_18_46.7249:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_61.9071:5p:1:3,0,1,chromosome,57,57,0,0,1
Contig_23_46.2047:3p:1:1,0,0,unlabeled,37,0,0,0,
Contig_23_46.2047:3p:1:3,1,1,ambiguous,104,104,102,0,1;2
Contig_23_46.2047:3p:1:4,1,1,ambiguous,104,102,104,0,1;2
Contig_28_46.4475:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_28_46.4475:5p:1:4,0,1,chromosome,71,71,0,0,1
Contig_28_46.4475:5p:1:5,0,1,chromosome,71,71,0,0,1
Contig_28_46.4475:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_28_46.4475:5p:1:7,0,1,chromosome,91,91,0,0,1
Contig_28_46.4475:5p:1:8,0,1,chromosome,91,91,0,0,1
Contig_28_46.4475:5p:1:9,0,1,chromosome,276,276,0,0,1
Contig_28_46.4475:5p:1:10,0,0,unlabeled,36,0,0,0,
Contig_28_46.4475:5p:1:11,0,1,chromosome,443,443,0,0,1
Contig_28_46.4475:5p:1:14,0,1,chromosome,276,276,0,0,1
Contig_28_46.4475:5p:1:17,0,1,chromosome,79,79,0,0,1
Contig_28_46.4475:5p:1:18,0,1,chromosome,506,506,0,0,1
Contig_30_49.8058:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_30_49.8058:3p:1:4,0,1,chromosome,108,108,0,0,1
Contig_30_49.8058:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_30_49.8058:3p:1:6,0,1,chromosome,188,188,0,0,1
Contig_30_49.8058:3p:1:7,0,1,chromosome,330,330,0,0,1
Contig_30_49.8058:3p:1:8,0,1,chromosome,93,93,0,0,1
Contig_30_49.8058:3p:1:9,0,1,chromosome,155,155,0,0,1
Contig_30_49.8058:3p:1:10,0,1,chromosome,155,155,0,0,1
Contig_30_49.8058:3p:1:11,0,0,unlabeled,41,0,0,0,
Contig_30_49.8058:3p:1:12,0,0,unlabeled,35,0,0,0,
Contig_30_49.8058:3p:1:13,0,0,unlabeled,19,0,0,0,
Contig_30_49.8058:3p:1:14,0,0,unlabeled,19,0,0,0,
Contig_30_49.8058:3p:1:15,0,1,chromosome,365,365,0,0,1
Contig_30_49.8058:3p:1:16,0,1,chromosome,347,347,0,0,1
Contig_30_49.8058:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_30_49.8058:3p:1:18,0,1,chromosome,79,79,0,0,1
Contig_30_49.8058:3p:1:20,0,1,chromosome,69,69,0,0,1
Contig_30_49.8058:3p:1:21,0,1,chromosome,108,108,0,0,1
Contig_30_49.8058:3p:1:22,0,1,chromosome,95,95,0,0,1
Contig_30_49.8058:3p:1:23,0,1,chromosome,188,188,0,0,1
Contig_30_49.8058:3p:1:24,0,0,unlabeled,25,0,0,0,
Contig_30_49.8058:3p:1:25,0,1,chromosome,330,330,0,0,1
Contig_30_49.8058:3p:1:26,0,1,chromosome,93,93,0,0,1
Contig_30_49.8058:3p:1:27,0,1,chromosome,155,155,0,0,1
Contig_30_49.8058:3p:1:28,0,1,chromosome,155,155,0,0,1
Contig_30_49.8058:3p:1:29,0,0,unlabeled,41,0,0,0,
Contig_30_49.8058:3p:1:30,0,0,unlabeled,35,0,0,0,
Contig_30_49.8058:3p:1:31,0,0,unlabeled,19,0,0,0,
Contig_30_49.8058:3p:1:32,0,0,unlabeled,19,0,0,0,
Contig_30_49.8058:3p:1:33,0,1,chromosome,365,365,0,0,1
Contig_30_49.8058:3p:1:34,0,1,chromosome,347,347,0,0,1
Contig_30_49.8058:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_30_49.8058:3p:1:36,0,1,chromosome,79,79,0,0,1
Contig_35_38.0803:3p:1:2,0,1,chromosome,162,162,0,0,1
Contig_35_38.0803:3p:1:3,0,1,chromosome,147,147,0,0,1
Contig_35_38.0803:5p:1:2,0,1,chromosome,210,210,0,0,1
Contig_35_38.0803:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_35_38.0803:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_35_38.0803:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_8_106.947:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_106.947:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_8_106.947:5p:1:4,0,1,chromosome,112,112,0,0,1
