contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_51.3524:3p:1:126,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:127,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:128,0,0,unlabeled,8,0,0,0,
Contig_11_51.3524:3p:1:129,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:130,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:131,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:132,0,0,unlabeled,36,0,0,0,
Contig_11_51.3524:3p:1:133,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:134,0,1,chromosome,220,220,0,0,1
Contig_11_51.3524:3p:1:135,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:136,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:137,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:138,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:139,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:140,0,1,chromosome,137,137,0,0,1
Contig_11_51.3524:3p:1:141,0,1,chromosome,522,522,0,0,1
Contig_11_51.3524:3p:1:142,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:144,0,1,chromosome,513,513,0,0,1
Contig_11_51.3524:3p:1:145,0,0,unlabeled,3,0,0,0,
Contig_11_51.3524:3p:1:146,0,1,chromosome,651,651,0,0,1
Contig_11_51.3524:3p:1:147,0,0,unlabeled,45,0,0,0,
Contig_11_51.3524:3p:1:148,0,0,unlabeled,44,0,0,0,
Contig_11_51.3524:3p:1:149,0,1,chromosome,56,56,0,0,1
Contig_11_51.3524:3p:1:150,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:151,0,1,chromosome,51,51,0,0,1
Contig_11_51.3524:3p:1:152,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:153,0,0,unlabeled,4,0,0,0,
Contig_11_51.3524:3p:1:154,0,0,unlabeled,12,0,0,0,
Contig_11_51.3524:3p:1:155,0,0,unlabeled,38,0,0,0,
Contig_11_51.3524:3p:1:156,0,0,unlabeled,25,0,0,0,
Contig_11_51.3524:3p:1:157,0,0,unlabeled,46,0,0,0,
Contig_11_51.3524:3p:1:158,0,1,chromosome,71,71,0,0,1
Contig_11_51.3524:3p:1:159,0,0,unlabeled,39,0,0,0,
Contig_11_51.3524:3p:1:160,0,1,chromosome,141,141,0,0,1
Contig_11_51.3524:3p:1:161,0,1,chromosome,512,512,0,0,1
Contig_11_51.3524:3p:1:162,0,1,chromosome,522,522,0,0,1
Contig_11_51.3524:3p:1:163,0,1,chromosome,127,127,0,0,1
Contig_11_51.3524:3p:1:164,0,1,chromosome,139,139,0,0,1
Contig_11_51.3524:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:166,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:167,0,1,chromosome,513,513,0,0,1
Contig_11_51.3524:3p:1:168,0,0,unlabeled,3,0,0,0,
Contig_11_51.3524:3p:1:169,0,1,chromosome,162,162,0,0,1
Contig_11_51.3524:3p:1:170,0,1,chromosome,153,153,0,0,1
Contig_11_51.3524:3p:1:171,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:172,0,0,unlabeled,22,0,0,0,
Contig_11_51.3524:3p:1:173,0,0,unlabeled,8,0,0,0,
Contig_11_51.3524:3p:1:174,0,0,unlabeled,15,0,0,0,
Contig_11_51.3524:3p:1:175,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:176,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:177,0,0,unlabeled,36,0,0,0,
Contig_11_51.3524:3p:1:178,0,0,unlabeled,10,0,0,0,
Contig_11_51.3524:3p:1:179,0,1,chromosome,220,220,0,0,1
Contig_11_51.3524:3p:1:180,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:181,0,1,chromosome,108,108,0,0,1
Contig_11_51.3524:3p:1:182,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:183,0,0,unlabeled,19,0,0,0,
Contig_11_51.3524:3p:1:184,0,0,unlabeled,1,0,0,0,
Contig_11_51.3524:3p:1:185,0,1,chromosome,137,137,0,0,1
Contig_11_51.3524:3p:1:186,0,1,chromosome,510,510,0,0,1
Contig_14_51.6307:3p:1:3,0,1,chromosome,56,56,0,0,1
Contig_14_51.6307:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_14_51.6307:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_14_51.6307:3p:1:8,0,1,chromosome,150,150,0,0,1
Contig_14_51.6307:3p:1:9,0,1,chromosome,793,793,0,0,1
Contig_15_152.328:3p:1:4,0,0,unlabeled,9,0,0,0,
Contig_15_152.328:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_16_134.033:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_16_134.033:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_134.033:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_134.033:5p:1:6,0,1,chromosome,541,541,0,0,1
Contig_23_105.754:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_23_105.754:3p:1:4,0,1,chromosome,103,103,0,0,1
Contig_34_44.1915:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_34_44.1915:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_34_44.1915:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_34_44.1915:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_34_44.1915:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_35_92.2648:3p:1:5,0,1,chromosome,105,105,0,0,1
Contig_35_92.2648:3p:1:6,0,1,chromosome,96,96,0,0,1
Contig_35_92.2648:3p:1:7,0,1,chromosome,797,797,0,0,1
Contig_35_92.2648:3p:1:8,0,1,chromosome,272,272,0,0,1
Contig_6_127.122:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_127.122:5p:1:4,0,0,unlabeled,8,0,0,0,
