contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_54.39:3p:1:80,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:81,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:82,0,0,unlabeled,4,0,0,0,
Contig_10_54.39:3p:1:83,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:84,0,0,unlabeled,38,0,0,0,
Contig_10_54.39:3p:1:85,0,0,unlabeled,25,0,0,0,
Contig_10_54.39:3p:1:86,0,1,chromosome,71,71,0,0,1
Contig_10_54.39:3p:1:87,0,0,unlabeled,39,0,0,0,
Contig_10_54.39:3p:1:88,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:89,0,0,unlabeled,21,0,0,0,
Contig_10_54.39:3p:1:90,0,0,unlabeled,45,0,0,0,
Contig_10_54.39:3p:1:91,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:92,0,1,chromosome,396,396,0,0,1
Contig_10_54.39:3p:1:93,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:94,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:95,0,0,unlabeled,8,0,0,0,
Contig_10_54.39:3p:1:96,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:97,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:98,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:99,0,0,unlabeled,36,0,0,0,
Contig_10_54.39:3p:1:100,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:101,0,1,chromosome,220,220,0,0,1
Contig_10_54.39:3p:1:102,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:103,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:104,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:105,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:107,0,1,chromosome,93,93,0,0,1
Contig_10_54.39:3p:1:108,0,1,chromosome,90,90,0,0,1
Contig_10_54.39:3p:1:109,0,1,chromosome,630,630,0,0,1
Contig_10_54.39:3p:1:110,0,1,chromosome,522,522,0,0,1
Contig_10_54.39:3p:1:111,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:112,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:113,0,1,chromosome,513,513,0,0,1
Contig_10_54.39:3p:1:114,0,0,unlabeled,3,0,0,0,
Contig_10_54.39:3p:1:115,0,0,unlabeled,45,0,0,0,
Contig_10_54.39:3p:1:116,0,1,chromosome,561,561,0,0,1
Contig_10_54.39:3p:1:117,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:118,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:119,0,0,unlabeled,4,0,0,0,
Contig_10_54.39:3p:1:120,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:121,0,0,unlabeled,38,0,0,0,
Contig_10_54.39:3p:1:122,0,0,unlabeled,25,0,0,0,
Contig_10_54.39:3p:1:123,0,1,chromosome,71,71,0,0,1
Contig_10_54.39:3p:1:124,0,0,unlabeled,39,0,0,0,
Contig_10_54.39:3p:1:125,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:126,0,0,unlabeled,21,0,0,0,
Contig_10_54.39:3p:1:127,0,0,unlabeled,45,0,0,0,
Contig_10_54.39:3p:1:128,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:129,0,1,chromosome,399,399,0,0,1
Contig_10_54.39:3p:1:130,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:131,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:132,0,0,unlabeled,8,0,0,0,
Contig_10_54.39:3p:1:133,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:136,0,0,unlabeled,36,0,0,0,
Contig_10_54.39:3p:1:137,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:138,0,1,chromosome,220,220,0,0,1
Contig_10_54.39:3p:1:139,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:140,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:141,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:142,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:144,0,1,chromosome,93,93,0,0,1
Contig_10_54.39:3p:1:145,0,1,chromosome,90,90,0,0,1
Contig_10_54.39:3p:1:146,0,1,chromosome,630,630,0,0,1
Contig_10_54.39:3p:1:147,0,1,chromosome,522,522,0,0,1
Contig_10_54.39:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:149,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:150,0,1,chromosome,513,513,0,0,1
Contig_10_54.39:3p:1:151,0,0,unlabeled,3,0,0,0,
Contig_10_54.39:3p:1:152,0,0,unlabeled,45,0,0,0,
Contig_10_54.39:3p:1:153,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:154,0,0,unlabeled,50,0,0,0,
Contig_10_54.39:3p:1:155,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:156,0,1,chromosome,51,51,0,0,1
Contig_10_54.39:3p:1:157,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:158,0,0,unlabeled,4,0,0,0,
Contig_10_54.39:3p:1:159,0,0,unlabeled,12,0,0,0,
Contig_10_54.39:3p:1:160,0,0,unlabeled,38,0,0,0,
Contig_10_54.39:3p:1:161,0,0,unlabeled,25,0,0,0,
Contig_10_54.39:3p:1:162,0,0,unlabeled,46,0,0,0,
Contig_10_54.39:3p:1:163,0,1,chromosome,71,71,0,0,1
Contig_10_54.39:3p:1:164,0,0,unlabeled,39,0,0,0,
Contig_10_54.39:3p:1:165,0,0,unlabeled,44,0,0,0,
Contig_10_54.39:3p:1:166,0,0,unlabeled,21,0,0,0,
Contig_10_54.39:3p:1:167,0,1,chromosome,120,120,0,0,1
Contig_10_54.39:3p:1:168,0,1,chromosome,512,512,0,0,1
Contig_10_54.39:3p:1:169,0,1,chromosome,522,522,0,0,1
Contig_10_54.39:3p:1:170,0,1,chromosome,133,133,0,0,1
Contig_10_54.39:3p:1:171,0,1,chromosome,145,145,0,0,1
Contig_10_54.39:3p:1:172,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:174,0,1,chromosome,513,513,0,0,1
Contig_10_54.39:3p:1:175,0,0,unlabeled,3,0,0,0,
Contig_10_54.39:3p:1:176,0,1,chromosome,162,162,0,0,1
Contig_10_54.39:3p:1:177,0,1,chromosome,153,153,0,0,1
Contig_10_54.39:3p:1:178,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:179,0,0,unlabeled,22,0,0,0,
Contig_10_54.39:3p:1:180,0,0,unlabeled,8,0,0,0,
Contig_10_54.39:3p:1:181,0,0,unlabeled,15,0,0,0,
Contig_10_54.39:3p:1:182,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:183,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:184,0,0,unlabeled,36,0,0,0,
Contig_10_54.39:3p:1:185,0,0,unlabeled,10,0,0,0,
Contig_10_54.39:3p:1:186,0,1,chromosome,220,220,0,0,1
Contig_10_54.39:3p:1:187,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:188,0,1,chromosome,108,108,0,0,1
Contig_10_54.39:3p:1:189,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:190,0,0,unlabeled,19,0,0,0,
Contig_10_54.39:3p:1:191,0,0,unlabeled,1,0,0,0,
Contig_10_54.39:3p:1:192,0,1,chromosome,93,93,0,0,1
Contig_10_54.39:3p:1:193,0,1,chromosome,90,90,0,0,1
Contig_10_54.39:3p:1:194,0,1,chromosome,510,510,0,0,1
Contig_10_54.39:3p:1:195,0,0,unlabeled,3,0,0,0,
Contig_10_54.39:3p:1:196,0,1,chromosome,602,602,0,0,1
Contig_11_156.583:3p:1:3,0,1,chromosome,267,267,0,0,1
Contig_11_156.583:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_13_47.7264:5p:1:5,0,1,chromosome,351,351,0,0,1
Contig_13_47.7264:5p:1:7,0,1,chromosome,193,193,0,0,1
Contig_13_47.7264:5p:1:8,0,1,chromosome,351,351,0,0,1
Contig_13_47.7264:5p:1:10,0,1,chromosome,105,105,0,0,1
Contig_13_47.7264:5p:1:11,0,1,chromosome,96,96,0,0,1
Contig_13_47.7264:5p:1:12,0,1,chromosome,525,525,0,0,1
Contig_14_141.768:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_14_141.768:5p:1:3,0,0,unlabeled,27,0,0,0,
Contig_18_108.782:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_108.782:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_108.782:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_19_50.0012:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_141.841:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_23_141.841:5p:1:2,0,1,chromosome,57,57,0,0,1
Contig_23_141.841:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_141.841:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_141.841:5p:1:8,0,0,unlabeled,434,0,0,0,
Contig_30_43.2681:3p:1:5,0,1,chromosome,517,517,0,0,1
Contig_31_59.8468:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_31_59.8468:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_59.8468:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_59.8468:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_59.8468:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_34_45.1251:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_34_45.1251:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_34_45.1251:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_34_45.1251:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_34_45.1251:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_5_54.1787:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_6_55.7525:5p:1:4,0,1,chromosome,442,442,0,0,1
Contig_6_55.7525:5p:1:5,0,1,chromosome,442,442,0,0,1
Contig_6_55.7525:5p:1:6,0,1,chromosome,295,295,0,0,1
Contig_6_55.7525:5p:1:7,0,1,chromosome,295,295,0,0,1
