contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_62.6472:5p:1:10,0,0,unlabeled,29,0,0,0,
Contig_10_62.6472:5p:1:11,0,0,unlabeled,46,0,0,0,
Contig_10_62.6472:5p:1:12,0,0,unlabeled,10,0,0,0,
Contig_10_62.6472:5p:1:13,0,0,unlabeled,10,0,0,0,
Contig_10_62.6472:5p:1:14,0,0,unlabeled,38,0,0,0,
Contig_10_62.6472:5p:1:15,0,0,unlabeled,33,0,0,0,
Contig_10_62.6472:5p:1:16,0,0,unlabeled,12,0,0,0,
Contig_10_62.6472:5p:1:17,0,0,unlabeled,39,0,0,0,
Contig_10_62.6472:5p:1:18,0,1,chromosome,84,84,0,0,1
Contig_10_62.6472:5p:1:19,0,1,chromosome,230,230,0,0,1
Contig_10_62.6472:5p:1:20,0,0,unlabeled,13,0,0,0,
Contig_10_62.6472:5p:1:21,0,0,unlabeled,30,0,0,0,
Contig_10_62.6472:5p:1:22,0,1,chromosome,97,97,0,0,1
Contig_10_62.6472:5p:1:23,0,0,unlabeled,21,0,0,0,
Contig_10_62.6472:5p:1:24,0,1,chromosome,81,81,0,0,1
Contig_10_62.6472:5p:1:25,0,0,unlabeled,12,0,0,0,
Contig_10_62.6472:5p:1:26,0,0,unlabeled,40,0,0,0,
Contig_10_62.6472:5p:1:27,0,0,unlabeled,47,0,0,0,
Contig_10_62.6472:5p:1:28,0,1,chromosome,569,569,0,0,1
Contig_10_62.6472:5p:1:29,0,1,chromosome,744,744,0,0,1
Contig_10_62.6472:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_62.6472:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_10_62.6472:5p:1:32,0,1,chromosome,517,517,0,0,1
Contig_10_62.6472:5p:1:33,0,1,chromosome,538,538,0,0,1
Contig_10_62.6472:5p:1:34,0,0,unlabeled,12,0,0,0,
Contig_10_62.6472:5p:1:35,0,0,unlabeled,7,0,0,0,
Contig_10_62.6472:5p:1:36,0,0,unlabeled,7,0,0,0,
Contig_10_62.6472:5p:1:37,0,1,chromosome,209,209,0,0,1
Contig_10_62.6472:5p:1:38,0,1,chromosome,197,197,0,0,1
Contig_10_62.6472:5p:1:39,0,0,unlabeled,5,0,0,0,
Contig_10_62.6472:5p:1:40,0,0,unlabeled,46,0,0,0,
Contig_10_62.6472:5p:1:43,0,0,unlabeled,3,0,0,0,
Contig_10_62.6472:5p:1:44,0,1,chromosome,602,602,0,0,1
Contig_11_180.462:3p:1:3,0,1,chromosome,267,267,0,0,1
Contig_11_180.462:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_14_54.0389:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_54.0389:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_14_54.0389:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_22_67.3807:5p:1:3,0,1,chromosome,154,154,0,0,1
Contig_26_191.502:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_26_191.502:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_191.502:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_185.11:5p:1:3,0,0,unlabeled,120,0,0,0,
Contig_34_185.11:5p:1:4,1,1,ambiguous,111,111,111,0,4;1
Contig_35_51.9983:5p:1:2,0,1,chromosome,206,206,0,0,1
Contig_35_51.9983:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_35_51.9983:5p:1:4,0,1,chromosome,98,98,0,0,1
Contig_35_51.9983:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_35_51.9983:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_36_121.912:3p:1:5,0,1,chromosome,621,621,0,0,1
Contig_36_121.912:3p:1:6,0,1,chromosome,630,630,0,0,1
Contig_36_121.912:3p:1:7,0,1,chromosome,508,508,0,0,1
Contig_36_121.912:3p:1:8,0,0,unlabeled,36,0,0,0,
Contig_36_121.912:3p:1:9,0,0,unlabeled,36,0,0,0,
Contig_4_61.5763:3p:1:2,0,0,unlabeled,21,0,0,0,
Contig_7_61.708:5p:1:4,0,0,unlabeled,8,0,0,0,
