contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_52.2569:3p:1:6,0,1,chromosome,836,836,0,0,1
Contig_14_76.8534:5p:1:2,0,1,chromosome,146,146,0,0,1
Contig_14_76.8534:5p:1:3,0,1,chromosome,101,101,0,0,1
Contig_14_76.8534:5p:1:4,0,1,chromosome,89,89,0,0,1
Contig_15_65.3992:3p:1:10,0,0,unlabeled,49,0,0,0,
Contig_15_65.3992:3p:1:11,0,1,chromosome,60,60,0,0,1
Contig_15_65.3992:3p:1:12,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:13,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_15_65.3992:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_15_65.3992:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_15_65.3992:3p:1:17,0,1,chromosome,62,62,0,0,1
Contig_15_65.3992:3p:1:18,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:19,0,1,chromosome,144,144,0,0,1
Contig_15_65.3992:3p:1:20,0,1,chromosome,75,75,0,0,1
Contig_15_65.3992:3p:1:21,0,1,chromosome,189,189,0,0,1
Contig_15_65.3992:3p:1:22,0,1,chromosome,172,172,0,0,1
Contig_15_65.3992:3p:1:23,0,1,chromosome,538,538,0,0,1
Contig_15_65.3992:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:26,0,1,chromosome,184,184,0,0,1
Contig_15_65.3992:3p:1:27,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:28,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:29,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:30,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:33,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:34,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:35,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:36,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:37,0,1,chromosome,653,653,0,0,1
Contig_15_65.3992:3p:1:38,0,1,chromosome,88,88,0,0,1
Contig_15_65.3992:3p:1:39,0,0,unlabeled,26,0,0,0,
Contig_15_65.3992:3p:1:40,0,0,unlabeled,4,0,0,0,
Contig_15_65.3992:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_15_65.3992:3p:1:42,0,1,chromosome,62,62,0,0,1
Contig_15_65.3992:3p:1:43,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:44,0,1,chromosome,75,75,0,0,1
Contig_15_65.3992:3p:1:45,0,0,unlabeled,39,0,0,0,
Contig_15_65.3992:3p:1:46,0,0,unlabeled,36,0,0,0,
Contig_15_65.3992:3p:1:47,0,0,unlabeled,49,0,0,0,
Contig_15_65.3992:3p:1:48,0,1,chromosome,60,60,0,0,1
Contig_15_65.3992:3p:1:49,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:50,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:51,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:52,0,1,chromosome,1186,1186,0,0,1
Contig_15_65.3992:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:55,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:56,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:57,0,1,chromosome,144,144,0,0,1
Contig_15_65.3992:3p:1:58,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:59,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:60,0,1,chromosome,842,842,0,0,1
Contig_15_65.3992:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:63,0,1,chromosome,538,538,0,0,1
Contig_15_65.3992:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:66,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:67,0,1,chromosome,88,88,0,0,1
Contig_15_65.3992:3p:1:68,0,0,unlabeled,6,0,0,0,
Contig_15_65.3992:3p:1:69,0,0,unlabeled,27,0,0,0,
Contig_15_65.3992:3p:1:70,0,0,unlabeled,28,0,0,0,
Contig_15_65.3992:3p:1:71,0,1,chromosome,85,85,0,0,1
Contig_15_65.3992:3p:1:72,0,0,unlabeled,18,0,0,0,
Contig_15_65.3992:3p:1:73,0,1,chromosome,62,62,0,0,1
Contig_15_65.3992:3p:1:74,0,0,unlabeled,10,0,0,0,
Contig_15_65.3992:3p:1:75,0,1,chromosome,458,458,0,0,1
Contig_15_65.3992:3p:1:76,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:77,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:78,0,1,chromosome,511,511,0,0,1
Contig_15_65.3992:3p:1:79,0,0,unlabeled,30,0,0,0,
Contig_15_65.3992:3p:1:80,0,1,chromosome,146,146,0,0,1
Contig_15_65.3992:3p:1:81,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:82,0,0,unlabeled,28,0,0,0,
Contig_15_65.3992:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:85,0,1,chromosome,1216,1216,0,0,1
Contig_15_65.3992:3p:1:86,0,0,unlabeled,3,0,0,0,
Contig_15_65.3992:3p:1:87,0,1,chromosome,548,548,0,0,1
Contig_15_65.3992:3p:1:88,0,1,chromosome,110,110,0,0,1
Contig_15_65.3992:3p:1:89,0,0,unlabeled,49,0,0,0,
Contig_15_65.3992:3p:1:90,0,1,chromosome,60,60,0,0,1
Contig_15_65.3992:3p:1:91,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:92,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:93,0,0,unlabeled,26,0,0,0,
Contig_15_65.3992:3p:1:94,0,0,unlabeled,4,0,0,0,
Contig_15_65.3992:3p:1:95,0,0,unlabeled,3,0,0,0,
Contig_15_65.3992:3p:1:96,0,1,chromosome,62,62,0,0,1
Contig_15_65.3992:3p:1:97,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:98,0,1,chromosome,144,144,0,0,1
Contig_15_65.3992:3p:1:99,0,1,chromosome,75,75,0,0,1
Contig_15_65.3992:3p:1:100,0,1,chromosome,538,538,0,0,1
Contig_15_65.3992:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:103,0,1,chromosome,184,184,0,0,1
Contig_15_65.3992:3p:1:104,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:105,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:106,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:107,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:110,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:111,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:112,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:113,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:114,0,1,chromosome,377,377,0,0,1
Contig_15_65.3992:3p:1:115,0,1,chromosome,465,465,0,0,1
Contig_15_65.3992:3p:1:116,0,0,unlabeled,6,0,0,0,
Contig_15_65.3992:3p:1:117,0,0,unlabeled,27,0,0,0,
Contig_15_65.3992:3p:1:118,0,0,unlabeled,28,0,0,0,
Contig_15_65.3992:3p:1:119,0,1,chromosome,85,85,0,0,1
Contig_15_65.3992:3p:1:120,0,1,chromosome,88,88,0,0,1
Contig_15_65.3992:3p:1:121,0,0,unlabeled,10,0,0,0,
Contig_15_65.3992:3p:1:122,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:123,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:124,0,0,unlabeled,26,0,0,0,
Contig_15_65.3992:3p:1:125,0,0,unlabeled,4,0,0,0,
Contig_15_65.3992:3p:1:126,0,1,chromosome,511,511,0,0,1
Contig_15_65.3992:3p:1:127,0,0,unlabeled,28,0,0,0,
Contig_15_65.3992:3p:1:128,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:130,0,1,chromosome,1216,1216,0,0,1
Contig_15_65.3992:3p:1:131,0,1,chromosome,65,65,0,0,1
Contig_15_65.3992:3p:1:132,0,1,chromosome,146,146,0,0,1
Contig_15_65.3992:3p:1:133,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:134,0,1,chromosome,359,359,0,0,1
Contig_15_65.3992:3p:1:135,0,1,chromosome,98,98,0,0,1
Contig_15_65.3992:3p:1:136,0,1,chromosome,801,801,0,0,1
Contig_15_65.3992:3p:1:137,0,1,chromosome,377,377,0,0,1
Contig_15_65.3992:3p:1:138,0,1,chromosome,558,558,0,0,1
Contig_15_65.3992:3p:1:139,0,0,unlabeled,18,0,0,0,
Contig_15_65.3992:3p:1:140,0,1,chromosome,88,88,0,0,1
Contig_15_65.3992:3p:1:141,0,1,chromosome,146,146,0,0,1
Contig_15_65.3992:3p:1:142,0,0,unlabeled,10,0,0,0,
Contig_15_65.3992:3p:1:143,0,1,chromosome,116,116,0,0,1
Contig_15_65.3992:3p:1:144,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:145,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:146,0,1,chromosome,1216,1216,0,0,1
Contig_15_65.3992:3p:1:147,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:148,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:149,0,1,chromosome,95,95,0,0,1
Contig_15_65.3992:3p:1:150,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:151,0,0,unlabeled,18,0,0,0,
Contig_15_65.3992:3p:1:152,0,1,chromosome,75,75,0,0,1
Contig_15_65.3992:3p:1:153,0,0,unlabeled,49,0,0,0,
Contig_15_65.3992:3p:1:154,0,1,chromosome,60,60,0,0,1
Contig_15_65.3992:3p:1:155,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:156,0,0,unlabeled,44,0,0,0,
Contig_15_65.3992:3p:1:157,0,0,unlabeled,26,0,0,0,
Contig_15_65.3992:3p:1:158,0,0,unlabeled,4,0,0,0,
Contig_15_65.3992:3p:1:159,0,0,unlabeled,3,0,0,0,
Contig_15_65.3992:3p:1:160,0,1,chromosome,62,62,0,0,1
Contig_15_65.3992:3p:1:161,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:162,0,1,chromosome,90,90,0,0,1
Contig_15_65.3992:3p:1:163,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:164,0,1,chromosome,72,72,0,0,1
Contig_15_65.3992:3p:1:165,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:166,0,1,chromosome,68,68,0,0,1
Contig_15_65.3992:3p:1:167,0,1,chromosome,842,842,0,0,1
Contig_15_65.3992:3p:1:168,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:169,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:170,0,1,chromosome,538,538,0,0,1
Contig_15_65.3992:3p:1:171,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:172,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:173,0,1,chromosome,184,184,0,0,1
Contig_15_65.3992:3p:1:174,0,1,chromosome,140,140,0,0,1
Contig_15_65.3992:3p:1:175,0,1,chromosome,223,223,0,0,1
Contig_15_65.3992:3p:1:176,0,1,chromosome,217,217,0,0,1
Contig_15_65.3992:3p:1:177,0,0,unlabeled,35,0,0,0,
Contig_15_65.3992:3p:1:178,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:179,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:180,0,1,chromosome,54,54,0,0,1
Contig_15_65.3992:3p:1:181,0,1,chromosome,76,76,0,0,1
Contig_15_65.3992:3p:1:182,0,1,chromosome,188,188,0,0,1
Contig_15_65.3992:3p:1:184,0,1,chromosome,358,358,0,0,1
Contig_15_65.3992:3p:1:185,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:186,0,0,unlabeled,1,0,0,0,
Contig_15_65.3992:3p:1:187,0,0,unlabeled,18,0,0,0,
Contig_15_65.3992:3p:1:188,0,1,chromosome,558,558,0,0,1
Contig_25_125.719:3p:1:4,0,1,chromosome,310,310,0,0,1
Contig_25_125.719:3p:1:5,0,1,chromosome,310,310,0,0,1
Contig_25_125.719:3p:1:7,0,1,chromosome,487,487,0,0,1
Contig_29_70.7822:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_7_125.684:3p:1:3,0,1,chromosome,140,140,0,0,1
Contig_7_125.684:3p:1:4,0,1,chromosome,140,140,0,0,1
