contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_48_60.4072,0,1,chromosome,805,805,0,0,1
Contig_49_144.121,0,1,chromosome,3497,3497,0,0,1
Contig_4_105.726,0,1,chromosome,1781,1781,0,0,1
Contig_50_54.6623,0,1,chromosome,4825,4825,0,0,1
Contig_51_80.981,0,1,chromosome,3039,3039,0,0,1
Contig_52_97.5084,0,1,chromosome,481,481,0,0,1
Contig_53_52.3883,0,1,chromosome,89559,89559,0,0,1
Contig_54_112.814,0,1,chromosome,723,723,0,0,1
Contig_55_44.588,0,1,chromosome,1243,1243,0,0,1
Contig_56_53.6868,0,1,chromosome,2075,2075,0,0,1
Contig_57_54.9566,0,1,chromosome,9535,9535,0,0,1
Contig_58_189.332,0,1,chromosome,723,723,0,0,1
Contig_59_51.7955,0,1,chromosome,2125,2125,0,0,1
Contig_5_47.1921,0,1,chromosome,41985,41985,0,0,1
Contig_60_57.2061,0,1,chromosome,781,781,0,0,1
Contig_61_60.3644,0,0,unlabeled,516,0,0,0,
Contig_62_49.8163,0,1,chromosome,226880,226880,0,0,1
Contig_63_47.1475,0,1,chromosome,57776,57776,0,0,1
Contig_64_152.671,0,1,chromosome,4215,4215,0,0,1
Contig_65_52.4642,0,1,chromosome,23404,23404,0,0,1
Contig_66_102.394,0,1,chromosome,638,638,0,0,1
Contig_67_158.49,0,1,chromosome,1080,1080,0,0,1
Contig_68_48.5527,0,1,chromosome,167906,167906,0,0,1
Contig_69_184.872,0,1,chromosome,732,732,0,0,1
Contig_6_120.159,0,1,chromosome,672,672,0,0,1
Contig_70_119.262,0,1,chromosome,2087,2087,0,0,1
Contig_71_60.2682,0,1,chromosome,1688,1688,0,0,1
Contig_72_68.8004,0,1,chromosome,478,478,0,0,1
Contig_73_121.033,0,1,chromosome,1072,1072,0,0,1
Contig_74_56.4387,0,1,chromosome,83964,83964,0,0,1
Contig_75_62.3729,0,1,chromosome,530,530,0,0,1
Contig_76_140.189,0,1,chromosome,1277,1277,0,0,1
Contig_77_95.8409,0,1,chromosome,777,777,0,0,1
Contig_78_55.4355,0,1,chromosome,102916,102916,0,0,1
Contig_79_95.1621,0,1,chromosome,1382,1382,0,0,1
Contig_7_51.4144,0,1,chromosome,1748,1748,0,0,1
Contig_80_207.441,0,1,chromosome,486,486,0,0,1
Contig_81_145.74,0,1,chromosome,7598,7598,0,0,1
Contig_82_50.8887,0,1,chromosome,2184,2184,0,0,1
Contig_83_151.215,0,1,chromosome,369,369,0,0,1
Contig_84_56.6894,0,1,chromosome,1137,1137,0,0,1
Contig_85_66.1539,0,1,chromosome,3407,3407,0,0,1
Contig_8_54.3141,0,1,chromosome,8004,8004,0,0,1
Contig_9_59.0411,0,1,chromosome,7113,7112,0,0,1
Contig_15_143.18:3p:1:3,0,0,unlabeled,26,0,0,0,
Contig_15_143.18:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_19_59.5141:3p:1:3,0,1,chromosome,57,57,0,0,1
Contig_19_59.5141:3p:1:4,0,1,chromosome,275,275,0,0,1
Contig_19_59.5141:3p:1:5,0,1,chromosome,275,275,0,0,1
Contig_19_59.5141:3p:1:6,0,1,chromosome,351,351,0,0,1
Contig_19_59.5141:3p:1:7,0,1,chromosome,360,360,0,0,1
Contig_19_59.5141:3p:1:8,0,1,chromosome,369,369,0,0,1
Contig_31_101.362:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_31_101.362:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_34_56.8518:5p:1:5,0,0,unlabeled,37,0,0,0,
Contig_34_56.8518:5p:1:7,0,1,chromosome,189,189,0,0,1
Contig_38_54.1092:3p:1:3,0,0,unlabeled,428,0,0,0,
Contig_38_54.1092:3p:1:4,0,1,chromosome,428,428,0,0,1
Contig_3_60.3411:5p:1:7,0,1,chromosome,225,225,0,0,1
Contig_3_60.3411:5p:1:8,0,1,chromosome,99,99,0,0,1
Contig_3_60.3411:5p:1:9,0,1,chromosome,110,110,0,0,1
Contig_3_60.3411:5p:1:10,0,1,chromosome,178,178,0,0,1
Contig_3_60.3411:5p:1:11,0,1,chromosome,166,166,0,0,1
Contig_3_60.3411:5p:1:12,0,1,chromosome,1304,1304,0,0,1
Contig_3_60.3411:5p:1:13,0,1,chromosome,232,232,0,0,1
Contig_3_60.3411:5p:1:14,0,1,chromosome,68,68,0,0,1
Contig_3_60.3411:5p:1:15,0,0,unlabeled,12,0,0,0,
Contig_3_60.3411:5p:1:16,0,1,chromosome,50,50,0,0,1
Contig_3_60.3411:5p:1:17,0,1,chromosome,255,255,0,0,1
Contig_3_60.3411:5p:1:18,0,1,chromosome,249,249,0,0,1
Contig_3_60.3411:5p:1:19,0,1,chromosome,1244,1244,0,0,1
Contig_3_60.3411:5p:1:20,0,1,chromosome,51,51,0,0,1
Contig_3_60.3411:5p:1:21,0,0,unlabeled,51,0,0,0,
Contig_3_60.3411:5p:1:22,0,1,chromosome,70,70,0,0,1
Contig_3_60.3411:5p:1:23,0,0,unlabeled,7,0,0,0,
Contig_3_60.3411:5p:1:24,0,0,unlabeled,3,0,0,0,
Contig_3_60.3411:5p:1:25,0,1,chromosome,594,594,0,0,1
Contig_3_60.3411:5p:1:27,0,0,unlabeled,37,0,0,0,
Contig_3_60.3411:5p:1:28,0,1,chromosome,865,865,0,0,1
Contig_3_60.3411:5p:1:29,0,1,chromosome,409,409,0,0,1
Contig_3_60.3411:5p:1:31,0,1,chromosome,68,68,0,0,1
Contig_3_60.3411:5p:1:32,0,1,chromosome,1244,1244,0,0,1
Contig_3_60.3411:5p:1:34,0,0,unlabeled,604,0,0,0,
Contig_3_60.3411:5p:1:35,0,1,chromosome,68,68,0,0,1
Contig_3_60.3411:5p:1:36,0,0,unlabeled,12,0,0,0,
Contig_3_60.3411:5p:1:37,0,1,chromosome,51,51,0,0,1
Contig_3_60.3411:5p:1:38,0,0,unlabeled,51,0,0,0,
Contig_3_60.3411:5p:1:39,0,1,chromosome,70,70,0,0,1
Contig_3_60.3411:5p:1:40,0,0,unlabeled,7,0,0,0,
Contig_3_60.3411:5p:1:41,0,1,chromosome,50,50,0,0,1
Contig_3_60.3411:5p:1:42,0,1,chromosome,650,650,0,0,1
Contig_3_60.3411:5p:1:43,0,1,chromosome,68,68,0,0,1
Contig_3_60.3411:5p:1:44,0,0,unlabeled,12,0,0,0,
Contig_3_60.3411:5p:1:45,0,0,unlabeled,6,0,0,0,
Contig_3_60.3411:5p:1:46,0,1,chromosome,203,203,0,0,1
Contig_3_60.3411:5p:1:47,0,1,chromosome,229,229,0,0,1
Contig_3_60.3411:5p:1:48,0,1,chromosome,232,232,0,0,1
Contig_3_60.3411:5p:1:49,0,1,chromosome,51,51,0,0,1
Contig_3_60.3411:5p:1:50,0,0,unlabeled,51,0,0,0,
Contig_3_60.3411:5p:1:51,0,1,chromosome,70,70,0,0,1
Contig_3_60.3411:5p:1:52,0,0,unlabeled,7,0,0,0,
Contig_3_60.3411:5p:1:53,0,1,chromosome,249,249,0,0,1
Contig_3_60.3411:5p:1:54,0,1,chromosome,255,255,0,0,1
Contig_3_60.3411:5p:1:55,0,1,chromosome,53,53,0,0,1
Contig_3_60.3411:5p:1:56,0,1,chromosome,178,178,0,0,1
Contig_3_60.3411:5p:1:57,0,1,chromosome,166,166,0,0,1
Contig_3_60.3411:5p:1:59,0,1,chromosome,646,646,0,0,1
Contig_41_96.6287:3p:1:1,0,0,unlabeled,37,0,0,0,
Contig_44_107.785:5p:1:3,0,1,chromosome,465,465,0,0,1
Contig_44_107.785:5p:1:4,0,1,chromosome,456,456,0,0,1
Contig_44_107.785:5p:1:5,0,1,chromosome,357,357,0,0,1
Contig_44_107.785:5p:1:6,0,0,unlabeled,37,0,0,0,
Contig_44_107.785:5p:1:7,0,1,chromosome,302,302,0,0,1
Contig_49_144.121:3p:1:3,0,1,chromosome,81,81,0,0,1
Contig_49_144.121:3p:1:4,0,1,chromosome,81,81,0,0,1
Contig_50_54.6623:5p:1:1,0,1,chromosome,690,690,0,0,1
Contig_50_54.6623:5p:1:3,0,1,chromosome,50,50,0,0,1
Contig_50_54.6623:5p:1:4,0,0,unlabeled,50,0,0,0,
Contig_64_152.671:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_64_152.671:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_66_102.394:3p:1:3,0,1,chromosome,121,121,0,0,1
Contig_66_102.394:3p:1:4,0,1,chromosome,121,121,0,0,1
Contig_67_158.49:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_67_158.49:5p:1:2,0,0,unlabeled,38,0,0,0,
Contig_68_48.5527:3p:1:2,0,1,chromosome,80,80,0,0,1
Contig_68_48.5527:3p:1:3,0,1,chromosome,90,90,0,0,1
Contig_68_48.5527:3p:1:4,0,0,unlabeled,42,0,0,0,
Contig_68_48.5527:3p:1:5,0,0,unlabeled,42,0,0,0,
Contig_68_48.5527:3p:1:6,0,1,chromosome,112,112,0,0,1
Contig_69_184.872:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_184.872:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_119.262:3p:1:2,0,1,chromosome,57,57,0,0,1
Contig_70_119.262:3p:1:4,0,1,chromosome,493,493,0,0,1
Contig_70_119.262:3p:1:5,0,1,chromosome,493,482,0,0,1
Contig_70_119.262:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_70_119.262:3p:1:8,0,1,chromosome,388,388,0,0,1
Contig_76_140.189:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_76_140.189:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_76_140.189:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_76_140.189:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_76_140.189:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_76_140.189:5p:1:6,0,1,chromosome,57,57,0,0,1
Contig_76_140.189:5p:1:7,0,1,chromosome,860,856,0,0,1
Contig_76_140.189:5p:1:8,0,1,chromosome,759,759,0,0,1
Contig_76_140.189:5p:1:9,0,1,chromosome,913,913,0,0,1
Contig_7_51.4144:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_81_145.74:3p:1:1,0,0,unlabeled,37,0,0,0,
Contig_81_145.74:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_145.74:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_82_50.8887:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_82_50.8887:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_151.215:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_83_151.215:3p:1:4,0,0,unlabeled,69,0,0,0,
Contig_84_56.6894:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_56.6894:5p:1:3,0,0,unlabeled,1,0,0,0,
