contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
106,0,1,chromosome,171,171,0,0,1
107,0,1,chromosome,171,171,0,0,1
108,0,1,chromosome,166,166,0,0,1
109,0,1,chromosome,154,154,0,0,1
110,0,1,chromosome,154,154,0,0,1
111,0,1,chromosome,144,144,0,0,1
112,0,1,chromosome,142,142,0,0,1
113,0,1,chromosome,140,140,0,0,1
114,0,1,chromosome,138,138,0,0,1
115,0,1,chromosome,135,135,0,0,1
116,0,1,chromosome,133,133,0,0,1
117,0,1,chromosome,133,133,0,0,1
118,0,1,chromosome,127,127,0,0,1
119,0,1,chromosome,122,122,0,0,1
120,0,1,chromosome,121,121,0,0,1
121,0,1,chromosome,121,121,0,0,1
122,0,1,chromosome,121,121,0,0,1
123,0,1,chromosome,112,112,0,0,1
124,0,1,chromosome,112,112,0,0,1
125,0,1,chromosome,112,112,0,0,1
126,0,1,chromosome,111,111,0,0,1
127,0,1,chromosome,110,110,0,0,1
128,0,1,chromosome,102,102,0,0,1
129,0,1,chromosome,100,100,0,0,1
130,0,1,chromosome,99,99,0,0,1
131,0,1,chromosome,99,99,0,0,1
132,0,1,chromosome,98,98,0,0,1
133,0,1,chromosome,97,97,0,0,1
134,0,1,chromosome,90,90,0,0,1
135,0,1,chromosome,90,90,0,0,1
136,0,1,chromosome,88,88,0,0,1
137,0,1,chromosome,85,85,0,0,1
138,0,1,chromosome,84,84,0,0,1
139,0,1,chromosome,83,83,0,0,1
140,0,1,chromosome,82,82,0,0,1
141,0,1,chromosome,80,80,0,0,1
142,0,1,chromosome,80,80,0,0,1
143,0,1,chromosome,76,76,0,0,1
144,0,1,chromosome,73,73,0,0,1
145,0,1,chromosome,72,72,0,0,1
146,0,1,chromosome,71,71,0,0,1
147,0,1,chromosome,70,70,0,0,1
148,0,1,chromosome,68,68,0,0,1
149,0,1,chromosome,68,68,0,0,1
150,0,1,chromosome,68,68,0,0,1
151,0,1,chromosome,68,68,0,0,1
152,0,1,chromosome,65,65,0,0,1
153,0,1,chromosome,63,63,0,0,1
154,0,1,chromosome,62,62,0,0,1
155,0,1,chromosome,60,60,0,0,1
156,0,1,chromosome,60,60,0,0,1
157,0,1,chromosome,57,57,0,0,1
158,0,1,chromosome,56,56,0,0,1
159,0,1,chromosome,56,56,0,0,1
160,0,1,chromosome,56,56,0,0,1
161,0,1,chromosome,53,53,0,0,1
162,0,0,unlabeled,53,0,0,0,
163,0,0,unlabeled,51,0,0,0,
164,0,0,unlabeled,51,0,0,0,
165,0,0,unlabeled,50,0,0,0,
166,0,1,chromosome,50,50,0,0,1
167,0,1,chromosome,50,50,0,0,1
168,0,1,chromosome,50,50,0,0,1
169,0,1,chromosome,50,50,0,0,1
170,0,0,unlabeled,45,0,0,0,
171,0,0,unlabeled,43,0,0,0,
172,0,1,chromosome,43,43,0,0,1
173,0,0,unlabeled,43,0,0,0,
174,0,0,unlabeled,43,0,0,0,
175,0,0,unlabeled,42,0,0,0,
176,0,0,unlabeled,42,0,0,0,
177,0,0,unlabeled,42,0,0,0,
178,0,0,unlabeled,35,0,0,0,
179,0,0,unlabeled,31,0,0,0,
180,0,0,unlabeled,30,0,0,0,
181,0,0,unlabeled,30,0,0,0,
182,0,0,unlabeled,30,0,0,0,
183,0,0,unlabeled,30,0,0,0,
184,0,0,unlabeled,30,0,0,0,
185,0,0,unlabeled,30,0,0,0,
186,0,0,unlabeled,28,0,0,0,
187,0,0,unlabeled,28,0,0,0,
188,0,0,unlabeled,28,0,0,0,
189,0,0,unlabeled,26,0,0,0,
190,0,0,unlabeled,25,0,0,0,
191,0,0,unlabeled,25,0,0,0,
192,0,0,unlabeled,25,0,0,0,
193,0,0,unlabeled,25,0,0,0,
194,0,0,unlabeled,24,0,0,0,
195,0,0,unlabeled,24,0,0,0,
196,0,0,unlabeled,23,0,0,0,
197,0,0,unlabeled,23,0,0,0,
198,0,0,unlabeled,20,0,0,0,
199,0,0,unlabeled,20,0,0,0,
200,0,0,unlabeled,19,0,0,0,
201,0,0,unlabeled,18,0,0,0,
202,0,0,unlabeled,17,0,0,0,
203,0,0,unlabeled,15,0,0,0,
204,0,0,unlabeled,12,0,0,0,
205,0,0,unlabeled,12,0,0,0,
206,0,0,unlabeled,9,0,0,0,
207,0,0,unlabeled,9,0,0,0,
208,0,0,unlabeled,8,0,0,0,
209,0,0,unlabeled,8,0,0,0,
210,0,0,unlabeled,7,0,0,0,
211,0,0,unlabeled,7,0,0,0,
212,0,0,unlabeled,7,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
