contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
133,0,1,chromosome,77,77,0,0,1
134,0,1,chromosome,76,76,0,0,1
135,0,1,chromosome,75,75,0,0,1
136,0,1,chromosome,75,75,0,0,1
137,0,1,chromosome,73,73,0,0,1
138,0,1,chromosome,73,73,0,0,1
139,0,1,chromosome,72,72,0,0,1
140,0,1,chromosome,71,71,0,0,1
141,0,1,chromosome,71,71,0,0,1
142,0,1,chromosome,71,71,0,0,1
143,0,1,chromosome,70,70,0,0,1
144,0,1,chromosome,70,70,0,0,1
145,0,1,chromosome,70,70,0,0,1
146,0,1,chromosome,69,69,0,0,1
147,0,1,chromosome,69,69,0,0,1
148,0,1,chromosome,68,68,0,0,1
149,0,1,chromosome,68,68,0,0,1
150,0,1,chromosome,67,67,0,0,1
151,0,1,chromosome,67,67,0,0,1
152,0,1,chromosome,66,66,0,0,1
153,0,1,chromosome,65,65,0,0,1
154,0,1,chromosome,65,65,0,0,1
155,0,1,chromosome,65,65,0,0,1
156,0,1,chromosome,65,65,0,0,1
157,0,1,chromosome,64,64,0,0,1
158,0,1,chromosome,64,64,0,0,1
159,0,1,chromosome,62,62,0,0,1
160,0,1,chromosome,61,61,0,0,1
161,0,1,chromosome,61,61,0,0,1
162,0,1,chromosome,60,60,0,0,1
163,0,1,chromosome,60,60,0,0,1
164,0,1,chromosome,60,60,0,0,1
165,0,1,chromosome,58,58,0,0,1
166,0,1,chromosome,58,58,0,0,1
167,0,1,chromosome,58,58,0,0,1
168,0,1,chromosome,57,57,0,0,1
169,0,1,chromosome,54,54,0,0,1
170,0,1,chromosome,53,53,0,0,1
171,0,1,chromosome,52,52,0,0,1
172,0,1,chromosome,51,51,0,0,1
173,0,1,chromosome,49,49,0,0,1
174,0,0,unlabeled,39,0,0,0,
175,0,0,unlabeled,38,0,0,0,
176,0,0,unlabeled,38,0,0,0,
177,0,0,unlabeled,37,0,0,0,
178,0,0,unlabeled,34,0,0,0,
179,0,0,unlabeled,34,0,0,0,
180,0,0,unlabeled,17,0,0,0,
181,0,0,unlabeled,17,0,0,0,
182,0,0,unlabeled,16,0,0,0,
183,0,0,unlabeled,13,0,0,0,
184,0,0,unlabeled,12,0,0,0,
185,0,0,unlabeled,11,0,0,0,
186,0,0,unlabeled,11,0,0,0,
187,0,0,unlabeled,11,0,0,0,
188,0,0,unlabeled,9,0,0,0,
189,0,0,unlabeled,9,0,0,0,
190,0,0,unlabeled,7,0,0,0,
191,0,0,unlabeled,7,0,0,0,
192,0,0,unlabeled,6,0,0,0,
193,0,0,unlabeled,6,0,0,0,
194,0,0,unlabeled,6,0,0,0,
195,0,0,unlabeled,4,0,0,0,
196,0,0,unlabeled,2,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
