contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_25_86.8335:3p:1:27,0,1,chromosome,382,382,0,0,1
Contig_25_86.8335:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:29,0,0,unlabeled,12,0,0,0,
Contig_25_86.8335:3p:1:33,0,0,unlabeled,41,0,0,0,
Contig_25_86.8335:3p:1:34,0,1,chromosome,335,335,0,0,1
Contig_25_86.8335:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_25_86.8335:3p:1:39,0,0,unlabeled,12,0,0,0,
Contig_25_86.8335:3p:1:40,0,0,unlabeled,3,0,0,0,
Contig_25_86.8335:3p:1:41,0,0,unlabeled,12,0,0,0,
Contig_2_72.2246:3p:1:3,0,0,unlabeled,21,0,0,0,
Contig_37_645:3p:1:2,0,1,chromosome,372,371,0,0,1
Contig_37_645:3p:1:4,0,1,chromosome,372,372,0,0,1
Contig_37_645:3p:1:5,0,1,chromosome,287,287,0,0,1
Contig_37_645:3p:1:6,0,1,chromosome,288,288,0,0,1
Contig_37_645:5p:1:4,0,0,unlabeled,20,0,0,0,
Contig_37_645:5p:1:5,0,1,chromosome,101,101,0,0,1
Contig_37_645:5p:1:6,0,1,chromosome,126,126,0,0,1
Contig_37_645:5p:1:7,0,1,chromosome,74,74,0,0,1
Contig_37_645:5p:1:8,0,1,chromosome,663,663,0,0,1
Contig_37_645:5p:1:9,0,1,chromosome,81,81,0,0,1
Contig_37_645:5p:1:10,0,0,unlabeled,20,0,0,0,
Contig_37_645:5p:1:11,0,1,chromosome,563,563,0,0,1
Contig_37_645:5p:1:12,0,1,chromosome,481,481,0,0,1
Contig_37_645:5p:1:13,0,1,chromosome,384,384,0,0,1
Contig_37_645:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_37_645:5p:1:15,0,1,chromosome,82,82,0,0,1
Contig_37_645:5p:1:16,0,0,unlabeled,15,0,0,0,
Contig_37_645:5p:1:17,0,0,unlabeled,7,0,0,0,
Contig_37_645:5p:1:18,0,0,unlabeled,21,0,0,0,
Contig_37_645:5p:1:19,0,0,unlabeled,19,0,0,0,
Contig_37_645:5p:1:20,0,1,chromosome,442,442,0,0,1
Contig_37_645:5p:1:21,0,1,chromosome,79,78,0,0,1
Contig_37_645:5p:1:23,0,1,chromosome,79,79,0,0,1
Contig_37_645:5p:1:24,0,1,chromosome,526,526,0,0,1
Contig_37_645:5p:1:25,0,0,unlabeled,7,0,0,0,
Contig_37_645:5p:1:26,0,0,unlabeled,21,0,0,0,
Contig_37_645:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_37_645:5p:1:28,0,1,chromosome,419,419,0,0,1
Contig_37_645:5p:1:29,0,1,chromosome,419,419,0,0,1
Contig_37_645:5p:1:30,0,1,chromosome,398,398,0,0,1
Contig_37_645:5p:1:31,0,1,chromosome,75,75,0,0,1
Contig_37_645:5p:1:32,0,1,chromosome,90,90,0,0,1
Contig_37_645:5p:1:33,0,1,chromosome,93,93,0,0,1
Contig_37_645:5p:1:34,0,1,chromosome,376,376,0,0,1
Contig_37_645:5p:1:35,0,0,unlabeled,19,0,0,0,
Contig_37_645:5p:1:36,0,1,chromosome,382,382,0,0,1
Contig_37_645:5p:1:37,0,1,chromosome,412,412,0,0,1
Contig_37_645:5p:1:38,0,1,chromosome,133,133,0,0,1
Contig_37_645:5p:1:39,0,1,chromosome,84,83,0,0,1
Contig_37_645:5p:1:40,0,1,chromosome,82,82,0,0,1
Contig_37_645:5p:1:41,0,0,unlabeled,11,0,0,0,
Contig_37_645:5p:1:42,0,0,unlabeled,35,0,0,0,
Contig_37_645:5p:1:43,0,0,unlabeled,39,0,0,0,
Contig_37_645:5p:1:44,0,0,unlabeled,16,0,0,0,
Contig_37_645:5p:1:45,0,1,chromosome,93,93,0,0,1
Contig_37_645:5p:1:46,0,0,unlabeled,37,0,0,0,
Contig_37_645:5p:1:47,0,1,chromosome,419,419,0,0,1
Contig_37_645:5p:1:48,0,1,chromosome,442,442,0,0,1
Contig_37_645:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_37_645:5p:1:50,0,1,chromosome,376,376,0,0,1
Contig_37_645:5p:1:51,0,1,chromosome,382,382,0,0,1
Contig_37_645:5p:1:52,0,1,chromosome,526,526,0,0,1
Contig_37_645:5p:1:53,0,1,chromosome,419,418,0,0,1
Contig_37_645:5p:1:54,0,1,chromosome,552,552,0,0,1
Contig_37_645:5p:1:55,0,1,chromosome,133,133,0,0,1
Contig_37_645:5p:1:56,0,0,unlabeled,37,0,0,0,
Contig_37_645:5p:1:57,0,0,unlabeled,39,0,0,0,
Contig_37_645:5p:1:58,0,1,chromosome,408,408,0,0,1
Contig_37_645:5p:1:59,0,0,unlabeled,5,0,0,0,
Contig_37_645:5p:1:60,0,1,chromosome,185,185,0,0,1
Contig_37_645:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_37_645:5p:1:62,0,0,unlabeled,1,0,0,0,
Contig_37_645:5p:1:63,0,1,chromosome,84,83,0,0,1
Contig_37_645:5p:1:64,0,1,chromosome,82,82,0,0,1
Contig_37_645:5p:1:65,0,0,unlabeled,11,0,0,0,
Contig_37_645:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_37_645:5p:1:67,0,0,unlabeled,2,0,0,0,
Contig_37_645:5p:1:68,0,0,unlabeled,15,0,0,0,
Contig_37_645:5p:1:69,0,1,chromosome,63,63,0,0,1
Contig_37_645:5p:1:70,0,1,chromosome,194,194,0,0,1
Contig_37_645:5p:1:71,0,0,unlabeled,39,0,0,0,
Contig_37_645:5p:1:72,0,1,chromosome,209,209,0,0,1
Contig_37_645:5p:1:73,0,0,unlabeled,37,0,0,0,
Contig_37_645:5p:1:74,0,1,chromosome,451,451,0,0,1
Contig_55_91.1845:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_55_91.1845:3p:1:9,1,1,ambiguous,1200,1200,1200,0,1;2
Contig_55_91.1845:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_83_90.615:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_83_90.615:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_83_90.615:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_305.213:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_91_88.7802:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_91_88.7802:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_91_88.7802:5p:1:4,0,1,chromosome,104,104,0,0,1
Contig_91_88.7802:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_91_88.7802:5p:1:7,0,0,unlabeled,11,0,0,0,
