contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
66,1,1,ambiguous,1230,1230,1230,0,1;3
67,1,0,plasmid,1176,0,1176,0,3;2
68,0,1,chromosome,1152,1152,0,0,1
69,1,0,plasmid,1097,0,1097,0,3;2
70,0,1,chromosome,1096,1096,0,0,1
71,1,0,plasmid,1095,0,1095,0,3;2
72,0,1,chromosome,990,990,0,0,1
73,1,0,plasmid,932,0,932,0,3
74,1,0,plasmid,907,0,907,0,3
75,1,0,plasmid,876,0,876,0,2
76,1,0,plasmid,876,0,876,0,3
77,0,1,chromosome,812,812,0,0,1
78,1,0,plasmid,786,0,786,0,3;2
79,1,1,ambiguous,756,756,756,0,1;2
80,1,0,plasmid,746,0,746,0,3;2
81,1,0,plasmid,698,0,698,0,3;2
82,1,0,plasmid,633,0,633,0,3;2
83,1,1,ambiguous,596,596,596,0,4;1;2
84,1,0,plasmid,585,0,585,0,3
85,1,0,plasmid,551,0,551,0,3;2
86,1,0,plasmid,548,0,548,0,3;2
87,0,1,chromosome,529,529,0,0,1
88,1,1,ambiguous,529,529,529,0,1;2
89,1,0,plasmid,527,0,527,0,3;2
90,0,1,chromosome,513,513,0,0,1
91,1,0,plasmid,506,0,506,0,3
92,0,1,chromosome,505,505,0,0,1
93,0,1,chromosome,499,499,0,0,1
94,1,0,plasmid,489,0,489,0,3;2
95,1,0,plasmid,479,0,479,0,3;2
96,1,0,plasmid,479,0,479,0,3;2
97,1,0,plasmid,458,0,458,0,3;2
98,1,0,plasmid,454,0,454,0,3;2
99,1,0,plasmid,446,0,446,0,3;2
100,1,0,plasmid,442,0,442,0,3;2
101,0,1,chromosome,440,440,0,0,1
102,0,1,chromosome,440,440,0,0,1
103,1,0,plasmid,406,0,406,0,3
104,1,0,plasmid,406,0,406,0,2
105,1,0,plasmid,405,0,405,0,2
106,1,0,plasmid,405,0,405,0,3
107,1,0,plasmid,396,0,396,0,3;2
108,1,0,plasmid,394,0,394,0,3
109,1,0,plasmid,390,0,390,0,2
110,0,1,chromosome,389,389,0,0,1
111,1,0,plasmid,363,0,363,0,3;2
112,1,0,plasmid,362,0,362,0,3
113,1,0,plasmid,351,0,351,0,3;2
114,1,0,plasmid,343,0,343,0,3
115,1,0,plasmid,342,0,342,0,2
116,1,0,plasmid,336,0,336,0,3;2
117,1,0,plasmid,334,0,334,0,3;2
118,1,0,plasmid,334,0,334,0,3;2
119,1,0,plasmid,320,0,320,0,3;2
120,1,0,plasmid,316,0,316,0,3;2
121,1,0,plasmid,309,0,309,0,3;2
122,1,0,plasmid,308,0,308,0,3;2
123,1,0,plasmid,307,0,307,0,3;2
124,0,1,chromosome,293,293,0,0,1
125,1,0,plasmid,293,0,293,0,3
126,1,0,plasmid,288,0,288,0,3;2
127,1,0,plasmid,280,0,280,0,3;2
128,1,0,plasmid,280,0,280,0,3;2
129,1,0,plasmid,269,0,269,0,3;2
130,1,0,plasmid,265,0,265,0,3;2
131,0,1,chromosome,253,253,0,0,1
132,1,0,plasmid,249,0,249,0,3;2
133,1,0,plasmid,248,0,248,0,3;2
134,0,1,chromosome,244,244,0,0,1
135,1,0,plasmid,243,0,243,0,3;2
136,1,0,plasmid,243,0,243,0,3;2
137,1,0,plasmid,236,0,236,0,3;2
138,1,0,plasmid,228,0,228,0,3;2
139,0,1,chromosome,219,219,0,0,1
140,1,0,plasmid,209,0,209,0,3;2
141,1,0,plasmid,203,0,203,0,3;2
142,1,0,plasmid,202,0,202,0,3;2
143,1,0,plasmid,198,0,198,0,3;2
144,1,0,plasmid,197,0,197,0,3;2
145,1,0,plasmid,195,0,195,0,3;2
146,0,1,chromosome,191,191,0,0,1
147,1,0,plasmid,189,0,189,0,2
148,1,0,plasmid,189,0,189,0,3
149,1,0,plasmid,187,0,187,0,3;2
150,1,0,plasmid,185,0,185,0,3;2
151,0,1,chromosome,185,185,0,0,1
152,1,0,plasmid,184,0,184,0,3;2
153,0,1,chromosome,183,183,0,0,1
154,1,0,plasmid,182,0,182,0,3;2
155,0,1,chromosome,177,177,0,0,1
156,0,1,chromosome,173,173,0,0,1
157,1,1,ambiguous,172,172,172,0,4;1;2
158,1,0,plasmid,171,0,171,0,3;2
159,0,0,unlabeled,168,0,0,0,
160,1,0,plasmid,166,0,166,0,4
161,1,0,plasmid,164,0,164,0,3;2
162,1,0,plasmid,155,0,155,0,3;2
163,1,0,plasmid,154,0,154,0,3;2
164,1,0,plasmid,153,0,153,0,3;2
165,1,0,plasmid,151,0,151,0,3;2
166,1,0,plasmid,149,0,149,0,3;2
167,1,0,plasmid,148,0,148,0,3;2
168,1,0,plasmid,135,0,135,0,3;2
169,0,1,chromosome,132,132,0,0,1
170,1,0,plasmid,131,0,131,0,3;2
171,1,1,ambiguous,131,131,131,0,1;2
172,1,0,plasmid,131,0,131,0,3;2
173,0,1,chromosome,131,131,0,0,1
174,0,1,chromosome,131,131,0,0,1
175,1,0,plasmid,128,0,128,0,3;2
176,1,0,plasmid,125,0,125,0,3;2
177,1,0,plasmid,122,0,122,0,3;2
178,0,1,chromosome,121,121,0,0,1
179,1,1,ambiguous,119,117,119,0,1;2
180,1,1,ambiguous,119,119,117,0,1;2
181,1,1,ambiguous,119,118,119,0,1;4;2
182,1,0,plasmid,119,0,119,0,3;2
183,1,0,plasmid,116,0,116,0,3;2
184,0,1,chromosome,113,113,0,0,1
185,0,1,chromosome,111,111,0,0,1
186,0,1,chromosome,111,111,0,0,1
187,1,1,ambiguous,110,110,110,0,1;2
188,0,1,chromosome,109,109,0,0,1
189,0,1,chromosome,108,108,0,0,1
190,1,0,plasmid,103,0,103,0,3;2
191,1,0,plasmid,103,0,103,0,3;2
192,0,1,chromosome,99,99,0,0,1
193,1,0,plasmid,97,0,97,0,3;2
194,1,0,plasmid,97,0,97,0,3;2
195,1,0,plasmid,94,0,94,0,3
196,1,0,plasmid,91,0,91,0,3;2
197,1,0,plasmid,91,0,91,0,3;2
198,1,0,plasmid,90,0,90,0,3
199,0,1,chromosome,85,85,0,0,1
200,0,1,chromosome,85,85,0,0,1
201,1,0,plasmid,81,0,81,0,2
202,0,1,chromosome,76,76,0,0,1
203,0,1,chromosome,72,72,0,0,1
204,0,1,chromosome,68,68,0,0,1
205,0,1,chromosome,66,66,0,0,1
206,1,1,ambiguous,66,66,66,0,1;2
207,1,0,plasmid,60,0,60,0,3
208,1,0,plasmid,60,0,60,0,2
209,0,1,chromosome,59,59,0,0,1
210,1,0,plasmid,58,0,58,0,3
211,1,0,plasmid,58,0,58,0,3;2
212,1,0,plasmid,58,0,58,0,3;2
213,1,0,plasmid,58,0,58,0,2
214,1,0,plasmid,58,0,58,0,3;2
215,1,0,plasmid,58,0,58,0,3;2
216,0,1,chromosome,57,57,0,0,1
217,0,1,chromosome,55,55,0,0,1
218,1,1,ambiguous,55,55,55,0,1;2
219,0,0,unlabeled,51,0,0,0,
220,0,0,unlabeled,50,0,0,0,
221,1,0,plasmid,49,0,49,0,2
222,0,0,unlabeled,49,0,0,0,
223,0,0,unlabeled,47,0,0,0,
224,0,0,unlabeled,44,0,0,0,
225,0,0,unlabeled,39,0,0,0,
226,0,0,unlabeled,39,0,0,0,
227,0,0,unlabeled,38,0,0,0,
228,0,0,unlabeled,38,0,0,0,
229,0,0,unlabeled,34,0,0,0,
230,0,0,unlabeled,32,0,0,0,
231,0,0,unlabeled,32,0,0,0,
232,0,0,unlabeled,31,0,0,0,
233,0,0,unlabeled,31,0,0,0,
234,0,0,unlabeled,31,0,0,0,
235,0,0,unlabeled,28,0,0,0,
236,0,0,unlabeled,28,0,0,0,
237,0,0,unlabeled,24,0,0,0,
238,0,0,unlabeled,24,0,0,0,
239,0,0,unlabeled,24,0,0,0,
240,0,0,unlabeled,18,0,0,0,
241,0,0,unlabeled,18,0,0,0,
242,0,0,unlabeled,18,0,0,0,
243,0,0,unlabeled,17,0,0,0,
244,0,0,unlabeled,14,0,0,0,
245,0,0,unlabeled,14,0,0,0,
246,0,0,unlabeled,13,0,0,0,
247,0,0,unlabeled,13,0,0,0,
248,0,0,unlabeled,13,0,0,0,
249,0,0,unlabeled,11,0,0,0,
250,0,0,unlabeled,11,0,0,0,
251,0,0,unlabeled,10,0,0,0,
252,0,0,unlabeled,7,0,0,0,
253,0,0,unlabeled,6,0,0,0,
254,0,0,unlabeled,5,0,0,0,
255,0,0,unlabeled,5,0,0,0,
256,0,0,unlabeled,4,0,0,0,
257,0,0,unlabeled,4,0,0,0,
258,0,0,unlabeled,4,0,0,0,
259,0,0,unlabeled,2,0,0,0,
260,0,0,unlabeled,2,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,2,0,0,0,
263,0,0,unlabeled,2,0,0,0,
264,0,0,unlabeled,2,0,0,0,
265,0,0,unlabeled,2,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
