contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
153,0,0,unlabeled,12,0,0,0,
154,0,0,unlabeled,10,0,0,0,
155,0,0,unlabeled,7,0,0,0,
156,0,0,unlabeled,7,0,0,0,
157,0,0,unlabeled,7,0,0,0,
158,0,0,unlabeled,6,0,0,0,
159,0,0,unlabeled,4,0,0,0,
160,0,0,unlabeled,4,0,0,0,
161,0,0,unlabeled,3,0,0,0,
162,0,0,unlabeled,3,0,0,0,
163,0,0,unlabeled,3,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
