contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_79_148.977,0,1,chromosome,16515,16515,0,0,1
Contig_7_100.181,0,1,chromosome,33333,33333,0,0,1
Contig_80_146.112,0,1,chromosome,8466,8466,0,0,1
Contig_81_127.936,0,1,chromosome,634,634,0,0,1
Contig_82_86.4737,0,1,chromosome,99963,99963,0,0,1
Contig_83_59.8854,0,1,chromosome,1321,1321,0,0,1
Contig_84_218.808,0,1,chromosome,1835,1835,0,0,1
Contig_85_98.8642,0,1,chromosome,1841,1841,0,0,1
Contig_86_85.4135,0,1,chromosome,11125,11125,0,0,1
Contig_87_722.486,1,1,ambiguous,476,476,476,0,1;2
Contig_88_93.1268,0,1,chromosome,29606,29606,0,0,1
Contig_89_92.8074,0,1,chromosome,254747,254747,0,0,1
Contig_8_99.6751,0,1,chromosome,129914,129914,0,0,1
Contig_90_121.467,0,1,chromosome,1255,1255,0,0,1
Contig_91_112.031,1,0,plasmid,13550,0,13550,0,2
Contig_92_96.2594,0,1,chromosome,303709,303709,0,0,1
Contig_93_93.2855,0,1,chromosome,81289,81289,0,0,1
Contig_94_96.8738,0,1,chromosome,1249,1249,0,0,1
Contig_95_97.418,0,1,chromosome,85325,85325,0,0,1
Contig_96_88.1957,0,1,chromosome,42768,42768,0,0,1
Contig_97_93.0237,0,1,chromosome,324680,324680,0,0,1
Contig_9_91.9184,0,1,chromosome,23903,23903,0,0,1
Contig_11_123.452:3p:1:6,1,0,plasmid,173,0,173,0,2
Contig_11_123.452:3p:1:9,0,1,chromosome,55,55,0,0,1
Contig_11_123.452:3p:1:11,0,1,chromosome,436,436,0,0,1
Contig_11_123.452:3p:1:14,0,1,chromosome,452,452,0,0,1
Contig_11_123.452:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_11_123.452:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_11_123.452:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_123.452:3p:1:22,0,0,unlabeled,19,0,0,0,
Contig_11_123.452:3p:1:23,0,1,chromosome,93,93,0,0,1
Contig_11_123.452:3p:1:25,1,1,ambiguous,344,344,344,0,1;2
Contig_11_123.452:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_11_123.452:3p:1:32,0,0,unlabeled,16,0,0,0,
Contig_13_112.611:3p:1:3,0,0,unlabeled,13,0,0,0,
Contig_17_104.943:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_104.943:5p:1:5,0,1,chromosome,119,119,0,0,1
Contig_17_104.943:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_17_104.943:5p:1:8,0,1,chromosome,48,48,0,0,1
Contig_17_104.943:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_104.943:5p:1:11,0,0,unlabeled,41,0,0,0,
Contig_17_104.943:5p:1:12,0,0,unlabeled,30,0,0,0,
Contig_17_104.943:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_17_104.943:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_17_104.943:5p:1:17,0,0,unlabeled,31,0,0,0,
Contig_17_104.943:5p:1:18,0,0,unlabeled,19,0,0,0,
Contig_18_791.434:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_18_791.434:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_18_791.434:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_18_791.434:3p:1:8,0,1,chromosome,115,115,0,0,1
Contig_18_791.434:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_18_791.434:3p:1:10,0,1,chromosome,189,189,0,0,1
Contig_18_791.434:3p:1:11,0,1,chromosome,111,111,0,0,1
Contig_18_791.434:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_18_791.434:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_791.434:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_18_791.434:3p:1:15,0,1,chromosome,491,488,0,0,1
Contig_18_791.434:3p:1:17,0,1,chromosome,56,56,0,0,1
Contig_18_791.434:3p:1:18,0,0,unlabeled,26,0,0,0,
Contig_18_791.434:3p:1:19,0,1,chromosome,156,156,0,0,1
Contig_18_791.434:3p:1:20,0,1,chromosome,325,324,0,0,1
Contig_18_791.434:3p:1:21,0,0,unlabeled,31,0,0,0,
Contig_18_791.434:3p:1:22,0,1,chromosome,134,134,0,0,1
Contig_18_791.434:3p:1:23,0,0,unlabeled,22,0,0,0,
Contig_18_791.434:3p:1:24,0,1,chromosome,100,100,0,0,1
Contig_18_791.434:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_18_791.434:3p:1:27,0,1,chromosome,171,171,0,0,1
Contig_18_791.434:3p:1:28,0,0,unlabeled,18,0,0,0,
Contig_18_791.434:3p:1:31,0,1,chromosome,95,95,0,0,1
Contig_18_791.434:3p:1:32,0,0,unlabeled,9,0,0,0,
Contig_18_791.434:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_18_791.434:3p:1:34,0,0,unlabeled,4,0,0,0,
Contig_18_791.434:3p:1:36,0,1,chromosome,303,302,0,0,1
Contig_23_869.855:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_869.855:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_23_869.855:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_23_869.855:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_23_869.855:3p:1:13,0,1,chromosome,61,61,0,0,1
Contig_27_114.685:5p:1:2,0,0,unlabeled,50,0,0,0,
Contig_27_114.685:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_114.685:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_114.685:5p:1:6,0,1,chromosome,101,100,0,0,1
Contig_27_114.685:5p:1:8,0,0,unlabeled,51,0,0,0,
Contig_27_114.685:5p:1:9,0,0,unlabeled,51,0,0,0,
Contig_27_114.685:5p:1:10,0,1,chromosome,127,127,0,0,1
Contig_27_114.685:5p:1:11,0,1,chromosome,454,454,0,0,1
Contig_29_262.93:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_48_707.704:3p:1:2,0,1,chromosome,131,131,0,0,1
Contig_48_707.704:3p:1:3,0,1,chromosome,54,54,0,0,1
Contig_48_707.704:3p:1:5,0,1,chromosome,86,86,0,0,1
Contig_48_707.704:3p:1:6,0,1,chromosome,131,131,0,0,1
Contig_48_707.704:3p:1:7,0,1,chromosome,320,320,0,0,1
Contig_48_707.704:3p:1:8,0,1,chromosome,374,374,0,0,1
Contig_48_707.704:3p:1:9,0,1,chromosome,430,429,0,0,1
Contig_48_707.704:3p:1:10,0,1,chromosome,289,289,0,0,1
Contig_48_707.704:3p:1:11,0,1,chromosome,87,87,0,0,1
Contig_48_707.704:3p:1:12,0,0,unlabeled,11,0,0,0,
Contig_48_707.704:3p:1:13,0,0,unlabeled,11,0,0,0,
Contig_48_707.704:3p:1:14,0,1,chromosome,289,287,0,0,1
Contig_48_707.704:5p:1:2,0,0,unlabeled,38,0,0,0,
Contig_48_707.704:5p:1:3,0,0,unlabeled,48,0,0,0,
Contig_48_707.704:5p:1:5,0,1,chromosome,503,495,0,0,1
Contig_48_707.704:5p:1:6,0,1,chromosome,453,453,0,0,1
Contig_48_707.704:5p:1:7,0,1,chromosome,294,293,0,0,1
Contig_48_707.704:5p:1:8,0,1,chromosome,292,292,0,0,1
Contig_48_707.704:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_48_707.704:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_48_707.704:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_48_707.704:5p:1:12,0,1,chromosome,157,157,0,0,1
Contig_48_707.704:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_4_143.046:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_143.046:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_498.87:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_66_783.87:3p:1:2,0,1,chromosome,135,135,0,0,1
Contig_66_783.87:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_783.87:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_66_783.87:3p:1:6,0,0,unlabeled,140,0,0,0,
Contig_66_783.87:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_70_185.937:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_185.937:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_641.722:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_71_641.722:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_78_242.198:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_242.198:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_127.936:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_81_127.936:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_127.936:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_87_722.486:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_87_722.486:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_92_96.2594:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_92_96.2594:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_92_96.2594:5p:1:4,0,1,chromosome,81,81,0,0,1
Contig_92_96.2594:5p:1:5,0,1,chromosome,90,90,0,0,1
Contig_92_96.2594:5p:1:7,0,1,chromosome,80,80,0,0,1
Contig_92_96.2594:5p:1:8,0,0,unlabeled,11,0,0,0,
Contig_92_96.2594:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_92_96.2594:5p:1:10,0,1,chromosome,66,66,0,0,1
