contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
63,0,1,chromosome,20611,20611,0,0,1
64,0,1,chromosome,19559,19559,0,0,1
65,1,0,plasmid,18549,0,18549,0,2
66,0,1,chromosome,18436,18436,0,0,1
67,0,1,chromosome,16420,16420,0,0,1
68,0,1,chromosome,14713,14713,0,0,1
69,1,0,plasmid,14511,0,14511,0,2
70,0,1,chromosome,12075,12075,0,0,1
71,1,0,plasmid,11701,0,11701,0,2
72,1,0,plasmid,11631,0,11631,0,2
73,0,1,chromosome,11478,11478,0,0,1
74,1,0,plasmid,10733,0,10733,0,2
75,0,1,chromosome,9566,9566,0,0,1
76,0,1,chromosome,8842,8842,0,0,1
77,1,0,plasmid,7229,0,7229,0,2
78,0,1,chromosome,5862,5862,0,0,1
79,0,1,chromosome,5129,5129,0,0,1
80,1,1,ambiguous,4965,4965,4965,0,1;2
81,1,0,plasmid,4784,0,4784,0,2
82,1,0,plasmid,4386,0,4386,0,2
83,1,0,plasmid,4255,0,4255,0,2
84,0,1,chromosome,4250,4250,0,0,1
85,0,1,chromosome,4088,4088,0,0,1
86,0,1,chromosome,3675,3675,0,0,1
87,0,1,chromosome,3469,3469,0,0,1
88,1,0,plasmid,3337,0,3337,0,2
89,1,1,ambiguous,3246,3246,3246,0,1;2
90,0,1,chromosome,3141,3141,0,0,1
91,1,0,plasmid,3034,0,3034,0,2
92,0,1,chromosome,2817,2817,0,0,1
93,1,0,plasmid,2570,0,2570,0,2
94,0,1,chromosome,2480,2480,0,0,1
95,1,1,ambiguous,2436,2436,2436,0,1;2
96,0,1,chromosome,2371,2371,0,0,1
97,0,1,chromosome,2326,2326,0,0,1
98,1,1,ambiguous,2320,2320,2320,0,1;2
99,1,1,ambiguous,2278,2278,2278,0,1;2
100,1,0,plasmid,2199,0,2199,0,2
101,1,1,ambiguous,1758,1758,1758,0,1;2
102,1,0,plasmid,1505,0,1505,0,2
103,0,1,chromosome,1476,1476,0,0,1
104,0,1,chromosome,1432,1432,0,0,1
105,0,1,chromosome,1350,1350,0,0,1
106,1,1,ambiguous,1317,1317,1317,0,1;2
107,1,1,ambiguous,1306,1306,1306,0,1;2
108,1,1,ambiguous,1292,1292,1292,0,1;2
109,1,1,ambiguous,1235,1235,1235,0,1;2
110,1,1,ambiguous,1198,1198,1198,0,1;2
111,0,1,chromosome,1060,1060,0,0,1
112,1,1,ambiguous,1058,1058,1058,0,1;2
113,0,1,chromosome,1053,1053,0,0,1
114,1,0,plasmid,1043,0,1043,0,2
115,0,1,chromosome,1029,1029,0,0,1
116,1,1,ambiguous,999,999,999,0,1;2
117,1,1,ambiguous,996,996,996,0,1;2
118,1,1,ambiguous,935,935,935,0,1;2
119,1,1,ambiguous,885,885,885,0,1;2
120,0,1,chromosome,779,779,0,0,1
121,1,1,ambiguous,775,775,775,0,1;2
122,0,1,chromosome,684,684,0,0,1
123,0,1,chromosome,672,672,0,0,1
124,0,1,chromosome,665,665,0,0,1
125,0,1,chromosome,656,656,0,0,1
126,1,0,plasmid,641,0,641,0,2
127,1,1,ambiguous,634,634,634,0,1;2
128,1,1,ambiguous,610,610,610,0,1;2
129,1,1,ambiguous,587,587,587,0,1;2
130,1,0,plasmid,532,0,532,0,2
131,0,1,chromosome,485,485,0,0,1
132,1,1,ambiguous,434,434,434,0,1;2
133,1,1,ambiguous,429,429,429,0,1;2
134,1,1,ambiguous,426,426,426,0,1;2
135,0,1,chromosome,412,412,0,0,1
136,1,1,ambiguous,367,367,367,0,1;2
137,0,1,chromosome,329,329,0,0,1
138,1,1,ambiguous,325,325,325,0,1;2
139,0,1,chromosome,307,307,0,0,1
140,1,0,plasmid,287,0,287,0,2
141,1,1,ambiguous,286,286,286,0,1;2
142,1,1,ambiguous,281,281,281,0,1;2
143,1,1,ambiguous,276,276,276,0,1;2
144,0,1,chromosome,262,262,0,0,1
145,1,1,ambiguous,261,261,261,0,1;2
146,1,1,ambiguous,257,257,257,0,1;2
147,0,1,chromosome,231,231,0,0,1
148,1,0,plasmid,230,0,230,0,2
149,0,1,chromosome,225,225,0,0,1
150,0,1,chromosome,215,215,0,0,1
151,0,1,chromosome,195,195,0,0,1
152,1,1,ambiguous,191,191,191,0,1;2
153,1,1,ambiguous,185,185,185,0,1;2
154,1,1,ambiguous,183,183,183,0,1;2
155,1,0,plasmid,177,0,177,0,2
156,1,1,ambiguous,175,175,175,0,1;2
157,1,0,plasmid,174,0,174,0,2
158,1,1,ambiguous,168,168,168,0,1;2
159,0,1,chromosome,164,164,0,0,1
160,1,0,plasmid,161,0,161,0,2
161,0,1,chromosome,137,137,0,0,1
162,0,1,chromosome,136,136,0,0,1
163,1,1,ambiguous,135,133,135,0,1;2
164,1,1,ambiguous,134,134,132,0,1;2
165,1,1,ambiguous,133,133,133,0,1;2
166,0,1,chromosome,132,132,0,0,1
167,1,1,ambiguous,129,129,129,0,1;2
168,1,1,ambiguous,127,127,127,0,1;2
169,1,1,ambiguous,125,125,125,0,1;2
170,1,1,ambiguous,121,119,121,0,1;2
171,1,1,ambiguous,121,121,119,0,1;2
172,1,1,ambiguous,121,121,121,0,1;2
173,0,1,chromosome,120,120,0,0,1
174,0,1,chromosome,114,114,0,0,1
175,0,1,chromosome,113,113,0,0,1
176,1,1,ambiguous,112,110,112,0,1;2
177,1,1,ambiguous,112,112,110,0,1;2
178,1,0,plasmid,105,0,105,0,2
179,1,1,ambiguous,100,100,100,0,1;2
180,1,1,ambiguous,96,96,96,0,1;2
181,0,1,chromosome,96,96,0,0,1
182,1,1,ambiguous,87,87,84,0,1;2
183,1,1,ambiguous,86,84,86,0,1;2
184,0,1,chromosome,85,85,0,0,1
185,0,1,chromosome,84,84,0,0,1
186,0,1,chromosome,84,84,0,0,1
187,0,1,chromosome,82,82,0,0,1
188,1,1,ambiguous,81,81,79,0,1;2
189,1,1,ambiguous,81,79,81,0,1;2
190,0,1,chromosome,75,75,0,0,1
191,0,1,chromosome,69,69,0,0,1
192,0,1,chromosome,67,67,0,0,1
193,0,1,chromosome,67,67,0,0,1
194,1,1,ambiguous,66,66,66,0,1;2
195,0,1,chromosome,64,64,0,0,1
196,0,1,chromosome,64,64,0,0,1
197,0,1,chromosome,63,63,0,0,1
198,0,1,chromosome,62,62,0,0,1
199,0,1,chromosome,62,62,0,0,1
200,1,1,ambiguous,61,61,61,0,1;2
201,0,1,chromosome,59,59,0,0,1
202,1,1,ambiguous,55,55,54,0,1;2
203,1,1,ambiguous,52,52,52,0,1;2
204,0,0,unlabeled,51,0,0,0,
205,0,1,chromosome,51,51,0,0,1
206,0,0,unlabeled,50,0,0,0,
207,0,1,chromosome,48,48,0,0,1
208,0,0,unlabeled,37,0,0,0,
209,0,0,unlabeled,32,0,0,0,
210,0,0,unlabeled,30,0,0,0,
211,0,0,unlabeled,23,0,0,0,
212,0,0,unlabeled,23,0,0,0,
213,0,0,unlabeled,21,0,0,0,
214,0,0,unlabeled,20,0,0,0,
215,0,0,unlabeled,16,0,0,0,
216,0,0,unlabeled,14,0,0,0,
217,0,0,unlabeled,10,0,0,0,
218,0,0,unlabeled,10,0,0,0,
219,0,0,unlabeled,10,0,0,0,
220,0,0,unlabeled,9,0,0,0,
221,0,0,unlabeled,9,0,0,0,
222,0,0,unlabeled,9,0,0,0,
223,0,0,unlabeled,7,0,0,0,
224,0,0,unlabeled,7,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,6,0,0,0,
227,0,0,unlabeled,6,0,0,0,
228,0,0,unlabeled,5,0,0,0,
229,0,0,unlabeled,4,0,0,0,
230,0,0,unlabeled,3,0,0,0,
231,0,0,unlabeled,3,0,0,0,
232,0,0,unlabeled,3,0,0,0,
233,0,0,unlabeled,3,0,0,0,
234,0,0,unlabeled,2,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
