contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
172,0,1,chromosome,62,62,0,0,1
173,0,1,chromosome,62,62,0,0,1
174,1,1,ambiguous,62,62,62,0,1;3;2
175,1,1,ambiguous,61,61,61,0,1;3;2
176,1,1,ambiguous,60,60,60,0,1;3
177,0,1,chromosome,60,60,0,0,1
178,1,1,ambiguous,60,58,60,0,1;3;2
179,0,1,chromosome,59,59,0,0,1
180,0,1,chromosome,59,59,0,0,1
181,0,1,chromosome,57,57,0,0,1
182,0,1,chromosome,54,54,0,0,1
183,0,0,unlabeled,54,0,0,0,
184,0,1,chromosome,53,53,0,0,1
185,0,1,chromosome,52,52,0,0,1
186,0,0,unlabeled,51,0,0,0,
187,0,0,unlabeled,50,0,0,0,
188,0,0,unlabeled,50,0,0,0,
189,0,0,unlabeled,48,0,0,0,
190,0,1,chromosome,48,48,0,0,1
191,0,0,unlabeled,47,0,0,0,
192,0,1,chromosome,44,44,0,0,1
193,0,0,unlabeled,43,0,0,0,
194,0,0,unlabeled,42,0,0,0,
195,0,0,unlabeled,39,0,0,0,
196,0,0,unlabeled,39,0,0,0,
197,0,0,unlabeled,39,0,0,0,
198,0,0,unlabeled,38,0,0,0,
199,0,0,unlabeled,37,0,0,0,
200,0,0,unlabeled,35,0,0,0,
201,0,0,unlabeled,32,0,0,0,
202,0,0,unlabeled,31,0,0,0,
203,0,0,unlabeled,30,0,0,0,
204,0,0,unlabeled,30,0,0,0,
205,0,0,unlabeled,30,0,0,0,
206,0,0,unlabeled,30,0,0,0,
207,0,0,unlabeled,25,0,0,0,
208,0,0,unlabeled,24,0,0,0,
209,0,0,unlabeled,22,0,0,0,
210,0,0,unlabeled,22,0,0,0,
211,0,0,unlabeled,22,0,0,0,
212,0,0,unlabeled,22,0,0,0,
213,0,0,unlabeled,21,0,0,0,
214,0,0,unlabeled,21,0,0,0,
215,0,0,unlabeled,20,0,0,0,
216,0,0,unlabeled,16,0,0,0,
217,0,0,unlabeled,14,0,0,0,
218,0,0,unlabeled,14,0,0,0,
219,0,0,unlabeled,13,0,0,0,
220,0,0,unlabeled,12,0,0,0,
221,0,0,unlabeled,11,0,0,0,
222,0,0,unlabeled,10,0,0,0,
223,0,0,unlabeled,8,0,0,0,
224,0,0,unlabeled,7,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,5,0,0,0,
228,0,0,unlabeled,5,0,0,0,
229,0,0,unlabeled,3,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
