contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
93,0,1,chromosome,1333,1333,0,0,1
94,1,1,ambiguous,1331,1331,1331,0,1;2
95,0,1,chromosome,1329,1329,0,0,1
96,1,0,plasmid,1310,0,1310,0,2
97,1,1,ambiguous,1265,1265,1265,0,1;2
98,0,1,chromosome,1251,1251,0,0,1
99,0,1,chromosome,1221,1221,0,0,1
100,1,1,ambiguous,1221,1221,1221,0,1;2
101,0,1,chromosome,1221,1221,0,0,1
102,1,0,plasmid,1196,0,1196,0,2
103,0,1,chromosome,1163,1163,0,0,1
104,1,0,plasmid,1132,0,1132,0,2
105,0,1,chromosome,1111,1111,0,0,1
106,0,1,chromosome,1077,1077,0,0,1
107,0,1,chromosome,1063,1063,0,0,1
108,0,1,chromosome,1022,1022,0,0,1
109,1,0,plasmid,989,0,989,0,3
110,0,1,chromosome,969,969,0,0,1
111,1,0,plasmid,943,0,943,0,2
112,1,1,ambiguous,873,873,873,0,1;2
113,0,1,chromosome,797,797,0,0,1
114,0,1,chromosome,768,768,0,0,1
115,0,1,chromosome,752,752,0,0,1
116,0,1,chromosome,749,749,0,0,1
117,1,1,ambiguous,736,736,736,0,1;2
118,1,1,ambiguous,611,611,611,0,1;2
119,0,1,chromosome,583,583,0,0,1
120,0,1,chromosome,580,580,0,0,1
121,0,1,chromosome,536,536,0,0,1
122,1,1,ambiguous,529,529,529,0,1;2
123,1,1,ambiguous,529,529,529,0,1;2
124,0,1,chromosome,498,498,0,0,1
125,1,0,plasmid,492,0,492,0,2
126,1,0,plasmid,484,0,484,0,2
127,1,1,ambiguous,431,431,431,0,1;2
128,1,1,ambiguous,394,390,394,0,1;2
129,0,1,chromosome,387,387,0,0,1
130,1,1,ambiguous,375,375,375,0,1;2
131,1,0,plasmid,332,0,332,0,2
132,1,1,ambiguous,320,320,320,0,1;2
133,1,1,ambiguous,293,293,293,0,1;2
134,1,1,ambiguous,257,257,257,0,1;2
135,1,0,plasmid,246,0,246,0,2
136,0,1,chromosome,238,238,0,0,1
137,0,1,chromosome,225,225,0,0,1
138,1,1,ambiguous,217,217,217,0,1;2
139,0,1,chromosome,216,216,0,0,1
140,0,1,chromosome,207,207,0,0,1
141,1,1,ambiguous,191,191,191,0,1;2
142,1,1,ambiguous,173,173,173,0,1;2
143,1,1,ambiguous,168,168,168,0,1;2
144,0,1,chromosome,165,165,0,0,1
145,1,1,ambiguous,163,163,163,0,1;2
146,0,1,chromosome,156,156,0,0,1
147,0,1,chromosome,155,155,0,0,1
148,0,1,chromosome,149,149,0,0,1
149,0,1,chromosome,147,147,0,0,1
150,0,1,chromosome,143,143,0,0,1
151,1,0,plasmid,138,0,138,0,2
152,0,1,chromosome,134,134,0,0,1
153,0,1,chromosome,132,132,0,0,1
154,1,0,plasmid,128,0,128,0,3
155,1,0,plasmid,125,0,125,0,3
156,1,1,ambiguous,114,114,114,0,1;2
157,0,1,chromosome,112,112,0,0,1
158,0,1,chromosome,112,112,0,0,1
159,0,1,chromosome,110,110,0,0,1
160,0,1,chromosome,101,101,0,0,1
161,1,0,plasmid,99,0,99,0,2
162,0,1,chromosome,92,92,0,0,1
163,1,1,ambiguous,85,83,85,0,1;2
164,0,1,chromosome,82,82,0,0,1
165,0,1,chromosome,76,76,0,0,1
166,0,1,chromosome,63,63,0,0,1
167,0,0,unlabeled,51,0,0,0,
168,0,1,chromosome,48,48,0,0,1
169,0,0,unlabeled,47,0,0,0,
170,0,0,unlabeled,41,0,0,0,
171,0,0,unlabeled,38,0,0,0,
172,0,0,unlabeled,38,0,0,0,
173,0,0,unlabeled,38,0,0,0,
174,0,0,unlabeled,37,0,0,0,
175,0,0,unlabeled,31,0,0,0,
176,0,0,unlabeled,31,0,0,0,
177,0,0,unlabeled,31,0,0,0,
178,0,0,unlabeled,28,0,0,0,
179,0,0,unlabeled,27,0,0,0,
180,0,0,unlabeled,26,0,0,0,
181,0,0,unlabeled,26,0,0,0,
182,0,0,unlabeled,26,0,0,0,
183,0,0,unlabeled,25,0,0,0,
184,0,0,unlabeled,25,0,0,0,
185,0,0,unlabeled,24,0,0,0,
186,0,0,unlabeled,22,0,0,0,
187,0,0,unlabeled,22,0,0,0,
188,0,0,unlabeled,18,0,0,0,
189,0,0,unlabeled,18,0,0,0,
190,0,0,unlabeled,13,0,0,0,
191,0,0,unlabeled,13,0,0,0,
192,0,0,unlabeled,13,0,0,0,
193,0,0,unlabeled,13,0,0,0,
194,0,0,unlabeled,12,0,0,0,
195,0,0,unlabeled,11,0,0,0,
196,0,0,unlabeled,11,0,0,0,
197,0,0,unlabeled,11,0,0,0,
198,0,0,unlabeled,9,0,0,0,
199,0,0,unlabeled,9,0,0,0,
200,0,0,unlabeled,9,0,0,0,
201,0,0,unlabeled,9,0,0,0,
202,0,0,unlabeled,9,0,0,0,
203,0,0,unlabeled,7,0,0,0,
204,0,0,unlabeled,7,0,0,0,
205,0,0,unlabeled,6,0,0,0,
206,0,0,unlabeled,6,0,0,0,
207,0,0,unlabeled,6,0,0,0,
208,0,0,unlabeled,5,0,0,0,
209,0,0,unlabeled,4,0,0,0,
210,0,0,unlabeled,2,0,0,0,
211,0,0,unlabeled,2,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
