contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_64.5348,0,1,chromosome,47723,47723,0,0,1
Contig_130_67.649,1,0,plasmid,15078,0,15078,0,2
Contig_131_57.0821,1,0,plasmid,1701,0,1701,0,2
Contig_132_62.2546,0,1,chromosome,176577,176577,0,0,1
Contig_133_517.814,0,1,chromosome,582,582,0,0,1
Contig_134_88.6755,1,0,plasmid,4252,0,4252,0,2
Contig_135_64.2735,0,1,chromosome,17910,17910,0,0,1
Contig_136_69.6163,0,1,chromosome,24656,24656,0,0,1
Contig_137_63.0981,0,1,chromosome,192543,192543,0,0,1
Contig_138_65.005,0,1,chromosome,31441,31441,0,0,1
Contig_139_66.4788,0,1,chromosome,3656,3656,0,0,1
Contig_13_65.0797,0,1,chromosome,134958,134958,0,0,1
Contig_140_217.753,0,1,chromosome,1225,1225,0,0,1
Contig_141_61.8977,0,1,chromosome,46432,46432,0,0,1
Contig_142_66.7791,0,1,chromosome,63909,63909,0,0,1
Contig_143_69.8525,0,1,chromosome,67856,67856,0,0,1
Contig_144_135.704,0,1,chromosome,863,863,0,0,1
Contig_145_203.402,0,0,unlabeled,8801,0,0,8478,3
Contig_146_59.9162,0,1,chromosome,3482,3482,0,0,1
Contig_147_144.029,0,0,unlabeled,449,0,0,417,14
Contig_148_57.7743,1,0,plasmid,1674,0,1674,0,2
Contig_149_63.5549,0,1,chromosome,101433,101433,0,0,1
Contig_14_66.1698,0,1,chromosome,42996,42996,0,0,1
Contig_150_65.694,0,1,chromosome,22569,22569,0,0,1
Contig_151_63.4067,0,1,chromosome,8902,8902,0,0,1
Contig_152_70.8106,0,1,chromosome,18355,18355,0,0,1
Contig_153_63.304,0,1,chromosome,70641,70641,0,0,1
Contig_154_65.1508,0,1,chromosome,66135,66135,0,0,1
Contig_155_62.1023,0,1,chromosome,41482,41482,0,0,1
Contig_156_80.4337,1,0,plasmid,693,0,693,0,2
Contig_157_70.7387,0,1,chromosome,16183,16183,0,0,1
Contig_158_56.112,1,0,plasmid,28601,0,28601,0,2
Contig_159_64.5574,0,1,chromosome,108815,108815,0,0,1
Contig_15_48.1629,0,1,chromosome,5933,5933,0,0,1
Contig_160_59.8271,0,1,chromosome,2121,2121,0,0,1
Contig_161_54.4051,1,0,plasmid,491,0,491,0,2
Contig_162_55.7796,1,0,plasmid,7723,0,7723,0,2
Contig_16_66.431,0,1,chromosome,145089,145082,0,0,1
Contig_17_65.1771,0,1,chromosome,53098,53098,0,0,1
Contig_18_65.7644,0,1,chromosome,28000,28000,0,0,1
Contig_19_51.7607,1,0,plasmid,3649,0,3649,0,2
Contig_1_5269.58_Circ,0,0,unlabeled,4667,0,0,4044,5
Contig_20_91.8902,0,1,chromosome,8362,8362,0,0,1
Contig_21_64.5124,0,1,chromosome,32555,32555,0,0,1
Contig_22_63.9316,0,1,chromosome,158985,158984,0,0,1
Contig_23_109.611,1,1,ambiguous,789,789,789,0,1;2
Contig_24_64.7498,0,1,chromosome,27293,27293,0,0,1
Contig_25_54.3891,1,0,plasmid,6108,0,6108,0,2
Contig_26_62.245,0,1,chromosome,39684,39684,0,0,1
Contig_27_76.1342,0,1,chromosome,15127,15127,0,0,1
Contig_28_57.3984,0,1,chromosome,3426,3426,0,0,1
Contig_29_131.822,1,0,plasmid,2146,0,2146,0,2
Contig_2_10416_Circ,0,0,unlabeled,2454,0,0,0,
Contig_30_66.4128,0,1,chromosome,38659,38659,0,0,1
Contig_31_57.0273,0,1,chromosome,462,462,0,0,1
Contig_32_56.1064,1,0,plasmid,42131,0,42131,0,2
Contig_33_61.8424,0,1,chromosome,43411,43411,0,0,1
Contig_34_62.5822,0,1,chromosome,194370,194370,0,0,1
Contig_35_61.1594,0,1,chromosome,40178,40178,0,0,1
Contig_36_54.6047,1,0,plasmid,6721,0,6721,0,2
Contig_37_65.1894,0,1,chromosome,192189,192189,0,0,1
Contig_38_28.6421,0,0,unlabeled,833,0,0,0,
Contig_39_64.6549,0,1,chromosome,56251,56251,0,0,1
Contig_3_57.3611_Circ,1,0,plasmid,3041,0,3041,0,8
Contig_40_65.5064,0,1,chromosome,6240,6240,0,0,1
Contig_41_63.4475,1,0,plasmid,42112,0,42112,0,2
Contig_42_65.1237,0,1,chromosome,14600,14600,0,0,1
Contig_43_66.7612,0,1,chromosome,1423,1423,0,0,1
Contig_44_63.8163,0,1,chromosome,81775,81775,0,0,1
Contig_45_64.5212,0,1,chromosome,66610,66610,0,0,1
Contig_46_65.1722,0,1,chromosome,12878,12878,0,0,1
Contig_47_64.546,0,1,chromosome,212477,212477,0,0,1
Contig_48_477.467,1,0,plasmid,565,0,565,0,2
Contig_49_62.4794,0,1,chromosome,30899,30899,0,0,1
Contig_4_5939.57_Circ,1,0,plasmid,3113,0,2310,0,7
Contig_50_60.7103,0,1,chromosome,10503,10503,0,0,1
Contig_51_67.5915,0,1,chromosome,32859,32859,0,0,1
Contig_52_67.7356,0,1,chromosome,9458,9458,0,0,1
Contig_53_110.869,1,1,ambiguous,608,608,608,0,1;2
Contig_54_72.1239,0,1,chromosome,4169,4169,0,0,1
Contig_55_63.3438,0,1,chromosome,37269,37269,0,0,1
Contig_56_364.607,1,1,ambiguous,2337,2337,2337,0,1;2
Contig_57_521.102,0,1,chromosome,1417,1417,0,0,1
Contig_58_64.5226,0,1,chromosome,29582,29582,0,0,1
Contig_59_66.3373,0,1,chromosome,31465,31465,0,0,1
Contig_5_130.459_Circ,1,0,plasmid,4619,0,3850,0,4
Contig_60_65.8275,0,1,chromosome,3000,3000,0,0,1
Contig_61_1373.24,0,0,unlabeled,2255,0,0,1932,9
Contig_62_76.1738,0,1,chromosome,65450,65450,0,0,1
Contig_63_65.9337,0,1,chromosome,85884,85884,0,0,1
Contig_64_62.5121,0,1,chromosome,35114,35114,0,0,1
Contig_65_63.3315,0,1,chromosome,17202,17202,0,0,1
Contig_66_68.136,0,1,chromosome,34924,34924,0,0,1
Contig_67_60.9695,1,0,plasmid,2143,0,2143,0,2
Contig_68_64.5709,0,1,chromosome,41176,41176,0,0,1
Contig_69_74.0151,0,1,chromosome,1086,1086,0,0,1
Contig_6_6967.84_Circ,0,0,unlabeled,4111,0,0,2793,6
Contig_70_81.7685,0,1,chromosome,3668,3664,0,0,1
Contig_71_90.3801,0,1,chromosome,8581,8581,0,0,1
Contig_72_66.2528,0,1,chromosome,85105,85105,0,0,1
Contig_73_67.0699,0,1,chromosome,23553,23553,0,0,1
Contig_74_329.735,0,1,chromosome,1057,1057,0,0,1
Contig_75_67.2907,0,1,chromosome,14241,14241,0,0,1
Contig_76_425.915,1,1,ambiguous,1328,1328,1328,0,1;2
Contig_77_54.431,1,0,plasmid,35913,0,35913,0,2
Contig_78_499.134,0,1,chromosome,658,658,0,0,1
Contig_79_63.4809,0,1,chromosome,29562,29562,0,0,1
Contig_7_8939.18_Circ,1,0,plasmid,1488,0,1002,0,10
Contig_80_62.3329,0,1,chromosome,15442,15442,0,0,1
Contig_81_65.0628,0,1,chromosome,2698,2698,0,0,1
Contig_82_64.241,0,1,chromosome,136189,136189,0,0,1
Contig_83_636.026,1,1,ambiguous,1195,1195,1195,0,1;2
Contig_84_122.141,1,1,ambiguous,391,391,391,0,1;2
Contig_85_70.4187,0,1,chromosome,4271,4271,0,0,1
Contig_86_65.9351,0,1,chromosome,6155,6155,0,0,1
Contig_87_64.097,0,1,chromosome,40393,40393,0,0,1
Contig_88_71.7717,0,1,chromosome,2095,2095,0,0,1
Contig_89_63.5912,0,1,chromosome,4892,4892,0,0,1
Contig_8_65.5993,0,1,chromosome,51547,51547,0,0,1
Contig_90_87.0404,0,1,chromosome,2248,2248,0,0,1
Contig_91_67.7512,0,1,chromosome,13922,13922,0,0,1
Contig_92_127.673,0,1,chromosome,6327,6327,0,0,1
Contig_93_194.863,1,0,plasmid,1799,0,1798,0,2
Contig_94_72.807,1,0,plasmid,4431,0,4431,0,2
Contig_95_72.6655,0,1,chromosome,1408,1408,0,0,1
Contig_96_68.6419,0,1,chromosome,16674,16674,0,0,1
Contig_97_67.8049,0,1,chromosome,26947,26947,0,0,1
Contig_98_66.2914,0,1,chromosome,32047,32047,0,0,1
Contig_99_63.9722,0,1,chromosome,16600,16600,0,0,1
Contig_9_64.4266,0,1,chromosome,71602,71602,0,0,1
Contig_102_66.734:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_102_66.734:3p:1:4,0,1,chromosome,74,74,0,0,1
Contig_102_66.734:3p:1:5,0,1,chromosome,154,154,0,0,1
Contig_102_66.734:3p:1:6,0,0,unlabeled,21,0,0,0,
Contig_102_66.734:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_102_66.734:3p:1:11,0,1,chromosome,77,77,0,0,1
Contig_102_66.734:3p:1:13,0,0,unlabeled,34,0,0,0,
Contig_102_66.734:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_102_66.734:3p:1:15,0,1,chromosome,111,111,0,0,1
Contig_102_66.734:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_66.734:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_102_66.734:3p:1:19,0,1,chromosome,444,444,0,0,1
Contig_103_65.8251:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_103_65.8251:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:28,0,0,unlabeled,9,0,0,0,
Contig_103_65.8251:3p:1:29,1,1,ambiguous,328,328,328,0,1;2
Contig_103_65.8251:3p:1:30,1,1,ambiguous,328,328,328,0,1;2
Contig_103_65.8251:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_103_65.8251:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_103_65.8251:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:36,1,1,ambiguous,328,328,328,0,1;2
Contig_103_65.8251:3p:1:37,1,1,ambiguous,874,874,874,0,1;2
Contig_103_65.8251:3p:1:39,0,1,chromosome,157,157,0,0,1
Contig_103_65.8251:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_103_65.8251:3p:1:42,0,1,chromosome,157,157,0,0,1
Contig_103_65.8251:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_103_65.8251:3p:1:44,1,1,ambiguous,871,871,870,0,1;2
Contig_103_65.8251:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_104_54.5873:3p:1:7,1,0,plasmid,142,0,142,0,2
Contig_104_54.5873:3p:1:8,0,0,unlabeled,32,0,0,0,
Contig_104_54.5873:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_104_54.5873:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_104_54.5873:3p:1:12,0,0,unlabeled,32,0,0,0,
Contig_106_60.0449:5p:1:3,0,0,unlabeled,118,0,0,0,
Contig_106_60.0449:5p:1:4,1,1,ambiguous,74,74,74,0,1;2
Contig_106_60.0449:5p:1:5,1,1,ambiguous,161,161,161,0,1;2
Contig_106_60.0449:5p:1:6,1,1,ambiguous,163,155,163,0,1;2
Contig_106_60.0449:5p:1:10,0,0,unlabeled,50,0,0,0,
Contig_106_60.0449:5p:1:11,0,0,unlabeled,127,0,0,0,
Contig_106_60.0449:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_106_60.0449:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_106_60.0449:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:37,0,0,unlabeled,9,0,0,0,
Contig_106_60.0449:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_106_60.0449:5p:1:41,0,0,unlabeled,2,0,0,0,
Contig_106_60.0449:5p:1:42,1,0,plasmid,179,0,179,0,2
Contig_106_60.0449:5p:1:43,0,0,unlabeled,2,0,0,0,
Contig_106_60.0449:5p:1:44,0,0,unlabeled,10,0,0,0,
Contig_116_64.4577:5p:1:3,0,0,unlabeled,22,0,0,0,
Contig_119_65.2389:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:4,0,1,chromosome,383,383,0,0,1
Contig_119_65.2389:5p:1:5,0,1,chromosome,98,98,0,0,1
Contig_119_65.2389:5p:1:6,0,0,unlabeled,38,0,0,0,
Contig_119_65.2389:5p:1:8,0,0,unlabeled,5,0,0,0,
Contig_119_65.2389:5p:1:9,0,1,chromosome,382,382,0,0,1
Contig_119_65.2389:5p:1:10,0,1,chromosome,137,137,0,0,1
Contig_119_65.2389:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_119_65.2389:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:15,0,1,chromosome,137,136,0,0,1
Contig_119_65.2389:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_119_65.2389:5p:1:20,0,0,unlabeled,15,0,0,0,
Contig_119_65.2389:5p:1:21,0,1,chromosome,603,603,0,0,1
Contig_119_65.2389:5p:1:22,0,0,unlabeled,15,0,0,0,
Contig_122_447.599:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_122_447.599:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_122_447.599:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_122_447.599:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_122_447.599:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_122_447.599:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_122_447.599:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_122_447.599:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_123_126.761:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_123_126.761:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_123_126.761:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_123_126.761:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_123_126.761:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_123_126.761:5p:1:16,1,0,plasmid,48,0,48,0,2
Contig_123_126.761:5p:1:18,1,0,plasmid,75,0,75,0,2
Contig_123_126.761:5p:1:19,1,0,plasmid,116,0,116,0,2
Contig_136_69.6163:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_136_69.6163:5p:1:7,0,1,chromosome,312,312,0,0,1
Contig_136_69.6163:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_136_69.6163:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_140_217.753:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_144_135.704:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_144_135.704:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_65.7644:5p:1:4,0,1,chromosome,644,644,0,0,1
Contig_18_65.7644:5p:1:5,0,1,chromosome,644,644,0,0,1
Contig_18_65.7644:5p:1:6,0,1,chromosome,504,504,0,0,1
Contig_18_65.7644:5p:1:7,0,1,chromosome,504,504,0,0,1
Contig_20_91.8902:5p:1:2,0,1,chromosome,316,316,0,0,1
Contig_20_91.8902:5p:1:3,0,1,chromosome,154,154,0,0,1
Contig_20_91.8902:5p:1:4,0,1,chromosome,154,154,0,0,1
Contig_41_63.4475:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_63.4475:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_64.546:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_51_67.5915:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_53_110.869:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_110.869:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_364.607:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_56_364.607:3p:1:7,1,1,ambiguous,157,157,157,0,1;2
Contig_56_364.607:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_56_364.607:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_56_364.607:5p:1:13,0,1,chromosome,371,371,0,0,1
Contig_56_364.607:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_57_521.102:5p:1:2,0,1,chromosome,95,95,0,0,1
Contig_57_521.102:5p:1:4,0,0,unlabeled,29,0,0,0,
Contig_57_521.102:5p:1:5,0,0,unlabeled,35,0,0,0,
Contig_57_521.102:5p:1:6,0,0,unlabeled,10,0,0,0,
Contig_57_521.102:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_57_521.102:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_57_521.102:5p:1:9,0,1,chromosome,419,419,0,0,1
Contig_57_521.102:5p:1:11,0,1,chromosome,398,398,0,0,1
Contig_57_521.102:5p:1:12,0,1,chromosome,576,576,0,0,1
Contig_57_521.102:5p:1:13,0,1,chromosome,425,425,0,0,1
Contig_57_521.102:5p:1:14,0,0,unlabeled,10,0,0,0,
Contig_57_521.102:5p:1:15,0,0,unlabeled,10,0,0,0,
Contig_57_521.102:5p:1:16,0,1,chromosome,348,340,0,0,1
Contig_57_521.102:5p:1:17,0,1,chromosome,458,458,0,0,1
Contig_57_521.102:5p:1:18,0,1,chromosome,497,497,0,0,1
Contig_57_521.102:5p:1:19,0,1,chromosome,162,162,0,0,1
Contig_57_521.102:5p:1:20,0,1,chromosome,330,330,0,0,1
Contig_57_521.102:5p:1:21,0,1,chromosome,299,299,0,0,1
Contig_57_521.102:5p:1:22,0,1,chromosome,453,453,0,0,1
Contig_57_521.102:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_57_521.102:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_57_521.102:5p:1:26,0,1,chromosome,583,580,0,0,1
Contig_74_329.735:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_329.735:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_76_425.915:3p:1:4,0,0,unlabeled,13,0,0,0,
Contig_76_425.915:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_76_425.915:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_76_425.915:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_76_425.915:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_76_425.915:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_76_425.915:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_76_425.915:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_79_63.4809:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_83_636.026:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_83_636.026:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_83_636.026:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_83_636.026:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_636.026:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_83_636.026:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_83_636.026:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_83_636.026:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_95_72.6655:5p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_95_72.6655:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_95_72.6655:5p:1:4,0,0,unlabeled,1,0,0,0,
