contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
163,1,0,plasmid,546,0,546,0,4;2
164,1,0,plasmid,536,0,536,0,4;2
165,0,1,chromosome,532,532,0,0,1
166,0,1,chromosome,517,517,0,0,1
167,1,0,plasmid,512,0,512,0,2
168,0,1,chromosome,511,511,0,0,1
169,0,1,chromosome,499,499,0,0,1
170,1,1,ambiguous,485,485,485,0,1;2
171,0,1,chromosome,484,484,0,0,1
172,1,1,ambiguous,484,484,484,0,1;3;2
173,0,1,chromosome,480,480,0,0,1
174,1,0,plasmid,471,0,471,0,4;2
175,0,1,chromosome,465,465,0,0,1
176,0,1,chromosome,458,458,0,0,1
177,0,1,chromosome,445,445,0,0,1
178,0,1,chromosome,415,415,0,0,1
179,0,1,chromosome,413,413,0,0,1
180,0,1,chromosome,403,403,0,0,1
181,0,1,chromosome,378,378,0,0,1
182,0,1,chromosome,368,368,0,0,1
183,0,1,chromosome,366,366,0,0,1
184,1,1,ambiguous,365,365,363,0,1;2
185,1,1,ambiguous,364,362,364,0,1;2
186,0,1,chromosome,363,363,0,0,1
187,0,1,chromosome,351,351,0,0,1
188,0,1,chromosome,341,341,0,0,1
189,0,1,chromosome,321,321,0,0,1
190,0,1,chromosome,310,310,0,0,1
191,0,1,chromosome,306,306,0,0,1
192,0,1,chromosome,285,285,0,0,1
193,0,1,chromosome,285,285,0,0,1
194,1,1,ambiguous,284,284,284,0,1;2
195,0,1,chromosome,281,281,0,0,1
196,1,1,ambiguous,281,281,281,0,1;2
197,0,1,chromosome,278,278,0,0,1
198,0,1,chromosome,274,274,0,0,1
199,0,1,chromosome,273,273,0,0,1
200,1,1,ambiguous,273,273,273,0,1;2
201,1,1,ambiguous,268,268,268,0,1;2
202,1,1,ambiguous,268,268,268,0,1;2
203,0,1,chromosome,256,256,0,0,1
204,0,1,chromosome,250,250,0,0,1
205,0,1,chromosome,245,245,0,0,1
206,0,1,chromosome,241,241,0,0,1
207,0,1,chromosome,238,238,0,0,1
208,1,1,ambiguous,237,237,237,0,1;2
209,0,1,chromosome,225,225,0,0,1
210,0,1,chromosome,223,223,0,0,1
211,0,1,chromosome,223,223,0,0,1
212,1,0,plasmid,220,0,220,0,2
213,0,1,chromosome,219,219,0,0,1
214,1,0,plasmid,215,0,215,0,2
215,0,1,chromosome,214,214,0,0,1
216,1,1,ambiguous,213,213,213,0,1;2
217,1,1,ambiguous,203,203,203,0,1;3;2
218,1,1,ambiguous,202,202,202,0,1;3;2
219,0,1,chromosome,194,194,0,0,1
220,1,0,plasmid,192,0,192,0,3;2
221,0,1,chromosome,177,177,0,0,1
222,0,1,chromosome,176,176,0,0,1
223,0,1,chromosome,176,176,0,0,1
224,0,1,chromosome,174,174,0,0,1
225,0,1,chromosome,173,173,0,0,1
226,1,1,ambiguous,168,168,168,0,1;3;2
227,0,1,chromosome,167,167,0,0,1
228,1,1,ambiguous,165,165,165,0,1;2
229,0,1,chromosome,165,165,0,0,1
230,0,1,chromosome,163,163,0,0,1
231,0,1,chromosome,153,153,0,0,1
232,1,1,ambiguous,150,150,150,0,1;3;2
233,1,1,ambiguous,149,147,149,0,1;2
234,0,1,chromosome,149,149,0,0,1
235,1,1,ambiguous,149,149,147,0,1;2
236,0,1,chromosome,146,146,0,0,1
237,1,1,ambiguous,146,146,146,0,1;3;2
238,0,1,chromosome,145,145,0,0,1
239,1,1,ambiguous,144,144,144,0,1;2
240,0,1,chromosome,144,144,0,0,1
241,0,1,chromosome,143,143,0,0,1
242,1,0,plasmid,138,0,138,0,2
243,0,1,chromosome,137,137,0,0,1
244,0,1,chromosome,135,135,0,0,1
245,0,1,chromosome,134,134,0,0,1
246,0,1,chromosome,132,132,0,0,1
247,1,1,ambiguous,131,131,131,0,1;3;2
248,1,1,ambiguous,128,128,128,0,1;3;2
249,1,0,plasmid,126,0,126,0,4;2
250,1,1,ambiguous,125,125,125,0,1;2
251,0,1,chromosome,125,125,0,0,1
252,0,1,chromosome,123,123,0,0,1
253,0,1,chromosome,122,122,0,0,1
254,0,1,chromosome,122,122,0,0,1
255,1,1,ambiguous,122,122,121,0,1;3;2
256,1,1,ambiguous,122,122,122,0,1;3;2
257,0,1,chromosome,121,121,0,0,1
258,0,1,chromosome,120,120,0,0,1
259,1,1,ambiguous,119,119,119,0,1;3;2
260,1,1,ambiguous,119,119,119,0,1;2
261,0,1,chromosome,119,119,0,0,1
262,0,1,chromosome,118,118,0,0,1
263,1,1,ambiguous,113,113,112,0,1;3
264,0,1,chromosome,112,112,0,0,1
265,0,1,chromosome,112,112,0,0,1
266,0,1,chromosome,111,111,0,0,1
267,1,1,ambiguous,109,109,109,0,1;2
268,1,1,ambiguous,105,105,105,0,1;3
269,0,1,chromosome,104,103,0,0,1
270,1,1,ambiguous,104,104,104,0,1;2
271,1,1,ambiguous,104,104,104,0,1;2
272,1,1,ambiguous,102,102,102,0,1;2
273,0,1,chromosome,101,101,0,0,1
274,0,1,chromosome,97,97,0,0,1
275,1,1,ambiguous,95,95,95,0,1;2
276,0,1,chromosome,94,94,0,0,1
277,0,1,chromosome,94,94,0,0,1
278,0,1,chromosome,89,89,0,0,1
279,1,0,plasmid,89,0,89,0,2
280,0,1,chromosome,89,89,0,0,1
281,0,1,chromosome,86,86,0,0,1
282,0,1,chromosome,86,86,0,0,1
283,1,1,ambiguous,84,84,83,0,1;2
284,0,1,chromosome,82,82,0,0,1
285,0,1,chromosome,82,82,0,0,1
286,0,1,chromosome,82,82,0,0,1
287,0,1,chromosome,82,82,0,0,1
288,0,1,chromosome,82,82,0,0,1
289,0,1,chromosome,81,81,0,0,1
290,0,1,chromosome,80,79,0,0,1
291,0,1,chromosome,79,79,0,0,1
292,1,1,ambiguous,76,76,75,0,1;2
293,1,1,ambiguous,75,75,75,0,1;2
294,0,1,chromosome,75,75,0,0,1
295,0,1,chromosome,71,71,0,0,1
296,0,1,chromosome,71,71,0,0,1
297,0,1,chromosome,69,69,0,0,1
298,0,1,chromosome,68,68,0,0,1
299,0,1,chromosome,68,68,0,0,1
300,0,1,chromosome,67,67,0,0,1
301,1,1,ambiguous,65,65,63,0,1;2
302,1,1,ambiguous,65,63,65,0,1;2
303,0,1,chromosome,63,63,0,0,1
304,0,1,chromosome,61,61,0,0,1
305,1,1,ambiguous,61,60,61,0,1;2
306,0,1,chromosome,61,61,0,0,1
307,0,1,chromosome,61,61,0,0,1
308,0,1,chromosome,61,61,0,0,1
309,0,1,chromosome,61,61,0,0,1
310,1,1,ambiguous,61,61,60,0,1;2
311,0,1,chromosome,61,61,0,0,1
312,1,1,ambiguous,60,59,60,0,1;4;2
313,1,1,ambiguous,60,60,60,0,1;4;2
314,1,1,ambiguous,60,59,60,0,1;4;2
315,1,1,ambiguous,60,59,60,0,1;4;2
316,1,1,ambiguous,59,59,59,0,4;1;2
317,1,1,ambiguous,59,59,59,0,1;2
318,1,1,ambiguous,59,48,59,0,1;4;2
319,1,1,ambiguous,59,59,59,0,1;3
320,1,0,plasmid,56,0,56,0,4;2
321,1,1,ambiguous,53,53,53,0,1;3;2
322,0,0,unlabeled,51,0,0,0,
323,0,0,unlabeled,51,0,0,0,
324,0,0,unlabeled,51,0,0,0,
325,0,1,chromosome,50,50,0,0,1
326,0,0,unlabeled,48,0,0,0,
327,0,0,unlabeled,46,0,0,0,
328,0,0,unlabeled,46,0,0,0,
329,0,0,unlabeled,45,0,0,0,
330,0,0,unlabeled,45,0,0,0,
331,0,1,chromosome,45,45,0,0,1
332,0,1,chromosome,45,45,0,0,1
333,0,0,unlabeled,43,0,0,0,
334,0,0,unlabeled,42,0,0,0,
335,0,0,unlabeled,42,0,0,0,
336,0,0,unlabeled,41,0,0,0,
337,0,0,unlabeled,41,0,0,0,
338,0,0,unlabeled,41,0,0,0,
339,0,0,unlabeled,40,0,0,0,
340,0,0,unlabeled,40,0,0,0,
341,0,0,unlabeled,40,0,0,0,
342,0,0,unlabeled,40,0,0,0,
343,0,0,unlabeled,39,0,0,0,
344,0,0,unlabeled,39,0,0,0,
345,0,0,unlabeled,39,0,0,0,
346,0,0,unlabeled,38,0,0,0,
347,0,0,unlabeled,38,0,0,0,
348,0,0,unlabeled,37,0,0,0,
349,0,0,unlabeled,37,0,0,0,
350,0,0,unlabeled,36,0,0,0,
351,0,0,unlabeled,36,0,0,0,
352,0,0,unlabeled,33,0,0,0,
353,0,0,unlabeled,31,0,0,0,
354,0,0,unlabeled,31,0,0,0,
355,0,0,unlabeled,31,0,0,0,
356,0,0,unlabeled,28,0,0,0,
357,0,0,unlabeled,28,0,0,0,
358,0,0,unlabeled,27,0,0,0,
359,0,0,unlabeled,27,0,0,0,
360,0,0,unlabeled,27,0,0,0,
361,0,0,unlabeled,26,0,0,0,
362,0,0,unlabeled,21,0,0,0,
363,0,0,unlabeled,21,0,0,0,
364,0,0,unlabeled,21,0,0,0,
365,0,0,unlabeled,21,0,0,0,
366,0,0,unlabeled,20,0,0,0,
367,0,0,unlabeled,18,0,0,0,
368,0,0,unlabeled,17,0,0,0,
369,0,0,unlabeled,17,0,0,0,
370,0,0,unlabeled,17,0,0,0,
371,0,0,unlabeled,17,0,0,0,
372,0,0,unlabeled,16,0,0,0,
373,0,0,unlabeled,15,0,0,0,
374,0,0,unlabeled,15,0,0,0,
375,0,0,unlabeled,15,0,0,0,
376,0,0,unlabeled,14,0,0,0,
377,0,0,unlabeled,14,0,0,0,
378,0,0,unlabeled,14,0,0,0,
379,0,0,unlabeled,13,0,0,0,
380,0,0,unlabeled,13,0,0,0,
381,0,0,unlabeled,12,0,0,0,
382,0,0,unlabeled,12,0,0,0,
383,0,0,unlabeled,11,0,0,0,
384,0,0,unlabeled,11,0,0,0,
385,0,0,unlabeled,11,0,0,0,
386,0,0,unlabeled,11,0,0,0,
387,0,0,unlabeled,11,0,0,0,
388,0,0,unlabeled,11,0,0,0,
389,0,0,unlabeled,8,0,0,0,
390,0,0,unlabeled,7,0,0,0,
391,0,0,unlabeled,7,0,0,0,
392,0,0,unlabeled,6,0,0,0,
393,0,0,unlabeled,6,0,0,0,
394,0,0,unlabeled,5,0,0,0,
395,0,0,unlabeled,5,0,0,0,
396,0,0,unlabeled,4,0,0,0,
397,0,0,unlabeled,4,0,0,0,
398,0,0,unlabeled,4,0,0,0,
399,0,0,unlabeled,2,0,0,0,
400,0,0,unlabeled,2,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
403,0,0,unlabeled,1,0,0,0,
404,0,0,unlabeled,1,0,0,0,
405,0,0,unlabeled,1,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
417,0,0,unlabeled,1,0,0,0,
418,0,0,unlabeled,1,0,0,0,
419,0,0,unlabeled,1,0,0,0,
420,0,0,unlabeled,1,0,0,0,
421,0,0,unlabeled,1,0,0,0,
422,0,0,unlabeled,1,0,0,0,
423,0,0,unlabeled,1,0,0,0,
424,0,0,unlabeled,1,0,0,0,
425,0,0,unlabeled,1,0,0,0,
426,0,0,unlabeled,1,0,0,0,
427,0,0,unlabeled,1,0,0,0,
428,0,0,unlabeled,1,0,0,0,
429,0,0,unlabeled,1,0,0,0,
430,0,0,unlabeled,1,0,0,0,
431,0,0,unlabeled,1,0,0,0,
432,0,0,unlabeled,1,0,0,0,
433,0,0,unlabeled,1,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
442,0,0,unlabeled,1,0,0,0,
443,0,0,unlabeled,1,0,0,0,
444,0,0,unlabeled,1,0,0,0,
445,0,0,unlabeled,1,0,0,0,
446,0,0,unlabeled,1,0,0,0,
447,0,0,unlabeled,1,0,0,0,
448,0,0,unlabeled,1,0,0,0,
449,0,0,unlabeled,1,0,0,0,
450,0,0,unlabeled,1,0,0,0,
451,0,0,unlabeled,1,0,0,0,
452,0,0,unlabeled,1,0,0,0,
453,0,0,unlabeled,1,0,0,0,
454,0,0,unlabeled,1,0,0,0,
455,0,0,unlabeled,1,0,0,0,
456,0,0,unlabeled,1,0,0,0,
457,0,0,unlabeled,1,0,0,0,
458,0,0,unlabeled,1,0,0,0,
459,0,0,unlabeled,1,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
462,0,0,unlabeled,1,0,0,0,
463,0,0,unlabeled,1,0,0,0,
464,0,0,unlabeled,1,0,0,0,
465,0,0,unlabeled,1,0,0,0,
466,0,0,unlabeled,1,0,0,0,
467,0,0,unlabeled,1,0,0,0,
468,0,0,unlabeled,1,0,0,0,
469,0,0,unlabeled,1,0,0,0,
470,0,0,unlabeled,1,0,0,0,
471,0,0,unlabeled,1,0,0,0,
472,0,0,unlabeled,1,0,0,0,
473,0,0,unlabeled,1,0,0,0,
474,0,0,unlabeled,1,0,0,0,
475,0,0,unlabeled,1,0,0,0,
476,0,0,unlabeled,1,0,0,0,
