contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
63,1,0,plasmid,2494,0,2494,0,2
64,0,1,chromosome,1972,1972,0,0,1
65,0,1,chromosome,1766,1766,0,0,1
66,1,0,plasmid,1684,0,1684,0,2
67,0,1,chromosome,1612,1612,0,0,1
68,1,0,plasmid,1579,0,1579,0,2
69,0,1,chromosome,1536,1536,0,0,1
70,1,0,plasmid,1435,0,1435,0,2
71,0,1,chromosome,1431,1431,0,0,1
72,1,0,plasmid,1393,0,1393,0,2
73,1,0,plasmid,1366,0,1366,0,2
74,1,1,ambiguous,1222,1222,1222,0,1;2
75,0,1,chromosome,1207,1207,0,0,1
76,0,1,chromosome,1092,1092,0,0,1
77,1,1,ambiguous,989,989,989,0,1;2
78,1,0,plasmid,959,0,959,0,2
79,1,0,plasmid,944,0,944,0,2
80,1,1,ambiguous,930,930,930,0,1;2
81,1,0,plasmid,905,0,905,0,2
82,0,1,chromosome,858,858,0,0,1
83,1,0,plasmid,846,0,846,0,2
84,1,1,ambiguous,846,846,846,0,1;2
85,1,0,plasmid,794,0,794,0,2
86,0,1,chromosome,772,772,0,0,1
87,1,0,plasmid,766,0,766,0,2
88,1,0,plasmid,736,0,736,0,2
89,0,1,chromosome,736,736,0,0,1
90,1,0,plasmid,715,0,715,0,2
91,0,1,chromosome,673,673,0,0,1
92,1,1,ambiguous,656,656,656,0,1;2
93,0,1,chromosome,635,635,0,0,1
94,0,1,chromosome,603,603,0,0,1
95,0,1,chromosome,560,560,0,0,1
96,1,1,ambiguous,549,549,549,0,1;2
97,0,1,chromosome,548,548,0,0,1
98,0,1,chromosome,527,527,0,0,1
99,0,1,chromosome,524,524,0,0,1
100,1,1,ambiguous,522,522,522,0,1;2
101,0,1,chromosome,520,520,0,0,1
102,1,1,ambiguous,503,501,503,0,1;2
103,1,1,ambiguous,503,503,501,0,1;2
104,1,1,ambiguous,494,494,494,0,1;2
105,1,1,ambiguous,494,494,494,0,1;2
106,1,1,ambiguous,479,479,479,0,1;2
107,0,1,chromosome,433,433,0,0,1
108,0,1,chromosome,423,423,0,0,1
109,1,1,ambiguous,412,412,412,0,1;2
110,1,1,ambiguous,403,403,403,0,1;2
111,0,1,chromosome,403,403,0,0,1
112,0,1,chromosome,403,403,0,0,1
113,0,1,chromosome,398,398,0,0,1
114,1,1,ambiguous,337,337,335,0,1;2
115,1,1,ambiguous,337,335,337,0,1;2
116,0,1,chromosome,329,329,0,0,1
117,1,1,ambiguous,317,317,317,0,1;2
118,1,1,ambiguous,298,291,298,0,1;2
119,1,1,ambiguous,298,298,291,0,1;2
120,1,1,ambiguous,298,298,298,0,1;2
121,1,1,ambiguous,286,286,286,0,1;2
122,0,1,chromosome,263,263,0,0,1
123,1,0,plasmid,257,0,257,0,2
124,1,1,ambiguous,257,257,257,0,1;2
125,1,1,ambiguous,250,250,250,0,1;2
126,1,0,plasmid,245,0,245,0,2
127,1,1,ambiguous,238,238,238,0,1;2
128,0,1,chromosome,235,235,0,0,1
129,1,1,ambiguous,224,224,224,0,1;2
130,1,1,ambiguous,220,220,220,0,1;2
131,0,1,chromosome,218,218,0,0,1
132,0,1,chromosome,218,218,0,0,1
133,1,1,ambiguous,218,218,218,0,1;2
134,1,1,ambiguous,215,215,215,0,1;2
135,1,1,ambiguous,214,214,214,0,1;2
136,1,1,ambiguous,206,206,206,0,1;2
137,1,1,ambiguous,206,206,206,0,1;2
138,1,1,ambiguous,203,203,203,0,1;2
139,1,1,ambiguous,200,200,200,0,1;2
140,1,1,ambiguous,196,196,196,0,1;2
141,0,1,chromosome,191,191,0,0,1
142,0,1,chromosome,189,189,0,0,1
143,0,1,chromosome,188,188,0,0,1
144,1,1,ambiguous,185,185,185,0,1;2
145,1,1,ambiguous,182,182,182,0,1;2
146,1,1,ambiguous,181,181,181,0,1;2
147,1,0,plasmid,178,0,178,0,2
148,0,1,chromosome,177,177,0,0,1
149,1,1,ambiguous,173,173,173,0,1;2
150,0,1,chromosome,171,171,0,0,1
151,1,0,plasmid,168,0,168,0,2
152,0,1,chromosome,168,168,0,0,1
153,1,1,ambiguous,167,167,167,0,1;2
154,1,1,ambiguous,162,162,162,0,1;2
155,1,1,ambiguous,162,162,162,0,1;2
156,1,1,ambiguous,161,160,161,0,1;2
157,1,1,ambiguous,157,157,157,0,1;2
158,1,1,ambiguous,149,149,147,0,1;2
159,1,1,ambiguous,149,147,149,0,1;2
160,0,1,chromosome,147,147,0,0,1
161,1,1,ambiguous,146,146,146,0,1;2
162,1,1,ambiguous,145,143,145,0,1;2
163,1,1,ambiguous,145,145,143,0,1;2
164,1,0,plasmid,142,0,142,0,2
165,0,1,chromosome,141,141,0,0,1
166,1,1,ambiguous,141,141,141,0,1;2
167,0,1,chromosome,140,140,0,0,1
168,0,1,chromosome,137,137,0,0,1
169,0,1,chromosome,135,135,0,0,1
170,0,1,chromosome,132,132,0,0,1
171,1,1,ambiguous,132,132,132,0,1;2
172,1,0,plasmid,130,0,130,0,2
173,1,1,ambiguous,129,129,129,0,1;2
174,0,1,chromosome,126,126,0,0,1
175,0,1,chromosome,126,126,0,0,1
176,0,1,chromosome,122,122,0,0,1
177,0,1,chromosome,122,122,0,0,1
178,0,0,unlabeled,122,0,0,0,
179,1,0,plasmid,120,0,120,0,2
180,0,1,chromosome,118,118,0,0,1
181,1,1,ambiguous,116,116,116,0,1;2
182,1,0,plasmid,116,0,116,0,2
183,0,1,chromosome,110,110,0,0,1
184,0,1,chromosome,110,110,0,0,1
185,0,1,chromosome,109,109,0,0,1
186,0,1,chromosome,109,109,0,0,1
187,0,1,chromosome,100,100,0,0,1
188,1,1,ambiguous,92,92,92,0,1;2
189,1,1,ambiguous,84,84,83,0,1;2
190,1,1,ambiguous,81,81,81,0,1;2
191,1,1,ambiguous,77,77,77,0,1;2
192,0,1,chromosome,71,71,0,0,1
193,0,1,chromosome,70,70,0,0,1
194,0,1,chromosome,70,70,0,0,1
195,0,1,chromosome,68,68,0,0,1
196,0,1,chromosome,66,66,0,0,1
197,1,1,ambiguous,65,65,65,0,1;2
198,1,1,ambiguous,65,65,65,0,1;2
199,1,1,ambiguous,64,63,64,0,1;2
200,1,1,ambiguous,64,64,63,0,1;2
201,1,1,ambiguous,64,64,64,0,1;2
202,1,1,ambiguous,64,64,64,0,1;2
203,1,1,ambiguous,63,63,63,0,1;2
204,1,1,ambiguous,62,62,62,0,1;2
205,1,1,ambiguous,53,53,53,0,1;2
206,1,1,ambiguous,48,46,48,0,1;2
207,1,1,ambiguous,48,48,46,0,1;2
208,1,0,plasmid,48,0,48,0,2
209,0,0,unlabeled,48,0,0,0,
210,0,0,unlabeled,48,0,0,0,
211,0,0,unlabeled,48,0,0,0,
212,0,0,unlabeled,45,0,0,0,
213,0,1,chromosome,45,45,0,0,1
214,0,0,unlabeled,45,0,0,0,
215,0,0,unlabeled,44,0,0,0,
216,0,0,unlabeled,44,0,0,0,
217,0,0,unlabeled,44,0,0,0,
218,0,0,unlabeled,42,0,0,0,
219,0,0,unlabeled,42,0,0,0,
220,0,0,unlabeled,41,0,0,0,
221,0,0,unlabeled,41,0,0,0,
222,0,0,unlabeled,39,0,0,0,
223,0,0,unlabeled,39,0,0,0,
224,0,0,unlabeled,38,0,0,0,
225,0,0,unlabeled,36,0,0,0,
226,0,0,unlabeled,34,0,0,0,
227,0,0,unlabeled,34,0,0,0,
228,0,0,unlabeled,33,0,0,0,
229,0,0,unlabeled,32,0,0,0,
230,0,0,unlabeled,32,0,0,0,
231,0,0,unlabeled,32,0,0,0,
232,0,0,unlabeled,32,0,0,0,
233,0,0,unlabeled,32,0,0,0,
234,0,0,unlabeled,30,0,0,0,
235,0,0,unlabeled,30,0,0,0,
236,0,0,unlabeled,29,0,0,0,
237,0,0,unlabeled,29,0,0,0,
238,0,0,unlabeled,27,0,0,0,
239,0,0,unlabeled,26,0,0,0,
240,0,0,unlabeled,22,0,0,0,
241,0,0,unlabeled,22,0,0,0,
242,0,0,unlabeled,21,0,0,0,
243,0,0,unlabeled,19,0,0,0,
244,0,0,unlabeled,18,0,0,0,
245,0,0,unlabeled,18,0,0,0,
246,0,0,unlabeled,16,0,0,0,
247,0,0,unlabeled,13,0,0,0,
248,0,0,unlabeled,13,0,0,0,
249,0,0,unlabeled,12,0,0,0,
250,0,0,unlabeled,11,0,0,0,
251,0,0,unlabeled,11,0,0,0,
252,0,0,unlabeled,10,0,0,0,
253,0,0,unlabeled,10,0,0,0,
254,0,0,unlabeled,7,0,0,0,
255,0,0,unlabeled,7,0,0,0,
256,0,0,unlabeled,7,0,0,0,
257,0,0,unlabeled,7,0,0,0,
258,0,0,unlabeled,7,0,0,0,
259,0,0,unlabeled,6,0,0,0,
260,0,0,unlabeled,6,0,0,0,
261,0,0,unlabeled,6,0,0,0,
262,0,0,unlabeled,5,0,0,0,
263,0,0,unlabeled,2,0,0,0,
264,0,0,unlabeled,2,0,0,0,
265,0,0,unlabeled,2,0,0,0,
266,0,0,unlabeled,2,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
