contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_63.8029,0,1,chromosome,76419,76419,0,0,1
Contig_40_207.405,0,1,chromosome,2273,2273,0,0,1
Contig_41_66.7101,0,1,chromosome,84976,84976,0,0,1
Contig_42_55.1768,1,0,plasmid,4115,0,4115,0,2
Contig_43_67.3994,0,1,chromosome,111612,111612,0,0,1
Contig_44_65.2245,0,1,chromosome,116755,116755,0,0,1
Contig_45_65.7235,0,1,chromosome,31397,31397,0,0,1
Contig_46_65.7414,0,1,chromosome,106753,106753,0,0,1
Contig_47_143.754,1,0,plasmid,897,0,897,0,2
Contig_48_217.291,0,1,chromosome,681,681,0,0,1
Contig_49_65.9687,0,1,chromosome,14230,14230,0,0,1
Contig_4_638.448,1,1,ambiguous,557,557,557,0,1;2
Contig_50_66.3827,0,1,chromosome,33335,33335,0,0,1
Contig_51_73.6661,0,1,chromosome,17181,17181,0,0,1
Contig_52_58.3397,1,0,plasmid,7893,0,7893,0,2
Contig_53_65.1259,0,1,chromosome,6471,6471,0,0,1
Contig_54_66.4862,0,1,chromosome,17282,17282,0,0,1
Contig_55_48.3551,1,0,plasmid,940,0,940,0,2
Contig_56_62.3024,0,1,chromosome,17436,17436,0,0,1
Contig_57_63.8131,0,1,chromosome,44333,44333,0,0,1
Contig_58_66.355,0,1,chromosome,13726,13726,0,0,1
Contig_59_65.1726,0,1,chromosome,210283,210283,0,0,1
Contig_5_42.8011,1,0,plasmid,2772,0,2772,0,2
Contig_60_38.98,1,0,plasmid,4400,0,4399,0,2
Contig_61_66.1583,0,1,chromosome,4483,4483,0,0,1
Contig_62_64.8892,0,1,chromosome,119958,119958,0,0,1
Contig_63_56.247,1,0,plasmid,2132,0,2132,0,2
Contig_64_63.3256,0,1,chromosome,33399,33399,0,0,1
Contig_65_471.804,1,1,ambiguous,1329,1329,1329,0,1;2
Contig_66_64.2827,0,1,chromosome,75912,75912,0,0,1
Contig_67_72.8573,0,1,chromosome,1759,1759,0,0,1
Contig_68_503.362,0,1,chromosome,485,485,0,0,1
Contig_69_72.8849,0,1,chromosome,24312,24312,0,0,1
Contig_6_64.2581,0,1,chromosome,75390,75390,0,0,1
Contig_70_46.0813,1,0,plasmid,36754,0,36754,0,2
Contig_71_48.5774,1,0,plasmid,1353,0,1353,0,2
Contig_72_73.1861,0,1,chromosome,1601,1600,0,0,1
Contig_73_220.343,0,1,chromosome,948,948,0,0,1
Contig_74_79.3807,1,0,plasmid,1564,0,1564,0,2
Contig_75_62.0882,0,1,chromosome,52725,52725,0,0,1
Contig_76_66.2946,0,1,chromosome,87893,87893,0,0,1
Contig_77_64.0027,0,1,chromosome,68108,68108,0,0,1
Contig_78_66.3821,0,1,chromosome,77406,77406,0,0,1
Contig_79_78.336,0,1,chromosome,2290,2290,0,0,1
Contig_7_73.7631,0,1,chromosome,9432,9432,0,0,1
Contig_80_63.965,0,1,chromosome,32936,32936,0,0,1
Contig_81_69.1764,0,1,chromosome,26278,26278,0,0,1
Contig_82_65.7963,0,1,chromosome,32059,32059,0,0,1
Contig_83_63.4536,0,1,chromosome,48635,48635,0,0,1
Contig_84_68.9109,0,1,chromosome,72940,72940,0,0,1
Contig_85_64.5753,1,0,plasmid,12894,0,12894,0,2
Contig_86_49.6683,1,0,plasmid,22124,0,22123,0,2
Contig_87_64.3906,0,1,chromosome,17605,17605,0,0,1
Contig_88_44.487,1,0,plasmid,3803,0,3803,0,2
Contig_89_68.4667,1,0,plasmid,2315,0,2315,0,2
Contig_8_62.0713,0,1,chromosome,18032,18032,0,0,1
Contig_90_67.5489,0,1,chromosome,1259,1259,0,0,1
Contig_91_66.1377,0,1,chromosome,136095,136095,0,0,1
Contig_92_64.9087,0,1,chromosome,401116,401116,0,0,1
Contig_93_72.9364,0,1,chromosome,1242,1242,0,0,1
Contig_94_68.4951,0,1,chromosome,1444,1444,0,0,1
Contig_95_65.6985,0,1,chromosome,262738,262738,0,0,1
Contig_96_62.9488,0,1,chromosome,101929,101929,0,0,1
Contig_97_65.5448,0,1,chromosome,294264,294264,0,0,1
Contig_98_70.8127,0,1,chromosome,5259,5259,0,0,1
Contig_99_38.9383,1,0,plasmid,1026,0,1026,0,2
Contig_9_71.4703,0,1,chromosome,35045,35045,0,0,1
Contig_102_1338.59:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:33,0,1,chromosome,104,104,0,0,1
Contig_102_1338.59:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:43,1,0,plasmid,60,0,60,0,2
Contig_102_1338.59:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:48,1,0,plasmid,478,0,476,0,2
Contig_102_1338.59:3p:1:50,1,0,plasmid,196,0,196,0,2
Contig_102_1338.59:3p:1:51,1,0,plasmid,450,0,450,0,2
Contig_102_1338.59:3p:1:53,1,1,ambiguous,338,338,338,0,1;2
Contig_102_1338.59:3p:1:54,0,0,unlabeled,10,0,0,0,
Contig_102_1338.59:3p:1:55,0,1,chromosome,44,44,0,0,1
Contig_102_1338.59:3p:1:57,0,0,unlabeled,32,0,0,0,
Contig_102_1338.59:3p:1:58,0,0,unlabeled,32,0,0,0,
Contig_102_1338.59:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:3p:1:64,1,1,ambiguous,281,281,281,0,1;2
Contig_102_1338.59:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_1338.59:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_102_1338.59:5p:1:31,0,0,unlabeled,17,0,0,0,
Contig_103_68.2005:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_103_68.2005:5p:1:8,0,1,chromosome,82,82,0,0,1
Contig_103_68.2005:5p:1:10,0,0,unlabeled,30,0,0,0,
Contig_103_68.2005:5p:1:11,0,1,chromosome,112,112,0,0,1
Contig_103_68.2005:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_103_68.2005:5p:1:13,0,1,chromosome,181,181,0,0,1
Contig_103_68.2005:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_103_68.2005:5p:1:16,0,1,chromosome,99,99,0,0,1
Contig_107_71.2401:3p:1:1,0,1,chromosome,357,357,0,0,1
Contig_107_71.2401:3p:1:6,1,1,ambiguous,358,358,358,0,1;2
Contig_107_71.2401:3p:1:9,0,0,unlabeled,38,0,0,0,
Contig_107_71.2401:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:13,0,1,chromosome,260,260,0,0,1
Contig_107_71.2401:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:18,1,0,plasmid,403,0,403,0,2
Contig_107_71.2401:3p:1:19,0,0,unlabeled,17,0,0,0,
Contig_107_71.2401:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_107_71.2401:3p:1:26,1,0,plasmid,101,0,101,0,2
Contig_107_71.2401:3p:1:27,1,0,plasmid,101,0,101,0,2
Contig_107_71.2401:3p:1:30,1,1,ambiguous,334,334,334,0,1;2
Contig_107_71.2401:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_107_71.2401:3p:1:36,1,1,ambiguous,74,74,74,0,1;2
Contig_107_71.2401:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_107_71.2401:3p:1:40,0,0,unlabeled,12,0,0,0,
Contig_107_71.2401:3p:1:41,0,0,unlabeled,12,0,0,0,
Contig_107_71.2401:3p:1:42,0,0,unlabeled,4,0,0,0,
Contig_107_71.2401:3p:1:43,0,0,unlabeled,4,0,0,0,
Contig_107_71.2401:3p:1:44,1,0,plasmid,365,0,365,0,2
Contig_107_71.2401:3p:1:45,0,0,unlabeled,12,0,0,0,
Contig_107_71.2401:3p:1:47,0,0,unlabeled,19,0,0,0,
Contig_107_71.2401:3p:1:48,0,0,unlabeled,7,0,0,0,
Contig_107_71.2401:3p:1:49,0,0,unlabeled,7,0,0,0,
Contig_107_71.2401:3p:1:50,1,1,ambiguous,74,74,74,0,1;2
Contig_10_414.816:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_414.816:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_10_414.816:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_110_68.3879:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_110_68.3879:3p:1:11,1,1,ambiguous,186,186,185,0,1;2
Contig_110_68.3879:3p:1:12,1,1,ambiguous,189,189,189,0,1;2
Contig_110_68.3879:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_110_68.3879:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_110_68.3879:3p:1:15,1,1,ambiguous,1010,1010,1010,0,1;2
Contig_115_66.0954:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_115_66.0954:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_115_66.0954:5p:1:6,0,1,chromosome,95,95,0,0,1
Contig_115_66.0954:5p:1:8,0,1,chromosome,570,570,0,0,1
Contig_117_65.1761:5p:1:5,0,0,unlabeled,13,0,0,0,
Contig_117_65.1761:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_117_65.1761:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_117_65.1761:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_117_65.1761:5p:1:13,0,1,chromosome,570,570,0,0,1
Contig_117_65.1761:5p:1:16,1,1,ambiguous,216,216,216,0,1;2
Contig_118_65.8521:3p:1:4,0,1,chromosome,230,230,0,0,1
Contig_118_65.8521:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_118_65.8521:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_118_65.8521:3p:1:7,0,1,chromosome,311,311,0,0,1
Contig_118_65.8521:3p:1:8,0,1,chromosome,164,164,0,0,1
Contig_118_65.8521:3p:1:9,0,1,chromosome,147,147,0,0,1
Contig_118_65.8521:3p:1:12,0,0,unlabeled,148,0,0,0,
Contig_20_48.0723:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_20_48.0723:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_638.448:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_4_638.448:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_4_638.448:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_4_638.448:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_4_638.448:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_4_638.448:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_68_503.362:5p:1:2,0,0,unlabeled,20,0,0,0,
Contig_68_503.362:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_503.362:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_68_503.362:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_68_503.362:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_73_220.343:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_73_220.343:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_65.5448:3p:1:2,0,1,chromosome,46,46,0,0,1
Contig_97_65.5448:3p:1:3,0,1,chromosome,87,87,0,0,1
Contig_97_65.5448:3p:1:4,0,1,chromosome,104,104,0,0,1
Contig_97_65.5448:3p:1:6,0,1,chromosome,80,80,0,0,1
Contig_97_65.5448:3p:1:7,0,0,unlabeled,11,0,0,0,
