contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
91,1,1,ambiguous,454,454,454,0,1;3
92,0,1,chromosome,430,430,0,0,1
93,0,1,chromosome,412,412,0,0,1
94,1,1,ambiguous,353,353,353,0,1;3
95,0,1,chromosome,255,255,0,0,1
96,0,1,chromosome,245,245,0,0,1
97,0,1,chromosome,233,233,0,0,1
98,0,1,chromosome,215,215,0,0,1
99,0,1,chromosome,202,202,0,0,1
100,0,1,chromosome,191,191,0,0,1
101,0,1,chromosome,176,176,0,0,1
102,0,1,chromosome,171,171,0,0,1
103,0,1,chromosome,168,168,0,0,1
104,0,1,chromosome,166,166,0,0,1
105,0,1,chromosome,163,163,0,0,1
106,0,1,chromosome,163,163,0,0,1
107,0,1,chromosome,160,160,0,0,1
108,0,1,chromosome,156,156,0,0,1
109,0,1,chromosome,149,149,0,0,1
110,0,1,chromosome,134,134,0,0,1
111,0,1,chromosome,132,132,0,0,1
112,0,1,chromosome,132,132,0,0,1
113,0,1,chromosome,131,131,0,0,1
114,1,1,ambiguous,130,130,130,0,1;3
115,0,1,chromosome,129,129,0,0,1
116,0,1,chromosome,119,119,0,0,1
117,0,1,chromosome,113,113,0,0,1
118,0,1,chromosome,111,111,0,0,1
119,0,1,chromosome,108,108,0,0,1
120,0,1,chromosome,105,105,0,0,1
121,0,1,chromosome,105,105,0,0,1
122,0,1,chromosome,104,104,0,0,1
123,1,1,ambiguous,99,99,99,0,1;3
124,1,1,ambiguous,98,98,97,0,1;3
125,0,1,chromosome,86,86,0,0,1
126,0,1,chromosome,75,75,0,0,1
127,0,1,chromosome,73,73,0,0,1
128,0,1,chromosome,66,66,0,0,1
129,0,1,chromosome,66,66,0,0,1
130,1,1,ambiguous,62,62,62,0,1;3
131,1,1,ambiguous,60,60,59,0,1;3
132,0,1,chromosome,58,58,0,0,1
133,0,1,chromosome,55,55,0,0,1
134,0,1,chromosome,54,54,0,0,1
135,0,0,unlabeled,50,0,0,0,
136,0,0,unlabeled,40,0,0,0,
137,0,0,unlabeled,38,0,0,0,
138,0,0,unlabeled,37,0,0,0,
139,0,0,unlabeled,36,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,31,0,0,0,
142,0,0,unlabeled,28,0,0,0,
143,0,0,unlabeled,28,0,0,0,
144,0,0,unlabeled,22,0,0,0,
145,0,0,unlabeled,21,0,0,0,
146,0,0,unlabeled,20,0,0,0,
147,0,0,unlabeled,16,0,0,0,
148,0,0,unlabeled,16,0,0,0,
149,0,0,unlabeled,16,0,0,0,
150,0,0,unlabeled,16,0,0,0,
151,0,0,unlabeled,16,0,0,0,
152,0,0,unlabeled,15,0,0,0,
153,0,0,unlabeled,11,0,0,0,
154,0,0,unlabeled,11,0,0,0,
155,0,0,unlabeled,10,0,0,0,
156,0,0,unlabeled,9,0,0,0,
157,0,0,unlabeled,9,0,0,0,
158,0,0,unlabeled,7,0,0,0,
159,0,0,unlabeled,7,0,0,0,
160,0,0,unlabeled,7,0,0,0,
161,0,0,unlabeled,6,0,0,0,
162,0,0,unlabeled,6,0,0,0,
163,0,0,unlabeled,6,0,0,0,
164,0,0,unlabeled,6,0,0,0,
165,0,0,unlabeled,4,0,0,0,
166,0,0,unlabeled,4,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
