contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
91,0,0,unlabeled,294,0,0,294,91
92,0,0,unlabeled,294,0,0,294,92;2
93,0,0,unlabeled,289,0,0,289,93
94,0,0,unlabeled,261,0,0,261,94
95,0,0,unlabeled,258,0,0,258,95
96,0,0,unlabeled,245,0,0,245,96
97,0,0,unlabeled,224,0,0,224,97
98,0,0,unlabeled,219,0,0,219,98
99,0,0,unlabeled,214,0,0,214,99
100,0,0,unlabeled,214,0,0,214,100
101,0,0,unlabeled,214,0,0,214,101
102,0,0,unlabeled,206,0,0,206,102
103,0,0,unlabeled,201,0,0,201,103
104,0,0,unlabeled,189,0,0,189,104;16
105,0,0,unlabeled,187,0,0,187,105
106,0,0,unlabeled,172,0,0,172,106
107,0,0,unlabeled,164,0,0,164,107
108,0,0,unlabeled,159,0,0,159,108
109,0,0,unlabeled,159,0,0,159,109
110,0,0,unlabeled,157,0,0,157,93;110
111,0,0,unlabeled,147,0,0,147,111
112,0,0,unlabeled,145,0,0,145,112
113,0,0,unlabeled,144,0,0,144,113
114,0,0,unlabeled,142,0,0,142,6;114
115,0,0,unlabeled,140,0,0,140,115
116,0,0,unlabeled,139,0,0,139,116
117,0,0,unlabeled,138,0,0,138,117
118,0,0,unlabeled,137,0,0,137,130;118
119,0,0,unlabeled,135,0,0,135,119;2
120,0,0,unlabeled,135,0,0,135,120
121,0,0,unlabeled,134,0,0,134,121
122,0,0,unlabeled,132,0,0,132,122
123,0,0,unlabeled,132,0,0,132,123;93
124,0,0,unlabeled,132,0,0,132,124;125
125,0,0,unlabeled,132,0,0,132,124;93;125
126,0,0,unlabeled,127,0,0,127,126
127,0,0,unlabeled,127,0,0,127,127
128,0,0,unlabeled,123,0,123,123,27;128
129,0,0,unlabeled,122,0,121,122,24;129
130,0,0,unlabeled,120,0,0,120,130;118;46
131,0,0,unlabeled,118,0,0,118,131
132,0,0,unlabeled,113,0,0,113,132
133,0,0,unlabeled,104,0,0,104,133
134,0,0,unlabeled,95,0,0,0,
135,0,0,unlabeled,95,0,0,0,
136,0,0,unlabeled,93,0,0,93,21;47
137,0,0,unlabeled,93,0,0,0,
138,0,0,unlabeled,91,0,0,90,47
139,0,0,unlabeled,90,0,0,0,
140,0,0,unlabeled,89,0,0,0,
141,0,0,unlabeled,88,0,0,0,
142,0,0,unlabeled,88,0,0,0,
143,0,0,unlabeled,85,0,0,0,
144,0,0,unlabeled,80,0,0,78,4
145,0,0,unlabeled,80,0,0,0,
146,0,0,unlabeled,77,0,0,0,
147,0,0,unlabeled,76,0,0,0,
148,0,0,unlabeled,67,0,0,0,
149,0,0,unlabeled,66,0,0,0,
150,0,0,unlabeled,66,0,0,65,37
151,0,0,unlabeled,65,0,0,0,
152,0,0,unlabeled,65,0,0,0,
153,0,0,unlabeled,65,0,0,0,
154,0,0,unlabeled,65,0,0,0,
155,0,0,unlabeled,64,0,0,0,
156,0,0,unlabeled,64,0,0,0,
157,0,0,unlabeled,60,0,0,0,
158,0,0,unlabeled,52,0,0,0,
159,0,0,unlabeled,50,0,0,0,
160,0,0,unlabeled,47,0,0,0,
161,0,0,unlabeled,46,0,0,0,
162,0,0,unlabeled,46,0,0,0,
163,0,0,unlabeled,45,0,0,0,
164,0,0,unlabeled,44,0,0,0,
165,0,0,unlabeled,40,0,0,0,
166,0,0,unlabeled,39,0,0,0,
167,0,0,unlabeled,39,0,0,0,
168,0,0,unlabeled,38,0,0,0,
169,0,0,unlabeled,37,0,0,0,
170,0,0,unlabeled,32,0,0,0,
171,0,0,unlabeled,28,0,0,0,
172,0,0,unlabeled,26,0,0,0,
173,0,0,unlabeled,25,0,0,0,
174,0,0,unlabeled,24,0,0,0,
175,0,0,unlabeled,24,0,0,0,
176,0,0,unlabeled,24,0,0,0,
177,0,0,unlabeled,22,0,0,0,
178,0,0,unlabeled,21,0,0,0,
179,0,0,unlabeled,18,0,0,0,
180,0,0,unlabeled,18,0,0,0,
181,0,0,unlabeled,18,0,0,0,
182,0,0,unlabeled,18,0,0,0,
183,0,0,unlabeled,13,0,0,0,
184,0,0,unlabeled,13,0,0,0,
185,0,0,unlabeled,12,0,0,0,
186,0,0,unlabeled,10,0,0,0,
187,0,0,unlabeled,9,0,0,0,
188,0,0,unlabeled,9,0,0,0,
189,0,0,unlabeled,9,0,0,0,
190,0,0,unlabeled,2,0,0,0,
191,0,0,unlabeled,2,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
