contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
92,1,0,plasmid,527,0,527,0,2
93,0,1,chromosome,513,513,0,0,1
94,0,1,chromosome,505,505,0,0,1
95,0,1,chromosome,499,499,0,0,1
96,1,0,plasmid,489,0,489,0,2
97,1,0,plasmid,479,0,479,0,2
98,1,0,plasmid,479,0,479,0,2
99,1,0,plasmid,454,0,454,0,2
100,1,0,plasmid,446,0,446,0,2
101,1,0,plasmid,442,0,442,0,2
102,0,1,chromosome,440,440,0,0,1
103,0,1,chromosome,440,440,0,0,1
104,0,1,chromosome,440,440,0,0,1
105,1,0,plasmid,406,0,406,0,2
106,1,0,plasmid,406,0,406,0,2
107,1,0,plasmid,405,0,405,0,2
108,1,0,plasmid,405,0,405,0,2
109,1,0,plasmid,397,0,397,0,2
110,1,0,plasmid,397,0,397,0,2
111,1,0,plasmid,396,0,396,0,2
112,1,0,plasmid,390,0,390,0,2
113,1,1,ambiguous,389,389,389,0,1;2
114,0,0,unlabeled,387,0,0,387,8
115,1,0,plasmid,363,0,363,0,2
116,0,0,unlabeled,362,0,362,362,9;2
117,1,0,plasmid,343,0,343,0,2
118,1,0,plasmid,342,0,342,0,2
119,1,0,plasmid,336,0,336,0,2
120,1,0,plasmid,334,0,334,0,2
121,1,0,plasmid,334,0,334,0,2
122,1,0,plasmid,320,0,320,0,2
123,1,0,plasmid,316,0,316,0,2
124,1,0,plasmid,309,0,309,0,2
125,1,0,plasmid,308,0,308,0,2
126,1,0,plasmid,307,0,307,0,2
127,1,0,plasmid,302,0,302,0,2
128,0,1,chromosome,293,293,0,0,1
129,1,0,plasmid,293,0,293,0,2
130,1,0,plasmid,288,0,288,0,2
131,0,1,chromosome,284,284,0,0,1
132,1,0,plasmid,269,0,269,0,2
133,1,0,plasmid,265,0,265,0,2
134,0,1,chromosome,253,253,0,0,1
135,1,0,plasmid,249,0,249,0,2
136,1,0,plasmid,248,0,248,0,2
137,0,1,chromosome,248,248,0,0,1
138,0,1,chromosome,245,245,0,0,1
139,0,1,chromosome,244,244,0,0,1
140,1,0,plasmid,243,0,243,0,2
141,1,0,plasmid,243,0,243,0,2
142,1,0,plasmid,228,0,228,0,2
143,0,1,chromosome,219,219,0,0,1
144,0,1,chromosome,219,219,0,0,1
145,1,0,plasmid,217,0,217,0,2
146,1,0,plasmid,217,0,217,0,2
147,1,0,plasmid,209,0,209,0,2
148,1,0,plasmid,203,0,203,0,2
149,1,0,plasmid,202,0,202,0,2
150,1,0,plasmid,198,0,198,0,2
151,1,0,plasmid,197,0,197,0,2
152,1,0,plasmid,195,0,195,0,2
153,0,1,chromosome,191,191,0,0,1
154,1,0,plasmid,189,0,189,0,2
155,1,0,plasmid,189,0,189,0,2
156,1,0,plasmid,187,0,187,0,2
157,0,1,chromosome,185,185,0,0,1
158,1,0,plasmid,185,0,185,0,2
159,1,0,plasmid,184,0,184,0,2
160,0,1,chromosome,183,183,0,0,1
161,1,0,plasmid,182,0,182,0,2
162,0,1,chromosome,177,177,0,0,1
163,0,1,chromosome,173,173,0,0,1
164,1,1,ambiguous,172,172,172,0,1;3;2
165,1,0,plasmid,171,0,171,0,2
166,0,0,unlabeled,168,0,0,0,
167,1,0,plasmid,166,0,166,0,3
168,1,0,plasmid,164,0,164,0,2
169,0,1,chromosome,163,163,0,0,1
170,0,1,chromosome,163,163,0,0,1
171,1,0,plasmid,155,0,155,0,2
172,1,0,plasmid,151,0,151,0,2
173,1,0,plasmid,149,0,149,0,2
174,1,0,plasmid,135,0,135,0,2
175,0,1,chromosome,132,132,0,0,1
176,1,0,plasmid,131,0,131,0,2
177,1,1,ambiguous,131,131,131,0,1;2
178,0,1,chromosome,131,131,0,0,1
179,1,0,plasmid,131,0,131,0,2
180,1,0,plasmid,128,0,128,0,2
181,1,0,plasmid,122,0,122,0,2
182,0,1,chromosome,122,122,0,0,1
183,1,0,plasmid,121,0,121,0,2
184,1,0,plasmid,121,0,121,0,2
185,1,1,ambiguous,119,117,119,0,1;2
186,1,1,ambiguous,119,119,117,0,1;2
187,0,1,chromosome,119,119,0,0,1
188,1,1,ambiguous,112,111,112,0,1;3;2
189,1,1,ambiguous,109,109,109,0,1;2
190,1,0,plasmid,103,0,103,0,2
191,1,0,plasmid,103,0,103,0,2
192,0,1,chromosome,100,100,0,0,1
193,1,0,plasmid,97,0,97,0,2
194,1,0,plasmid,97,0,97,0,2
195,0,1,chromosome,95,95,0,0,1
196,1,0,plasmid,94,0,94,0,2
197,1,0,plasmid,90,0,90,0,2
198,0,1,chromosome,85,85,0,0,1
199,0,1,chromosome,85,85,0,0,1
200,1,0,plasmid,81,0,81,0,2
201,0,1,chromosome,77,77,0,0,1
202,0,1,chromosome,77,77,0,0,1
203,0,1,chromosome,76,76,0,0,1
204,0,1,chromosome,72,72,0,0,1
205,0,1,chromosome,68,68,0,0,1
206,0,1,chromosome,68,68,0,0,1
207,0,1,chromosome,68,68,0,0,1
208,0,1,chromosome,66,66,0,0,1
209,1,1,ambiguous,66,66,66,0,1;2
210,0,1,chromosome,62,62,0,0,1
211,0,1,chromosome,61,61,0,0,1
212,1,0,plasmid,60,0,60,0,2
213,1,0,plasmid,60,0,60,0,2
214,0,1,chromosome,59,59,0,0,1
215,0,1,chromosome,59,59,0,0,1
216,1,0,plasmid,58,0,58,0,2
217,1,0,plasmid,58,0,58,0,2
218,1,0,plasmid,58,0,58,0,2
219,1,0,plasmid,58,0,58,0,2
220,1,0,plasmid,58,0,58,0,2
221,1,0,plasmid,58,0,58,0,2
222,0,1,chromosome,55,55,0,0,1
223,1,1,ambiguous,55,55,55,0,1;2
224,0,0,unlabeled,50,0,0,0,
225,1,0,plasmid,49,0,49,0,2
226,0,1,chromosome,49,49,0,0,1
227,0,1,chromosome,49,49,0,0,1
228,0,0,unlabeled,49,0,0,0,
229,0,0,unlabeled,47,0,0,0,
230,0,0,unlabeled,40,0,0,0,
231,0,0,unlabeled,38,0,0,0,
232,0,0,unlabeled,38,0,0,0,
233,0,0,unlabeled,34,0,0,0,
234,0,0,unlabeled,32,0,0,0,
235,0,0,unlabeled,32,0,0,0,
236,0,0,unlabeled,31,0,0,0,
237,0,0,unlabeled,31,0,0,0,
238,0,0,unlabeled,31,0,0,0,
239,0,0,unlabeled,28,0,0,0,
240,0,0,unlabeled,28,0,0,0,
241,0,0,unlabeled,28,0,0,0,
242,0,0,unlabeled,28,0,0,0,
243,0,0,unlabeled,24,0,0,0,
244,0,0,unlabeled,24,0,0,0,
245,0,0,unlabeled,22,0,0,0,
246,0,0,unlabeled,22,0,0,0,
247,0,0,unlabeled,18,0,0,0,
248,0,0,unlabeled,18,0,0,0,
249,0,0,unlabeled,18,0,0,0,
250,0,0,unlabeled,17,0,0,0,
251,0,0,unlabeled,13,0,0,0,
252,0,0,unlabeled,13,0,0,0,
253,0,0,unlabeled,13,0,0,0,
254,0,0,unlabeled,11,0,0,0,
255,0,0,unlabeled,7,0,0,0,
256,0,0,unlabeled,6,0,0,0,
257,0,0,unlabeled,6,0,0,0,
258,0,0,unlabeled,6,0,0,0,
259,0,0,unlabeled,5,0,0,0,
260,0,0,unlabeled,5,0,0,0,
261,0,0,unlabeled,5,0,0,0,
262,0,0,unlabeled,4,0,0,0,
263,0,0,unlabeled,4,0,0,0,
264,0,0,unlabeled,2,0,0,0,
265,0,0,unlabeled,2,0,0,0,
266,0,0,unlabeled,2,0,0,0,
267,0,0,unlabeled,2,0,0,0,
268,0,0,unlabeled,2,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
