contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
50,0,1,chromosome,10470,10470,0,0,1
51,0,1,chromosome,9318,9318,0,0,1
52,0,1,chromosome,8940,8940,0,0,1
53,1,0,plasmid,5662,0,5662,0,2
54,0,1,chromosome,5620,5620,0,0,1
55,0,1,chromosome,5156,5156,0,0,1
56,1,0,plasmid,4426,0,4426,0,3
57,0,1,chromosome,4251,4251,0,0,1
58,0,1,chromosome,4177,4177,0,0,1
59,0,1,chromosome,3723,3723,0,0,1
60,0,1,chromosome,3601,3601,0,0,1
61,0,1,chromosome,3410,3410,0,0,1
62,0,1,chromosome,2374,2374,0,0,1
63,0,1,chromosome,2246,2246,0,0,1
64,1,1,ambiguous,2074,2074,2074,0,1;2
65,0,1,chromosome,1951,1951,0,0,1
66,0,1,chromosome,1724,1724,0,0,1
67,0,1,chromosome,1693,1693,0,0,1
68,0,1,chromosome,1535,1535,0,0,1
69,0,1,chromosome,1334,1334,0,0,1
70,1,1,ambiguous,1331,1331,1331,0,1;2
71,0,1,chromosome,1295,1295,0,0,1
72,0,1,chromosome,1238,1238,0,0,1
73,0,1,chromosome,1221,1221,0,0,1
74,0,1,chromosome,1115,1115,0,0,1
75,0,1,chromosome,1077,1077,0,0,1
76,1,0,plasmid,1050,0,1050,0,2
77,0,1,chromosome,1044,1044,0,0,1
78,0,1,chromosome,797,797,0,0,1
79,0,1,chromosome,628,628,0,0,1
80,0,1,chromosome,589,589,0,0,1
81,0,1,chromosome,580,580,0,0,1
82,0,1,chromosome,459,459,0,0,1
83,0,1,chromosome,386,386,0,0,1
84,1,1,ambiguous,368,368,368,0,1;2
85,0,1,chromosome,346,346,0,0,1
86,0,1,chromosome,328,328,0,0,1
87,0,1,chromosome,306,306,0,0,1
88,0,1,chromosome,283,283,0,0,1
89,0,1,chromosome,238,238,0,0,1
90,0,1,chromosome,176,176,0,0,1
91,0,1,chromosome,164,164,0,0,1
92,0,1,chromosome,158,158,0,0,1
93,0,1,chromosome,155,155,0,0,1
94,0,1,chromosome,143,143,0,0,1
95,0,1,chromosome,143,143,0,0,1
96,0,1,chromosome,132,132,0,0,1
97,0,1,chromosome,127,127,0,0,1
98,0,1,chromosome,122,122,0,0,1
99,0,1,chromosome,122,122,0,0,1
100,0,1,chromosome,110,110,0,0,1
101,0,1,chromosome,101,101,0,0,1
102,0,1,chromosome,92,92,0,0,1
103,0,1,chromosome,86,86,0,0,1
104,0,1,chromosome,86,86,0,0,1
105,0,1,chromosome,81,81,0,0,1
106,0,1,chromosome,78,78,0,0,1
107,0,1,chromosome,76,76,0,0,1
108,0,1,chromosome,63,63,0,0,1
109,0,1,chromosome,48,48,0,0,1
110,0,0,unlabeled,43,0,0,0,
111,0,0,unlabeled,39,0,0,0,
112,0,0,unlabeled,39,0,0,0,
113,0,0,unlabeled,38,0,0,0,
114,0,0,unlabeled,37,0,0,0,
115,0,0,unlabeled,33,0,0,0,
116,0,0,unlabeled,31,0,0,0,
117,0,0,unlabeled,31,0,0,0,
118,0,0,unlabeled,31,0,0,0,
119,0,0,unlabeled,31,0,0,0,
120,0,0,unlabeled,28,0,0,0,
121,0,0,unlabeled,26,0,0,0,
122,0,0,unlabeled,26,0,0,0,
123,0,0,unlabeled,26,0,0,0,
124,0,0,unlabeled,22,0,0,0,
125,0,0,unlabeled,15,0,0,0,
126,0,0,unlabeled,15,0,0,0,
127,0,0,unlabeled,13,0,0,0,
128,0,0,unlabeled,12,0,0,0,
129,0,0,unlabeled,11,0,0,0,
130,0,0,unlabeled,11,0,0,0,
131,0,0,unlabeled,11,0,0,0,
132,0,0,unlabeled,11,0,0,0,
133,0,0,unlabeled,9,0,0,0,
134,0,0,unlabeled,9,0,0,0,
135,0,0,unlabeled,5,0,0,0,
136,0,0,unlabeled,3,0,0,0,
137,0,0,unlabeled,3,0,0,0,
138,0,0,unlabeled,2,0,0,0,
139,0,0,unlabeled,2,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
