contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_141_76.7645,0,1,chromosome,2849,2849,0,0,1
Contig_142_59.9139,0,1,chromosome,26074,26074,0,0,1
Contig_14_65.6926,0,1,chromosome,31404,31401,0,0,1
Contig_15_60.6417,0,1,chromosome,94168,94168,0,0,1
Contig_16_83.2244,1,0,plasmid,490,0,490,0,2
Contig_17_498.885,0,1,chromosome,1063,1063,0,0,1
Contig_18_57.9345,0,1,chromosome,17342,17342,0,0,1
Contig_19_63.1362,0,1,chromosome,57970,57970,0,0,1
Contig_1_10767.7_Circ,1,0,plasmid,6134,0,5594,0,3
Contig_20_60.4602,0,1,chromosome,57038,57038,0,0,1
Contig_21_88.8697,0,1,chromosome,6628,6628,0,0,1
Contig_22_68.3073,0,1,chromosome,16250,16250,0,0,1
Contig_23_66.749,0,1,chromosome,24975,24975,0,0,1
Contig_24_75.2022,0,1,chromosome,749,749,0,0,1
Contig_25_483.966,1,1,ambiguous,693,693,693,0,1;2
Contig_26_84.9483,1,0,plasmid,3233,0,3233,0,2
Contig_27_62.3851,0,1,chromosome,23415,23415,0,0,1
Contig_28_81.5897,1,0,plasmid,23035,0,23035,0,2
Contig_29_111.2,1,1,ambiguous,1265,1265,1265,0,1;2
Contig_2_8187.48_Circ,1,0,plasmid,2746,0,2599,0,4
Contig_30_61.1948,0,1,chromosome,75052,75052,0,0,1
Contig_31_499.94,1,1,ambiguous,737,737,737,0,1;2
Contig_32_67.9846,0,1,chromosome,4886,4886,0,0,1
Contig_33_59.9189,0,1,chromosome,75435,75435,0,0,1
Contig_34_63.5197,0,1,chromosome,57580,57580,0,0,1
Contig_35_62.8767,0,1,chromosome,122159,122159,0,0,1
Contig_36_63.5616,0,1,chromosome,24207,24207,0,0,1
Contig_37_1225.67,1,1,ambiguous,1331,1331,1331,0,1;2
Contig_38_80.7247,1,0,plasmid,11109,0,11109,0,2
Contig_39_480.42,0,1,chromosome,412,412,0,0,1
Contig_3_60.7914,0,1,chromosome,90001,90001,0,0,1
Contig_40_66.32,0,1,chromosome,55944,55944,0,0,1
Contig_41_63.9926,0,1,chromosome,7837,7837,0,0,1
Contig_42_63.9377,0,1,chromosome,110054,110054,0,0,1
Contig_43_74.0569,1,0,plasmid,1132,0,1132,0,2
Contig_44_63.5312,0,1,chromosome,24906,24906,0,0,1
Contig_45_61.9357,0,1,chromosome,15576,15576,0,0,1
Contig_46_67.6041,0,1,chromosome,63892,63892,0,0,1
Contig_47_63.7461,0,1,chromosome,43064,43064,0,0,1
Contig_48_59.5172,0,1,chromosome,63950,63950,0,0,1
Contig_49_60.5239,0,1,chromosome,177587,177587,0,0,1
Contig_4_65.4276,0,1,chromosome,12549,12549,0,0,1
Contig_50_63.2824,0,1,chromosome,83761,83761,0,0,1
Contig_51_63.322,0,1,chromosome,59625,59625,0,0,1
Contig_52_244.431,1,1,ambiguous,441,441,441,0,1;2
Contig_53_56.1541,0,1,chromosome,3654,3654,0,0,1
Contig_54_61.4708,0,1,chromosome,33270,33270,0,0,1
Contig_55_78.2005,1,0,plasmid,12573,0,12573,0,2
Contig_56_60.7022,0,1,chromosome,49373,49373,0,0,1
Contig_57_67.221,0,1,chromosome,1108,1108,0,0,1
Contig_58_124.006,0,1,chromosome,3156,3156,0,0,1
Contig_59_116.417,1,1,ambiguous,2355,2355,2355,0,1;2
Contig_5_481.709,0,1,chromosome,657,657,0,0,1
Contig_60_58.3118,0,1,chromosome,2524,2524,0,0,1
Contig_61_81.0763,1,0,plasmid,21665,0,21665,0,2
Contig_62_86.4799,0,1,chromosome,8992,8992,0,0,1
Contig_63_63.5171,0,1,chromosome,6089,6089,0,0,1
Contig_64_985.995,1,1,ambiguous,1195,1195,1195,0,1;2
Contig_65_590.91,1,1,ambiguous,610,610,610,0,1;2
Contig_66_63.7449,0,1,chromosome,14242,14242,0,0,1
Contig_67_60.0198,0,1,chromosome,23750,23750,0,0,1
Contig_68_69.8532,0,1,chromosome,4308,4308,0,0,1
Contig_69_65.9085,0,1,chromosome,41250,41250,0,0,1
Contig_6_71.9429,1,0,plasmid,6098,0,6098,0,2
Contig_70_141.516,0,1,chromosome,797,797,0,0,1
Contig_71_60.3685,0,1,chromosome,80313,80313,0,0,1
Contig_72_83.0165,1,0,plasmid,13225,0,13225,0,2
Contig_73_59.6773,0,1,chromosome,255410,255410,0,0,1
Contig_74_59.5579,0,1,chromosome,25184,25184,0,0,1
Contig_75_60.8148,0,1,chromosome,75499,75499,0,0,1
Contig_76_65.276,0,1,chromosome,37986,37986,0,0,1
Contig_77_66.303,0,1,chromosome,14877,14877,0,0,1
Contig_78_428.275,1,0,plasmid,1310,0,1310,0,2
Contig_79_64.4641,0,1,chromosome,7172,7172,0,0,1
Contig_7_75.2846,1,0,plasmid,14412,0,14412,0,2
Contig_80_62.3205,0,1,chromosome,248767,248767,0,0,1
Contig_81_256.612,0,1,chromosome,760,760,0,0,1
Contig_82_61.7715,0,1,chromosome,197817,197817,0,0,1
Contig_83_481.63,0,1,chromosome,1579,1579,0,0,1
Contig_84_240.617,1,1,ambiguous,1221,1221,1221,0,1;2
Contig_85_59.1763,0,1,chromosome,5705,5705,0,0,1
Contig_86_63.6959,1,0,plasmid,4316,0,4316,0,2
Contig_87_66.3064,0,1,chromosome,16285,16285,0,0,1
Contig_88_64.4347,0,1,chromosome,33332,33332,0,0,1
Contig_89_65.1074,0,1,chromosome,3679,3679,0,0,1
Contig_8_62.346,0,1,chromosome,54566,54566,0,0,1
Contig_90_64.9297,0,1,chromosome,59076,59076,0,0,1
Contig_91_116.733,0,1,chromosome,6587,6587,0,0,1
Contig_92_68.306,0,1,chromosome,32061,32061,0,0,1
Contig_93_63.1826,0,1,chromosome,32124,32124,0,0,1
Contig_94_64.8193,0,1,chromosome,1576,1576,0,0,1
Contig_95_62.8006,0,1,chromosome,117356,117356,0,0,1
Contig_96_60.785,0,1,chromosome,108187,108187,0,0,1
Contig_97_98.7081,1,0,plasmid,1704,0,1704,0,2
Contig_98_60.3679,0,1,chromosome,45078,45078,0,0,1
Contig_99_60.7317,0,1,chromosome,32376,32376,0,0,1
Contig_9_69.0301,0,1,chromosome,11404,11404,0,0,1
Contig_102_147.522:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_102_147.522:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_147.522:5p:1:7,1,1,ambiguous,84,83,84,0,1;2
Contig_103_493.567:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_103_493.567:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_103_493.567:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_103_493.567:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:28,1,1,ambiguous,320,320,320,0,1;2
Contig_103_493.567:3p:1:30,1,1,ambiguous,162,162,162,0,1;2
Contig_103_493.567:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_103_493.567:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_103_493.567:3p:1:44,1,1,ambiguous,324,324,324,0,1;2
Contig_103_493.567:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_110_185.343:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_110_185.343:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_111_83.8688:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_111_83.8688:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_111_83.8688:5p:1:8,1,1,ambiguous,185,185,185,0,1;2
Contig_116_233.505:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_233.505:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_116_233.505:5p:1:9,0,1,chromosome,76,76,0,0,1
Contig_116_233.505:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_116_233.505:5p:1:16,0,1,chromosome,75,75,0,0,1
Contig_116_233.505:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_116_233.505:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_76.693:3p:1:7,1,1,ambiguous,1159,1159,1159,0,1;2
Contig_125_64.1755:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_125_64.1755:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_125_64.1755:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_125_64.1755:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_125_64.1755:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_125_64.1755:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_125_64.1755:3p:1:12,0,0,unlabeled,7,0,0,0,
Contig_125_64.1755:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_125_64.1755:3p:1:15,0,1,chromosome,92,92,0,0,1
Contig_125_64.1755:3p:1:16,0,1,chromosome,94,94,0,0,1
Contig_125_64.1755:3p:1:18,0,1,chromosome,462,457,0,0,1
Contig_125_64.1755:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_125_64.1755:3p:1:20,0,1,chromosome,580,580,0,0,1
Contig_125_64.1755:3p:1:22,0,1,chromosome,257,257,0,0,1
Contig_125_64.1755:3p:1:23,0,0,unlabeled,38,0,0,0,
Contig_126_281.936:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_483.966:5p:1:8,0,0,unlabeled,14,0,0,0,
Contig_25_483.966:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_25_483.966:5p:1:11,0,0,unlabeled,51,0,0,0,
Contig_25_483.966:5p:1:12,0,0,unlabeled,5,0,0,0,
Contig_25_483.966:5p:1:13,0,0,unlabeled,29,0,0,0,
Contig_25_483.966:5p:1:14,0,0,unlabeled,44,0,0,0,
Contig_25_483.966:5p:1:17,0,0,unlabeled,6,0,0,0,
Contig_25_483.966:5p:1:19,0,0,unlabeled,10,0,0,0,
Contig_25_483.966:5p:1:20,0,0,unlabeled,28,0,0,0,
Contig_29_111.2:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_29_111.2:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_29_111.2:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_29_111.2:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_29_111.2:5p:1:16,0,0,unlabeled,11,0,0,0,
Contig_29_111.2:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_29_111.2:5p:1:20,1,1,ambiguous,437,431,437,0,1;2
Contig_29_111.2:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_29_111.2:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_29_111.2:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_29_111.2:5p:1:30,0,0,unlabeled,5,0,0,0,
Contig_29_111.2:5p:1:31,0,0,unlabeled,8,0,0,0,
Contig_37_1225.67:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_37_1225.67:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_37_1225.67:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_37_1225.67:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:21,0,0,unlabeled,40,0,0,0,
Contig_37_1225.67:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_37_1225.67:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_39_480.42:3p:1:2,0,0,unlabeled,39,0,0,0,
Contig_39_480.42:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_39_480.42:3p:1:5,0,1,chromosome,145,145,0,0,1
Contig_39_480.42:3p:1:6,0,0,unlabeled,39,0,0,0,
Contig_39_480.42:3p:1:7,0,1,chromosome,646,646,0,0,1
Contig_39_480.42:3p:1:8,0,0,unlabeled,13,0,0,0,
Contig_39_480.42:3p:1:9,0,1,chromosome,328,328,0,0,1
Contig_39_480.42:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_39_480.42:3p:1:11,0,1,chromosome,185,185,0,0,1
Contig_39_480.42:3p:1:12,0,0,unlabeled,457,0,0,0,
Contig_39_480.42:3p:1:13,0,1,chromosome,155,155,0,0,1
Contig_39_480.42:3p:1:14,0,1,chromosome,423,423,0,0,1
Contig_39_480.42:3p:1:15,0,1,chromosome,80,80,0,0,1
Contig_39_480.42:3p:1:16,0,1,chromosome,162,162,0,0,1
Contig_39_480.42:3p:1:17,0,0,unlabeled,11,0,0,0,
Contig_39_480.42:3p:1:18,0,1,chromosome,48,48,0,0,1
Contig_52_244.431:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_244.431:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_60.7022:3p:1:2,0,1,chromosome,87,87,0,0,1
Contig_56_60.7022:3p:1:3,0,1,chromosome,80,80,0,0,1
Contig_59_116.417:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_116.417:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_481.709:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_5_481.709:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_5_481.709:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_5_481.709:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_5_481.709:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_61_81.0763:5p:1:2,1,0,plasmid,47,0,47,0,2
Contig_61_81.0763:5p:1:3,1,0,plasmid,320,0,320,0,2
Contig_61_81.0763:5p:1:4,1,0,plasmid,54,0,54,0,2
Contig_61_81.0763:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_61_81.0763:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_64_985.995:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_64_985.995:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:3p:1:16,0,0,unlabeled,4,0,0,0,
Contig_64_985.995:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_64_985.995:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_64_985.995:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_64_985.995:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_64_985.995:5p:1:26,0,0,unlabeled,3,0,0,0,
Contig_65_590.91:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_590.91:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_69.8532:5p:1:3,0,1,chromosome,118,118,0,0,1
Contig_68_69.8532:5p:1:4,0,0,unlabeled,22,0,0,0,
Contig_68_69.8532:5p:1:5,0,0,unlabeled,22,0,0,0,
Contig_68_69.8532:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_68_69.8532:5p:1:7,0,1,chromosome,181,181,0,0,1
Contig_68_69.8532:5p:1:8,0,1,chromosome,76,76,0,0,1
Contig_68_69.8532:5p:1:9,0,1,chromosome,181,181,0,0,1
Contig_68_69.8532:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_68_69.8532:5p:1:12,0,1,chromosome,53,53,0,0,1
Contig_68_69.8532:5p:1:13,0,1,chromosome,218,218,0,0,1
Contig_68_69.8532:5p:1:14,0,1,chromosome,299,299,0,0,1
Contig_70_141.516:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_70_141.516:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_141.516:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_428.275:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_78_428.275:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_83_481.63:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_83_481.63:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_84_240.617:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_84_240.617:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_98_60.3679:5p:1:2,0,0,unlabeled,36,0,0,0,
