contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_15_106.683,0,1,chromosome,29532,29532,0,0,1
Contig_16_101.071,0,1,chromosome,52124,52124,0,0,1
Contig_17_110.562,0,1,chromosome,257602,257602,0,0,1
Contig_18_89.6444,1,0,plasmid,84511,0,84511,0,2
Contig_19_113.069,0,1,chromosome,13911,13911,0,0,1
Contig_1_3949.66_Circ,1,0,plasmid,4947,0,4947,0,7
Contig_20_107.924,0,1,chromosome,2027,2027,0,0,1
Contig_21_91.4591,1,0,plasmid,25277,0,25277,0,2
Contig_22_86.7647,1,0,plasmid,4978,0,4978,0,2
Contig_23_105.94,0,1,chromosome,8753,8753,0,0,1
Contig_24_85.2906,1,0,plasmid,10641,0,10641,0,2
Contig_25_103.578,0,1,chromosome,889,889,0,0,1
Contig_26_112.262,0,1,chromosome,16062,16062,0,0,1
Contig_27_517.854,1,0,plasmid,48016,0,48016,0,4
Contig_28_106.043,0,1,chromosome,4470,4470,0,0,1
Contig_29_116.428,0,1,chromosome,30023,30023,0,0,1
Contig_2_110.65,0,1,chromosome,5219,5219,0,0,1
Contig_30_109.941,0,1,chromosome,58076,58076,0,0,1
Contig_31_92.4743,1,0,plasmid,13351,0,13351,0,2
Contig_32_345.817,1,0,plasmid,1567,0,1567,0,3;2
Contig_33_109.151,0,1,chromosome,7460,7460,0,0,1
Contig_34_537.496,1,1,ambiguous,704,704,704,0,1;2
Contig_35_111.492,0,1,chromosome,11179,11179,0,0,1
Contig_36_112.436,0,1,chromosome,71921,71921,0,0,1
Contig_37_79.7564,1,0,plasmid,1632,0,1632,0,2
Contig_38_305.461,1,0,plasmid,1093,0,1043,0,2
Contig_39_109.989,0,1,chromosome,123023,123023,0,0,1
Contig_3_116.224,0,1,chromosome,33729,33729,0,0,1
Contig_40_113.416,0,1,chromosome,2667,2667,0,0,1
Contig_41_307.376,1,0,plasmid,724,0,724,0,3;2
Contig_42_362.588,1,1,ambiguous,1518,1518,1518,0,1;3
Contig_43_114.346,0,1,chromosome,147954,147954,0,0,1
Contig_44_105.868,0,1,chromosome,57128,57128,0,0,1
Contig_45_105.5,0,1,chromosome,49113,49113,0,0,1
Contig_46_117.349,0,1,chromosome,1490,1490,0,0,1
Contig_47_99.6291,0,1,chromosome,3426,3426,0,0,1
Contig_48_102.717,0,1,chromosome,72190,72190,0,0,1
Contig_49_89.1283,1,0,plasmid,11593,0,11593,0,2
Contig_4_704.393,1,1,ambiguous,1148,1148,1148,0,1;2
Contig_50_111.747,0,1,chromosome,103556,103556,0,0,1
Contig_51_263.325,1,0,plasmid,2956,0,2956,0,3
Contig_52_207.279,0,1,chromosome,872,872,0,0,1
Contig_53_96.5047,0,1,chromosome,2992,2992,0,0,1
Contig_54_441.352,1,0,plasmid,713,0,713,0,3
Contig_55_112.64,0,1,chromosome,83961,83959,0,0,1
Contig_56_261.509,1,0,plasmid,2880,0,2880,0,3
Contig_57_375.851,1,0,plasmid,8699,0,8699,0,3;2;5
Contig_58_346.019,1,0,plasmid,527,0,527,0,3;2;5
Contig_59_304.142,1,1,ambiguous,1333,1333,1333,0,1;2
Contig_5_103.982,0,1,chromosome,82714,82714,0,0,1
Contig_60_930.124,1,0,plasmid,8329,0,8097,0,6
Contig_61_291.448,1,0,plasmid,8478,0,8478,0,3
Contig_62_102.732,0,1,chromosome,38958,38958,0,0,1
Contig_63_104.509,0,1,chromosome,105518,105518,0,0,1
Contig_64_105.804,0,1,chromosome,88562,88562,0,0,1
Contig_65_108.701,0,1,chromosome,174344,174344,0,0,1
Contig_66_427.804,1,1,ambiguous,7420,7420,7420,0,1;3
Contig_67_456.646,1,0,plasmid,987,0,987,0,3;2
Contig_68_89.6115,1,0,plasmid,32149,0,32149,0,2
Contig_69_100.391,0,1,chromosome,62308,62308,0,0,1
Contig_6_239.049,1,0,plasmid,6660,0,6660,0,3
Contig_70_107.678,0,1,chromosome,172911,172911,0,0,1
Contig_71_110.869,0,1,chromosome,72841,72841,0,0,1
Contig_72_108.676,0,1,chromosome,196061,196061,0,0,1
Contig_73_105.879,0,1,chromosome,6948,6948,0,0,1
Contig_74_111.231,0,1,chromosome,13945,13945,0,0,1
Contig_75_104.35,0,1,chromosome,136449,136449,0,0,1
Contig_76_86.2835,1,0,plasmid,14926,0,14926,0,2
Contig_77_104.581,0,1,chromosome,6795,6795,0,0,1
Contig_78_104.797,0,1,chromosome,12484,12484,0,0,1
Contig_79_325.342,1,1,ambiguous,917,917,917,0,1;2
Contig_7_108.091,0,1,chromosome,166555,166555,0,0,1
Contig_80_116.061,0,1,chromosome,32322,32322,0,0,1
Contig_81_3580.96,1,1,ambiguous,807,807,807,0,1;3;2
Contig_82_123.45,0,1,chromosome,835,835,0,0,1
Contig_83_105.259,0,1,chromosome,125076,125076,0,0,1
Contig_84_201.393,1,0,plasmid,1356,0,1356,0,2
Contig_85_90.882,1,0,plasmid,8046,0,8046,0,2
Contig_86_102.6,0,1,chromosome,72041,72041,0,0,1
Contig_87_231.541,1,0,plasmid,4452,0,4452,0,3
Contig_88_111.483,0,1,chromosome,24548,24548,0,0,1
Contig_89_183.547,1,0,plasmid,1068,0,1068,0,2
Contig_8_154.356,0,1,chromosome,4581,4581,0,0,1
Contig_90_258.425,1,0,plasmid,1068,0,1068,0,3
Contig_91_106.744,0,1,chromosome,19449,19449,0,0,1
Contig_92_110.139,0,1,chromosome,50074,50074,0,0,1
Contig_93_110.014,0,1,chromosome,26139,26139,0,0,1
Contig_94_341.438,1,0,plasmid,743,0,743,0,3;2;5
Contig_95_111.832,0,1,chromosome,33348,33348,0,0,1
Contig_96_102.783,0,1,chromosome,74558,74558,0,0,1
Contig_97_122.076,0,1,chromosome,5756,5756,0,0,1
Contig_98_111.997,0,1,chromosome,108930,108930,0,0,1
Contig_99_280.43,1,0,plasmid,8072,0,8072,0,3
Contig_9_105.436,0,1,chromosome,72185,72185,0,0,1
Contig_100_113.118:5p:1:7,1,0,plasmid,75,0,75,0,2;5
Contig_100_113.118:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_100_113.118:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:50,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:51,0,0,unlabeled,4,0,0,0,
Contig_100_113.118:5p:1:52,0,0,unlabeled,3,0,0,0,
Contig_100_113.118:5p:1:54,0,1,chromosome,210,210,0,0,1
Contig_100_113.118:5p:1:55,0,1,chromosome,388,388,0,0,1
Contig_100_113.118:5p:1:56,1,1,ambiguous,577,577,576,0,1;2
Contig_100_113.118:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_100_113.118:5p:1:60,1,1,ambiguous,402,402,402,0,1;2
Contig_101_112.274:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_101_112.274:5p:1:4,0,1,chromosome,144,144,0,0,1
Contig_101_112.274:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_101_112.274:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_101_112.274:5p:1:7,0,0,unlabeled,53,0,0,0,
Contig_101_112.274:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_101_112.274:5p:1:10,0,1,chromosome,100,99,0,0,1
Contig_101_112.274:5p:1:11,0,0,unlabeled,21,0,0,0,
Contig_101_112.274:5p:1:12,0,1,chromosome,66,66,0,0,1
Contig_101_112.274:5p:1:13,0,0,unlabeled,9,0,0,0,
Contig_101_112.274:5p:1:16,0,1,chromosome,124,124,0,0,1
Contig_101_112.274:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_101_112.274:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_101_112.274:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_112.274:5p:1:21,0,1,chromosome,175,175,0,0,1
Contig_102_103.903:3p:1:4,0,1,chromosome,457,457,0,0,1
Contig_102_103.903:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_102_103.903:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_102_103.903:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_102_103.903:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_102_103.903:3p:1:13,0,1,chromosome,245,245,0,0,1
Contig_102_103.903:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:26,0,0,unlabeled,4,0,0,0,
Contig_102_103.903:3p:1:27,0,0,unlabeled,3,0,0,0,
Contig_102_103.903:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_102_103.903:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_102_103.903:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:48,1,1,ambiguous,96,96,96,0,1;2
Contig_102_103.903:3p:1:49,0,1,chromosome,239,238,0,0,1
Contig_102_103.903:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_102_103.903:3p:1:52,0,1,chromosome,150,150,0,0,1
Contig_102_103.903:3p:1:53,1,1,ambiguous,142,142,142,0,1;3
Contig_102_103.903:3p:1:54,0,1,chromosome,246,246,0,0,1
Contig_102_103.903:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:4,1,1,ambiguous,420,420,420,0,1;3;2
Contig_108_89.3237:3p:1:5,1,1,ambiguous,708,708,708,0,1;3;2
Contig_108_89.3237:3p:1:6,1,1,ambiguous,420,420,420,0,1;3;2
Contig_108_89.3237:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_108_89.3237:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:22,1,1,ambiguous,112,112,112,0,1;3;2
Contig_108_89.3237:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_108_89.3237:5p:1:1,1,1,ambiguous,96,96,96,0,1;2
Contig_108_89.3237:5p:1:4,1,1,ambiguous,99,99,99,0,1;2
Contig_108_89.3237:5p:1:5,0,1,chromosome,426,426,0,0,1
Contig_108_89.3237:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_108_89.3237:5p:1:11,0,1,chromosome,425,425,0,0,1
Contig_112_104.619:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_112_104.619:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_112_104.619:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_112_104.619:3p:1:15,0,1,chromosome,768,768,0,0,1
Contig_112_104.619:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_112_104.619:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_112_104.619:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_124_104.172:5p:1:7,1,1,ambiguous,127,127,127,0,1;2
Contig_124_104.172:5p:1:8,1,1,ambiguous,641,641,641,0,4;1
Contig_124_104.172:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_137_264.301:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_139_409.046:3p:1:5,1,1,ambiguous,133,133,133,0,1;3;2
Contig_139_409.046:3p:1:10,0,0,unlabeled,49,0,0,0,
Contig_139_409.046:3p:1:11,1,1,ambiguous,65,63,65,0,1;3;2
Contig_139_409.046:3p:1:12,1,1,ambiguous,56,56,56,0,1;3;2
Contig_139_409.046:3p:1:14,1,1,ambiguous,119,118,118,0,1;3;2
Contig_139_409.046:3p:1:15,1,1,ambiguous,187,186,187,0,1;3;2
Contig_139_409.046:3p:1:16,1,1,ambiguous,187,187,186,0,1;3;2
Contig_145_479.432:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_145_479.432:3p:1:7,0,0,unlabeled,34,0,0,0,
Contig_145_479.432:3p:1:8,0,0,unlabeled,34,0,0,0,
Contig_147_325.946:5p:1:3,1,0,plasmid,501,0,501,0,3;2
Contig_147_325.946:5p:1:4,1,0,plasmid,501,0,499,0,3;2
Contig_34_537.496:5p:1:3,1,1,ambiguous,767,767,767,0,1;2
Contig_34_537.496:5p:1:4,1,1,ambiguous,765,764,764,0,1;2
Contig_41_307.376:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_307.376:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_4_704.393:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_4_704.393:5p:1:12,0,0,unlabeled,9,0,0,0,
Contig_59_304.142:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_427.804:3p:1:5,1,1,ambiguous,174,174,174,0,1;3;2
Contig_66_427.804:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_66_427.804:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_66_427.804:3p:1:9,1,1,ambiguous,333,333,333,0,1;2
Contig_66_427.804:3p:1:10,1,0,plasmid,507,0,506,0,2
Contig_66_427.804:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_427.804:5p:1:6,1,1,ambiguous,391,391,391,0,1;2
Contig_6_239.049:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_239.049:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_108.676:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_72_108.676:5p:1:2,0,1,chromosome,78,78,0,0,1
Contig_72_108.676:5p:1:4,0,1,chromosome,177,177,0,0,1
Contig_72_108.676:5p:1:5,0,1,chromosome,121,121,0,0,1
Contig_72_108.676:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_72_108.676:5p:1:7,0,0,unlabeled,36,0,0,0,
Contig_72_108.676:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_7_108.091:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_7_108.091:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_7_108.091:5p:1:4,0,1,chromosome,87,87,0,0,1
Contig_7_108.091:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_7_108.091:5p:1:7,0,0,unlabeled,28,0,0,0,
Contig_83_105.259:3p:1:2,0,1,chromosome,180,180,0,0,1
Contig_83_105.259:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_258.425:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_90_258.425:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_258.425:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_341.438:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_341.438:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_341.438:5p:1:2,1,0,plasmid,374,0,373,0,3;2;5
Contig_94_341.438:5p:1:5,1,0,plasmid,374,0,374,0,3;2;5
Contig_99_280.43:5p:1:1,1,0,plasmid,75,0,75,0,6;3
Contig_99_280.43:5p:1:2,1,0,plasmid,75,0,75,0,6;3
Contig_99_280.43:5p:1:3,1,0,plasmid,546,0,546,0,6;3
Contig_99_280.43:5p:1:4,1,0,plasmid,546,0,544,0,6;3
