contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
90,0,1,chromosome,6689,6689,0,0,1
91,0,1,chromosome,6566,6566,0,0,1
92,0,1,chromosome,6359,6359,0,0,1
93,1,0,plasmid,5772,0,5772,0,3
94,1,0,plasmid,5171,0,5171,0,3
95,0,1,chromosome,4705,4705,0,0,1
96,1,0,plasmid,4563,0,4563,0,2
97,1,0,plasmid,4192,0,4192,0,2
98,1,0,plasmid,4106,0,4106,0,2
99,0,1,chromosome,3938,3938,0,0,1
100,0,1,chromosome,3932,3932,0,0,1
101,1,0,plasmid,3691,0,3691,0,2
102,1,0,plasmid,3472,0,3472,0,3
103,0,1,chromosome,3297,3297,0,0,1
104,1,0,plasmid,3237,0,3237,0,3
105,0,1,chromosome,3180,3180,0,0,1
106,1,0,plasmid,3024,0,3024,0,2
107,0,1,chromosome,2365,2365,0,0,1
108,1,0,plasmid,2345,0,2345,0,3
109,0,1,chromosome,2324,2324,0,0,1
110,1,1,ambiguous,2279,2279,2279,0,1;3;2
111,0,1,chromosome,2213,2213,0,0,1
112,0,1,chromosome,1931,1931,0,0,1
113,1,0,plasmid,1898,0,1898,0,3
114,1,0,plasmid,1762,0,1762,0,2
115,0,1,chromosome,1653,1653,0,0,1
116,0,1,chromosome,1618,1618,0,0,1
117,1,0,plasmid,1579,0,1579,0,2
118,0,0,unlabeled,1525,0,0,1525,5
119,1,0,plasmid,1503,0,1503,0,2
120,1,1,ambiguous,1378,1378,1378,0,1;3;2
121,1,0,plasmid,1321,0,1321,0,3
122,1,1,ambiguous,1303,1303,1303,0,1;3;2
123,0,1,chromosome,1280,1280,0,0,1
124,0,1,chromosome,1225,1225,0,0,1
125,0,1,chromosome,1183,1183,0,0,1
126,1,1,ambiguous,1151,1151,1151,0,1;2
127,1,0,plasmid,1043,0,1043,0,2
128,0,1,chromosome,1000,1000,0,0,1
129,0,1,chromosome,849,849,0,0,1
130,0,1,chromosome,750,750,0,0,1
131,0,1,chromosome,744,744,0,0,1
132,1,0,plasmid,664,0,664,0,3;2
133,0,0,unlabeled,646,646,0,646,6;1
134,0,1,chromosome,594,594,0,0,1
135,0,1,chromosome,588,588,0,0,1
136,0,1,chromosome,557,557,0,0,1
137,1,1,ambiguous,465,465,465,0,1;2
138,1,0,plasmid,447,0,447,0,3
139,0,1,chromosome,405,405,0,0,1
140,0,1,chromosome,397,397,0,0,1
141,0,1,chromosome,396,396,0,0,1
142,0,1,chromosome,367,367,0,0,1
143,1,0,plasmid,362,0,362,0,3;2
144,1,0,plasmid,342,0,342,0,3;2
145,0,1,chromosome,326,326,0,0,1
146,0,1,chromosome,326,326,0,0,1
147,0,1,chromosome,313,313,0,0,1
148,0,1,chromosome,313,313,0,0,1
149,0,1,chromosome,305,305,0,0,1
150,0,1,chromosome,294,294,0,0,1
151,0,1,chromosome,286,286,0,0,1
152,0,1,chromosome,279,279,0,0,1
153,1,0,plasmid,278,0,278,0,3
154,0,1,chromosome,259,259,0,0,1
155,0,1,chromosome,240,240,0,0,1
156,0,1,chromosome,233,233,0,0,1
157,1,0,plasmid,220,0,220,0,3;2
158,1,0,plasmid,180,0,180,0,3;2
159,0,1,chromosome,179,179,0,0,1
160,1,1,ambiguous,174,174,174,0,1;3;2
161,1,0,plasmid,169,0,169,0,2
162,1,0,plasmid,165,0,165,0,2
163,1,0,plasmid,165,0,165,0,3
164,1,0,plasmid,162,0,162,0,2
165,1,0,plasmid,155,0,155,0,3;2
166,1,0,plasmid,155,0,155,0,3;2
167,0,1,chromosome,152,152,0,0,1
168,0,0,unlabeled,152,0,0,0,
169,0,1,chromosome,147,147,0,0,1
170,0,1,chromosome,141,141,0,0,1
171,0,1,chromosome,140,140,0,0,1
172,0,1,chromosome,139,139,0,0,1
173,0,1,chromosome,136,136,0,0,1
174,1,0,plasmid,136,0,136,0,2
175,1,1,ambiguous,134,134,134,0,1;3;2
176,0,1,chromosome,132,132,0,0,1
177,0,1,chromosome,129,129,0,0,1
178,0,1,chromosome,128,128,0,0,1
179,1,0,plasmid,125,0,125,0,2
180,1,0,plasmid,125,0,125,0,2
181,0,0,unlabeled,118,118,0,118,1;7
182,0,1,chromosome,115,115,0,0,1
183,0,1,chromosome,114,114,0,0,1
184,0,1,chromosome,105,105,0,0,1
185,0,1,chromosome,99,99,0,0,1
186,0,1,chromosome,85,85,0,0,1
187,0,1,chromosome,80,80,0,0,1
188,0,1,chromosome,75,75,0,0,1
189,1,1,ambiguous,72,72,72,0,1;3;2
190,0,1,chromosome,65,65,0,0,1
191,0,0,unlabeled,65,0,0,0,
192,0,0,unlabeled,65,0,0,0,
193,1,1,ambiguous,64,64,63,0,1;3
194,1,1,ambiguous,64,64,64,0,1;3
195,1,1,ambiguous,64,63,63,0,1;3
196,1,1,ambiguous,64,64,64,0,1;3;2
197,1,1,ambiguous,63,63,63,0,1;3;2
198,0,1,chromosome,63,63,0,0,1
199,1,1,ambiguous,63,63,63,0,1;2
200,0,1,chromosome,61,61,0,0,1
201,0,1,chromosome,61,61,0,0,1
202,0,1,chromosome,60,60,0,0,1
203,1,1,ambiguous,59,59,58,0,1;3
204,0,0,unlabeled,59,0,0,0,
205,0,0,unlabeled,57,0,0,0,
206,0,0,unlabeled,57,0,0,0,
207,0,1,chromosome,55,55,0,0,1
208,1,1,ambiguous,54,54,53,0,1;3
209,1,1,ambiguous,54,54,52,0,1;3
210,0,1,chromosome,54,54,0,0,1
211,0,0,unlabeled,45,0,0,0,
212,0,1,chromosome,45,45,0,0,1
213,0,0,unlabeled,45,0,0,0,
214,0,0,unlabeled,43,0,0,0,
215,0,0,unlabeled,42,0,0,0,
216,0,0,unlabeled,37,0,0,0,
217,0,0,unlabeled,37,0,0,0,
218,0,0,unlabeled,37,0,0,0,
219,0,0,unlabeled,36,0,0,0,
220,0,0,unlabeled,35,0,0,0,
221,0,0,unlabeled,34,0,0,0,
222,0,0,unlabeled,33,0,0,0,
223,0,0,unlabeled,31,0,0,0,
224,0,0,unlabeled,31,0,0,0,
225,0,0,unlabeled,27,0,0,0,
226,0,0,unlabeled,26,0,0,0,
227,0,0,unlabeled,26,0,0,0,
228,0,0,unlabeled,23,0,0,0,
229,0,0,unlabeled,23,0,0,0,
230,0,0,unlabeled,23,0,0,0,
231,0,0,unlabeled,22,0,0,0,
232,0,0,unlabeled,22,0,0,0,
233,0,0,unlabeled,22,0,0,0,
234,0,0,unlabeled,21,0,0,0,
235,0,0,unlabeled,19,0,0,0,
236,0,0,unlabeled,13,0,0,0,
237,0,0,unlabeled,12,0,0,0,
238,0,0,unlabeled,11,0,0,0,
239,0,0,unlabeled,11,0,0,0,
240,0,0,unlabeled,11,0,0,0,
241,0,0,unlabeled,11,0,0,0,
242,0,0,unlabeled,11,0,0,0,
243,0,0,unlabeled,11,0,0,0,
244,0,0,unlabeled,9,0,0,0,
245,0,0,unlabeled,8,0,0,0,
246,0,0,unlabeled,8,0,0,0,
247,0,0,unlabeled,8,0,0,0,
248,0,0,unlabeled,6,0,0,0,
249,0,0,unlabeled,6,0,0,0,
250,0,0,unlabeled,4,0,0,0,
251,0,0,unlabeled,4,0,0,0,
252,0,0,unlabeled,2,0,0,0,
253,0,0,unlabeled,2,0,0,0,
254,0,0,unlabeled,2,0,0,0,
255,0,0,unlabeled,2,0,0,0,
256,0,0,unlabeled,2,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
